22,155.54301,182.9503,171.72481,227.6534,0.99856794
23,134.04411,183.52585,151.62846,229.5018,0.996825
23,117.80455,190.40096,134.61789,232.57558,0.99668163
23,123.9881,186.0141,145.15936,231.90161,0.22215691
24,93.00506,188.04865,111.88589,234.30872,0.9988337
24,112.81294,186.04474,129.10008,231.03394,0.9979547
25,89.77089,183.70616,107.10985,231.32411,0.99745196
25,70.73681,188.7338,88.12063,234.83945,0.99689806
25,77.94545,186.19463,94.73413,233.78426,0.29939082
25,120.094086,183.65686,135.59831,211.32635,0.29678056
26,41.349915,187.92734,62.829666,235.67291,0.99844825
26,58.70781,187.31201,78.38266,234.02786,0.98697126
26,66.576965,179.50522,80.54515,224.32751,0.2926854
27,13.268241,187.99644,33.781654,237.81053,0.99734205
27,34.96856,183.89012,52.086426,235.65541,0.9634627
27,5.56526,191.61514,38.824005,221.80399,0.095959
27,0.1930027,193.356,16.731554,219.41316,0.093718626
28,3.529045,183.14983,24.710047,239.13765,0.99741143
30,166.46336,170.34003,186.86348,193.2319,0.11901474
36,1218.4818,148.0846,1239.1329,172.22684,0.15085983
39,158.60645,180.6974,172.1803,204.88478,0.09545422
45,0.0,153.6633,15.8013935,179.09521,0.054571558
47,526.207,176.03673,541.68585,192.87999,0.05687817
49,645.2185,178.54282,669.22253,193.71457,0.07408599
50,644.5315,176.70554,667.24255,192.56274,0.18849173
50,635.1389,174.92148,661.5366,193.18063,0.07421353
51,649.8083,173.05566,665.66583,192.4231,0.19244568
52,657.64374,167.87648,669.4345,192.92455,0.059080023
54,1216.6837,143.12949,1242.0,158.82828,0.085305475
54,653.81323,169.19229,666.28796,194.92047,0.083078414
55,655.7127,159.93333,666.3808,195.19337,0.5506505
55,666.834,155.94257,677.2826,191.91779,0.09130533
56,1220.3352,204.63702,1242.0,227.77057,0.13540833
56,655.4954,167.48822,666.4018,195.3266,0.120820574
57,657.1682,169.7586,667.92834,195.90057,0.057025764
58,658.67554,168.94984,669.9093,194.94472,0.074099846
59,658.33014,168.50111,670.62274,192.84343,0.05074484
63,664.2909,171.85806,676.14795,193.76129,0.18670459
63,662.34143,167.48059,677.3386,184.77585,0.06499336
64,661.7739,167.59898,676.03394,192.72466,0.06132111
71,1210.9971,145.02145,1232.2092,173.84366,0.50791794
75,757.04517,159.94531,766.15857,189.47266,0.13583423
77,759.5498,157.24818,768.57837,190.12962,0.3109239
81,1216.2168,151.48654,1239.2693,175.64151,0.06366487
82,300.9556,173.6499,312.96628,196.94653,0.09595946
84,1219.6144,148.93573,1234.768,174.11246,0.43985575
84,1217.7853,153.18991,1242.0,171.1105,0.1651288
84,294.26126,173.61781,307.23105,196.67973,0.11797121
85,292.5941,173.80833,304.5909,198.53142,0.46451718
86,1218.1113,157.45512,1242.0,172.049,0.39048204
87,287.131,174.21107,297.32285,200.3449,0.25688297
88,1218.5784,139.94073,1242.0,158.39474,0.29211938
88,285.13712,173.76045,295.5403,200.65779,0.15660347
89,1221.275,117.69804,1239.195,153.6906,0.104691386
91,783.2436,169.50569,794.8156,189.29207,0.0730562
92,276.0552,178.90402,285.7925,199.46497,0.06855741
93,273.41702,177.21097,283.74814,199.65817,0.0879189
96,263.3843,178.76535,274.9537,202.72238,0.4748104
96,404.0031,180.43375,421.79028,225.84625,0.22647142
97,260.78162,180.67462,274.39587,201.97745,0.18426958
98,259.69733,180.23247,272.75116,202.9641,0.25236875
99,258.17017,181.3648,270.68213,201.0799,0.054126646
102,387.6265,177.37846,405.9603,230.06645,0.12725277
106,378.18063,184.52478,395.69534,218.10345,0.20999324
106,116.64767,189.8289,130.1806,211.30699,0.1584847
106,386.15643,183.50252,397.61395,211.33507,0.06387478
107,373.27484,184.02126,391.2801,220.37877,0.8005306
107,382.22342,182.7605,392.64493,216.48724,0.69079006
107,384.971,178.81003,395.8288,213.59103,0.3068413
108,372.20673,186.09041,387.0287,218.30421,0.09456956
108,811.7009,167.99084,823.04285,211.3848,0.070313014
108,380.12396,181.54974,391.5692,211.81775,0.06948213
109,371.3661,181.11714,386.59253,214.89,0.5271606
109,733.6106,160.6612,743.657,196.77893,0.11993207
109,76.29737,184.65373,90.54574,213.123,0.05556263
110,372.95374,181.44174,385.3723,212.01047,0.60050756
112,64.937065,185.46545,77.93476,212.8848,0.06778564
114,74.34629,187.94687,89.199684,222.40158,0.071481846
121,451.71228,167.84552,467.85168,189.59836,0.06396938
122,0.0,191.95015,15.709679,212.67763,0.10447029
125,690.6215,106.56837,705.69745,145.44624,0.05188432
129,334.70953,185.55351,348.4876,214.51103,0.073364645
129,528.5456,164.35744,549.13434,187.73509,0.055170804
130,23.189953,198.23099,42.901966,224.84467,0.10792896
131,22.482258,196.1225,39.983204,224.38153,0.72892976
131,28.145966,192.37181,43.37931,219.27174,0.07672718
133,334.24048,190.46089,346.698,223.03023,0.18629177
135,16.27773,192.40219,35.71026,223.88065,0.4430242
135,23.950294,187.87778,48.52938,220.26337,0.08774938
135,208.70755,183.29076,223.41644,202.21169,0.060299996
135,336.73892,187.47243,347.64108,221.9399,0.057079606
135,9.274782,191.88268,54.055252,222.484,0.05443723
148,334.61188,188.92896,345.96466,221.56021,0.06478882
149,334.40057,189.57222,345.83386,221.43684,0.058019016
150,179.69734,184.62257,194.93788,202.27498,0.10194929
