118,1027.4348,151.4834,1041.5312,189.77802,0.067880996
119,1010.9441,131.72305,1040.5349,233.60959,0.99924976
119,1217.8334,170.66121,1236.535,192.74767,0.12513684
120,1053.8347,119.76687,1114.9329,245.55243,0.9999918
121,1096.8885,118.51069,1167.7677,252.28091,0.99998903
122,1147.3129,112.070206,1218.8353,261.40662,0.9999906
122,1195.4962,141.50967,1216.3549,195.3017,0.0764697
123,1195.5892,107.0866,1242.0,253.12064,0.98327214
123,267.8682,178.76181,282.67032,201.48962,0.13459991
123,1197.3802,142.98074,1216.0187,196.99554,0.051458597
125,243.11566,191.9088,257.43433,219.84166,0.10331534
125,238.53418,196.5599,254.67316,224.51581,0.101915486
125,250.38753,185.69965,264.85196,215.46558,0.07539744
126,239.55754,199.72191,253.26912,226.39098,0.07090041
131,79.30255,224.91415,89.944214,259.64526,0.36880603
131,80.4991,211.81152,93.95816,250.91245,0.07106796
133,0.0,222.79323,15.207953,263.48276,0.07281959
137,528.3641,179.92592,546.4002,196.5601,0.09213074
138,527.5651,178.15565,543.00714,197.395,0.5182357
138,0.0,214.7417,17.46635,235.35767,0.46328714
139,1011.909,155.87592,1024.8362,177.608,0.12867524
139,523.23584,176.9376,536.52246,199.8401,0.07628678
140,1022.7281,158.58534,1034.6431,181.72038,0.6107263
142,0.0,229.93073,14.601606,274.8186,0.07007126
142,1094.2592,166.43265,1109.3163,185.67282,0.06587766
146,1068.5269,160.10074,1080.937,190.49142,0.6572634
147,1078.4761,164.28188,1089.5286,192.34315,0.8840284
147,1073.6975,163.66708,1091.5125,180.36026,0.05767306
148,1086.7667,164.93144,1100.4747,198.51558,0.93498677
149,1100.2683,163.74342,1113.7109,202.19963,0.97169805
150,1112.886,162.6664,1126.5757,201.5338,0.9700502
151,1127.0149,157.07361,1143.4678,195.89395,0.9978967
151,1123.4631,150.94145,1139.2307,190.32878,0.1420864
152,1143.9244,145.26466,1160.3732,185.7267,0.9757279
153,1165.6971,147.32071,1182.9879,180.48422,0.80393744
157,671.88025,180.60692,681.6599,198.08348,0.0528784
161,688.9022,167.67604,697.9719,193.50887,0.07465597
162,1220.2478,149.65567,1238.3386,174.57083,0.191486
179,691.0871,179.8827,707.80206,204.05803,0.49999636
182,852.44995,167.83691,866.23486,224.42896,0.9198577
183,879.47577,167.28818,896.7303,221.54474,0.45932737
185,955.83923,155.5099,989.02563,221.16173,0.784524
185,960.97986,152.92014,983.3972,201.02066,0.21146074
186,1007.0345,149.3984,1050.7958,251.54132,0.94588065
187,1088.5994,144.69247,1135.9885,258.50864,0.5859399
187,1093.5365,144.52753,1125.1376,208.6142,0.08859856
188,1189.4808,135.08328,1242.0,316.17395,0.7957614
188,1192.6172,165.98936,1212.0215,226.36159,0.5249388
188,1189.1676,172.49457,1242.0,229.228,0.08517281
188,1191.2317,156.00143,1205.9983,215.20013,0.084368475
193,1217.1141,253.47173,1242.0,270.90802,0.30310094
212,1108.9233,154.16806,1125.97,189.72104,0.061884675
213,1149.0531,145.44359,1165.4125,190.73946,0.37402326
213,1132.3387,156.40958,1151.0067,193.41565,0.28338382
215,1224.8708,142.01057,1242.0,164.08635,0.15083812
216,1220.5543,158.04964,1242.0,200.36061,0.5526494
216,1220.5094,154.47264,1242.0,178.8633,0.2748261
223,1125.5764,151.17654,1139.1208,190.43527,0.5035131
223,1133.9584,149.77266,1148.4884,190.21327,0.07548811
223,1124.7789,135.32838,1144.8827,190.7447,0.07544861
243,781.7285,167.67056,791.90466,190.32986,0.08872769
252,951.69604,144.59921,963.8832,177.85721,0.1581018
255,1228.3407,303.1023,1242.0,362.9389,0.09542055
258,857.6521,178.04083,868.777,204.35349,0.16671407
259,863.68225,179.28688,873.96436,207.68532,0.7054315
262,886.2309,171.86209,899.2392,208.32101,0.09666025
267,1158.871,133.15526,1176.6022,181.22679,0.7877749
268,1184.3625,129.41866,1210.2478,182.27135,0.83092076
268,969.13007,168.60406,987.8121,212.41556,0.16528755
269,990.7571,163.37605,1011.5646,214.40257,0.90840167
269,1219.0533,122.79556,1242.0,174.85751,0.1653265
278,545.1196,178.9783,559.22546,194.52719,0.19942698
279,545.7289,178.5884,556.8987,199.37831,0.5484658
280,543.9318,177.4324,555.9616,201.78857,0.6715514
281,542.241,178.10112,553.20135,200.33412,0.7322887
282,539.8098,178.8334,552.6212,200.59494,0.42561027
283,538.3154,183.25699,552.01294,200.77148,0.3763816
285,535.5853,179.89952,546.6725,205.48183,0.8289327
285,532.63806,180.33707,550.1134,195.64374,0.08193375
286,534.5145,178.29428,546.8806,203.76944,0.4224202
287,533.89105,178.03139,545.6359,201.66072,0.80262506
287,528.8925,177.03076,547.29144,194.16138,0.13886341
288,533.2987,177.97366,545.74805,201.52655,0.62628025
289,533.25323,178.79997,546.3046,201.3148,0.3284384
290,532.33954,177.84364,546.0893,207.23317,0.7231347
290,443.30078,177.7533,454.54016,196.92496,0.15244216
290,530.42676,178.10757,548.911,194.58292,0.0892588
291,533.90015,178.20541,546.547,205.54327,0.959974
291,442.59647,180.17169,456.33603,196.45834,0.06680299
291,854.76,172.13568,871.65027,187.34677,0.056070894
292,534.0588,178.86777,547.5423,205.10379,0.8753918
292,528.969,180.05402,550.8262,194.90237,0.30133963
292,440.09302,183.0729,457.55847,197.01294,0.055325054
293,536.5477,184.33594,550.14404,205.9147,0.49803057
293,538.49084,178.46785,556.63245,198.91847,0.05758783
294,538.77985,181.73708,553.6911,206.42238,0.7035801
295,542.7949,176.85886,556.6714,208.57101,0.7175449
295,540.436,177.36618,560.31146,193.4432,0.09082238
296,543.1277,177.20447,555.92456,208.95197,0.98351353
297,544.3669,178.7346,559.2745,207.076,0.05858182
298,546.31903,178.09631,561.38873,208.54626,0.18876469
299,447.9607,176.76132,458.99854,198.6124,0.76117116
299,545.1858,175.23657,559.6904,206.6142,0.6104165
300,550.60724,173.95592,564.95416,204.47215,0.85475296
300,447.63968,174.04272,458.27255,197.64713,0.79936785
301,550.6784,176.13687,567.24493,206.16595,0.21153058
301,726.48254,165.95009,794.2256,189.38997,0.07619995
302,555.60474,172.81296,569.9634,208.80396,0.89976394
302,550.0335,173.37146,572.37286,196.01343,0.12344776
303,557.16644,172.77512,571.1993,209.13696,0.9695022
304,559.7308,173.72134,572.42084,210.28745,0.9530643
304,553.941,176.1744,569.54755,208.97136,0.12865749
304,554.2826,174.28117,579.87976,194.58635,0.08603081
304,745.6514,168.6129,805.42206,191.71675,0.05223483
305,448.42224,173.14896,459.55817,200.5545,0.814733
305,559.6185,175.879,572.64197,211.03339,0.23646583
305,553.89685,174.1907,578.00195,193.63708,0.07274999
306,559.9034,175.90144,574.0347,213.55296,0.9966659
306,449.42236,174.23555,460.35956,200.57423,0.89659125
306,551.3069,174.53903,577.43005,195.83054,0.2812821
307,561.7282,176.26352,574.9157,214.06406,0.98873365
307,448.48627,174.06091,460.4967,201.65637,0.8141977
307,552.199,175.48094,578.32983,194.65392,0.16923134
307,446.58206,180.901,466.20724,203.16714,0.054830022
308,448.45383,172.86751,460.92007,201.55705,0.89498293
308,562.9202,176.45813,578.09906,211.5437,0.5859985
308,553.0199,174.6992,581.8517,192.55443,0.078079514
309,564.0468,174.42665,578.163,214.26103,0.9835029
309,448.18195,173.78772,459.63837,201.36066,0.91750985
309,555.4712,174.70885,581.8756,200.48772,0.24356757
310,448.56308,173.81087,460.99423,203.19826,0.95949066
310,565.88544,174.64536,580.56134,214.79556,0.7242255
310,441.59982,175.21187,458.447,199.89406,0.07286839
310,848.98193,171.27989,861.7566,205.62386,0.050333
311,569.31683,174.35672,583.14606,217.41812,0.99427444
311,446.9693,174.4882,460.89874,204.05934,0.9267603
311,561.64435,174.17981,583.5911,199.04135,0.08600189
311,440.88425,178.81874,467.57285,200.42604,0.06301238
312,570.1804,174.7642,584.12744,217.98213,0.9959111
312,446.03665,175.61911,459.66934,206.05212,0.956702
312,439.41296,177.61252,450.93872,203.1265,0.14145586
313,569.6218,171.12161,584.93335,218.36774,0.9989209
313,444.2604,174.29851,456.5814,207.56352,0.99232787
313,438.73557,174.97838,449.61136,204.96623,0.7674516
313,436.99887,176.94226,459.5187,201.20312,0.12359795
314,569.4924,171.74866,585.4102,218.76526,0.99123245
314,444.1702,174.06789,456.8146,207.22585,0.9811834
314,437.61856,174.84256,450.4847,209.55399,0.87884307
314,561.83264,171.3952,586.7578,194.60086,0.13494845
314,435.8585,176.34601,458.0308,201.38324,0.12532188
315,569.8858,172.87717,585.5424,218.72238,0.95767546
315,440.50726,173.78082,454.44647,205.08203,0.929562
315,434.72363,174.30632,447.95923,206.9037,0.8893393
315,488.16537,179.76796,506.866,220.96855,0.14594446
316,439.99704,172.95204,452.3353,206.08119,0.9911212
316,431.96384,171.51509,450.01395,207.42522,0.38218796
316,566.89124,170.37079,588.7671,211.62067,0.27216667
317,436.12195,172.9862,448.08704,205.09363,0.9332127
317,568.76855,169.46463,586.43066,211.89343,0.18010756
317,563.03284,170.3742,592.8192,194.42169,0.08963821
318,427.72397,173.07458,439.3939,201.78903,0.8950944
318,434.03464,172.21071,445.11246,203.47432,0.8754146
318,563.8894,169.0068,586.078,209.74307,0.29258773
318,559.3599,167.58066,578.7579,196.71793,0.069764614
319,432.8018,170.53699,445.71048,202.69333,0.9200955
319,425.78015,170.77698,437.71033,202.09906,0.7619598
319,421.1808,177.30872,432.64294,204.36261,0.44334742
319,563.15784,168.28093,585.4707,217.60265,0.24155562
319,562.34784,164.35817,578.7723,201.18129,0.1814117
319,558.3802,166.44312,586.3283,189.25922,0.06448105
320,419.89154,170.94641,432.149,206.86975,0.93196005
320,424.41733,169.64331,437.27274,205.68729,0.92366457
320,429.09073,170.38362,440.0408,204.06306,0.9075822
320,419.28952,173.4526,442.54306,201.6506,0.18345739
320,841.7922,157.6974,866.1767,171.92415,0.06895095
321,422.63123,170.24876,437.99396,205.8196,0.98477453
321,555.9649,165.4289,587.4864,189.55475,0.095900126
321,408.30576,177.27974,444.00424,199.40154,0.08048076
322,417.84967,169.38155,431.4323,206.40926,0.879717
322,428.3753,168.61528,441.64124,202.64388,0.247745
322,553.668,166.33594,582.2641,211.76776,0.19322868
323,549.72565,167.77452,573.363,221.0204,0.9112935
323,412.67145,171.22049,426.5724,206.42465,0.8607394
323,416.74405,168.3301,431.0663,203.71153,0.69590217
323,408.70087,173.91278,420.71844,206.40921,0.32626864
323,547.30176,169.14339,578.6504,197.09053,0.05528965
324,413.34,172.50856,427.04135,207.59764,0.9006013
324,401.55408,174.53107,413.82764,206.57086,0.6778718
324,544.0307,165.72583,564.07635,200.31088,0.121231295
324,421.75403,165.23553,431.95978,207.4419,0.100130975
324,425.93155,171.74872,438.9786,204.38065,0.08769254
324,547.67645,168.07661,569.4473,214.89598,0.08428806
324,431.0567,173.86945,441.72943,204.198,0.06459212
325,401.81226,171.78795,419.836,214.00572,0.96895456
325,540.57764,163.6707,564.65247,210.7199,0.6223535
325,410.13928,173.52895,424.64252,214.33366,0.2646078
325,862.95026,159.14519,888.3758,172.69325,0.22150834
326,537.4793,163.87807,562.36566,216.38264,0.83331233
326,397.922,179.47102,409.46863,211.95995,0.09228949
326,391.94357,178.18561,407.43967,202.46301,0.091493696
326,536.6509,164.67987,553.49744,205.61838,0.06237912
327,531.27954,167.72511,558.57385,217.01628,0.2991497
327,388.1002,179.11119,398.4791,211.60344,0.28947642
327,390.5809,176.57634,404.53867,205.90865,0.08209884
327,396.90427,176.12436,408.31638,212.96475,0.08036452
328,397.54437,177.2772,408.45544,216.89738,0.85545677
328,525.69507,165.3692,545.6074,200.11298,0.0997942
329,387.92978,171.89421,402.6769,212.63554,0.9381751
329,518.0126,164.32722,546.15027,218.19035,0.5147312
329,396.3308,178.55917,408.86597,210.70618,0.08725768
330,381.3251,171.93272,398.59842,218.18617,0.98188883
330,373.89435,172.82529,388.9771,213.21274,0.9417459
330,385.79114,169.8649,400.62994,205.99478,0.8317389
330,352.47342,173.93942,402.99753,214.26721,0.26730728
330,514.4878,163.83821,540.0791,216.80998,0.13359256
330,887.3116,155.9787,914.97565,172.44952,0.085497886
330,368.8636,180.88507,383.36633,218.33374,0.07377647
331,367.54288,172.45453,380.51828,216.07455,0.9456129
331,381.13928,171.39088,395.1718,211.13902,0.9232822
331,371.56094,171.24094,386.58273,210.83322,0.75325274
331,508.74365,162.18883,531.7914,217.67686,0.6518741
331,891.666,155.36809,914.651,172.02153,0.28978997
331,367.61057,173.43617,398.36295,206.19038,0.19993673
332,356.13937,171.36928,377.7778,215.17735,0.9730858
332,374.22403,169.73154,391.95798,213.13763,0.96391976
332,502.2643,164.08203,525.9006,220.04602,0.8336654
332,344.49274,176.23874,393.07166,213.45245,0.11140859
332,879.403,161.90054,890.7858,185.20251,0.059719566
333,350.83774,172.82803,370.31473,219.3656,0.99629766
333,364.99347,169.77724,384.37396,217.53343,0.98681134
333,492.21365,163.24341,519.6523,220.40338,0.51370585
333,346.04144,173.39076,385.83905,218.8655,0.39903814
333,367.8925,171.5666,397.93777,219.36565,0.051023025
334,347.59543,175.465,362.80655,214.53015,0.9314611
334,361.36008,170.73788,378.3884,202.055,0.84712225
334,487.66843,161.46677,512.624,221.83298,0.7122803
334,352.3257,173.72443,367.78244,211.17273,0.39297572
334,355.8146,170.33179,381.019,216.97977,0.27523556
334,903.0941,153.90454,924.4458,172.29092,0.07344664
334,339.80734,168.46783,375.44553,215.94205,0.06589949
335,337.1187,175.23466,352.48273,216.88911,0.95973337
335,354.045,172.86882,373.27798,198.91002,0.9450879
335,341.47424,176.00642,358.5971,210.98683,0.92250174
335,341.87122,172.37738,372.31732,216.21774,0.85272855
335,481.27518,160.88776,507.8671,225.04227,0.6080166
335,880.254,162.65166,891.7704,188.78749,0.07057961
335,328.86386,172.60393,357.4752,217.50618,0.06659542
336,329.77744,179.0397,346.50723,220.75269,0.9723803
336,349.37445,171.41568,366.33124,194.8884,0.95131195
336,343.78674,174.07988,366.78387,214.5941,0.7301249
336,330.30756,171.87085,361.2495,220.65454,0.5372355
336,474.24237,158.11543,505.96362,228.92198,0.3055436
336,908.7007,157.04529,928.9354,174.75784,0.17588732
336,880.48,162.02135,891.76025,189.12318,0.16387838
336,335.28387,176.98122,352.63403,208.98573,0.1436579
337,323.8905,179.52284,336.7921,225.1219,0.91459274
337,341.6307,172.49376,359.12766,194.68172,0.9098942
337,323.46936,177.12657,344.08038,208.08751,0.51535606
337,746.4748,124.48614,762.1407,145.67717,0.20747621
337,301.24622,179.25772,339.45172,218.27377,0.11260433
338,334.2412,170.45213,355.14252,195.00856,0.97383535
338,328.53732,170.2156,359.91733,206.49875,0.17315124
338,458.36426,162.775,488.6275,226.06088,0.13048285
339,330.5058,172.30475,349.02905,203.77151,0.9061575
339,452.9935,163.46211,482.4437,228.65141,0.31729913
339,311.58746,175.63754,350.58563,212.07547,0.24239849
340,323.39902,171.28992,341.21024,211.23376,0.9704835
340,445.69226,158.77603,478.14423,225.75839,0.36228436
340,895.7755,162.66212,907.76514,191.86607,0.10295501
340,305.59296,178.33444,345.21277,209.9079,0.086425915
340,447.619,153.57503,466.2737,185.9645,0.06850433
340,450.99808,155.97197,476.3972,187.5641,0.059998956
341,317.01926,170.96097,336.9221,227.41434,0.9979274
341,440.84335,159.0125,474.03427,229.11327,0.28731418
341,303.9392,180.61533,318.93427,207.3905,0.14535737
341,300.47488,178.00243,339.89487,226.80476,0.06967947
342,310.68784,171.09778,331.46445,229.02316,0.99908054
342,298.66907,177.36809,337.5724,218.6866,0.50273734
342,287.13327,179.80673,306.54044,210.4418,0.37237957
342,432.4682,157.00453,467.13556,225.8348,0.27579176
342,326.45575,185.33266,342.5481,208.91734,0.06343943
342,439.68073,154.12247,463.08618,200.34592,0.053697556
342,279.20227,178.07805,306.95605,199.7112,0.053161185
343,304.13086,170.85773,323.18866,229.60379,0.99896467
343,283.2952,179.60245,301.70236,230.92923,0.99629444
343,425.81235,163.16098,456.20975,220.13135,0.19309008
343,740.4913,169.4826,751.69183,193.61093,0.103285864
343,462.36972,172.50998,475.84128,197.41684,0.09342083
343,262.01883,188.20712,304.44235,228.0332,0.06729298
344,297.92273,170.3903,317.9834,230.34099,0.9996401
344,274.1097,176.59192,294.55466,230.71552,0.9972046
344,275.76,174.52982,311.0122,224.302,0.18354765
344,419.29605,163.37704,450.0035,226.20715,0.13773204
344,742.59467,169.88916,754.64056,195.71567,0.12342746
344,263.22507,179.03455,301.39792,219.44873,0.109770626
344,293.11688,172.55225,306.51697,217.215,0.058523197
345,290.28232,169.5447,312.07114,230.78279,0.9990048
345,270.75644,175.51169,288.54135,232.77841,0.99721766
345,260.51334,173.67035,304.47916,223.2789,0.5507546
345,414.8721,166.90633,443.28806,219.39137,0.376414
345,248.89226,177.93637,330.84674,215.69879,0.1679967
346,266.94315,175.85342,282.90292,232.61996,0.99827945
346,285.12738,169.91246,306.20276,230.80815,0.9981927
346,263.7569,172.97316,301.65942,228.26689,0.74468774
346,410.17392,166.7708,435.2219,213.65349,0.5416496
346,260.78424,175.55334,277.08844,219.22018,0.23962642
346,227.48816,179.09886,313.4347,218.58424,0.10361682
347,281.8192,169.42894,302.50415,231.8155,0.9992686
347,257.81506,174.71025,278.09973,234.1277,0.99587774
347,267.07016,171.48267,307.04355,229.8953,0.61793107
347,277.7166,171.10522,291.13843,221.5156,0.22543138
347,402.81775,167.16689,428.3871,218.71675,0.1589065
347,265.48038,176.02904,284.1434,230.5576,0.13078684
347,742.5338,167.55232,760.35486,192.84096,0.09559605
347,223.09254,177.55002,328.8136,215.03226,0.05784654
348,274.68567,167.10062,299.005,233.60037,0.9993206
348,253.83144,172.91742,272.32928,234.53293,0.9984225
348,255.80453,174.47058,309.76572,220.01279,0.42387298
348,395.3424,166.40273,421.4068,220.3897,0.36080724
348,235.16249,178.38698,289.39896,221.25706,0.21937282
348,396.9029,165.49658,419.46765,195.73044,0.065146394
348,224.46126,171.56921,306.9974,228.69894,0.050950456
349,249.70673,175.08669,266.7431,233.75978,0.9993998
349,272.7969,168.6317,293.75974,232.11009,0.99907035
349,236.46631,174.60686,301.8672,227.51534,0.7465983
349,206.65833,177.95941,323.8745,216.20874,0.079833984
349,241.45657,178.71655,270.2991,222.54092,0.07977696
349,385.83762,164.29611,416.05307,226.28616,0.07374369
349,246.4142,176.66579,266.40103,206.01009,0.060256384
350,268.97775,169.06883,290.6934,232.42519,0.999326
350,244.4987,173.9974,263.54297,232.41187,0.9973386
350,384.17886,166.92307,410.12094,214.00641,0.15592891
350,247.84595,175.54172,265.80432,205.58508,0.14535876
350,213.18848,177.1498,303.03986,220.17717,0.12287932
351,267.00925,168.72241,288.82047,234.32935,0.9996038
351,241.65933,170.7125,263.1396,235.19739,0.9968804
351,225.35634,174.31628,295.2176,224.7308,0.61776626
351,246.24812,170.48936,278.9819,233.70241,0.35074326
351,383.18573,165.47151,409.46912,219.11003,0.17167725
351,249.56332,173.3137,308.14835,215.74953,0.09359974
351,261.0334,173.48904,274.61334,217.43588,0.07469614
352,265.1569,168.00658,287.0861,234.92271,0.9995621
352,240.6943,171.5682,260.98657,235.20908,0.99880576
352,227.07138,174.93706,286.8884,226.07634,0.43022653
352,261.97726,168.6212,278.74136,225.73192,0.21578124
352,198.38544,177.98479,314.28113,215.42555,0.08592389
352,377.83572,167.71277,409.41922,228.11136,0.067023404
352,259.83633,167.2411,297.42923,219.96538,0.05347457
353,265.66916,168.1901,287.41464,233.36731,0.9984914
353,240.85081,173.30309,258.92752,233.31575,0.9965197
353,252.36896,173.39511,294.80487,225.2478,0.5794327
353,0.040851593,231.54193,18.684519,322.27515,0.13792495
353,191.66428,178.95107,320.14825,216.58537,0.050925136
354,265.53174,167.49042,286.79352,233.76315,0.998418
354,239.98135,171.57487,259.0855,235.25352,0.99668306
354,215.45058,175.0275,306.50995,220.58801,0.5228032
354,377.15988,163.96985,407.27676,226.39359,0.2097712
