4,283.98944,176.64763,303.59467,220.09294,0.32985142
4,290.06195,174.78276,304.36853,203.96419,0.2958361
4,248.2406,179.66171,269.03027,207.15247,0.24399914
4,280.61346,177.44092,294.56024,219.47293,0.23090793
4,499.15802,178.6101,510.30725,199.33823,0.17206207
4,209.73091,186.29233,228.88554,259.2563,0.17179717
4,300.91812,172.72815,317.53128,248.97397,0.14681086
4,208.5256,175.6027,269.5287,274.15308,0.13734391
4,293.2886,196.45978,311.14084,278.62967,0.12206294
4,205.09052,183.35567,241.26181,232.8939,0.11974275
4,284.49695,166.10773,361.0727,253.69562,0.09483037
4,316.43896,170.06024,336.7224,207.62112,0.09450209
4,286.48184,165.24533,331.89566,231.34985,0.08488231
4,315.99677,193.41599,340.3341,251.2721,0.060293812
4,242.253,175.85559,258.12927,203.61633,0.051549666
5,192.29353,177.59775,230.39555,280.0571,0.99934345
5,274.9064,163.94156,307.90817,286.56354,0.99916613
5,220.80377,182.36981,250.58527,278.6799,0.99357176
5,310.44965,169.59785,346.87842,259.58698,0.9932811
5,992.1713,158.91748,1033.307,270.71866,0.9871907
5,517.1419,178.97142,529.1552,203.86482,0.979122
5,268.2571,180.41412,283.91434,264.9,0.8683717
5,319.9801,173.97467,355.69543,245.5281,0.78120893
5,304.7288,173.76276,326.05948,256.86325,0.5841374
5,254.36386,177.30435,286.21365,265.85925,0.46316013
5,186.72757,187.77182,215.10727,278.40778,0.4359016
5,323.96725,170.21217,353.30118,214.40248,0.4358888
5,740.52203,180.0494,748.5634,216.81706,0.42768288
5,265.31268,174.0578,305.93262,249.9274,0.38933533
5,1218.7767,214.43803,1238.4799,238.79301,0.3424987
5,234.40543,186.1658,251.75684,265.05396,0.283631
5,283.96072,164.72241,334.288,267.8162,0.2669433
5,267.2471,174.89418,286.3057,217.42052,0.26619327
5,264.2872,175.67563,279.5419,249.82092,0.2573621
5,320.76105,169.27141,341.51477,199.35637,0.252675
5,204.43163,186.24022,227.9181,267.6087,0.21710484
5,321.41373,186.05563,339.91287,258.9181,0.18532301
5,274.08618,172.70398,289.65228,206.6759,0.13846041
5,315.69604,173.10837,339.4793,211.15161,0.13788107
5,206.46642,178.31232,276.58096,268.59943,0.12711552
5,271.65146,165.03383,311.49765,222.60014,0.109501645
5,264.354,173.05017,279.03363,201.94681,0.1005351
5,321.0551,166.80222,336.85968,189.01086,0.07736714
5,229.95947,180.77527,252.71793,207.75192,0.07440324
5,233.79536,178.76096,252.15483,227.76913,0.06986624
5,337.24103,186.9004,355.06573,244.51894,0.06624288
5,995.7688,161.14908,1044.342,232.41895,0.055823863
5,303.18512,175.20119,357.56323,209.81734,0.055569105
5,497.51688,178.3262,510.415,196.1961,0.050827857
6,167.1051,176.36246,205.37805,285.83536,0.99958867
6,255.61583,168.58813,299.31787,293.7089,0.9993771
6,200.14745,177.24637,231.75078,282.0312,0.9916534
6,294.89777,171.70154,329.72803,264.0349,0.9902734
6,1014.99097,157.55424,1058.636,269.84338,0.98404354
6,251.97984,178.08951,267.98694,262.36722,0.8757036
6,309.19943,167.62654,345.14767,259.95218,0.863025
6,241.29,176.78815,265.2752,272.19995,0.8090787
6,258.81448,165.86371,296.80618,240.952,0.6298699
6,235.2436,178.06308,256.32147,274.97397,0.5937895
6,512.92694,179.07635,524.67523,203.36096,0.58198583
6,206.1735,176.59708,230.38821,204.61108,0.47521824
6,745.33246,183.75339,754.9653,208.63101,0.43037143
6,251.4063,175.80519,273.32227,218.22939,0.3287502
6,247.39108,176.26779,260.63095,249.28229,0.32790133
6,290.36655,171.96906,313.19205,257.82016,0.3260049
6,211.65736,178.81017,237.39204,273.25494,0.29693222
6,275.76883,182.49284,318.9335,263.2854,0.27670237
6,255.27382,193.15735,273.7456,285.5697,0.2697272
6,315.32346,166.94499,333.43857,205.39458,0.26962012
6,251.06006,166.75815,341.93005,262.4415,0.2438468
6,304.56757,168.40895,324.023,206.73293,0.23468307
6,266.64273,177.98592,288.44022,256.04126,0.2132369
6,257.10272,175.85938,288.8188,214.62503,0.20902011
6,257.35205,175.21367,275.5229,207.40892,0.2062259
6,249.78157,186.9376,268.5798,232.00456,0.19997017
6,318.0832,177.88388,343.748,208.12912,0.17918783
6,321.6763,178.6334,341.0726,251.84358,0.15538639
6,305.8369,167.16385,343.6214,213.42825,0.15201086
6,187.20868,180.40685,206.55072,267.96274,0.13613263
6,246.07707,174.42914,262.49005,199.2409,0.13206425
6,295.06143,175.68132,323.249,220.62648,0.11651101
6,306.71124,166.71213,322.65656,188.22742,0.11631787
6,170.67441,176.18207,236.703,283.0088,0.115576886
6,177.96738,200.42545,216.51743,278.43503,0.114288226
6,294.15308,192.90482,359.24908,257.26517,0.11218388
6,288.28262,170.11447,304.32248,203.69717,0.10042001
6,200.04468,174.68185,233.35583,229.27802,0.091541715
6,189.27362,179.38853,205.42044,227.55055,0.089855105
6,313.3871,164.30328,328.39624,188.27518,0.0837087
6,267.51096,169.4327,289.45547,205.18422,0.06543307
6,223.68977,173.3985,292.92303,277.03452,0.059891038
6,214.32823,177.98085,233.7584,212.19887,0.05188603
6,193.51283,178.6772,258.70496,275.65436,0.050683927
7,234.11475,162.63274,286.95013,299.8496,0.9998202
7,145.64679,177.37122,179.5947,292.315,0.9990337
7,174.98576,173.61145,210.35008,289.21918,0.9972861
7,1039.0745,156.95395,1088.833,280.232,0.9965237
7,280.6702,165.58551,319.53488,269.26788,0.9961981
7,225.64256,175.24222,252.39394,277.70822,0.9819526
7,1217.6892,182.85162,1236.7322,233.67914,0.79661316
7,174.21072,184.25298,190.92145,283.57965,0.7911804
7,513.00024,178.58728,524.71497,203.5965,0.7838533
7,230.08267,178.87335,245.26251,267.92966,0.65499616
7,141.93066,184.61497,162.50903,287.2794,0.6086848
7,304.86392,175.62674,323.70047,257.1686,0.5949306
7,188.08586,175.38866,208.9138,270.0636,0.5144045
7,155.06699,181.36047,175.06342,257.9618,0.45811486
7,236.9374,171.24539,327.01086,270.82745,0.4555977
7,272.10995,197.74968,357.03513,261.40533,0.32894388
7,1219.87,203.33014,1242.0,227.84729,0.3227481
7,1212.8676,154.55411,1241.7386,252.383,0.32269394
7,303.52155,172.11017,326.41882,201.75583,0.30609676
7,242.64394,170.53848,259.29596,203.53476,0.2663108
7,184.71396,174.55063,207.5668,202.75049,0.22089645
7,303.15445,166.68666,317.69888,188.51295,0.21925426
7,1220.011,212.79292,1241.7246,239.98125,0.16299109
7,242.59506,166.32568,278.1323,255.43533,0.15171261
7,295.9393,169.89445,330.08432,233.60936,0.15119514
7,301.96017,203.63675,317.09976,265.40604,0.1363403
7,236.72989,168.37778,268.31992,232.82867,0.13018094
7,580.38324,170.81166,592.4604,198.73271,0.118965484
7,1209.6619,180.47206,1240.6677,214.06166,0.11603498
7,209.26846,178.27654,236.94913,276.96982,0.11561101
7,260.49164,173.83475,300.4392,267.7573,0.11329999
7,307.82126,180.64664,333.81442,210.31271,0.08866695
7,179.66862,172.9753,198.70149,197.89311,0.08835044
7,236.19121,178.31757,254.03004,243.99835,0.077520184
7,240.74101,173.2208,278.0148,204.35449,0.07180397
7,228.83392,173.79263,245.60324,200.51859,0.06142657
7,1045.6564,160.4019,1099.5585,240.75575,0.061151445
7,229.20265,192.08394,245.72655,232.73143,0.051384203
8,205.4487,162.49173,274.35934,309.01132,0.99979
8,111.71946,182.08243,150.26076,296.59494,0.9985447
8,145.98587,171.69328,185.45831,295.88586,0.9978623
8,1070.2222,156.46613,1121.654,282.881,0.9921251
8,258.8238,165.96748,304.71063,271.3216,0.9862605
8,509.76776,177.15111,523.3963,202.7332,0.97444385
8,202.89195,177.51671,230.47841,273.7044,0.94023705
8,275.18613,166.24504,321.01352,266.25507,0.91678804
8,121.44468,176.48015,177.63216,294.8154,0.83459055
8,283.69238,167.34723,322.30957,228.14636,0.42634004
8,271.9437,164.10728,287.46463,186.3691,0.24675658
8,286.13004,166.01756,315.58432,202.02516,0.22940345
8,158.28592,177.69727,182.06076,269.36447,0.22860222
8,177.97632,175.62357,254.33502,289.651,0.20613565
8,184.15677,188.51134,227.30063,279.30176,0.18453658
8,124.78856,194.09448,146.94838,287.27524,0.16738056
8,221.02281,165.44936,246.51573,202.35857,0.1493502
8,208.8116,172.56085,257.4199,248.52536,0.14095229
8,245.59103,179.18646,285.69882,272.38712,0.13809411
8,284.95096,179.11191,307.16177,261.75082,0.1256954
8,218.0115,166.11192,252.5614,226.65407,0.10941143
8,251.15529,189.57864,339.1311,266.02698,0.09940827
8,110.11853,191.58351,130.49649,281.13824,0.09332485
8,225.56761,161.58234,251.09233,191.2649,0.07596127
8,219.22453,205.09955,241.33278,287.965,0.06136482
9,180.53314,163.56061,251.20609,315.3522,0.99954516
9,72.715675,172.2146,128.96822,307.17148,0.9991466
9,116.06876,174.65399,158.42886,303.00217,0.99631965
9,239.37106,164.85019,288.56015,275.43042,0.9934024
9,1101.6482,152.32669,1158.3647,278.92267,0.9892931
9,505.39645,173.54845,519.0773,203.11708,0.98693323
9,177.72807,172.52084,205.74245,279.85095,0.87708753
9,267.89758,166.49756,308.67017,254.81577,0.83167493
9,198.03285,167.28984,213.30397,202.13478,0.5925106
9,112.04552,173.43748,128.8221,212.32271,0.57600594
9,271.91425,163.2301,309.2171,214.45892,0.29461324
9,182.71909,173.61566,198.24686,244.84583,0.26024613
9,109.58472,172.55742,140.92998,287.5285,0.2480365
9,157.85043,176.97049,193.35129,278.37833,0.24028134
9,510.45383,170.4185,523.20215,198.46864,0.21333657
9,198.29625,160.20305,234.53667,235.02687,0.2104228
9,128.52527,169.61852,147.90039,200.76875,0.1900021
9,119.174194,177.15567,149.29193,211.17685,0.18677418
9,255.8912,173.98589,276.3602,266.77484,0.17902793
9,107.71359,177.60106,125.22029,266.08606,0.1414124
9,190.55927,178.1946,286.60757,286.77557,0.10604708
9,138.56187,183.45148,156.54396,279.4414,0.091691986
9,252.19267,166.523,276.44672,199.19505,0.08501105
9,114.139206,168.34663,130.55136,191.86803,0.084152445
9,195.27051,170.95638,212.28983,226.56584,0.077020325
9,487.23672,177.75359,500.61545,198.66313,0.07646542
9,203.72278,211.54141,224.83774,292.14175,0.074634865
9,110.85125,168.57278,139.41437,216.37723,0.06937416
9,209.1309,160.48833,243.35072,279.5275,0.06371136
9,141.09097,176.86494,207.3695,286.16568,0.06230564
9,162.81699,174.4028,207.07169,245.56628,0.055932328
10,148.99484,160.9133,225.40045,324.41684,0.9997615
10,26.848482,173.25829,85.95008,314.54492,0.99955994
10,81.25427,168.15463,127.26404,308.55673,0.9995172
10,1140.3768,149.94208,1206.5653,306.4002,0.9975556
10,217.17162,161.75272,270.82758,280.88034,0.9955521
10,504.5422,172.58105,517.4163,202.51724,0.9853248
10,250.36218,165.43454,292.24518,253.61737,0.8132421
10,150.25273,175.25397,185.40407,283.61896,0.73745865
10,153.50793,176.82123,215.44598,274.52344,0.6152324
10,250.24274,162.21837,287.12598,206.56703,0.3974121
10,579.77124,169.59773,589.43384,196.05751,0.2828133
10,175.05566,162.01959,212.70572,244.34818,0.21582283
10,208.76605,183.4267,311.55212,273.37473,0.18625362
10,1109.581,172.15445,1232.3181,304.181,0.14869213
10,174.18196,162.68501,198.1613,202.56758,0.13132115
10,770.289,170.81535,782.5772,201.98518,0.12512769
10,239.57497,178.58554,257.9327,270.12326,0.12242133
10,482.29538,177.32092,494.20187,194.83517,0.10597714
10,1217.0168,185.861,1241.0867,269.63196,0.086654864
10,244.53983,167.05486,262.52066,197.6729,0.08618596
10,1219.9435,179.00433,1238.5609,233.2482,0.08565559
10,172.64949,220.36853,190.93584,287.54807,0.08532777
10,172.00133,157.7991,204.60283,216.6048,0.080043994
10,232.11974,162.40118,267.5916,245.68155,0.079019226
10,173.92812,169.29338,193.14153,226.2429,0.07550872
10,154.87204,178.41736,174.93082,250.08548,0.069522776
10,207.04916,167.50394,239.2255,280.61676,0.06382887
10,256.07898,160.88284,272.46497,189.78519,0.061784476
10,172.84685,194.37961,190.19841,257.29608,0.05294378
10,239.17276,173.24277,263.74033,214.95114,0.0514833
11,120.25399,163.33313,192.98209,336.86667,0.99919397
11,40.943497,166.94937,90.83351,321.98352,0.99723345
11,190.34918,163.41284,252.52402,285.49136,0.99674475
11,0.25933266,170.82051,45.440735,331.237,0.99476564
11,1176.6528,145.58604,1242.0,308.89014,0.9799867
11,500.05768,173.64034,512.39935,201.9806,0.96337795
11,117.36834,174.03531,155.96124,301.41156,0.93535405
11,481.81635,173.99992,491.1117,200.07771,0.76133674
11,225.60815,166.01955,281.1496,266.63492,0.65058017
11,207.09708,172.80101,273.6795,244.47621,0.22650199
11,1206.3616,156.11656,1242.0,320.1062,0.22266564
11,137.55322,178.35167,192.249,284.53308,0.20025346
11,241.74635,162.53786,274.89905,217.07973,0.19237998
11,123.49193,193.43617,148.30235,292.3478,0.17305335
11,0.0,221.35689,15.791262,271.88895,0.17048487
11,7.948059,210.14583,33.85149,312.27304,0.14830488
11,239.19814,161.39243,262.06415,206.37439,0.13985561
11,0.0,234.37566,19.24445,319.29315,0.12767325
11,63.482697,190.95078,84.84454,285.6429,0.10899946
11,136.44577,156.80597,186.69296,222.91681,0.078841105
11,210.33862,165.2214,276.24634,212.6997,0.07558061
11,1214.4666,184.1051,1239.061,272.33807,0.06622262
11,192.84967,169.77016,215.6666,280.92398,0.061068926
11,194.7408,191.25558,303.133,277.18268,0.055844896
11,233.06064,169.233,262.60333,229.10928,0.05570171
12,97.49841,158.06941,160.55649,348.47626,0.9977865
12,81.10381,175.15956,118.5449,304.4392,0.9917514
12,1.9379578,187.30899,50.0573,333.8146,0.99034953
12,158.84915,163.86424,214.92316,288.05145,0.9876958
12,497.04553,173.67876,509.6656,202.70229,0.98768437
12,208.90326,163.22995,260.66388,275.79825,0.70375526
12,191.96764,170.92087,236.01805,281.2157,0.5516436
12,156.64827,178.89925,190.43141,292.2419,0.472707
12,101.32739,158.60565,139.45598,278.95706,0.3775246
12,474.81546,176.0415,486.09067,192.60419,0.2560843
12,0.0,169.17596,16.932102,201.21802,0.24032898
12,0.0,177.62376,19.224396,224.05565,0.18957555
12,82.561806,190.21738,102.22167,300.55078,0.13566382
12,98.91773,214.02585,146.11295,340.7656,0.1341796
12,188.12196,189.82599,208.47466,280.54794,0.11830683
12,157.12338,190.47382,263.06348,287.82895,0.1126868
12,105.26445,155.83395,149.78514,237.46173,0.10756042
12,193.46088,164.0549,245.54364,231.51721,0.09882189
12,8.934025,180.66405,52.91279,228.23918,0.0792711
12,27.368309,214.88187,45.8021,298.69833,0.07685247
12,155.50562,166.49477,176.30014,236.5468,0.07373524
12,169.9764,197.11877,189.26228,280.8538,0.07231986
12,1.1517868,190.65002,49.922276,251.94781,0.0669089
12,179.34956,164.64807,221.69234,249.89178,0.064894065
12,0.0,174.90901,30.30669,255.67458,0.05828822
12,127.492905,171.88885,187.03172,303.3033,0.055038854
12,143.42195,174.55165,171.10298,285.64508,0.05144551
13,55.945595,157.50381,130.17789,366.61374,0.99842995
13,123.35521,167.55658,185.1296,306.31815,0.9867007
13,39.382538,179.83752,72.69748,314.1977,0.98212355
13,492.97015,178.78764,504.36456,206.27464,0.9467681
13,170.78793,164.67036,238.03864,270.38953,0.75935274
13,43.757156,195.52121,100.37099,303.76688,0.6810402
13,471.08582,178.91057,481.67413,203.60747,0.48965976
13,1220.0465,222.7174,1242.0,240.6781,0.4778663
13,786.1044,138.51697,800.33777,206.30261,0.29197362
13,39.022392,175.18503,56.974243,227.54395,0.22532523
13,576.9563,175.73692,588.8479,200.98177,0.12140107
13,196.72513,169.94615,227.97281,237.4464,0.06471803
13,62.744324,159.52448,164.93044,308.09723,0.062479142
13,128.93747,174.08585,199.92383,261.7354,0.06220885
13,204.00473,166.56337,241.363,229.76344,0.05877305
13,56.822838,217.51393,113.826744,312.98785,0.053466868
14,0.7340355,140.99004,91.47142,371.0337,0.998963
14,86.32022,162.32782,157.39883,317.4452,0.99748874
14,465.6395,178.29175,476.179,203.00381,0.86570156
14,132.72836,164.31125,212.3179,297.17993,0.7276752
14,2.092579,160.88002,50.442486,361.99805,0.40513685
14,0.0,172.81715,19.521683,211.10289,0.39434183
14,103.96752,172.86636,164.66315,279.62903,0.29726547
14,484.8786,179.29417,497.14282,206.62614,0.26139978
14,167.89171,171.56386,223.51994,266.02972,0.17166863
14,22.578163,169.06778,120.19727,349.21896,0.112762645
14,154.3429,166.30032,215.25363,237.5893,0.10591623
14,791.5734,165.8851,806.83417,202.9401,0.093422964
14,0.034528732,171.63922,36.9974,314.62094,0.08882099
14,788.9626,130.22385,810.857,204.29025,0.07651171
15,31.249126,163.42706,108.569824,321.02264,0.99923563
15,479.5096,178.99997,491.15176,207.31317,0.9860117
15,0.0,156.08177,42.447212,364.07452,0.9646569
15,0.19845772,258.79044,37.38978,373.0237,0.90417504
15,0.0,157.04872,14.446133,230.63734,0.6550507
15,100.66982,162.20328,187.09265,297.93787,0.6251882
15,0.0,156.32887,31.162767,292.576,0.5215309
15,0.0,155.20227,15.400425,193.57657,0.4489168
15,65.84105,168.92403,84.9709,195.93517,0.26615435
15,55.81714,167.98022,93.32614,228.05472,0.23700497
15,794.22565,168.34428,807.4445,206.15083,0.21267164
15,136.10405,164.3189,189.74763,235.53911,0.15688145
15,62.03786,182.31888,135.44621,314.85678,0.095722854
15,6.430526,155.78348,29.935322,230.04514,0.07521593
15,67.417435,171.1008,106.414505,296.5059,0.0626419
16,0.0,159.83505,53.25924,341.88525,0.99939203
16,471.89944,179.17952,483.14938,209.08849,0.95963377
16,50.644222,161.83234,156.20068,305.75427,0.867718
16,449.3036,181.99167,460.5268,204.88867,0.6949867
16,793.3618,162.51,808.91675,206.20876,0.5758461
16,0.0,254.90639,18.665619,333.38922,0.26228037
16,99.911736,163.00873,150.4115,286.07822,0.24106961
16,792.38684,130.43602,811.3373,208.88362,0.10393011
16,788.40857,182.82202,806.88306,206.33423,0.09420825
16,5.591877,193.26251,92.71541,336.40033,0.053378418
17,462.2308,180.22653,472.73,209.29074,0.89595336
17,2.808834,160.15266,118.03308,316.34686,0.76963603
17,59.68122,159.2076,114.866844,229.56715,0.16678299
17,437.50775,182.38591,449.79962,205.56477,0.0722355
17,60.268852,168.62497,114.24862,292.93286,0.05312867
18,0.28604126,158.21024,75.23705,278.1825,0.70529145
18,449.964,177.64972,462.3355,210.25558,0.4327659
18,0.0,176.85722,60.476124,248.22453,0.35970294
18,0.19386482,177.49927,50.27201,318.7888,0.29148751
18,0.6469822,155.0953,46.739204,234.4819,0.08034035
18,17.631794,195.09328,82.61063,258.85297,0.07252638
19,437.3528,178.21574,450.79373,212.5963,0.8232976
19,0.0,210.21063,31.35015,266.8533,0.346364
19,526.84784,180.52057,539.6508,202.65594,0.16944535
19,0.0,207.85847,26.66512,233.86516,0.13444652
20,425.87265,180.57596,437.7264,211.79156,0.977986
20,399.43082,180.24176,412.06796,206.74612,0.86245364
20,512.8442,179.33383,524.212,201.01205,0.06357023
21,0.32078266,321.776,22.699196,337.0846,0.08812746
21,411.3689,184.25418,422.12946,210.04504,0.07956634
22,398.36298,179.62555,409.66077,206.30164,0.4496391
23,418.3844,177.89026,427.95538,205.96426,0.6435508
23,381.65036,179.18689,392.7441,208.58478,0.4235215
24,365.77176,180.10057,376.45047,210.10463,0.1678846
24,402.91055,177.85469,412.33847,207.84566,0.15522926
24,477.29434,178.42369,489.17642,204.90578,0.12576616
25,463.33334,181.97327,473.75974,210.24384,0.8697088
25,346.34256,183.85109,358.1779,215.08434,0.7232637
25,386.23438,181.33951,396.10657,211.4851,0.10265371
25,741.11255,168.73036,757.99414,207.72517,0.061535034
26,447.34433,182.98663,458.2781,212.21487,0.9550951
26,368.95654,182.24724,378.906,214.01213,0.8369101
26,323.50702,185.45847,339.35797,219.55368,0.14697471
27,347.31195,183.24072,358.7802,216.29251,0.98238164
27,431.0879,185.3558,442.0512,214.10767,0.963836
27,298.5875,189.87492,318.7319,223.12917,0.67580765
27,425.65988,184.90117,436.18436,211.78218,0.17898835
27,419.6899,185.10147,430.20248,210.95016,0.07157507
28,412.9288,186.08763,424.59933,211.41835,0.6719789
28,325.48282,183.35944,338.16647,219.68027,0.14089867
28,398.23026,178.88513,411.3918,203.85309,0.12717333
29,392.6215,184.3212,404.80453,213.94235,0.9540584
29,302.7995,186.0958,313.78314,219.37921,0.88178337
29,376.904,182.25465,389.18115,211.93852,0.20776431
29,342.50262,188.26721,351.6283,216.88486,0.09653914
30,370.86502,182.81189,384.34964,214.67184,0.9727842
30,276.5034,187.7125,288.6378,220.9982,0.89615875
30,375.9428,183.29628,388.22925,209.41441,0.5528325
30,660.5936,163.65466,680.65405,210.695,0.27909127
30,318.01355,189.19807,327.09076,216.81093,0.24499208
30,353.84634,187.25795,365.29556,214.03938,0.16098864
31,247.56683,190.19876,260.73438,224.31406,0.69940794
31,644.83154,183.3952,657.71655,221.23807,0.1157146
31,642.1924,147.74663,666.45593,222.24046,0.05998324
32,220.01971,192.95872,232.96771,225.61568,0.847592
33,281.07733,188.24678,292.23706,218.7675,0.8009053
33,301.89294,187.94534,313.6786,216.36746,0.67046946
33,303.3846,184.71423,315.73343,205.49774,0.20017654
33,188.5663,192.3067,202.15105,230.26364,0.17861576
33,208.15965,185.03322,218.89378,209.2563,0.097193725
34,274.4894,183.71562,288.7828,223.79778,0.9872185
34,254.79886,191.86049,265.64517,221.40422,0.9792732
34,289.4149,186.67427,302.78995,209.49321,0.09982779
35,250.34053,188.6016,262.15585,221.83948,0.45405683
35,0.0,188.98215,11.175072,220.17911,0.07479288
35,176.73936,194.82686,189.23363,230.39784,0.052810665
36,196.59125,193.24168,208.10092,227.50758,0.40576726
37,163.69434,195.5257,175.31955,228.07117,0.6443798
38,126.78102,196.47083,138.2924,229.23706,0.23612563
40,76.345566,195.70273,90.755066,228.35199,0.8863162
41,1223.2511,125.66424,1238.9135,195.76016,0.10366785
41,1227.6024,143.88275,1242.0,198.11993,0.09587544
41,1222.8546,121.122925,1242.0,340.495,0.06127969
49,1217.4916,198.57462,1241.1764,226.91519,0.62417
49,1220.4098,180.06454,1241.3966,221.97766,0.5625868
