46,0.0,226.63385,13.459202,272.0301,0.12050681
46,0.0,220.25066,17.962181,245.70967,0.052375775
47,83.62686,192.9449,96.720276,217.0652,0.8666547
47,1214.4557,200.64427,1237.713,227.41206,0.23916188
47,1217.5781,168.61882,1239.0237,222.58131,0.063388646
48,69.3309,195.63443,82.46454,224.63837,0.7820038
49,52.468246,195.43718,66.719185,225.28166,0.88397497
49,47.073536,196.0265,68.777245,240.48775,0.06296696
50,34.209324,194.01727,49.575863,223.17413,0.4792313
50,329.70715,190.86105,349.35938,220.74228,0.11344165
50,383.36807,173.94957,401.39627,194.07085,0.080399394
51,13.065186,193.21979,28.342293,218.54489,0.34446132
51,749.5985,173.448,762.6481,201.7746,0.0861284
51,286.85342,195.00323,300.63852,220.44592,0.068513386
51,751.18536,172.5976,766.6845,193.43283,0.054997332
52,977.4931,171.8671,1003.21857,226.93713,0.9187649
52,471.16516,181.75279,480.20776,204.02715,0.13825345
53,765.2737,172.23077,778.03577,194.77374,0.1371144
55,447.3852,181.24605,458.78253,204.64119,0.11072184
57,349.39514,196.31856,363.94305,215.46324,0.098226555
58,587.22437,175.60504,602.6763,198.04706,0.07919308
59,443.40088,183.75208,456.622,200.13718,0.9363618
60,1211.1351,187.50336,1238.4711,240.6658,0.11038157
61,411.29724,185.07874,427.29645,201.48822,0.11950974
62,874.99536,169.59673,887.3113,198.5956,0.05581119
67,702.20844,176.56711,715.622,196.08902,0.13028981
67,391.4319,185.59177,402.77045,214.58145,0.10584257
68,701.5338,178.14511,715.5084,196.34555,0.08367447
69,1212.9939,115.21096,1238.2827,145.7347,0.074411206
72,1226.5039,171.24187,1242.0,256.9627,0.4097719
72,1221.4664,212.15982,1242.0,247.38895,0.26711887
73,322.99954,188.90933,335.2728,218.72256,0.24033314
73,0.014673233,264.1146,18.017857,282.76657,0.2017397
73,1213.7311,113.044205,1239.9564,137.99812,0.0895641
73,410.3767,184.15683,427.61157,202.11588,0.061132263
74,1216.5004,152.7893,1242.0,227.47641,0.08925696
74,1217.62,146.4657,1241.247,195.85141,0.073816635
75,1217.7444,110.24165,1240.9644,141.98613,0.055261046
78,0.0,223.91472,12.186279,253.82698,0.07700134
78,272.79062,189.03938,286.52878,210.26408,0.053031083
79,457.24594,173.82521,475.13162,189.64476,0.085626885
81,589.5467,179.37337,604.3868,206.1869,0.07245928
82,576.8718,179.5264,593.5863,207.82108,0.08894752
87,256.24255,188.49158,265.964,213.84976,0.0942032
87,1218.1422,127.38515,1242.0,149.5584,0.06503626
87,527.3146,185.35335,538.36487,213.19237,0.05731395
88,253.77786,185.77054,266.36002,203.8118,0.12808946
89,413.1424,183.06625,433.89893,217.17157,0.052716658
89,1149.0793,124.87762,1171.0361,150.45857,0.050989136
92,27.877897,200.96957,45.162743,221.38586,0.06505669
93,335.3094,185.68614,349.0797,203.7072,0.056963284
95,241.16962,191.511,253.75262,220.30672,0.32712415
95,754.65936,138.52695,815.4631,179.75659,0.107683
96,190.20782,191.83037,204.57721,223.02727,0.87968457
96,203.4325,195.08981,215.73221,221.42264,0.05422945
97,138.27461,190.97049,153.03716,225.07797,0.84819674
97,0.0,194.30817,12.017062,230.81454,0.50297284
97,140.34982,197.08685,164.97739,224.16696,0.0695414
98,83.73648,193.75616,95.13223,226.57071,0.97742873
98,1219.6586,87.74863,1235.9987,113.92093,0.369114
98,88.357056,196.74596,102.19531,227.9843,0.09285747
99,22.13854,198.68942,33.703575,234.03427,0.663586
99,184.37375,202.04164,207.00436,224.10585,0.5657752
99,0.5606928,235.17969,13.562673,324.95563,0.30791062
100,1222.6044,148.58276,1241.4205,191.00839,0.4591876
100,1220.4847,107.622505,1242.0,197.6547,0.051121004
105,0.0,95.98831,9.875145,150.93127,0.118019804
114,0.0,139.20819,12.879354,160.54959,0.05016991
115,804.12024,166.09618,835.29785,213.18333,0.05614517
116,797.0914,168.04353,820.32086,222.73012,0.15044676
117,510.01523,146.10791,523.1965,170.95502,0.1147911
118,780.2251,170.02483,810.1083,225.15556,0.25495312
118,497.32022,145.5291,509.2988,168.6017,0.053268652
119,777.15735,170.67075,807.77966,225.37192,0.074277624
123,253.73769,120.10192,269.0332,141.67194,0.2632701
125,386.56418,151.87663,397.49588,173.68565,0.19443956
133,0.0,154.08545,14.287475,185.90677,0.12698333
134,196.9518,186.42133,210.21687,219.53326,0.13279839
134,223.73346,170.22983,242.29883,189.85849,0.0636311
136,443.57874,172.05505,461.01965,218.93945,0.9365721
137,785.92004,186.50809,804.57104,206.48685,0.08542286
138,428.35315,175.46925,445.79993,229.16728,0.08357785
140,407.0591,173.31256,432.97098,240.22467,0.48474988
140,846.5182,202.10225,863.0912,219.71425,0.1156984
140,408.1657,199.45499,429.06592,241.56238,0.05928859
142,387.6968,175.35487,414.97385,240.91905,0.17504601
143,378.80185,178.21805,400.85208,245.73657,0.13763037
145,0.0,217.84267,13.963285,250.27235,0.3573766
150,88.29292,174.96153,102.34482,192.02605,0.0852531
151,820.7688,184.96375,843.51697,201.67245,0.5737445
151,800.4798,182.11098,820.07587,202.77843,0.05200826
153,95.95716,186.2898,121.533455,228.8565,0.66974574
153,257.45135,177.74303,267.51245,204.86223,0.44690594
153,220.36119,200.28447,234.28716,240.44194,0.43100148
153,218.17944,184.74332,241.32947,240.20444,0.06209115
154,216.3932,185.8192,233.72182,221.42531,0.24694885
154,66.02511,214.08965,86.41596,233.27022,0.07470698
154,65.29215,196.66792,87.04107,232.35448,0.055204898
162,352.9051,168.57817,363.44708,199.23326,0.11555962
163,353.1914,170.82837,366.46008,198.46027,0.243471
163,716.625,184.71597,729.58923,208.01843,0.07459197
166,336.37814,179.56253,348.9023,207.26895,0.098885484
166,638.3358,177.11264,652.6699,203.42404,0.05092225
167,0.0,185.21736,15.266027,205.62212,0.084909834
167,774.76324,172.21164,793.2679,192.87732,0.074454725
167,333.9131,177.95819,346.2669,207.40292,0.051840425
170,772.5599,185.42113,783.9028,213.458,0.22745736
170,669.1677,187.05223,684.0641,224.79204,0.10938911
171,670.4629,187.80386,685.6389,225.33423,0.23761122
172,779.4064,183.52843,792.745,215.47313,0.0576611
173,0.0,192.22449,17.476097,246.76266,0.7773666
173,796.9323,196.46469,811.06586,217.43518,0.59008557
174,813.5252,198.22292,825.835,218.57707,0.91001064
174,815.9176,191.08157,828.9663,216.5227,0.450328
176,676.931,193.71574,692.2958,228.73814,0.0985264
180,683.12384,195.83647,705.14044,240.38786,0.22435729
182,640.72437,188.27979,656.24854,212.47229,0.084868945
184,719.17255,184.41977,735.1718,198.43121,0.069685906
185,649.2205,185.66913,665.9804,216.39313,0.23549479
185,418.5825,174.29471,433.0914,198.83862,0.06542811
187,649.5739,188.23898,666.3859,219.08179,0.10544247
187,412.30603,180.31267,422.55786,205.20891,0.07424934
188,650.2566,188.72462,665.79456,219.82066,0.2765759
188,723.3342,185.57924,737.33386,203.54341,0.1157068
188,716.19653,186.98517,734.8988,205.04895,0.081130326
189,650.3762,190.68625,666.94824,222.32324,0.108995765
190,650.9586,190.77608,667.9547,222.61546,0.23545456
191,652.6941,190.81981,669.8043,222.03993,0.08250091
191,242.97256,173.7828,253.01657,198.737,0.06913231
191,395.83417,176.38809,405.81238,205.77658,0.05683224
193,958.7663,354.8583,1032.6943,372.95706,0.05095953
196,734.8217,186.51402,748.7547,209.79045,0.3045744
196,699.66504,183.4507,745.2628,206.19633,0.06859432
199,397.4459,167.01782,409.13016,197.37863,0.06360658
199,674.22656,199.62015,686.44324,235.36084,0.058293372
200,672.20844,193.36,688.68866,233.71477,0.1255028
200,653.5673,186.50687,679.4063,222.8725,0.063651904
201,669.71136,193.31866,691.25995,232.6195,0.21049227
201,93.67394,163.90431,110.72118,225.90926,0.15889649
202,666.98645,190.23,697.989,233.9146,0.2198508
202,383.973,171.67482,396.5009,201.8499,0.07295412
203,716.72266,172.63794,737.06824,188.04297,0.13361625
204,355.43964,171.76895,366.4037,201.2727,0.48177287
204,383.46252,165.14876,393.70856,194.3257,0.075858496
204,664.92975,191.26321,703.6779,235.52063,0.07004758
205,340.44485,170.50423,362.82205,201.36684,0.18315709
205,285.1932,170.8155,297.12405,206.52635,0.17340796
207,369.31595,164.40576,381.14053,194.07956,0.05234828
208,377.36533,167.38591,390.0278,193.8058,0.11089589
208,369.04837,163.86621,381.1586,195.99881,0.08240195
208,261.31308,175.57565,274.92422,210.48474,0.073261894
209,366.61237,163.50052,379.58368,195.82959,0.06436343
209,459.34665,179.56296,472.99673,199.37122,0.05587979
210,451.61536,178.26096,468.2724,200.17532,0.24835332
210,157.79312,167.02858,171.20209,204.63158,0.1914974
211,356.50305,165.13553,367.13354,196.69461,0.31502804
211,449.89435,180.18156,466.54974,200.2332,0.18988058
212,352.8612,161.79567,365.1789,196.70699,0.8733424
212,445.71863,176.8232,461.58618,199.94466,0.27436233
213,356.6366,157.22217,376.9115,193.4212,0.75090766
214,442.17642,173.2763,458.01993,199.47006,0.09340763
216,177.14116,172.56258,189.55434,206.07549,0.060178265
217,288.6211,177.63197,299.2746,202.48296,0.15137467
219,804.35114,186.49323,828.2004,207.35223,0.11651459
219,820.62024,193.20409,834.3286,215.7675,0.106987275
219,132.65904,165.29584,144.6801,193.04596,0.08483721
221,255.33415,168.93436,268.83148,204.09457,0.4540429
221,319.50418,161.58403,332.34195,195.7686,0.13979723
223,240.89316,179.88554,251.42291,207.1006,0.09954615
224,737.0896,170.02054,756.0272,185.64548,0.086528316
224,390.86038,171.3808,413.04007,202.77005,0.07151081
224,379.30164,176.04945,422.09363,199.64021,0.059437245
225,385.49973,175.4272,403.3544,203.62245,0.18990593
225,390.24527,181.89622,408.45956,203.59398,0.108379096
226,0.0,191.40604,12.246355,234.775,0.5696219
226,380.99146,179.5881,398.74402,205.71259,0.07424769
227,377.77347,178.75012,395.29178,205.12567,0.13749719
227,371.58908,173.39471,390.66635,205.5553,0.06418124
228,739.4745,167.84962,761.43823,186.84474,0.1983183
228,288.20834,165.76495,300.61795,199.61594,0.056193195
231,738.35205,171.7361,750.9298,195.07527,0.05906241
233,0.0,173.82889,16.754326,198.53732,0.13495456
234,749.271,177.73145,762.3522,200.50351,0.9518895
235,753.8053,170.78796,767.28064,201.3739,0.14491434
235,764.13025,185.16356,778.7234,204.63301,0.10530371
237,301.5029,189.45354,312.45914,227.98354,0.10081018
240,264.45682,189.52344,281.68973,231.23236,0.07191404
243,768.58466,171.11285,791.1943,187.5336,0.096537545
251,667.0165,188.66261,717.0294,235.86089,0.093710296
253,472.8893,183.74713,496.4246,239.32275,0.08778432
259,637.54364,190.97159,656.6403,216.34537,0.06644086
260,637.33435,192.80893,656.8993,220.30533,0.051433846
261,678.3618,199.11452,754.6765,264.36923,0.10890484
263,901.5374,245.45174,914.17206,270.48456,0.08883664
264,0.0,183.85663,11.855289,233.35306,0.54166234
266,656.43756,171.80666,669.1562,195.18892,0.25064775
266,665.95044,176.82909,680.4995,196.24843,0.078928165
266,638.9893,194.09534,662.2155,225.4484,0.05966733
267,174.31435,168.19823,191.44963,189.50938,0.59281105
268,158.90305,163.0891,180.42273,179.97621,0.051465254
269,833.04675,210.6658,847.47754,230.16583,0.11988043
272,514.9016,187.98691,525.91833,208.55295,0.10628327
272,121.26684,162.00212,148.46188,176.98766,0.08436294
274,513.38947,182.10625,523.77423,208.14851,0.1735753
275,643.3551,189.0135,658.3026,217.30717,0.057905633
276,461.63553,182.73969,482.5356,196.75357,0.07693352
277,1140.2048,243.96764,1156.604,270.03137,0.07753279
278,0.0,202.17719,13.522961,250.23843,0.35581595
283,366.5961,180.45854,384.99692,205.36491,0.18425314
291,697.2919,184.51143,715.30115,202.16444,0.23626557
296,1219.9941,220.32823,1241.987,245.0519,0.08986133
299,656.4574,185.03064,670.94775,205.41226,0.05283256
300,655.2453,183.6475,669.40704,202.76958,0.055576265
305,762.41895,191.68074,777.438,212.33171,0.35336205
305,767.6598,197.15794,782.6178,217.11406,0.20254254
309,771.563,186.43155,785.18945,204.28693,0.30584103
310,773.9563,185.21046,788.72656,205.57777,0.4696141
310,779.0661,186.08748,799.64557,205.19261,0.2502618
311,779.05646,186.37627,793.68146,206.2071,0.13709977
311,835.00964,199.10968,851.0106,217.70581,0.12934928
311,768.9297,188.6493,790.3611,206.93156,0.060582783
312,788.0386,186.50313,802.5736,204.73677,0.3432128
313,782.4209,189.21634,800.43665,207.54541,0.056449443
314,797.13116,188.46281,814.56036,208.13094,0.18326402
316,795.35376,187.94954,811.56506,210.34816,0.075230986
320,969.7291,189.79424,984.97485,219.91356,0.05544258
321,980.56525,177.86281,996.1651,221.24013,0.057268854
322,988.73804,179.36893,1007.80615,221.1022,0.97246
322,0.0,218.33151,17.579914,303.19925,0.13481897
322,0.23344994,182.26392,25.371704,310.6957,0.1139251
323,1001.16595,178.63103,1017.14264,222.41594,0.32291976
324,229.17732,202.26614,243.12361,239.47879,0.054487966
325,1023.1691,171.71428,1041.2181,224.40923,0.538811
327,1225.0059,184.47505,1241.8601,225.51869,0.74197716
327,1213.7603,203.82837,1241.8057,228.92053,0.06660833
328,432.8524,170.72581,451.22586,199.52315,0.21307355
330,864.80304,182.75204,882.5959,220.41623,0.4171218
332,875.4867,199.27104,892.9811,224.17326,0.22823559
335,450.7505,176.97418,460.85138,198.18811,0.0560422
336,205.81909,188.1006,216.81061,218.52904,0.33206987
336,500.17587,180.27785,527.3319,200.13857,0.16727193
336,169.59048,202.52768,183.53702,223.69241,0.117144674
336,0.0,198.11322,11.240332,235.45386,0.051383935
337,187.85507,186.89508,199.22043,219.7652,0.67863876
338,0.0,199.18121,18.662245,264.8782,0.35727257
339,413.79242,182.37186,429.02832,199.62262,0.09696476
340,126.76993,196.7124,145.14624,227.04257,0.25867045
340,482.06076,181.26207,517.79333,201.28279,0.05796235
345,989.2939,188.0769,1011.5319,240.6734,0.16391516
349,1065.2758,174.29692,1084.849,242.63411,0.24517691
351,1127.9584,156.2674,1152.5966,176.12302,0.05209122
356,1219.084,4.406395,1242.0,210.57468,0.07160927
359,1221.5829,179.19171,1237.3695,210.7945,0.5578678
359,1219.6515,173.73073,1234.6029,201.03773,0.30236867
359,986.141,180.98581,1010.5067,222.47012,0.14968511
360,1017.4622,160.90666,1033.0588,224.47313,0.92264014
360,1001.6674,160.62857,1031.2098,225.3804,0.7975732
360,1212.4806,177.91003,1236.2299,201.40762,0.09321543
362,1020.5566,188.44508,1037.9182,225.07176,0.9778741
362,1113.4491,169.43521,1130.1249,222.10004,0.80382526
362,1012.97296,192.16396,1032.9388,225.42955,0.57696426
362,1093.6785,164.68156,1129.2834,222.94154,0.15284857
363,1030.8048,189.89293,1047.8607,225.91612,0.97095144
364,1035.3647,193.24445,1059.4348,228.54248,0.93764496
364,1224.2112,179.23936,1239.9558,224.03914,0.058277607
365,1056.0513,192.22379,1072.7183,232.34073,0.9792573
365,1047.2426,202.06027,1067.901,232.41583,0.5324264
366,1067.8468,193.05002,1086.4105,236.40347,0.9960336
366,1058.1997,211.64343,1073.1672,235.27014,0.11312444
367,1082.626,194.3041,1100.227,238.42964,0.98451656
367,210.25659,201.5384,226.30634,222.48131,0.05075666
368,1096.4493,197.96677,1114.6217,241.34875,0.99023813
368,1082.0092,210.03891,1101.8827,241.02167,0.08422782
369,1108.5591,200.47446,1131.1929,244.55978,0.9941088
369,1097.12,202.87897,1123.2916,244.36353,0.6158561
370,1124.1516,200.31949,1146.6643,244.29593,0.99657047
370,1113.8105,202.8648,1138.0945,245.57639,0.9489288
370,1110.6814,211.14871,1129.594,246.18167,0.071719214
371,1129.1522,203.93858,1159.1832,247.33485,0.9941618
372,1152.4243,200.27493,1172.904,246.79501,0.99102545
372,1140.3214,201.50026,1168.8177,248.33983,0.51269275
372,1142.1064,216.57631,1163.0632,247.28447,0.14886501
373,1171.2806,195.05472,1190.003,245.90051,0.9967514
373,1162.3851,203.28265,1182.2306,244.88843,0.6538981
373,1159.1196,219.7981,1179.1743,245.15414,0.085166685
374,1191.9841,189.2384,1211.9927,239.20853,0.9902892
374,1179.7173,197.81435,1198.7888,240.48912,0.7818536
374,1179.4376,169.01895,1213.3766,237.45682,0.109718315
375,1214.4769,187.26585,1235.0353,236.24562,0.98580813
375,1208.8386,170.19135,1242.0,236.43472,0.2593145
375,1213.672,181.59154,1240.7081,207.77846,0.22355838
375,1205.9093,205.74141,1234.5074,236.29723,0.17920092
375,1206.0393,188.6744,1225.772,233.33739,0.12329751
376,1223.313,212.23659,1242.0,237.1263,0.7552017
389,118.78664,208.85452,132.07751,227.982,0.13860743
394,244.21751,356.0407,304.23947,374.29028,0.086880326
415,318.57272,155.90717,328.2856,179.87619,0.73592466
416,315.7781,156.97174,326.5411,178.9418,0.43579668
417,313.2408,159.3428,325.94418,182.86298,0.093754455
433,255.55177,195.85802,267.9301,217.91743,0.13490333
441,232.85272,179.14862,249.00266,212.3136,0.057662908
443,293.66583,163.40523,308.1853,193.0887,0.45204297
443,242.14279,181.122,256.7282,229.2231,0.38788372
444,254.67351,176.40204,266.12073,217.2746,0.15407592
445,1181.9824,350.5848,1207.1746,375.0,0.08268104
450,540.97046,187.61984,554.45483,210.54535,0.050097387
453,572.5892,204.81412,588.42584,229.6615,0.10031992
457,617.12726,192.5256,631.30853,222.9751,0.076308
460,350.24136,180.07133,363.05667,197.86641,0.115161866
460,646.7438,201.08011,663.95337,232.47192,0.06748633
460,433.10294,179.61786,447.4454,210.95303,0.056413986
461,438.3617,180.26854,450.41327,208.24965,0.25801274
461,352.60513,176.81525,363.95596,197.50235,0.093365036
462,440.298,180.11018,454.68765,210.24138,0.21458773
462,351.6535,178.02159,361.39124,201.10222,0.14007436
463,442.00073,185.19463,455.60657,213.74342,0.4943123
463,345.074,172.90369,358.88876,207.14804,0.17326145
464,441.21378,186.4544,454.69894,217.71881,0.64358747
464,677.63556,201.00941,695.10187,230.56554,0.09905845
464,445.6297,185.56929,462.51324,216.39339,0.06578243
465,439.75977,184.4189,454.5216,220.1996,0.08602353
465,444.7049,182.65984,459.9124,202.56764,0.072232254
468,446.225,181.13362,463.1052,204.09383,0.123169065
481,618.01276,187.15288,627.66766,209.76598,0.058916997
484,641.8476,183.11153,653.06,208.42882,0.19728652
486,658.9221,186.95111,671.83875,210.2554,0.05863107
486,518.33057,180.45753,541.20496,213.00716,0.05071268
487,332.15024,226.63611,346.85117,255.70459,0.05188409
489,690.24866,190.27768,702.06555,218.83932,0.19324638
493,719.9967,183.12819,736.9158,225.82591,0.24855785
499,617.439,182.87141,630.64557,200.59654,0.5599571
499,586.3544,184.91643,599.2124,200.50774,0.08189306
500,616.1162,181.73038,629.2405,202.02878,0.44823325
501,612.00134,185.1113,627.5459,201.50912,0.28886324
503,571.6351,185.05121,583.6702,202.62262,0.058078494
505,650.42236,182.93239,663.4894,204.00014,0.057212614
505,604.112,187.55327,619.0197,204.23341,0.054717895
506,602.752,187.51561,616.216,205.71336,0.31153917
507,556.0798,189.43973,567.7415,219.871,0.82676965
507,527.0071,185.70474,539.41785,208.6383,0.27004898
508,521.45966,186.7579,536.16595,208.79153,0.41554654
509,548.3556,188.2288,560.5812,221.57317,0.990373
509,515.0776,187.56361,529.4731,211.72063,0.7890024
509,595.8551,184.12502,609.0066,206.87257,0.35019156
509,563.4422,183.27367,576.7275,206.84575,0.12241157
510,544.14325,187.43382,556.45636,222.04439,0.99711835
510,510.64334,185.99442,524.5407,210.52643,0.90855336
510,589.2621,184.91554,606.69775,205.99553,0.07179008
510,507.6445,192.39784,523.15094,219.34502,0.07013072
511,539.7871,184.85757,552.56616,220.8588,0.9973496
511,505.63217,185.97327,519.2508,209.65607,0.7240663
511,502.79562,184.22545,520.03156,236.86519,0.36397037
511,503.296,201.00653,515.2754,254.73453,0.3030911
511,500.52823,186.63739,515.6622,215.1802,0.25229013
511,561.4444,181.72908,571.3847,204.86552,0.16901845
512,535.3971,185.96678,548.65393,223.127,0.9973193
512,494.93192,187.75298,515.392,210.55064,0.49790424
512,553.48114,185.49887,567.51154,205.42346,0.14068465
512,634.7557,185.30455,647.9516,203.62267,0.08739347
512,583.6763,187.36588,601.1598,206.16003,0.07382917
512,487.39993,187.53749,505.66208,209.32994,0.07245814
512,547.81024,182.58638,562.64764,208.80397,0.068045855
512,674.8691,180.46335,689.6772,197.08163,0.06165524
513,530.32263,186.4887,544.34607,225.59322,0.9983323
513,492.29956,185.14641,509.66254,212.52461,0.9311695
513,467.30646,187.6167,479.8175,207.82092,0.2726986
513,468.08728,193.44957,482.8017,213.71187,0.13171355
513,532.06915,183.0927,550.4151,207.31047,0.057731114
514,525.9844,184.49864,540.1946,225.52138,0.9980667
514,486.65378,181.05144,504.15884,211.41566,0.9678944
514,546.2617,182.16248,561.17993,205.64526,0.37970006
514,530.9111,181.08806,551.789,207.22234,0.16029769
514,472.10675,183.4694,487.38434,210.09499,0.09999005
514,581.44604,184.94551,597.56616,205.68727,0.092643276
514,636.9562,171.18555,648.8694,200.94843,0.08514633
514,537.34454,189.02475,559.1573,206.6431,0.069269314
514,451.4371,185.11392,474.31497,208.16754,0.058005918
515,522.4072,179.04364,537.9901,220.80945,0.99615747
515,481.5854,179.7825,497.54797,208.09149,0.91052324
515,547.5469,173.97853,562.4336,201.49977,0.43821687
515,493.05875,180.68243,534.1918,200.46283,0.052985147
516,518.1466,179.62595,535.4094,219.23566,0.97544223
516,477.8833,176.59082,493.21576,204.86533,0.6136122
516,476.64777,178.91132,533.4105,207.69873,0.12183409
517,469.34186,177.51726,487.1206,211.14058,0.9920975
517,512.59863,180.3152,530.0371,222.16447,0.9345239
517,545.10754,176.6568,557.1443,201.87909,0.07227426
518,506.02988,187.06285,526.1376,229.81017,0.9859949
518,465.48126,183.7998,526.4492,218.36868,0.16783372
518,463.5741,185.78113,481.6081,214.46799,0.08194356
519,457.27057,186.83104,475.3902,219.3698,0.9920666
519,503.20074,188.67339,523.27386,233.0902,0.7767815
519,462.54883,191.32922,516.74097,215.73502,0.1209991
519,674.7525,182.6013,691.62177,197.94609,0.080018744
520,451.53842,184.61847,466.39926,220.93472,0.9278077
520,496.34253,187.10527,518.3247,235.63545,0.9128655
520,452.8293,185.36871,518.649,226.44266,0.44197208
520,495.5736,183.96558,512.83655,218.52878,0.32689467
520,622.94275,181.7391,638.8385,204.93335,0.11181585
520,506.8171,202.67625,518.9017,235.28926,0.069640175
520,570.974,185.1118,587.3992,211.44041,0.050071143
521,493.3991,188.98308,513.9343,239.17094,0.88774097
521,443.1715,192.53035,458.235,220.39207,0.87524164
521,445.51532,191.08177,511.7494,222.96999,0.74367034
521,571.41345,186.2921,586.0088,211.67079,0.123782165
522,434.46997,188.13022,449.58972,221.63217,0.6696741
522,429.70966,188.50087,502.71198,226.99937,0.36866558
522,483.2572,185.47214,509.25592,237.9318,0.08879294
522,571.7586,181.68037,584.53265,210.10469,0.07613564
522,530.8813,180.5323,545.2078,212.00569,0.053734913
523,421.87122,185.42592,441.96033,222.79875,0.32087553
523,622.78064,174.37112,638.02576,200.54907,0.07721563
523,429.2599,184.90479,443.474,208.46182,0.050145116
524,562.8606,180.56944,581.8451,204.95229,0.12923777
525,408.93634,181.11041,423.4364,220.15762,0.54457897
525,565.5252,179.20566,580.92377,207.1088,0.38142416
526,520.0027,185.69176,536.27356,215.68062,0.23467655
526,616.8769,179.69196,636.39655,203.90793,0.1561353
526,624.9965,174.42236,640.1187,204.19861,0.1320961
527,624.13055,185.81473,637.2956,211.66833,0.081171885
527,517.693,197.3306,532.59644,222.39609,0.059882388
528,514.981,199.49039,530.7154,223.02625,0.19047631
529,554.56116,190.74666,575.42285,217.07976,0.3902462
529,513.6763,187.04733,529.1008,216.84296,0.08401606
