2,191.96123,167.37317,204.36525,196.64139,0.5673735
2,202.12538,168.30527,216.11226,196.25014,0.5053391
2,208.34471,165.86247,222.01865,193.59688,0.27517968
2,497.05704,168.3305,516.0419,188.18353,0.22763473
2,333.29572,160.91312,348.8579,195.5257,0.15168917
2,646.85547,173.68997,656.916,194.7583,0.099891834
2,234.2965,160.15712,244.64264,194.9622,0.08224534
2,180.5389,169.77013,197.64891,193.58704,0.076652475
2,186.81721,173.49419,208.80522,195.15396,0.053087953
3,309.14484,160.4655,325.1112,210.01233,0.99980336
3,713.18616,170.16351,726.761,213.40886,0.99910396
3,285.72928,162.63463,306.63516,209.78664,0.9980101
3,325.45483,161.99258,340.27863,208.5471,0.9636717
3,226.76062,159.54898,239.90038,198.60878,0.95033014
3,486.9393,169.21535,558.4066,307.11996,0.7743118
3,192.0116,167.2811,204.26602,196.47673,0.5608831
3,202.052,167.95006,215.80396,196.28333,0.4875259
3,231.22974,159.92792,243.34659,195.40459,0.27266955
3,208.78038,165.71848,221.89093,193.19496,0.2557104
3,511.85873,167.0964,531.8826,189.53108,0.17793834
3,647.6712,173.5292,656.67285,196.59665,0.17520335
3,330.21768,161.4502,346.32974,199.12593,0.14038983
3,180.83235,169.38197,197.39426,193.48524,0.123670176
3,186.50996,173.51765,208.17624,195.01288,0.0647503
4,309.24506,163.0262,324.15372,209.61937,0.99969554
4,713.28125,168.92447,728.11444,214.49583,0.9994357
4,284.5179,168.37228,304.48212,209.87263,0.9968675
4,328.43506,164.734,342.79434,211.08458,0.97019583
4,501.30807,169.2478,566.4889,287.02618,0.967377
4,226.25645,160.13258,239.63211,198.6191,0.9513408
4,192.30806,167.48131,204.7392,196.61563,0.5897104
4,202.41345,167.8875,215.92322,196.06404,0.34549206
4,648.7113,172.81839,657.6684,196.1983,0.1795378
4,208.1703,165.87524,221.31569,192.93571,0.17230831
4,232.33485,160.23735,244.30576,194.0562,0.09418289
4,528.15826,168.98122,546.39374,189.30971,0.090510376
4,296.82568,160.1187,311.8703,206.98158,0.08921392
4,180.62303,170.05667,197.68689,193.82663,0.08323065
4,186.65364,173.67473,208.2515,195.03987,0.06002819
5,308.33414,163.06517,322.6217,210.09213,0.99953413
5,282.43884,160.94699,300.64575,210.41019,0.99843854
5,516.1616,170.41853,577.17535,278.06796,0.9979632
5,714.8345,169.03719,728.45807,214.20418,0.99585223
5,225.87054,160.16893,239.64374,198.45016,0.9579302
5,191.8787,167.73576,204.45457,196.71286,0.5354775
5,202.30865,167.87831,216.06593,196.10603,0.42030504
5,329.21906,168.10042,340.84753,208.55637,0.3772948
5,649.54645,173.0079,658.0825,196.56622,0.2271826
5,323.31155,158.03934,341.94012,209.71494,0.21553846
5,207.55106,165.84444,221.25328,192.99797,0.18661077
5,300.24686,157.90903,314.2943,206.11365,0.15118209
5,628.8309,174.59059,640.36755,205.71747,0.12824714
5,530.19977,169.22963,552.16675,189.05173,0.06562389
5,180.239,170.23523,197.4473,193.64803,0.06111663
5,536.74176,166.47195,553.7625,184.3943,0.059753038
5,186.63026,173.67133,208.8656,195.0736,0.053780705
6,305.43008,160.27725,321.92603,210.68468,0.9993216
6,282.21402,164.65807,299.49683,210.21439,0.99913764
6,327.83228,166.1852,341.90585,210.36365,0.9942287
6,714.9075,170.24013,728.1503,213.46329,0.9888995
6,528.6871,169.76128,584.43274,271.95682,0.9819889
6,226.32904,160.20256,239.78072,198.33362,0.9715252
6,192.0997,166.70659,204.58243,196.35883,0.5728359
6,201.91296,167.87746,215.99509,196.01671,0.4253812
6,207.33987,166.05063,220.84015,192.98468,0.24992725
6,181.12323,168.78798,197.64839,193.62045,0.17329271
6,318.6324,164.77875,332.82645,194.85391,0.08600262
6,527.9508,169.52486,569.63403,238.5957,0.07166137
6,647.5293,173.52032,656.64087,196.40587,0.06830019
6,552.457,172.81424,574.18304,222.13579,0.060809955
6,186.76503,172.49081,209.33223,195.04245,0.057239316
7,304.27127,159.80559,321.2321,211.09213,0.9995016
7,281.00134,161.73698,297.91412,211.47655,0.99931836
7,537.1499,169.21198,589.6295,269.59177,0.99858046
7,715.16235,169.88364,730.0313,214.62474,0.9983339
7,327.76553,166.4195,341.58484,210.05313,0.99619424
7,225.78452,159.95938,239.79184,198.42688,0.9718907
7,191.68613,167.34317,204.2162,196.81158,0.67887783
7,202.29024,167.85078,215.9347,196.003,0.45434943
7,207.03593,165.8409,220.8447,193.16281,0.24634059
7,180.58934,168.64502,197.37009,193.78102,0.16315103
7,647.1475,173.64726,656.48987,197.40387,0.14156397
7,318.74997,165.45804,332.1851,192.5437,0.1346214
7,625.88995,177.21713,639.0519,205.56935,0.08905108
7,310.42883,164.4668,326.85748,208.63414,0.07701666
7,186.5379,172.56866,209.19434,195.332,0.06472804
7,281.69864,158.62701,297.49246,186.0778,0.06450505
7,640.97815,175.84491,651.65063,197.93839,0.06377453
8,303.02332,159.01431,320.52063,209.84767,0.9994863
8,280.39294,160.43913,296.91837,211.77759,0.9984164
8,718.3332,170.96953,731.66064,214.28365,0.99540824
8,325.57742,167.01332,341.28885,209.4125,0.99438137
8,224.73907,159.5046,239.27768,198.30907,0.9830168
8,546.7087,171.57327,595.7008,278.2477,0.9723449
8,192.06914,167.16612,204.92238,196.42032,0.555933
8,202.38463,167.951,215.97383,195.85893,0.38296884
8,319.3075,165.97813,332.5263,204.54318,0.307407
8,207.58101,165.6069,221.24707,193.2541,0.2458505
8,281.47058,158.42966,296.50537,189.1003,0.16350184
8,647.42285,173.11307,656.6899,197.44391,0.14832106
8,180.65997,168.90086,197.72145,193.65436,0.10334176
8,503.49518,167.2858,515.8002,195.49232,0.06515651
8,626.87634,176.66806,639.59515,205.43086,0.06461936
8,640.8903,175.74919,651.35846,198.21317,0.06306999
8,194.01654,165.96544,208.88069,188.8685,0.058748778
9,302.11115,159.268,319.82794,210.53725,0.9995801
9,279.37997,160.75613,295.43857,211.42728,0.99936026
9,324.72314,168.10905,340.28705,210.80678,0.9952864
9,716.9337,170.73158,730.977,214.53429,0.99118537
9,225.15785,159.26431,239.27585,198.4735,0.99108136
9,554.2682,169.56032,600.1101,278.99225,0.84905195
9,191.2834,167.46431,204.12001,196.78197,0.7275524
9,202.17891,168.23508,216.59549,196.09702,0.47921753
9,579.5762,171.43602,601.6997,219.24695,0.44039243
9,319.98566,165.3728,333.5635,206.07993,0.4229663
9,206.9627,165.90627,221.37299,193.50041,0.30882895
9,646.4672,172.50148,656.86334,196.66614,0.16102977
9,585.7075,171.25737,604.82355,206.75725,0.15879802
9,180.74332,168.46948,197.22284,193.05873,0.13283895
9,274.6592,159.01674,288.181,203.2114,0.11175647
9,640.7374,175.03995,651.97815,197.2412,0.07706483
9,193.87794,165.80829,208.76106,188.3472,0.07137806
9,562.5935,171.51337,587.38904,223.51822,0.06975885
9,273.00284,158.3207,284.4342,189.59157,0.053561628
10,301.64157,159.98808,317.7336,210.32872,0.9996408
10,278.98984,160.46022,295.5196,212.0691,0.9994543
10,719.22906,170.26773,731.9934,214.21815,0.9961748
10,224.34106,158.95497,238.64444,198.33115,0.9936232
10,324.0605,165.71332,339.32486,210.43945,0.98796684
10,560.7814,169.09161,605.7435,268.4641,0.9518769
10,191.70848,167.24191,204.18611,196.39966,0.7204846
10,206.15569,166.55731,218.84093,195.4555,0.55550593
10,318.90674,164.27742,334.3876,205.39217,0.46002826
10,582.5014,171.2777,600.2454,202.52779,0.20027527
10,180.41705,168.11824,196.64352,192.31259,0.1870819
10,640.5401,175.44968,651.1842,197.27792,0.12536487
10,648.8066,173.13899,658.16656,196.66592,0.12234083
10,194.69022,165.54976,208.40154,187.19365,0.11877149
10,584.6583,172.90236,603.55975,218.22885,0.09382251
10,643.903,173.72943,655.9535,196.75537,0.087227926
10,178.95218,166.89648,191.12819,185.688,0.068603255
10,190.19218,175.43892,210.73898,197.21693,0.06531596
10,625.6394,176.51105,639.2811,206.2706,0.06439744
10,274.26727,158.81631,291.51422,196.74078,0.058372024
11,299.98633,160.06357,316.8653,210.82564,0.9995209
11,278.32376,160.29077,294.73978,211.84091,0.9987729
11,323.07736,163.63324,337.17365,211.58296,0.99590284
11,224.18303,159.07304,238.17686,198.58913,0.98795855
11,718.48975,170.9886,731.497,215.29924,0.97576594
11,567.5648,168.99602,608.5146,264.67462,0.93256754
11,192.08377,167.02472,204.22876,196.45013,0.70443827
11,195.32361,167.32596,209.9264,195.51424,0.6918466
11,201.92581,168.04022,216.33453,195.68008,0.5441019
11,583.0305,168.06667,603.7213,234.25478,0.40506482
11,207.25386,165.61374,221.01637,193.53653,0.28126758
11,181.02142,167.79218,196.68283,192.4013,0.25617895
11,582.5637,169.75426,600.64307,202.04077,0.17719014
11,646.67615,173.696,656.883,196.49353,0.10253067
11,640.5861,174.96422,651.62036,197.32411,0.08640589
11,178.99342,166.76021,191.21887,185.7003,0.061991002
11,569.9542,168.94994,587.1998,230.22037,0.054517347
12,298.52805,160.08104,316.08218,211.19012,0.9997398
12,276.59528,158.95227,294.75067,211.11621,0.9990914
12,322.82983,164.80855,336.579,210.37843,0.9972433
12,224.45544,158.99252,237.79779,198.57748,0.9883752
12,571.316,167.12407,607.61725,268.46802,0.98544544
12,718.8341,171.53673,732.08044,214.8732,0.97817445
12,192.56166,166.85095,204.67155,196.44609,0.68323654
12,195.6361,167.11685,210.33144,195.45787,0.68038523
12,206.28935,166.43588,218.44753,195.27623,0.47246692
12,596.71234,174.84776,611.9608,209.76038,0.32602423
12,577.00305,173.75195,609.2363,212.36107,0.21452296
12,181.3413,167.8372,196.93,192.28197,0.18943952
12,647.61084,173.27058,657.3765,196.64848,0.13891765
12,640.8809,175.03694,651.3243,197.27971,0.12022235
12,589.8005,166.36949,613.5176,212.59564,0.07295513
12,574.6135,167.8216,589.79474,223.9068,0.06402319
12,273.19547,156.60797,285.9286,190.54686,0.063483514
12,593.8183,179.23264,611.9291,264.322,0.050316162
13,297.00418,158.66637,316.23575,211.73752,0.9998123
13,275.0018,158.19676,293.56754,211.4047,0.9991283
13,322.2462,165.51273,335.7335,209.46745,0.9936672
13,718.86444,170.68835,732.347,215.61919,0.9892041
13,225.7399,159.41936,238.0488,198.62195,0.987136
13,572.5327,167.49231,615.57355,263.84036,0.9395152
13,192.49596,167.20868,204.42671,196.34439,0.6527302
13,206.91904,166.5169,218.59152,195.31194,0.431198
13,272.64752,154.831,288.64548,197.7834,0.1934787
13,575.0077,166.22835,590.33716,216.85416,0.10323263
13,648.54517,173.43446,657.4769,196.63483,0.100658625
13,196.06697,165.85762,209.57019,188.25967,0.0916203
13,628.6704,175.02264,639.99304,205.33473,0.09062955
13,181.32802,168.512,197.14856,192.43768,0.08720431
13,640.4427,175.54683,651.088,198.139,0.08417926
13,503.1097,167.89929,515.6715,195.31923,0.07623447
13,643.97266,174.38771,655.1645,196.6458,0.07535063
13,190.73079,176.3027,210.70624,197.01094,0.05593744
14,296.80402,158.30762,316.269,212.86835,0.9997476
14,272.65756,153.60355,290.17462,212.65678,0.9988438
14,719.82074,169.98734,733.8266,215.93259,0.9968471
14,320.65894,163.91507,334.43832,208.69623,0.9893568
14,225.21695,159.33807,237.67499,198.67033,0.97888374
14,575.57947,167.01775,615.8381,254.79718,0.9289065
14,192.7614,166.77136,204.66733,196.44672,0.63037795
14,206.77203,166.29315,218.15349,195.29893,0.38863346
14,503.4594,167.68442,515.96765,195.64241,0.1725973
14,180.77756,168.73195,197.49724,192.48943,0.16624251
14,649.7425,174.22249,658.582,196.17291,0.1454497
14,195.49979,165.56055,209.01884,189.57074,0.1220529
14,628.5812,175.6724,639.8366,205.73915,0.11227408
14,191.29729,175.90143,210.08304,196.86786,0.110964485
14,623.5134,179.14362,637.1305,207.44003,0.091311626
14,639.8991,175.93185,650.4029,198.19771,0.071779326
14,644.8743,174.6547,656.3085,196.20773,0.06839874
14,579.40326,170.32019,611.2539,202.59364,0.051358234
15,296.53973,160.0054,315.38858,211.43204,0.9994553
15,720.2421,169.99751,734.2174,214.46446,0.9985073
15,272.07248,153.83466,288.23355,213.01366,0.99809736
15,319.43686,164.03523,335.27252,210.93324,0.9969144
15,224.76785,159.59677,237.16258,198.71243,0.9732309
15,581.8904,168.19301,618.14197,253.67712,0.8029529
15,623.69714,179.54309,636.5275,207.33784,0.7065462
15,192.59996,167.27661,204.69234,196.2491,0.57280874
15,181.18729,169.22427,198.83658,192.93988,0.31008354
15,203.19846,167.65298,216.11476,195.76729,0.28958878
15,628.2662,176.39441,639.4309,206.01793,0.25771743
15,650.7887,174.12442,659.18896,196.13957,0.22345015
15,572.4626,168.81924,591.4006,200.34451,0.21805605
15,207.8611,165.54431,220.5371,193.4486,0.1549296
15,504.20566,169.2351,515.8673,195.32138,0.11998274
15,362.7972,158.62868,373.38428,182.59018,0.1174676
15,186.34277,173.07388,207.56834,195.2528,0.11096625
15,590.4218,170.46162,617.9365,203.36147,0.10433465
15,571.2647,171.72961,624.2011,199.81763,0.09649047
15,195.08875,165.96423,208.66812,189.44325,0.09239198
15,598.78656,171.05255,617.1812,226.38705,0.06849514
15,275.8855,161.48874,294.31342,211.17961,0.06516822
15,602.8431,171.24294,629.8107,211.21451,0.05675192
15,178.87447,166.1944,191.38998,187.21921,0.05633022
16,296.0187,161.2607,313.59674,211.65439,0.99851936
16,320.28534,165.43243,334.8616,213.14322,0.9982247
16,271.31754,158.38823,291.27777,213.21866,0.99800307
16,721.6002,170.47774,735.6394,215.91527,0.99682933
16,225.17574,159.66467,237.19969,198.50209,0.96397734
16,588.6134,169.10872,618.079,249.1263,0.88045657
16,622.7385,178.38637,636.4352,207.41772,0.5676899
16,193.37892,167.69278,208.03893,196.0787,0.41549695
16,181.14934,169.31639,199.84818,193.74026,0.4051455
16,188.2088,168.28651,203.62332,192.57013,0.28126034
16,204.81133,167.33658,216.86928,195.81079,0.24196756
16,647.5955,174.91936,656.91724,196.30865,0.19914557
16,592.19836,170.93913,619.7909,204.23398,0.16942553
16,596.94257,169.9187,617.3678,227.1485,0.12607291
16,504.13513,169.74577,515.4721,195.25739,0.07173634
16,178.91458,166.45251,191.68112,187.62234,0.05892848
17,293.929,161.04993,310.4939,212.5186,0.9993493
17,319.46198,167.26959,334.28342,212.34167,0.99862003
17,271.10513,163.68024,288.27576,212.81541,0.99725807
17,722.62946,171.31195,737.6942,215.30345,0.9958937
17,224.76305,159.42467,237.00531,198.51372,0.9527765
17,598.01306,168.12956,618.46844,217.12054,0.71125615
17,590.0087,168.4361,618.54944,248.28522,0.64690644
17,193.1457,167.86362,207.62578,195.99797,0.3927056
17,646.8096,174.56503,656.7241,197.22801,0.37274885
17,181.16351,169.35052,199.928,193.67302,0.36142144
17,188.35568,172.68413,203.90877,196.52866,0.2583496
17,620.00903,177.50488,635.83484,208.1308,0.19707556
17,206.29688,167.266,218.48947,195.54796,0.15554392
17,587.76984,172.72412,626.8569,206.52972,0.11760914
17,606.64294,171.61652,630.2493,210.094,0.07652459
17,503.93152,170.0169,515.30695,195.40677,0.06961827
17,589.5341,168.57869,611.35925,211.50589,0.062542595
17,178.97325,166.42314,191.595,187.69975,0.05483968
18,290.16922,159.66615,309.78046,212.80267,0.99989307
18,317.89478,166.04857,334.04153,213.77335,0.99945873
18,722.9025,171.38565,739.2778,216.25894,0.9977048
18,269.97284,166.24625,287.52744,212.48172,0.9967998
18,224.02335,159.2358,236.9003,198.6068,0.9567531
18,591.17444,168.80782,618.6827,247.3479,0.6319924
18,595.82983,170.15028,620.4377,209.98965,0.5200922
18,192.98447,168.05342,207.50616,196.01608,0.40653586
18,181.42917,169.40376,200.10132,194.01094,0.3965361
18,646.6318,174.4039,656.6361,197.33989,0.33559898
18,610.99994,179.3928,626.7223,215.58585,0.19622771
18,605.4033,169.81119,628.25555,211.70474,0.19353569
18,620.825,177.3534,636.3771,207.77191,0.18457198
18,503.4329,168.0385,515.46295,195.51488,0.17069681
18,207.66048,167.01971,219.58882,195.7304,0.13349606
18,734.7845,174.98085,748.3743,213.96744,0.10096827
18,269.12683,160.71613,286.0099,192.15837,0.06282484
18,363.6021,159.16568,373.76096,182.3745,0.050887525
19,289.74738,159.29315,309.22186,213.89117,0.9998093
19,317.21774,165.76228,333.0385,213.81458,0.9991435
19,724.6641,169.86588,740.7205,218.53226,0.9991092
19,267.87228,162.17305,286.5596,214.0491,0.9981993
19,592.1376,168.21576,618.61084,242.42175,0.99266833
19,224.00217,159.39767,236.81856,198.70306,0.955433
19,646.4656,174.92426,656.3603,196.7964,0.51165855
19,594.2347,168.86423,621.4222,203.68773,0.43394732
19,193.26437,167.9374,207.80464,196.06963,0.43211216
19,180.67464,169.91533,200.07059,194.1018,0.3544834
19,604.5559,168.23972,626.22266,211.96733,0.32526022
19,188.48297,172.21246,203.79936,196.44568,0.30316898
19,362.91196,158.09676,373.0702,183.94379,0.27168992
19,206.90459,166.68585,218.74702,195.62459,0.1984019
19,620.9568,178.28523,635.8645,207.62167,0.12697652
19,588.939,166.4287,605.3778,240.53145,0.1235371
19,503.80862,170.07407,515.5887,195.30714,0.08906208
19,269.09705,158.7945,286.85074,190.30154,0.07170474
19,348.61685,154.63521,359.58105,184.45906,0.0663453
19,233.18239,159.36945,244.6811,192.33154,0.057305157
20,265.67874,157.23544,286.2037,214.0399,0.99981993
20,287.7443,158.74767,307.54218,213.29903,0.99956614
20,725.974,169.22597,742.47406,218.01718,0.99939907
20,314.48215,166.55502,330.81488,214.1755,0.998993
20,592.9217,170.12968,618.945,240.42699,0.98545945
20,224.45538,159.30754,237.43689,198.74336,0.965389
20,605.12756,168.06894,626.0684,212.33664,0.6127091
20,193.03896,167.65543,207.75842,195.98032,0.5660903
20,180.6104,169.1866,200.01845,194.07234,0.5085453
20,595.08545,169.17542,620.86066,204.03064,0.49914268
20,646.6359,174.68802,656.9223,196.62411,0.36570448
20,206.60072,166.33382,218.22835,195.75316,0.29153386
20,622.7496,175.4679,638.0772,206.16995,0.16430804
20,589.16364,167.24652,603.8277,234.38626,0.15445411
20,363.19406,157.98628,373.23236,183.10287,0.15362808
20,503.86606,168.74234,515.69946,195.13358,0.10476402
20,179.04141,166.63217,191.82193,187.91101,0.07762282
20,586.4491,169.89502,626.9415,214.87589,0.07241106
20,258.18652,153.82918,281.00024,203.99747,0.053329643
21,265.34686,158.15952,285.2946,214.63211,0.9997403
21,287.35727,158.74255,307.10007,213.60207,0.99945146
21,727.29333,168.87346,743.0193,217.79611,0.999228
21,312.55676,162.72673,330.51535,214.322,0.99908495
21,594.05493,169.38284,618.83075,234.95384,0.97526205
21,225.00563,159.56839,237.65356,199.10454,0.96355015
21,594.11426,169.88742,622.8484,204.13554,0.5953709
21,180.86166,169.3781,199.92891,193.84326,0.5109978
21,193.28444,167.77933,207.68771,195.82274,0.49911025
21,604.1376,168.57153,625.7015,212.31834,0.41140416
21,188.12485,171.27963,204.02594,196.20618,0.3687095
21,646.35504,175.02812,657.72473,196.34949,0.34815508
21,204.86488,167.36539,217.08296,195.9046,0.20992847
21,590.5196,170.8487,607.6207,231.24747,0.20288193
21,504.15564,168.55591,515.8647,195.14218,0.16439356
21,622.5813,175.04301,638.4641,206.09734,0.13412431
21,348.48114,153.68407,359.5838,184.1567,0.0851869
21,339.06445,154.32126,351.16382,183.17513,0.07174723
21,179.18654,166.8,191.69911,187.83778,0.06858382
22,264.08066,159.15906,283.70108,214.1554,0.9995042
22,287.3991,159.06813,306.87378,214.739,0.99935013
22,728.77563,169.29558,745.308,218.59386,0.9993055
22,311.90402,162.95195,330.23148,213.1582,0.9988601
22,594.9243,170.79472,621.7847,231.34976,0.9619185
22,224.57695,159.72166,237.28885,199.00853,0.9507908
22,193.03432,167.73396,207.7636,195.71454,0.50713474
22,180.89026,169.24876,200.25156,193.73271,0.49880445
22,590.0298,167.752,603.123,219.03674,0.20039213
22,646.2846,174.91464,657.8858,196.43822,0.19759753
22,207.136,166.86557,218.73944,195.97351,0.18268806
22,589.5926,168.66042,600.532,200.76895,0.16371393
22,504.0886,168.56345,515.7942,195.33626,0.15550238
22,347.18906,152.76135,358.55975,184.18953,0.13650684
22,589.09,170.08127,631.56,205.41995,0.12758009
22,619.78345,174.3246,637.97925,205.61028,0.064328626
22,179.03209,166.83636,191.60515,187.71617,0.062748335
22,340.55624,154.65425,352.31885,184.00871,0.060212858
22,233.99582,159.02908,245.44183,192.27228,0.055405296
23,263.1523,155.88385,283.20514,215.07167,0.9997029
23,286.73956,158.72856,306.86682,215.18483,0.9995739
23,729.7031,170.61066,746.2197,219.36182,0.9991025
23,311.92325,165.09543,328.26505,213.70534,0.99716467
23,224.30939,159.64615,237.292,199.08516,0.9546258
23,595.43353,170.18552,622.9222,230.65524,0.9288365
23,193.88057,167.79999,208.30075,195.84601,0.49605596
23,647.3836,174.06976,657.31726,197.07704,0.3047118
23,180.79999,170.67755,200.46075,193.5424,0.24567719
23,205.77608,167.04417,217.52037,195.69139,0.23310785
23,227.38138,158.05301,243.22702,198.3129,0.19299772
23,591.27686,168.53452,629.8498,207.74991,0.14165744
23,612.1436,176.14453,628.3894,208.39632,0.13614044
23,504.0349,169.14166,515.59686,195.0644,0.09097306
23,598.7356,166.64708,618.4484,186.57233,0.07632375
23,178.85526,170.1466,193.26353,190.39061,0.06811779
23,590.12256,169.04276,601.7001,196.90614,0.06240428
23,234.597,160.8004,246.07774,193.61272,0.058546714
23,617.9611,175.8625,636.19635,206.65869,0.05648406
24,261.78342,156.31828,282.6325,214.24208,0.9996512
24,285.58112,158.23947,307.00317,214.5551,0.9995303
24,729.89453,172.21713,746.029,219.6845,0.99934417
24,310.49304,163.87253,328.70575,214.18716,0.99640274
24,224.508,159.88249,237.37637,198.95844,0.9421712
24,599.6397,169.42856,621.3093,224.24748,0.8892279
24,193.73528,167.55182,207.9675,196.00415,0.48415235
24,593.9148,165.72539,609.8902,224.01147,0.4687072
24,180.91289,169.66855,200.1209,193.68143,0.3536714
24,188.78125,168.50604,204.19989,192.67172,0.3105817
24,504.07272,167.15883,515.7937,195.27682,0.29737747
24,205.6863,167.19958,217.31055,195.80798,0.2200563
24,612.3589,176.11313,628.0679,210.5273,0.2111054
24,654.9796,172.598,666.8728,196.8355,0.18820003
24,648.0441,174.30276,658.6366,196.99199,0.18347198
24,234.21036,160.73067,245.44244,193.81395,0.09874108
24,347.12836,153.49979,358.01727,184.83455,0.080704056
24,591.97565,169.77884,632.31995,205.79327,0.07267433
24,590.3493,170.28882,600.8837,198.98389,0.06996116
24,619.0448,175.03015,637.39935,204.98589,0.05996371
25,286.41833,157.75256,306.1621,214.14285,0.99959046
25,730.4323,171.032,747.1297,219.33197,0.99924636
25,259.78793,155.89062,283.87463,215.90456,0.9991041
25,310.4931,168.25977,325.129,212.88382,0.9852844
25,224.27194,159.76428,237.2442,199.14737,0.94760996
25,596.69507,169.38394,624.5915,229.64874,0.93243843
25,593.03564,165.12234,609.356,223.44508,0.5036807
25,193.86476,167.44661,207.92842,195.97559,0.45742807
25,181.05786,169.59354,200.08646,193.76897,0.36075985
25,262.47754,178.12387,280.789,215.1638,0.30311346
25,227.29865,158.04462,243.22466,198.10612,0.25171694
25,204.09311,167.3669,216.57796,196.01431,0.17343621
25,611.86145,175.58607,627.715,213.07843,0.17321959
25,504.5359,168.72215,515.78076,195.15529,0.16825022
25,305.3242,164.94002,318.7999,207.90746,0.13087575
25,233.7926,160.34988,246.01424,193.66473,0.08596595
25,601.29346,168.89516,632.6035,208.11284,0.07719566
25,650.6657,177.11661,660.76984,197.4384,0.07005153
25,655.1119,173.22989,667.438,197.18962,0.06867145
25,444.86105,165.15678,458.49808,183.9515,0.0611545
25,590.38043,169.34915,601.6474,198.2632,0.055444658
25,258.84952,157.10294,278.39514,195.52516,0.051355436
26,285.08066,157.93533,304.89355,215.60156,0.99966645
26,259.67352,156.72379,279.8084,213.56186,0.9995491
26,731.9713,171.0205,748.3063,218.73953,0.9993476
26,308.6022,167.77559,323.8291,212.33961,0.99237484
26,224.70615,159.83124,237.50601,199.08331,0.96159834
26,598.24744,168.42339,624.93207,223.06088,0.94728893
26,193.58328,167.76672,208.38608,196.11397,0.4393193
26,591.58936,164.6591,607.8836,218.05267,0.297533
26,180.69688,170.17569,200.72873,193.88766,0.23071137
26,204.01144,167.4541,216.73334,196.2585,0.21860005
26,611.6198,174.40501,627.92664,215.05434,0.21509328
26,646.8342,175.32167,656.09937,198.08827,0.19435918
26,504.28427,167.889,515.8708,195.2871,0.18032715
26,228.08636,158.05293,243.89603,197.96062,0.14164564
26,649.74005,176.65259,659.29553,198.18275,0.08604067
26,314.91437,165.06494,328.04465,192.38301,0.07678617
26,620.9354,177.66667,636.36926,207.11337,0.07469172
26,259.7234,157.83745,284.13705,186.44266,0.06700414
26,178.81667,169.76414,193.38368,190.60081,0.06613366
26,599.91437,166.8799,618.67505,188.51569,0.059716202
26,595.1247,171.12721,636.853,205.21083,0.05480622
27,283.7841,159.68028,303.70312,214.86446,0.9992766
27,733.99554,169.84105,750.59717,219.35052,0.99921954
27,259.6113,155.99356,280.02878,213.96338,0.99828905
27,305.93307,164.85614,321.759,212.12477,0.9974158
27,224.84889,160.8125,237.1863,198.83281,0.9452235
27,598.33795,167.64584,625.015,223.67227,0.94367933
27,647.32153,174.23206,657.01404,198.99464,0.52313244
27,193.79686,167.91574,208.3878,196.05688,0.42404503
27,504.05447,167.28029,515.72687,195.52516,0.34541485
27,180.85378,170.28194,200.77025,194.02945,0.2500781
27,203.5252,167.56834,216.5068,196.06642,0.19462527
27,611.0581,172.61546,626.9712,214.61774,0.17943774
