115,831.1627,177.32014,845.20825,210.26671,0.9964139
115,849.44244,178.28006,866.41534,212.34235,0.97200114
115,858.15405,179.64317,872.7013,210.31898,0.115121976
116,835.2763,170.9589,849.94525,209.59647,0.852622
116,853.8687,174.71852,871.51373,209.42555,0.64821804
117,862.2916,176.35306,879.54407,210.7915,0.9464637
117,851.58984,176.77882,869.9263,210.739,0.05014276
118,848.73926,177.86269,862.70874,210.73775,0.8239081
118,868.1251,176.3335,882.63184,210.42715,0.26943767
119,875.77966,176.10861,889.93445,214.01553,0.9431975
119,854.8109,176.38045,869.87476,210.62794,0.8685804
119,869.0008,176.17404,880.4294,213.53333,0.72543836
121,886.5924,177.34474,903.89856,215.45631,0.5542561
122,894.03674,176.18446,917.2207,219.97713,0.98099995
122,878.1035,179.89667,896.714,219.5748,0.9760193
122,878.90015,175.49942,911.35486,218.96149,0.22252117
123,905.1459,175.8156,928.724,220.27199,0.99447954
123,890.9051,176.52405,909.5975,219.55185,0.9329903
123,886.003,176.19957,903.0568,215.99492,0.3927556
124,922.8311,177.65799,939.04474,218.75189,0.9922908
124,913.845,178.1361,927.4276,217.6744,0.96396947
124,900.8851,174.4007,918.1595,215.10611,0.94401
124,907.0077,175.02364,937.00134,218.03716,0.05459352
125,913.3633,172.76845,931.1727,222.10332,0.99846053
125,936.76447,174.98468,954.82574,219.66473,0.9914996
125,929.2024,175.707,944.28406,219.90488,0.7435851
125,940.4009,182.90683,966.8469,215.51093,0.11074274
126,944.7453,176.52704,966.6137,230.49283,0.9992054
126,926.0825,178.45836,944.7706,226.83553,0.9976374
127,961.6999,178.25038,987.3139,231.0566,0.9995376
127,939.40326,180.27617,961.81195,230.2382,0.9983145
127,973.6046,177.90845,988.8484,218.87216,0.277424
127,939.57733,180.91696,986.70526,226.97992,0.09302112
128,978.35126,178.91763,1002.5999,235.45667,0.99897975
128,954.4931,180.25003,977.59686,234.02979,0.99690896
128,973.78064,177.70053,991.39124,227.18759,0.2545273
128,948.3045,181.21106,994.8858,229.17154,0.061243307
129,971.5407,177.50511,1020.99567,238.94673,0.9757347
129,1001.06586,187.48111,1020.70844,234.22751,0.08839195
129,972.2116,177.97012,994.3049,222.73389,0.06735247
130,989.27545,179.08064,1012.5854,239.03749,0.9996475
130,1021.96405,182.26353,1049.2173,240.17415,0.99745816
130,1011.5158,183.24406,1031.6162,232.0016,0.10489783
131,1009.723,175.2016,1037.0026,242.15494,0.9998179
131,1045.3107,180.76357,1068.4047,240.7105,0.9971355
131,1062.618,184.00005,1081.6715,230.72893,0.9169472
131,1052.3865,184.51996,1086.4607,236.70172,0.33624515
132,1031.1909,175.96542,1064.0667,244.94421,0.9998944
132,1073.1295,181.01074,1109.473,242.29785,0.9677756
132,1087.8187,177.58627,1107.1508,206.52435,0.31752372
132,1070.6586,195.09537,1094.7064,244.60489,0.07388974
133,1057.5591,175.45851,1093.9619,248.53609,0.9998903
133,1100.2526,179.56967,1143.2557,250.52527,0.9974003
133,1103.7843,180.20549,1129.7089,233.61107,0.069583066
134,1088.4377,174.59842,1128.8354,257.57364,0.9999502
134,1128.6357,178.45544,1174.3735,255.79666,0.9993574
134,1143.4401,176.09015,1169.1112,244.94897,0.21613453
134,1096.5413,173.24774,1169.147,256.6255,0.2112682
134,1096.2223,181.93152,1125.5653,233.31161,0.119921625
135,1124.8691,175.56955,1163.553,261.77838,0.9997838
135,1181.9963,181.43988,1223.7166,262.1092,0.9899441
135,1162.9381,182.47972,1184.6012,259.05118,0.9566476
135,1185.7959,186.2066,1207.8052,262.46167,0.35434106
135,1149.6423,178.1503,1220.6907,260.3249,0.26567847
135,0.0,327.3787,39.740547,373.6387,0.120818295
135,1153.7098,186.10135,1170.4225,256.2409,0.05879459
136,1169.356,177.04608,1205.5005,269.10406,0.8090623
136,1222.0294,229.02011,1242.0,268.219,0.17912649
136,1170.6981,188.12793,1191.2748,266.9511,0.1516373
136,1169.1589,179.19139,1242.0,267.0602,0.07718356
137,1216.2719,174.6396,1242.0,272.19815,0.98788804
137,1219.2083,191.10092,1240.6685,248.21118,0.8837178
137,1217.1489,222.08507,1237.0103,269.2531,0.67190015
137,1214.6503,213.54994,1242.0,253.5243,0.38553712
137,1214.7139,239.41168,1240.9465,272.7157,0.27591228
137,770.5483,171.39417,781.2614,194.51648,0.19286181
137,1213.7621,188.91438,1239.4501,219.68333,0.08715086
137,1201.9556,200.65785,1242.0,264.6833,0.060211357
173,506.32364,178.42546,517.4693,205.58348,0.4111204
174,504.21823,178.7674,513.9689,205.00278,0.79923177
175,501.4936,177.71762,511.97534,204.28726,0.50762886
176,499.45526,176.4131,510.3604,203.20103,0.5592276
177,495.65048,177.31923,506.94986,205.42076,0.9363522
178,493.52066,179.21635,504.7844,207.24797,0.7785556
178,489.95465,179.51698,501.25677,208.59865,0.08708997
179,487.1779,178.22977,500.27768,212.82443,0.97890514
180,483.1108,177.366,495.02133,212.6695,0.9851635
180,471.44794,176.95311,487.94733,215.2163,0.1344362
181,477.8076,174.00851,489.93137,211.04929,0.99807113
182,473.02426,173.67941,487.08194,209.28009,0.9991737
183,467.84302,177.65408,480.47552,213.08252,0.9692263
184,460.34674,182.32199,474.32355,221.76825,0.98961043
185,452.1965,183.70303,467.1653,228.26895,0.9895586
186,443.9661,182.97105,461.39883,231.40611,0.9996915
187,434.94345,185.53096,452.4271,233.01909,0.9943845
188,425.97034,184.94766,443.0849,233.07169,0.9765572
188,428.62534,180.88573,444.66562,213.5175,0.059421487
189,413.71967,187.81895,434.64618,236.70543,0.86164314
189,414.70877,184.06787,431.69113,218.16287,0.31749028
190,401.8258,185.28581,422.98535,238.57863,0.9785678
190,403.37012,182.07806,419.11353,213.72797,0.06424813
191,386.3582,180.75009,411.78024,238.78244,0.93984246
191,386.3134,177.72845,400.7736,208.00372,0.18268101
191,392.1736,177.95506,410.36984,204.09981,0.060867716
192,371.49252,179.12585,396.2059,235.99673,0.8712504
192,382.03775,176.78488,398.178,210.30109,0.1462349
193,354.35248,181.04112,383.48187,246.96669,0.98566157
193,351.64566,177.70378,374.652,207.88506,0.118970245
193,349.3812,198.10606,374.663,249.0439,0.056570698
194,328.8266,183.60234,362.2865,246.20576,0.41365346
194,334.8943,179.68462,354.9698,206.62383,0.13627984
194,334.94315,184.074,362.7615,218.97278,0.05076664
195,297.97208,182.18988,337.35226,259.72903,0.77260613
195,315.44547,182.77931,336.62033,247.47453,0.24719855
195,299.16782,184.70273,331.37637,222.77972,0.06393239
196,269.12408,181.65048,312.7359,272.20166,0.95802087
196,675.30975,177.16354,686.0159,197.67877,0.12424047
196,285.85727,196.30501,307.1243,278.0265,0.08395466
196,280.2077,194.66582,309.8675,240.4132,0.07634128
196,271.04202,184.10284,290.7681,221.40979,0.05447965
197,226.21028,178.41312,280.02652,266.56842,0.7150574
197,234.49629,181.02829,255.63826,222.44107,0.09050134
197,220.83669,179.72177,262.03427,231.7185,0.050973468
198,162.06696,181.53381,232.47641,293.41464,0.8868074
198,162.20839,182.9778,216.2501,255.80711,0.43374652
198,164.65738,191.11365,200.72864,235.00784,0.19145595
199,78.48038,182.67517,158.92686,314.69485,0.6678124
199,122.20738,193.9255,174.78679,314.61078,0.25056377
199,81.03937,180.64667,143.26337,253.31448,0.0581794
200,0.0,186.29535,72.16748,355.46216,0.6264444
202,381.40366,171.96881,399.71756,193.92911,0.611942
203,681.27246,173.36613,693.3159,197.3749,0.49279454
203,369.62674,171.09091,390.79697,195.42609,0.17999522
203,693.5855,174.43312,703.52716,199.91893,0.07129284
204,681.8512,174.40497,693.6533,194.75674,0.057688054
205,682.30145,173.12344,693.6319,191.6901,0.24818702
206,682.2328,166.29536,695.2267,188.91554,0.23115163
206,701.7878,168.47745,714.4681,198.96121,0.18595758
207,704.2233,173.5859,716.5999,203.6889,0.21422757
208,808.5472,166.5313,820.52496,195.47939,0.27401805
209,815.39844,165.72287,829.15063,200.16336,0.93979895
210,822.987,165.91104,837.467,205.60352,0.83458996
211,831.9695,167.94934,846.84045,207.48224,0.7789717
212,839.98,169.55386,857.49475,210.29678,0.999461
213,1025.7883,149.49599,1059.803,220.76805,0.9932114
213,851.97284,167.15907,868.82526,211.57356,0.9884334
213,1030.833,147.9346,1055.1338,174.00601,0.053739537
214,862.4629,164.18214,880.4656,213.04271,0.9994485
214,1033.0712,148.4567,1073.9559,217.93918,0.85347766
214,1042.7217,149.77324,1069.7634,186.95717,0.072375625
215,874.1828,165.11302,893.68304,211.32448,0.99965715
215,1040.3405,145.83633,1082.7203,218.3089,0.982186
216,887.9958,166.25226,908.49445,215.88705,0.999686
216,1050.1682,149.62831,1091.895,222.79875,0.9870504
216,1058.0823,151.10728,1089.6099,193.57048,0.17004591
217,898.7186,168.88478,922.6936,222.16432,0.99943787
217,1061.8589,153.46133,1101.4905,227.36246,0.9993087
218,913.53,168.36348,935.374,219.97939,0.99966824
218,1070.7616,151.2416,1115.2379,230.74083,0.9991473
219,1078.899,148.85132,1118.5135,229.27405,0.99971205
219,927.6398,166.2771,950.943,221.21616,0.9994374
219,493.06998,178.15646,506.2061,195.65839,0.056368954
220,945.07196,162.618,968.9528,221.24687,0.9997429
220,1090.2888,147.2233,1141.7327,226.5697,0.99575555
220,486.27148,173.14487,502.2519,194.03903,0.1641626
221,964.531,158.44159,989.42773,218.52466,0.9984659
221,1098.9117,140.28311,1140.4384,223.81381,0.94551784
222,986.6643,155.06064,1013.74414,223.16028,0.999185
222,522.4955,168.59454,533.8873,190.65137,0.16779634
223,1122.8235,135.05643,1171.4946,221.03983,0.99777704
223,1013.8111,154.30478,1044.9005,224.05246,0.9962924
223,520.4684,171.8029,531.90625,197.33345,0.056384295
224,1044.3401,155.04994,1081.96,238.35231,0.9994271
224,1135.2937,139.53667,1188.0669,222.8098,0.93359596
224,516.70105,176.15,528.90967,196.99747,0.8452996
224,515.7873,176.99399,531.01886,240.09412,0.16646421
225,1080.208,157.64857,1115.9749,246.52718,0.99973994
225,512.95074,180.01558,526.4705,204.50325,0.80672663
225,733.859,176.89763,748.65955,201.27339,0.082047045
226,1119.4846,156.7035,1158.4993,252.99257,0.9998599
226,511.57065,180.99005,524.81244,206.90305,0.5855083
226,1165.2279,149.45923,1202.433,219.7615,0.113400154
227,1168.5211,152.6323,1208.2218,252.74197,0.9985863
227,509.078,177.5051,521.87524,205.92706,0.93225783
227,1217.6213,219.47171,1242.0,241.56183,0.14178179
228,506.85986,174.3645,518.7809,202.52295,0.8382633
228,1216.5936,166.59753,1241.872,206.69424,0.35361308
229,503.98843,173.44472,515.00745,205.10912,0.97794855
229,1221.2485,145.91638,1242.0,179.5434,0.85724044
229,1215.6356,135.97916,1242.0,227.88748,0.6353222
229,1216.7825,126.73773,1241.5901,170.2464,0.31878492
230,499.0884,176.96518,512.3597,206.10468,0.8109098
231,496.827,177.27419,509.46744,208.76433,0.98741585
231,718.96674,176.73128,734.13995,192.77296,0.059379935
232,493.45468,179.32043,505.71158,211.57397,0.99360055
233,489.10452,180.5329,502.697,213.79544,0.99680495
234,484.07288,176.7904,498.6894,214.35495,0.9988746
234,381.96808,179.15149,397.95306,196.29541,0.19321534
235,480.47507,177.54494,494.3342,216.86961,0.99838614
235,355.8643,181.61485,389.84988,202.87828,0.39624223
235,356.97858,183.28777,398.1576,218.62349,0.14322121
235,715.1927,165.52034,724.5092,185.27025,0.06912836
236,347.60486,182.44676,379.06244,231.59315,0.9974716
236,475.8894,181.31953,490.71454,219.23216,0.9971462
236,720.1769,167.06982,727.85474,187.39175,0.05898703
237,469.56348,182.67795,485.68402,222.32089,0.96079844
237,322.6301,183.05824,349.68784,243.48204,0.95417345
237,317.62274,193.19742,358.69226,254.95828,0.25725096
237,321.94324,182.20778,345.104,212.25554,0.06607386
238,463.44666,179.49605,481.44183,214.53496,0.9345884
238,292.52557,185.9415,338.56635,258.39264,0.23638695
239,456.96448,180.73035,475.73376,224.98505,0.98203397
239,257.04544,187.50308,303.3201,263.72443,0.28130472
240,449.5985,180.4139,469.65894,218.01393,0.8616665
240,809.8829,167.56108,821.02057,196.1938,0.6523215
240,208.79662,186.45647,270.09506,286.35077,0.35208967
240,0.28866863,335.39398,19.389267,375.0,0.05139897
241,446.30405,181.88281,460.8187,220.93607,0.97201705
241,818.03955,169.8549,830.92554,201.10191,0.37901807
241,150.37308,190.57632,219.17267,299.6901,0.24433199
241,443.52188,181.11305,463.6342,202.78502,0.05580296
242,432.63672,183.82368,455.35632,231.96898,0.95957065
242,87.94192,197.4585,161.60928,330.26593,0.5428811
242,432.3264,181.41158,453.13278,208.54668,0.15564828
242,827.1018,171.61389,840.0857,204.6101,0.13411568
242,850.1678,170.03545,866.7315,205.6797,0.10362039
243,836.26166,170.58345,850.88226,205.14018,0.98754454
243,867.98645,171.20367,885.6516,206.24115,0.9390683
243,1.2169228,201.97208,81.065475,364.77036,0.8960997
243,423.1533,184.1188,443.4183,230.80542,0.72041804
243,725.91376,174.87592,738.8841,191.76147,0.58357084
243,744.7742,171.68362,753.8749,192.77344,0.3451133
243,422.50687,180.98538,439.9283,209.35455,0.12409031
244,410.89374,181.3274,433.72845,238.19559,0.9919052
244,882.54095,170.2979,899.8874,206.63368,0.7901304
244,848.6882,167.5228,864.5723,204.10919,0.7593484
244,728.44507,172.25623,739.36804,188.93256,0.47247013
244,751.4781,167.94771,760.0711,190.4334,0.13412634
245,398.05115,178.75563,419.5822,230.1569,0.9418476
245,903.4331,168.26288,920.8756,203.09476,0.20582482
246,756.90497,166.24576,767.7923,188.84943,0.6542353
246,378.85074,175.92407,407.10538,215.26636,0.3779512
246,872.65955,167.11224,887.53723,205.95471,0.06743286
247,761.29236,167.36957,772.5239,188.16202,0.5018573
247,358.54184,177.30789,392.942,251.077,0.481671
247,361.9036,175.00465,390.0953,214.93773,0.18007965
248,901.7726,160.73064,920.64343,206.30522,0.9081617
248,334.26755,179.71614,375.57645,249.7498,0.76424694
248,965.9562,162.6308,982.7805,213.48047,0.43959057
248,765.6318,166.89458,776.1204,188.39522,0.4015447
248,742.88306,170.43205,755.3782,186.10231,0.11193498
249,992.39655,157.31207,1012.5992,215.00742,0.9848956
249,918.0726,158.66763,936.3968,206.85715,0.95284086
249,309.79385,178.432,351.06723,259.52118,0.6655002
249,923.2666,170.7034,942.01,206.9797,0.13073882
249,768.8307,165.27048,782.18787,191.0346,0.077887565
249,311.9612,180.32747,345.18222,227.56203,0.066501126
250,260.95984,178.10164,321.37537,275.66522,0.5408111
250,935.98267,160.96161,958.72253,209.41354,0.47233662
251,222.38432,177.84868,282.40067,281.26898,0.84438485
251,229.7774,174.71036,280.13815,240.62671,0.08536318
252,160.65367,177.87111,249.99501,276.11334,0.65560293
252,975.53174,169.17996,998.09424,217.03467,0.40064576
252,984.44745,176.04297,1006.0689,219.63745,0.22573254
253,1001.80164,168.82275,1033.0718,218.39294,0.7165607
253,84.3165,179.86353,194.2933,308.26703,0.596832
254,1023.47833,157.55762,1063.6989,223.35498,0.99518085
254,0.0,175.3097,116.64163,347.41016,0.6497888
255,789.87177,165.9857,800.3481,193.56367,0.23547292
256,791.72144,166.55344,803.4735,194.13391,0.17350519
