47,552.14325,191.62442,583.43695,209.68521,0.107826345
48,438.0861,187.36502,454.34647,211.70297,0.09891994
48,556.9756,190.70953,579.657,209.1431,0.055327114
49,435.3653,198.8651,450.24506,212.25679,0.05362985
50,351.77707,195.51112,366.87003,218.82002,0.07415538
50,556.3196,182.83357,571.22046,212.25499,0.055005632
51,523.7724,188.78735,568.1066,209.54675,0.075041786
52,418.33606,186.14967,431.07574,212.03743,0.1622842
52,336.06567,194.91014,348.37805,218.0897,0.11906198
53,290.73743,195.06882,303.10876,219.81876,0.29599422
54,240.33446,200.09535,267.98224,226.15144,0.15883419
54,250.17519,194.52385,268.69116,221.00282,0.066151164
55,881.7642,178.369,899.9672,198.8925,0.10728459
55,876.8646,167.11876,899.09534,198.17967,0.065562226
56,517.91327,187.6389,559.5423,208.80019,0.26811373
56,737.0872,181.5236,754.6817,215.61937,0.23883224
56,529.301,185.64824,550.8601,201.22902,0.11444095
56,870.6616,169.34969,900.0012,189.94572,0.06746359
56,837.6224,175.33635,869.3388,190.34804,0.06376226
57,529.0335,185.64665,547.8725,200.36415,0.1321653
58,875.50525,178.0385,888.9935,201.35072,0.587622
58,527.0998,186.70844,545.6995,201.47852,0.26358038
58,964.4649,169.01227,979.7299,188.55594,0.11494252
59,259.01096,192.25362,282.14792,226.50304,0.121462815
60,115.46269,201.33241,133.81992,234.66563,0.06781444
61,511.29,188.32199,536.65814,202.96628,0.053553876
62,491.3353,185.0756,506.41086,207.7163,0.21063012
62,1215.8259,170.352,1240.4585,191.2993,0.15780893
62,509.6468,186.13141,532.009,203.53513,0.116202064
63,351.55914,197.57114,365.4933,218.46707,0.20615749
63,497.87708,187.04346,529.95715,206.37103,0.08989872
63,337.2632,194.79672,363.6647,213.96243,0.071188234
64,910.46063,181.72961,925.241,200.31909,0.64074767
64,493.21722,188.34445,524.54425,208.60422,0.25173122
64,496.39526,184.85417,517.3893,204.20705,0.08397561
64,921.8658,180.01784,940.1536,202.63661,0.0825334
65,460.71945,190.05824,471.40506,212.94655,0.12076418
66,165.72292,179.04031,187.30849,212.59564,0.5242655
66,450.98965,187.75279,462.55252,213.00044,0.12793222
66,156.42172,195.94507,173.39368,215.6659,0.11782492
66,486.80637,187.48433,512.19025,208.56297,0.06806639
67,483.638,185.01958,503.32434,205.49397,0.078654215
68,442.94067,187.09517,454.67078,210.62395,0.95554096
68,106.21692,186.76657,133.19124,203.6051,0.12918301
68,0.3213787,204.9969,27.447914,231.67216,0.061573066
68,464.80383,179.92276,476.4176,208.65881,0.05548318
69,436.61273,184.9744,447.7813,211.26727,0.9646747
69,467.5877,187.26682,496.10834,207.93799,0.092967115
69,305.6808,197.56009,317.5749,222.04138,0.066153385
70,431.76382,186.09772,443.14517,212.14954,0.69229925
70,455.91635,183.04482,510.13364,212.29185,0.07159247
70,457.61615,185.85431,484.9862,210.02963,0.063098624
71,424.84274,183.16539,436.41507,209.9294,0.917929
71,448.32034,186.2045,480.38693,211.96927,0.13435574
71,449.28265,182.78062,503.92236,212.86421,0.11680011
72,418.03934,182.49461,428.7595,210.95229,0.8008655
72,878.88495,181.93654,892.3339,209.81682,0.40511578
72,433.8028,181.47322,507.11578,212.82326,0.31014782
73,886.357,181.74934,901.0391,208.5572,0.7832388
73,118.91606,180.27557,135.93831,214.19681,0.11889346
73,423.4056,181.52338,469.83438,210.07553,0.104037926
74,894.1333,181.83417,907.0259,208.14713,0.7669403
74,407.73703,181.43951,447.16043,208.68213,0.07632063
74,98.64974,181.58177,121.21703,214.42198,0.056519035
75,901.30426,177.73763,914.9062,208.73631,0.68453777
75,385.5849,179.11191,456.95477,211.37054,0.10245261
75,896.8282,186.0182,919.9561,209.30418,0.058945585
76,910.33496,175.33092,925.5231,210.55562,0.94288963
76,918.8406,176.93958,933.7333,208.17197,0.45515922
76,911.64014,167.94267,930.8612,204.47014,0.14012556
76,369.54254,176.28812,428.46832,211.91272,0.05971659
78,931.0219,169.9972,944.2441,192.75052,0.72014457
78,174.66077,185.29417,188.93356,220.14268,0.3537875
78,931.86926,171.45158,958.28455,194.26753,0.17552511
78,942.1526,163.25208,962.0936,193.71344,0.117623
78,1021.30066,163.85022,1033.0931,205.43051,0.09548054
78,29.10595,182.38947,43.558945,211.73917,0.0922314
78,927.65704,173.19281,945.34247,218.27924,0.09029839
78,406.0641,172.07852,417.68585,196.99033,0.06938888
78,918.0187,168.77461,953.29504,250.83632,0.056026645
79,940.96246,178.2619,955.9533,215.20062,0.6336684
79,943.21216,179.07666,956.39966,261.4657,0.33600044
80,954.4522,175.89195,970.10297,212.166,0.9490368
80,131.87234,184.69937,146.47546,207.29895,0.30273536
80,376.2435,175.73996,390.91745,197.01114,0.24056822
81,321.88562,178.62747,334.73553,205.47717,0.42926386
82,990.2114,167.29135,1010.1587,219.74136,0.26201233
82,980.6415,178.70036,1006.2672,218.39543,0.22932588
82,217.39525,276.51807,237.95772,358.66296,0.18187033
82,221.87921,308.19742,236.78983,360.48325,0.16811013
82,605.3194,180.52347,627.33,194.29727,0.11096578
82,305.70993,182.21306,319.28714,218.31639,0.065431826
83,289.5234,184.74673,302.8096,224.95145,0.98173034
83,995.2826,182.84128,1019.2771,223.14761,0.6715843
83,150.49403,164.49553,170.16023,182.6556,0.123911254
84,269.1785,187.96954,286.87717,229.33545,0.9978149
84,134.13098,168.2743,155.29169,186.9308,0.522633
84,0.23391533,177.17923,22.91365,195.39499,0.2688041
84,0.65618706,302.75162,17.290848,361.2592,0.07409876
84,0.9551697,285.2517,26.087786,372.927,0.07144424
85,248.08623,184.25916,264.83667,227.67273,0.9859283
85,1032.3711,164.54437,1067.1003,224.87317,0.90234715
85,254.66512,182.32697,267.56015,210.26251,0.16741651
85,266.07257,186.5197,280.5827,214.74455,0.14788924
85,292.77054,178.1641,304.00986,214.40381,0.07741674
86,219.29176,185.61855,241.8817,233.17848,0.9951879
86,273.7531,176.87697,285.93518,215.84898,0.80070347
86,234.03236,185.45421,251.64186,226.58998,0.6233592
86,1054.7882,177.80127,1072.5966,224.44125,0.48757917
86,1053.6576,173.63936,1085.6771,226.12157,0.17031479
86,218.2659,186.14998,231.19543,222.17372,0.14515409
86,239.21208,185.25021,253.32286,211.11746,0.10538161
87,192.39288,188.93204,218.95154,238.58646,0.98647517
87,209.9995,191.18721,224.72142,230.11748,0.42837825
87,251.34254,181.34805,266.02734,220.31918,0.21527007
87,191.7539,201.30627,235.31042,235.59366,0.19116494
87,245.40704,186.0102,261.5291,220.17932,0.13271266
87,246.73758,179.39601,264.47028,204.29216,0.0587724
88,158.03366,184.7796,188.56839,242.38681,0.9982668
88,219.92192,181.9741,236.40971,220.32726,0.48496917
88,171.8208,191.80951,190.21051,238.33347,0.42890322
88,176.5244,188.18796,193.01756,221.35736,0.30253804
88,156.74554,187.13983,195.86575,217.70581,0.12177194
88,214.31633,184.47995,230.93279,221.77136,0.09320376
89,122.765366,187.05127,151.2429,250.8164,0.99675554
89,186.87639,187.77826,204.62526,231.21585,0.86354256
89,124.52968,209.05923,146.12901,250.21286,0.65018845
90,75.62789,191.64368,105.96601,255.0281,0.996799
90,68.34922,200.61264,122.13113,249.50473,0.5902142
90,87.10983,197.30843,108.85605,249.17397,0.21674384
90,1217.3333,193.51094,1242.0,217.25636,0.1797447
90,143.64932,190.91072,160.40128,218.84871,0.16356173
90,146.30183,192.36327,164.38689,228.69203,0.15490158
90,147.11009,196.34142,177.12404,231.90141,0.12089498
90,82.641205,193.16293,107.43718,222.39008,0.076764606
90,145.49736,186.60474,168.30238,214.65878,0.076324865
91,33.03299,195.3667,58.97354,264.2809,0.9954411
91,1218.0464,172.72504,1242.0,257.3223,0.4521879
91,47.342026,204.5599,61.256226,259.69025,0.25854602
91,111.11621,194.92274,126.15074,234.2093,0.16954379
91,108.23345,189.42667,126.81559,214.92715,0.14392912
91,26.418064,200.16344,58.314205,239.74513,0.11770384
91,1220.6116,170.75987,1238.656,228.62877,0.07170046
91,16.836002,204.6155,78.47769,242.70036,0.06364822
91,101.34401,194.01848,119.57913,217.49696,0.060581613
92,0.0,173.07649,12.604351,204.55028,0.6883577
92,60.746338,195.11342,85.76602,216.22334,0.52848035
92,0.35568428,210.42053,16.70111,254.65866,0.19857153
92,1.2770071,221.38603,21.780045,262.16376,0.056526754
93,1222.0571,156.9036,1242.0,177.11508,0.83997536
93,2.9549294,202.11592,45.353592,225.91103,0.13062167
93,165.25812,189.17308,191.77188,230.78737,0.09023427
94,0.0,211.08281,18.350264,230.32225,0.06505922
97,400.46808,192.15196,412.25116,235.66316,0.3135843
97,746.7361,182.69511,763.45215,201.13976,0.17152803
99,0.0,224.14272,16.475704,257.80942,0.050872322
101,364.61603,194.30435,379.30243,215.21765,0.09499112
105,504.26953,181.25552,530.34827,202.8516,0.059620112
107,481.33096,180.745,516.6761,206.15164,0.05268467
108,472.74857,181.81305,500.59738,211.44589,0.0698236
113,798.5969,168.91667,812.8645,188.78749,0.10972392
115,251.01132,289.52112,267.17355,328.99866,0.089207016
116,157.4304,340.27466,182.16084,372.7088,0.074535556
120,708.9049,172.07294,723.0947,187.22372,0.22285615
122,723.23694,167.32532,743.0956,183.18729,0.08114068
126,750.3009,170.01247,771.3136,180.796,0.36461547
127,758.9731,169.82822,780.1313,181.7291,0.81699586
128,767.2908,169.28197,789.22205,184.86052,0.16581969
128,776.55115,169.34622,799.30176,182.09662,0.116274565
129,777.17523,166.35808,794.2806,186.70186,0.9774799
129,498.4174,183.94508,520.74725,214.3661,0.08887508
130,785.1507,167.06363,802.0424,188.74957,0.87752575
130,803.8061,169.21643,819.3112,187.47665,0.43263814
130,787.9951,171.87238,808.9125,188.26541,0.2632281
130,798.9437,169.24535,813.31824,187.81868,0.16288663
131,812.488,172.84436,827.58685,192.03229,0.39935786
131,808.17194,173.24753,822.2681,194.11142,0.32792777
131,799.7905,172.78828,813.83765,195.04832,0.3069665
132,803.06006,171.08783,816.1044,207.25543,0.32083046
133,813.74115,163.16818,830.9299,205.69693,0.96079224
133,964.5242,130.97179,990.0526,190.3647,0.3025905
133,809.79626,163.97128,824.1654,204.7533,0.27215764
133,976.7798,135.38504,988.73584,191.05328,0.13809365
133,823.9668,165.32922,841.651,199.63724,0.07982998
134,818.46796,162.88455,837.10895,209.55978,0.99557436
135,831.35345,163.04874,847.5512,206.57855,0.99336535
135,842.4252,165.0526,858.6808,206.24925,0.6983901
135,1196.7831,136.71822,1222.9347,194.0659,0.6754863
135,849.5732,163.20026,863.7907,194.2655,0.2455184
135,482.77182,184.6704,502.3881,219.59453,0.1205395
135,821.7574,166.56137,837.5551,199.13757,0.08031376
135,487.30988,182.04648,516.9509,212.23294,0.050932672
136,841.3324,160.04616,862.3242,210.70546,0.9973356
136,866.8816,162.31653,882.9093,209.4271,0.711615
136,853.85406,161.19504,877.5185,209.31119,0.61618406
136,836.0169,166.37393,853.8621,208.68661,0.12262236
136,830.74396,159.36894,869.5982,202.91612,0.11448489
136,475.40314,186.54137,497.1341,222.7191,0.10168207
137,854.52344,158.66678,878.0206,213.89935,0.9990404
137,865.6064,159.01883,889.42926,213.94656,0.36751226
138,870.5426,158.8443,894.4995,215.9267,0.9986524
138,888.5701,157.59947,907.4766,214.0963,0.18415001
138,894.234,155.16219,906.2229,196.11403,0.115925446
138,849.6013,163.72592,870.0237,203.36514,0.099415384
138,755.17535,149.11821,778.42303,165.94261,0.09868357
138,766.5048,150.99278,805.7391,165.3503,0.05871165
139,888.45636,156.21217,912.37006,219.43617,0.9997781
139,908.21344,158.5973,922.1579,212.46349,0.78586745
139,918.86194,181.43275,935.1433,213.87144,0.055330243
139,911.0101,167.26166,929.1519,212.8818,0.05318268
140,909.42993,153.31342,937.39575,225.60443,0.9998105
140,924.2369,154.85857,940.66595,217.86229,0.77907157
140,921.4598,153.02045,939.2907,191.54208,0.2449457
140,906.29114,160.3172,940.29517,200.0588,0.08349047
140,875.97864,172.73573,892.56494,208.64223,0.075508796
140,875.07764,162.4038,893.7346,197.14735,0.07179495
141,930.3208,152.15408,966.10583,229.31274,0.9998765
141,964.7101,177.58893,986.8179,225.36423,0.68929243
141,889.7082,172.97313,906.5131,217.21681,0.65399444
142,953.4455,143.887,998.6984,232.81268,0.9996007
142,994.69073,179.50894,1018.84064,231.76923,0.81278497
142,967.67694,147.76411,992.5302,221.13469,0.05529125
143,982.8485,151.22437,1036.446,243.38663,0.99980384
143,1031.9402,185.20934,1053.5215,241.95622,0.2809597
144,1028.2294,149.59164,1083.122,251.90881,0.9989034
144,1023.01556,157.04175,1051.0565,219.62161,0.92448944
144,1055.8136,152.96451,1072.3798,241.09048,0.58410037
144,1076.3884,185.73773,1101.5159,244.26495,0.21016327
144,831.31616,172.74942,844.6041,195.18188,0.20999944
144,1034.5615,154.8481,1058.9019,235.20607,0.16203022
144,1053.1113,153.41258,1092.7896,242.81303,0.07108269
145,1081.9291,145.32315,1134.4567,264.87283,0.99990714
146,1152.5636,140.112,1226.857,278.5774,0.9990447
146,1204.2059,144.83018,1242.0,275.9057,0.7522005
146,1206.8387,181.72717,1242.0,251.7088,0.12552749
146,1214.789,138.19812,1237.5575,165.90082,0.07481742
146,1110.8171,158.89207,1130.7683,195.87627,0.061579105
146,1187.8179,184.6615,1233.0876,273.34552,0.052621342
150,1105.2762,157.38531,1134.2484,217.46796,0.26312932
150,1032.6097,350.86957,1110.5565,375.0,0.08057808
151,905.9156,142.91005,922.64716,207.08556,0.3054418
151,904.1192,138.65385,926.72003,167.16496,0.06878936
151,1050.9199,177.24615,1073.0559,219.5304,0.060404807
152,1219.8396,159.8568,1238.112,205.28633,0.12696488
153,936.0509,175.75652,949.08264,206.53236,0.34611642
153,937.61646,162.59134,951.5775,203.79861,0.086572535
154,758.179,160.91925,772.7111,184.86682,0.23259133
154,768.8589,159.48073,786.8699,185.05089,0.15558966
155,1225.1183,193.38737,1238.07,241.06697,0.27446666
155,771.6933,162.74963,790.2957,185.72855,0.17766371
155,1221.556,184.37248,1238.2999,227.93465,0.051215917
157,1222.1106,185.01282,1242.0,212.60349,0.14110783
163,672.9594,166.71396,682.5566,188.67828,0.05453012
164,677.70355,165.86618,688.17035,190.59802,0.12247429
165,679.5547,165.07837,690.51685,187.05795,0.0518616
168,0.25982904,286.2635,11.677542,338.14825,0.13936536
170,728.8184,153.61938,741.0889,182.5936,0.10451551
170,734.48395,155.56912,743.79156,184.09119,0.10148383
171,741.6077,168.82974,754.3498,204.3457,0.097906016
172,738.4757,147.23004,748.8871,188.65527,0.65678585
173,777.3992,150.75098,794.219,207.77216,0.87163943
173,777.56573,148.82147,792.8691,182.46722,0.82223856
173,677.50885,160.21896,687.96173,185.85889,0.6065723
173,782.66144,161.47119,797.82623,207.47635,0.40591425
174,739.3544,156.06999,750.35815,185.5866,0.1962974
175,740.73334,156.02455,752.4869,185.57649,0.7414448
176,741.74243,163.18742,755.37744,188.23906,0.08294343
177,746.5609,166.47658,761.70593,191.36119,0.052974902
178,751.5472,160.47469,762.143,190.38524,0.3233312
180,1204.8439,113.44812,1242.0,222.53558,0.5612996
180,1212.1451,127.952255,1235.1581,215.53117,0.15485975
181,766.1352,157.75185,777.57574,190.26299,0.71335787
182,827.9646,140.63364,844.734,186.85992,0.0844665
183,775.24194,157.775,788.7329,192.29395,0.2093318
184,836.5234,163.78883,867.2836,183.72276,0.072459854
186,1003.24603,148.58759,1016.2397,185.03094,0.20853566
187,1215.9316,147.97336,1238.8882,171.73999,0.25199145
187,799.9174,157.73802,813.47504,192.91231,0.091377236
188,809.0543,163.44067,823.7396,198.08887,0.29836267
189,718.88007,165.87799,732.742,198.58496,0.12308181
189,673.42676,184.63371,685.66675,215.28844,0.05250197
191,658.57794,172.29369,676.3316,185.53203,0.061641753
193,613.5958,168.75565,625.69165,187.13766,0.07522658
193,1001.16376,164.93335,1018.1973,183.36807,0.074549094
197,1221.342,160.61041,1239.6829,194.5336,0.2981982
197,1217.1958,174.75789,1242.0,193.15605,0.29492402
197,1220.1982,150.65134,1239.9634,181.19385,0.16190621
197,572.69867,166.08194,593.9797,180.035,0.08262804
198,328.1869,181.29485,339.26147,206.34712,0.05199286
199,542.0588,170.9692,554.16876,192.59254,0.07741597
200,421.75034,168.90147,434.2488,193.62187,0.11049274
200,1214.0851,165.2263,1235.5778,193.49611,0.08604076
200,541.9579,173.64314,554.3342,188.92815,0.054307073
201,419.23843,166.04465,432.25436,192.6167,0.2838477
201,371.4515,164.12248,385.56454,197.51884,0.089872226
201,0.0,155.76273,13.236808,184.75717,0.053773727
202,416.31317,171.37756,428.96393,194.35828,0.25838977
202,542.5835,173.221,554.43176,189.90456,0.17821966
202,575.8802,167.33868,603.51935,177.96332,0.065882005
203,541.6451,174.09782,554.2697,189.02986,0.05023547
204,540.63824,171.39996,552.3416,193.78113,0.1057403
205,407.09293,179.4458,420.0203,201.93451,0.2735362
205,642.68164,171.23607,656.8086,185.4214,0.09669057
205,619.2331,174.0105,642.8454,186.76538,0.07925985
205,542.16693,170.91785,552.815,185.89789,0.070760824
206,404.13266,174.13231,416.81516,199.61742,0.65665424
206,538.2951,174.3646,551.08014,193.64188,0.13571166
206,1216.6898,150.2179,1235.6654,176.2008,0.081336096
206,408.2285,171.12924,422.9681,195.00192,0.07603902
206,332.0224,179.32935,354.54974,206.93301,0.06279106
207,574.8559,165.03873,596.5229,178.88779,0.29184777
207,400.621,177.70753,415.34006,194.98946,0.16770287
207,400.8164,180.03874,425.1087,191.38902,0.1581311
207,221.94005,176.91525,234.13036,202.63718,0.088245936
207,562.64124,167.88882,595.40247,182.7309,0.05333355
208,273.9088,172.65256,290.73267,211.78207,0.26327008
208,624.9377,165.31033,633.3846,186.92444,0.25017923
208,228.99493,191.04362,241.01361,220.96526,0.15089369
209,393.3745,176.29126,406.81445,199.76553,0.61442393
209,623.03394,165.2444,633.2483,187.5158,0.49747068
209,162.6244,195.36238,184.756,234.64848,0.16420731
209,269.31287,167.88208,286.16364,200.85571,0.11380804
209,314.7759,181.99934,328.65915,205.87578,0.07212959
209,160.26022,190.24364,185.91101,215.22688,0.068947285
209,271.85626,166.65555,288.26257,188.93576,0.053454395
210,196.85953,194.07962,210.31006,225.22159,0.6397903
210,1215.4852,166.94627,1234.4801,206.32152,0.16366544
210,387.24036,177.90785,399.6231,197.85469,0.05125819
211,1221.644,177.47714,1242.0,213.31631,0.6629293
211,1217.7177,160.7743,1242.0,198.91228,0.12777165
211,382.01,180.10164,408.97925,193.82451,0.115927845
211,432.49252,164.88438,440.68106,191.51094,0.08367371
212,522.27203,173.15057,534.4052,190.0462,0.0975564
212,373.88513,181.9549,385.10797,201.97809,0.097083814
212,613.4336,169.44833,625.2207,186.8274,0.09497936
213,611.429,166.54723,621.71686,188.1097,0.5784063
213,134.58868,199.6842,148.7763,233.4537,0.2748996
213,0.0,182.77263,17.069885,221.43932,0.20698462
213,370.01465,176.63725,384.0147,200.12248,0.13928713
213,364.17172,182.87895,390.55692,197.91704,0.05041909
214,358.25198,177.52966,375.94547,195.01566,0.6782757
214,359.5108,181.06535,379.50995,200.6581,0.22616144
214,349.49283,188.14456,374.2006,200.50275,0.13978021
214,110.34411,198.48077,124.88592,235.4184,0.07644724
215,352.8512,179.19058,364.56348,204.65164,0.18653072
216,53.642143,199.77658,69.222206,244.48071,0.42016307
216,640.3224,167.27982,653.3279,191.18365,0.34177813
216,591.9039,167.80295,602.8414,187.288,0.10025054
216,566.5478,164.92831,579.5605,182.89792,0.052232962
217,224.55966,168.97705,236.29929,192.06027,0.5562197
217,566.18945,166.37283,578.3646,184.69653,0.25726342
217,330.7832,179.4476,354.0418,197.92938,0.112405114
217,340.76715,180.1995,359.1194,203.89923,0.09443915
217,221.18452,174.28015,234.89055,211.71347,0.07840378
217,591.556,171.65376,603.272,189.54778,0.05596237
218,324.53122,176.02573,336.178,204.59915,0.34402442
218,584.78455,169.39369,598.88074,187.11983,0.18674296
218,326.93417,180.29874,345.2089,205.18518,0.15010591
218,563.5679,166.92401,578.54565,184.24011,0.12320529
218,316.65204,179.69522,348.4179,194.84155,0.05372856
219,317.24744,175.15343,330.5561,208.63664,0.29241362
219,310.71622,181.40819,328.5096,209.83806,0.077645496
219,309.10776,180.05484,343.2195,194.69327,0.07543494
219,343.17856,178.60095,356.51407,195.85065,0.07278447
219,313.05667,176.89131,332.42136,196.9063,0.059198562
220,308.65244,178.46548,321.9481,208.68362,0.7002518
221,302.43198,181.12158,314.9498,211.03317,0.8542477
221,575.6061,166.29794,585.70935,192.84116,0.15485097
221,298.429,188.31998,317.28146,216.1915,0.08934614
222,289.8565,187.25815,301.92236,221.021,0.8196696
222,550.7657,173.61339,566.31805,198.72093,0.063203126
223,279.5843,189.73665,290.9428,224.36192,0.7296498
223,0.0,195.92581,17.4948,231.16559,0.08798727
223,551.2819,175.44656,565.961,197.23138,0.054533258
224,268.6356,187.53214,281.40115,221.13434,0.69561297
224,537.51154,176.24779,549.38983,196.25798,0.35056895
224,547.17096,177.70346,561.5922,198.48807,0.29980415
224,550.7364,178.5557,568.0566,197.69894,0.09879888
224,272.38464,183.5334,284.85614,218.06801,0.07555211
225,535.40137,173.30882,546.6488,197.38045,0.25472572
225,552.95795,169.05983,563.39935,195.41505,0.20307565
225,547.7021,169.04945,559.9694,195.63094,0.17318569
226,248.14035,189.93396,264.54166,222.54132,0.8644588
226,543.7729,165.65648,558.34283,195.72462,0.4010266
227,541.6054,165.57764,552.0905,197.20685,0.93302494
227,529.4507,169.22815,540.7628,195.189,0.6034006
227,536.1868,168.6549,547.1911,196.16397,0.43545336
228,536.1299,165.71582,547.2699,196.02963,0.812697
228,522.56226,171.30467,537.7937,196.99251,0.19493502
228,529.6781,171.18903,542.9464,195.37915,0.15829253
229,436.471,176.90918,448.76794,207.60724,0.4074028
230,199.16888,187.46426,215.62552,226.32199,0.82938623
230,521.32465,170.57642,533.5053,197.81561,0.63365746
230,526.405,168.04477,536.85803,197.03656,0.13121329
230,0.0,193.06644,18.94122,221.35233,0.12752028
231,518.75726,169.0243,532.19403,196.77315,0.15418486
231,505.96628,173.53204,521.357,196.8132,0.07522913
232,161.3913,190.04597,184.95212,231.674,0.98600334
233,150.65465,189.47409,170.40459,237.9675,0.99212307
234,132.90399,194.04135,152.53903,236.86087,0.8576402
234,409.7181,166.29279,422.6323,194.25772,0.7438891
234,405.36285,166.1086,416.2182,189.03627,0.29358044
234,407.01767,168.27435,418.2946,200.74219,0.19422542
234,485.64346,176.44658,498.3187,199.31856,0.16228198
234,386.11444,167.30202,399.05298,190.59294,0.09249582
234,412.9821,164.79018,426.54153,190.30049,0.0890839
234,960.4463,153.94055,975.98755,175.16486,0.05154197
235,115.72693,193.41556,131.66283,240.04471,0.8421871
235,481.32553,174.95105,495.00528,199.957,0.4572047
235,113.86731,193.12358,148.06982,237.60075,0.1832723
235,512.60394,169.3369,527.11053,191.70882,0.07712491
236,98.33364,191.866,118.06286,242.82224,0.9979387
236,81.82708,184.11829,111.605125,239.62143,0.10736092
