24,1214.6342,186.40121,1242.0,373.29495,0.6861745
24,1217.7065,194.9699,1235.7695,253.44698,0.5645204
24,1216.3451,210.5242,1242.0,243.86853,0.26778013
24,1214.4247,183.8825,1241.9491,262.20877,0.24795717
24,1219.4823,219.55911,1242.0,256.97165,0.12468093
24,1215.5607,191.84439,1241.8385,221.08789,0.07384787
25,521.7193,175.57542,530.9775,205.06682,0.33491543
27,271.8817,191.0802,283.9402,209.64783,0.06628668
29,1223.1078,194.2695,1242.0,212.88837,0.21082455
29,1218.9735,195.60826,1237.163,216.54726,0.17752796
29,1220.9651,214.49104,1242.0,235.20253,0.13090596
33,155.98517,188.2827,170.91974,218.81612,0.67555434
33,157.42651,184.58029,173.95169,208.5292,0.07722443
36,312.6964,188.49567,325.0207,214.5817,0.13913178
37,330.0969,183.45805,344.16513,220.09535,0.9134653
37,325.2797,180.97015,339.32986,222.69217,0.32928994
38,346.30896,183.5239,364.6595,220.20355,0.95583797
38,330.40497,180.79565,347.74878,224.88507,0.93827635
38,336.43204,180.50345,361.7056,222.75378,0.27640265
38,327.36194,189.85603,343.2649,222.94963,0.14266856
39,364.45346,182.23546,378.2902,220.66801,0.97940284
39,347.9246,180.17595,365.69156,223.17973,0.94115704
39,344.63416,186.89482,358.8993,224.20619,0.46701542
39,355.27228,182.06105,373.6916,221.87376,0.45946246
40,363.62344,186.9905,380.30203,222.76799,0.39181745
40,382.47284,183.25673,395.95526,221.06139,0.15364215
41,400.57016,186.03554,418.3162,220.97014,0.27785748
41,383.11313,184.44733,397.79282,223.10391,0.09273503
42,1223.5802,199.00012,1236.4506,229.87064,0.66700834
42,406.71448,180.11568,419.79993,223.4417,0.58607256
42,421.37906,183.38528,434.4213,222.2551,0.3942131
42,1216.3585,200.20421,1242.0,229.87975,0.105432644
43,742.1678,175.0886,754.48737,212.96368,0.9102541
43,444.98172,183.41826,457.5079,218.59633,0.44031554
43,427.07544,183.04263,441.349,220.77173,0.22290616
44,452.3672,178.49081,465.44867,220.77899,0.11070693
44,262.7287,190.35825,283.69647,218.91864,0.075197205
44,468.4857,180.46356,480.64297,212.10327,0.069931045
45,490.2214,183.03815,504.35587,218.53104,0.9416616
45,473.4664,183.19873,489.80075,221.95099,0.27596956
45,482.4406,181.98264,495.48102,222.62189,0.2474088
45,469.35037,188.09851,484.1013,224.42993,0.059531905
46,516.3001,180.27731,529.8222,216.36865,0.7375147
46,498.60693,178.4646,512.8926,221.50323,0.65959585
46,1215.1714,192.90018,1237.6873,228.5751,0.47016707
46,1218.0737,176.83379,1241.6638,250.78499,0.3841771
46,0.4237919,206.75179,18.28933,253.66087,0.103436865
47,995.5784,173.94887,1013.8212,220.52193,0.67866606
47,522.95996,180.72935,536.40186,218.2082,0.27248013
48,565.5398,176.60413,581.5021,216.20462,0.17603411
48,0.0,167.36758,12.503415,197.14835,0.05162054
49,1076.8966,169.7493,1100.8551,221.69452,0.73221475
49,1085.8602,174.3176,1105.274,221.86142,0.64340836
49,930.0051,169.18994,941.09204,211.1525,0.47264773
49,579.1172,174.90424,590.8906,214.12897,0.13350168
49,594.2865,175.35585,609.04407,210.66899,0.10001997
49,1002.8168,158.53033,1021.9426,212.45462,0.059683926
50,968.26935,170.64197,983.2315,209.57129,0.9696055
50,621.73303,171.92441,637.6792,213.02621,0.627245
50,1137.5043,174.95232,1155.5065,222.08177,0.08500361
50,0.31876755,356.39838,42.407764,374.09882,0.060072597
50,602.83527,171.3968,619.2109,214.05309,0.056967966
51,1009.6622,167.77406,1024.8011,209.67345,0.8183848
51,631.69904,169.84369,648.0682,210.87448,0.07361518
52,679.2959,169.13145,693.8253,210.70601,0.7789718
52,660.30585,164.7759,674.1939,215.97859,0.75633675
52,1052.2338,163.50206,1066.6093,210.17027,0.08034672
53,708.0754,166.61473,723.90314,208.3431,0.75752926
53,690.1924,162.67084,705.1979,209.80591,0.5754433
54,733.41364,164.23698,757.4062,210.69533,0.9954572
54,716.6718,162.47641,735.36615,212.1138,0.9830566
54,1146.7808,168.38492,1162.7812,210.37231,0.5013188
54,710.6404,165.47707,725.6837,215.75609,0.18863705
54,426.77264,173.44371,441.05292,208.45378,0.080421425
54,717.7526,173.5125,749.51984,213.48067,0.06188396
55,761.49854,164.4101,788.51855,211.44894,0.9966959
55,747.02563,166.89757,763.1592,211.24464,0.9913897
55,1200.8551,160.7384,1221.5812,211.67038,0.8076303
55,175.10896,179.63261,193.85231,201.5949,0.37135148
55,1216.2555,157.4802,1242.0,187.0184,0.14716056
55,742.132,170.18094,756.58905,213.65079,0.1278664
55,1217.8735,156.10567,1235.7129,208.7151,0.110968195
56,797.2918,164.4636,819.5191,212.258,0.9632793
56,778.12225,170.15025,794.0136,213.38939,0.876097
56,783.05115,166.70825,811.6356,213.58679,0.51138556
56,143.84448,177.42206,164.73807,210.34537,0.14597397
56,784.5271,163.28409,797.30225,209.93622,0.13847873
56,945.62714,352.1891,959.97455,375.0,0.05716764
57,831.757,164.38008,851.4699,211.26338,0.7083977
57,1214.1967,348.9756,1242.0,375.0,0.2587228
57,209.93428,177.51929,225.6082,197.33209,0.15836403
58,0.0,136.77507,12.881756,164.11134,0.29134867
58,866.88275,164.8519,884.9788,207.70178,0.057956994
59,232.49573,176.64238,248.95657,200.73402,0.112656906
59,898.1957,167.69516,920.24084,214.16055,0.085377514
60,936.03424,164.9697,959.0451,219.75504,0.71172583
60,909.41296,179.15651,925.7295,220.33513,0.12102475
61,976.4001,162.9263,996.57135,213.29779,0.79366004
61,962.09125,162.25606,997.6496,219.65218,0.102241315
61,945.7109,178.74863,963.4771,222.6579,0.1018529
62,1009.0453,164.26695,1037.7308,221.86497,0.57534105
62,142.08003,176.2112,157.75594,204.19576,0.14327294
62,0.0,241.40398,15.534996,269.60803,0.07180508
62,984.17017,169.70316,1038.7788,223.5646,0.07007833
63,1055.789,164.35399,1082.4066,215.57018,0.661886
63,1019.3202,180.7752,1042.3812,228.33563,0.29296127
63,1022.53503,169.36894,1073.5111,225.8752,0.07792639
63,1014.67004,158.46404,1055.4528,225.62077,0.054992396
64,1102.735,164.89632,1129.7579,234.06465,0.94984215
64,1104.4495,164.27136,1124.8057,200.2161,0.29617667
64,1079.6354,169.1158,1124.2404,233.70619,0.07545432
64,194.19002,168.91672,207.85725,202.29745,0.066669054
65,1149.8344,166.5717,1176.5199,234.28593,0.9424479
65,1153.0972,165.4493,1173.8086,202.69908,0.86103725
65,1107.2338,184.15388,1137.255,236.08278,0.5888611
65,1127.2928,168.11824,1170.285,231.91231,0.3536378
65,216.08902,168.55936,234.75626,201.70615,0.09996773
65,1102.2883,147.75322,1144.7385,232.99538,0.05115434
66,467.43185,172.63927,484.09964,198.69926,0.70754987
66,1214.4355,171.50793,1242.0,200.2898,0.13618357
66,1215.5895,164.95598,1231.6769,206.89552,0.11102326
66,1200.3882,169.20845,1241.3633,249.1457,0.090653166
66,1150.6903,179.34337,1195.7467,237.80193,0.078353465
66,240.47125,174.92355,254.6937,207.05185,0.06235312
67,259.29938,170.67032,274.0042,204.91269,0.25709435
67,383.36737,176.60397,398.53656,200.72665,0.18372142
67,486.90417,184.19885,503.6449,204.7803,0.13461488
67,488.4032,179.93361,511.49182,199.25523,0.06050891
68,0.033745766,314.10605,11.936937,361.49356,0.29776078
68,754.3709,172.88779,770.1314,189.22156,0.1415443
68,0.0,294.72467,15.296629,347.14093,0.08295389
68,0.07788849,331.11966,13.167932,374.40732,0.06397231
69,0.0,335.90518,14.294373,375.0,0.68104607
69,304.91647,172.03134,316.23465,202.52585,0.10903144
71,466.0777,175.56508,479.5509,206.74815,0.06801839
72,486.34897,176.17603,506.04422,207.0849,0.053444523
73,502.60352,176.24384,520.97046,204.32782,0.2583732
73,1219.7891,208.93323,1242.0,226.42697,0.06914738
75,0.0,335.7586,11.568192,375.0,0.06588934
75,536.4396,174.9283,663.2766,281.7749,0.05367699
76,940.867,170.7424,956.24347,214.3594,0.27057517
76,946.2129,169.55226,961.6865,188.14,0.09663587
76,941.07837,186.61107,954.605,221.90126,0.05642069
77,585.30994,178.39352,599.5348,204.50217,0.06605548
80,1212.6365,226.96152,1237.9114,252.39883,0.05973913
81,462.8122,354.17902,479.2401,375.0,0.38632804
81,646.3116,181.18663,782.68524,282.0918,0.05859023
82,860.8456,178.06177,872.9066,206.27509,0.07591387
83,1220.0496,108.698784,1234.2837,130.58899,0.43211338
84,438.98148,178.81595,454.16122,207.01999,0.21342942
85,429.04993,180.39714,445.69873,213.48073,0.82282454
85,1218.8883,172.68184,1236.5148,192.97551,0.08317734
86,428.50604,176.21945,442.9076,215.25336,0.9805162
86,461.0613,177.95364,474.76913,211.46075,0.06699864
87,422.30383,174.79437,442.02228,213.35901,0.995099
87,453.5296,171.49417,466.0559,210.67792,0.12820005
88,414.641,177.36574,432.76453,211.88203,0.9792317
89,405.37286,172.82706,418.01068,211.4552,0.9721994
89,408.94196,169.41599,423.2881,211.16602,0.08036027
90,393.78467,173.4978,407.01367,211.93991,0.97729677
91,378.30643,176.62944,393.68985,215.25948,0.99032974
91,1222.2598,94.86241,1235.3228,123.7298,0.06467427
92,362.34552,173.77519,382.5421,213.86086,0.9968207
92,379.7709,165.78505,395.38504,208.21687,0.47156242
92,367.86115,168.22726,388.38727,209.32126,0.3544786
92,1216.1556,100.93494,1229.369,123.54483,0.30206424
92,423.91818,155.51599,442.21548,189.30539,0.18724231
92,367.49927,166.2154,395.5208,191.54626,0.08497512
92,647.56696,186.68811,666.97455,206.38507,0.08213755
93,342.6893,172.07552,364.74863,214.7986,0.9984034
94,325.3127,177.58456,346.0306,216.32028,0.89437616
96,269.6436,182.87436,284.31174,221.29132,0.9954874
97,234.18599,178.17395,254.03633,222.09052,0.9957231
97,1221.5692,217.86632,1242.0,241.9753,0.082950875
98,195.78062,174.72829,222.07347,222.1415,0.99860376
98,188.8799,143.02277,223.6468,222.18872,0.050215248
99,151.07951,170.59088,179.88136,221.4674,0.9980623
99,161.31061,176.46341,184.02274,218.69305,0.06511807
99,668.59064,183.28189,681.4993,209.53659,0.061775856
100,103.17776,169.70248,128.33417,223.79108,0.997898
101,46.175568,167.24736,72.48602,226.17635,0.9986582
102,0.03278303,175.06256,13.964226,227.91336,0.9171815
102,0.0,203.78842,13.487162,235.67978,0.33365518
102,766.7282,177.88016,780.5517,202.52887,0.26034406
102,781.0456,175.73193,797.1148,202.79141,0.11387507
102,4.1469965,181.53566,22.064388,227.78014,0.051610224
103,661.59076,165.8134,676.94916,187.03432,0.062548704
104,637.74365,166.28893,649.87256,201.82384,0.11886124
105,744.5538,175.8494,764.0672,199.13025,0.52238744
105,613.8977,170.57434,625.6682,200.0249,0.16476348
105,745.52136,175.88332,781.67065,194.96425,0.06896344
107,702.19055,180.64833,718.0327,201.84554,0.1456787
108,682.07336,180.19933,700.10706,199.50548,0.2060331
108,681.39087,180.16797,768.67786,257.85526,0.12598336
109,65.37532,188.74518,104.23732,239.4693,0.56993085
109,516.9122,169.63124,526.04584,198.88603,0.15164728
111,462.8945,173.37297,475.78983,197.36067,0.13899429
118,393.8271,180.64476,408.63776,209.03017,0.955671
118,576.14813,180.92586,588.3171,202.75987,0.11205609
118,376.63785,181.81621,406.20645,207.85567,0.061725575
119,378.52444,182.42987,398.16293,226.1912,0.8213749
120,362.96817,184.61833,384.75192,239.14497,0.95623654
120,360.97546,183.88101,382.3504,210.32144,0.29298964
120,1.6840782,200.09415,23.891329,279.056,0.17086145
120,373.20108,190.42825,388.0295,234.79297,0.07467324
121,348.81668,184.43486,371.22708,227.6234,0.7114174
121,346.0407,182.77667,368.95728,209.6701,0.1158144
121,346.8865,196.62239,373.18002,239.92732,0.080919094
122,328.82822,184.92566,358.37405,233.68338,0.8598285
122,588.463,181.12645,602.4181,201.67647,0.1652023
123,311.18436,186.6155,339.50674,238.92558,0.7817577
123,334.04742,184.001,345.62415,227.90015,0.77678466
123,324.2361,186.03821,345.74026,246.05948,0.30326423
123,917.96405,145.25134,928.7265,176.02393,0.08024493
123,314.76758,182.03374,334.37262,206.55229,0.07175916
124,326.22604,184.64668,339.46085,217.8322,0.9200766
124,280.32205,187.18402,324.11465,240.71432,0.7233652
124,280.39682,173.96141,320.94418,221.16911,0.066415705
125,318.57678,184.49194,333.5589,216.70041,0.9648889
125,256.06702,187.10017,302.43048,250.89583,0.61996
125,263.54672,187.98444,296.21774,215.35031,0.053867806
126,311.41132,181.65572,323.45923,215.51924,0.92890507
126,224.80913,188.70638,273.5828,256.8547,0.64347297
127,301.8624,181.07745,312.80704,217.91571,0.9367145
127,187.71861,187.34874,237.65508,266.55753,0.5479673
128,290.86517,183.44096,301.9439,220.79366,0.99203753
128,129.81671,190.70303,192.24667,276.83438,0.7898032
128,1156.6483,356.54807,1241.5253,375.0,0.14719887
128,1208.7415,355.62268,1239.8225,374.63892,0.052834958
129,277.53815,183.90233,289.7257,221.26143,0.9907747
129,78.57492,192.44287,142.70633,298.43414,0.5612539
130,1.7897339,194.63625,71.6242,304.57278,0.73996556
130,261.01538,185.92963,276.87738,209.06067,0.4217076
131,247.5597,185.57167,264.4118,219.48811,0.9812227
131,0.5377178,246.00098,15.808035,311.84595,0.055589095
132,230.55922,185.28876,245.4568,222.17328,0.6867479
133,213.25348,187.77524,229.33643,214.67542,0.8869648
134,193.2481,187.378,205.54378,202.3171,0.053582523
138,109.74715,189.6394,130.61545,209.55518,0.74111366
139,88.86555,189.26039,106.58341,244.73286,0.9966402
140,54.04049,190.97894,84.94979,246.64493,0.9996588
141,21.694168,190.00949,59.53959,251.49612,0.9998543
142,2.075863,192.63217,29.372223,250.76895,0.9967077
142,676.66156,173.09415,688.3305,199.72943,0.34408987
148,699.43604,178.67226,722.2191,191.29369,0.17282829
148,684.27997,174.71568,699.20844,201.6284,0.074328706
148,493.83655,183.66551,506.90192,204.58357,0.0737852
148,711.8495,174.33835,746.4015,191.34784,0.06735599
148,717.71796,173.22209,733.4632,195.5475,0.05034078
149,720.585,177.27687,732.4561,207.08846,0.61856383
149,692.11786,183.11134,705.27936,204.63551,0.052600443
150,719.06915,178.9736,731.7249,205.75916,0.42509744
150,695.4251,182.39426,710.5628,206.26166,0.12980226
150,505.30627,179.14029,520.01953,196.20807,0.084505975
150,686.47864,176.87477,699.9689,204.47572,0.060983375
150,0.0,99.64595,14.213194,129.99814,0.050154638
151,58.1991,158.82565,109.601685,200.48611,0.37468523
151,696.14386,181.4385,710.89825,207.85693,0.1134855
151,723.4167,178.57921,736.16815,208.82106,0.11324663
152,727.07263,180.59076,737.48254,209.91977,0.62899417
152,695.7306,181.83029,712.609,208.22726,0.6052928
152,708.16345,184.12886,720.2378,206.37581,0.27886048
152,709.08154,188.22922,734.0231,207.37552,0.06455429
152,729.864,177.70064,744.282,202.25542,0.05661296
153,729.4567,175.75865,741.24725,214.79729,0.8803404
153,698.3508,180.34337,712.95447,212.0251,0.8337689
153,709.12067,184.7874,722.5473,210.34523,0.59493667
153,499.5063,182.07278,511.72516,201.62497,0.07927431
153,707.79944,187.11066,733.50134,208.62509,0.07278283
154,735.4198,180.58722,745.6813,212.72006,0.82994807
154,707.59393,184.76816,718.27716,212.2627,0.78428763
154,699.6711,183.4576,712.20013,211.5808,0.46179357
154,494.1457,178.08652,510.008,202.90967,0.19880727
155,739.3421,181.59702,749.66864,214.7334,0.8467488
155,716.79565,185.08574,729.1987,210.84248,0.73981273
155,708.8095,185.40402,719.764,213.83707,0.69875365
155,731.5872,185.26746,749.7265,211.19662,0.13227569
155,494.37735,181.40388,507.03378,203.46217,0.06392287
156,720.40796,183.75108,730.83215,207.69499,0.30086038
156,713.5767,184.18965,724.8548,208.77434,0.2711019
157,748.60425,179.8667,760.09863,212.49338,0.75808364
157,713.6558,182.00623,724.69037,212.85141,0.7072799
157,724.3773,181.4729,736.47595,209.51147,0.63381886
157,709.5308,185.17223,722.1325,214.26762,0.1610131
157,742.131,180.39902,757.8557,203.17703,0.07432319
158,716.0963,182.42644,726.1305,214.33418,0.89991796
158,754.4467,179.67142,766.9003,213.5827,0.83872545
158,725.71423,182.02632,739.85583,210.33723,0.82118297
158,732.1189,178.17133,745.4137,211.42477,0.739756
158,747.966,181.20557,771.0109,207.45966,0.078865215
158,763.3403,175.18265,776.83734,216.39435,0.06697987
159,715.513,178.61882,729.9251,212.70213,0.6721878
159,725.1681,176.47983,739.7479,210.42334,0.4863622
159,481.7331,180.06226,493.71057,199.33109,0.40838778
159,758.3654,175.66516,772.35016,214.48926,0.17386678
159,729.4523,175.02936,745.30176,210.76837,0.12431493
160,722.6163,178.65424,735.91266,214.09592,0.6291854
161,768.4148,172.29349,786.47217,219.69223,0.92452466
161,1007.0827,147.93837,1026.8301,174.41353,0.5820923
161,0.0,273.88055,14.429968,298.8896,0.09024745
162,774.12317,186.14691,792.7113,223.40677,0.832683
162,737.48334,180.24078,748.59576,206.50323,0.09777216
162,764.80316,173.56293,791.1912,212.8161,0.060423177
164,788.9977,183.48111,802.4922,230.65881,0.050057173
