7,323.4757,163.2934,343.34982,201.98204,0.56514686
7,503.73688,165.58972,516.0271,195.63638,0.5492671
7,309.22647,163.3353,318.25623,196.10576,0.4776778
7,474.17676,169.63939,485.8186,195.57336,0.2234848
7,321.8887,162.94574,335.44696,194.5456,0.22050662
7,0.11105812,150.93683,24.444525,178.51323,0.15010908
7,192.46738,166.37206,203.8843,194.42319,0.13383678
7,367.25845,162.09866,377.94452,190.8318,0.10553653
7,0.04376553,156.87137,28.095049,206.17097,0.09155898
7,205.76807,167.40732,218.55598,195.19957,0.05167224
8,460.16284,169.12706,482.6742,247.14297,0.99979323
8,349.10535,163.47304,360.77048,200.22647,0.99082667
8,372.27625,162.58069,387.09048,208.90215,0.98828447
8,325.686,163.1734,336.5049,199.30339,0.9646512
8,311.572,162.50027,323.4216,196.26855,0.9586107
8,0.18298033,295.5131,68.814224,363.17764,0.8576558
8,0.0,155.30824,57.086277,259.84573,0.8321213
8,504.61356,165.59624,516.39905,195.33679,0.62160313
8,0.0,156.99014,17.700607,196.4875,0.48856953
8,329.0722,161.31288,339.50058,196.90814,0.448271
8,368.33508,162.34094,378.936,192.28,0.20700178
8,192.11569,166.68784,203.84322,194.63586,0.18124883
8,0.0,151.44962,21.622152,178.59146,0.16876441
8,0.1981359,188.76782,62.258694,357.6426,0.094510585
8,4.9574604,279.23352,100.66255,369.5616,0.089414775
8,206.09674,167.5604,218.809,195.33603,0.057490572
8,471.43854,169.97734,484.43756,202.99026,0.056501538
9,464.85132,169.25937,487.82477,247.62018,0.99983346
9,348.36237,162.53365,359.8541,200.26846,0.99320716
9,325.75195,163.24371,336.1737,199.1453,0.9839553
9,373.24576,163.359,387.13202,207.18465,0.9545921
9,310.0358,162.9779,321.8601,196.40515,0.8981784
9,0.0,120.876656,173.80865,356.45758,0.7782434
9,504.73123,165.77826,516.30536,195.06865,0.41829303
9,320.24622,163.46953,329.6575,197.96495,0.24660687
9,192.54825,166.14415,204.13043,194.7125,0.16963373
9,329.61008,161.28732,339.31848,196.59956,0.15459746
9,368.46652,161.8332,378.1974,190.01057,0.14256541
9,305.2459,162.3806,316.8682,194.21268,0.10902638
9,470.21515,170.99887,488.3904,203.68646,0.07145398
9,206.16971,167.3639,219.07983,195.27267,0.05768246
9,458.62103,167.80185,470.67923,196.07336,0.05084495
10,466.1317,170.04485,498.36316,249.6132,0.99991846
10,347.2177,161.74173,359.093,200.4968,0.995717
10,325.70187,163.38774,336.15732,199.5793,0.98396367
10,373.90326,164.25623,387.1397,206.7139,0.9218298
10,310.64896,162.95871,321.8424,196.47186,0.9109975
10,41.41274,156.2505,80.072044,183.42223,0.9089808
10,41.34716,139.34871,238.71648,359.7245,0.8634374
10,504.96317,165.18716,516.15076,194.9339,0.64126223
10,321.2424,163.3352,330.5244,198.53561,0.30883223
10,26.531874,157.45734,79.666664,197.81337,0.14011444
10,369.97708,162.92482,385.21436,192.42386,0.13395284
10,306.8068,163.00201,318.0092,194.66455,0.13346516
10,368.21808,162.34363,378.25525,189.72792,0.08445663
10,192.86453,164.4856,204.8716,196.8538,0.082970336
10,84.43289,167.3842,112.51264,192.24153,0.06516235
11,468.27484,169.50215,503.17438,250.28795,0.99994445
11,347.55017,162.34586,359.57034,200.64584,0.9864573
11,325.7273,163.7947,336.2782,199.80162,0.9639319
11,56.417736,156.65994,104.661995,243.97092,0.9483122
11,129.53168,145.27795,279.81555,361.5591,0.9239428
11,374.4666,164.11243,388.65027,211.02957,0.90453553
11,308.6019,163.63742,320.78076,196.19794,0.81014675
11,322.13788,164.37563,332.1719,199.0061,0.57047266
11,381.58298,173.57826,393.0271,221.30481,0.24238184
11,91.57748,214.45306,170.2236,363.02805,0.13780594
11,370.02185,163.3477,381.92862,202.14378,0.050045907
12,477.35504,170.30379,506.61096,248.8574,0.9998035
12,346.68097,162.52234,358.79123,202.28021,0.9813176
12,375.74197,164.03262,390.0,207.78769,0.9619285
12,72.222145,156.7717,126.28622,240.12695,0.94056875
12,195.01825,145.57901,323.03214,351.6475,0.9222294
12,322.6207,162.40514,334.32513,200.00558,0.90888274
12,503.55762,170.34027,514.2924,195.0952,0.43682662
12,167.82893,169.39793,233.12115,342.28592,0.39180154
12,205.63081,165.1284,221.73853,191.37363,0.38499573
12,187.63174,165.96484,204.26651,182.5399,0.31570253
12,305.40955,162.39523,319.49738,195.24918,0.12845235
12,497.6404,175.62633,512.7135,199.96371,0.09866978
12,348.50443,161.17523,362.57132,191.48213,0.09410996
12,211.11873,164.73192,233.11961,191.67615,0.074401446
12,202.8767,164.50494,228.48012,181.10786,0.07161002
13,489.9167,171.59035,512.4427,249.58775,0.99979633
13,377.1622,166.16408,389.94907,206.9293,0.92424273
13,347.07208,164.33376,357.0112,198.72585,0.8966578
13,84.57109,158.07613,138.15927,241.37952,0.83415574
13,225.33286,150.40636,352.5662,345.96832,0.7845798
13,321.51855,163.89232,332.8799,200.12221,0.7565641
13,306.89572,164.60919,323.2671,192.9655,0.39509156
13,207.86775,166.42418,224.18407,191.31818,0.08991518
13,382.0665,172.74318,393.10516,216.3813,0.065911055
13,326.986,164.73473,337.8664,198.39897,0.05551686
13,349.36002,162.67953,362.50314,191.20834,0.051595286
14,492.62164,170.46138,520.6382,251.7376,0.9998952
14,103.01274,158.04665,152.22206,242.79189,0.9283422
14,377.4077,165.81853,390.0507,208.74042,0.92354333
14,346.6543,163.22841,357.13947,196.39046,0.88029164
14,280.65527,152.50354,377.76535,346.6446,0.71937305
14,264.98215,167.86707,317.94193,310.62863,0.5111033
15,493.90033,169.35857,533.62524,250.89969,0.9999416
15,114.23488,161.06349,165.22954,236.57913,0.96688217
15,377.62936,167.76521,391.67532,217.75166,0.9258046
15,301.5181,155.49611,394.75113,354.36374,0.7520397
15,299.5625,168.42192,346.09592,283.06357,0.58444947
15,300.88782,162.70811,324.1996,190.65518,0.39319074
15,503.75937,167.83792,520.66656,203.11159,0.22198196
15,301.90842,165.34575,322.75168,225.10025,0.118924536
16,497.1507,174.75511,533.43994,252.44322,0.99994385
16,332.46982,155.09363,411.68066,356.92264,0.91754323
16,128.97055,159.49449,175.28137,243.13672,0.906667
16,317.37344,162.81598,330.12018,199.84872,0.6027881
16,328.71442,166.3137,370.00967,274.16937,0.4076359
16,329.1904,167.69398,345.2809,196.98532,0.1260372
16,337.4047,162.57437,360.47745,190.6706,0.09790938
16,308.50558,162.55382,322.68402,196.11076,0.069314286
16,360.30518,164.61205,414.19525,240.9321,0.062153462
16,382.1192,206.6909,406.7323,245.08698,0.06098455
17,504.55655,171.49171,535.1313,251.37315,0.99972016
17,316.3936,161.58557,329.35553,202.08884,0.98785037
17,344.02414,161.61555,356.26987,201.77745,0.9689322
17,359.50482,154.78848,422.50916,341.38925,0.9489299
17,144.02542,158.81926,191.10043,239.76872,0.9350321
17,349.63287,166.09204,389.36066,262.9385,0.29394668
17,512.88947,178.11322,536.0968,229.13095,0.13272837
17,339.43945,156.15575,413.38,278.04718,0.12199308
17,517.90393,174.15521,537.0965,207.18704,0.09406225
17,380.0807,158.13043,420.64197,234.8952,0.08648298
17,308.7222,163.49771,322.71146,195.93506,0.085048705
17,206.589,166.79422,220.00238,195.1137,0.05591802
17,307.11588,163.36276,316.95975,193.20636,0.05538324
17,346.85266,165.8673,363.21387,206.76952,0.05484393
18,518.6285,171.25018,544.0196,251.35329,0.99974364
18,344.23196,163.1833,357.34955,205.63832,0.99505556
18,316.54495,161.11322,329.7559,202.97418,0.9901204
18,154.6943,159.16966,197.67459,232.96796,0.98616064
18,368.09277,154.94765,438.17746,310.91302,0.93008345
18,364.14673,164.49516,410.1257,258.74615,0.7733831
18,309.18637,162.44003,322.58792,198.0716,0.22803214
18,207.18848,167.64198,223.47226,191.1462,0.13715313
18,195.97359,165.12152,210.0614,195.4361,0.086560525
18,307.31137,162.80609,317.2422,194.52039,0.06381266
18,393.09476,160.24292,430.18878,230.18567,0.056631543
19,522.6316,173.98145,548.24146,252.52692,0.99991405
19,344.02515,162.19183,356.12253,205.06703,0.9929363
19,316.3203,161.45502,329.94052,203.52518,0.99259114
19,166.97508,161.72302,204.91046,224.44756,0.9821348
19,395.18118,158.3196,447.19424,288.1536,0.9630264
19,380.2324,162.35739,425.5369,267.89218,0.9421924
19,381.2586,163.11511,391.8591,200.49052,0.83269536
19,535.1965,172.55196,547.0651,200.06847,0.737118
19,382.39224,161.16577,394.75293,217.46747,0.67413354
19,386.30005,167.88747,414.1381,253.50337,0.5201735
19,309.0081,162.4453,322.57068,199.11665,0.37815136
19,357.38605,161.59012,370.23358,194.54784,0.2828716
19,348.40387,159.66173,363.15408,189.00679,0.11592625
19,504.67764,169.95068,514.3688,195.73189,0.08935836
19,387.6067,172.82254,413.78464,218.32022,0.08669566
19,412.84045,159.48903,448.69125,225.50122,0.078829795
19,527.6036,176.57698,550.9768,195.43811,0.07824685
20,524.2434,175.40285,557.95703,253.46172,0.9999001
20,315.5779,160.53668,329.31656,203.26997,0.99533856
20,344.6365,162.8928,356.67334,203.80405,0.9931248
20,379.3089,160.5887,392.64178,216.54343,0.98754066
20,414.31854,158.24243,454.22635,280.55453,0.93673813
20,177.22406,161.09648,211.59334,227.93147,0.7879002
20,309.7551,162.2109,322.55966,199.16583,0.47704542
20,357.14142,163.29935,370.56982,196.44928,0.19306517
20,349.15106,160.89719,363.28885,191.18983,0.13892707
20,400.91544,167.86922,427.3926,218.10965,0.119944274
20,537.3096,174.2472,552.01794,201.32263,0.11412261
20,185.75777,163.14981,206.3775,191.70432,0.09165647
20,377.8841,163.45013,394.11606,193.47722,0.07686428
20,504.5308,168.1766,515.03577,195.42172,0.07436066
20,176.32417,162.15396,192.4126,201.39752,0.073394306
20,209.8586,166.66467,226.13336,196.45819,0.061226707
21,527.89966,170.97873,560.498,254.25659,0.99976236
21,341.65717,162.4515,354.89233,204.56683,0.99580425
21,314.39203,161.75513,327.97256,203.95096,0.9913263
21,187.45503,158.72896,226.14798,224.32986,0.9888575
21,379.19455,164.55194,393.22943,211.45851,0.895205
21,345.43912,159.95903,357.90338,199.41643,0.70839334
21,413.21896,162.4721,466.08774,275.29214,0.48464465
21,207.17502,159.24083,224.15224,189.33876,0.33692518
21,356.09186,163.54115,370.04465,196.07304,0.19343103
21,430.78946,158.475,466.40164,245.94447,0.08549505
21,539.2849,174.23006,559.3024,198.44034,0.08028039
21,452.75174,169.67139,469.9751,220.60208,0.06658206
21,504.7834,166.74957,515.6736,194.52034,0.0622246
21,199.41676,159.37555,220.38133,184.78781,0.061367955
22,541.3501,171.87431,564.60077,255.44012,0.99960333
22,341.65622,161.67468,355.36304,205.09433,0.99599314
22,313.9494,161.21402,328.1011,203.65749,0.9658942
22,379.37286,162.8622,393.80713,213.1856,0.9152588
22,198.27144,160.53476,232.58562,224.82178,0.8784396
22,422.33444,163.92508,473.26443,268.0764,0.8415662
22,188.5074,165.04639,203.75241,187.78552,0.6783901
22,346.51877,160.02689,358.93597,197.68617,0.57262343
22,355.55872,163.03506,369.7888,196.73557,0.30183116
22,181.23466,166.93974,200.82495,191.63873,0.25854263
22,310.2656,161.5792,320.23654,200.77455,0.24151468
22,504.87344,165.86853,515.9965,194.72261,0.1847737
22,549.56146,166.68309,562.5035,185.07288,0.14245106
22,194.3507,160.33694,211.72644,222.59206,0.10804225
22,445.06125,161.68883,472.27036,233.97104,0.09081811
22,421.73392,166.76666,466.3367,215.73479,0.06736075
22,550.2386,171.69667,565.31903,199.90474,0.06327057
23,547.93304,168.06459,571.782,254.90396,0.9997887
23,340.91418,162.9449,354.23544,205.61412,0.9941612
23,311.01706,163.30215,322.16922,201.70732,0.96088547
23,450.2505,163.90607,480.89722,278.35245,0.9603453
23,205.28772,157.44365,241.55759,225.11795,0.9179876
23,316.8935,163.35022,327.95953,202.34563,0.87664527
23,504.77655,165.18878,516.2807,195.3865,0.52562916
23,432.33636,165.54124,466.2854,236.48239,0.5170444
23,379.55057,164.2578,393.40393,212.45955,0.41769588
23,347.21335,160.53043,358.87582,197.78285,0.2897492
23,190.44658,164.55151,206.67409,193.0174,0.19433008
23,355.99576,163.61818,369.96445,198.4532,0.14259967
23,548.2835,166.44363,568.6348,181.5616,0.088575155
23,438.08606,165.05144,479.7111,219.20377,0.073566645
24,550.59686,170.63206,584.9678,258.66174,0.99996173
24,309.94995,162.46387,322.17963,202.33899,0.9927303
24,341.3523,165.35509,354.23654,204.08243,0.9923953
24,317.44046,162.83536,328.98822,201.54663,0.93700045
24,213.46118,159.85835,251.35155,222.09218,0.85925037
24,442.41745,161.18468,485.79324,281.3581,0.73195106
24,206.30945,164.61737,219.32631,195.09207,0.64318913
24,191.50262,164.7552,203.75793,195.89854,0.31860754
24,504.4669,166.54231,516.14343,195.37953,0.2869528
24,463.73444,158.87016,486.27414,213.51228,0.28288597
24,347.2345,159.90341,358.04932,194.6841,0.1475666
24,442.85825,163.16475,483.71854,209.28253,0.09746072
24,209.56145,162.45943,224.93118,217.94476,0.07632656
24,216.74402,160.18457,242.66803,193.82957,0.06545162
24,191.6636,175.8319,211.10835,197.70407,0.050935306
25,552.04974,170.83809,592.1292,257.65833,0.9999603
25,309.8008,161.16394,321.8096,202.58328,0.99378633
25,340.54886,163.40536,352.73056,205.29813,0.9931677
25,451.15457,160.5283,490.62564,267.73917,0.9678413
25,319.1592,163.05214,330.23087,201.32304,0.94827247
25,223.49501,161.4153,258.3021,221.89366,0.5210476
25,202.89296,167.75987,220.47546,194.90813,0.33112898
25,472.24146,163.25298,494.862,264.65845,0.3223542
25,195.86098,166.50848,208.13266,196.15778,0.2665131
25,478.84387,170.63422,496.04218,214.25859,0.2664721
25,191.92093,165.60335,203.10715,195.98586,0.2296846
25,475.15457,162.98933,491.26523,210.69687,0.10083908
25,459.55548,153.06644,495.36044,209.23215,0.077744894
25,504.56174,166.17288,515.1936,195.15466,0.07525709
25,346.20102,159.98688,357.52814,196.3992,0.062501304
26,555.8532,168.62701,593.136,257.76794,0.9999318
26,340.82574,163.91724,352.6448,203.6544,0.99460727
26,308.6513,161.40675,319.7183,202.85634,0.9875345
26,318.94608,161.85088,331.84875,197.67946,0.92749673
26,460.82462,161.30194,499.98038,261.5774,0.92108464
26,232.98141,162.08745,264.21313,218.81573,0.70172113
26,315.69073,166.95518,328.05075,201.86145,0.48791155
26,207.27043,167.29305,223.12392,190.79045,0.43181747
26,192.08995,165.24849,203.65897,195.34868,0.21483167
26,473.12323,164.82991,494.585,236.2759,0.16478765
26,584.81616,171.58575,597.8066,202.74815,0.14992797
26,484.03488,167.92644,500.69403,208.97594,0.09486976
26,348.69467,159.28523,358.9644,195.32767,0.0897466
26,459.94247,158.15526,487.4256,234.04558,0.08138603
26,478.53946,159.94675,501.16522,224.39005,0.06934119
26,570.8134,170.4447,587.45123,208.19458,0.06354541
26,355.71628,164.34282,370.18365,194.61942,0.05576853
27,568.71136,167.44516,599.83905,258.9654,0.9999248
27,340.71692,164.06178,352.38843,203.21852,0.99205244
27,308.7529,162.01631,319.28772,202.42165,0.98903894
27,319.03613,162.07635,331.6947,196.86891,0.95705086
27,464.65244,162.14757,505.9551,259.71515,0.88403594
27,242.25905,163.45409,272.42902,218.55377,0.5549651
27,207.8632,166.48592,223.11026,191.41904,0.16166466
27,487.73563,170.98367,505.3928,238.30452,0.15457764
27,486.97327,166.8899,503.70657,207.79825,0.14707394
27,192.19571,165.63556,203.40134,195.31601,0.11294431
27,581.67786,166.48499,597.8704,186.85368,0.07992081
27,467.68506,165.08742,490.8629,215.51292,0.055329237
28,574.92487,166.40979,603.28754,259.49393,0.99975294
28,308.57068,161.35156,319.29196,202.6087,0.99597675
28,340.59875,164.50935,352.01508,202.8849,0.9829145
28,319.14722,162.22925,331.40662,195.57294,0.9564698
28,475.0799,162.67273,512.3995,241.89035,0.8074887
28,205.95332,167.31273,219.59103,195.38983,0.2691626
28,192.02519,165.1457,203.40904,195.24539,0.24962482
28,247.86732,164.38133,278.80328,216.60355,0.24144398
28,502.106,168.97752,514.71155,202.93805,0.2207563
28,576.4811,171.48521,604.23737,203.69434,0.12631314
28,571.5459,167.37076,592.6507,195.82478,0.12616421
28,498.7486,170.21394,513.288,218.36201,0.11231877
28,485.33588,170.2128,507.6129,211.27397,0.09161917
29,580.70575,170.4294,615.43976,260.54776,0.99986374
29,340.40384,165.34624,351.88617,203.65451,0.9928455
29,308.19986,162.39331,318.7721,202.35106,0.99170685
29,319.22162,164.5019,329.47586,196.33783,0.96885365
29,314.00146,164.19353,324.84415,198.9449,0.6343473
29,256.3887,165.07805,285.70703,213.60721,0.45091945
29,480.52933,160.61105,516.6864,243.06712,0.42612156
29,501.18484,167.9683,515.87854,207.64708,0.1619537
29,575.84357,167.34749,596.997,221.81378,0.14443721
29,192.29977,165.72142,203.39442,195.0509,0.11814582
29,574.0493,174.97986,593.4701,198.99167,0.09069252
29,583.3484,172.19759,609.4278,199.4133,0.08883538
29,207.51106,166.96875,222.757,191.2818,0.08806243
29,382.17715,161.44226,395.9275,217.32948,0.07731034
29,456.2239,164.20653,468.6218,193.08243,0.07326616
29,381.94263,163.71594,396.02377,186.12903,0.05693295
29,260.63907,162.76163,285.79248,190.75069,0.053773113
30,583.53235,170.35257,621.8355,260.60413,0.99996424
30,340.2462,164.55392,351.9338,203.5326,0.9933877
30,306.2541,161.98613,319.17627,202.3412,0.990837
30,319.3536,162.58191,331.94232,196.30151,0.97028404
30,485.82568,166.29361,518.9006,249.62045,0.8136181
30,501.40887,168.97986,518.5323,237.63536,0.80398434
30,265.7977,161.49187,289.49628,211.20941,0.67119
30,382.57074,165.57767,397.14346,203.92307,0.6345063
30,315.17804,163.85866,325.8221,197.9911,0.57974255
30,597.8358,169.88065,617.8265,202.72997,0.36444435
30,486.4297,167.46507,502.9497,204.5392,0.25463837
30,499.1105,168.08585,517.4729,201.45929,0.13955042
30,192.64218,165.20544,203.67456,195.31464,0.114459485
30,591.69275,172.60999,616.62036,241.15962,0.09226053
30,206.1283,167.31743,219.28088,195.07767,0.08412936
30,588.62317,171.05573,601.6411,190.50165,0.06971023
30,346.91574,158.28694,356.66678,192.5656,0.051786363
31,590.38654,171.73283,626.9354,260.75125,0.99945384
31,340.3337,164.47441,351.52396,203.70305,0.9939414
31,305.9339,162.05273,319.10367,202.40482,0.9853263
31,319.123,162.39656,332.14337,196.0916,0.97152454
31,493.68134,165.08646,525.56445,244.8845,0.66363984
31,382.61597,166.07715,396.72748,203.52702,0.63833076
31,314.446,163.52599,325.05704,198.3209,0.566529
31,272.00308,163.12852,299.833,212.7973,0.5531783
31,608.75867,171.40688,625.49396,200.66182,0.51968086
31,494.1276,165.73837,509.49808,212.6139,0.2790928
31,590.6176,170.16469,601.7918,194.14334,0.22871053
31,195.80516,166.45277,207.41873,195.22424,0.20265679
31,206.20256,167.5037,219.26225,195.04051,0.16977064
31,602.1458,167.34863,634.57446,217.0093,0.16850805
31,598.65924,171.4139,620.82294,205.03453,0.13831763
31,612.9073,175.60948,630.0238,214.27043,0.13797314
31,497.60434,167.98286,524.0887,204.02748,0.09763198
31,190.80463,167.95944,203.29242,191.24733,0.09351204
31,272.2579,160.8564,298.08408,188.88553,0.073517255
31,589.0276,169.14938,603.76135,211.54425,0.07039
31,347.3819,158.82735,357.11722,192.10239,0.05932364
31,591.77844,178.33875,630.41895,208.96815,0.05292491
32,605.8199,168.7423,633.52155,260.20212,0.99990225
32,339.6167,165.0508,351.41922,205.14795,0.9949426
32,499.11633,163.34634,532.37396,245.41504,0.98392385
32,319.58194,162.80586,330.27765,196.2006,0.9600798
32,305.56537,162.67906,318.6686,200.72646,0.9357441
32,279.1531,160.1599,304.6418,211.37775,0.9016685
32,382.8224,165.83275,396.8604,204.56302,0.65874964
32,296.54962,167.6471,310.1685,207.42336,0.4097678
32,206.06282,167.70026,218.89922,195.12979,0.2307544
32,195.25064,166.3203,206.73273,195.34456,0.22227499
32,513.0696,167.05267,530.5437,200.24847,0.22193229
32,189.688,168.08862,202.5916,191.7425,0.1400608
32,611.6675,168.85304,630.6191,206.37833,0.1121002
32,600.7615,173.25217,613.4944,195.50267,0.07398737
32,602.35394,173.19159,634.0422,198.35918,0.07006815
32,347.70886,159.51471,358.04953,192.03754,0.05732158
33,611.5422,168.71762,643.5675,262.8906,0.99988043
33,503.84998,163.9461,531.3541,245.63138,0.9951702
33,338.0784,165.32086,350.76782,204.22629,0.99365777
33,318.32324,163.01562,330.05692,195.77502,0.9701792
33,383.28003,160.63087,396.3886,216.60556,0.71070445
33,284.06067,159.90627,312.4279,213.12831,0.5205538
33,382.54767,163.28415,395.22427,190.9845,0.39087358
33,516.41925,169.67131,532.84283,239.19742,0.36615565
33,342.32974,162.61086,353.6427,202.43166,0.24900569
33,195.17525,166.45102,206.8002,195.24779,0.20764059
33,520.48206,173.49704,532.9657,201.73111,0.18612954
33,206.0781,167.64944,218.96895,195.17047,0.16348423
33,189.30539,168.02837,202.47386,191.74629,0.13435806
33,610.73865,172.54578,634.7775,203.0828,0.099715866
33,286.88742,160.28802,311.16006,187.60829,0.062102348
34,612.6534,169.352,659.3563,264.2052,0.99995506
34,336.79254,165.50658,350.78607,204.48517,0.99783474
34,509.9268,166.5564,534.25226,242.54065,0.9913481
34,318.56674,164.00383,330.0813,196.12872,0.98337674
34,383.49542,160.74467,396.95624,217.06218,0.9739545
34,290.69733,162.46634,316.2681,211.4039,0.83972263
34,520.8789,170.24329,537.09314,230.08945,0.7326997
34,195.49901,166.4282,207.34348,195.50764,0.21621306
34,205.92377,167.59879,219.13312,195.1404,0.13263403
34,508.62634,168.69965,524.7984,208.3662,0.109818354
34,189.78107,167.79472,202.81615,191.80534,0.09991822
34,521.7983,166.8215,536.0361,192.18369,0.054494336
35,614.2028,169.20947,664.3196,265.67502,0.9999685
35,336.89975,166.04568,350.15488,204.19972,0.99578816
35,383.96738,164.74644,398.3692,209.5964,0.9655345
35,318.25732,162.10814,332.13043,197.25146,0.9617077
35,512.8615,168.28333,538.1219,235.43968,0.9230971
35,297.98083,161.73007,319.86902,210.95325,0.8921501
35,194.97723,166.52824,206.79066,195.36023,0.23809755
35,189.26561,167.90598,202.42464,191.77155,0.15974084
35,205.76654,167.52983,218.56316,195.28816,0.14862423
35,382.902,175.76994,394.75156,214.55338,0.11428442
35,515.49915,169.29922,535.4189,207.0365,0.07735143
35,529.0577,171.62067,542.8399,206.3067,0.05951054
35,531.77924,169.28145,544.1042,195.43814,0.05251629
36,622.3268,167.76761,666.7941,265.96893,0.9999441
36,335.9443,165.30106,349.74628,204.2748,0.9938886
36,387.0953,165.31964,399.35117,198.58035,0.94541013
36,319.4251,160.97264,333.63873,198.12047,0.89625174
36,517.4657,164.63908,542.17413,235.84152,0.8702689
36,529.95233,167.74237,543.30255,229.6298,0.8412704
36,533.66864,167.29805,544.6657,212.733,0.65758616
36,300.087,162.57202,330.12842,209.92465,0.28895745
36,195.70268,166.61783,207.8817,195.33809,0.26935437
36,298.83914,159.86781,313.77194,196.38281,0.18539166
36,206.2357,167.66943,218.90822,195.18985,0.17590246
36,189.72583,168.24568,202.99582,191.16948,0.12675047
