16,947.01544,178.20572,963.3021,210.2611,0.12565313
16,220.15492,162.22028,238.70372,217.10449,0.119570814
16,603.0095,174.33444,638.3346,225.85487,0.11835121
16,596.91486,165.01527,615.0916,200.35695,0.09642002
16,861.4592,168.42241,882.53827,219.21204,0.06035787
17,573.3935,167.63983,627.5934,275.48392,0.99997985
17,208.2126,159.45284,250.61339,247.68338,0.99994445
17,852.77716,168.21202,881.58624,244.00516,0.9992847
17,945.29663,176.94241,958.946,209.31755,0.8095777
17,363.47458,163.54555,376.14246,197.2238,0.6486608
17,218.7432,160.72057,234.9524,214.78188,0.45013753
17,227.57076,157.63629,248.51794,244.4145,0.41796136
17,191.82384,167.2428,212.358,196.7996,0.37796736
17,502.94916,166.37076,515.4287,194.84259,0.32474712
17,204.72499,166.67032,219.14307,198.36107,0.301713
17,589.7054,171.33235,629.94434,235.53087,0.18153308
17,181.83946,166.66418,201.41328,192.85982,0.16837114
17,221.87239,160.8682,235.76492,186.66455,0.13173991
17,600.13196,186.82027,627.3564,224.38864,0.12684803
17,568.0043,181.06383,636.2358,239.78392,0.09291664
17,859.9992,167.9495,882.5044,219.75412,0.089522764
17,615.3682,182.97293,628.9186,251.78355,0.08610846
17,596.7067,178.24063,619.1034,246.95604,0.06869281
17,214.55663,171.39557,240.1579,244.26021,0.050197326
18,566.90125,167.27953,624.84045,276.64575,0.999984
18,224.09476,161.66602,251.59663,247.09233,0.99942446
18,855.01666,167.26724,882.2521,244.67543,0.99909437
18,223.23907,162.2002,236.13237,202.90784,0.6682072
18,942.88214,177.6865,955.1832,208.98845,0.5043662
18,234.92676,161.39262,250.88937,231.67383,0.4895462
18,223.94786,161.24614,238.7503,185.70557,0.44631505
18,192.06424,167.24863,212.54663,196.86333,0.44613564
18,503.28204,166.49219,515.2173,195.06999,0.40389422
18,200.46657,168.12746,217.85524,197.30302,0.2914354
18,222.40654,164.2133,242.30844,231.18991,0.27642325
18,362.71432,164.9294,375.88608,191.87265,0.20561576
18,206.47119,169.91393,222.85387,197.85387,0.19434758
18,181.2117,167.36208,199.67023,191.35138,0.15447468
18,580.92267,166.7824,601.2983,235.20135,0.08058683
18,594.2463,183.60675,621.3575,226.95323,0.079194754
18,582.55695,173.57538,627.7833,233.90219,0.077710785
18,178.95393,167.43382,192.59749,185.82538,0.07091039
18,940.4389,177.0715,950.2664,209.10101,0.06628613
18,573.03424,171.14505,590.4581,203.57547,0.061391886
19,566.147,167.4468,617.08606,275.3455,0.9999895
19,855.13275,167.29233,882.1621,244.67291,0.9992803
19,229.24237,165.79626,257.9116,248.85133,0.99726474
19,938.7005,176.36292,948.4146,208.18864,0.50102943
19,223.21767,161.69815,235.8887,199.31169,0.49327156
19,191.21379,168.00679,213.69875,196.93573,0.48279878
19,234.27582,165.52687,252.20859,232.05022,0.38332275
19,203.80623,166.77182,218.53638,196.49625,0.33224633
19,503.20618,166.65814,515.2619,195.12886,0.17712674
19,362.1656,164.13564,377.02664,184.0207,0.13951704
19,222.0711,162.33446,240.38737,182.10666,0.103119425
19,188.09967,166.57127,206.28537,190.72937,0.10079409
19,180.1424,166.36797,194.35077,186.86754,0.09274347
19,582.1669,178.13326,603.364,230.18718,0.088337526
19,243.92659,166.95566,262.25967,244.71431,0.07808631
19,1048.8884,181.2024,1068.1995,203.92253,0.062889375
19,571.9231,168.64507,593.6217,187.81705,0.061046094
20,564.99585,165.4188,600.6559,273.61346,0.9999455
20,233.2005,165.9819,272.1608,250.26703,0.999871
20,855.0814,167.46297,881.9913,244.17809,0.99923146
20,932.32526,177.19603,946.72784,208.17511,0.9479618
20,204.73245,166.38371,218.23787,197.6124,0.608836
20,191.69469,168.22185,212.96828,197.19408,0.48476386
20,222.38913,163.17488,235.02011,199.54149,0.47564957
20,232.43007,169.6169,249.2965,205.01869,0.24873787
20,503.36438,166.56152,515.08496,195.06827,0.23860279
20,246.69553,167.65398,267.4231,238.23305,0.15307578
20,187.30127,167.38805,205.7338,190.48808,0.113431625
20,181.07236,165.75307,196.51352,185.17744,0.07084954
20,581.1239,178.57356,602.3881,233.29764,0.058685873
20,249.593,164.84549,264.26547,211.75888,0.05793025
21,234.936,163.6134,279.18362,250.29529,0.9997967
21,558.93353,167.73636,591.18744,272.646,0.999579
21,854.7191,167.45654,882.00903,243.9905,0.99929965
21,361.90497,160.95274,376.23132,218.06903,0.9755685
21,929.83167,178.68796,944.04254,207.44553,0.93605757
21,216.05945,164.66707,231.6727,198.43822,0.83950084
21,191.894,167.76564,212.08995,196.6425,0.68646175
21,204.67717,165.95555,218.46484,196.97746,0.67111903
21,503.52106,166.09523,515.7081,195.03786,0.6469193
21,221.03552,161.88136,236.07855,195.69907,0.57359153
21,179.88121,165.92743,193.55278,187.07649,0.24784343
21,187.19563,167.13849,205.32419,189.93271,0.22200008
21,571.02374,168.9091,600.8092,241.90488,0.18386613
21,578.4399,185.61295,596.7827,220.67276,0.09968519
21,497.1467,165.58266,511.3415,195.25888,0.083556525
21,563.74493,179.51157,590.291,233.18152,0.06972194
21,360.87576,162.28658,377.69232,184.64099,0.060039822
21,561.4688,171.8267,596.7549,196.94708,0.05305998
22,547.951,169.84969,586.16077,272.0674,0.9999018
22,240.31987,161.76213,281.06842,249.74951,0.9998105
22,854.467,167.8246,881.91003,244.1296,0.9993262
22,221.21594,160.12505,234.5789,199.27141,0.8801775
22,363.37686,163.13744,377.14975,196.74268,0.6608692
22,204.44243,167.4057,218.79004,196.4988,0.59896237
22,192.46307,167.60553,212.28072,196.3609,0.5220379
22,223.55922,161.15448,242.07106,193.79208,0.3746292
22,180.00098,166.02824,193.56587,187.11346,0.22510384
22,187.522,166.88719,204.94148,189.71416,0.16744299
22,503.4066,167.13135,515.2281,195.11957,0.084330626
22,567.46533,183.66502,589.0972,232.0907,0.083478495
22,260.20126,177.87457,277.7363,236.86348,0.08057555
22,191.76216,165.43614,209.25735,185.98032,0.07552747
22,213.47563,168.26802,237.20355,196.30092,0.06927996
22,375.09644,159.65422,387.03726,207.1186,0.062668465
23,540.89764,168.00066,584.09406,269.65424,0.9999807
23,255.59239,162.66777,285.27405,250.34581,0.9991843
23,854.6829,167.72601,881.92944,243.86845,0.9991123
23,364.17493,162.37602,377.02936,199.99954,0.96115917
23,221.23181,158.6111,235.36176,198.74342,0.88934135
23,204.05405,166.76703,219.47772,196.34618,0.46244726
23,191.76753,167.64598,212.97607,196.50926,0.45881957
23,267.41852,162.08067,283.91446,230.70177,0.41787484
23,227.70706,159.33983,248.92746,192.36678,0.2745043
23,179.90248,166.11787,193.77553,186.77892,0.17357428
23,187.1336,166.38918,204.56635,188.65565,0.16550934
23,212.64973,170.33873,233.3849,198.56244,0.14622511
23,254.18611,170.83849,272.33725,224.60371,0.12063732
23,374.36838,160.19199,386.0732,204.75313,0.08375726
23,503.8354,166.60124,515.2904,194.82649,0.081006035
23,191.65932,165.21544,208.74847,185.06416,0.053084377
24,540.6708,172.83954,572.7546,268.5861,0.99984896
24,854.65845,167.5833,881.88385,244.161,0.9992605
24,262.35098,160.40771,291.21933,248.97841,0.99918514
24,364.306,163.08914,377.0319,200.48328,0.950626
24,221.50793,159.00636,235.3085,198.6685,0.8817196
24,204.34715,166.95093,219.4715,196.52147,0.61528945
24,190.73018,167.8432,212.69435,196.38077,0.4743822
24,212.82579,169.16231,233.05513,198.4206,0.2771106
24,373.58963,159.60223,385.4867,199.22649,0.24695395
24,180.01274,166.23158,193.69911,186.24603,0.2391641
24,186.42767,166.43596,204.17732,187.98778,0.21920799
24,230.42728,160.54324,247.24083,192.84882,0.15043938
24,550.6784,184.3183,574.6963,220.12424,0.13251716
24,376.9231,157.48181,387.0665,184.62573,0.13160588
24,258.29224,166.36765,276.0099,243.56934,0.10795207
24,363.5169,161.7733,380.25793,183.16788,0.09055267
24,276.67484,185.71178,292.67538,229.06197,0.058648374
24,272.31723,164.44856,295.3181,236.59888,0.056184012
25,534.3148,168.67581,567.441,267.082,0.99995565
25,264.15662,158.95473,303.78635,250.66484,0.9999323
25,854.5011,167.86438,881.7883,243.81859,0.99916327
25,364.47604,163.34311,377.70294,200.23882,0.924141
25,221.16058,158.82243,234.41106,198.77829,0.8892145
25,199.03108,168.13675,221.48112,197.40872,0.5146348
25,190.33595,168.42024,212.41592,196.19347,0.31901333
25,212.17354,169.09456,233.10002,198.3383,0.29527342
25,180.2753,166.06308,194.11665,186.11473,0.18627062
25,186.36989,166.01157,203.90738,187.46013,0.1472595
25,536.90405,167.7645,551.2856,200.2966,0.10703448
25,546.20337,175.87885,569.3349,248.04793,0.07024702
25,373.42575,160.16992,385.1209,200.65683,0.064939424
25,265.54285,161.78018,284.3527,214.03346,0.061268978
25,361.95865,165.3211,374.35077,223.44795,0.05509932
26,264.3721,164.0425,317.52274,250.97017,0.99997306
26,519.3518,167.05862,560.685,267.35,0.99996436
26,854.5737,167.74284,881.74164,244.34569,0.99941635
26,364.56885,162.36584,378.44574,202.0939,0.96801543
26,221.06596,160.02304,233.65317,198.89954,0.8991102
26,530.40735,170.34387,568.7441,236.2459,0.5236524
26,907.58167,178.1777,922.19086,214.48033,0.48045743
26,200.19585,168.15164,222.50427,197.28125,0.3704205
26,212.66797,170.09285,232.62714,198.4862,0.35986477
26,534.9311,177.8267,559.37354,221.021,0.34579787
26,189.64734,168.39563,212.35234,196.35785,0.30160913
26,362.0952,164.62755,375.23712,223.85936,0.15067065
26,372.29797,160.10333,384.8622,199.99672,0.13777852
26,547.9497,180.9064,565.41956,222.13411,0.11652121
26,180.36916,166.12178,194.38843,186.01865,0.11149253
26,186.04805,166.09135,204.05743,187.90906,0.10785013
26,529.0986,169.06073,543.56586,192.80249,0.06200657
26,260.40057,163.71709,302.09344,224.24368,0.058850545
26,281.41943,165.31624,298.7611,212.70172,0.050871354
27,510.95523,172.7824,557.00854,267.51492,0.9999784
27,265.42133,162.33797,318.89667,252.23175,0.99997485
27,854.66833,167.72083,881.95,244.33401,0.9992224
27,221.81657,160.44861,234.62198,198.74501,0.89652157
27,214.1638,168.19658,232.55663,198.41733,0.4497775
27,365.4489,163.2015,378.29312,197.75499,0.42741632
27,205.40111,166.63731,221.85056,196.90907,0.41497493
27,188.01709,168.09027,212.02377,196.1938,0.31398824
27,529.3794,178.79991,556.1217,258.06326,0.2538641
27,184.81615,166.53207,203.95245,188.33374,0.20256151
27,534.5703,179.5908,558.13855,223.42258,0.18427381
27,905.02374,182.85626,920.6802,207.43057,0.17839424
27,291.60846,167.58246,311.07602,225.94667,0.15495205
27,180.52011,166.09857,194.77043,185.99232,0.12654075
27,280.52435,163.53305,299.6428,214.41322,0.10882419
27,312.06918,162.745,328.14706,186.67839,0.05800893
27,364.01978,161.99301,381.3401,182.75879,0.052342527
28,506.72772,172.65976,554.606,266.5958,0.99997807
28,274.89417,163.14178,317.58588,251.7165,0.99991655
28,852.8451,166.98346,881.3827,243.6978,0.99962807
28,221.84439,161.19037,234.36514,198.74908,0.81184345
28,214.62553,169.45482,232.59317,198.38792,0.32394642
28,365.6668,163.65343,378.15918,198.1726,0.3011567
28,206.00375,166.91537,221.74687,197.08301,0.25221312
28,187.55551,168.2509,211.82715,196.36229,0.23196343
28,297.99866,169.87334,315.42825,242.9302,0.17462407
28,184.93022,166.63326,204.17714,188.83784,0.16706865
28,534.174,185.24643,551.5821,227.78128,0.13080318
28,312.2649,161.85973,328.31198,185.6558,0.09355613
28,290.27417,176.00333,314.44504,219.78564,0.085712895
28,180.28777,166.50163,194.65277,185.87447,0.08026237
28,527.79175,178.99756,553.6942,257.7082,0.068564035
28,193.84532,162.62367,224.08572,198.00557,0.05452348
29,507.82965,168.75462,544.4881,265.1271,0.9999784
29,853.1789,166.93301,881.23486,243.71577,0.99961144
29,290.35272,163.30597,318.3776,251.77768,0.9993647
29,220.9938,161.4206,233.42488,199.06314,0.8297681
29,301.8957,167.21013,317.77612,233.15376,0.537826
29,189.5053,169.0934,207.04333,196.36157,0.42535475
29,206.25548,167.12001,222.06963,197.13333,0.403744
29,365.9144,164.8443,378.151,197.29341,0.4035307
29,517.57733,174.97986,542.85254,231.7299,0.3836452
29,184.5345,167.01143,204.86166,189.17404,0.217182
29,510.61258,172.74265,529.49146,260.4765,0.13411072
29,290.01215,170.61284,307.5728,231.64696,0.13325666
29,505.60843,169.51859,518.4041,199.21336,0.081146255
29,192.40881,171.57678,223.20769,196.88821,0.06951362
29,180.32578,167.28122,195.44057,186.42308,0.069093615
29,370.00418,163.83525,383.81,195.72876,0.06341917
29,513.75256,171.36404,537.51086,192.43103,0.050582614
30,504.2503,167.10992,533.68896,263.4192,0.99987984
30,853.0883,166.90001,881.15656,243.9807,0.9996395
30,298.60513,163.43924,325.41873,251.72311,0.9996282
30,220.88164,160.69286,233.50076,198.79616,0.85155433
30,366.02747,163.85501,378.25967,197.82123,0.72310185
30,189.85152,168.51944,206.6561,196.29198,0.5836019
30,206.51616,166.71057,221.6067,197.00224,0.413138
30,297.54254,170.32358,314.0563,223.89418,0.29147446
30,311.87494,163.80235,325.70105,226.61794,0.20919456
30,369.78445,163.15079,383.51617,195.89763,0.17481814
30,180.56464,167.63698,202.09465,190.15642,0.15900946
30,179.17679,166.94685,193.18134,184.3617,0.09758981
30,518.46985,175.54292,538.79047,218.64537,0.07685961
30,192.90569,171.67636,222.70995,196.8231,0.07672937
30,312.97946,160.96217,326.43674,189.66931,0.053441845
31,303.78906,163.05023,331.54843,253.68835,0.9999429
31,500.88742,168.10367,530.1196,261.84552,0.9998777
31,854.64185,167.38783,882.10425,244.37386,0.9993999
31,220.63,160.83531,233.23627,199.10161,0.8221794
31,366.3891,163.44405,378.23978,197.3131,0.701813
31,189.25941,169.4135,207.32307,196.25183,0.4051144
31,206.18535,167.59206,222.45226,196.9845,0.2919286
31,184.084,167.55003,205.30087,188.28882,0.1436516
31,369.8592,162.86327,383.52448,196.00424,0.09768401
31,312.01807,165.80898,330.08133,234.11139,0.072226316
31,502.75558,178.799,530.4375,222.69345,0.057398338
31,194.13054,165.05618,222.81003,198.53613,0.056986902
31,511.06412,185.33362,533.19965,217.98994,0.055856887
31,501.26114,169.03674,521.2282,201.57732,0.052411668
32,493.3417,171.96759,526.472,262.56763,0.99994886
32,304.0904,167.14006,342.7557,253.86833,0.9999263
32,852.94403,167.08548,881.2544,244.03134,0.9995746
32,367.21317,163.62793,378.92834,196.82578,0.83574015
32,220.9744,160.8259,233.67833,198.9934,0.8216192
32,189.07895,168.73978,206.42072,195.99092,0.38318595
32,206.38351,167.84424,221.81435,197.00034,0.20878378
32,180.5418,168.30759,202.6999,191.44499,0.15888569
32,319.83997,174.6038,342.8429,245.337,0.14942643
32,496.4685,170.11766,510.15903,195.28598,0.10890481
32,316.59662,166.71309,331.59045,205.10736,0.08551556
32,498.88803,171.64519,516.10706,192.19418,0.07654574
32,310.86124,179.05954,333.62927,211.86908,0.07595846
32,189.10815,177.04208,214.50644,197.25563,0.07234162
32,503.01428,169.76913,527.69977,238.16899,0.051752288
33,307.07822,167.13885,345.27536,253.76701,0.99995434
33,489.47302,173.13124,518.84174,263.93964,0.9997845
33,854.73126,167.72118,882.3546,244.26672,0.99921405
33,221.0182,160.78734,233.75783,199.0118,0.74069905
33,367.73566,163.77228,379.0692,195.6672,0.6629924
33,501.54126,176.42827,521.42285,225.62685,0.5063162
33,325.7272,169.86266,341.89554,241.42757,0.42969173
33,189.33286,168.9626,206.22798,196.0556,0.39919722
33,312.26443,175.08989,333.22076,213.3551,0.26486135
33,214.76775,171.44539,232.48659,198.4653,0.22658914
33,206.18271,167.88535,222.18205,196.75267,0.15227331
