229,938.62213,171.33557,950.5627,216.69188,0.056222
238,853.7087,173.16035,862.54553,203.2394,0.13505289
242,938.08057,169.6135,950.3736,215.51479,0.14946395
243,936.93854,162.1332,948.77545,198.97157,0.07441258
248,850.6735,172.54279,863.4867,211.42668,0.07397365
253,796.024,176.23842,816.16736,213.32703,0.060764484
254,1134.9681,187.43137,1147.815,254.44627,0.20941459
254,1135.0188,186.2843,1151.1859,225.81665,0.052473027
266,1133.6637,180.26086,1149.7283,253.22885,0.25689152
266,1136.7614,177.3917,1151.5048,203.32858,0.13242634
267,1135.2026,180.94215,1151.3417,228.18173,0.28905293
267,1133.4756,179.57068,1147.7252,256.0331,0.25970855
269,1135.6565,180.71971,1151.1703,232.59131,0.262535
269,1135.798,179.72763,1151.7308,206.95306,0.08805508
269,1129.3746,178.26784,1151.3784,252.0138,0.057243645
272,1135.8362,181.32364,1150.9137,234.45772,0.1867532
272,1133.5825,179.52505,1147.3593,256.62363,0.113241844
272,1136.5055,178.75633,1151.7137,206.21957,0.081412576
282,1134.0684,179.06882,1147.5719,257.90195,0.18563883
282,1135.5193,182.10674,1151.3865,233.95482,0.098162875
293,1133.9368,192.92065,1147.998,251.85625,0.06630243
294,244.28397,221.18434,273.2963,252.08925,0.26766056
295,212.74438,223.14198,243.158,257.87424,0.191158
296,1134.7673,182.12144,1151.2948,227.08286,0.11621419
296,1133.4244,185.07928,1147.4069,254.02443,0.10283167
296,178.69202,229.64561,220.30154,266.55804,0.099011146
297,134.91446,235.2662,189.92812,280.84973,0.52716833
