140,1212.215,191.52733,1242.0,310.61432,0.9535152
140,829.7839,160.7005,843.2597,193.08664,0.75465804
140,833.15405,159.24176,855.94824,217.14767,0.44258887
140,1220.9319,189.35376,1240.0127,273.14447,0.43086237
140,1214.189,212.98615,1237.8638,275.32434,0.382113
140,54.752567,205.76862,72.65866,237.9378,0.12540495
140,61.682953,205.90002,76.32909,236.27908,0.07472981
141,36.67269,205.4886,55.469505,242.33592,0.98535293
142,13.352573,208.57504,27.736824,240.1351,0.32387644
150,1229.6185,207.58159,1242.0,301.72803,0.07608905
164,853.2278,158.27255,876.55664,198.98978,0.20360167
164,877.4682,144.37672,892.30145,188.2683,0.18749385
165,867.7371,162.68443,878.83734,203.4351,0.95083404
165,869.35394,163.55186,892.2504,196.95027,0.06711552
166,884.6252,162.59628,895.3403,211.54648,0.9496513
166,886.6277,160.46243,910.9426,207.7002,0.053635485
184,751.46967,170.60867,776.22797,184.05673,0.17685081
187,746.61786,171.53618,768.5308,188.89928,0.4957689
187,1219.7015,221.50648,1242.0,240.61067,0.08266725
188,745.35516,174.75258,767.7957,191.58653,0.14140655
191,1133.3918,178.4242,1148.8594,206.47498,0.09582321
193,756.40924,174.45406,772.0263,196.89714,0.45599094
194,1221.8092,208.10315,1238.6525,247.27026,0.23823209
194,750.6842,179.52217,766.3351,200.58104,0.07129231
194,754.5866,175.59073,770.6303,198.75696,0.06231643
194,757.5265,173.98985,776.656,195.0183,0.050711658
195,760.25214,175.26979,783.95966,196.24577,0.2759293
195,757.9759,177.16423,775.11017,199.48616,0.09357185
199,1092.645,188.42276,1106.8208,220.91812,0.7957328
203,1212.804,212.33318,1238.7959,233.88542,0.057505615
204,1221.5889,201.04918,1240.8362,238.73634,0.8625699
204,1217.8547,218.84569,1242.0,243.29442,0.61806154
204,1210.3961,356.2589,1239.9777,375.0,0.050765887
214,718.88605,172.57901,730.64813,194.62259,0.17670192
214,721.5945,165.14558,732.5304,196.19377,0.060495976
218,1219.8927,204.92526,1241.8856,231.24667,0.07406808
220,738.4142,167.82214,753.625,186.17285,0.15408304
221,742.8159,160.59921,755.09216,186.05371,0.7177644
222,746.07886,157.55438,757.1747,181.06403,0.114325106
223,752.17615,148.45772,765.84485,183.81346,0.35666132
223,746.4222,157.21553,760.206,184.40764,0.27618128
223,735.7727,168.2253,752.1759,185.33919,0.08087551
224,752.3529,161.99927,767.089,186.37381,0.31194383
224,745.7838,159.90314,761.9254,188.01855,0.2104542
224,705.52234,170.83614,716.9989,195.43965,0.15976767
225,740.207,165.8161,760.45526,186.55621,0.18098143
225,753.84314,164.65031,767.604,185.65318,0.17632812
225,732.4107,169.83336,757.47064,187.84273,0.061067946
226,416.50186,150.37137,425.77536,179.27728,0.38290486
226,761.26764,157.45242,775.5484,187.81021,0.23272765
226,753.9572,166.47299,770.21686,186.78976,0.1701694
227,752.8544,163.77492,777.7743,187.15968,0.15006123
227,764.7603,161.20804,780.2629,187.64932,0.14736322
227,415.6691,151.33722,423.67337,177.08533,0.12263066
228,754.7042,165.07437,775.3185,187.30951,0.22922605
228,744.5131,170.50778,774.25116,188.39517,0.08596437
229,755.44324,166.80164,770.9243,189.17148,0.39876717
229,739.8818,172.09561,765.20087,196.8151,0.07575166
229,767.1195,166.61006,787.41394,190.24135,0.052087683
231,751.9133,184.6782,771.1317,200.92345,0.10003041
231,798.9319,181.91199,816.33594,198.29358,0.098728195
232,755.05054,182.88634,772.0006,202.12267,0.12907045
232,803.3823,181.28226,820.031,198.54031,0.07633393
235,846.5976,175.3164,867.40607,204.50851,0.16086201
235,834.03326,180.0517,849.96783,201.16525,0.14350304
235,851.6814,150.77647,866.0687,204.0095,0.10348673
239,845.5222,185.76427,863.0879,207.20146,0.3262659
240,849.13727,180.7139,863.67645,207.34402,0.09712773
241,736.83057,166.86934,753.5073,184.40541,0.057406727
242,750.92975,170.03189,773.80853,186.18799,0.07413737
242,978.84314,186.3356,992.5249,215.06561,0.07319855
243,1217.1116,264.54663,1242.0,324.82867,0.09875928
245,741.011,167.95663,759.3544,183.87689,0.059707083
246,741.78033,164.8367,762.54877,182.85434,0.4696852
246,860.20087,172.68231,868.972,200.99643,0.1709955
246,911.61676,179.3174,922.7183,210.71602,0.09269365
247,1218.4935,204.6307,1242.0,221.92569,0.3095355
247,862.5461,169.71532,874.08844,200.31535,0.06349144
248,876.31146,171.30125,887.8569,197.27809,0.0616223
250,892.28723,179.5167,902.9435,205.732,0.13313623
251,932.2781,181.3251,944.8799,205.72766,0.25499713
251,989.41595,185.74245,1002.1921,221.86525,0.21959426
251,1004.30225,176.40425,1017.34436,214.83055,0.21662605
251,896.284,183.3421,909.9433,217.41919,0.05674551
252,944.15015,179.44434,955.7936,208.10089,0.7750566
252,973.6278,191.75374,986.39,219.32524,0.109424494
252,941.8605,179.3354,962.25073,200.4923,0.08126596
252,1017.7062,174.09195,1034.7096,216.19376,0.06398272
253,955.32654,181.01772,967.17664,209.11116,0.22291139
253,989.80225,190.36917,1001.95764,220.07477,0.1881849
254,965.99335,175.67166,978.29364,209.46161,0.8923647
254,1055.1143,184.43698,1075.1143,219.53308,0.26648355
255,979.2218,180.37685,993.00476,205.88664,0.16673985
257,996.2584,182.20631,1011.8733,201.18181,0.17322335
257,1003.5664,182.87822,1020.0176,207.52068,0.052221816
257,1056.8982,185.28543,1071.9226,218.0245,0.050984833
260,1085.867,174.71112,1113.7493,202.48117,0.6313479
260,1077.5251,168.20668,1104.2036,190.21199,0.05125573
268,1213.4551,151.59457,1240.1572,174.34903,0.101832315
271,1163.4116,283.2497,1199.7866,310.39368,0.0519258
272,1216.3818,300.5108,1242.0,323.8559,0.5109978
290,442.41003,178.12958,464.45776,190.25494,0.1412281
297,821.55554,180.58548,832.84985,209.02344,0.0544984
301,429.71634,169.17818,440.15268,188.68568,0.07126478
305,417.26062,169.6095,431.2481,187.97125,0.13557088
306,415.97873,168.73378,427.62088,187.45787,0.3624613
307,893.8097,167.20445,908.2649,207.58873,0.22174853
307,411.64163,168.69145,424.51602,189.2726,0.12990387
307,365.08514,166.05652,379.1892,190.44226,0.078210436
308,930.53796,168.25952,970.94324,226.2764,0.11242768
308,1219.1976,188.16208,1241.7145,231.09158,0.10615248
308,1218.8801,159.41936,1242.0,258.20135,0.07839707
308,1216.2358,176.71004,1240.0752,216.29866,0.070867084
309,403.59064,170.01544,416.5255,188.26529,0.14510968
310,400.46317,166.71533,415.99973,180.97968,0.18143079
310,733.45703,166.95796,750.6553,184.3528,0.061342098
311,397.29443,162.53674,414.15173,178.0347,0.08369313
313,388.30035,166.87096,405.32837,184.03041,0.114102885
315,686.5021,179.10826,698.0653,205.26064,0.073329136
315,379.15524,170.44482,399.8381,185.73132,0.061962124
319,367.45828,173.15402,381.03714,187.02295,0.13625474
320,363.84296,169.42763,374.94897,194.03703,0.42228898
320,298.90955,162.0865,316.3421,185.44026,0.15823883
320,358.18768,170.80127,370.00745,193.62088,0.120086454
321,347.61353,170.15274,357.21417,193.78812,0.90558094
321,356.71973,168.46635,366.86865,189.9634,0.6923957
321,353.9058,166.86969,363.31552,191.73105,0.5376115
322,351.1372,166.95653,361.2699,193.25533,0.96844435
322,340.65802,168.4168,350.7373,192.04942,0.6329557
322,345.7348,167.82921,356.7287,192.74773,0.27500495
323,332.53305,165.76166,343.07132,193.82294,0.9519016
323,337.6653,166.81363,346.51303,193.27676,0.8742319
323,341.89005,167.34737,353.50064,187.85081,0.3888653
323,330.24283,168.3291,339.28427,193.5564,0.32925916
323,345.48813,170.62395,357.69485,192.94746,0.30240858
324,333.46365,170.14214,345.71024,195.62996,0.85097736
324,325.37177,168.83475,335.94556,194.15051,0.7275694
324,328.18503,170.37021,340.7192,194.07611,0.50520515
324,330.4655,168.91888,348.7921,187.95822,0.06575709
325,325.03015,170.90027,336.46448,187.11221,0.38366336
326,315.7401,170.16356,332.87836,186.09999,0.44167382
326,223.36536,163.862,234.37296,196.75427,0.32594022
326,306.36118,172.93771,333.16647,192.20657,0.3222251
327,297.91663,170.66089,324.97406,183.6641,0.32782537
328,288.60657,169.20145,307.20764,182.40546,0.62643635
328,303.5151,172.1065,317.11075,185.19696,0.52912
328,295.6261,169.11046,319.922,183.85841,0.15442394
329,292.84204,175.50452,306.01904,192.79495,0.057743095
330,283.07397,178.18211,298.12927,209.19267,0.38558787
330,203.65332,168.12761,223.37305,193.99608,0.21681878
330,192.21257,172.55602,204.1855,200.44746,0.05968408
331,255.1707,180.83212,266.94067,210.09546,0.94089144
331,272.02344,177.02448,289.69098,209.31274,0.93736196
331,183.62718,171.38231,198.53581,191.67113,0.43462867
331,187.18054,169.35426,209.10968,190.283,0.28803402
331,189.78598,173.29095,218.50623,191.74863,0.14059119
331,199.1275,168.21182,219.31857,189.90298,0.08976756
332,262.03015,173.90366,279.8697,207.93295,0.97560877
332,242.82082,178.45195,256.98108,207.86897,0.5998434
332,670.3729,183.05606,683.71643,200.1724,0.08192792
332,1081.1301,177.21512,1096.1807,206.5333,0.059822846
333,250.3421,168.53584,267.1831,203.79482,0.9836917
333,232.584,174.0627,246.63335,204.01799,0.6771601
333,668.80585,176.14975,679.98126,199.83347,0.43859646
333,245.68697,171.0305,258.84613,204.70534,0.3051029
333,1218.1957,214.40851,1242.0,238.27347,0.060512222
334,235.53023,162.31418,252.23485,197.15717,0.9705101
334,667.5963,170.38266,678.1647,198.44122,0.7451532
334,1114.2584,175.4049,1127.8173,206.27515,0.36745408
334,218.94203,166.35577,232.94856,198.36163,0.27242202
335,667.26416,167.0689,677.87524,198.53917,0.9882755
335,226.69186,156.9103,238.93774,191.84233,0.90423393
335,1132.438,173.99236,1144.7983,205.89928,0.3301994
335,205.3811,160.51413,219.6033,196.44247,0.31965864
335,663.0202,166.22226,673.77374,194.75006,0.091485314
336,212.67206,156.00992,229.58249,194.11215,0.9891367
336,666.83466,166.25562,677.90643,196.36447,0.98360866
336,190.90309,158.63437,204.86723,194.23361,0.9171414
336,1151.6056,173.18558,1164.4926,207.39218,0.5263908
336,658.6793,165.74443,670.86694,191.53676,0.16461557
337,199.86676,159.75055,217.04926,199.3129,0.99596953
337,176.72447,160.44655,190.71892,198.33693,0.8722883
337,667.6162,168.32909,678.42114,196.66832,0.7392282
337,1173.387,171.65376,1188.9121,211.17595,0.50231534
337,661.5193,168.09134,673.266,191.45432,0.073471285
337,188.34367,163.08311,215.26302,197.42268,0.07174744
338,187.39435,161.01578,202.10345,201.44507,0.98379827
338,667.1691,169.68143,679.6242,197.10867,0.6944057
338,163.04825,164.1591,178.42023,201.7954,0.2338287
339,174.15625,161.7803,187.2536,202.97922,0.99314684
339,669.81274,169.84094,680.4905,200.33969,0.9815749
339,150.05377,165.90996,165.74988,206.08601,0.4370347
339,658.7302,169.63104,674.8762,189.88931,0.06307705
339,180.84053,165.24873,199.559,204.41527,0.058140203
340,160.20006,162.24026,174.27882,204.50168,0.9950277
340,134.9151,165.61682,148.78955,206.55179,0.9420779
340,670.80524,168.95934,682.3902,200.48204,0.8876341
341,144.73598,162.5668,161.95369,206.86823,0.9942411
341,671.75024,169.2201,683.6947,201.69473,0.91982853
341,118.75304,165.00839,133.06131,208.96884,0.91473424
341,88.28206,158.82231,102.414444,208.7064,0.05157274
342,125.210175,163.53152,152.61719,210.5831,0.9944739
342,101.8185,164.7991,116.8017,208.86069,0.95487356
342,672.4986,172.2604,684.0972,205.22003,0.9443613
342,76.55684,161.0916,90.708664,205.94283,0.7208551
342,76.279854,160.93768,90.91436,182.93973,0.39924
343,108.06157,167.9226,132.87581,217.34262,0.98144794
343,81.91743,170.9975,98.43517,218.65808,0.96940506
343,673.1832,175.54532,684.07983,206.05609,0.91667354
343,63.643963,166.99722,77.75551,210.06906,0.46277192
343,63.784046,164.8976,76.631966,188.916,0.2387301
343,336.3658,172.48454,345.8163,188.83897,0.21626288
343,81.8866,171.13565,97.3974,193.0972,0.0582227
344,90.832634,172.99991,111.11263,224.26782,0.9733847
344,674.48694,176.73796,688.37427,210.82811,0.90064996
344,0.0,167.93048,17.83364,230.43307,0.3501353
344,0.0,192.64067,12.531212,243.42012,0.31955668
344,328.8579,178.17207,342.98914,198.28871,0.23624316
345,71.97334,179.96783,88.92638,232.65387,0.99539524
345,42.628532,178.03975,58.45942,234.51503,0.9852953
345,674.44775,174.06331,689.90247,214.72905,0.7449068
345,327.0669,183.27266,337.0442,205.85066,0.11776681
345,681.7244,184.42255,695.7602,207.78702,0.056782156
346,19.206493,180.73628,41.26141,238.72948,0.98973405
346,50.881012,182.84702,69.31441,230.77048,0.9857578
346,677.6759,178.53519,692.7262,218.27216,0.8476811
346,321.7715,184.42653,332.75998,203.34517,0.5041886
346,11.159351,192.30025,32.914715,240.83818,0.2005602
346,49.42697,182.26003,68.46559,206.98509,0.09905362
346,25.642712,177.1854,41.49764,202.21655,0.08804846
347,27.661076,184.40933,46.225986,226.85263,0.9691878
347,9.027144,183.65068,24.888409,231.56856,0.8926615
347,0.04255104,193.48593,13.273609,244.60815,0.8120812
347,675.85394,175.65384,697.71515,215.49487,0.7790366
347,1218.8518,195.52652,1234.5039,214.72781,0.12876676
347,1.7544432,190.43228,25.714142,244.28842,0.12355204
347,1217.8047,200.95535,1236.342,237.38025,0.1122663
348,0.6222763,184.44539,20.972027,244.19057,0.98872524
348,676.61285,173.42354,701.94977,220.40501,0.89209414
349,678.28265,189.1398,693.0389,223.18948,0.38351497
349,683.3334,181.73164,698.75854,219.52827,0.20644453
350,680.4036,191.04889,695.0621,224.22015,0.8971764
350,944.43317,188.27734,954.9019,210.17133,0.5419564
350,674.15735,187.34789,699.5874,213.7097,0.32393914
351,681.6338,195.72032,696.43994,221.82893,0.4690146
351,675.91846,187.28473,703.3981,213.4859,0.17766598
351,955.4955,192.43661,968.4916,211.44958,0.13213235
351,676.3774,188.85004,691.4732,218.49841,0.1080563
352,683.00995,187.90366,701.26373,219.69711,0.1495533
353,683.9191,179.85849,699.17816,211.55103,0.7789916
353,680.6292,178.30171,706.89984,204.24321,0.16078429
353,676.06506,178.94148,687.43677,205.85078,0.12444973
354,277.22385,166.95715,289.25687,183.21756,0.08592778
355,685.9976,176.00262,699.7552,211.48532,0.2747843
355,1016.27277,170.3116,1026.7161,200.1385,0.08119988
355,683.77704,172.56837,719.53656,205.91081,0.06542013
356,684.94305,179.81374,701.52985,217.13539,0.37086853
356,259.0949,178.31653,273.78607,196.28403,0.18558758
356,1031.1155,179.47054,1046.0166,204.66362,0.11032134
357,685.23016,183.2857,700.9688,223.52087,0.36145514
357,1048.8955,188.69194,1063.4841,212.1064,0.115537666
358,1070.3035,192.30016,1089.0562,220.6892,0.11175709
358,805.6821,187.83638,817.54895,209.78087,0.055994682
358,685.9886,194.79315,699.15485,227.13547,0.05103301
360,1115.8778,197.89636,1130.6642,230.04684,0.061818812
361,693.95807,192.4334,707.82245,230.32814,0.20173256
361,690.42896,203.8778,706.2678,233.64807,0.055415288
362,691.7692,185.43295,708.12164,224.9642,0.65260786
362,1074.66,193.89337,1088.6176,222.0928,0.09103359
362,691.38385,183.58652,721.66656,219.49445,0.0819739
364,691.9562,186.21193,707.59753,229.17897,0.14761926
365,861.3401,179.85635,876.06396,203.43103,0.21015032
365,692.91547,185.10535,708.05743,229.37408,0.1237665
365,853.12115,179.85843,865.7941,204.5444,0.072613314
365,695.3852,180.50394,731.99384,225.86398,0.05408443
367,696.21497,178.30989,713.9132,224.76863,0.3804441
367,399.09103,165.93806,413.02084,183.84093,0.29058903
367,870.5065,173.52003,893.0249,202.33327,0.18013056
367,691.6617,173.19908,710.4368,212.41399,0.06894738
368,697.96387,184.97758,714.8042,228.84721,0.5186995
368,693.87634,177.4956,722.71326,224.26114,0.067030735
369,698.60114,182.50204,722.37103,227.33322,0.3751908
370,700.91003,180.19675,725.24927,231.13083,0.3587914
370,687.6468,179.18393,707.2961,213.13089,0.080183685
371,702.92267,182.78085,727.3702,231.8295,0.25566426
371,548.47864,186.13159,563.1256,221.9137,0.12431364
372,706.69696,178.8352,725.85443,237.07944,0.94265324
372,544.91425,183.4382,560.2187,219.6828,0.08152509
372,419.27756,194.76578,452.0248,229.86746,0.050328616
373,708.58954,179.18771,728.4266,238.71393,0.92945826
373,706.7063,179.38377,746.3939,230.72914,0.3113007
373,851.6887,171.12555,870.7771,185.45612,0.07461229
373,863.49005,178.42099,896.7753,190.60938,0.055383325
374,711.3047,176.63983,731.49255,235.41705,0.83209693
374,880.0065,170.15105,902.6853,186.05867,0.17412001
374,1015.8338,190.6571,1047.4529,219.92743,0.12602611
374,701.5366,174.15266,737.0271,217.68358,0.10910956
375,712.91156,175.48013,735.9046,238.97418,0.9467864
375,702.6547,174.38414,744.6745,220.74068,0.1278373
375,528.7544,177.23837,550.2604,218.48163,0.056842137
376,713.5667,174.36206,740.561,235.21835,0.25892365
376,1069.3387,194.7857,1095.4557,231.35599,0.20173009
376,559.15924,173.48601,572.9764,203.7372,0.13924935
376,887.91565,171.23334,917.2621,188.71625,0.10289785
376,707.81134,177.48833,726.1093,225.72807,0.073816076
377,1097.0626,208.30139,1120.4806,241.39355,0.3316903
377,901.1033,184.4708,928.6388,198.84637,0.21070847
377,895.20044,186.62686,914.9425,201.2244,0.18666981
377,1102.8503,201.77167,1128.3958,238.56064,0.12731816
377,1094.6848,226.09148,1108.6619,251.7259,0.08024944
378,720.3393,188.96497,751.80206,240.58939,0.1398375
379,929.4911,185.43143,946.32935,203.54562,0.20035712
379,717.8993,185.49698,755.8036,241.16272,0.13076366
380,724.4798,180.46265,760.19464,248.736,0.32052264
380,546.0012,183.79893,562.80505,218.37111,0.12434803
381,734.20575,178.96152,757.596,205.71445,0.20472859
381,545.44916,186.65868,562.3577,218.25267,0.1037794
381,728.0061,179.70816,773.7084,227.49197,0.052373055
382,736.83734,178.2972,756.36005,205.41179,0.09949365
382,539.4994,186.70625,562.64954,220.09883,0.09791606
382,736.18976,181.53458,771.2037,264.0962,0.08440218
383,741.7401,186.4133,755.90247,222.07819,0.26616743
383,739.4536,180.58792,763.6438,209.52203,0.097089455
383,536.03015,185.62813,561.8048,219.67964,0.07237984
384,743.6734,188.08327,759.3737,246.2108,0.09943492
384,754.57935,176.56944,777.9087,202.85854,0.07099486
384,749.881,179.55101,787.5272,265.88977,0.06737413
384,532.93976,179.41519,562.00604,219.77188,0.053138264
385,753.7918,175.02219,796.06915,260.46396,0.7488911
385,1004.266,185.44345,1027.0881,202.69193,0.51436216
385,754.3166,180.82623,774.17926,208.77512,0.08749207
385,761.9506,176.59682,791.9943,200.55882,0.081626296
386,761.20953,175.98975,811.3637,266.69254,0.68424207
386,1031.0079,188.19116,1053.247,204.69922,0.1276493
387,769.2664,177.03355,813.88434,269.9603,0.90727985
387,771.42633,176.85019,813.03107,214.14194,0.06858709
388,780.6418,178.22865,829.1174,280.67734,0.7150245
388,1122.6248,196.26607,1138.7512,214.29735,0.1312573
388,784.1142,178.86934,827.0889,211.31972,0.0661537
389,797.0695,178.76721,845.6025,286.3424,0.7500848
390,807.2789,176.77078,866.5805,289.45554,0.65627664
391,824.7966,176.86371,884.64557,287.0839,0.8139309
392,843.0316,177.841,908.91907,305.41974,0.5563755
392,240.90433,166.36285,255.58136,182.41074,0.062608734
393,865.34796,179.29723,937.6984,315.48212,0.8758061
393,230.29433,165.2364,247.34932,194.57265,0.28352478
394,886.7015,179.48523,975.6635,338.7478,0.9159565
394,217.92531,164.45699,232.50676,204.97633,0.6337691
394,525.5632,186.45424,553.2702,227.89906,0.113363124
394,719.90204,184.96759,733.2364,205.17221,0.10660882
395,916.21045,182.57065,1020.11487,351.7415,0.8805835
