23,1066.96,193.77,1142.07,218.93,0.59
24,326.27,168.03,544.60,311.36,0.98
24,807.63,179.72,875.45,211.72,0.83
24,1007.95,191.93,1083.37,218.02,0.76
24,1062.84,194.37,1138.38,218.54,0.59
25,300.50,167.33,524.82,313.00,0.98
25,806.50,179.04,873.41,210.81,0.84
25,1004.08,191.36,1081.11,217.91,0.76
25,1063.87,194.48,1136.80,218.32,0.64
26,274.61,170.02,504.95,316.75,0.98
26,806.77,178.86,874.96,210.82,0.85
26,1003.11,190.65,1082.62,217.88,0.65
26,1062.82,193.63,1138.81,217.96,0.63
27,249.83,169.87,483.63,318.64,0.98
27,808.04,178.65,877.36,211.08,0.74
27,1070.96,193.33,1144.40,217.65,0.67
27,1004.66,190.35,1087.77,217.64,0.61
28,224.83,171.14,463.68,323.74,0.97
28,812.08,179.65,882.21,212.51,0.86
28,1079.04,193.64,1152.06,218.29,0.65
28,1018.98,190.89,1095.82,217.81,0.55
29,201.74,171.35,447.26,324.37,0.97
29,817.77,181.06,888.54,213.79,0.88
29,1084.21,195.40,1163.18,220.17,0.62
29,1029.98,192.47,1107.98,218.85,0.54
30,178.75,174.59,429.68,328.45,0.97
30,824.92,182.53,896.93,215.01,0.74
30,1036.94,193.89,1117.18,221.72,0.73
30,1096.20,196.98,1174.58,222.47,0.66
31,156.92,177.61,412.37,332.50,0.97
31,834.34,183.58,906.90,217.67,0.90
31,1052.98,195.85,1131.50,222.97,0.69
31,1110.54,198.79,1191.20,224.89,0.67
32,135.66,176.77,396.78,335.15,0.95
32,845.69,184.12,920.40,218.90,0.92
32,1128.62,199.97,1211.09,225.72,0.72
32,1066.84,196.61,1149.46,224.01,0.70
33,118.40,179.20,382.72,338.26,0.97
33,858.52,184.36,936.17,219.98,0.83
33,1145.25,200.39,1233.82,226.59,0.72
33,1084.29,197.66,1171.72,226.14,0.68
34,101.59,180.04,369.34,339.10,0.97
34,873.13,184.67,954.52,220.47,0.83
34,1107.18,197.70,1195.06,226.83,0.70
34,1173.60,200.42,1237.13,227.67,0.59
35,87.73,180.64,358.03,339.65,0.97
35,891.05,184.91,974.23,222.42,0.81
35,1130.31,197.54,1226.76,227.98,0.76
35,1200.83,202.51,1239.92,229.05,0.54
36,74.13,180.94,347.41,344.37,0.98
36,910.07,184.61,995.77,222.89,0.85
36,1161.69,197.34,1238.50,229.16,0.76
37,62.22,182.17,337.69,343.17,0.99
37,931.41,184.34,1020.72,223.33,0.87
37,1188.70,196.34,1239.20,229.80,0.63
38,53.61,183.15,330.73,344.30,0.99
38,956.56,184.27,1049.56,224.38,0.87
38,1224.96,192.00,1240.00,233.07,0.45
39,44.86,183.31,323.35,344.57,0.99
39,982.49,184.56,1080.22,225.62,0.90
40,38.18,184.54,315.28,348.24,0.99
40,1010.35,184.87,1113.41,226.67,0.82
41,29.23,185.61,310.10,347.65,0.98
41,1042.85,184.11,1149.78,227.35,0.77
42,25.82,185.71,305.64,348.29,0.99
42,1075.10,183.84,1190.10,227.08,0.72
43,23.74,184.44,305.46,348.91,0.99
43,1113.49,182.41,1236.57,228.54,0.77
44,24.48,184.13,304.80,348.51,0.99
44,1156.74,181.91,1237.74,229.43,0.77
44,10.52,186.56,57.11,207.11,0.46
44,0.19,186.28,13.26,213.47,0.42
45,26.71,185.32,304.60,348.16,0.99
45,2.98,184.64,48.25,211.84,0.63
45,1210.09,187.54,1237.56,230.81,0.55
45,48.09,186.23,94.72,206.67,0.47
46,31.87,186.54,305.99,347.36,0.99
46,31.70,185.25,88.36,211.62,0.64
47,38.51,187.02,306.85,345.78,0.99
47,70.00,185.09,121.40,210.22,0.48
47,1.23,194.98,42.75,239.59,0.67
48,48.82,185.49,311.69,342.19,0.98
48,1.56,190.09,81.05,236.71,0.79
49,59.38,183.49,316.61,341.20,0.98
49,24.61,185.76,126.30,232.48,0.85
50,71.63,181.75,322.07,336.59,0.98
50,70.34,182.63,159.33,227.28,0.65
50,20.77,183.86,91.90,218.14,0.58
51,83.60,178.70,330.56,332.95,0.98
51,59.22,181.05,131.06,214.17,0.70
51,111.34,178.99,187.89,216.24,0.45
51,0.05,187.62,12.65,229.51,0.45
52,98.74,176.01,338.10,327.88,0.98
52,1.30,183.88,47.35,225.04,0.67
52,95.43,177.86,163.86,210.22,0.66
53,115.61,175.55,344.40,326.02,0.98
53,1.12,181.26,78.88,227.28,0.81
53,129.76,176.25,192.02,208.90,0.65
53,314.37,169.93,350.29,188.35,0.56
54,130.61,173.97,352.59,321.78,0.98
54,2.04,181.44,108.97,226.74,0.84
54,304.81,170.32,343.75,192.01,0.74
54,167.10,175.23,224.79,204.38,0.52
54,343.89,169.49,379.14,187.99,0.58
55,146.85,174.00,361.02,321.01,0.98
55,4.96,179.68,138.04,228.35,0.90
55,371.90,168.79,406.26,186.84,0.72
55,331.66,169.19,373.09,191.62,0.63
55,188.01,175.35,250.56,204.41,0.53
55,284.92,174.42,346.69,206.79,0.43
56,163.43,173.94,369.80,319.76,0.97
56,32.54,178.77,165.71,226.09,0.87
56,316.49,173.19,383.83,207.61,0.83
56,399.42,168.35,434.37,186.51,0.80
56,358.94,169.19,400.15,191.21,0.63
56,288.39,162.85,360.19,200.34,0.62
57,181.84,172.60,381.90,315.49,0.98
57,345.80,172.89,417.19,206.36,0.91
57,59.44,178.57,192.99,225.17,0.89
57,426.30,168.46,461.36,185.98,0.77
57,323.46,162.51,385.63,198.08,0.63
57,215.30,175.11,285.65,203.74,0.57
57,386.94,168.90,426.81,189.77,0.54
58,201.65,172.06,392.04,313.85,0.98
58,378.48,172.73,447.14,205.31,0.92
58,88.48,178.09,217.01,223.23,0.82
58,349.67,162.34,408.56,195.41,0.74
58,453.48,168.26,486.98,185.48,0.72
58,414.00,168.29,453.12,189.72,0.65
58,231.80,175.77,299.91,203.60,0.57
59,220.29,171.32,403.75,309.52,0.98
59,412.38,171.97,477.14,203.91,0.85
59,477.69,168.24,511.98,185.24,0.81
59,114.42,177.32,245.76,222.49,0.71
59,375.89,162.16,436.34,194.27,0.71
59,442.18,167.65,477.28,189.59,0.62
59,249.63,174.74,313.35,204.88,0.56
60,236.87,171.58,412.82,307.43,0.98
60,445.82,171.12,506.48,202.26,0.89
60,133.86,177.54,259.04,223.24,0.72
60,502.12,168.40,536.61,185.30,0.70
60,466.73,168.35,502.09,188.83,0.64
60,400.61,161.62,459.55,195.06,0.57
61,255.85,173.63,424.64,306.40,0.98
61,476.91,170.58,535.58,202.95,0.88
61,155.21,178.81,283.19,224.49,0.73
61,526.75,168.48,561.29,187.03,0.66
61,358.28,173.63,429.38,203.24,0.50
61,424.96,162.62,485.86,196.29,0.41
62,276.81,174.79,434.65,305.61,0.98
62,507.44,171.10,562.50,202.26,0.81
62,551.20,169.48,584.21,187.66,0.70
62,384.08,174.85,450.03,204.29,0.65
62,173.62,180.18,304.18,224.23,0.63
62,449.22,164.12,509.00,197.66,0.51
63,298.09,175.16,449.16,304.17,0.97
63,537.81,171.33,591.51,201.64,0.90
63,408.66,174.61,472.76,204.42,0.78
63,193.19,180.88,323.37,227.58,0.76
63,576.86,168.93,606.25,186.98,0.64
63,471.98,163.92,532.35,197.61,0.59
63,537.67,168.61,576.42,194.32,0.67
64,318.27,174.93,462.09,299.32,0.97
64,567.83,171.81,616.48,201.39,0.88
64,212.88,180.15,341.17,229.63,0.84
64,430.26,175.12,495.59,204.62,0.81
64,558.11,168.54,595.75,192.60,0.76
64,599.88,169.62,630.51,187.20,0.65
64,494.79,163.94,555.68,197.54,0.54
65,339.55,175.19,477.75,297.12,0.97
65,596.35,170.93,648.35,201.24,0.88
65,229.79,179.68,363.34,230.61,0.80
65,453.32,174.87,518.62,205.59,0.80
65,581.92,169.15,619.35,192.38,0.77
65,517.66,164.42,578.89,198.12,0.63
65,617.40,168.88,653.34,191.78,0.51
66,356.47,175.68,493.63,296.84,0.98
66,625.52,170.68,674.64,201.59,0.87
66,247.73,180.57,377.30,230.93,0.83
66,474.10,175.91,539.35,205.85,0.82
66,604.72,169.06,643.08,194.23,0.79
66,541.03,165.03,601.61,198.66,0.73
66,645.51,169.53,677.90,191.71,0.47
67,376.36,176.04,510.96,294.56,0.97
67,653.53,170.17,702.16,201.36,0.86
67,496.14,175.51,562.28,206.16,0.83
67,627.91,169.35,665.99,193.21,0.81
67,263.33,181.31,399.48,230.36,0.79
67,562.90,164.85,626.66,199.32,0.71
68,394.96,175.14,526.77,291.08,0.96
68,273.25,181.71,411.97,235.69,0.89
68,650.66,169.70,688.91,193.03,0.85
68,517.59,175.19,581.80,206.58,0.82
68,683.01,168.76,731.30,199.80,0.79
68,585.00,164.46,647.90,199.37,0.71
69,415.84,175.44,544.28,289.06,0.97
69,286.36,181.54,429.84,235.93,0.91
69,536.30,174.83,602.85,206.36,0.84
69,672.58,169.11,711.52,192.50,0.81
69,711.29,168.64,758.48,197.58,0.78
69,606.89,163.89,670.82,198.94,0.72
70,436.13,174.99,562.72,288.14,0.97
70,297.00,180.97,442.81,237.98,0.94
70,557.41,174.79,624.33,206.40,0.85
70,739.04,168.82,786.32,197.44,0.78
70,694.61,168.66,734.64,192.80,0.68
70,629.15,164.05,692.13,198.73,0.55
71,455.58,175.26,580.94,286.91,0.96
71,306.96,181.30,457.41,237.10,0.96
71,764.03,170.27,813.29,198.58,0.83
71,713.59,169.29,755.43,193.07,0.82
71,575.53,175.26,640.26,208.19,0.79
71,647.63,164.08,712.93,199.29,0.75
71,755.52,168.77,792.85,188.73,0.61
72,475.22,174.88,600.10,284.19,0.96
72,314.20,181.62,467.82,237.12,0.93
72,732.01,169.90,776.40,194.16,0.85
72,589.54,176.05,658.54,208.89,0.81
72,792.02,170.94,839.16,198.93,0.79
72,666.05,164.77,732.66,200.18,0.64
72,776.72,169.54,816.25,190.84,0.54
73,494.32,175.08,620.19,283.33,0.97
73,318.35,182.84,478.50,240.42,0.91
73,815.98,170.93,863.38,199.07,0.90
73,603.64,176.63,675.11,210.04,0.86
73,751.39,169.97,794.84,194.85,0.81
73,682.07,164.79,750.30,201.12,0.80
73,797.22,170.10,834.28,190.69,0.59
74,512.80,174.99,642.03,282.90,0.97
74,323.07,183.64,487.51,241.91,0.96
74,840.50,172.34,887.14,199.31,0.89
74,618.70,176.85,690.94,210.85,0.88
74,814.84,171.03,852.62,191.50,0.74
74,768.45,170.61,813.62,196.10,0.66
74,700.21,165.14,769.63,202.88,0.61
75,531.74,174.75,662.23,282.15,0.97
75,324.37,183.20,495.09,243.65,0.95
75,785.51,171.47,831.48,197.14,0.83
75,833.14,172.40,872.11,192.00,0.83
75,632.21,177.84,705.48,211.66,0.81
75,863.55,173.26,911.13,200.18,0.79
75,715.97,165.85,785.68,204.10,0.79
76,551.54,175.53,684.46,282.14,0.97
76,323.51,183.56,501.58,247.65,0.93
76,801.45,171.82,848.93,198.24,0.88
76,885.24,173.50,934.91,199.63,0.85
76,643.81,178.07,718.94,213.62,0.82
76,849.65,172.35,891.06,192.51,0.81
76,730.68,166.09,801.46,205.24,0.76
77,569.71,175.15,705.40,282.39,0.97
77,320.44,183.93,506.43,248.90,0.96
77,816.48,171.97,864.65,199.19,0.88
77,655.33,178.49,729.76,214.46,0.84
77,864.48,173.03,907.89,193.41,0.73
77,907.67,173.51,957.39,200.31,0.67
77,744.10,166.27,814.94,205.96,0.64
78,589.14,176.63,725.72,281.95,0.97
78,317.00,185.34,509.09,249.60,0.95
78,831.32,173.21,879.66,200.19,0.85
78,666.93,179.42,741.51,215.61,0.80
78,879.29,173.58,924.10,194.90,0.78
78,927.75,174.95,971.64,201.14,0.69
78,757.23,167.37,829.66,206.73,0.60
79,607.37,177.55,745.21,281.40,0.97
79,309.56,187.11,508.66,254.54,0.95
79,946.65,175.23,991.21,201.73,0.80
79,767.74,168.14,842.64,209.29,0.73
79,894.49,173.91,938.66,195.79,0.71
79,678.66,179.64,752.53,217.03,0.69
79,844.92,174.01,892.10,201.88,0.68
80,624.74,177.83,763.33,281.07,0.96
80,293.10,188.78,509.45,259.06,0.94
80,964.91,175.94,1012.24,202.49,0.81
80,856.07,174.81,904.09,202.71,0.80
80,906.51,175.23,950.71,197.26,0.80
80,691.71,181.45,763.66,219.03,0.74
80,777.67,168.67,854.13,210.26,0.71
81,643.16,180.36,782.87,283.24,0.98
81,279.12,189.84,502.29,261.26,0.93
81,867.17,176.53,914.76,205.30,0.77
81,917.41,177.16,962.81,199.80,0.75
81,981.31,177.03,1025.89,204.13,0.74
81,785.52,170.21,863.43,211.62,0.54
82,660.40,181.46,803.52,283.96,0.98
82,260.59,190.38,496.20,267.65,0.96
82,926.76,178.75,972.52,201.70,0.81
82,997.59,179.03,1041.72,206.78,0.78
82,875.57,178.91,926.65,208.26,0.75
82,793.71,171.71,872.28,215.12,0.48
83,677.77,182.81,822.88,283.72,0.97
83,237.84,192.12,489.23,273.35,0.94
83,1012.94,179.21,1057.59,208.14,0.74
83,883.04,179.70,934.61,209.32,0.73
83,935.82,180.29,983.73,203.22,0.68
83,801.58,172.64,879.76,215.49,0.41
84,695.45,182.22,842.77,284.40,0.96
84,212.33,193.44,480.49,278.78,0.94
84,888.61,179.34,941.56,209.34,0.80
84,1027.07,179.66,1071.85,207.22,0.78
84,943.81,180.21,991.89,203.30,0.70
84,806.33,172.86,887.66,215.50,0.64
84,701.02,184.11,800.87,232.94,0.63
85,712.94,182.16,860.09,284.22,0.98
85,182.02,194.86,466.12,283.95,0.95
85,895.17,179.23,948.09,209.73,0.87
85,1038.86,179.23,1083.23,206.54,0.81
85,693.68,186.89,777.38,231.51,0.77
85,949.10,180.52,997.84,203.13,0.64
85,811.68,172.49,891.00,215.93,0.45
86,729.23,182.79,876.06,283.97,0.96
86,146.35,195.66,447.59,290.10,0.94
86,954.69,180.39,1004.42,204.80,0.82
86,899.55,180.62,952.86,211.05,0.80
86,691.16,186.71,779.50,233.44,0.79
86,1048.83,179.31,1095.79,207.57,0.75
86,816.65,172.98,894.11,216.61,0.45
87,746.05,183.25,892.87,283.59,0.96
87,105.50,194.40,424.94,294.25,0.93
87,687.23,186.74,782.45,233.78,0.90
87,901.79,180.92,956.38,212.04,0.89
87,958.15,181.02,1008.06,205.66,0.82
87,1056.52,179.91,1104.16,208.86,0.74
87,815.89,173.43,896.76,219.09,0.58
88,759.70,181.53,906.88,281.86,0.98
88,682.96,184.55,781.00,233.84,0.94
88,51.80,194.92,394.97,299.39,0.93
88,959.38,180.73,1009.27,204.12,0.80
88,902.03,179.13,957.46,210.24,0.79
88,1060.17,179.11,1107.33,207.42,0.73
88,820.30,172.51,898.55,216.40,0.68
89,774.43,177.26,919.31,277.92,0.97
89,-1.83,193.30,363.43,303.67,0.96
89,676.55,181.41,776.63,233.46,0.90
89,1062.82,175.57,1108.15,202.37,0.78
89,901.91,176.46,955.72,207.80,0.78
89,958.95,176.27,1008.05,200.21,0.77
89,814.32,170.78,897.25,217.17,0.74
90,-2.63,194.61,325.79,315.39,0.97
90,784.60,174.02,929.60,274.60,0.96
90,667.17,179.26,770.70,233.10,0.93
90,956.73,173.57,1004.61,197.68,0.85
90,898.27,173.52,952.73,205.01,0.81
90,1064.49,173.35,1107.18,198.24,0.76
90,826.35,171.01,901.60,214.67,0.70
90,803.87,169.16,884.19,217.42,0.65
91,797.31,174.73,938.87,274.63,0.97
91,656.37,180.93,761.68,236.40,0.96
91,-2.61,197.68,283.95,320.56,0.95
91,1062.27,173.44,1106.61,198.89,0.83
91,952.53,173.36,1000.72,198.88,0.80
91,894.75,173.91,949.20,206.04,0.79
91,793.35,167.99,879.05,219.38,0.66
92,805.35,176.12,947.42,278.25,0.95
92,0.41,196.31,228.25,330.59,0.95
92,643.24,183.38,752.08,239.25,0.90
92,783.66,168.34,872.38,220.87,0.87
92,1059.21,176.00,1101.74,201.87,0.84
92,889.64,174.27,946.15,206.90,0.74
92,946.11,175.76,995.97,201.79,0.70
93,813.65,177.98,953.12,277.84,0.98
93,627.10,183.95,740.84,242.38,0.95
93,774.19,169.19,866.76,223.47,0.93
93,0.60,193.73,166.47,348.03,0.88
93,938.46,177.74,988.80,203.96,0.73
93,886.57,175.49,940.89,209.82,0.71
93,1052.65,178.22,1096.14,203.52,0.66
94,819.24,179.55,955.87,278.43,0.97
94,609.34,186.44,724.33,245.54,0.93
94,762.06,170.26,856.34,225.36,0.88
94,1045.48,180.70,1085.59,205.12,0.82
94,929.01,179.86,977.43,204.90,0.75
94,875.33,176.73,936.88,211.11,0.75
94,0.11,194.98,89.42,354.69,0.67
95,822.38,180.49,956.41,278.62,0.95
95,588.72,187.96,708.68,250.46,0.91
95,1033.95,180.83,1074.54,205.27,0.87
95,916.82,180.10,965.77,206.37,0.75
95,747.06,170.94,845.98,226.45,0.73
95,865.34,178.99,931.45,215.13,0.55
96,821.80,179.61,952.69,277.62,0.98
96,562.82,186.82,689.48,253.57,0.96
96,730.85,170.72,827.55,229.20,0.76
96,1019.42,179.15,1057.62,202.76,0.74
96,901.23,178.59,950.72,207.64,0.70
97,819.43,177.40,945.43,273.35,0.97
97,534.30,185.75,667.34,254.58,0.94
97,1002.73,177.28,1040.58,201.36,0.80
97,710.57,168.93,812.55,228.00,0.80
97,887.95,176.83,933.05,203.84,0.62
97,819.54,176.82,883.56,212.43,0.58
98,815.21,177.27,935.58,271.16,0.98
98,502.55,184.47,644.38,257.30,0.95
98,984.74,178.29,1020.13,200.29,0.80
98,799.57,176.37,859.58,212.74,0.74
98,689.11,167.93,791.67,228.85,0.74
98,865.83,177.27,923.42,209.60,0.65
98,953.90,176.64,982.58,195.73,0.53
99,808.95,177.31,925.12,269.91,0.97
99,467.49,184.21,616.45,262.08,0.94
99,779.74,176.28,840.16,212.81,0.84
99,965.42,177.69,996.20,200.01,0.75
99,665.58,168.05,771.72,231.57,0.71
99,853.92,177.94,912.38,209.13,0.61
100,424.94,182.93,589.10,266.27,0.96
100,799.27,176.09,910.63,267.41,0.96
100,758.25,175.07,815.26,213.08,0.89
100,639.48,166.82,746.04,230.38,0.86
100,942.36,175.01,973.28,197.66,0.65
100,908.89,177.23,935.29,194.71,0.55
101,787.16,175.87,894.93,265.26,0.97
101,381.11,182.64,556.04,272.72,0.95
101,734.67,174.52,792.17,213.28,0.91
101,610.67,166.03,722.56,231.14,0.87
101,920.24,174.90,949.02,196.96,0.73
101,884.34,175.53,911.88,194.31,0.58
102,330.05,183.41,521.08,280.09,0.97
102,774.86,175.87,880.18,262.43,0.95
102,710.51,173.00,769.01,213.66,0.92
102,582.65,165.67,699.65,234.55,0.90
102,897.92,175.26,927.62,195.36,0.75
102,860.41,174.54,888.79,193.43,0.45
102,781.56,175.16,821.95,202.57,0.64
103,762.47,176.41,864.14,262.58,0.96
103,272.48,184.64,485.18,293.06,0.96
103,552.32,166.36,672.11,238.20,0.91
103,686.40,174.49,745.93,215.14,0.87
103,757.59,175.90,799.34,201.56,0.76
103,874.64,176.32,904.20,195.90,0.73
103,833.48,175.01,864.27,194.82,0.50
104,747.32,178.07,846.05,262.40,0.96
104,203.58,187.74,444.99,306.02,0.96
104,521.16,167.05,645.81,243.42,0.93
104,660.62,176.37,723.14,218.27,0.91
104,735.13,177.28,776.52,204.03,0.66
104,852.36,178.13,879.81,197.83,0.58
104,809.19,177.19,840.48,200.87,0.47
104,797.13,177.97,837.49,208.58,0.44
105,120.28,189.77,402.54,321.31,0.96
105,731.47,179.90,826.89,262.75,0.95
105,633.80,178.67,697.63,221.33,0.91
105,486.19,166.76,620.26,250.16,0.90
105,712.46,178.96,752.55,205.70,0.78
105,828.50,179.03,854.60,198.95,0.75
105,782.23,178.06,819.94,208.06,0.55
106,10.99,192.92,351.15,341.49,0.96
106,714.47,181.16,808.91,261.61,0.95
106,605.77,179.36,672.29,223.60,0.94
106,449.65,168.09,593.11,255.12,0.93
106,688.13,179.86,730.14,206.98,0.85
106,806.88,180.65,832.08,199.16,0.70
106,762.27,178.76,802.02,208.23,0.47
107,-2.80,191.97,294.55,365.69,0.97
107,696.71,180.25,789.07,260.29,0.97
107,410.60,166.60,562.46,258.99,0.91
107,577.52,179.33,647.41,224.92,0.89
107,663.68,179.38,706.91,207.34,0.88
107,784.19,180.28,808.30,197.98,0.70
107,743.12,179.57,782.71,208.26,0.49
108,678.92,179.40,770.20,259.45,0.95
108,0.02,194.81,222.47,370.47,0.95
108,547.68,178.83,621.20,226.11,0.93
108,639.55,178.97,682.87,207.58,0.89
108,365.01,165.20,532.72,265.60,0.83
108,760.75,179.55,785.22,197.64,0.69
109,661.56,178.11,749.94,256.83,0.93
109,518.36,178.50,594.13,228.65,0.90
109,318.69,163.63,499.23,270.58,0.87
109,-2.88,196.21,145.69,369.87,0.85
109,615.28,178.34,659.31,207.29,0.84
109,738.00,179.41,761.84,196.66,0.69
110,643.87,177.39,731.32,256.65,0.95
110,486.55,178.61,567.16,230.52,0.94
110,261.68,164.91,465.09,281.48,0.82
110,588.95,178.52,636.20,207.78,0.81
110,716.71,177.83,740.84,195.93,0.62
111,625.84,178.43,711.65,255.45,0.96
111,455.00,179.21,540.99,233.63,0.94
111,563.96,178.88,612.66,208.99,0.89
111,202.50,166.10,429.39,289.61,0.78
111,695.93,178.33,719.69,197.32,0.62
112,424.47,179.43,516.63,238.49,0.96
112,611.07,178.30,694.10,254.85,0.94
112,142.39,166.49,395.10,303.55,0.80
112,542.86,178.68,591.96,210.70,0.78
112,677.72,178.59,701.42,197.32,0.62
113,598.80,178.06,680.39,253.46,0.96
113,396.53,179.91,494.60,243.17,0.92
113,522.73,178.62,574.49,211.43,0.77
113,67.00,165.47,362.80,315.90,0.77
113,664.42,177.25,687.78,195.48,0.71
114,589.42,175.41,671.68,251.83,0.97
114,369.28,179.28,475.36,246.73,0.95
114,507.32,177.85,561.06,211.27,0.88
114,2.72,165.33,333.49,331.46,0.83
114,654.40,176.76,677.35,194.02,0.75
114,629.39,170.98,656.31,193.55,0.41
115,584.20,174.85,664.54,249.32,0.95
115,342.42,179.55,458.95,251.19,0.94
115,493.90,177.51,550.57,211.84,0.88
115,0.78,160.35,298.36,351.80,0.77
115,644.76,174.20,670.13,194.69,0.68
115,620.63,169.69,649.27,194.20,0.58
116,580.32,175.33,660.18,248.66,0.96
116,316.32,179.18,442.90,256.41,0.94
116,481.41,177.84,540.81,213.92,0.84
116,0.91,161.61,265.40,371.95,0.73
116,638.49,175.49,663.70,194.19,0.60
116,614.20,169.68,641.15,193.60,0.53
117,579.42,175.89,657.96,248.41,0.97
117,289.59,180.40,428.08,262.95,0.96
117,472.96,179.02,533.40,215.38,0.91
117,4.63,155.67,216.40,370.38,0.78
117,637.18,174.76,661.02,194.32,0.63
118,579.16,176.48,656.94,248.88,0.97
118,260.98,183.16,412.73,271.92,0.95
118,464.72,179.97,527.32,217.59,0.79
118,632.32,174.84,659.03,197.21,0.72
118,0.75,153.51,167.77,372.42,0.71
119,580.20,177.46,656.90,248.68,0.98
119,229.28,184.71,397.91,281.19,0.96
119,457.50,181.54,522.23,221.26,0.89
119,-4.18,170.51,117.79,371.27,0.79
119,632.06,174.96,658.61,198.19,0.70
120,581.61,177.16,658.38,248.53,0.97
120,194.55,187.86,382.03,291.41,0.97
120,449.31,182.35,517.58,223.05,0.86
120,633.07,175.66,659.88,198.20,0.64
120,-3.73,180.86,46.75,368.55,0.46
121,584.59,177.15,660.70,247.73,0.97
121,152.53,188.97,362.68,304.27,0.97
121,443.29,182.68,512.98,225.40,0.87
121,632.57,176.48,661.26,199.43,0.61
121,551.25,179.91,587.09,205.14,0.54
122,103.54,188.46,341.62,316.05,0.96
122,588.34,176.80,663.09,246.59,0.95
122,431.37,182.59,510.20,227.66,0.93
122,636.38,176.97,663.44,199.54,0.67
122,550.94,179.88,587.40,205.35,0.44
123,36.37,189.74,316.13,335.66,0.96
123,589.67,176.61,664.86,245.98,0.95
123,421.56,181.84,504.35,229.49,0.93
123,636.52,176.97,665.26,199.58,0.61
123,554.30,178.87,591.13,205.18,0.53
124,1.11,192.54,290.21,356.99,0.96
124,591.88,175.80,666.66,244.59,0.92
124,406.86,181.06,499.24,231.97,0.89
124,639.19,177.15,666.70,199.27,0.62
124,554.50,178.57,591.29,205.28,0.60
125,-1.33,193.62,251.67,370.93,0.98
125,593.57,176.11,667.93,243.59,0.97
125,390.48,181.73,492.55,235.55,0.92
125,554.04,178.32,590.68,205.26,0.63
125,639.16,177.02,667.55,199.31,0.63
125,580.91,178.39,612.07,200.93,0.49
126,594.42,175.73,668.18,242.81,0.97
126,381.87,181.42,483.20,238.63,0.95
126,2.61,194.68,201.50,369.82,0.94
126,579.83,178.41,611.94,200.81,0.64
126,639.16,177.14,667.59,199.00,0.62
