55,50.53,149.92,420.11,374.18,0.45
56,165.56,154.22,443.87,341.62,0.65
56,550.18,173.54,568.33,187.32,0.49
57,243.84,155.48,465.06,316.13,0.82
57,550.49,173.63,568.51,187.61,0.63
58,296.15,157.28,483.51,298.53,0.72
58,550.98,173.78,568.46,187.55,0.66
59,338.07,158.89,498.08,282.46,0.85
59,551.11,173.95,568.40,187.48,0.66
60,371.13,159.94,511.47,271.46,0.93
60,551.82,172.37,567.54,185.99,0.56
61,398.13,159.50,522.05,260.35,0.97
61,551.71,172.05,567.80,185.28,0.72
62,420.11,161.89,531.24,253.85,0.96
62,551.66,171.50,568.11,184.99,0.67
63,438.05,163.70,538.55,247.73,0.95
63,551.07,171.34,568.27,184.96,0.63
64,453.44,166.10,544.81,243.70,0.97
65,468.23,168.76,549.65,239.23,0.91
66,479.56,168.40,555.34,234.19,0.97
67,490.51,166.65,560.38,229.45,0.95
67,2.66,198.50,210.44,367.27,0.85
67,548.61,171.44,565.51,184.37,0.48
68,1.01,204.17,283.47,368.33,0.96
68,500.22,165.85,564.35,225.90,0.89
68,547.08,171.41,565.97,184.15,0.41
69,-0.81,196.93,338.13,369.27,0.99
69,507.46,165.10,567.63,221.80,0.96
70,3.11,194.58,373.00,370.53,0.99
70,514.12,165.63,570.90,218.78,0.90
71,116.30,192.54,400.36,342.16,0.97
71,519.50,165.05,573.61,215.89,0.88
72,196.52,187.79,420.98,309.69,0.96
72,524.94,165.32,575.98,214.17,0.89
73,253.88,186.55,440.39,292.60,0.98
73,530.61,166.28,578.21,212.21,0.88
73,455.82,169.98,487.45,185.64,0.59
74,296.99,184.89,454.54,278.67,0.98
74,535.91,167.45,580.69,211.42,0.87
74,451.57,171.21,482.61,186.91,0.49
75,330.94,184.53,465.75,266.35,0.98
75,540.46,168.38,583.41,209.74,0.86
75,445.17,172.46,474.09,188.59,0.49
76,358.06,183.13,477.67,258.14,0.98
76,544.64,168.68,585.52,207.89,0.84
76,433.18,172.91,465.32,190.00,0.63
77,380.80,182.05,486.71,251.17,0.97
77,547.71,170.06,587.21,207.04,0.82
77,416.98,173.01,454.37,196.23,0.59
78,398.34,181.90,495.53,245.51,0.95
78,390.22,174.27,436.82,196.91,0.77
78,551.12,170.87,590.35,207.23,0.75
79,415.04,182.29,502.15,240.44,0.92
79,554.07,170.95,591.96,206.55,0.88
79,357.60,174.73,413.94,201.67,0.69
80,427.36,183.58,508.25,236.56,0.95
80,312.79,176.66,381.35,204.79,0.83
80,557.13,171.51,592.78,205.83,0.82
80,393.60,175.46,423.26,195.17,0.73
81,439.84,184.14,513.38,234.27,0.92
81,559.53,172.42,594.05,205.69,0.89
81,246.77,177.16,338.40,215.25,0.85
81,375.01,175.89,411.05,197.87,0.71
82,450.62,183.25,517.50,229.46,0.88
82,130.56,175.34,269.56,227.49,0.84
82,561.80,172.36,595.85,204.32,0.77
82,356.12,176.79,394.39,199.33,0.68
83,459.93,183.57,522.18,226.68,0.95
83,564.14,171.73,596.58,201.76,0.80
83,1.99,174.78,148.47,242.04,0.79
83,332.32,176.02,375.72,200.89,0.76
84,467.48,183.25,524.91,224.17,0.84
84,300.98,176.09,352.45,204.16,0.80
84,565.68,171.45,597.35,201.18,0.78
85,474.85,183.39,528.30,220.70,0.90
85,262.92,176.42,320.93,208.72,0.86
85,567.14,172.19,598.24,201.35,0.74
86,481.11,182.91,530.41,218.97,0.93
86,208.94,175.57,283.67,213.22,0.86
86,569.12,172.56,598.35,200.77,0.81
87,137.81,175.57,233.05,219.21,0.87
87,570.47,171.97,599.50,199.74,0.85
87,485.88,182.46,533.78,216.63,0.83
88,491.24,180.25,536.08,212.98,0.90
88,35.61,173.48,161.56,228.45,0.90
88,570.91,171.19,599.59,198.38,0.79
89,495.67,178.03,537.71,208.64,0.82
89,572.11,169.69,599.22,195.29,0.62
89,-1.03,174.68,53.10,236.16,0.59
90,572.99,168.48,600.12,194.13,0.73
90,499.68,176.88,539.42,204.57,0.70
91,502.95,176.53,541.82,203.92,0.88
91,573.49,168.53,600.20,193.36,0.78
92,574.00,168.85,600.21,193.27,0.82
92,506.29,176.76,542.88,203.15,0.81
93,509.05,177.10,545.00,202.52,0.84
93,574.57,169.52,600.02,193.41,0.82
94,512.69,177.55,546.47,201.97,0.87
94,575.29,170.20,599.95,193.47,0.82
94,428.43,172.60,453.32,189.81,0.62
95,576.12,170.88,599.98,193.34,0.82
95,514.73,177.77,547.55,201.83,0.74
95,411.50,173.53,439.66,190.86,0.67
96,517.60,178.21,549.09,201.05,0.87
96,576.83,171.23,600.15,192.84,0.82
96,391.29,174.27,425.88,194.24,0.53
97,577.76,171.65,600.25,192.74,0.79
97,366.79,173.93,404.92,197.69,0.75
97,519.89,178.13,550.43,200.18,0.66
98,522.56,177.69,552.66,198.97,0.79
98,577.89,171.69,600.45,192.38,0.77
98,333.41,174.24,378.59,199.19,0.72
99,288.47,174.82,346.08,204.49,0.76
99,577.81,172.54,600.45,193.12,0.72
99,523.99,178.05,554.04,199.04,0.63
100,526.53,179.04,556.07,199.64,0.88
100,578.07,174.28,600.05,193.95,0.64
100,218.87,174.73,298.75,217.42,0.56
101,528.80,179.82,556.86,198.72,0.67
101,578.55,174.49,600.32,193.76,0.59
101,118.40,175.52,227.12,225.64,0.54
102,531.74,179.18,557.75,197.66,0.76
102,578.83,173.57,600.40,192.61,0.49
103,533.76,177.77,558.52,195.08,0.77
103,578.78,172.10,600.32,191.16,0.63
104,534.01,176.35,559.74,194.41,0.60
104,578.93,171.41,600.36,190.08,0.53
105,536.22,175.91,560.63,193.20,0.77
105,579.56,171.14,601.00,189.70,0.52
106,537.93,176.03,561.75,193.15,0.79
106,579.46,171.20,601.01,189.51,0.49
107,538.85,176.71,562.55,193.53,0.62
107,579.02,172.08,600.19,189.92,0.58
108,540.39,178.62,563.07,194.11,0.73
108,579.30,173.27,599.84,190.81,0.60
109,542.69,179.58,563.50,194.13,0.71
109,580.42,173.87,600.07,191.18,0.56
110,544.17,179.71,564.11,194.09,0.65
110,580.48,174.18,600.05,191.49,0.55
111,580.98,173.86,599.87,191.07,0.59
111,545.46,179.63,565.14,194.12,0.51
112,581.50,173.75,599.91,190.11,0.60
112,547.26,179.00,565.48,193.02,0.59
113,581.67,173.26,600.49,189.72,0.55
113,547.99,178.25,567.17,192.91,0.45
