5,928.62,203.88,1233.75,367.97,0.94
5,437.28,189.83,523.90,241.85,0.92
5,661.83,186.98,725.09,236.48,0.88
5,584.15,178.34,646.03,231.94,0.87
5,203.71,195.66,280.31,222.02,0.82
5,56.30,195.54,147.89,228.10,0.78
5,313.05,188.40,382.27,215.00,0.78
5,656.26,184.51,713.00,226.61,0.77
5,559.02,182.44,600.09,213.46,0.70
5,463.29,184.98,510.22,210.84,0.68
5,470.68,185.20,527.32,211.38,0.67
5,652.86,179.26,680.22,204.75,0.59
5,128.01,191.92,194.73,213.52,0.50
6,747.34,192.59,1001.63,343.16,0.99
6,686.95,187.47,801.23,269.51,0.97
6,-0.88,210.36,354.51,370.74,0.95
6,424.43,189.89,517.49,246.08,0.95
6,956.65,204.22,1236.34,368.77,0.93
6,563.81,187.41,648.45,256.55,0.90
6,663.88,186.80,728.89,237.09,0.89
6,557.46,182.57,596.08,212.27,0.84
6,200.22,196.44,277.97,222.55,0.83
6,583.45,177.87,649.03,232.21,0.80
6,48.88,195.13,142.78,229.67,0.80
6,308.98,188.49,379.97,215.39,0.74
6,460.79,184.30,514.45,211.07,0.74
6,657.58,183.98,718.88,227.32,0.74
6,126.47,192.84,195.26,214.06,0.53
6,657.18,178.38,689.01,206.04,0.50
7,756.44,193.58,1026.01,355.02,0.99
7,690.20,187.38,810.78,271.24,0.97
7,565.38,186.73,648.51,255.21,0.97
7,407.93,191.05,509.96,252.40,0.95
7,-0.55,218.92,267.99,370.14,0.94
7,195.53,195.66,274.05,222.81,0.90
7,988.59,205.45,1235.81,368.15,0.88
7,587.47,178.35,649.65,231.07,0.86
7,666.15,186.09,733.12,237.64,0.86
7,307.96,188.27,378.57,215.82,0.84
7,43.36,195.02,140.57,230.71,0.81
7,555.51,182.93,595.02,212.24,0.79
7,659.01,184.05,718.87,227.02,0.78
7,456.26,184.08,510.66,211.25,0.71
7,118.79,192.42,188.31,214.95,0.64
7,660.24,177.23,701.93,208.49,0.53
8,763.52,194.10,1058.09,365.04,0.99
8,566.42,186.72,649.13,254.19,0.97
8,693.10,188.33,818.26,275.35,0.97
8,388.78,192.73,501.37,258.81,0.94
8,669.46,185.94,732.65,237.54,0.91
8,553.27,183.23,591.99,212.58,0.89
8,192.37,195.79,270.22,223.64,0.85
8,660.26,184.02,719.11,227.33,0.82
8,37.05,195.55,136.82,231.61,0.81
8,592.31,179.33,651.15,229.29,0.81
8,304.98,188.32,375.77,215.91,0.81
8,447.60,184.70,504.60,209.98,0.77
8,1033.15,206.65,1237.21,366.47,0.64
8,114.58,191.83,184.74,216.13,0.64
8,661.57,177.13,692.79,203.78,0.51
9,771.60,196.38,1096.22,370.05,0.99
9,367.28,194.66,491.24,267.83,0.96
9,696.08,190.03,827.41,279.72,0.96
9,568.81,187.39,650.91,253.94,0.94
9,670.93,186.05,737.09,239.38,0.94
9,592.83,179.58,653.20,229.21,0.88
9,661.89,184.09,723.13,228.57,0.84
9,187.40,195.77,266.54,224.35,0.84
9,30.06,196.11,130.13,231.62,0.77
9,431.49,185.80,496.16,210.65,0.76
9,550.48,183.78,592.39,213.75,0.75
9,304.18,188.50,373.86,216.56,0.72
9,109.80,191.89,181.22,216.64,0.62
9,663.35,178.09,691.52,203.02,0.58
9,1075.94,203.57,1241.21,369.68,0.41
10,781.61,195.78,1140.44,370.35,0.99
10,700.58,189.55,838.17,283.43,0.98
10,570.50,187.51,650.88,253.31,0.97
10,336.89,196.19,480.89,276.39,0.97
10,673.13,186.31,737.85,240.04,0.90
10,548.50,184.06,590.71,215.45,0.83
10,596.35,178.26,655.30,225.50,0.83
10,182.81,195.57,262.29,224.70,0.79
10,407.34,185.80,482.68,215.13,0.77
10,25.44,196.19,124.59,231.63,0.77
10,664.77,185.19,722.06,229.93,0.76
10,301.83,189.45,370.09,217.64,0.66
10,106.67,191.93,176.80,216.95,0.61
10,665.21,178.55,695.45,205.73,0.55
11,788.80,196.43,1210.26,368.52,0.98
11,703.78,190.26,845.43,287.57,0.98
11,571.91,186.95,651.56,252.57,0.97
11,302.77,197.31,468.54,287.93,0.96
11,675.93,185.88,742.01,241.32,0.93
11,596.82,178.25,657.44,225.96,0.88
11,544.82,183.56,590.04,215.97,0.82
11,18.31,195.53,116.94,231.97,0.81
11,665.83,183.21,726.14,229.81,0.80
11,391.69,185.39,467.88,214.91,0.80
11,177.41,195.06,259.37,225.22,0.80
11,297.45,188.96,367.64,215.92,0.65
11,668.23,177.54,695.03,202.97,0.60
11,102.21,191.65,172.98,217.10,0.55
12,806.53,196.62,1237.32,367.86,0.98
12,708.88,189.78,856.79,291.46,0.98
12,258.87,197.95,451.03,303.74,0.97
12,678.64,185.22,746.58,241.79,0.94
12,572.96,185.48,652.26,250.64,0.91
12,540.96,183.25,588.07,216.17,0.88
12,599.65,177.11,659.24,226.06,0.87
12,668.27,182.58,730.97,229.95,0.84
12,9.13,195.13,111.15,232.35,0.82
12,375.33,184.40,458.56,212.96,0.79
12,172.19,194.49,256.04,225.70,0.75
12,294.45,188.46,362.72,214.76,0.72
12,670.96,176.51,697.05,200.90,0.67
12,96.98,191.24,170.84,217.10,0.53
13,819.15,197.51,1234.15,368.46,0.99
13,712.69,189.76,874.63,297.79,0.99
13,197.97,199.69,428.06,327.26,0.95
13,573.99,184.59,654.06,250.44,0.94
13,679.93,184.45,751.15,243.34,0.93
13,599.61,176.29,661.15,226.61,0.93
13,536.70,182.64,586.70,217.16,0.89
13,670.40,182.23,731.23,229.97,0.88
13,358.97,184.81,443.33,215.07,0.86
13,1.20,195.22,102.61,232.23,0.83
13,165.29,194.98,249.31,225.40,0.80
13,288.88,187.64,360.24,213.69,0.71
13,88.36,191.44,164.31,217.18,0.62
13,672.78,176.11,698.74,197.86,0.58
14,716.35,189.77,893.60,306.34,0.99
14,834.73,198.13,1233.79,368.76,0.98
14,575.15,185.09,654.42,250.63,0.96
14,682.26,185.71,756.45,246.00,0.95
14,110.82,202.87,404.91,361.46,0.95
14,532.48,183.03,583.27,219.53,0.92
14,600.09,176.69,663.20,227.31,0.90
14,340.10,185.45,426.01,216.28,0.85
14,671.78,183.28,736.94,232.39,0.85
14,-1.41,198.90,91.73,233.59,0.80
14,157.62,195.03,243.79,224.82,0.76
14,283.12,187.78,356.69,213.20,0.69
14,675.03,176.20,702.25,200.46,0.63
14,82.57,191.35,161.98,216.90,0.62
14,-2.45,203.19,21.27,237.65,0.44
15,721.64,192.47,912.36,316.52,0.98
15,855.81,203.05,1234.40,368.92,0.97
15,576.11,186.84,655.28,252.85,0.97
15,-1.00,205.71,369.74,369.03,0.96
15,683.75,187.72,762.26,250.71,0.93
15,526.86,184.45,579.75,223.09,0.91
15,673.28,184.68,741.28,235.65,0.88
15,603.04,178.65,663.52,229.47,0.85
15,323.99,186.98,409.02,217.68,0.83
15,676.36,178.33,700.47,200.42,0.80
15,-0.88,200.38,83.18,233.16,0.75
15,148.08,195.79,237.02,227.71,0.71
15,278.09,189.39,354.11,214.51,0.71
15,74.99,192.57,154.63,217.51,0.66
16,726.45,193.12,938.64,326.31,0.99
16,-1.72,211.79,323.40,369.28,0.97
16,871.95,204.40,1236.41,368.97,0.97
16,576.58,186.42,655.33,253.31,0.96
16,686.52,188.35,766.58,253.82,0.95
16,602.21,178.59,664.77,230.80,0.92
16,519.61,185.19,576.65,226.70,0.89
16,674.86,186.03,741.67,237.36,0.88
16,303.15,188.91,390.89,219.73,0.82
16,677.15,179.24,701.37,201.30,0.81
16,261.27,190.39,356.59,222.70,0.77
16,141.88,197.98,233.59,228.48,0.73
16,-0.72,200.60,74.66,233.92,0.72
16,68.47,193.64,152.61,218.90,0.65
16,586.93,182.65,619.40,210.38,0.42
17,731.45,191.20,965.87,336.32,0.99
17,907.35,204.53,1237.92,369.56,0.96
17,576.99,186.62,655.78,252.75,0.95
17,2.36,220.93,249.88,368.53,0.94
17,603.24,178.56,666.58,230.31,0.93
17,688.02,187.93,769.73,254.99,0.93
17,676.02,185.57,746.75,238.62,0.89
17,511.64,185.40,573.29,229.25,0.86
17,129.55,198.28,224.47,233.23,0.81
17,276.84,188.98,371.13,222.31,0.76
17,0.53,202.39,65.18,238.78,0.74
17,582.67,181.68,618.10,211.40,0.73
17,249.18,190.74,359.32,225.12,0.72
17,677.95,178.10,702.16,200.42,0.71
17,56.47,195.30,142.57,222.14,0.71
18,740.13,190.84,1001.52,351.52,0.98
18,578.13,186.82,657.31,252.51,0.94
18,690.69,187.32,777.60,259.79,0.94
18,503.69,185.71,569.68,232.87,0.93
18,938.19,209.73,1239.58,370.83,0.92
18,677.86,185.51,748.05,239.94,0.89
18,606.46,178.62,668.41,229.46,0.87
18,248.12,191.43,347.25,226.83,0.86
18,120.51,199.46,215.67,235.70,0.85
18,578.82,181.74,618.73,213.25,0.77
18,679.63,177.74,704.50,200.66,0.76
18,0.26,202.95,52.08,239.07,0.69
18,-2.46,234.50,138.92,369.76,0.67
18,49.67,196.96,139.83,225.89,0.63
19,748.29,190.94,1042.01,367.93,0.99
19,692.73,187.84,783.89,263.00,0.96
19,578.17,186.73,657.54,252.55,0.95
19,494.17,184.86,565.63,235.88,0.91
19,606.61,178.74,669.72,229.45,0.90
19,109.02,199.38,206.26,234.94,0.87
19,680.73,185.66,756.84,242.29,0.87
19,575.37,181.02,614.67,212.00,0.83
19,240.55,191.51,336.99,226.22,0.80
19,680.94,177.57,705.30,199.51,0.71
19,998.35,213.33,1233.39,367.20,0.69
19,0.41,205.88,41.76,242.84,0.66
19,38.26,196.31,129.41,223.94,0.65
20,759.61,195.36,1098.60,370.67,0.98
20,579.66,187.22,659.03,253.68,0.98
20,695.83,189.56,792.26,268.57,0.96
20,483.28,186.51,561.25,241.30,0.96
20,684.62,187.42,760.72,245.21,0.89
20,571.95,181.90,613.09,212.32,0.88
20,606.23,179.61,672.79,230.83,0.86
20,97.95,199.18,194.94,235.68,0.84
20,226.77,191.80,329.93,227.14,0.80
20,682.00,178.83,705.90,199.72,0.73
20,28.79,195.89,121.84,224.04,0.63
20,1.96,206.29,30.80,242.74,0.56
21,767.52,197.03,1176.74,369.14,0.98
21,699.85,191.30,803.74,275.20,0.96
21,472.16,189.86,556.75,249.38,0.95
21,580.21,189.50,662.98,257.27,0.95
21,686.61,190.72,762.41,249.71,0.90
21,609.85,182.51,674.97,233.65,0.90
21,219.40,194.60,327.31,231.36,0.84
21,568.96,184.86,609.18,215.46,0.81
21,86.46,202.94,187.96,240.09,0.77
21,18.23,197.65,117.97,229.11,0.70
21,682.80,180.62,708.61,201.06,0.68
21,-0.44,209.54,17.95,247.00,0.49
21,452.98,188.57,490.73,207.81,0.54
21,167.88,196.72,278.49,235.01,0.45
21,668.65,181.47,693.04,199.05,0.44
21,762.80,177.39,794.59,203.34,0.41
22,791.32,200.26,1237.50,366.96,0.98
22,582.50,190.26,664.97,259.55,0.96
22,707.31,193.57,815.68,281.12,0.96
22,459.01,192.86,551.31,256.83,0.95
22,613.53,183.16,679.79,235.49,0.88
22,219.76,197.23,319.21,234.26,0.87
22,565.18,186.23,608.87,217.93,0.86
22,690.64,192.81,766.39,254.41,0.86
22,685.66,182.34,709.31,203.20,0.83
22,4.38,199.59,108.71,233.98,0.77
22,75.58,206.92,177.59,241.85,0.75
22,452.67,191.06,490.86,209.67,0.54
22,136.55,200.08,255.13,235.24,0.54
22,-0.94,208.45,4.65,248.33,0.45
23,711.95,192.89,828.00,287.11,0.98
23,443.83,192.41,545.06,264.76,0.98
23,584.56,188.44,669.33,259.55,0.98
23,803.28,201.35,1235.09,370.40,0.97
23,694.30,190.30,776.50,256.68,0.94
23,562.90,185.64,606.08,218.75,0.91
23,208.72,197.60,314.36,235.59,0.85
23,621.79,182.64,684.42,233.68,0.80
23,101.18,200.36,221.37,240.69,0.78
23,688.75,180.49,712.49,201.30,0.69
23,0.11,202.22,104.36,236.79,0.63
23,65.14,208.50,171.81,245.60,0.60
23,451.59,190.96,491.87,210.94,0.51
23,669.38,181.44,695.05,200.01,0.53
23,135.80,200.90,263.91,240.40,0.48
24,823.46,203.13,1237.31,369.24,0.98
24,718.65,190.84,842.99,290.35,0.97
24,422.78,189.43,537.21,272.37,0.96
24,586.41,186.57,669.89,256.34,0.93
24,697.49,186.40,782.22,256.24,0.91
24,621.21,178.53,686.76,232.68,0.87
24,200.45,194.01,308.30,233.26,0.83
24,558.77,182.25,603.98,216.98,0.77
24,51.49,205.33,162.05,244.02,0.75
24,449.34,188.88,492.59,213.44,0.73
24,1.80,200.30,87.25,232.89,0.66
24,692.17,177.03,713.96,196.82,0.61
24,78.86,200.62,189.37,239.15,0.49
25,397.45,187.44,528.99,279.23,0.98
25,725.78,188.24,859.23,293.87,0.97
25,587.57,183.78,673.68,254.61,0.97
25,853.34,205.47,1237.03,369.01,0.96
25,700.20,181.76,792.82,258.23,0.95
25,624.58,174.43,690.67,228.81,0.92
25,553.07,178.86,601.21,215.13,0.91
25,692.64,175.01,716.09,194.65,0.80
25,188.28,191.42,302.85,231.46,0.77
25,444.86,187.90,490.64,213.52,0.74
25,37.55,202.61,152.19,245.38,0.63
25,2.29,201.10,71.85,231.86,0.49
26,731.99,187.94,877.75,301.64,0.98
26,364.73,188.02,518.01,293.45,0.98
26,881.53,213.38,1234.54,367.79,0.95
26,704.53,181.21,803.10,261.28,0.95
26,589.44,182.19,677.41,254.03,0.92
26,547.69,177.28,598.33,215.80,0.91
26,627.85,173.65,693.64,227.72,0.90
26,178.31,187.56,293.39,229.96,0.81
26,12.31,196.10,139.85,238.06,0.72
26,695.11,173.06,719.05,193.38,0.66
26,439.32,184.27,488.90,210.21,0.49
26,777.73,170.44,810.95,195.48,0.57
26,600.41,167.80,645.95,202.70,0.41
27,739.87,188.80,900.66,314.66,0.98
27,709.25,183.60,809.30,265.81,0.97
27,320.69,189.44,504.13,314.56,0.97
27,591.50,182.74,680.13,255.73,0.94
27,543.16,177.24,596.38,217.52,0.93
27,628.16,173.43,696.28,228.49,0.92
27,922.42,227.53,1239.83,368.15,0.90
27,169.15,187.00,286.40,230.25,0.87
27,1.44,195.82,134.15,239.17,0.86
27,697.48,172.88,720.22,193.09,0.80
27,781.28,170.17,815.05,195.73,0.64
27,597.84,167.41,641.44,202.62,0.40
28,746.00,186.66,926.35,324.15,0.98
28,714.36,181.66,819.35,268.30,0.97
28,594.40,180.91,683.59,255.02,0.97
28,252.77,190.23,488.69,350.22,0.95
28,536.43,176.78,593.98,219.39,0.95
28,631.35,172.39,700.43,228.13,0.93
28,159.50,187.87,277.19,232.44,0.79
28,3.83,199.67,117.21,241.68,0.78
28,698.41,171.11,720.85,191.74,0.73
28,782.64,168.70,818.25,195.78,0.65
28,595.98,167.16,635.44,202.44,0.62
28,991.74,225.61,1239.65,363.04,0.59
28,-2.01,206.46,21.83,249.54,0.46
28,736.99,171.19,763.82,191.37,0.41
29,597.39,178.64,687.18,254.48,0.98
29,756.25,184.10,956.15,335.79,0.98
29,719.40,179.32,830.19,270.20,0.98
29,150.11,194.19,466.89,369.84,0.96
29,529.75,175.50,590.86,220.68,0.95
29,639.09,169.80,705.86,225.02,0.88
29,146.16,189.54,268.29,234.37,0.85
29,701.08,168.88,722.96,188.67,0.79
29,2.01,199.52,109.30,242.99,0.74
29,738.78,167.69,763.96,188.09,0.68
29,593.29,165.10,637.09,201.04,0.66
29,785.25,165.31,823.34,195.54,0.65
30,766.39,183.47,993.01,351.42,0.98
30,599.88,176.88,691.69,255.55,0.98
30,-2.20,196.12,433.30,369.74,0.97
30,725.31,178.36,844.34,272.85,0.96
30,639.15,168.54,709.51,225.44,0.90
30,522.42,174.41,588.51,222.84,0.82
30,137.41,188.78,261.08,236.81,0.82
30,0.63,198.39,95.09,244.33,0.77
30,590.15,164.57,632.56,201.22,0.77
30,703.33,167.41,726.23,187.61,0.75
30,741.01,166.60,768.98,188.63,0.69
30,787.44,163.50,828.81,194.03,0.69
31,777.19,186.03,1037.00,370.06,0.98
31,731.77,179.87,856.36,283.52,0.98
31,601.81,177.22,696.11,257.39,0.97
31,-4.09,199.32,393.98,373.22,0.95
31,512.65,174.49,584.28,226.48,0.95
31,644.31,169.10,715.95,224.78,0.90
31,704.81,167.81,727.04,187.21,0.83
31,125.45,187.64,249.94,236.62,0.77
31,586.39,163.97,630.54,201.36,0.77
31,791.32,163.67,833.28,193.45,0.69
31,-0.11,197.21,81.20,245.05,0.67
31,742.66,167.48,768.54,188.01,0.66
32,741.43,181.31,876.56,291.87,0.98
32,793.56,189.69,1096.42,369.68,0.98
32,604.01,179.38,701.04,261.55,0.97
32,502.16,176.43,580.84,234.46,0.97
32,-0.13,217.93,298.73,371.01,0.93
32,647.37,171.04,721.53,228.59,0.87
32,106.62,187.83,245.23,238.56,0.87
32,708.50,169.44,730.75,188.74,0.70
32,1.45,198.63,64.42,250.13,0.69
32,794.85,165.11,837.42,196.29,0.67
32,584.74,164.82,631.50,205.25,0.65
32,744.81,169.83,770.12,190.58,0.56
32,675.06,176.35,726.27,217.22,0.42
33,747.88,184.25,895.24,303.84,0.97
33,606.52,182.37,706.17,265.55,0.96
33,489.94,180.61,576.36,243.77,0.96
33,810.39,193.89,1172.85,369.90,0.96
33,649.56,172.55,727.59,231.86,0.88
33,92.20,193.79,235.89,246.40,0.86
33,707.61,172.44,731.59,192.02,0.78
33,746.92,171.55,772.70,192.00,0.76
33,799.71,167.71,840.58,197.80,0.76
33,0.35,201.31,42.53,255.95,0.68
33,683.11,177.19,732.89,217.85,0.47
34,833.36,197.45,1242.90,368.03,0.98
34,755.46,183.21,924.13,313.51,0.97
34,473.46,177.85,570.09,249.64,0.97
34,608.22,181.22,709.62,265.53,0.96
34,653.59,171.08,732.70,231.87,0.89
34,73.58,192.46,225.54,246.91,0.88
34,803.13,167.44,844.27,197.94,0.72
34,747.89,170.52,775.34,192.57,0.70
34,711.61,172.35,734.96,192.13,0.67
34,0.14,203.98,26.49,253.12,0.48
34,577.42,164.34,631.10,209.51,0.52
35,456.07,177.20,562.08,256.78,0.97
35,611.14,179.07,713.10,264.89,0.96
35,763.25,182.90,955.79,322.13,0.96
35,857.09,194.29,1241.20,370.63,0.96
35,55.83,191.45,212.51,248.07,0.89
35,659.95,170.04,741.31,230.55,0.88
35,803.58,166.58,847.81,198.36,0.72
35,704.38,171.66,736.50,198.03,0.70
35,749.05,169.96,775.70,191.00,0.66
35,571.63,163.10,628.79,210.39,0.56
36,429.69,176.01,553.72,265.71,0.98
36,883.26,196.98,1239.47,368.98,0.97
36,612.60,178.71,717.16,265.07,0.97
36,771.15,182.01,987.41,335.83,0.97
36,37.34,191.14,199.15,249.96,0.91
36,667.16,168.26,749.02,228.66,0.89
36,806.28,164.78,851.09,198.29,0.83
36,748.67,167.25,776.09,189.46,0.74
36,708.01,171.26,739.48,198.08,0.71
36,565.35,161.79,626.30,211.71,0.71
37,613.59,177.12,719.81,264.60,0.97
37,398.96,174.07,541.64,276.65,0.97
37,779.32,177.47,1018.60,342.67,0.97
37,910.22,202.80,1235.66,368.85,0.93
37,19.35,190.84,185.61,249.99,0.88
37,674.54,164.60,756.11,224.04,0.84
37,807.72,160.89,850.97,193.51,0.81
37,557.59,159.63,621.27,210.58,0.78
37,748.56,163.39,776.42,186.67,0.62
38,789.36,182.13,1069.55,360.37,0.97
38,355.41,175.09,527.56,297.05,0.97
38,613.95,178.91,723.26,267.68,0.97
38,675.09,165.10,764.37,227.96,0.93
38,945.25,212.54,1239.92,367.57,0.92
38,1.78,190.44,172.16,252.11,0.91
38,550.09,159.61,617.00,213.36,0.88
38,807.44,162.30,855.48,195.94,0.76
38,748.10,165.82,776.24,188.22,0.64
38,635.20,171.24,671.15,199.92,0.65
39,615.42,183.17,724.43,274.42,0.98
39,799.76,187.16,1122.29,370.35,0.97
39,293.81,178.81,509.71,331.34,0.95
39,677.83,168.71,771.61,232.68,0.89
39,-0.08,194.95,159.24,255.81,0.87
39,990.26,221.82,1242.09,366.67,0.84
39,631.53,174.30,667.65,202.30,0.62
39,541.52,162.70,612.41,219.42,0.57
39,748.05,169.40,777.25,193.00,0.55
39,808.50,165.65,857.14,200.71,0.48
40,616.93,186.73,727.27,277.04,0.98
40,808.59,187.74,1205.70,369.42,0.96
40,204.99,185.43,489.26,371.80,0.95
40,682.28,170.09,780.24,234.54,0.93
40,3.11,200.83,139.39,263.42,0.87
40,808.18,166.96,861.77,203.61,0.80
40,628.04,176.89,663.12,202.55,0.77
40,533.63,165.62,608.60,223.57,0.60
40,748.25,170.99,778.38,194.32,0.55
40,663.40,173.52,692.90,197.34,0.60
41,826.53,189.64,1241.31,368.42,0.99
41,618.15,188.01,729.67,279.11,0.97
41,43.08,187.79,457.59,370.42,0.95
41,685.34,171.66,786.94,236.91,0.91
41,0.84,206.36,119.98,272.81,0.80
41,808.95,168.02,863.69,204.64,0.79
41,624.48,179.51,659.43,204.84,0.75
41,660.93,175.35,692.41,200.83,0.62
41,745.70,173.23,779.41,197.89,0.52
42,838.22,187.71,1239.51,369.91,0.98
42,617.39,187.90,730.74,283.40,0.98
42,3.25,195.13,410.65,370.17,0.96
42,696.48,172.52,797.27,237.23,0.88
42,620.00,180.68,655.58,206.36,0.84
42,1.82,209.71,102.97,277.80,0.73
42,656.81,176.65,687.66,200.24,0.63
42,809.71,168.41,862.18,204.97,0.53
43,855.38,188.34,1238.15,369.46,0.98
43,617.14,187.54,732.07,279.65,0.96
43,2.30,194.09,335.83,371.17,0.95
43,700.45,171.28,807.51,236.03,0.90
43,614.94,179.58,652.08,205.94,0.80
43,810.15,166.95,862.43,203.95,0.75
43,651.59,174.07,686.16,199.40,0.73
44,875.41,189.33,1237.93,369.56,0.97
44,617.76,185.65,733.90,279.15,0.97
44,705.39,167.25,819.15,234.42,0.96
44,649.44,171.85,680.65,197.32,0.79
44,810.98,164.34,864.03,201.82,0.77
44,2.38,211.27,180.62,369.17,0.75
44,609.68,177.00,648.72,204.40,0.69
45,617.41,185.00,734.27,279.07,0.97
45,893.32,195.23,1238.66,368.92,0.97
45,710.23,166.67,830.19,232.93,0.95
45,603.96,175.50,643.38,204.14,0.87
45,810.21,163.63,867.98,201.61,0.78
45,647.54,170.61,677.07,194.80,0.75
45,-3.09,222.57,39.38,280.22,0.60
46,715.35,166.71,839.93,234.44,0.97
46,617.21,186.27,734.57,280.69,0.96
46,917.48,204.04,1236.85,367.46,0.96
46,642.90,172.66,672.61,197.18,0.84
46,596.74,177.52,638.69,207.16,0.77
46,809.28,164.61,869.11,203.75,0.66
46,-0.12,217.56,18.11,285.90,0.42
46,697.67,169.47,718.23,188.16,0.58
47,616.07,187.03,735.41,284.06,0.97
47,944.64,212.19,1240.05,368.40,0.96
47,722.55,168.00,851.46,236.09,0.95
47,589.61,179.08,633.57,209.65,0.87
47,639.65,173.70,668.78,197.75,0.86
47,808.73,165.78,870.75,205.22,0.76
47,694.11,170.40,715.61,190.66,0.64
47,657.13,171.27,682.80,192.77,0.45
48,615.95,187.31,732.92,283.95,0.98
48,729.97,168.01,864.08,236.32,0.97
48,984.48,219.85,1239.13,368.93,0.92
48,635.58,174.74,665.35,198.48,0.80
48,581.69,179.98,627.95,212.36,0.79
48,808.78,166.02,870.92,205.70,0.74
48,690.73,170.29,712.67,191.23,0.61
48,728.39,173.49,757.25,196.24,0.52
48,405.65,153.05,549.88,270.71,0.41
49,614.39,187.13,731.38,284.06,0.98
49,736.72,167.55,875.96,235.38,0.96
49,573.20,180.21,621.10,213.36,0.80
49,628.70,174.48,661.67,198.81,0.77
49,809.13,165.06,869.90,204.87,0.70
49,687.84,170.85,707.92,190.61,0.67
49,728.84,172.51,757.39,195.85,0.67
49,1023.76,228.07,1239.32,368.13,0.63
49,370.56,148.58,534.82,283.12,0.42
49,321.41,187.19,389.04,216.23,0.47
50,612.00,186.81,728.56,284.27,0.98
50,743.99,166.42,888.50,236.20,0.97
50,563.53,180.34,613.93,215.49,0.90
50,809.23,165.03,870.05,204.92,0.82
50,724.09,170.77,754.06,195.07,0.79
50,622.90,174.99,654.47,198.81,0.78
50,682.89,170.80,703.45,190.97,0.70
50,320.82,188.86,381.35,219.48,0.47
50,329.13,145.06,520.96,297.63,0.47
51,609.31,185.96,726.81,284.07,0.96
51,751.70,164.46,899.64,236.69,0.96
51,720.30,170.54,751.06,195.41,0.85
51,553.29,180.42,605.38,216.85,0.82
