11,476.25,167.66,501.37,184.15,0.53
12,961.95,164.55,1114.28,209.77,0.86
12,447.30,165.02,485.17,191.57,0.77
12,908.17,165.06,1031.37,203.57,0.76
12,476.28,167.74,501.44,184.14,0.52
12,1146.96,167.66,1220.52,252.26,0.45
13,954.33,165.35,1106.26,209.16,0.86
13,903.24,164.82,1028.19,203.73,0.77
13,447.16,165.05,485.30,191.64,0.77
13,476.13,167.66,501.46,184.21,0.51
14,943.80,165.77,1095.35,209.49,0.83
14,447.12,165.12,485.35,191.60,0.77
14,895.02,164.59,1021.98,204.14,0.75
14,475.90,167.67,501.62,184.19,0.51
14,1123.65,170.27,1214.05,204.39,0.48
15,937.34,166.20,1086.66,209.22,0.86
15,447.21,165.23,485.30,191.66,0.75
15,888.24,164.83,1020.45,206.48,0.66
15,475.89,167.69,501.53,184.10,0.54
15,1118.59,169.36,1211.63,204.45,0.48
16,932.05,166.38,1076.06,208.38,0.83
16,447.34,165.15,485.31,191.60,0.72
16,876.48,165.10,1009.07,206.08,0.63
16,475.78,167.69,501.45,184.15,0.56
16,1116.93,169.50,1212.01,205.19,0.51
17,921.68,165.53,1063.61,208.70,0.81
17,447.27,165.19,485.30,191.62,0.74
17,865.94,164.86,996.85,203.71,0.69
17,1109.94,170.12,1212.05,205.20,0.61
17,475.64,167.73,501.49,184.16,0.55
18,911.11,164.69,1050.87,208.34,0.82
18,857.79,164.83,980.86,203.43,0.75
18,447.31,165.18,485.34,191.57,0.72
18,1104.27,170.27,1210.40,205.44,0.62
18,475.46,167.66,501.53,184.18,0.55
19,896.45,164.06,1042.79,208.68,0.86
19,848.12,165.09,968.09,203.03,0.76
19,1096.23,167.34,1210.41,207.23,0.73
19,448.48,165.32,485.56,191.34,0.72
19,475.43,167.67,501.62,184.20,0.55
20,885.76,164.49,1030.99,209.04,0.86
20,836.37,164.49,956.72,203.58,0.79
20,1088.00,165.04,1210.51,208.04,0.74
20,448.50,165.37,485.54,191.34,0.72
20,475.26,167.70,501.68,184.27,0.54
21,872.05,164.30,1021.03,208.88,0.88
21,1076.67,163.84,1208.08,208.63,0.74
21,447.26,165.26,485.43,191.50,0.71
21,823.61,165.60,947.39,202.59,0.71
21,475.47,167.73,501.66,184.28,0.53
22,861.74,163.45,1007.76,209.64,0.91
22,1067.38,162.55,1208.17,209.60,0.73
22,448.41,165.40,485.61,191.38,0.71
22,809.91,165.68,937.47,202.65,0.63
22,475.46,167.72,501.46,184.24,0.54
23,849.57,163.52,989.28,209.57,0.92
23,1055.15,158.82,1205.65,208.63,0.77
23,448.39,165.41,485.60,191.49,0.71
23,475.56,167.72,501.39,184.12,0.56
23,797.51,166.43,927.78,202.19,0.53
24,832.81,163.19,977.15,210.04,0.93
24,447.24,165.26,485.35,191.62,0.74
24,1046.10,160.74,1198.94,210.96,0.69
24,475.74,167.75,501.39,183.99,0.58
24,780.70,165.72,905.98,202.05,0.51
25,818.34,163.21,959.16,209.13,0.86
25,447.28,165.27,485.19,191.61,0.76
25,1032.48,161.60,1190.02,210.90,0.62
25,475.81,167.77,501.15,183.95,0.61
25,766.07,165.39,889.72,201.76,0.60
26,801.68,163.48,939.47,208.83,0.89
26,447.32,165.20,485.15,191.58,0.76
26,750.78,165.10,874.64,202.63,0.63
26,1026.26,164.05,1172.71,209.49,0.61
26,475.92,167.75,501.00,183.97,0.60
27,785.02,162.94,923.76,209.11,0.91
27,447.23,165.27,485.18,191.67,0.78
27,735.47,164.92,866.54,202.36,0.65
27,1013.46,164.16,1155.37,209.83,0.65
27,476.01,167.79,501.03,184.00,0.60
28,767.28,163.45,903.62,209.38,0.92
28,446.99,165.34,485.41,191.75,0.79
28,718.99,164.95,844.80,201.99,0.75
28,995.77,164.28,1150.32,210.44,0.65
28,475.96,167.87,501.06,183.90,0.62
29,749.97,163.45,889.36,208.78,0.90
29,980.80,164.68,1134.60,210.04,0.79
29,697.53,164.91,827.57,201.37,0.78
29,447.05,165.39,485.41,191.73,0.77
29,475.98,167.91,501.02,183.91,0.60
29,1024.41,164.53,1151.79,203.07,0.44
30,733.17,164.02,868.31,208.97,0.92
30,966.20,165.15,1118.42,209.80,0.84
30,680.61,165.60,798.85,200.71,0.80
30,447.13,165.42,485.47,191.72,0.74
30,475.87,167.81,501.21,183.93,0.59
30,1007.50,163.87,1138.51,204.41,0.59
31,719.12,163.65,851.90,209.03,0.93
31,662.41,164.84,772.64,200.47,0.83
31,950.57,165.23,1103.28,209.75,0.81
31,446.96,165.39,485.59,191.69,0.75
31,999.06,163.78,1123.48,204.67,0.61
31,475.92,167.88,501.30,183.94,0.59
32,702.05,163.88,833.77,207.92,0.89
32,640.59,164.44,756.65,200.84,0.84
32,938.54,165.79,1085.55,210.13,0.77
32,446.95,165.33,485.63,191.69,0.74
32,991.34,164.50,1108.09,204.01,0.59
32,475.94,167.82,501.31,184.04,0.56
33,685.07,163.84,817.63,207.89,0.92
33,622.61,164.45,735.67,200.59,0.90
33,447.00,165.33,485.62,191.74,0.73
33,972.26,166.15,1097.01,205.57,0.67
33,918.45,165.15,1074.19,209.82,0.64
33,475.99,167.76,501.24,184.10,0.54
34,667.83,163.25,802.62,208.35,0.89
34,602.36,164.62,715.76,200.30,0.87
34,903.09,165.28,1043.71,208.13,0.79
34,448.23,165.52,485.93,191.68,0.74
34,959.08,166.44,1079.43,205.75,0.63
34,475.89,167.75,501.37,184.14,0.53
35,651.25,162.93,782.09,209.02,0.92
35,581.47,164.26,698.61,200.95,0.85
35,881.42,164.25,1028.05,208.63,0.79
35,447.92,165.62,486.18,191.83,0.73
35,475.94,167.81,501.49,184.24,0.53
35,941.37,162.73,1066.72,204.32,0.46
36,631.51,163.02,763.92,208.38,0.90
36,863.42,163.86,1007.11,208.32,0.86
36,561.73,163.79,681.86,200.90,0.85
36,448.01,165.54,486.14,191.87,0.74
36,475.63,167.77,501.78,184.38,0.54
37,614.20,162.66,742.37,206.37,0.87
37,845.93,164.42,979.92,208.04,0.87
37,541.46,163.91,662.16,201.03,0.84
37,448.03,165.57,486.29,191.76,0.77
37,475.30,167.54,501.87,184.49,0.50
37,920.83,166.24,1041.10,201.51,0.42
38,824.01,164.18,961.28,208.59,0.88
38,522.07,164.51,637.96,201.11,0.85
38,593.77,163.05,723.42,208.10,0.82
38,448.04,165.61,486.34,191.72,0.78
38,908.65,166.60,1030.48,201.90,0.60
38,474.68,167.41,502.31,184.58,0.49
39,500.45,164.47,619.88,201.37,0.88
39,802.84,163.97,938.53,208.72,0.88
39,572.14,162.67,700.29,206.36,0.86
39,448.02,165.48,486.32,191.78,0.78
39,890.94,165.03,1009.51,203.10,0.65
39,474.21,167.36,502.60,184.71,0.45
40,782.19,163.08,919.64,209.22,0.89
40,549.69,163.16,679.32,208.15,0.87
40,479.38,164.59,596.34,200.96,0.86
40,447.90,165.60,486.68,191.68,0.77
40,880.96,166.25,988.28,202.50,0.72
40,473.49,167.47,503.13,185.16,0.43
41,527.78,163.23,654.68,207.96,0.88
41,454.58,164.43,575.74,201.93,0.83
41,762.37,163.83,899.73,208.48,0.82
41,448.26,165.81,486.39,191.40,0.77
41,864.30,167.11,974.40,201.71,0.76
41,472.04,167.94,504.46,184.89,0.46
42,504.36,163.81,630.84,207.47,0.88
42,434.70,165.21,549.01,201.83,0.85
42,448.39,166.63,486.25,190.97,0.85
42,741.76,164.12,874.80,207.48,0.84
42,850.85,168.22,958.23,203.18,0.82
42,1107.70,158.73,1206.86,201.03,0.46
43,442.05,166.27,492.70,191.57,0.92
43,721.16,163.65,857.27,207.70,0.85
43,480.94,163.59,606.88,207.62,0.84
43,831.67,167.17,947.60,204.42,0.81
43,1100.57,162.73,1198.49,203.56,0.58
44,443.80,167.35,487.76,190.46,0.89
44,700.24,164.01,834.73,207.72,0.88
44,456.74,163.18,581.28,207.71,0.85
44,822.91,167.79,926.14,203.78,0.84
44,1084.09,161.98,1206.49,203.52,0.63
44,387.85,164.96,509.69,202.37,0.84
45,433.51,162.82,556.97,206.35,0.90
45,443.19,165.91,488.24,192.40,0.89
45,680.51,164.59,814.04,207.37,0.86
45,807.00,168.11,909.49,203.57,0.86
45,366.60,165.20,484.76,202.18,0.82
45,1069.31,156.40,1206.22,203.54,0.61
46,445.82,166.61,488.95,190.47,0.90
46,659.30,163.69,792.25,207.49,0.83
46,788.29,168.09,892.99,203.12,0.79
46,340.85,164.57,465.00,202.75,0.78
46,1052.92,156.73,1192.72,203.59,0.74
47,640.10,164.07,771.38,207.39,0.90
47,378.10,162.05,506.30,206.80,0.87
47,772.92,166.39,877.24,202.22,0.82
47,314.65,164.82,437.89,202.20,0.77
47,1032.64,156.12,1182.06,204.58,0.59
47,446.17,166.57,484.73,191.39,0.83
48,350.56,162.06,479.73,206.82,0.90
48,619.71,163.74,753.02,207.71,0.89
48,757.49,165.98,858.50,202.56,0.85
48,289.40,164.51,410.18,202.40,0.81
48,445.91,165.19,485.13,191.78,0.71
48,1017.08,157.54,1159.29,206.51,0.60
49,320.76,161.67,454.26,207.10,0.89
49,741.52,166.51,837.02,201.82,0.89
49,597.52,164.07,731.85,207.40,0.84
49,258.95,164.50,386.96,201.97,0.77
49,449.33,165.67,485.15,191.61,0.75
49,1007.57,158.08,1145.47,206.05,0.72
50,722.52,166.92,819.04,201.19,0.89
50,291.89,161.97,422.51,206.61,0.89
50,578.57,162.54,711.23,206.37,0.88
50,233.30,163.90,351.70,202.11,0.79
50,997.45,158.31,1124.89,206.21,0.78
50,447.59,165.62,484.77,192.15,0.78
50,474.72,167.81,502.05,184.78,0.42
51,703.53,166.11,799.66,201.32,0.91
51,264.06,161.45,395.40,207.06,0.86
51,556.95,162.78,692.27,208.45,0.85
51,447.15,165.61,485.26,192.16,0.79
51,976.51,158.82,1106.75,206.07,0.77
51,212.77,163.80,326.10,201.65,0.66
51,474.81,167.64,501.91,184.84,0.43
52,685.63,165.70,779.38,201.00,0.93
52,229.81,161.71,364.09,207.07,0.85
52,535.84,162.92,668.14,206.23,0.84
52,953.80,159.39,1085.98,204.94,0.78
52,446.96,165.56,485.52,192.04,0.77
52,174.09,163.53,288.72,201.66,0.73
52,474.75,167.49,501.83,184.81,0.45
53,665.95,165.42,758.55,201.01,0.88
53,202.70,161.37,335.07,206.54,0.85
53,512.99,164.05,645.83,207.14,0.85
53,448.16,165.52,486.03,191.87,0.76
53,140.69,162.68,253.70,201.10,0.67
53,940.29,157.53,1066.95,202.52,0.65
53,474.83,167.23,502.11,184.83,0.48
54,645.12,165.64,737.75,200.59,0.90
54,169.23,159.50,307.51,207.27,0.90
54,490.20,164.11,621.91,207.27,0.85
54,447.80,165.50,486.48,191.96,0.78
54,925.65,158.85,1044.22,201.66,0.68
54,109.19,163.20,223.29,198.15,0.65
55,624.56,165.00,717.02,200.69,0.91
55,133.32,159.80,274.93,206.60,0.88
55,467.63,163.10,599.27,206.02,0.87
55,907.40,157.67,1032.75,202.51,0.80
55,447.91,165.82,486.47,191.78,0.74
55,72.85,162.42,197.91,198.76,0.62
56,602.44,165.66,695.91,200.04,0.91
56,442.19,163.14,577.04,207.98,0.85
56,448.60,166.29,486.00,191.32,0.83
56,96.68,159.46,242.84,206.53,0.82
56,888.40,157.11,1020.95,203.17,0.81
56,36.65,162.83,158.10,198.30,0.62
57,872.75,157.84,997.18,203.15,0.91
57,448.67,166.78,485.85,190.86,0.90
57,417.31,163.93,550.96,207.39,0.85
57,59.32,158.49,211.55,206.18,0.85
57,581.70,165.39,674.34,200.12,0.83
57,2.59,161.91,122.90,198.81,0.72
57,482.18,168.37,554.53,196.36,0.45
58,443.15,166.34,488.93,191.09,0.93
58,854.67,158.70,977.56,202.35,0.88
58,556.12,165.75,650.79,199.93,0.86
58,395.53,163.86,526.15,207.08,0.86
58,23.28,158.25,180.34,205.76,0.84
58,1.44,161.77,109.57,201.95,0.42
59,445.64,166.72,486.09,191.13,0.91
59,-0.13,158.58,147.73,206.33,0.90
59,367.22,163.57,502.07,207.69,0.89
59,534.48,166.67,626.69,199.59,0.87
59,838.67,158.57,961.67,202.38,0.84
59,1.92,161.01,71.24,203.50,0.56
59,462.88,168.53,505.30,191.34,0.51
60,1.00,160.02,110.33,204.90,0.90
60,511.73,166.90,602.83,199.73,0.89
60,340.84,163.33,475.53,205.79,0.84
60,819.63,157.70,944.78,202.12,0.82
60,445.64,165.79,486.12,191.57,0.79
60,-1.07,164.57,43.42,200.20,0.51
60,422.72,168.84,484.14,196.57,0.49
60,473.38,167.18,502.78,185.53,0.42
61,487.43,166.16,578.66,200.37,0.91
61,801.26,157.53,925.14,202.57,0.87
61,310.73,163.63,452.20,207.68,0.84
61,0.87,159.38,77.50,205.20,0.81
61,448.97,165.75,485.53,191.30,0.78
61,389.52,169.18,456.28,196.68,0.47
62,460.55,166.95,554.67,200.43,0.90
62,786.59,157.58,908.88,202.93,0.86
62,284.81,162.90,423.64,206.10,0.85
62,447.39,165.71,484.31,191.60,0.80
62,1.41,159.87,40.11,204.42,0.71
63,256.65,161.93,396.38,206.72,0.88
63,447.10,166.87,484.42,190.79,0.84
63,770.27,158.38,891.50,201.97,0.83
63,434.88,165.76,527.30,200.73,0.82
63,-0.22,160.24,4.62,205.88,0.48
64,411.09,165.94,503.22,200.39,0.92
64,445.30,167.91,485.15,189.51,0.89
64,227.03,161.48,365.80,206.70,0.89
64,753.42,158.06,871.28,201.83,0.85
65,735.53,157.78,853.14,202.06,0.91
65,381.98,166.27,480.63,200.80,0.88
65,198.25,162.20,334.01,206.36,0.87
65,446.90,165.48,484.27,191.25,0.85
65,474.23,168.22,500.93,185.08,0.49
66,353.64,166.08,454.50,200.40,0.91
66,718.93,157.47,832.30,201.29,0.90
66,164.57,162.47,305.18,205.75,0.88
66,449.98,165.19,484.36,191.21,0.75
66,474.75,167.95,501.37,184.24,0.61
67,326.37,165.77,425.96,200.52,0.92
67,698.31,157.41,814.31,200.78,0.90
67,133.86,162.23,273.66,205.31,0.84
67,447.59,165.46,484.83,191.71,0.77
67,475.05,168.12,501.15,184.40,0.65
67,196.37,166.14,281.89,197.86,0.46
68,679.49,157.06,794.59,200.85,0.91
68,297.65,165.75,399.99,200.60,0.87
68,96.84,160.79,242.33,205.72,0.84
68,446.93,165.53,485.25,192.10,0.83
68,475.29,168.01,501.15,184.53,0.63
69,659.47,156.53,775.14,200.74,0.92
69,266.07,165.33,372.49,200.74,0.90
69,446.84,165.51,485.44,192.12,0.83
69,62.43,160.40,207.88,205.10,0.83
69,475.66,167.89,501.29,184.43,0.65
69,111.49,162.63,221.79,196.63,0.46
70,237.79,164.35,345.82,200.56,0.88
70,638.00,156.91,755.69,200.66,0.87
70,446.78,165.40,485.65,191.92,0.80
70,22.13,158.95,179.93,205.56,0.79
70,475.86,167.78,501.39,184.38,0.62
71,617.36,156.54,733.79,201.02,0.92
71,211.50,163.84,318.04,200.75,0.85
71,-0.33,159.17,142.81,205.01,0.84
71,447.04,165.39,485.53,191.84,0.76
71,475.66,167.67,501.67,184.44,0.57
72,178.05,164.00,290.43,200.59,0.87
72,593.80,156.73,712.45,199.94,0.86
72,3.80,160.25,107.21,204.23,0.81
72,448.11,165.50,485.99,191.91,0.75
72,475.43,167.64,501.87,184.47,0.55
72,1086.35,166.92,1204.86,205.00,0.51
73,573.22,156.57,692.11,200.35,0.90
73,148.47,163.85,261.49,200.44,0.87
73,0.58,160.25,71.21,205.24,0.81
73,447.03,165.27,485.57,192.04,0.75
73,1068.10,167.13,1192.15,204.83,0.61
73,475.44,167.51,501.84,184.57,0.51
74,550.90,156.71,668.07,200.39,0.88
74,116.07,163.41,233.60,200.79,0.85
74,448.00,165.42,486.08,191.85,0.75
74,1049.86,165.88,1180.39,206.14,0.75
74,1.98,162.68,33.10,202.48,0.70
74,475.10,167.52,501.94,184.59,0.53
75,526.16,157.32,642.41,200.24,0.86
75,86.14,162.80,206.58,200.70,0.80
75,447.94,165.28,486.24,191.83,0.77
75,1039.97,165.79,1167.02,206.11,0.66
75,474.83,167.30,502.10,184.60,0.55
76,503.80,157.72,618.31,200.10,0.91
76,55.19,161.81,177.01,199.40,0.84
76,447.96,165.26,486.16,191.70,0.76
76,1021.55,164.89,1154.50,206.37,0.59
76,474.08,167.16,502.66,184.73,0.55
77,479.44,156.83,595.19,200.73,0.93
77,23.80,161.62,147.35,199.38,0.87
77,1007.87,163.20,1130.85,204.95,0.78
77,448.09,165.40,486.15,191.64,0.74
77,473.10,167.57,503.57,185.17,0.53
78,985.89,162.26,1114.55,205.74,0.90
78,0.08,161.40,119.44,199.03,0.89
78,452.71,156.68,569.90,200.98,0.89
78,448.14,165.70,486.56,191.31,0.81
78,472.38,167.92,503.91,184.81,0.64
79,449.01,165.97,485.11,190.15,0.91
79,-0.10,161.22,90.05,199.64,0.85
79,967.77,163.03,1095.67,204.83,0.84
79,443.97,160.60,530.34,196.98,0.82
80,435.09,163.36,495.99,193.35,0.94
80,949.26,163.65,1080.10,204.37,0.82
80,0.74,160.88,58.73,199.67,0.73
81,376.91,157.50,492.02,200.91,0.93
81,934.80,164.50,1057.70,203.51,0.72
81,-0.00,163.11,28.09,201.59,0.60
81,470.07,166.82,504.27,185.65,0.54
82,349.39,157.22,466.31,200.81,0.92
82,445.26,165.06,486.23,192.34,0.83
82,917.16,165.13,1036.19,202.75,0.80
82,473.14,167.06,503.11,185.11,0.59
83,320.31,157.23,439.40,199.85,0.92
83,898.93,164.61,1023.65,203.27,0.86
83,446.84,165.35,485.57,191.43,0.77
83,474.47,167.39,502.41,184.81,0.63
84,882.70,164.68,1003.53,203.73,0.91
84,289.00,157.00,412.92,200.02,0.86
84,447.08,165.47,485.46,191.46,0.77
84,474.10,167.64,502.18,184.73,0.64
85,864.08,164.78,985.03,202.85,0.92
85,257.94,156.00,386.57,200.37,0.85
85,447.11,165.44,485.42,191.51,0.77
85,474.28,167.63,502.10,184.72,0.63
86,850.92,165.17,966.72,202.88,0.92
86,229.16,155.51,355.03,200.54,0.86
86,446.95,165.47,485.60,191.59,0.77
86,474.31,167.69,502.29,184.69,0.64
87,828.75,164.96,951.42,202.51,0.89
87,197.72,154.91,326.16,201.40,0.85
87,448.06,165.59,485.94,191.42,0.78
87,474.66,167.72,502.29,184.71,0.64
88,811.70,164.23,930.26,203.04,0.87
88,166.97,153.92,296.60,199.68,0.83
88,446.88,165.42,485.70,191.60,0.78
88,474.81,167.69,502.38,184.67,0.62
89,796.66,164.84,914.28,203.12,0.91
89,133.76,154.14,266.58,199.58,0.80
89,446.95,165.40,485.64,191.53,0.78
89,474.87,167.62,502.32,184.56,0.63
90,778.96,164.80,897.93,202.80,0.90
90,96.88,154.68,229.48,198.58,0.84
90,446.84,165.41,485.72,191.58,0.78
90,475.05,167.65,502.16,184.51,0.63
91,761.95,164.18,880.27,202.84,0.92
91,61.96,152.98,200.16,199.95,0.79
91,446.74,165.40,485.81,191.71,0.78
91,475.05,167.67,502.17,184.49,0.63
92,745.36,163.91,864.14,202.56,0.92
92,26.44,152.26,167.22,199.65,0.85
92,446.90,165.32,485.73,191.63,0.77
92,475.11,167.63,502.14,184.39,0.64
93,730.72,163.96,848.15,202.42,0.91
93,0.20,151.05,135.38,200.03,0.89
93,446.92,165.33,485.71,191.67,0.77
93,475.33,167.66,502.02,184.38,0.63
94,3.09,152.70,99.43,199.21,0.87
94,715.28,165.39,827.93,201.43,0.87
94,446.89,165.37,485.58,191.74,0.79
94,475.33,167.64,501.89,184.44,0.63
95,702.01,164.75,810.44,201.40,0.91
95,0.68,151.99,65.10,199.85,0.84
95,447.07,165.35,485.50,191.65,0.78
95,475.40,167.70,501.71,184.42,0.63
96,686.44,164.47,799.03,201.37,0.88
96,447.13,165.37,485.37,191.65,0.78
96,475.53,167.71,501.64,184.40,0.63
96,1.09,152.90,31.81,198.96,0.45
97,673.20,164.43,784.43,200.99,0.94
97,447.00,165.38,485.61,191.71,0.77
97,475.35,167.66,501.82,184.40,0.63
98,658.54,164.31,769.33,201.06,0.91
98,446.94,165.40,485.69,191.73,0.76
98,475.60,167.67,501.74,184.38,0.62
99,643.89,164.20,754.67,200.58,0.86
99,446.97,165.39,485.63,191.72,0.76
99,475.60,167.60,501.71,184.44,0.61
100,631.65,163.51,742.28,200.65,0.91
100,446.91,165.37,485.69,191.81,0.76
100,475.56,167.57,501.68,184.56,0.60
101,618.36,163.78,729.34,200.25,0.85
101,447.02,165.35,485.55,191.82,0.75
101,475.40,167.43,501.84,184.65,0.57
102,607.55,164.05,714.47,199.76,0.84
102,447.03,165.34,485.58,191.80,0.74
102,475.28,167.47,501.95,184.65,0.55
103,595.27,163.82,706.58,199.72,0.81
103,447.07,165.36,485.49,191.81,0.75
103,475.21,167.44,501.97,184.66,0.53
104,583.36,163.76,696.01,199.72,0.84
104,446.90,165.39,485.64,191.97,0.75
104,475.27,167.47,501.99,184.75,0.53
104,1111.82,162.14,1209.65,202.92,0.47
105,575.07,163.35,682.78,199.90,0.86
105,446.91,165.38,485.54,192.02,0.77
105,1086.86,161.46,1205.08,203.07,0.65
105,474.95,167.50,502.18,184.70,0.53
106,568.57,162.92,673.67,198.70,0.86
106,446.88,165.37,485.56,192.04,0.77
106,1066.06,155.57,1201.87,204.28,0.59
106,474.77,167.54,502.32,184.72,0.52
107,561.87,163.39,663.78,198.19,0.82
107,446.78,165.40,485.69,192.04,0.77
107,1043.88,154.91,1186.43,205.49,0.59
107,474.89,167.57,502.31,184.72,0.53
108,554.14,163.11,653.57,197.96,0.84
108,446.82,165.35,485.72,192.02,0.76
108,475.17,167.61,502.11,184.61,0.54
108,1024.74,154.72,1167.16,204.95,0.53
109,549.84,163.71,645.23,197.48,0.88
109,446.94,165.37,485.62,192.02,0.76
109,1009.05,155.96,1144.09,204.23,0.62
109,475.21,167.66,502.02,184.53,0.55
110,544.43,163.61,636.77,197.43,0.91
110,984.22,158.09,1122.50,205.53,0.76
110,447.88,165.50,486.15,191.85,0.75
110,475.08,167.54,502.09,184.50,0.55
111,540.08,163.69,628.64,196.96,0.91
111,447.91,165.57,486.16,191.79,0.75
111,961.02,156.19,1100.91,203.51,0.67
111,475.00,167.61,501.95,184.45,0.58
112,537.64,163.52,621.62,196.57,0.94
112,448.00,165.55,486.05,191.80,0.75
112,474.59,167.64,502.05,184.59,0.59
112,940.97,154.68,1074.35,204.83,0.56
113,535.75,163.59,614.78,195.92,0.93
113,448.15,165.50,486.06,191.69,0.79
113,918.68,157.83,1043.30,202.11,0.71
113,474.24,167.58,502.08,184.71,0.57
114,534.96,164.02,608.39,195.48,0.93
114,448.09,165.53,486.09,191.71,0.78
114,474.12,167.59,502.11,184.77,0.58
115,533.31,163.27,603.46,195.24,0.93
115,448.17,165.43,486.15,191.67,0.80
115,474.29,167.60,502.29,184.72,0.60
115,984.08,162.86,1108.24,210.42,0.70
115,878.91,157.54,1013.74,203.21,0.63
116,533.33,163.37,596.19,194.55,0.91
116,448.10,165.41,486.20,191.65,0.80
116,939.03,163.61,1053.54,208.19,0.77
116,858.11,157.33,990.42,203.12,0.71
116,474.43,167.55,502.19,184.75,0.61
117,532.81,163.97,593.39,194.12,0.78
117,891.40,162.53,1003.25,208.44,0.77
117,447.89,165.48,486.22,191.71,0.76
117,838.36,157.22,979.09,203.49,0.66
117,474.62,167.59,502.04,184.75,0.61
118,817.13,157.97,961.06,207.55,0.78
118,448.00,165.52,486.08,191.65,0.75
118,532.81,164.26,588.97,193.59,0.71
118,474.65,167.53,502.17,184.70,0.60
119,794.97,158.49,923.11,207.85,0.80
119,448.13,165.57,486.03,191.62,0.77
119,534.72,163.64,586.82,193.00,0.68
119,474.44,167.51,502.25,184.79,0.58
120,751.03,161.47,859.08,207.15,0.81
120,447.97,165.39,486.15,191.80,0.76
120,543.90,163.94,582.25,192.03,0.75
120,473.77,167.41,503.04,184.88,0.54
120,775.97,157.83,904.18,203.39,0.69
121,708.38,162.43,809.38,205.07,0.78
121,447.23,165.57,485.26,191.78,0.74
121,542.48,164.25,580.00,191.34,0.72
121,473.31,167.89,503.48,184.58,0.59
121,761.96,157.76,878.86,202.47,0.56
122,660.49,161.95,757.60,205.80,0.92
122,741.31,156.55,860.79,202.51,0.90
122,448.24,166.21,486.61,191.48,0.81
122,542.29,164.17,578.91,191.27,0.71
122,473.89,168.46,502.38,184.22,0.51
123,719.40,157.23,838.20,201.46,0.89
123,611.95,160.60,709.29,205.82,0.81
123,446.60,165.93,485.75,191.38,0.81
123,542.13,164.16,578.05,191.33,0.75
123,473.78,167.81,502.47,184.83,0.54
124,564.74,160.39,661.60,205.90,0.90
124,697.72,156.73,819.36,201.58,0.86
124,448.79,165.73,485.62,191.46,0.78
124,542.27,164.24,577.65,191.29,0.75
124,475.01,167.84,501.77,184.57,0.53
125,676.28,156.81,797.54,200.99,0.88
125,520.42,162.07,606.43,204.36,0.81
125,448.68,165.54,485.72,191.26,0.80
125,474.95,167.51,501.93,184.78,0.51
125,1119.64,164.53,1216.97,210.54,0.45
126,654.97,156.89,773.50,200.93,0.87
126,467.14,160.27,562.57,206.81,0.84
126,447.69,165.70,484.53,191.61,0.77
126,1107.16,166.94,1215.48,214.20,0.62
126,473.64,168.33,503.03,184.54,0.51
126,541.64,163.24,579.20,192.17,0.67
126,344.38,167.11,400.90,198.98,0.46
127,441.08,165.57,490.47,193.47,0.88
