106,1201.40,148.71,1240.00,167.21,0.49
107,1219.16,149.16,1238.39,167.58,0.43
108,1116.31,150.92,1192.51,175.65,0.46
109,1132.84,151.50,1214.50,175.62,0.50
110,1148.57,153.01,1230.73,177.95,0.40
111,1148.91,148.05,1237.45,176.99,0.42
112,346.56,177.48,434.03,203.76,0.41
113,353.92,180.37,425.92,205.71,0.44
114,342.25,180.64,422.10,207.39,0.55
114,1201.07,144.98,1239.87,172.42,0.46
115,333.24,182.43,416.03,210.57,0.58
116,331.09,183.45,410.69,210.89,0.61
117,321.21,185.09,404.32,214.38,0.57
118,318.69,186.56,398.79,215.47,0.56
119,315.52,187.90,394.79,214.98,0.61
120,309.53,187.95,392.79,214.54,0.67
121,305.36,185.21,389.26,215.58,0.69
122,291.67,182.99,379.69,217.08,0.74
123,278.38,182.19,376.59,219.21,0.80
124,263.19,184.95,369.99,223.53,0.78
125,250.92,189.77,358.76,227.32,0.81
126,239.63,192.07,354.85,228.38,0.84
127,225.69,195.31,345.47,231.71,0.84
128,211.08,197.70,335.81,235.59,0.85
129,196.68,198.50,325.52,237.40,0.79
130,178.72,200.04,313.71,240.99,0.89
131,158.57,200.06,302.16,243.42,0.88
131,563.48,179.48,590.89,199.56,0.46
131,503.48,182.47,540.91,203.45,0.41
132,138.22,199.57,290.74,248.02,0.87
132,562.39,178.97,590.42,199.37,0.60
132,500.75,182.21,535.82,203.43,0.44
133,110.37,199.69,273.74,250.79,0.91
133,559.53,178.04,587.06,198.51,0.72
133,496.24,180.58,533.11,203.83,0.64
133,0.83,223.02,24.45,279.25,0.45
134,85.35,198.80,252.94,252.54,0.86
134,557.86,176.49,585.36,197.54,0.69
134,492.37,179.68,529.58,204.34,0.57
135,49.65,201.28,234.67,257.40,0.85
135,555.02,176.46,583.82,197.85,0.63
135,488.46,179.88,525.31,203.82,0.61
136,17.31,203.04,213.11,263.35,0.87
136,484.87,181.30,521.16,203.80,0.66
136,552.58,178.24,581.63,199.45,0.64
137,-1.71,204.89,197.43,274.07,0.93
137,549.71,179.80,579.53,201.79,0.78
137,481.78,183.54,517.34,205.62,0.64
138,-1.10,207.43,168.50,278.07,0.93
138,475.22,184.19,515.11,207.41,0.72
138,546.83,181.26,577.62,202.56,0.62
139,0.28,207.66,140.97,280.08,0.90
139,470.52,184.22,511.03,207.97,0.75
139,543.74,181.15,575.00,202.95,0.66
140,-1.87,207.52,107.31,286.79,0.88
140,539.85,180.55,571.90,203.03,0.67
140,466.04,183.90,505.88,207.52,0.61
141,-1.74,203.05,68.90,291.78,0.72
141,535.90,180.49,568.28,203.34,0.70
141,459.57,183.56,500.54,207.88,0.69
142,452.69,184.02,496.15,208.32,0.71
142,531.14,181.15,564.17,204.68,0.67
142,-0.60,210.57,22.14,292.63,0.45
143,524.49,180.91,559.51,205.44,0.85
143,444.83,184.53,488.62,208.92,0.75
144,519.15,180.38,554.30,205.34,0.83
144,435.58,183.43,482.75,208.95,0.74
145,426.11,181.61,473.07,207.20,0.67
145,512.45,178.34,549.39,205.15,0.61
146,416.28,180.26,465.88,206.78,0.85
146,506.88,177.05,543.36,204.01,0.79
147,407.06,180.67,459.58,207.63,0.85
147,500.48,177.40,536.20,204.75,0.66
148,494.03,180.18,532.06,208.51,0.74
148,399.95,182.41,449.21,209.81,0.63
149,487.71,183.66,527.49,213.07,0.73
149,388.00,186.65,440.64,215.55,0.49
150,481.14,185.55,523.40,214.98,0.84
150,378.75,188.91,434.46,219.47,0.61
151,368.78,186.17,427.84,215.82,0.71
151,476.04,181.29,518.47,211.49,0.65
152,358.68,176.71,421.78,208.77,0.79
152,469.66,171.87,514.57,204.38,0.69
153,465.44,166.66,511.13,199.38,0.71
153,349.70,171.64,414.68,206.30,0.60
154,460.91,169.44,507.31,203.41,0.84
154,342.94,173.30,406.03,207.73,0.42
155,456.03,176.70,505.10,211.38,0.74
155,337.09,182.46,396.82,218.82,0.43
156,452.58,182.54,503.79,217.23,0.75
156,323.13,186.85,393.91,225.32,0.72
157,448.27,182.48,502.22,219.17,0.94
157,310.77,188.39,385.47,229.16,0.84
158,445.56,180.61,499.56,218.95,0.89
158,298.43,187.35,382.45,230.87,0.88
159,442.69,178.49,498.77,217.46,0.92
159,288.71,185.35,376.27,231.50,0.89
160,438.36,177.56,497.92,217.94,0.94
160,276.57,184.86,370.09,232.90,0.89
161,263.37,184.52,362.90,234.76,0.92
161,433.73,176.65,496.13,218.98,0.90
162,247.28,186.49,353.90,238.45,0.93
162,429.12,176.88,493.63,220.23,0.83
163,423.35,178.04,491.11,223.22,0.90
163,229.02,188.75,343.28,242.66,0.87
164,417.41,178.62,488.65,226.16,0.90
164,211.74,189.40,333.19,245.33,0.88
165,410.68,180.70,485.94,230.73,0.95
165,189.32,191.48,320.17,251.60,0.90
166,403.42,183.10,482.94,234.63,0.93
166,166.25,195.49,309.22,259.22,0.86
167,395.62,185.72,478.47,237.97,0.94
167,129.26,198.15,294.05,265.41,0.88
168,385.96,185.61,473.07,240.82,0.96
168,103.03,199.06,274.93,271.27,0.88
169,374.38,185.09,467.68,243.32,0.92
169,68.89,199.36,253.51,275.06,0.92
170,24.77,198.09,228.25,281.29,0.94
170,362.85,184.61,458.69,246.44,0.90
171,1.81,195.40,201.42,286.52,0.93
171,347.15,182.85,453.49,248.17,0.91
172,330.16,181.33,443.47,250.52,0.95
172,-0.46,194.63,168.92,292.69,0.93
173,311.72,180.43,435.01,252.02,0.93
173,-0.33,192.93,136.05,301.67,0.90
174,288.63,179.49,422.35,255.38,0.95
174,-1.32,194.55,92.12,308.66,0.72
175,262.77,178.82,409.82,262.09,0.95
175,-2.01,197.81,38.41,313.22,0.52
176,236.33,180.93,395.09,269.29,0.94
177,199.17,182.73,380.39,280.83,0.92
178,161.17,184.83,362.91,294.35,0.94
179,114.66,185.83,346.60,307.65,0.92
180,55.30,184.63,320.80,319.37,0.94
181,0.32,182.44,298.49,343.46,0.96
182,-3.98,179.96,272.27,362.29,0.96
183,1.35,182.29,228.47,368.09,0.95
184,-1.18,185.62,183.35,370.85,0.90
185,-4.79,197.10,131.80,367.46,0.81
243,644.30,172.63,680.02,183.98,0.47
244,649.16,171.65,690.95,184.49,0.54
245,667.47,170.71,697.59,184.15,0.57
246,650.55,171.11,679.64,182.33,0.49
246,679.47,169.66,705.54,184.50,0.44
251,642.98,173.24,674.17,184.37,0.46
252,640.85,173.23,673.02,184.69,0.45
253,637.62,173.71,669.89,184.46,0.41
254,634.72,173.40,667.16,184.27,0.47
255,632.20,173.56,665.57,184.47,0.52
256,628.93,175.15,662.73,186.43,0.47
257,626.67,178.96,657.44,189.97,0.53
258,620.29,181.35,656.66,191.96,0.69
259,616.04,181.58,653.63,192.14,0.65
260,612.25,179.46,649.46,191.88,0.77
261,607.91,179.17,646.08,191.27,0.72
262,605.33,178.56,642.31,190.44,0.63
263,601.42,177.23,639.05,189.67,0.48
264,598.17,175.48,637.16,188.08,0.64
265,592.87,174.05,632.49,187.29,0.59
266,588.27,173.93,629.40,187.82,0.59
267,584.93,173.65,627.23,187.20,0.58
268,581.67,172.66,623.45,186.37,0.54
269,578.35,171.35,620.34,186.00,0.80
270,575.43,170.65,618.16,185.47,0.74
271,572.08,170.69,617.29,185.64,0.76
271,449.59,173.27,479.65,187.55,0.40
272,567.46,172.08,613.98,187.03,0.56
272,444.20,174.47,476.09,188.72,0.49
273,564.98,174.22,611.09,189.53,0.86
273,439.86,175.63,471.07,190.57,0.45
274,561.78,175.04,608.76,191.03,0.69
274,433.60,177.80,468.37,192.63,0.46
274,617.58,174.48,658.95,189.13,0.46
275,559.27,175.37,607.18,190.99,0.68
275,427.12,178.12,461.54,193.26,0.61
275,615.38,174.56,659.72,189.61,0.50
276,556.86,176.39,603.56,191.99,0.74
276,424.33,178.70,458.01,194.57,0.55
276,614.69,175.05,661.12,190.17,0.52
277,554.88,176.82,603.31,193.28,0.78
277,419.32,180.37,455.22,195.99,0.54
277,612.14,175.48,658.18,190.85,0.50
278,553.18,177.64,601.42,194.69,0.79
278,415.92,181.56,450.50,197.21,0.70
278,611.42,176.98,657.21,192.70,0.55
279,551.63,178.33,599.97,195.44,0.78
279,411.38,182.52,448.02,198.48,0.65
279,611.57,177.62,656.36,193.20,0.54
280,551.08,177.76,599.13,194.11,0.69
280,406.95,181.17,444.65,197.51,0.66
280,609.18,177.07,653.99,192.55,0.55
281,548.58,176.54,597.28,193.63,0.81
281,607.43,176.63,654.54,191.96,0.58
281,405.54,180.24,442.25,196.24,0.57
282,545.79,175.85,598.56,192.63,0.74
282,397.94,178.14,438.33,195.06,0.63
282,607.49,174.90,655.44,191.22,0.56
283,546.36,176.80,596.67,194.21,0.75
283,607.74,176.56,655.33,192.71,0.61
283,396.93,180.15,435.81,197.12,0.60
284,392.58,180.62,434.54,197.60,0.75
284,546.62,177.94,596.26,195.46,0.73
284,607.02,177.36,656.29,193.84,0.64
285,388.74,180.76,431.84,198.05,0.69
285,544.00,177.51,595.64,196.10,0.66
285,608.27,177.05,658.89,193.97,0.64
286,388.67,179.93,429.87,197.20,0.72
286,543.97,176.16,595.59,194.44,0.69
286,608.90,176.09,659.55,193.17,0.67
287,545.74,176.08,597.51,193.23,0.71
287,384.69,178.99,428.39,196.69,0.58
287,608.81,175.77,661.12,192.57,0.57
287,658.23,172.41,721.03,192.63,0.51
288,544.21,175.77,598.76,193.25,0.72
288,703.88,171.52,759.65,192.15,0.71
288,610.47,175.09,665.34,192.90,0.60
288,382.94,178.84,427.64,196.83,0.58
288,661.10,172.31,724.28,193.00,0.61
289,544.05,175.60,599.55,194.23,0.79
289,685.66,172.51,747.66,192.59,0.75
289,612.18,175.00,663.17,193.10,0.66
289,381.12,179.41,428.36,196.98,0.58
290,544.98,176.37,601.21,195.28,0.81
290,612.90,175.23,664.77,193.89,0.75
290,378.66,179.77,425.80,197.79,0.69
290,668.59,171.98,733.68,193.94,0.66
291,548.36,177.15,603.50,196.31,0.78
291,377.39,180.67,425.54,199.49,0.74
291,656.23,173.84,720.82,195.10,0.73
291,615.86,175.82,670.34,194.59,0.70
291,688.52,171.80,750.25,193.02,0.54
292,639.18,174.80,699.44,195.49,0.79
292,548.63,176.97,606.04,196.92,0.72
292,673.93,173.47,734.08,195.41,0.69
292,377.15,181.28,425.61,200.13,0.65
292,620.78,176.56,673.72,194.98,0.58
292,691.68,171.77,755.62,192.71,0.45
293,619.54,175.18,682.67,196.32,0.79
293,550.99,177.05,611.00,197.04,0.74
293,377.84,180.95,425.61,200.63,0.65
293,677.43,173.41,738.55,195.70,0.63
293,692.10,171.21,762.64,193.90,0.43
294,553.06,176.60,616.46,196.57,0.78
294,600.19,174.91,671.03,195.62,0.76
294,376.78,180.74,425.66,200.53,0.68
294,678.85,172.70,746.18,195.90,0.52
294,697.37,170.95,766.55,193.02,0.42
295,584.23,174.49,651.08,195.07,0.74
295,558.21,176.81,618.80,195.90,0.72
295,377.69,180.31,425.70,200.21,0.70
295,682.83,170.51,751.11,194.12,0.66
295,704.05,168.94,774.06,192.99,0.44
295,625.01,174.21,689.27,194.11,0.60
296,559.57,174.09,632.16,196.11,0.87
296,692.90,169.82,756.83,193.23,0.73
296,633.19,172.49,691.44,193.61,0.72
296,377.98,180.07,426.47,200.11,0.68
296,707.93,167.94,779.47,193.10,0.44
296,862.82,164.84,926.28,189.70,0.42
297,542.70,174.58,617.17,196.84,0.86
297,699.49,169.10,764.09,193.19,0.79
297,638.41,172.56,695.07,193.42,0.68
297,379.97,179.91,429.33,199.92,0.64
298,702.12,168.38,769.32,192.76,0.80
298,643.16,171.53,702.43,193.11,0.78
298,561.44,173.76,629.06,194.90,0.78
298,380.07,179.35,430.39,199.82,0.71
298,524.69,174.74,596.76,197.40,0.77
298,718.62,166.54,790.94,191.10,0.47
299,500.34,174.30,573.49,198.17,0.79
299,645.39,170.74,707.24,192.32,0.77
299,709.71,168.36,775.57,191.95,0.75
299,567.22,173.31,631.37,194.65,0.74
299,381.34,179.03,430.49,199.31,0.72
299,727.49,165.42,797.38,190.61,0.41
300,570.98,171.73,635.08,193.47,0.83
300,480.07,174.77,553.72,197.53,0.81
300,650.05,169.56,710.37,191.18,0.76
300,715.85,166.23,783.73,190.78,0.76
300,380.85,177.97,431.71,198.42,0.67
300,899.57,160.23,967.44,187.89,0.45
301,574.32,170.43,638.77,192.90,0.83
301,720.59,165.66,787.31,189.76,0.82
301,456.44,174.60,530.74,198.69,0.77
301,653.93,167.81,716.40,190.62,0.77
301,382.39,176.13,434.57,197.70,0.64
301,738.65,162.76,810.13,187.37,0.42
302,723.61,165.88,794.18,190.75,0.83
302,575.79,170.73,641.28,193.34,0.81
302,429.12,176.03,507.94,200.17,0.74
302,659.18,168.96,719.88,191.12,0.70
302,381.82,175.86,435.28,197.44,0.66
302,746.17,164.28,817.00,189.07,0.41
302,799.00,164.46,866.88,188.79,0.52
302,530.64,170.53,576.25,190.90,0.42
303,579.00,171.18,645.81,194.50,0.83
303,404.27,176.47,482.31,201.09,0.82
303,664.33,169.56,723.08,191.78,0.80
303,726.34,166.06,800.36,191.68,0.77
303,807.28,164.42,873.33,189.44,0.70
303,383.01,176.28,435.98,197.50,0.63
303,750.55,164.53,821.18,189.93,0.46
304,379.12,176.66,456.83,203.19,0.84
304,667.97,169.89,731.03,192.95,0.81
304,581.82,171.46,650.33,195.26,0.75
304,734.69,167.43,806.03,193.15,0.71
304,813.33,165.20,880.93,191.01,0.66
304,756.20,164.74,830.80,191.55,0.59
304,535.59,171.77,578.18,190.86,0.49
305,672.12,170.13,735.99,193.52,0.89
305,350.10,178.28,431.07,205.68,0.84
305,740.90,167.72,814.32,194.37,0.81
305,587.06,172.41,653.11,195.67,0.79
305,820.24,165.49,889.70,192.59,0.66
305,759.31,165.28,836.76,191.85,0.49
305,538.04,172.43,577.13,190.62,0.47
305,560.76,171.49,615.66,189.77,0.41
306,589.41,172.48,657.12,196.54,0.89
306,319.81,179.86,407.77,206.93,0.88
306,677.47,170.81,740.64,194.00,0.87
306,747.47,167.94,823.47,194.96,0.82
306,824.78,166.03,896.04,192.39,0.60
306,764.86,165.46,846.20,192.56,0.58
306,540.80,172.97,581.42,190.83,0.45
306,564.12,171.58,620.28,190.58,0.42
306,368.89,177.08,435.65,199.43,0.49
307,591.61,172.97,662.55,197.12,0.91
307,681.94,170.76,747.87,194.80,0.83
307,290.18,181.18,379.76,208.44,0.81
307,752.31,168.24,835.05,195.09,0.80
307,832.63,166.09,910.37,194.70,0.65
307,380.21,176.52,437.98,200.26,0.64
307,773.42,165.54,852.12,192.88,0.54
307,542.76,173.43,586.76,191.38,0.44
307,572.32,172.06,626.99,190.60,0.42
308,594.62,172.83,665.54,198.03,0.90
308,257.52,182.16,352.29,211.52,0.88
308,686.93,170.78,753.42,195.30,0.86
308,759.78,167.97,841.15,195.34,0.82
308,381.06,176.97,438.40,200.01,0.76
308,840.64,166.65,918.30,194.16,0.71
308,782.25,166.77,859.24,194.29,0.60
308,920.34,164.01,1008.51,191.60,0.46
309,596.78,172.61,671.00,198.59,0.91
309,225.77,184.97,320.65,212.09,0.85
309,765.66,166.45,851.23,196.50,0.82
309,380.43,177.14,438.91,200.87,0.81
309,692.11,170.63,760.49,195.45,0.76
309,930.05,161.88,1021.65,193.01,0.63
309,848.61,165.87,926.06,195.02,0.58
310,773.47,166.29,853.05,196.25,0.87
310,599.43,172.64,674.77,199.19,0.86
310,379.50,177.56,439.16,201.44,0.85
310,192.45,186.39,290.69,215.85,0.80
310,695.16,170.56,765.82,196.06,0.78
310,790.04,164.93,875.39,195.96,0.59
310,859.05,165.33,937.79,195.73,0.58
310,941.23,162.59,1026.73,192.83,0.52
310,996.50,159.69,1087.15,193.94,0.51
310,548.82,172.70,596.41,192.58,0.40
311,602.24,172.66,679.99,199.73,0.88
311,780.41,166.30,860.50,196.38,0.86
311,378.35,178.25,439.02,201.98,0.82
311,699.08,170.87,770.75,196.98,0.80
311,155.41,187.47,257.81,217.19,0.77
311,865.74,165.74,946.14,195.20,0.69
311,796.50,164.41,884.36,193.67,0.59
311,948.57,162.72,1035.52,192.94,0.58
311,1012.31,157.71,1103.12,192.24,0.43
312,604.30,172.69,682.86,199.78,0.85
312,787.36,166.60,867.79,195.72,0.85
312,108.41,188.71,222.69,220.75,0.76
312,703.34,170.07,777.24,196.54,0.76
312,376.46,177.89,437.00,202.25,0.75
312,957.65,162.30,1050.21,192.07,0.70
312,871.93,163.87,956.99,194.29,0.68
312,807.79,163.85,895.21,193.66,0.66
312,1024.01,156.23,1122.60,192.82,0.54
313,607.08,172.32,686.51,199.90,0.91
313,375.05,177.88,436.00,202.20,0.85
313,793.69,166.06,872.85,195.18,0.84
313,706.56,169.52,781.75,196.53,0.83
313,73.54,190.18,186.29,221.38,0.80
313,881.74,163.31,968.13,193.84,0.72
313,968.10,161.68,1068.78,191.52,0.72
313,810.54,162.74,901.76,193.42,0.69
313,1041.37,155.40,1136.10,192.60,0.55
313,1057.30,155.61,1159.06,192.35,0.47
314,608.42,171.71,689.57,200.07,0.88
314,709.34,168.75,786.88,196.80,0.86
314,799.35,164.96,880.37,195.61,0.85
314,372.68,177.67,432.58,202.63,0.80
314,977.35,159.99,1075.75,189.59,0.77
314,18.21,192.08,148.62,226.04,0.76
314,887.14,162.25,978.40,193.86,0.75
314,819.42,161.85,908.35,192.43,0.70
314,552.99,171.32,599.07,193.53,0.40
315,610.25,170.87,691.89,199.98,0.90
315,371.21,177.29,432.84,202.56,0.86
315,714.13,168.34,792.84,196.74,0.85
315,985.62,159.27,1089.70,189.95,0.83
315,804.61,163.87,889.16,194.81,0.80
315,895.46,160.82,986.38,193.59,0.75
315,4.40,194.43,107.07,229.45,0.75
315,829.70,159.86,913.59,190.13,0.71
316,611.87,169.96,696.64,200.01,0.93
316,717.68,167.48,797.64,196.57,0.90
316,810.16,163.21,895.32,194.81,0.85
316,367.42,177.02,430.49,202.71,0.79
316,995.39,157.44,1096.97,189.06,0.79
316,835.80,158.99,922.68,189.93,0.77
316,901.65,160.07,997.18,193.08,0.69
316,-2.63,190.51,53.79,235.47,0.52
316,552.37,170.88,600.95,192.83,0.46
317,721.93,165.99,802.36,195.94,0.91
317,815.88,162.14,902.12,193.80,0.90
317,365.87,176.32,429.49,202.39,0.87
317,614.21,168.76,699.50,199.61,0.86
317,1004.29,156.19,1111.34,189.34,0.77
317,913.14,159.05,1006.86,191.02,0.73
317,841.16,158.12,931.85,189.32,0.72
317,553.16,169.83,600.20,193.21,0.47
318,614.67,167.21,703.17,198.57,0.89
318,821.68,160.42,911.74,193.13,0.89
318,725.41,164.72,808.03,195.38,0.87
318,920.45,158.06,1015.17,190.47,0.80
318,363.81,175.77,429.77,201.91,0.79
318,1014.05,154.10,1124.88,187.25,0.79
318,842.79,156.67,939.94,189.32,0.65
318,552.96,167.65,600.21,194.43,0.47
319,729.39,163.25,813.74,194.40,0.90
319,615.18,165.97,706.09,198.69,0.88
319,359.31,174.48,429.26,201.95,0.84
319,927.56,156.42,1025.29,190.15,0.83
319,825.39,158.70,919.64,192.14,0.82
319,1027.03,153.35,1134.14,186.71,0.82
319,854.25,155.54,943.41,186.87,0.63
319,1106.91,147.72,1210.19,183.77,0.53
320,732.89,162.00,817.58,193.73,0.91
320,616.18,164.51,708.89,198.07,0.91
320,834.12,157.10,925.72,190.47,0.91
320,934.15,154.17,1034.53,187.35,0.86
320,1040.04,149.73,1152.04,184.45,0.75
320,356.04,174.20,426.48,201.98,0.74
320,862.26,153.35,950.32,186.79,0.65
320,1117.32,144.28,1223.53,181.28,0.61
320,551.67,165.74,601.77,190.66,0.43
321,618.08,163.54,712.29,198.12,0.91
321,838.59,155.85,934.65,189.37,0.88
321,735.90,160.43,822.99,193.41,0.87
321,943.95,152.76,1045.80,186.81,0.84
321,353.74,174.28,424.96,202.34,0.82
321,1048.91,148.95,1160.01,182.57,0.81
321,1128.86,143.12,1235.05,179.90,0.70
321,864.78,152.52,955.71,186.47,0.58
322,739.91,161.14,829.22,194.84,0.90
322,618.77,164.03,714.76,199.18,0.89
322,843.94,156.25,944.13,189.77,0.89
322,348.95,174.88,422.34,203.56,0.86
322,1059.56,149.23,1171.75,183.02,0.83
322,948.70,153.14,1051.26,186.26,0.82
322,1143.36,144.00,1235.89,179.42,0.77
322,867.07,152.14,960.88,186.39,0.63
323,619.30,164.84,718.94,201.38,0.91
323,847.68,156.87,950.06,192.50,0.90
323,345.05,176.15,419.16,205.13,0.86
323,957.09,152.31,1064.35,188.98,0.83
323,742.26,162.42,834.53,196.30,0.81
323,1065.58,149.46,1182.84,185.51,0.80
323,1159.18,144.93,1235.50,180.70,0.74
323,875.58,153.66,975.67,185.09,0.64
323,550.76,166.83,609.88,194.02,0.53
324,619.77,166.64,718.85,203.32,0.93
324,745.18,164.66,836.68,197.84,0.90
324,340.70,177.78,415.67,207.52,0.84
324,852.49,158.01,958.42,194.56,0.84
324,1075.42,150.71,1196.03,187.50,0.82
324,964.22,153.15,1073.46,189.48,0.70
324,550.79,168.00,609.82,196.09,0.64
324,1172.71,146.85,1236.49,183.26,0.63
324,879.89,154.54,979.48,186.15,0.59
325,619.86,166.78,720.88,204.27,0.92
325,856.99,158.31,964.56,194.67,0.90
325,747.79,164.91,842.11,198.53,0.89
325,1085.89,150.68,1209.28,188.01,0.81
325,972.59,155.29,1081.21,191.29,0.81
325,336.26,179.02,414.03,209.16,0.80
325,549.54,168.74,610.54,196.76,0.59
325,1179.03,144.80,1239.38,181.57,0.59
325,888.95,154.09,985.54,186.99,0.58
326,863.04,157.88,972.16,195.82,0.93
