18,1095.33,185.11,1220.75,235.71,0.94
18,954.57,183.92,1067.33,232.98,0.92
18,1029.42,183.84,1156.45,233.12,0.90
18,600.42,172.65,637.54,201.78,0.81
19,1095.59,185.14,1220.61,235.86,0.94
19,954.64,183.96,1067.30,232.93,0.92
19,1029.43,183.81,1156.40,233.15,0.91
19,600.42,172.82,637.60,201.80,0.81
20,1095.41,185.09,1220.63,235.88,0.94
20,954.78,184.01,1067.15,232.89,0.92
20,1029.30,183.74,1156.50,233.29,0.91
20,600.84,172.89,637.40,201.80,0.78
21,1095.52,185.16,1220.58,235.88,0.94
21,954.81,184.04,1067.09,232.92,0.92
21,1029.26,183.76,1156.43,233.33,0.92
21,600.85,172.77,637.46,201.91,0.77
22,1095.33,185.04,1220.73,235.92,0.94
22,954.89,184.02,1067.09,232.86,0.92
22,1029.61,183.85,1156.21,233.14,0.91
22,600.55,172.55,637.78,202.24,0.77
23,1095.55,185.10,1220.63,235.81,0.94
23,954.87,183.99,1067.09,232.89,0.92
23,1029.55,183.85,1156.32,233.11,0.90
23,600.83,172.63,637.69,202.20,0.74
24,1095.39,185.08,1220.67,235.86,0.94
24,954.83,184.03,1067.13,232.84,0.92
24,1029.67,183.87,1156.21,233.11,0.90
24,603.59,173.00,637.04,201.81,0.76
25,1095.70,185.13,1220.46,235.74,0.94
25,954.88,184.02,1067.10,232.84,0.92
25,1029.72,183.86,1156.12,233.13,0.91
25,603.92,172.84,636.99,201.82,0.79
26,1095.52,185.13,1220.60,235.86,0.94
26,954.87,184.02,1067.05,232.85,0.92
26,1029.60,183.87,1156.27,233.12,0.91
26,604.31,172.85,636.91,201.74,0.81
27,1095.33,185.10,1220.72,235.91,0.94
27,954.81,184.00,1067.06,232.88,0.92
27,1029.52,183.88,1156.28,233.16,0.91
27,604.53,172.72,636.57,201.37,0.81
27,597.05,172.44,623.17,193.83,0.49
28,1095.31,185.07,1220.89,235.98,0.94
28,954.80,183.98,1067.08,232.93,0.92
28,1029.60,183.89,1156.28,233.12,0.91
28,604.67,172.73,636.28,201.38,0.80
28,598.00,173.17,622.10,193.44,0.47
29,1095.26,185.00,1220.77,235.97,0.94
29,954.84,184.01,1066.88,232.88,0.92
29,1029.11,183.89,1156.67,233.20,0.91
29,604.73,172.78,636.08,201.33,0.80
29,598.27,173.22,622.01,193.57,0.47
30,1095.47,185.09,1220.57,235.86,0.94
30,954.98,184.06,1066.81,232.81,0.92
30,1029.28,183.91,1156.48,233.16,0.91
30,604.60,172.62,636.22,201.27,0.79
30,598.09,173.22,622.21,193.81,0.44
31,1095.31,185.08,1220.67,235.90,0.94
31,954.84,184.02,1067.04,232.85,0.92
31,1029.41,183.91,1156.42,233.18,0.91
31,605.06,172.66,636.29,201.18,0.81
31,597.96,173.14,622.22,194.04,0.42
32,1095.42,185.09,1220.55,235.82,0.94
32,954.85,184.06,1066.93,232.83,0.92
32,1029.41,183.92,1156.44,233.12,0.91
32,605.10,172.86,636.08,201.07,0.79
32,598.17,173.16,621.83,193.87,0.42
33,1095.66,185.12,1220.42,235.74,0.94
33,954.83,184.04,1066.97,232.84,0.92
33,1029.34,183.89,1156.48,233.20,0.91
33,604.64,172.80,636.06,201.16,0.78
33,598.04,173.16,621.73,193.78,0.41
34,1095.47,185.16,1220.46,235.80,0.95
34,954.75,184.06,1066.83,232.83,0.91
34,1029.71,183.90,1156.13,233.16,0.91
34,604.46,173.09,636.10,201.21,0.76
34,597.86,173.24,621.96,194.15,0.43
35,1095.31,185.13,1220.55,235.93,0.95
35,954.86,184.04,1066.88,232.85,0.92
35,1029.56,183.90,1156.23,233.20,0.92
35,604.54,172.66,635.93,200.80,0.74
35,597.74,172.71,622.30,194.19,0.41
36,1095.40,185.06,1220.51,235.85,0.95
36,955.03,184.08,1066.73,232.80,0.92
36,1029.58,183.92,1156.35,233.19,0.91
36,601.97,172.66,636.12,201.45,0.77
37,1095.51,185.16,1220.31,235.92,0.95
37,954.99,184.08,1066.79,232.82,0.92
37,1029.38,183.91,1156.45,233.27,0.91
37,601.83,172.68,636.15,201.57,0.78
37,549.97,168.52,566.09,181.67,0.43
38,1095.51,185.12,1220.39,235.90,0.95
38,955.01,184.11,1066.60,232.79,0.91
38,1029.48,183.96,1156.46,233.21,0.91
38,601.42,172.84,636.38,202.12,0.80
38,550.00,168.46,566.26,181.98,0.51
39,1095.55,185.17,1220.49,235.99,0.94
39,954.92,184.12,1066.81,232.84,0.92
39,1029.27,183.93,1156.47,233.28,0.92
39,600.65,172.95,636.52,202.42,0.83
39,549.67,168.25,566.26,182.21,0.62
40,1095.59,185.18,1220.57,235.92,0.94
40,955.06,184.09,1066.80,232.81,0.92
40,1029.47,183.94,1156.38,233.24,0.91
40,600.46,172.97,636.83,202.48,0.83
40,549.46,168.08,566.09,182.23,0.69
41,1095.83,185.24,1220.40,235.78,0.94
41,955.02,184.07,1066.82,232.81,0.92
41,1029.46,183.81,1156.35,233.35,0.92
41,600.51,172.91,637.36,202.53,0.82
41,548.84,168.00,566.01,182.48,0.77
42,1095.62,185.25,1220.49,235.83,0.94
42,955.09,184.07,1066.84,232.85,0.92
42,1029.43,183.87,1156.40,233.35,0.92
42,600.74,172.89,637.26,202.57,0.82
42,548.19,168.09,565.62,182.68,0.81
43,1095.64,185.26,1220.61,235.90,0.94
43,955.06,184.07,1066.66,232.81,0.92
43,1029.51,183.85,1156.32,233.32,0.91
43,600.80,172.80,637.05,202.72,0.85
43,547.56,168.14,565.12,182.65,0.81
44,1095.54,185.20,1220.47,235.87,0.94
44,955.07,184.08,1066.70,232.80,0.92
44,1029.43,183.82,1156.44,233.33,0.91
44,600.20,172.81,636.93,203.02,0.87
44,547.26,168.29,565.37,182.77,0.82
45,1095.76,185.20,1220.52,235.87,0.94
45,955.14,184.07,1066.61,232.83,0.92
45,1029.21,183.83,1156.67,233.35,0.91
45,599.96,172.76,636.81,203.12,0.87
45,546.91,168.15,564.92,183.02,0.81
46,1095.86,185.26,1220.37,235.93,0.94
46,954.96,184.06,1066.74,232.84,0.92
46,1029.43,183.84,1156.42,233.41,0.91
46,599.74,172.71,636.88,203.15,0.87
46,546.31,168.06,564.36,183.16,0.76
47,1095.79,185.18,1220.40,235.84,0.94
47,955.11,184.03,1066.71,232.83,0.92
47,1029.38,183.86,1156.43,233.33,0.91
47,599.87,172.70,637.08,203.10,0.88
47,546.26,168.11,563.79,183.14,0.68
47,1.67,218.94,209.32,361.15,0.74
48,-1.10,203.03,295.00,363.33,0.95
48,1095.55,185.09,1220.61,235.89,0.94
48,955.06,184.06,1066.76,232.80,0.92
48,1029.57,183.87,1156.31,233.29,0.91
48,599.99,172.71,637.03,202.91,0.88
48,546.24,167.99,563.44,183.35,0.61
49,2.81,194.93,344.69,363.97,0.98
49,1095.41,185.09,1220.56,235.89,0.95
49,955.17,184.11,1066.49,232.77,0.91
49,1029.38,183.84,1156.57,233.41,0.91
49,600.12,172.70,637.25,202.88,0.88
49,545.22,168.15,563.27,183.67,0.60
50,-0.83,188.46,387.17,362.61,0.98
50,1095.19,185.06,1220.75,236.03,0.95
50,955.23,184.09,1066.47,232.77,0.91
50,1029.42,183.81,1156.54,233.44,0.91
50,600.51,172.79,637.22,202.82,0.87
50,545.21,168.60,562.93,183.83,0.72
51,1.52,185.13,421.92,363.94,0.99
51,1095.58,185.12,1220.65,236.00,0.94
51,955.28,184.08,1066.29,232.75,0.91
51,1029.44,183.86,1156.55,233.43,0.91
51,600.65,172.70,637.14,202.85,0.87
51,544.71,168.64,562.61,183.90,0.80
51,593.79,173.13,619.52,193.37,0.41
52,8.09,183.06,447.59,365.56,0.98
52,1095.53,185.10,1220.53,235.99,0.94
52,955.38,184.08,1066.41,232.74,0.91
52,1029.53,183.84,1156.43,233.47,0.91
52,600.85,172.75,637.21,202.73,0.85
52,544.44,168.69,561.84,183.76,0.82
52,593.79,173.11,619.61,193.34,0.41
53,105.99,183.73,464.14,364.71,0.98
53,1095.38,185.04,1220.63,235.99,0.94
53,955.37,184.09,1066.36,232.71,0.91
53,1029.53,183.84,1156.51,233.43,0.91
53,600.39,172.66,637.45,202.76,0.86
53,543.91,168.66,561.38,183.83,0.82
54,179.40,181.61,481.91,359.64,0.99
54,1095.30,185.01,1220.76,236.00,0.94
54,955.25,184.12,1066.55,232.73,0.92
54,1032.49,183.58,1157.29,233.74,0.91
54,600.56,172.67,637.54,202.72,0.84
54,543.74,168.87,560.87,183.93,0.78
55,233.83,178.49,495.75,340.93,0.99
55,1095.29,185.14,1220.64,236.02,0.94
55,1029.48,183.87,1156.41,233.42,0.92
55,955.27,184.10,1066.36,232.77,0.91
55,600.78,172.66,637.81,202.56,0.78
55,543.17,168.75,560.39,184.00,0.75
56,276.70,178.27,507.81,323.72,0.98
56,1095.23,185.14,1220.61,235.93,0.95
56,955.11,184.09,1066.64,232.75,0.92
56,1029.43,183.84,1156.48,233.42,0.92
56,601.17,172.85,637.54,202.60,0.76
56,542.82,168.47,560.03,184.04,0.71
57,312.44,176.89,518.31,306.42,0.98
57,1095.41,185.16,1220.60,235.87,0.94
57,955.20,184.08,1066.52,232.78,0.91
57,1032.34,183.63,1157.43,233.72,0.91
57,601.31,172.91,637.43,202.77,0.73
57,541.59,167.89,559.25,184.49,0.59
58,342.74,177.04,527.10,295.95,0.99
58,1095.69,185.26,1220.52,235.80,0.94
58,955.20,184.11,1066.50,232.77,0.91
58,1032.30,183.62,1157.45,233.63,0.90
58,601.31,172.91,637.26,202.68,0.74
58,541.11,167.82,559.40,184.83,0.70
59,368.49,177.06,532.94,286.77,0.97
59,1095.54,185.32,1220.67,235.84,0.94
59,955.19,184.08,1066.67,232.80,0.92
59,1029.37,183.83,1156.60,233.34,0.91
59,540.56,167.50,559.18,184.88,0.78
59,601.44,173.10,637.07,202.64,0.74
60,389.69,176.22,539.64,276.79,0.98
60,1095.76,185.26,1220.48,235.65,0.94
60,955.36,184.13,1066.29,232.75,0.91
60,1029.39,183.84,1156.61,233.34,0.91
60,539.93,167.76,558.97,185.03,0.79
60,602.72,173.06,637.41,202.60,0.73
61,407.49,175.46,545.11,269.73,0.98
61,1095.58,185.26,1220.60,235.67,0.94
61,955.30,184.10,1066.39,232.78,0.91
61,1029.23,183.85,1156.75,233.35,0.91
61,539.57,168.36,558.41,185.16,0.75
61,603.02,173.17,637.08,202.77,0.70
62,423.39,176.00,549.50,264.06,0.96
62,1095.52,185.29,1220.45,235.72,0.94
62,955.48,184.08,1066.28,232.78,0.92
62,1029.35,183.88,1156.60,233.31,0.91
62,538.94,168.14,558.18,185.15,0.79
62,601.80,173.31,636.92,202.41,0.71
63,436.99,176.29,554.69,257.05,0.98
63,1095.59,185.30,1220.34,235.70,0.94
63,955.43,184.11,1066.28,232.80,0.92
63,1029.41,183.92,1156.55,233.30,0.91
63,538.36,167.78,557.60,185.07,0.77
63,601.71,173.30,636.84,202.50,0.73
64,449.61,176.79,558.52,251.73,0.97
64,1095.72,185.34,1220.22,235.65,0.94
64,955.52,184.11,1066.15,232.78,0.91
64,1029.42,183.91,1156.52,233.35,0.91
64,601.55,173.15,636.99,202.49,0.74
64,537.77,167.60,557.30,185.07,0.71
65,460.14,175.80,561.51,246.96,0.96
65,1095.70,185.31,1220.32,235.73,0.94
65,955.54,184.13,1066.15,232.78,0.92
65,1029.28,183.93,1156.64,233.33,0.91
65,601.72,173.34,636.98,202.49,0.71
65,537.83,167.45,556.85,185.12,0.61
66,469.47,175.65,565.25,243.52,0.98
66,1095.61,185.31,1220.33,235.82,0.94
66,1029.01,183.83,1156.79,233.45,0.92
66,955.51,184.09,1066.11,232.80,0.91
66,601.92,173.42,636.69,202.37,0.73
66,536.14,167.08,556.53,186.32,0.58
67,477.93,174.74,566.89,240.16,0.96
67,1095.54,185.36,1220.59,235.86,0.94
67,1029.09,183.90,1156.73,233.33,0.92
67,955.56,184.20,1066.03,232.76,0.92
67,602.00,173.41,636.47,202.57,0.74
67,535.36,167.16,556.46,186.61,0.50
68,484.64,175.04,569.10,237.62,0.97
68,1095.63,185.42,1220.50,235.87,0.93
68,1029.03,183.87,1156.57,233.45,0.93
68,955.57,184.15,1066.02,232.78,0.92
68,601.97,173.41,636.48,202.58,0.74
68,534.16,167.89,556.08,188.39,0.55
69,1095.52,185.39,1220.41,235.80,0.94
69,1029.26,183.93,1156.54,233.35,0.92
69,955.58,184.14,1066.11,232.79,0.92
69,491.25,175.46,570.73,234.04,0.91
69,601.96,173.51,636.49,202.68,0.72
69,533.17,167.75,555.78,188.83,0.52
70,496.83,175.22,572.76,231.47,0.93
70,1095.68,185.45,1220.55,235.77,0.93
70,1029.30,183.94,1156.58,233.29,0.92
70,955.54,184.13,1066.11,232.76,0.92
70,601.76,173.35,636.73,202.85,0.73
70,532.86,167.71,555.80,189.01,0.50
71,502.67,174.79,573.74,229.59,0.96
71,1095.57,185.41,1220.66,235.75,0.93
71,1029.15,183.93,1156.59,233.27,0.92
71,955.51,184.11,1066.08,232.80,0.91
71,601.53,173.24,636.92,203.06,0.74
71,532.47,167.47,555.42,189.47,0.42
72,506.79,174.44,575.97,227.14,0.94
72,1095.67,185.46,1220.56,235.77,0.93
72,955.48,184.11,1066.20,232.80,0.92
72,1029.39,183.97,1156.44,233.28,0.92
72,601.53,173.29,637.04,203.09,0.73
73,512.08,174.07,577.77,224.82,0.95
73,1095.50,185.48,1220.77,235.88,0.93
73,955.43,184.07,1066.24,232.84,0.92
73,1029.27,183.90,1156.61,233.36,0.92
73,601.57,173.26,636.88,202.98,0.75
73,530.58,167.01,553.59,190.86,0.48
74,1095.62,185.46,1220.56,235.75,0.93
74,1029.20,183.92,1156.62,233.37,0.92
74,955.43,184.05,1066.13,232.87,0.91
74,515.68,173.91,577.45,222.94,0.90
74,601.35,173.23,636.89,203.21,0.77
74,529.79,167.25,553.06,191.65,0.54
75,519.17,174.40,580.20,220.81,0.96
75,1095.56,185.47,1220.54,235.68,0.94
75,955.36,184.00,1066.29,232.94,0.92
75,1029.31,183.96,1156.61,233.29,0.91
75,601.65,173.47,636.82,203.10,0.74
75,529.56,167.05,553.41,191.75,0.56
76,1095.57,185.44,1220.56,235.82,0.93
76,955.44,184.03,1066.23,232.89,0.92
76,1029.29,183.93,1156.58,233.30,0.91
76,521.99,174.45,580.52,219.41,0.83
76,601.88,173.46,636.64,203.07,0.74
76,529.36,166.85,554.09,191.32,0.69
77,1095.49,185.47,1220.62,235.83,0.94
77,1029.30,183.90,1156.53,233.37,0.92
77,955.41,184.05,1066.12,232.86,0.91
77,524.79,174.19,580.07,217.99,0.90
77,527.65,166.89,554.19,191.52,0.76
77,601.84,173.55,636.67,203.01,0.74
78,1095.42,185.41,1220.64,235.86,0.94
78,1029.21,183.87,1156.54,233.33,0.92
78,955.49,184.01,1066.10,232.88,0.91
78,527.13,173.92,581.17,216.98,0.88
78,601.59,173.50,636.81,202.95,0.76
78,525.98,166.39,554.37,190.81,0.72
79,529.93,173.39,581.91,215.31,0.95
79,1095.59,185.41,1220.57,235.83,0.93
79,1029.33,183.91,1156.46,233.29,0.92
79,955.41,184.00,1066.13,232.92,0.91
79,601.54,173.57,636.87,202.98,0.75
79,524.90,166.25,552.75,190.44,0.64
80,532.08,173.42,583.03,214.28,0.93
80,1095.78,185.35,1220.52,235.77,0.93
80,1029.33,183.81,1156.43,233.29,0.92
80,955.43,183.99,1066.22,232.90,0.91
80,601.50,173.51,636.87,203.05,0.76
80,524.61,166.31,552.67,191.20,0.72
81,1095.80,185.42,1220.37,235.70,0.93
81,1029.18,183.81,1156.56,233.35,0.92
81,955.48,184.02,1066.13,232.91,0.91
81,534.66,173.41,583.15,213.37,0.83
81,523.58,166.14,552.44,191.49,0.82
81,601.62,173.54,636.79,203.03,0.76
82,1095.66,185.46,1220.63,235.73,0.93
82,1029.33,183.88,1156.45,233.27,0.92
82,955.47,183.98,1066.18,232.93,0.91
82,522.91,165.85,551.87,191.59,0.84
82,537.15,172.81,583.40,211.71,0.84
82,601.65,173.57,636.77,202.90,0.76
83,1095.83,185.51,1220.45,235.70,0.93
83,1029.17,183.78,1156.47,233.37,0.92
83,955.52,183.99,1066.07,232.88,0.91
83,539.27,173.14,583.78,210.92,0.86
83,601.79,173.62,636.72,202.83,0.75
83,521.63,165.64,550.58,191.64,0.75
84,1095.76,185.42,1220.40,235.73,0.93
84,1029.29,183.80,1156.32,233.32,0.92
84,955.45,184.00,1066.16,232.91,0.91
84,541.21,173.45,584.23,209.79,0.81
84,520.28,165.89,549.37,192.13,0.79
84,601.58,173.61,636.78,202.80,0.77
85,1095.66,185.47,1220.59,235.81,0.93
85,1029.28,183.84,1156.44,233.32,0.92
85,955.42,183.97,1066.14,232.95,0.91
85,542.26,173.25,584.32,209.16,0.90
85,518.36,166.05,549.47,193.40,0.89
85,601.61,173.53,636.73,202.81,0.77
86,542.95,173.34,584.46,208.65,0.93
86,1095.56,185.38,1220.62,235.80,0.93
86,1029.27,183.84,1156.49,233.26,0.92
86,955.45,183.93,1066.14,232.97,0.91
86,517.09,166.43,548.18,194.16,0.83
86,601.50,173.33,636.85,202.83,0.78
87,544.10,173.34,585.42,207.81,0.94
87,1095.61,185.40,1220.57,235.76,0.93
87,1029.44,183.85,1156.22,233.20,0.92
87,955.46,183.94,1066.18,232.96,0.91
87,514.80,165.90,547.39,194.70,0.79
87,601.30,173.17,637.05,202.94,0.79
88,1095.79,185.45,1220.40,235.82,0.93
88,1029.40,183.85,1156.15,233.26,0.92
88,955.53,183.97,1065.97,232.92,0.91
88,545.38,173.38,585.49,207.28,0.90
88,513.02,166.02,546.35,195.42,0.83
88,601.20,173.32,636.97,202.99,0.80
89,1095.79,185.44,1220.36,235.73,0.93
89,1029.71,183.93,1156.04,233.21,0.92
89,955.56,183.98,1065.95,232.89,0.91
89,601.27,173.41,636.86,202.90,0.80
89,546.19,173.89,585.27,206.46,0.79
89,512.03,165.79,545.35,195.47,0.78
90,1095.78,185.48,1220.45,235.78,0.93
90,1029.95,183.96,1155.82,233.19,0.92
90,955.56,183.99,1066.00,232.91,0.91
90,547.49,173.84,586.12,205.74,0.86
90,601.19,173.38,636.99,202.83,0.81
90,509.75,165.19,544.31,196.64,0.68
91,1095.58,185.38,1220.61,235.74,0.93
91,955.53,183.98,1066.01,232.92,0.91
91,1029.82,183.91,1156.03,233.24,0.91
91,548.39,173.42,586.10,205.04,0.82
91,601.29,173.34,637.01,202.83,0.80
91,509.31,165.14,543.84,196.57,0.75
92,1099.43,185.51,1220.15,235.84,0.93
92,1029.84,183.89,1155.93,233.18,0.91
92,955.64,184.01,1066.00,232.85,0.91
92,601.12,173.26,637.16,203.04,0.80
92,549.54,173.21,585.56,203.73,0.78
92,508.46,166.01,542.95,197.27,0.77
93,1099.52,185.61,1220.03,235.69,0.93
93,1029.35,183.78,1156.32,233.23,0.92
93,955.66,184.06,1065.81,232.80,0.91
93,550.16,173.24,585.71,203.36,0.85
93,601.15,173.16,637.23,203.04,0.80
93,507.33,166.07,542.39,197.69,0.76
94,1095.42,185.39,1220.89,235.80,0.93
94,1029.43,183.76,1156.19,233.23,0.92
94,955.54,184.03,1066.02,232.82,0.91
94,550.62,173.14,585.84,203.08,0.89
94,505.07,165.89,541.52,198.00,0.81
94,601.41,173.23,636.94,202.94,0.80
95,1095.48,185.39,1220.81,235.75,0.93
95,1029.30,183.83,1156.29,233.16,0.92
95,550.87,173.05,585.54,202.72,0.91
95,955.60,184.01,1066.03,232.81,0.91
95,503.64,165.44,540.95,198.39,0.86
95,601.34,173.13,637.18,202.92,0.79
96,1095.70,185.42,1220.58,235.71,0.93
96,551.25,173.18,585.42,202.16,0.92
96,1029.67,183.90,1156.08,233.12,0.91
96,955.50,184.00,1066.11,232.84,0.91
96,502.38,165.55,539.91,199.16,0.85
96,601.37,173.19,637.15,202.81,0.79
97,1095.53,185.43,1220.76,235.75,0.93
97,551.51,173.25,585.39,201.67,0.92
97,1029.66,183.90,1156.03,233.12,0.92
97,955.50,183.99,1066.19,232.87,0.91
97,499.64,165.34,538.71,200.38,0.86
97,601.34,173.17,637.07,202.84,0.78
98,1099.25,185.48,1220.28,235.90,0.93
98,551.82,173.32,585.39,201.07,0.92
98,1029.63,183.90,1156.01,233.18,0.92
98,955.50,183.93,1066.15,232.93,0.91
98,498.54,165.30,537.41,200.60,0.91
98,601.29,173.21,637.06,202.85,0.78
99,1095.49,185.35,1220.76,235.85,0.93
99,551.93,173.34,584.66,200.31,0.93
99,1029.70,183.90,1155.98,233.22,0.92
99,955.45,183.96,1066.19,232.91,0.91
99,497.14,165.39,537.01,200.84,0.83
99,601.42,173.26,636.95,202.74,0.79
100,1095.38,185.40,1220.90,235.89,0.93
100,551.71,173.34,584.19,199.91,0.92
100,1029.61,183.88,1156.06,233.24,0.92
100,955.38,183.93,1066.23,232.94,0.91
100,494.52,165.23,535.30,201.63,0.89
100,601.20,173.34,637.17,202.82,0.78
101,1095.34,185.34,1220.86,235.84,0.93
101,1029.75,183.91,1155.95,233.20,0.92
101,955.49,183.98,1066.11,232.92,0.91
101,551.28,173.26,583.74,199.66,0.91
101,492.86,165.15,534.09,201.85,0.87
101,601.30,173.36,637.08,202.78,0.79
102,1098.86,185.51,1220.64,235.93,0.93
102,1029.54,183.90,1156.05,233.33,0.93
102,955.45,183.99,1065.97,232.90,0.91
102,550.97,173.22,583.01,199.33,0.86
102,490.37,164.95,533.18,202.97,0.85
102,601.23,173.37,637.21,202.82,0.78
103,1099.15,185.50,1220.37,235.88,0.93
103,1029.55,183.95,1156.19,233.25,0.92
103,955.41,183.96,1066.04,232.93,0.91
103,488.81,164.87,532.47,203.89,0.89
103,601.20,173.34,637.46,202.95,0.75
103,550.73,173.06,582.28,198.90,0.73
104,1099.20,185.52,1220.35,235.88,0.93
104,1029.72,183.97,1156.07,233.21,0.92
104,955.28,183.97,1066.30,232.95,0.91
104,485.74,164.68,530.35,204.50,0.75
104,601.23,173.41,637.49,202.88,0.73
104,550.28,173.17,580.82,198.19,0.71
105,1099.01,185.50,1220.51,235.88,0.93
105,1029.74,183.98,1156.09,233.17,0.92
105,955.26,184.00,1066.38,232.91,0.92
105,484.20,164.42,529.30,204.97,0.80
105,549.58,173.14,579.85,198.02,0.78
105,601.36,173.36,637.41,202.88,0.71
106,1095.13,185.28,1221.06,235.85,0.94
106,1029.57,184.01,1156.07,233.16,0.92
106,955.30,184.01,1066.14,232.88,0.91
106,482.34,164.05,528.78,205.13,0.76
106,548.65,173.24,578.73,197.64,0.74
106,601.36,173.57,637.38,202.48,0.74
107,1095.11,185.36,1221.07,235.84,0.94
107,1029.76,184.02,1155.85,233.12,0.92
107,955.28,183.95,1066.22,232.96,0.91
107,478.47,163.60,528.05,205.83,0.80
107,601.34,173.61,637.40,202.52,0.73
107,548.43,172.67,577.45,196.58,0.61
108,1095.18,185.38,1221.05,235.84,0.93
108,1029.85,184.02,1155.71,233.10,0.93
108,955.29,183.87,1066.17,233.00,0.91
108,479.06,163.76,526.92,205.09,0.87
108,601.35,173.61,637.44,202.51,0.73
108,546.97,172.37,576.00,196.51,0.70
109,1095.27,185.31,1221.06,235.87,0.93
109,1029.88,184.00,1155.95,233.08,0.91
109,955.25,183.80,1066.25,233.06,0.91
109,545.72,172.16,574.77,196.24,0.81
109,474.29,163.82,526.77,205.42,0.75
109,601.34,173.51,637.49,202.56,0.74
110,1098.91,185.42,1220.59,235.91,0.93
110,1029.74,183.94,1156.03,233.14,0.92
110,955.24,183.82,1066.33,233.03,0.91
110,471.84,164.04,525.21,208.32,0.88
110,544.93,171.79,573.84,195.80,0.81
110,602.42,173.21,637.59,202.77,0.74
111,1095.34,185.31,1220.95,235.73,0.94
111,469.53,163.88,523.25,209.52,0.91
111,1029.94,183.98,1155.87,233.02,0.91
111,955.26,183.84,1066.33,233.03,0.91
