13,487.53,171.78,515.94,192.92,0.54
13,1165.60,159.78,1236.25,203.91,0.48
14,292.18,164.06,448.38,291.94,0.97
14,1.18,209.96,251.95,369.37,0.96
14,1025.64,161.46,1128.38,208.64,0.89
14,431.87,175.49,487.23,205.86,0.88
14,1101.74,158.24,1206.95,211.99,0.64
14,486.60,172.26,516.15,193.53,0.48
15,277.68,164.31,439.64,300.07,0.97
15,1.15,210.81,219.57,371.17,0.91
15,1034.26,160.97,1143.61,210.73,0.91
15,428.89,175.58,484.20,206.32,0.84
15,1120.68,158.12,1219.25,206.79,0.58
15,486.39,172.49,516.08,193.32,0.53
15,353.11,171.52,426.75,221.64,0.49
16,260.87,164.00,426.45,309.41,0.94
16,1043.55,160.91,1157.36,211.91,0.92
16,-2.24,217.76,177.30,370.57,0.87
16,424.14,176.01,480.51,207.84,0.86
16,1125.26,158.19,1231.10,212.53,0.66
16,341.63,170.15,423.16,225.69,0.53
16,485.10,172.45,514.80,193.97,0.51
17,243.01,167.88,412.40,320.25,0.95
17,1053.04,159.72,1171.62,213.31,0.91
17,419.49,176.26,477.07,208.52,0.91
17,-2.07,218.30,130.68,370.56,0.77
17,336.28,170.58,420.79,229.76,0.73
17,484.18,173.42,514.09,194.55,0.63
17,239.53,154.85,385.17,278.48,0.45
18,215.28,166.07,400.77,336.18,0.96
18,414.88,176.21,473.54,208.91,0.92
18,1063.69,160.10,1184.38,212.75,0.92
18,332.92,170.53,416.42,229.38,0.76
18,481.93,173.38,513.85,194.87,0.67
18,-1.15,206.59,74.54,373.95,0.55
18,217.31,156.76,369.26,276.36,0.49
18,1194.80,158.12,1239.83,213.38,0.50
19,191.76,166.22,385.88,351.55,0.94
19,409.89,176.82,470.13,210.08,0.93
19,1072.68,158.65,1198.95,214.07,0.91
19,329.79,170.68,411.45,230.48,0.87
19,481.28,173.34,513.24,195.28,0.61
19,200.25,160.32,354.96,272.48,0.45
20,160.95,162.22,370.71,364.99,0.95
20,404.87,177.46,467.22,211.74,0.89
20,1082.06,157.85,1218.20,214.95,0.88
20,324.93,171.83,407.02,231.98,0.83
20,479.99,173.98,511.90,196.42,0.78
21,121.44,161.36,356.70,372.54,0.95
21,1091.29,158.20,1231.74,215.55,0.90
21,479.00,174.20,511.95,196.60,0.85
21,399.73,177.34,464.13,212.24,0.85
21,314.60,171.99,401.91,235.48,0.84
21,1181.40,155.48,1236.41,215.19,0.55
22,82.85,157.01,339.60,370.05,0.95
22,1101.40,159.00,1237.27,217.75,0.92
22,301.29,171.70,395.07,238.43,0.89
22,393.63,177.89,461.40,213.94,0.79
22,477.75,174.80,510.30,197.24,0.77
22,1201.95,155.73,1238.92,214.51,0.46
23,35.68,157.60,318.08,368.19,0.95
23,1109.99,158.75,1239.60,219.17,0.92
23,292.69,173.59,392.96,242.26,0.90
23,388.06,179.09,459.30,216.30,0.88
23,477.21,175.54,510.32,198.50,0.66
24,-4.65,150.82,296.82,368.80,0.95
24,285.08,175.56,386.97,244.43,0.94
24,1123.39,157.31,1238.14,220.17,0.87
24,384.48,179.71,455.20,217.58,0.81
24,476.95,177.06,507.88,199.81,0.68
25,-2.32,149.18,269.77,368.93,0.97
25,275.13,177.19,382.95,247.66,0.94
25,1131.69,156.59,1239.45,216.52,0.90
25,378.45,180.78,451.13,219.60,0.85
25,475.83,177.41,508.18,200.75,0.84
26,266.44,177.23,379.34,249.91,0.95
26,1.64,150.58,243.33,367.91,0.95
26,474.66,177.11,507.25,201.00,0.90
26,1140.66,154.51,1239.32,214.88,0.89
26,373.38,181.19,448.41,221.16,0.87
27,256.92,177.67,374.95,253.56,0.96
27,1.17,148.75,226.17,369.88,0.91
27,370.18,181.26,445.92,222.25,0.87
27,473.30,177.07,507.10,200.71,0.87
27,1149.80,151.52,1238.36,211.55,0.81
28,247.48,178.83,371.44,256.30,0.96
28,1.90,149.80,202.33,368.88,0.85
28,366.19,182.57,442.18,224.51,0.82
28,472.15,177.25,507.18,201.38,0.79
28,1163.34,148.89,1237.49,207.38,0.76
29,239.79,180.39,367.57,260.65,0.97
29,361.21,184.40,439.53,227.10,0.89
29,1166.10,148.45,1238.31,208.60,0.74
29,1.68,147.63,173.76,363.21,0.63
29,472.02,178.86,506.93,202.91,0.63
30,230.81,186.09,363.60,268.39,0.95
30,357.08,190.47,435.92,233.09,0.85
30,470.81,185.30,505.97,209.85,0.74
30,1174.47,155.03,1236.75,216.75,0.59
30,4.26,162.09,147.53,356.76,0.54
31,221.97,195.70,358.06,278.00,0.94
31,351.99,199.22,434.21,243.03,0.92
31,469.91,193.90,505.84,218.30,0.72
31,1187.22,165.16,1237.59,230.28,0.60
31,-0.20,164.12,143.37,362.26,0.50
32,214.34,205.45,354.26,290.75,0.95
32,347.25,209.01,430.87,253.85,0.88
32,468.91,203.08,505.68,227.99,0.72
32,-1.01,172.99,113.48,368.96,0.62
32,1197.02,174.02,1238.15,243.37,0.58
33,204.98,214.42,349.97,302.30,0.95
33,342.29,217.09,428.07,261.54,0.87
33,468.59,210.06,505.69,235.90,0.67
33,-2.89,179.01,84.31,370.62,0.64
34,193.95,219.44,346.41,308.19,0.97
34,337.37,221.45,425.93,267.88,0.94
34,468.52,213.71,504.45,240.54,0.72
34,-0.89,201.19,44.23,371.79,0.41
35,186.31,223.97,342.90,317.06,0.96
35,334.23,225.45,424.42,272.81,0.90
35,468.53,218.32,505.41,244.56,0.83
36,176.10,227.62,340.79,322.29,0.98
36,328.67,228.58,423.18,276.96,0.89
36,469.09,219.81,505.52,247.48,0.75
37,165.83,229.67,336.34,328.45,0.98
37,326.79,230.67,421.51,280.47,0.96
37,470.16,222.72,505.95,249.35,0.86
38,158.22,230.08,333.93,329.84,0.97
38,325.39,231.23,420.80,281.74,0.90
38,471.41,223.39,507.59,250.11,0.72
39,147.55,226.51,331.60,330.91,0.98
39,321.60,228.09,419.78,279.64,0.91
39,472.13,219.61,508.74,246.70,0.80
40,140.38,218.66,328.99,325.31,0.97
40,321.03,221.34,421.29,272.47,0.94
40,474.96,212.37,512.37,239.01,0.65
41,134.13,213.88,327.72,322.63,0.97
41,319.66,214.94,423.32,267.58,0.92
41,477.09,206.08,515.58,233.80,0.72
42,126.84,209.35,327.38,322.37,0.97
42,321.27,209.97,425.12,262.91,0.91
42,481.18,200.80,518.92,227.97,0.64
43,119.70,205.54,328.28,321.20,0.98
43,321.87,205.83,428.79,260.37,0.96
43,484.74,197.16,523.51,223.73,0.57
44,114.73,202.97,331.11,321.67,0.99
44,323.53,203.67,432.27,259.22,0.95
44,491.27,194.20,529.22,221.28,0.84
45,106.24,202.15,334.29,324.78,0.98
45,326.82,202.81,437.19,259.61,0.96
45,496.51,193.70,535.09,220.76,0.59
46,102.92,202.04,335.56,330.82,0.99
46,329.74,202.98,442.54,260.38,0.97
46,503.67,193.44,541.50,221.01,0.69
47,94.34,202.81,338.08,333.32,0.98
47,332.70,203.57,447.93,261.87,0.97
47,510.48,193.48,548.92,221.43,0.78
48,88.10,202.72,341.87,337.82,0.99
48,337.90,202.88,454.77,262.60,0.94
48,518.10,193.28,556.17,221.18,0.68
49,79.59,202.74,343.80,340.88,0.99
49,342.56,202.95,459.90,262.88,0.97
49,525.30,192.15,563.87,220.57,0.78
50,70.33,202.86,345.95,346.78,0.99
50,346.50,203.45,466.23,263.64,0.94
50,532.99,193.50,571.69,221.33,0.75
51,60.04,203.41,348.57,352.34,0.98
51,351.02,204.35,474.22,266.37,0.96
51,540.94,194.36,580.32,222.50,0.88
52,48.36,205.00,351.71,359.93,0.98
52,357.65,206.17,481.80,268.75,0.91
52,549.33,195.86,589.98,224.90,0.70
53,36.89,207.40,353.88,366.77,0.98
53,361.85,208.07,488.78,271.70,0.97
53,558.58,197.43,598.86,226.62,0.71
54,20.58,209.19,354.52,370.50,0.98
54,366.83,208.50,496.95,273.27,0.97
54,567.61,197.52,607.49,226.81,0.86
55,3.10,208.53,356.70,370.73,0.98
55,371.08,207.44,504.30,274.15,0.96
55,576.62,196.45,617.45,226.10,0.71
56,-1.33,208.34,360.98,369.67,0.98
56,376.09,208.11,512.70,276.57,0.95
56,586.46,197.01,626.12,226.31,0.80
57,-1.24,208.17,361.93,370.15,0.99
57,380.58,208.62,521.48,279.24,0.97
57,595.44,197.48,637.40,227.31,0.81
58,-3.42,209.09,364.83,369.75,0.99
58,385.21,208.94,528.78,281.21,0.95
58,606.22,198.46,647.86,228.45,0.89
59,-3.07,210.32,364.08,369.65,0.99
59,389.16,210.75,537.96,284.43,0.97
59,616.48,199.72,658.73,230.34,0.73
60,-2.41,211.03,361.99,369.57,0.99
60,394.49,211.43,547.46,286.35,0.97
60,627.98,200.09,670.30,230.21,0.75
61,-2.04,211.43,354.57,369.10,0.99
61,399.05,211.45,556.91,289.05,0.94
61,637.28,198.62,681.12,229.66,0.73
62,-0.25,212.13,345.83,369.60,0.98
62,402.15,211.55,564.23,290.99,0.98
62,648.86,198.18,692.55,229.75,0.81
63,0.21,212.92,337.54,369.39,0.98
63,406.16,211.06,573.39,293.22,0.97
63,658.43,197.77,703.53,229.87,0.89
64,2.42,213.16,326.37,369.14,0.97
64,409.13,211.37,580.64,296.68,0.97
64,669.63,197.01,714.37,229.14,0.90
65,409.65,207.91,589.50,297.08,0.98
65,3.12,212.93,304.46,369.29,0.96
65,679.71,192.98,722.53,225.67,0.92
66,413.49,204.39,597.26,296.81,0.98
66,4.31,215.89,279.25,371.55,0.91
66,687.63,187.11,732.16,220.27,0.72
67,413.58,199.12,604.77,295.31,0.98
67,697.37,181.55,742.90,214.68,0.91
67,1.14,217.31,251.02,371.61,0.87
68,410.54,194.58,610.60,294.77,0.98
68,704.32,176.37,750.82,209.51,0.93
68,2.03,216.62,195.89,372.04,0.77
69,408.04,189.63,614.60,292.86,0.97
69,711.32,171.97,757.72,206.39,0.90
69,-0.24,216.28,136.46,372.03,0.54
70,403.97,185.96,618.48,294.54,0.98
70,716.89,168.44,764.00,203.07,0.90
71,398.38,183.68,622.45,297.18,0.99
71,723.24,165.55,770.04,200.43,0.89
72,390.35,182.75,624.20,304.26,0.99
72,726.21,163.88,776.35,199.33,0.93
73,380.45,185.40,623.56,315.77,0.98
73,730.20,163.15,780.99,199.15,0.92
74,364.73,187.57,623.25,323.88,0.98
74,732.84,163.47,782.78,199.96,0.91
75,343.60,188.57,622.28,336.44,0.98
75,733.99,164.92,784.05,201.41,0.83
76,318.88,189.72,617.73,345.89,0.98
76,732.34,166.62,784.53,204.23,0.93
77,285.66,192.28,612.18,357.83,0.98
77,729.75,168.67,782.57,207.16,0.73
78,246.64,195.50,603.85,370.11,0.98
78,728.31,168.54,779.88,207.27,0.84
79,193.07,196.56,595.18,368.84,0.97
79,724.85,167.50,777.87,205.78,0.90
80,133.93,197.17,584.77,369.05,0.95
80,722.07,166.58,775.15,205.42,0.84
81,67.02,199.42,566.09,367.67,0.90
81,718.87,166.35,772.92,206.03,0.88
82,4.93,204.01,558.04,369.04,0.91
82,715.15,167.32,768.54,208.94,0.80
83,-6.17,210.64,538.32,370.40,0.96
83,709.43,171.13,764.30,212.61,0.73
84,-3.42,217.20,518.86,370.60,0.96
84,705.61,175.23,758.56,217.41,0.88
85,-0.86,220.28,492.44,369.03,0.96
85,697.41,177.57,751.12,219.58,0.84
86,-0.03,227.70,461.14,368.57,0.94
86,687.27,179.11,742.28,222.88,0.85
87,-2.71,234.09,424.77,369.93,0.88
87,676.68,181.39,731.39,225.89,0.87
88,664.63,182.65,719.38,227.68,0.92
88,-3.16,250.25,363.42,370.24,0.79
89,650.88,183.64,706.02,229.17,0.80
90,637.10,184.58,692.60,231.28,0.88
91,622.27,183.36,677.92,229.51,0.87
92,606.59,184.28,664.56,232.02,0.89
93,590.09,184.67,650.62,233.40,0.87
94,576.07,185.30,636.34,234.89,0.87
95,560.82,186.66,622.87,237.64,0.92
96,547.98,185.71,611.11,238.05,0.91
97,536.21,182.46,600.41,235.85,0.95
98,525.37,176.95,590.76,231.22,0.90
99,516.35,167.18,583.29,221.43,0.88
100,506.55,155.35,577.05,210.36,0.88
101,498.33,150.69,571.26,207.68,0.88
102,491.96,157.46,565.99,216.17,0.91
103,484.15,168.52,560.53,228.26,0.85
104,477.51,179.39,556.80,239.65,0.89
105,469.86,186.54,552.26,247.49,0.92
106,463.46,187.90,546.83,251.05,0.92
107,455.22,179.83,541.88,245.15,0.94
108,446.81,170.12,536.13,238.44,0.93
109,440.45,168.66,531.91,236.58,0.91
110,432.12,174.36,527.85,246.29,0.92
111,423.55,183.77,525.26,257.89,0.94
112,413.69,188.71,518.94,266.14,0.92
113,403.39,191.14,515.36,271.85,0.97
114,392.22,190.36,510.36,273.97,0.98
115,379.13,188.33,504.52,275.81,0.96
116,366.53,186.12,499.59,279.72,0.98
117,353.14,187.37,494.88,286.43,0.97
118,336.99,190.54,488.10,295.08,0.97
119,316.22,192.61,481.37,303.65,0.97
120,297.97,194.28,475.86,314.91,0.96
121,273.95,195.70,467.07,323.24,0.98
121,561.18,182.37,578.77,196.55,0.44
122,248.81,196.54,460.34,336.02,0.97
123,218.86,194.43,452.81,347.00,0.97
124,180.34,193.07,444.94,364.40,0.97
124,561.00,179.23,581.28,193.35,0.49
125,135.03,194.87,435.68,370.99,0.97
126,82.20,194.74,425.26,371.27,0.97
127,18.43,196.12,411.48,370.59,0.95
128,-1.39,202.73,393.40,370.63,0.98
128,561.48,183.06,581.96,197.57,0.43
129,-2.30,204.19,378.63,369.91,0.98
130,-1.00,206.04,360.29,368.52,0.97
131,0.04,210.66,330.12,368.88,0.96
132,0.45,211.66,297.86,369.85,0.92
133,0.60,219.92,251.10,369.59,0.85
134,1.96,235.20,181.17,368.86,0.68
136,564.24,183.43,586.35,200.44,0.43
139,562.72,181.99,587.28,199.28,0.53
140,564.05,181.93,588.13,199.44,0.60
141,563.90,181.92,588.17,198.98,0.55
142,563.22,181.91,587.37,199.16,0.57
143,563.00,181.44,586.88,198.67,0.54
144,560.70,181.29,586.05,198.96,0.63
145,559.39,180.27,584.13,198.04,0.59
146,557.57,180.16,582.70,197.43,0.51
147,557.21,179.82,582.44,197.15,0.56
148,556.58,179.57,581.82,197.53,0.70
149,555.94,180.09,581.79,198.62,0.82
150,555.71,180.45,580.79,199.09,0.77
151,554.37,179.44,580.22,198.31,0.57
152,552.49,179.57,578.01,198.23,0.64
153,551.82,179.06,576.97,198.22,0.68
154,551.32,178.73,576.54,199.09,0.66
155,548.38,179.26,575.42,200.06,0.64
156,546.23,179.74,573.64,200.72,0.62
157,544.36,179.86,572.11,201.20,0.50
158,541.82,180.27,570.92,201.26,0.53
159,541.32,179.10,569.50,201.58,0.59
160,539.00,178.96,568.73,201.07,0.73
161,537.18,178.05,567.10,200.83,0.67
162,534.88,178.33,566.62,200.96,0.60
163,533.05,178.38,565.84,201.68,0.77
164,531.38,179.02,564.13,202.54,0.65
165,529.14,180.14,563.37,204.16,0.74
166,527.93,180.15,563.42,205.25,0.87
167,526.70,179.77,562.65,205.92,0.88
168,524.45,181.30,561.28,207.30,0.69
169,523.01,181.58,560.76,207.92,0.76
169,575.43,179.09,593.87,192.60,0.52
170,522.15,182.31,559.76,209.02,0.75
170,575.38,178.49,593.38,192.70,0.47
171,521.35,181.01,559.61,208.63,0.74
171,574.34,177.88,593.60,192.29,0.64
172,519.22,182.27,558.99,209.82,0.70
172,574.00,177.78,592.95,192.11,0.47
173,518.56,182.96,558.90,211.04,0.85
173,572.99,178.29,593.19,192.94,0.41
174,517.38,183.29,559.04,211.74,0.91
174,572.42,178.61,593.10,193.93,0.56
175,515.86,181.46,558.58,211.15,0.90
175,571.11,176.79,594.12,194.05,0.58
176,514.39,180.57,558.09,210.83,0.73
176,570.52,176.63,592.83,193.20,0.57
177,512.56,180.23,557.43,211.91,0.79
177,570.54,177.10,592.74,193.56,0.59
178,510.34,180.97,557.16,214.04,0.93
178,569.95,178.04,592.59,195.04,0.61
179,508.55,182.13,556.95,215.34,0.83
179,569.10,179.64,592.11,196.50,0.63
180,505.33,181.44,555.87,215.91,0.83
180,567.86,177.87,592.35,195.76,0.68
181,502.38,179.47,554.22,215.03,0.84
181,564.77,175.39,590.93,194.65,0.59
182,498.42,178.51,551.92,215.10,0.92
182,564.13,174.81,590.84,194.11,0.66
183,494.53,181.07,550.15,218.53,0.87
183,562.19,176.33,590.99,196.87,0.80
184,491.07,185.63,547.55,224.34,0.88
184,560.77,180.33,590.54,201.38,0.69
185,486.31,188.60,544.91,228.88,0.88
185,558.19,184.01,587.64,205.62,0.68
186,482.02,188.78,544.23,230.08,0.92
186,556.80,183.20,587.17,206.28,0.73
187,476.83,189.25,542.34,233.33,0.87
187,554.26,184.04,587.79,207.82,0.70
188,471.46,191.30,540.55,236.65,0.93
188,553.26,186.32,585.23,210.69,0.78
189,466.14,192.06,537.56,239.64,0.94
189,551.33,187.39,583.52,213.01,0.81
190,461.24,190.61,535.56,239.93,0.91
190,549.71,185.08,581.68,210.93,0.82
191,453.56,187.06,531.00,238.39,0.89
191,548.62,181.25,581.00,207.50,0.83
192,445.95,185.39,529.17,240.02,0.94
192,546.86,180.12,581.20,206.93,0.86
193,439.04,188.52,526.72,245.10,0.95
193,546.28,182.97,581.06,209.82,0.82
193,558.57,181.21,585.99,204.08,0.43
194,429.52,191.63,523.65,250.51,0.92
194,545.27,184.28,578.96,212.36,0.77
194,559.12,182.32,585.75,204.95,0.49
195,421.34,191.32,521.20,255.34,0.94
195,543.43,184.08,578.43,213.20,0.78
195,558.25,182.45,585.14,205.47,0.43
196,411.60,189.77,517.06,257.12,0.95
196,541.04,183.01,578.06,212.46,0.82
196,557.28,180.12,585.20,204.28,0.43
197,400.75,189.20,512.68,260.39,0.96
197,539.26,181.30,576.47,212.00,0.87
197,558.28,177.86,585.12,203.17,0.57
198,387.99,189.03,508.68,266.69,0.96
198,537.76,181.60,575.66,213.01,0.91
198,558.09,177.91,585.34,203.42,0.59
199,371.44,189.37,503.88,275.16,0.95
199,535.90,181.54,575.27,214.51,0.83
199,557.00,178.87,585.28,205.03,0.50
200,355.52,190.13,500.00,281.70,0.97
200,532.78,183.11,574.38,216.24,0.82
200,554.60,179.45,585.20,206.16,0.67
201,334.69,190.09,492.55,289.82,0.98
201,530.29,182.84,574.19,217.21,0.87
201,552.87,179.87,584.82,206.99,0.79
202,310.14,191.56,486.33,301.94,0.96
202,526.83,182.61,573.22,218.63,0.91
202,552.17,179.44,584.82,207.46,0.82
203,279.80,192.13,477.68,311.62,0.97
203,524.28,183.26,571.09,220.90,0.81
203,548.59,180.77,582.78,208.53,0.69
204,244.24,192.12,467.05,326.48,0.97
204,520.24,182.58,569.25,222.21,0.90
204,546.21,180.31,581.35,209.14,0.65
205,207.03,193.04,455.06,341.19,0.96
205,515.57,181.74,567.38,223.04,0.92
205,542.37,179.54,580.22,209.46,0.82
206,151.76,189.96,441.63,359.88,0.96
206,510.90,179.61,564.92,222.67,0.94
206,540.43,176.49,578.98,208.57,0.80
207,72.69,187.31,427.74,371.08,0.95
207,505.94,177.56,562.82,223.34,0.93
207,535.81,175.46,577.52,208.46,0.81
208,-3.61,188.02,410.88,369.85,0.96
208,501.00,176.60,560.03,224.31,0.93
208,532.45,173.53,576.21,207.79,0.80
209,-6.38,193.97,390.89,370.14,0.98
209,495.60,177.78,557.97,227.02,0.92
209,531.09,174.50,574.92,209.30,0.82
210,-2.81,197.18,363.15,368.58,0.98
210,489.96,179.97,556.13,232.50,0.92
210,529.28,176.39,574.20,212.76,0.78
211,0.61,204.60,328.16,368.74,0.97
211,484.08,182.09,554.31,237.95,0.93
211,525.87,178.38,572.41,216.61,0.92
212,477.53,183.42,552.53,242.59,0.96
212,2.33,217.88,280.10,369.70,0.94
212,521.24,178.90,571.29,218.40,0.81
213,470.21,182.87,550.17,245.11,0.96
213,520.78,177.22,570.14,219.14,0.91
213,-2.96,225.47,224.16,370.27,0.86
214,515.93,175.77,568.38,219.62,0.92
214,461.60,180.90,546.21,247.37,0.91
214,-1.85,219.33,145.26,369.18,0.56
215,452.39,182.25,542.78,252.40,0.95
215,511.89,175.99,565.32,220.72,0.87
216,440.22,183.71,539.21,259.26,0.96
216,507.77,177.35,561.96,224.21,0.86
217,426.00,185.53,533.18,268.93,0.95
217,501.84,178.93,559.84,228.38,0.83
218,411.12,186.26,526.26,276.22,0.96
218,496.39,178.92,556.30,230.21,0.95
219,391.88,185.35,520.12,281.64,0.97
219,489.23,177.64,553.40,231.25,0.92
220,370.24,184.88,511.26,292.80,0.97
220,481.77,176.48,548.92,232.55,0.92
221,345.14,185.65,502.73,303.67,0.96
221,474.89,175.34,545.59,235.05,0.96
222,312.21,185.95,492.00,318.73,0.96
222,468.12,173.79,539.47,237.81,0.92
223,460.15,175.33,536.74,243.88,0.96
223,275.67,190.83,481.90,342.56,0.94
224,224.08,198.43,470.73,366.89,0.95
224,454.36,180.80,533.23,253.93,0.93
225,144.34,203.35,456.61,369.29,0.97
225,442.74,185.86,529.51,265.40,0.91
226,428.20,187.69,524.69,275.97,0.93
226,30.71,203.78,439.16,370.41,0.90
227,414.11,185.07,519.20,279.07,0.96
227,-3.85,204.20,411.66,370.27,0.95
228,397.60,181.98,513.73,282.72,0.98
228,-1.84,205.53,377.99,368.76,0.96
229,378.14,182.91,505.19,296.53,0.97
229,1.49,211.82,335.56,369.87,0.96
230,358.44,186.78,500.05,309.82,0.96
230,-2.94,241.88,255.46,369.81,0.88
231,332.15,190.11,492.52,327.69,0.97
232,298.72,192.08,480.31,343.42,0.96
233,256.22,196.79,468.78,366.91,0.96
234,199.19,195.25,455.91,368.90,0.97
234,574.92,174.25,592.61,188.44,0.74
235,118.68,196.29,436.84,368.38,0.95
235,576.43,174.26,593.04,188.17,0.82
236,24.19,197.97,414.17,368.04,0.90
236,576.55,176.24,593.85,189.97,0.70
237,1.71,206.20,381.39,366.55,0.91
237,576.18,177.00,593.72,191.52,0.73
238,8.56,203.28,337.60,369.61,0.87
238,576.49,178.00,594.14,192.78,0.76
239,2.47,218.12,257.31,369.72,0.87
239,577.33,178.41,595.50,193.13,0.57
240,577.70,177.39,595.82,192.93,0.74
241,577.66,179.16,597.20,194.36,0.78
242,577.43,181.42,597.69,196.93,0.84
243,577.28,181.93,598.36,197.95,0.85
244,578.29,181.06,598.28,196.94,0.81
245,577.13,176.85,598.45,194.56,0.79
246,576.75,176.01,599.32,194.25,0.82
247,576.64,176.46,599.20,194.67,0.84
248,575.99,177.20,599.12,195.27,0.82
249,575.06,177.14,599.05,195.61,0.79
250,574.91,177.05,598.59,195.53,0.74
251,574.15,178.24,598.68,197.64,0.44
252,572.25,179.76,598.26,199.79,0.75
253,570.03,180.07,597.16,200.91,0.78
254,569.24,179.22,596.47,201.03,0.70
255,567.12,178.03,596.18,200.48,0.76
256,566.57,176.80,595.30,200.15,0.85
