22,66.51,201.35,161.84,241.31,0.71
22,347.29,189.70,388.01,209.57,0.56
22,443.20,184.59,476.30,199.72,0.54
23,209.57,200.06,316.04,248.17,0.79
23,327.53,191.05,368.92,211.52,0.71
23,-1.50,202.82,98.23,253.67,0.52
24,234.51,196.90,326.56,244.58,0.74
24,301.42,191.08,348.46,216.62,0.61
24,375.46,184.28,406.57,203.96,0.49
25,283.00,193.05,325.70,217.17,0.71
25,251.53,195.79,335.33,239.63,0.53
25,410.61,188.48,439.50,204.72,0.57
26,251.59,195.71,302.54,220.50,0.66
26,398.64,189.78,425.75,205.26,0.60
26,273.89,198.53,351.09,235.02,0.53
26,339.17,187.19,373.17,207.30,0.55
27,383.76,190.96,411.37,205.59,0.71
27,219.04,198.97,271.83,221.25,0.67
27,315.75,188.05,356.98,211.99,0.43
28,175.29,199.73,238.98,227.46,0.80
28,366.02,191.51,398.06,209.63,0.69
28,295.37,189.92,336.12,212.58,0.54
28,417.57,187.83,445.90,204.49,0.53
28,302.40,198.29,369.87,233.47,0.52
29,126.55,202.07,203.33,236.72,0.74
29,349.74,193.45,382.89,211.59,0.56
29,314.22,199.11,373.87,227.07,0.50
29,403.37,188.66,437.12,206.55,0.46
30,330.90,193.53,370.41,215.80,0.59
30,66.40,204.30,154.87,245.44,0.57
30,389.55,190.77,423.19,206.61,0.43
30,242.41,192.17,288.10,217.38,0.60
31,1.61,208.24,102.52,255.83,0.63
31,207.99,194.21,263.78,221.49,0.62
31,308.57,197.22,348.84,214.20,0.61
31,379.93,191.35,408.81,209.12,0.58
32,363.61,192.01,400.63,211.78,0.61
32,170.65,195.73,234.52,223.79,0.59
32,284.91,197.38,331.59,219.98,0.49
33,256.59,201.61,306.15,222.13,0.72
33,125.96,197.10,196.81,230.13,0.64
33,348.49,194.21,385.78,213.26,0.56
33,385.64,190.86,411.63,208.52,0.49
34,222.42,202.41,277.34,224.31,0.72
34,332.48,195.13,370.55,214.98,0.63
34,368.71,191.88,402.88,210.25,0.62
34,71.63,197.22,157.82,235.99,0.48
35,180.27,203.14,249.70,230.07,0.78
35,356.96,191.92,389.99,211.47,0.58
35,313.33,196.22,351.61,214.94,0.55
36,343.12,192.15,373.98,210.08,0.66
36,292.35,197.15,331.17,214.28,0.63
36,137.56,204.08,207.91,234.58,0.47
37,264.48,198.26,314.12,219.04,0.61
37,324.58,192.96,361.73,211.46,0.59
37,75.62,207.69,161.01,240.57,0.58
38,304.88,195.77,343.97,213.03,0.60
38,237.04,200.30,288.89,223.00,0.54
38,9.54,210.48,103.62,251.55,0.42
39,285.18,197.48,325.64,214.03,0.56
39,204.28,202.05,266.03,228.74,0.55
40,262.87,199.08,308.43,218.24,0.60
40,171.70,206.26,235.04,229.64,0.54
41,238.09,200.59,286.21,219.11,0.53
41,129.81,209.24,200.63,232.67,0.48
42,211.45,201.91,265.00,223.87,0.56
42,81.69,210.39,162.80,243.97,0.55
43,178.62,204.08,237.64,227.30,0.58
43,21.66,213.12,113.43,251.06,0.46
44,143.13,204.57,210.36,229.88,0.45
45,108.55,208.22,173.97,232.06,0.46
60,99.52,219.25,167.63,244.90,0.44
61,48.56,223.59,118.81,249.68,0.46
258,555.61,178.39,595.76,199.09,0.49
259,514.90,179.13,560.25,200.20,0.41
260,467.55,182.95,520.90,205.04,0.68
261,418.21,182.35,471.23,209.38,0.56
262,344.31,183.52,420.01,217.11,0.53
300,418.31,189.57,456.03,210.94,0.52
303,319.01,195.87,375.89,222.76,0.60
304,261.31,198.35,340.00,232.63,0.48
305,186.28,200.00,276.08,240.98,0.65
306,67.24,202.80,192.47,255.38,0.45
374,461.46,182.91,489.39,202.04,0.48
375,449.83,182.41,476.75,201.79,0.63
376,434.60,183.37,464.45,202.57,0.66
377,416.68,184.82,451.25,206.91,0.58
378,395.95,186.44,433.41,208.91,0.67
379,369.58,186.92,415.76,213.97,0.68
380,335.34,188.05,391.08,219.36,0.69
381,289.63,189.88,359.61,225.92,0.85
382,230.96,193.88,315.11,233.55,0.86
383,138.99,196.11,253.51,246.90,0.88
384,1.16,197.87,158.61,266.70,0.84
389,468.38,181.91,497.01,198.27,0.60
390,457.84,183.41,483.54,200.14,0.51
391,444.09,185.49,473.54,203.04,0.66
392,427.76,182.86,459.98,203.04,0.73
393,410.59,181.33,444.73,202.49,0.57
394,388.03,182.26,424.89,206.06,0.73
395,356.15,185.59,401.80,209.42,0.80
396,318.89,188.02,373.51,216.49,0.67
397,266.25,189.91,336.09,225.57,0.74
398,195.78,192.67,281.45,231.84,0.65
399,58.45,193.60,201.79,254.84,0.50
404,634.37,173.19,656.28,185.41,0.43
405,635.55,172.39,657.96,185.73,0.62
406,635.54,173.15,657.61,187.09,0.53
407,636.20,173.47,657.45,187.67,0.65
408,636.50,174.77,657.99,188.68,0.61
409,636.49,173.73,658.40,188.97,0.68
410,636.39,173.98,658.80,189.40,0.62
411,636.31,174.66,658.84,190.12,0.60
412,636.18,174.19,658.83,190.62,0.68
413,635.79,173.66,658.99,190.82,0.74
414,634.69,172.70,659.25,190.98,0.80
415,634.10,172.38,658.97,190.98,0.80
416,633.75,172.78,658.98,192.11,0.82
417,634.18,174.34,658.97,194.08,0.64
418,634.13,174.97,660.97,196.08,0.70
419,635.28,174.07,662.85,197.84,0.79
420,636.64,173.10,665.86,197.57,0.77
421,637.77,171.63,669.93,198.39,0.86
422,640.31,171.24,673.21,199.64,0.83
423,642.70,171.67,678.04,201.45,0.74
424,644.65,170.87,683.20,202.77,0.66
425,647.62,170.72,688.23,205.29,0.63
426,649.88,170.36,694.01,207.57,0.85
427,653.01,171.21,701.02,210.12,0.87
428,656.34,170.02,708.41,211.90,0.76
429,659.80,168.81,718.05,215.51,0.84
430,665.36,167.12,728.73,218.29,0.91
431,670.84,166.35,740.92,222.29,0.82
432,677.38,165.94,756.78,229.63,0.89
433,685.36,164.58,777.70,238.79,0.90
434,695.94,164.69,805.33,247.51,0.95
434,-2.86,212.06,146.84,369.06,0.55
435,708.98,171.21,837.74,260.52,0.93
435,-0.86,205.79,215.16,367.75,0.82
436,725.05,172.76,885.94,276.24,0.96
436,1.86,205.37,266.86,369.15,0.94
437,742.63,177.50,961.40,301.37,0.96
437,2.73,203.63,304.97,369.66,0.96
438,1.19,197.45,342.41,369.11,0.98
438,770.49,178.79,1088.58,346.72,0.93
439,-0.02,197.68,367.13,368.34,0.99
439,810.08,188.26,1235.99,368.06,0.91
440,14.06,196.12,386.42,368.83,0.98
440,892.87,195.41,1238.63,369.69,0.96
441,93.99,196.14,406.50,369.64,0.98
442,155.57,192.85,422.11,351.24,0.98
443,202.90,192.06,436.52,335.37,0.99
444,237.95,190.08,447.66,321.41,0.99
445,268.91,189.39,457.70,308.11,0.99
446,297.09,187.58,466.19,298.62,0.99
447,321.17,186.62,474.21,288.01,0.98
448,341.41,185.66,482.97,280.59,0.98
448,468.45,175.25,490.56,188.49,0.59
449,358.81,184.46,490.47,272.93,0.98
449,456.15,175.05,477.96,189.82,0.64
450,376.76,184.22,496.68,266.49,0.98
450,442.83,174.87,468.41,193.42,0.51
451,391.83,183.62,502.31,260.18,0.95
451,426.33,174.60,456.34,193.99,0.45
452,404.66,184.26,509.21,256.63,0.98
452,408.00,176.86,440.86,194.39,0.69
452,454.95,172.62,478.52,189.93,0.63
453,417.33,183.93,515.28,252.15,0.93
453,384.41,177.46,420.98,196.13,0.67
453,443.77,172.58,470.34,191.28,0.52
454,428.65,183.23,520.77,248.22,0.97
454,355.98,177.07,398.01,199.91,0.65
454,434.95,172.74,466.93,192.71,0.54
455,441.21,181.74,526.37,244.57,0.98
455,314.24,177.04,366.11,204.23,0.82
455,425.05,171.58,456.16,191.49,0.53
456,451.17,181.68,532.28,240.99,0.94
456,254.08,176.39,326.38,212.20,0.76
456,412.33,171.36,445.32,192.04,0.71
457,461.62,181.70,538.13,237.17,0.95
457,172.30,177.09,267.36,222.40,0.77
457,396.25,171.66,429.31,194.31,0.54
458,471.23,181.24,544.07,234.05,0.93
458,29.52,176.68,176.39,234.74,0.83
458,378.21,171.85,415.06,193.35,0.55
459,480.54,180.65,550.19,230.91,0.94
459,353.48,171.42,397.83,197.66,0.58
460,490.22,180.66,555.42,229.13,0.96
460,322.87,171.64,373.67,199.81,0.71
461,498.45,180.33,560.78,227.19,0.93
461,279.02,171.65,346.14,201.65,0.75
462,506.74,181.34,565.24,223.88,0.81
462,223.80,171.30,301.67,214.16,0.49
463,513.84,180.01,569.80,222.99,0.95
463,455.76,173.31,477.27,189.46,0.53
464,519.68,178.98,572.91,221.34,0.93
464,445.89,173.04,468.50,189.98,0.50
464,12.21,166.90,169.29,241.86,0.47
465,524.93,179.96,576.21,220.19,0.87
466,529.87,180.18,579.38,219.56,0.78
467,535.12,179.58,581.42,217.24,0.84
468,539.13,178.16,584.34,215.36,0.94
469,542.42,176.99,586.03,212.50,0.85
470,545.73,177.13,588.43,211.30,0.83
470,308.10,169.73,361.63,202.60,0.47
471,548.67,176.95,590.00,209.98,0.94
471,253.02,168.37,323.72,208.09,0.45
472,550.77,176.49,591.34,208.77,0.86
472,175.42,168.35,269.21,216.74,0.45
473,553.91,177.50,593.05,208.79,0.90
474,556.94,177.87,593.94,207.92,0.90
475,558.92,177.72,595.62,207.25,0.88
476,560.95,177.60,596.41,206.31,0.71
477,562.81,176.95,597.23,204.67,0.80
478,564.35,177.04,598.27,204.20,0.83
479,565.56,176.67,598.11,202.68,0.71
480,566.54,176.04,598.58,201.35,0.73
481,567.51,175.95,598.72,200.84,0.83
482,568.26,176.55,598.93,200.49,0.86
483,568.68,176.30,598.55,199.64,0.77
484,569.10,176.45,598.65,199.39,0.73
485,569.64,175.71,598.92,198.07,0.76
486,570.09,175.48,598.97,197.58,0.84
487,570.81,175.57,599.04,197.11,0.85
488,571.89,175.64,599.10,196.78,0.76
489,572.50,175.37,599.01,196.12,0.64
490,573.75,175.77,599.15,196.05,0.68
491,574.25,176.13,599.63,196.11,0.82
492,574.92,176.11,600.38,195.83,0.87
493,576.25,175.19,600.88,194.02,0.84
494,577.35,174.58,601.37,193.34,0.52
495,577.52,175.28,601.71,193.55,0.55
496,578.52,175.97,602.02,193.74,0.60
497,578.93,174.98,602.07,193.03,0.61
498,580.09,175.18,602.42,192.85,0.65
499,580.18,175.71,602.81,193.14,0.80
500,580.67,176.49,602.80,193.36,0.86
501,581.56,176.39,603.10,192.96,0.82
502,581.94,176.16,603.11,192.43,0.77
503,581.90,176.27,603.17,192.39,0.77
504,582.50,176.15,602.95,191.83,0.62
505,582.75,174.94,603.17,190.33,0.77
506,582.49,175.01,602.54,190.44,0.80
507,582.83,177.04,601.94,191.36,0.72
508,582.61,177.76,602.28,191.94,0.86
509,582.16,177.29,601.70,191.39,0.78
510,582.09,177.05,601.50,190.93,0.61
511,582.17,175.74,600.67,190.11,0.74
512,581.66,175.09,600.08,188.99,0.79
513,581.32,175.26,599.67,189.50,0.69
514,581.12,175.89,599.34,189.55,0.55
515,579.97,175.95,598.33,189.31,0.76
516,578.63,175.53,597.18,188.72,0.82
516,433.18,174.21,456.66,188.45,0.44
517,578.17,175.87,596.44,188.78,0.80
517,419.10,174.91,443.73,189.04,0.50
518,398.92,174.84,426.42,191.02,0.63
518,576.38,175.94,595.11,188.69,0.56
519,576.23,176.02,594.31,188.93,0.75
519,374.33,175.52,406.79,193.45,0.72
520,575.76,175.86,593.68,188.43,0.83
520,341.57,175.53,381.50,197.53,0.65
521,574.96,175.11,593.09,187.34,0.84
521,291.86,175.62,348.65,201.01,0.81
522,222.69,176.01,303.36,210.57,0.79
522,574.25,174.50,592.37,186.52,0.72
523,115.05,177.00,223.11,217.98,0.81
523,573.56,174.43,591.82,186.40,0.59
524,-0.73,177.94,96.72,239.98,0.69
524,573.02,174.35,590.63,186.18,0.48
525,571.64,174.52,589.96,186.37,0.68
526,571.28,174.71,588.71,186.26,0.70
527,570.97,174.69,587.84,186.27,0.69
528,569.94,174.77,587.55,186.49,0.56
529,568.79,174.84,586.40,186.30,0.52
530,568.32,175.03,585.85,186.22,0.61
531,568.70,175.21,585.50,186.07,0.62
532,568.59,175.70,586.65,187.03,0.58
533,570.49,175.16,587.11,187.13,0.50
534,570.71,175.67,587.82,187.14,0.48
535,571.36,173.53,587.14,184.76,0.42
536,571.61,173.35,587.40,184.63,0.45
539,463.74,176.77,488.51,188.99,0.45
540,457.75,176.34,479.47,189.78,0.50
540,569.50,175.54,585.67,185.84,0.42
542,445.39,176.17,465.62,190.40,0.51
543,436.46,176.39,457.87,191.61,0.49
544,425.48,175.49,449.67,192.55,0.55
545,412.50,175.70,438.82,192.84,0.67
546,397.44,177.53,426.63,195.91,0.62
547,377.14,179.12,412.36,198.68,0.79
548,353.16,179.00,394.42,201.47,0.81
549,320.35,179.18,372.82,206.31,0.78
550,276.70,178.95,342.86,208.76,0.76
551,220.98,178.61,301.30,215.11,0.81
552,136.10,179.25,248.22,223.86,0.89
553,1.64,180.42,164.92,237.24,0.84
567,1.33,195.30,158.11,370.44,0.67
567,462.14,165.27,482.75,182.89,0.51
568,2.54,202.54,187.46,370.53,0.86
568,459.89,164.72,481.59,182.84,0.56
569,0.98,196.38,218.85,369.52,0.88
570,1.17,196.61,242.02,369.31,0.93
571,-1.47,200.80,261.56,370.74,0.96
572,0.19,197.53,281.23,369.30,0.97
573,0.05,197.31,297.46,369.56,0.98
574,-0.14,196.79,312.76,369.40,0.99
575,-0.48,197.35,323.49,369.56,0.99
576,0.07,199.01,336.55,368.20,0.99
577,0.48,199.26,345.80,367.23,0.98
578,29.82,199.26,354.15,358.86,0.96
579,73.40,196.71,364.75,346.83,0.96
580,99.11,195.55,370.61,338.48,0.95
581,126.73,194.00,381.96,326.47,0.95
582,157.86,193.27,389.83,318.02,0.95
583,180.82,191.25,396.92,311.83,0.94
583,373.87,161.08,430.67,196.90,0.42
584,196.15,190.87,405.96,304.57,0.93
585,220.80,189.47,412.48,297.84,0.95
586,236.79,188.47,418.82,293.90,0.91
587,254.01,190.27,424.71,291.96,0.93
588,263.31,190.76,431.39,289.02,0.93
589,280.63,189.73,437.11,283.36,0.95
590,290.64,187.60,441.87,277.93,0.94
591,304.84,185.93,444.47,272.65,0.95
592,313.86,184.07,450.23,270.23,0.93
593,324.70,184.09,455.60,266.25,0.96
594,335.68,184.94,459.25,264.48,0.95
595,345.61,185.61,463.92,263.24,0.94
596,357.63,185.14,467.62,258.44,0.90
597,362.25,184.09,472.21,256.34,0.94
598,367.38,182.17,475.24,253.20,0.94
599,372.41,180.71,479.06,251.44,0.94
600,377.61,179.54,482.15,248.75,0.90
601,387.79,180.87,484.11,247.22,0.94
602,392.99,180.77,487.66,245.76,0.96
603,398.60,179.49,490.38,243.54,0.92
604,403.09,177.79,493.52,240.51,0.94
605,408.89,177.99,495.35,238.82,0.95
606,413.74,178.69,497.67,238.20,0.95
607,419.07,179.74,499.88,237.73,0.94
608,423.56,180.01,502.38,237.20,0.92
609,429.42,180.17,504.23,236.09,0.91
610,429.77,179.87,507.32,235.40,0.84
611,434.11,179.46,510.23,232.86,0.90
612,437.34,179.32,511.99,231.87,0.91
613,443.19,180.16,512.98,231.07,0.86
614,445.16,179.81,515.66,230.21,0.86
615,450.18,180.23,516.78,228.95,0.90
616,454.89,180.81,517.61,228.34,0.86
617,455.86,180.46,519.82,227.57,0.85
618,460.93,180.93,521.20,227.34,0.86
619,465.75,181.33,521.69,226.18,0.74
620,465.86,180.13,523.28,223.93,0.82
621,467.24,179.95,524.17,223.35,0.81
622,471.26,179.65,524.48,222.48,0.80
623,472.10,179.23,525.20,222.28,0.79
624,473.08,179.29,526.12,221.63,0.74
625,477.87,179.88,526.28,220.71,0.67
626,479.01,179.97,526.39,220.36,0.65
627,479.48,180.18,527.03,220.12,0.58
628,481.84,178.99,529.45,217.60,0.53
629,484.38,181.14,528.44,219.22,0.53
629,410.13,162.91,442.47,190.40,0.42
630,483.20,179.43,530.94,217.21,0.51
631,487.08,180.30,532.54,215.87,0.50
632,488.24,180.47,533.47,215.71,0.45
633,345.79,158.05,393.21,199.06,0.50
634,319.40,154.92,373.52,199.63,0.58
641,495.97,158.31,548.40,213.40,0.52
646,437.19,172.40,458.20,189.00,0.69
647,429.58,172.41,452.64,190.00,0.76
648,420.33,172.98,444.14,191.08,0.78
649,409.06,174.01,435.55,193.92,0.57
650,396.49,174.13,425.32,195.35,0.61
650,467.77,173.21,492.73,187.56,0.55
651,381.33,174.42,413.62,196.64,0.72
651,463.31,173.05,489.91,188.62,0.51
651,521.34,162.57,566.42,211.35,0.50
652,362.63,173.69,396.82,197.71,0.66
652,522.69,162.51,566.83,209.66,0.64
652,458.28,173.63,486.82,189.26,0.55
653,340.75,172.19,378.34,197.77,0.73
653,454.32,171.36,480.18,185.80,0.72
653,524.25,159.95,567.13,206.34,0.45
654,313.77,172.40,356.96,199.47,0.82
654,450.15,172.00,471.92,186.48,0.56
654,524.89,160.05,567.95,206.31,0.49
655,277.27,173.43,329.96,203.67,0.69
655,443.15,172.53,466.98,188.05,0.65
655,526.01,162.06,569.17,206.90,0.46
655,465.70,172.20,491.73,188.50,0.44
656,438.00,173.70,459.38,189.44,0.80
656,229.91,173.68,295.04,207.67,0.74
656,459.14,173.00,485.77,190.13,0.57
656,527.70,163.13,569.36,207.80,0.57
657,168.72,172.82,248.21,213.74,0.80
657,451.97,173.19,476.93,190.33,0.76
657,428.88,173.79,454.76,189.74,0.62
657,529.67,163.34,570.24,207.79,0.49
658,75.38,172.58,186.21,220.70,0.80
658,419.38,173.44,447.82,190.95,0.71
658,440.65,173.16,469.46,191.28,0.67
658,531.48,163.85,571.47,206.83,0.45
659,0.68,171.84,96.55,229.25,0.71
659,408.80,173.65,441.90,192.44,0.69
659,532.63,163.32,572.70,206.49,0.60
659,425.09,172.93,457.56,195.04,0.58
660,396.58,174.19,430.75,193.89,0.61
660,409.29,173.90,442.78,195.14,0.58
660,534.09,163.59,573.70,206.64,0.53
660,443.96,174.95,460.50,187.87,0.51
661,385.87,173.81,426.63,197.63,0.78
661,435.52,175.84,455.14,188.86,0.62
662,357.09,173.91,405.23,200.35,0.69
662,426.66,175.38,448.65,189.91,0.65
662,537.10,163.88,575.08,206.03,0.62
663,310.35,173.89,375.90,206.35,0.87
663,538.14,163.92,576.13,205.58,0.65
663,418.79,176.14,441.58,190.19,0.55
663,345.30,173.83,387.41,200.12,0.51
664,311.73,174.81,368.61,204.22,0.87
664,251.65,175.92,333.53,211.73,0.78
664,407.39,176.28,432.98,192.75,0.71
664,539.33,163.96,577.23,205.44,0.63
665,147.45,175.85,275.42,224.30,0.80
665,395.10,176.73,424.73,195.60,0.80
665,541.61,164.32,578.14,205.43,0.77
665,276.57,174.85,342.82,206.69,0.75
666,231.04,175.24,310.59,211.80,0.82
666,3.18,174.56,169.82,236.49,0.75
666,379.49,176.64,414.75,196.96,0.71
666,543.55,164.09,579.37,204.85,0.62
667,167.50,175.03,271.17,213.73,0.81
667,361.83,175.80,400.29,198.00,0.61
667,545.24,163.00,580.82,203.13,0.60
668,546.25,162.18,581.29,202.00,0.82
668,73.77,174.55,210.96,225.13,0.81
668,336.74,175.31,383.32,198.63,0.60
669,546.75,162.05,582.99,201.59,0.87
669,308.78,175.32,362.35,202.52,0.78
669,-0.93,173.01,127.75,235.99,0.69
670,271.90,175.13,336.32,203.18,0.77
670,547.91,162.17,584.50,200.99,0.72
671,550.15,162.79,585.35,201.14,0.86
671,221.85,175.59,301.88,205.86,0.67
672,551.65,163.30,587.25,201.53,0.82
672,151.72,176.73,255.00,211.18,0.75
673,46.92,176.63,188.99,219.36,0.77
673,552.44,163.52,589.04,201.81,0.70
674,553.85,163.84,589.66,201.81,0.81
674,-0.45,176.34,81.35,227.19,0.72
675,555.60,163.13,590.77,200.87,0.87
676,557.81,163.29,591.49,200.04,0.70
677,558.83,163.62,591.85,199.78,0.79
677,692.15,208.98,723.81,225.11,0.44
678,559.54,164.39,593.06,200.48,0.81
679,559.78,165.05,593.47,200.87,0.72
680,560.15,166.32,593.32,201.83,0.67
681,560.82,166.06,593.22,200.36,0.62
682,561.36,166.32,593.18,200.07,0.62
683,561.68,166.29,593.08,199.91,0.63
683,463.27,174.98,487.36,189.66,0.41
684,561.62,165.26,593.08,199.15,0.72
684,458.97,173.60,484.27,188.50,0.43
685,562.08,164.90,592.48,198.35,0.71
685,452.61,173.52,473.63,188.35,0.44
686,562.31,164.67,591.90,197.70,0.62
686,446.82,173.44,467.42,188.08,0.61
687,440.42,171.32,461.43,185.92,0.59
687,562.85,162.95,591.34,195.61,0.43
688,432.56,170.18,455.30,185.39,0.74
688,562.12,161.85,590.62,194.42,0.48
689,424.06,170.25,446.74,186.34,0.65
689,561.93,162.22,590.24,193.94,0.46
690,412.89,171.78,438.03,188.69,0.67
690,561.24,163.39,590.27,194.80,0.43
691,402.77,173.07,428.62,190.82,0.58
691,561.91,165.03,590.83,196.70,0.54
692,387.00,172.75,418.57,192.91,0.65
692,562.25,165.17,591.37,196.90,0.59
693,563.26,164.79,592.36,196.32,0.55
693,370.89,172.41,406.23,194.09,0.51
694,349.68,172.06,390.74,196.36,0.75
694,564.32,163.86,593.05,194.63,0.53
695,323.62,172.40,371.60,198.01,0.85
695,565.43,162.91,593.03,193.66,0.76
696,288.58,172.35,346.22,200.47,0.82
696,566.02,162.47,593.77,192.82,0.76
697,246.00,174.24,315.74,204.75,0.85
697,566.98,163.50,594.92,193.29,0.60
698,184.85,177.16,275.64,211.52,0.83
698,567.02,165.31,595.80,195.82,0.48
699,94.64,177.81,213.78,223.51,0.88
699,567.06,167.48,595.79,197.98,0.59
700,-0.25,178.79,126.99,231.83,0.83
700,567.67,167.89,595.88,198.02,0.56
701,568.47,167.98,596.20,197.26,0.52
702,569.09,166.95,596.36,196.19,0.66
703,569.77,167.05,596.66,195.97,0.64
704,569.71,167.90,597.27,197.07,0.69
705,570.42,168.87,597.66,197.25,0.54
706,570.72,169.07,597.75,197.30,0.52
707,570.85,169.19,597.92,197.32,0.52
708,570.96,168.38,598.14,196.83,0.71
709,571.05,166.91,598.49,195.78,0.68
710,571.58,165.72,598.37,194.75,0.45
711,572.02,164.76,598.43,193.72,0.43
712,572.21,164.73,598.56,193.51,0.49
713,572.12,164.49,598.96,193.14,0.60
714,572.99,165.49,599.50,192.94,0.40
715,573.51,166.47,599.57,194.13,0.45
716,573.52,166.29,599.99,194.18,0.54
717,574.12,166.33,600.37,193.96,0.49
718,574.67,165.23,600.71,192.29,0.56
719,575.38,164.96,601.10,191.96,0.46
721,455.00,174.43,475.02,188.15,0.70
722,448.31,174.42,469.10,188.89,0.69
722,576.13,167.62,600.31,193.80,0.40
723,440.24,174.13,462.68,189.27,0.78
724,430.49,173.80,455.06,190.46,0.52
725,418.28,173.56,444.51,190.15,0.68
726,403.12,172.68,433.41,191.13,0.74
727,385.76,173.12,419.28,192.90,0.63
727,573.08,165.66,597.11,191.81,0.50
728,363.82,173.46,402.76,195.74,0.74
728,571.99,165.93,596.01,191.66,0.62
729,337.09,173.87,381.71,198.71,0.82
729,571.49,166.13,595.01,191.64,0.60
730,300.66,174.36,355.26,202.15,0.80
730,570.78,166.24,594.35,191.58,0.47
731,254.61,175.44,321.34,204.30,0.77
732,186.30,176.62,274.91,210.64,0.82
732,569.35,167.77,592.84,192.83,0.43
733,81.53,174.43,208.68,220.77,0.86
733,568.56,168.00,591.85,192.24,0.44
734,-1.45,175.65,104.67,234.40,0.80
734,567.90,167.12,591.33,191.39,0.44
736,567.96,169.03,591.09,192.66,0.45
737,568.21,168.91,590.89,192.67,0.53
738,568.41,168.51,591.56,192.19,0.53
739,568.49,168.38,591.75,192.01,0.44
740,569.26,167.33,591.64,191.21,0.53
741,569.65,167.07,592.47,190.95,0.59
742,570.13,166.68,593.14,190.72,0.58
743,571.03,167.54,593.97,190.53,0.47
744,571.74,170.01,593.61,192.10,0.57
745,572.15,170.54,593.26,192.20,0.57
747,570.26,167.45,593.29,190.55,0.46
748,570.62,167.71,592.89,190.55,0.42
749,570.97,169.06,592.08,191.07,0.44
750,570.69,168.10,591.79,189.92,0.61
751,570.39,168.15,591.22,189.64,0.71
752,570.08,170.09,590.68,190.65,0.58
753,569.89,170.50,590.37,191.15,0.73
754,569.50,168.65,590.18,189.62,0.59
755,569.66,167.45,589.27,188.03,0.60
756,568.38,167.84,589.33,188.71,0.58
757,568.01,168.52,589.58,188.91,0.61
758,567.99,168.90,589.59,189.10,0.52
759,567.92,168.35,589.27,189.03,0.49
760,567.27,168.25,588.65,188.74,0.47
761,566.73,167.98,588.86,188.81,0.63
762,566.49,168.36,588.41,189.05,0.72
763,566.59,168.13,588.14,188.74,0.79
764,566.21,168.39,588.19,189.15,0.76
765,566.36,168.49,588.17,189.15,0.77
766,566.73,167.91,588.41,188.53,0.77
767,567.32,167.70,588.12,187.81,0.70
768,566.93,166.87,588.28,187.36,0.70
769,567.04,167.31,588.05,187.23,0.72
770,567.19,167.90,588.26,187.45,0.65
771,567.03,168.10,588.76,187.73,0.56
772,567.54,169.14,588.37,188.43,0.47
775,569.39,169.39,588.12,188.83,0.43
776,569.82,168.41,588.36,187.85,0.56
777,570.07,167.54,588.62,186.85,0.43
778,569.88,167.84,589.22,187.13,0.63
779,570.29,168.28,589.72,187.63,0.62
780,570.42,169.01,589.59,188.23,0.57
781,570.73,169.12,589.64,188.30,0.58
782,571.26,168.96,590.01,187.95,0.63
