44,1034.00,159.48,1126.11,197.52,0.90
45,540.17,160.38,667.62,211.38,0.96
45,1067.76,157.51,1162.87,196.87,0.91
46,554.69,159.34,688.57,212.84,0.95
46,1099.63,156.16,1195.97,194.62,0.86
47,567.82,157.89,706.35,213.31,0.94
47,1128.75,153.37,1228.20,192.56,0.92
48,581.66,156.16,724.80,214.04,0.97
48,1153.76,150.52,1240.49,191.24,0.95
49,596.65,154.01,743.54,215.11,0.97
49,1182.59,147.02,1240.70,187.50,0.81
50,609.55,153.05,765.68,217.75,0.96
50,1204.63,145.94,1239.08,185.92,0.75
51,624.92,153.30,783.99,218.31,0.98
51,1220.40,143.75,1238.94,180.88,0.57
52,639.33,151.37,802.73,219.30,0.97
53,656.47,149.21,822.79,218.96,0.96
54,672.46,145.53,845.25,217.77,0.98
55,688.80,143.29,865.04,218.47,0.97
55,1211.14,115.74,1240.62,141.81,0.54
56,706.32,142.54,882.13,218.37,0.98
56,1178.93,115.02,1237.41,141.91,0.83
57,723.34,141.39,897.35,218.89,0.95
57,1143.17,114.57,1203.93,142.78,0.85
58,738.93,138.99,912.11,216.96,0.98
58,1110.21,113.24,1167.86,143.00,0.86
59,752.68,135.88,926.25,214.75,0.97
59,1073.88,114.55,1131.65,142.56,0.76
60,766.79,133.75,934.56,213.88,0.98
60,1036.77,115.14,1095.03,144.40,0.79
60,1233.85,107.97,1239.35,138.51,0.49
61,777.13,133.83,942.39,213.15,0.98
61,997.91,117.56,1057.82,147.64,0.74
61,1216.64,106.90,1239.61,138.53,0.71
62,786.73,133.30,946.61,213.30,0.98
62,1196.08,108.59,1239.24,139.10,0.85
62,959.94,120.84,1020.43,151.84,0.77
63,795.48,133.31,949.04,213.44,0.98
63,919.86,125.22,983.02,155.41,0.81
63,1176.19,111.50,1224.81,140.72,0.79
64,800.37,134.48,948.54,213.99,0.98
64,1151.85,114.31,1195.61,143.34,0.75
64,881.05,128.98,945.68,161.81,0.73
65,804.76,136.14,945.17,214.55,0.97
65,1126.97,121.30,1165.25,146.88,0.77
65,843.75,132.60,922.27,167.89,0.56
66,806.31,139.32,941.43,217.68,0.97
66,1098.90,126.30,1135.60,151.40,0.74
66,798.67,139.23,873.22,175.38,0.69
67,805.63,142.54,935.03,220.10,0.98
67,757.57,145.14,827.77,179.46,0.87
67,1071.95,131.52,1106.16,155.16,0.83
68,803.63,147.89,926.20,222.24,0.97
68,714.20,151.05,788.02,188.24,0.94
68,1044.93,138.65,1076.09,160.31,0.74
69,800.04,153.00,917.00,227.14,0.97
69,670.72,158.67,747.83,198.68,0.90
69,1015.88,144.45,1047.68,167.03,0.60
70,794.68,158.44,906.27,231.08,0.92
70,623.88,165.84,707.49,207.95,0.88
70,989.61,152.14,1018.43,173.65,0.78
71,787.52,161.86,893.49,232.88,0.98
71,572.05,171.07,667.63,214.51,0.92
71,960.54,157.07,989.61,177.39,0.78
72,778.89,163.52,878.55,232.40,0.98
72,523.26,174.53,619.96,221.24,0.94
72,933.64,159.54,961.73,179.05,0.72
73,767.18,164.51,863.96,232.06,0.95
73,465.65,178.32,570.59,228.91,0.92
73,905.28,161.70,932.87,180.70,0.64
74,400.26,181.71,518.52,237.01,0.95
74,755.01,166.73,846.08,232.27,0.94
74,878.26,164.92,903.67,183.08,0.81
75,742.24,167.57,826.78,231.90,0.94
75,327.36,185.51,460.96,244.78,0.92
75,851.84,167.51,875.22,185.58,0.74
76,726.62,167.40,807.12,228.95,0.96
76,240.22,186.08,398.77,252.65,0.93
76,824.43,168.23,847.05,185.32,0.79
77,710.60,165.77,788.50,226.20,0.93
77,136.83,188.92,324.70,265.47,0.91
77,798.30,167.66,820.29,184.75,0.63
78,694.57,164.08,769.04,223.43,0.97
78,2.71,190.88,241.21,279.43,0.94
78,773.03,166.32,795.74,183.78,0.52
79,677.69,163.82,749.40,221.80,0.94
79,-0.77,190.40,143.24,304.74,0.75
79,748.57,166.57,770.42,183.06,0.75
80,662.02,165.43,732.02,221.29,0.97
80,727.53,167.88,746.02,184.49,0.45
81,648.09,166.93,713.98,221.20,0.96
81,705.57,168.83,725.87,186.43,0.81
82,633.69,168.08,699.04,221.04,0.95
82,685.30,170.30,707.39,186.70,0.76
83,621.71,169.56,683.63,221.88,0.89
83,667.23,172.14,689.74,188.05,0.51
84,610.29,171.36,669.22,222.00,0.93
84,650.35,174.07,675.00,189.45,0.69
85,598.22,173.63,656.71,222.92,0.95
85,632.47,176.67,660.53,192.00,0.57
86,588.57,175.40,644.19,223.66,0.86
86,617.51,179.53,645.36,191.20,0.60
87,579.18,176.16,635.85,224.76,0.96
87,599.40,180.59,631.99,196.88,0.60
88,572.62,176.27,628.10,224.33,0.95
88,592.19,179.80,622.97,197.21,0.65
89,567.95,177.61,622.04,224.79,0.94
89,584.48,181.27,616.35,197.30,0.66
90,566.00,179.06,618.90,225.90,0.93
91,564.51,181.58,617.61,227.45,0.94
92,563.38,183.20,615.10,227.88,0.92
93,562.31,183.10,612.70,226.98,0.95
94,560.67,182.93,610.61,225.84,0.89
95,559.03,184.13,608.37,226.98,0.95
96,556.82,185.53,606.49,227.19,0.87
97,555.74,185.49,603.91,226.78,0.93
98,554.12,184.21,601.55,224.47,0.90
99,552.48,183.79,599.35,223.40,0.92
100,550.39,184.13,597.83,222.88,0.78
101,549.54,183.98,597.11,222.79,0.87
102,549.55,182.60,595.23,220.96,0.95
103,548.52,182.19,594.24,219.09,0.91
104,547.35,182.00,592.29,218.27,0.92
104,542.56,182.65,563.05,196.29,0.60
105,547.81,182.01,590.76,217.74,0.93
105,539.22,181.77,560.01,195.56,0.66
106,546.67,181.95,590.06,217.27,0.90
106,535.90,181.45,556.50,194.61,0.57
107,547.19,181.04,588.64,215.81,0.91
107,534.85,181.58,555.02,194.07,0.51
108,546.76,180.50,587.97,215.21,0.90
108,533.50,180.80,551.82,193.07,0.65
109,546.84,180.47,587.68,214.76,0.89
109,532.18,180.79,551.25,193.24,0.64
110,547.70,180.91,587.74,215.14,0.92
110,531.23,181.74,550.83,193.88,0.55
111,548.50,180.99,588.03,214.47,0.94
111,530.20,181.68,550.21,194.11,0.51
112,548.90,180.96,588.32,213.93,0.95
113,549.24,180.63,588.76,213.32,0.96
113,528.71,182.00,547.69,193.85,0.52
114,549.76,180.61,588.69,212.59,0.95
114,527.72,181.30,546.58,192.95,0.55
115,550.49,180.15,588.72,211.87,0.91
115,526.43,180.58,546.00,192.72,0.61
116,550.96,180.02,588.69,211.27,0.82
116,525.46,180.25,544.48,192.74,0.68
117,551.04,179.53,588.90,210.02,0.79
117,523.49,179.39,543.28,192.23,0.67
118,551.37,179.40,588.42,209.28,0.87
118,520.91,179.08,540.88,192.04,0.46
119,551.93,179.34,587.90,208.73,0.88
119,520.60,178.57,539.97,191.30,0.61
120,551.75,178.11,587.50,207.48,0.93
120,519.10,178.29,538.82,190.57,0.53
121,551.76,178.15,587.10,206.98,0.92
121,517.97,176.71,536.60,189.71,0.49
122,551.50,178.08,586.52,206.46,0.91
122,515.99,176.38,535.01,189.29,0.67
123,550.66,177.91,585.69,206.11,0.87
123,514.15,176.00,532.87,188.66,0.59
124,512.52,176.20,531.80,188.71,0.63
124,549.99,177.46,584.08,204.78,0.62
125,548.82,177.13,583.12,204.80,0.72
125,509.61,175.41,529.28,188.36,0.51
126,547.94,177.20,582.03,205.04,0.72
126,508.50,176.96,527.17,188.62,0.57
127,546.40,177.43,580.38,204.77,0.68
127,505.63,176.91,525.06,188.71,0.50
128,545.33,176.77,578.88,204.12,0.84
128,503.62,175.87,523.76,188.56,0.55
129,544.24,176.49,577.06,203.43,0.92
129,501.70,175.30,520.60,187.54,0.66
130,542.95,176.23,575.54,202.59,0.75
130,499.79,174.93,518.12,187.09,0.49
131,541.83,176.34,573.89,202.64,0.87
131,498.23,175.99,515.79,187.58,0.67
132,540.34,177.39,572.82,203.77,0.88
132,495.63,177.83,514.81,188.38,0.46
133,539.53,179.07,571.17,204.74,0.60
133,495.04,179.23,511.74,190.32,0.50
134,538.54,180.28,569.95,205.95,0.86
134,493.92,180.45,511.81,191.78,0.47
135,537.91,180.61,568.72,205.85,0.91
135,492.95,180.61,510.29,191.93,0.59
136,537.36,180.37,567.90,205.16,0.90
136,491.12,179.84,509.24,191.62,0.47
137,536.49,180.04,566.99,204.64,0.79
137,490.26,179.49,508.71,191.36,0.47
138,536.26,180.25,566.42,204.74,0.62
138,490.17,180.34,509.29,191.60,0.41
139,535.42,179.45,566.13,204.23,0.65
140,536.45,177.61,566.33,202.19,0.68
141,537.11,176.62,566.98,201.16,0.83
142,537.72,175.73,567.36,200.11,0.78
143,538.31,174.55,568.05,198.99,0.84
144,538.63,173.70,568.00,198.00,0.91
145,539.37,173.87,568.50,198.12,0.88
146,539.71,174.70,568.99,198.72,0.77
147,540.30,174.74,568.88,198.42,0.69
148,540.45,174.87,568.89,198.41,0.64
149,540.03,175.39,569.23,198.76,0.57
150,540.32,176.51,567.78,199.38,0.70
151,539.31,176.42,566.67,199.44,0.73
152,538.54,176.91,565.24,199.73,0.74
153,537.03,178.00,563.69,200.06,0.80
154,535.92,178.69,562.47,200.32,0.87
155,535.82,178.19,561.08,199.55,0.83
156,534.88,177.26,560.81,198.74,0.63
157,534.45,175.75,560.51,197.08,0.60
158,533.48,174.75,560.12,196.26,0.71
159,533.77,174.38,559.95,195.11,0.65
160,535.07,174.08,560.24,194.53,0.62
161,535.29,173.86,560.59,194.30,0.64
162,536.06,173.99,561.51,194.31,0.74
163,537.60,174.34,562.84,194.41,0.76
164,539.26,174.79,564.81,195.01,0.79
165,540.99,174.82,566.24,195.02,0.86
166,542.47,174.80,567.00,194.61,0.53
167,543.95,174.98,568.85,194.74,0.84
168,545.32,175.57,569.55,194.89,0.87
169,546.22,175.55,569.81,194.58,0.82
170,545.86,175.31,569.59,194.12,0.82
171,545.33,174.60,569.36,193.48,0.66
172,545.14,173.62,569.01,192.69,0.72
173,545.07,173.51,569.19,192.62,0.77
174,545.09,173.38,568.82,192.09,0.83
175,545.35,173.29,569.18,191.97,0.84
176,545.55,173.96,568.95,192.39,0.73
177,546.16,175.15,568.91,193.22,0.74
178,547.07,175.22,569.03,193.28,0.74
179,547.88,175.60,569.13,193.56,0.65
180,548.99,175.99,570.17,193.85,0.73
181,550.71,175.48,571.41,193.56,0.83
182,552.36,175.28,572.13,192.64,0.58
183,552.27,173.92,574.57,191.46,0.72
184,553.11,173.86,575.40,190.74,0.84
185,555.27,174.19,576.24,190.92,0.82
186,557.40,174.98,577.50,191.29,0.67
187,560.66,176.34,579.14,191.61,0.61
188,563.07,175.55,582.26,191.09,0.69
189,566.33,175.24,585.04,191.08,0.72
190,568.92,175.35,588.58,191.19,0.56
191,572.23,176.55,591.23,191.54,0.61
192,574.91,176.74,593.32,191.95,0.79
193,577.42,177.21,596.07,192.05,0.74
194,579.39,177.15,597.77,191.32,0.74
195,580.97,176.58,599.95,191.37,0.54
196,582.55,175.24,602.14,190.70,0.76
197,584.54,175.57,604.40,190.98,0.62
198,586.41,175.92,606.53,190.70,0.65
199,588.75,176.79,609.02,191.21,0.65
200,591.09,176.98,611.11,191.16,0.60
201,594.05,176.69,613.32,190.09,0.61
202,596.10,175.19,616.39,189.93,0.75
203,599.31,174.47,618.66,188.94,0.60
203,520.22,172.40,547.65,185.20,0.41
204,602.10,173.75,621.37,187.98,0.81
204,519.88,171.60,549.72,184.44,0.45
205,604.71,173.19,624.25,187.89,0.68
205,520.63,170.77,552.27,184.68,0.45
206,607.89,173.41,627.73,188.10,0.62
206,520.92,170.40,553.12,184.09,0.46
207,611.97,174.41,630.74,187.88,0.63
207,521.04,170.32,553.33,184.19,0.49
208,614.86,174.76,633.26,187.60,0.75
208,521.42,170.60,553.88,184.61,0.45
209,618.48,174.35,636.49,187.44,0.80
209,521.27,170.51,554.59,184.17,0.60
210,621.47,173.77,640.57,187.58,0.78
210,521.22,170.56,556.19,184.28,0.57
211,624.04,173.37,643.33,188.05,0.79
211,521.04,171.20,556.23,184.69,0.54
212,626.27,173.46,645.83,187.41,0.62
212,519.86,171.05,556.50,184.57,0.59
213,519.24,170.50,556.32,184.44,0.64
213,630.09,173.27,649.49,187.36,0.61
214,519.25,170.79,557.17,184.60,0.66
214,633.27,172.51,653.02,186.36,0.64
215,518.19,171.16,556.98,185.12,0.71
215,636.25,173.31,655.37,186.96,0.61
216,517.21,170.80,557.61,185.15,0.75
216,639.37,172.32,658.62,186.10,0.69
216,599.00,172.91,616.56,184.52,0.53
217,642.20,170.44,661.01,184.38,0.65
217,596.19,172.47,613.61,183.42,0.65
217,515.90,169.51,554.35,183.88,0.58
217,624.37,169.24,639.14,180.36,0.61
218,594.47,172.16,612.99,182.55,0.82
218,622.33,168.70,637.84,179.50,0.81
218,643.80,169.83,663.22,183.88,0.79
218,514.52,168.92,553.69,183.50,0.59
218,456.72,168.62,494.69,181.98,0.42
219,621.18,168.81,637.20,179.81,0.68
219,592.92,172.15,611.48,182.87,0.64
219,512.79,168.33,552.94,184.09,0.63
219,647.17,170.10,665.42,183.17,0.54
219,454.30,168.51,495.66,182.30,0.52
220,590.27,172.02,609.34,183.95,0.84
220,650.48,170.21,668.11,183.85,0.67
220,510.78,168.40,554.03,184.63,0.66
220,620.19,169.51,636.15,181.09,0.65
220,453.55,168.67,495.73,183.98,0.50
221,652.52,170.18,670.70,184.29,0.81
221,508.79,168.96,552.45,185.29,0.78
221,617.78,170.18,634.97,182.09,0.67
221,453.81,169.77,495.22,184.85,0.63
221,587.14,172.23,607.32,185.57,0.60
222,584.40,174.47,605.36,187.64,0.79
222,655.17,171.59,673.44,186.01,0.69
222,507.52,171.15,552.62,187.95,0.68
222,616.94,171.61,633.49,184.10,0.64
222,451.30,172.27,493.34,188.78,0.60
223,505.48,172.33,551.49,190.22,0.77
223,615.38,172.89,632.57,185.54,0.73
223,449.01,174.49,493.29,189.94,0.73
223,583.70,175.56,604.55,189.91,0.59
223,658.80,173.74,675.53,186.59,0.46
224,503.43,173.15,550.10,191.25,0.84
224,580.99,175.44,603.15,191.03,0.72
224,613.94,173.49,632.12,186.54,0.67
224,446.70,175.79,490.02,192.26,0.65
224,662.34,173.89,678.87,186.45,0.55
224,638.86,172.04,655.41,183.09,0.44
225,501.15,174.27,550.17,192.31,0.73
225,444.00,176.53,489.49,193.09,0.73
225,577.61,176.56,600.95,192.33,0.69
225,612.00,173.93,630.71,187.46,0.64
225,663.75,172.62,682.10,186.04,0.60
226,609.34,174.21,629.78,188.45,0.89
226,499.15,175.33,546.57,193.82,0.82
226,440.48,177.94,487.83,194.81,0.80
226,574.37,177.26,599.09,193.27,0.74
226,667.11,173.02,684.92,185.77,0.51
226,637.06,171.02,654.27,184.26,0.42
227,607.86,174.06,628.83,188.83,0.88
227,497.81,175.57,546.92,194.57,0.86
227,570.08,177.40,596.73,194.78,0.84
227,436.93,178.33,485.55,195.45,0.65
227,635.95,172.79,653.33,184.99,0.53
227,669.98,172.40,687.92,185.33,0.53
228,634.59,172.78,651.44,182.89,0.85
228,565.75,175.81,594.06,194.37,0.84
228,434.35,176.81,483.54,194.49,0.79
228,673.48,170.50,690.28,183.29,0.75
228,605.88,172.68,626.54,187.68,0.73
228,495.45,173.46,545.90,193.08,0.64
229,491.51,171.65,544.51,192.75,0.88
229,675.39,167.05,693.08,180.77,0.81
229,602.66,170.46,625.37,186.65,0.77
229,430.90,175.46,480.71,193.32,0.77
229,632.90,171.26,650.68,181.82,0.77
229,562.01,174.06,591.51,193.87,0.70
230,599.73,169.46,623.29,186.44,0.89
230,490.15,171.09,543.06,192.15,0.75
230,427.99,174.49,477.33,192.18,0.67
230,556.42,173.51,588.65,194.31,0.66
230,678.92,165.72,696.18,179.25,0.62
230,631.48,169.60,650.29,181.52,0.55
231,486.28,171.09,540.20,192.91,0.85
231,550.34,173.48,585.05,196.00,0.76
231,423.66,175.05,474.35,193.13,0.73
231,596.51,169.76,621.41,187.09,0.66
231,628.71,170.19,649.54,182.18,0.64
231,680.98,165.10,699.02,178.23,0.64
232,483.32,171.01,539.30,194.20,0.88
232,419.71,175.79,470.98,194.26,0.82
232,627.20,170.64,648.22,182.97,0.79
232,593.15,169.90,620.26,188.52,0.77
232,544.13,173.90,580.60,198.46,0.69
232,684.14,165.26,701.34,177.94,0.68
233,414.57,176.25,468.54,195.74,0.83
233,538.06,175.32,576.33,200.83,0.80
233,590.14,170.27,617.43,190.56,0.80
233,624.74,170.86,646.87,184.35,0.77
233,686.83,164.59,705.22,177.92,0.73
233,480.30,171.88,535.68,196.01,0.65
234,585.63,170.35,614.82,191.90,0.88
234,529.85,175.51,571.06,204.51,0.82
234,476.57,172.26,533.93,196.45,0.80
234,410.61,177.00,464.42,196.78,0.78
234,622.64,171.67,644.50,185.31,0.76
234,690.04,163.77,708.31,178.00,0.62
235,472.77,172.97,531.06,197.69,0.86
235,406.04,177.53,459.98,198.43,0.78
235,692.55,163.91,710.26,177.56,0.77
235,520.87,176.74,566.84,207.97,0.76
235,581.75,170.97,612.95,193.59,0.64
235,620.81,172.32,643.32,186.32,0.63
236,401.67,178.48,456.28,200.10,0.89
236,470.24,173.12,528.14,198.90,0.87
236,694.89,164.03,713.19,177.58,0.80
236,509.67,176.96,560.59,212.40,0.77
236,617.64,172.67,641.81,187.60,0.66
236,578.24,171.31,610.39,195.15,0.64
237,496.93,178.16,554.04,217.93,0.93
237,395.72,179.21,453.60,201.42,0.87
237,615.03,173.52,640.48,188.54,0.81
237,698.67,162.75,716.37,177.37,0.79
237,573.81,171.72,607.41,196.99,0.76
237,467.37,173.71,528.01,199.78,0.74
238,482.01,178.74,544.93,223.05,0.94
238,391.27,179.60,448.98,202.09,0.79
238,612.59,173.20,638.97,189.53,0.78
238,567.24,171.64,604.08,198.88,0.75
238,462.29,173.75,525.51,202.42,0.73
238,702.09,161.55,719.21,176.67,0.60
239,461.35,180.06,535.42,230.65,0.95
239,561.18,171.66,601.47,200.94,0.88
239,608.98,173.32,637.75,190.56,0.87
239,458.37,173.41,521.76,203.50,0.74
239,384.18,179.91,445.01,203.45,0.69
239,705.12,162.10,721.97,175.65,0.63
240,435.81,180.76,522.78,239.64,0.94
240,553.98,171.69,596.93,202.43,0.79
240,606.06,173.21,634.57,191.08,0.77
240,377.33,179.68,439.85,203.94,0.76
240,707.94,162.06,725.13,175.89,0.76
240,452.18,172.98,514.37,204.85,0.74
241,399.71,182.67,504.50,253.25,0.96
241,545.89,172.32,592.03,206.03,0.93
241,369.57,179.60,433.97,204.84,0.83
241,710.79,161.92,728.32,175.93,0.76
241,443.68,164.03,515.47,213.62,0.75
241,601.30,173.59,632.30,192.29,0.57
242,347.08,186.00,480.42,272.38,0.97
242,535.86,172.89,586.39,209.09,0.84
242,362.45,180.34,426.90,204.94,0.72
242,438.15,163.94,504.47,215.93,0.61
242,596.19,174.55,629.58,194.12,0.61
242,712.98,162.36,731.69,175.95,0.57
242,461.55,172.67,520.53,206.82,0.45
243,253.55,187.11,448.39,308.51,0.96
243,523.33,173.05,579.84,213.74,0.84
243,590.30,174.71,626.83,195.93,0.83
243,353.49,180.63,419.59,206.20,0.80
243,454.09,177.12,519.35,201.12,0.59
243,433.89,176.48,502.21,208.84,0.57
243,715.66,160.73,734.86,174.61,0.44
244,74.87,194.80,394.61,370.44,0.92
244,508.51,173.64,571.56,219.31,0.88
244,584.36,175.11,622.33,197.43,0.84
244,419.32,173.16,500.99,208.39,0.78
244,338.51,172.64,418.95,215.02,0.78
244,443.89,175.56,514.19,203.45,0.74
244,717.64,159.94,737.35,175.10,0.62
245,-0.15,203.25,291.75,370.13,0.95
245,489.23,173.98,560.98,225.71,0.93
245,414.39,174.28,497.33,209.97,0.89
245,429.49,174.94,506.03,203.88,0.76
245,719.25,159.26,738.85,174.61,0.62
245,576.85,176.33,617.18,199.36,0.60
246,464.71,173.32,549.86,235.01,0.96
246,404.26,173.17,491.48,211.84,0.88
246,315.60,181.03,393.66,210.89,0.83
246,569.17,176.83,611.85,200.80,0.76
246,429.43,176.86,498.19,203.09,0.76
246,719.98,157.98,741.10,174.06,0.55
247,433.95,175.05,533.15,247.69,0.96
247,305.65,182.43,383.57,213.24,0.89
247,397.56,174.06,482.04,213.01,0.88
247,559.32,177.40,606.27,203.77,0.76
247,720.33,158.64,742.10,174.41,0.60
248,389.68,177.00,514.42,265.70,0.97
248,292.09,184.41,372.91,217.42,0.92
248,550.63,179.39,599.31,207.65,0.80
248,388.83,177.19,476.84,216.39,0.79
248,721.40,158.35,744.07,174.25,0.45
249,320.50,177.95,488.60,293.23,0.96
249,539.60,180.61,592.41,211.82,0.83
249,277.36,185.61,360.65,219.58,0.79
249,405.02,182.14,491.95,213.37,0.67
250,193.40,179.55,447.72,340.74,0.95
250,346.23,177.97,457.03,225.00,0.79
250,525.25,181.12,583.47,215.93,0.77
250,390.02,180.07,483.25,215.42,0.72
250,260.72,186.13,348.88,223.88,0.70
251,0.67,180.48,384.42,369.95,0.95
251,510.96,180.50,573.51,219.08,0.89
251,342.51,175.27,447.50,222.02,0.84
251,379.73,178.13,477.87,214.34,0.81
252,-2.05,181.47,254.84,369.24,0.94
252,330.12,172.87,435.45,222.87,0.94
252,489.20,179.24,565.09,223.49,0.90
252,224.59,180.77,327.79,221.01,0.83
252,366.68,175.87,468.85,212.29,0.82
253,466.56,179.25,553.09,229.17,0.95
253,313.69,171.25,425.14,224.30,0.92
253,209.23,180.17,308.12,220.36,0.92
253,357.34,175.14,461.52,212.44,0.85
254,435.72,181.27,536.93,239.21,0.94
254,295.75,170.11,412.51,226.84,0.92
254,188.03,179.83,291.51,221.41,0.91
254,343.47,174.92,452.89,213.34,0.87
255,392.67,183.47,519.53,252.46,0.96
255,166.09,179.82,273.32,223.30,0.94
255,276.36,170.38,396.82,230.81,0.94
255,332.14,174.31,439.47,214.97,0.81
256,329.54,185.91,495.28,276.61,0.96
256,141.38,181.75,256.45,226.37,0.91
256,254.06,172.38,384.40,235.67,0.90
256,311.45,174.39,430.32,220.67,0.83
257,223.12,187.89,462.84,315.48,0.94
257,116.17,181.79,235.09,229.90,0.91
257,231.95,171.46,370.84,240.74,0.86
257,296.34,175.28,421.57,226.81,0.79
258,17.49,195.58,405.83,369.16,0.92
258,86.55,182.78,212.03,232.87,0.90
258,206.97,170.71,354.80,247.11,0.84
258,280.56,176.05,415.53,226.33,0.83
259,1.24,204.09,313.00,370.48,0.96
259,175.74,171.97,333.71,252.64,0.94
259,51.41,182.09,186.78,235.79,0.87
259,259.88,176.05,403.00,228.29,0.85
260,147.54,173.00,311.99,259.72,0.95
260,20.24,184.33,163.26,241.50,0.92
260,233.89,177.04,390.71,232.33,0.85
261,113.12,173.70,286.90,268.65,0.97
261,-1.88,186.85,131.32,246.79,0.90
261,208.80,177.36,377.07,238.70,0.83
262,72.64,173.87,258.79,281.16,0.96
262,-0.98,188.68,97.65,252.25,0.88
262,174.75,178.27,365.08,241.82,0.80
263,29.03,172.65,223.68,292.38,0.98
263,145.11,178.54,347.76,246.69,0.81
263,-0.45,185.02,65.83,256.22,0.72
264,-1.37,172.91,185.01,307.25,0.97
264,123.80,180.10,330.21,251.28,0.80
264,-3.20,188.65,30.50,252.74,0.50
265,-0.20,173.22,136.07,322.81,0.93
265,79.83,180.28,311.53,255.35,0.79
266,30.82,180.84,291.70,265.74,0.87
266,0.74,175.94,72.02,343.33,0.79
267,-2.29,183.32,270.66,274.75,0.96
268,0.06,189.13,244.52,284.17,0.97
269,2.64,191.09,216.96,294.45,0.96
270,1.83,189.86,187.17,305.08,0.96
271,-1.09,191.41,158.55,318.61,0.92
272,-1.10,193.84,127.81,332.79,0.81
273,0.02,190.70,89.63,351.06,0.57
274,0.03,194.04,57.66,355.68,0.46
346,700.73,180.83,720.54,198.57,0.46
347,679.24,179.03,699.53,198.13,0.40
348,658.36,176.27,679.34,193.88,0.46
