48,983.17,185.65,1068.66,221.11,0.84
48,606.82,176.15,634.04,199.99,0.70
48,554.23,169.88,567.48,204.66,0.44
49,929.93,184.86,1010.49,220.88,0.89
49,1116.85,188.45,1221.14,226.11,0.87
49,877.03,184.32,945.55,218.03,0.86
49,983.10,185.56,1068.78,221.13,0.86
49,606.76,176.04,633.92,199.89,0.70
49,553.64,169.81,568.20,205.03,0.42
50,930.00,184.76,1010.43,220.78,0.89
50,1116.86,188.54,1221.21,225.80,0.87
50,982.85,185.51,1068.98,221.09,0.86
50,877.00,184.26,945.55,218.02,0.85
50,606.56,175.89,633.96,199.80,0.70
50,566.12,172.26,585.92,202.13,0.41
51,1116.71,188.42,1221.25,225.84,0.89
51,982.95,185.51,1069.01,221.09,0.87
51,930.27,184.75,1010.54,220.77,0.86
51,877.05,184.17,945.51,217.97,0.85
51,606.68,175.82,633.88,199.81,0.73
51,565.52,172.30,585.97,201.92,0.43
52,1116.43,188.33,1221.32,225.70,0.89
52,982.97,185.44,1068.93,221.02,0.87
52,877.00,184.01,945.56,217.98,0.84
52,930.51,184.58,1010.69,220.61,0.83
52,606.60,175.72,634.16,199.81,0.76
52,565.11,171.63,586.17,196.29,0.41
53,1116.58,188.41,1220.92,225.52,0.89
53,983.13,185.48,1068.82,221.04,0.87
53,877.12,184.02,945.47,217.84,0.84
53,934.35,184.49,1010.45,220.56,0.82
53,606.53,175.67,634.28,199.74,0.77
53,564.83,171.91,586.39,195.37,0.49
54,1116.32,188.31,1221.03,225.57,0.90
54,983.29,185.49,1068.63,221.05,0.87
54,877.19,184.03,945.36,217.74,0.83
54,930.92,184.58,1010.35,220.51,0.83
54,606.61,175.60,634.27,199.67,0.77
54,564.24,172.15,587.17,195.08,0.49
55,1116.55,188.24,1220.90,225.41,0.90
55,983.16,185.47,1068.83,221.07,0.87
55,877.06,184.02,945.46,217.79,0.83
55,930.98,184.61,1010.35,220.47,0.82
55,606.72,175.62,634.35,199.59,0.79
55,564.55,171.33,587.46,196.26,0.47
56,1116.42,188.31,1220.98,225.49,0.90
56,983.34,185.53,1068.53,221.05,0.85
56,877.11,184.06,945.52,217.73,0.83
56,931.09,184.58,1010.13,220.46,0.82
56,606.82,175.62,634.39,199.67,0.80
57,1116.52,188.22,1220.94,225.50,0.90
57,983.36,185.50,1068.57,221.09,0.87
57,877.14,184.07,945.41,217.72,0.82
57,931.17,184.55,1010.07,220.47,0.82
57,606.92,175.68,634.27,199.65,0.80
58,1116.88,188.39,1220.86,225.44,0.90
58,983.32,185.48,1068.56,221.12,0.86
58,931.02,184.47,1010.08,220.54,0.83
58,877.19,184.00,945.24,217.77,0.82
58,606.73,175.56,634.10,199.69,0.78
59,1117.00,188.22,1220.81,225.48,0.90
59,983.12,185.45,1068.92,221.14,0.87
59,934.75,184.40,1010.47,220.50,0.82
59,877.24,184.02,945.30,217.68,0.82
59,606.84,175.65,634.31,199.74,0.80
60,1117.11,188.10,1220.70,225.58,0.90
60,983.20,185.44,1068.83,221.16,0.87
60,934.72,184.34,1010.38,220.52,0.83
60,877.41,183.95,945.44,217.72,0.83
60,606.80,175.59,634.29,199.72,0.80
61,1117.51,188.14,1220.47,225.60,0.89
61,983.33,185.45,1068.79,221.09,0.88
61,877.47,183.99,945.46,217.69,0.83
61,606.97,175.56,634.40,199.65,0.82
61,934.76,184.42,1010.11,220.51,0.82
62,1117.46,188.28,1220.33,225.59,0.89
62,983.36,185.51,1068.74,221.08,0.88
62,877.39,184.05,945.37,217.61,0.82
62,934.86,184.38,1010.15,220.46,0.82
62,606.99,175.62,634.38,199.77,0.81
63,1116.81,188.25,1220.93,225.61,0.89
63,983.31,185.45,1068.63,221.06,0.87
63,877.42,184.01,945.27,217.64,0.82
63,931.35,184.35,1009.96,220.51,0.81
63,607.08,175.56,634.19,199.76,0.81
64,1117.00,188.25,1220.93,225.68,0.90
64,983.40,185.43,1068.51,221.09,0.86
64,934.85,184.34,1010.16,220.52,0.82
64,877.40,183.99,945.27,217.59,0.81
64,607.07,175.55,634.17,199.77,0.80
65,1117.19,188.31,1220.64,225.46,0.90
65,983.18,185.41,1068.69,221.10,0.86
65,607.34,175.51,634.23,199.64,0.83
65,934.87,184.32,1010.18,220.49,0.82
65,877.48,183.94,945.34,217.63,0.81
66,1117.11,188.31,1220.62,225.58,0.90
66,983.46,185.41,1068.45,221.10,0.87
66,607.22,175.56,634.13,199.64,0.82
66,877.45,183.92,945.35,217.67,0.81
66,931.45,184.35,1009.85,220.45,0.81
67,1116.92,188.29,1220.92,225.64,0.89
67,983.42,185.42,1068.54,221.10,0.87
67,931.42,184.39,1009.74,220.47,0.83
67,877.54,183.91,945.44,217.68,0.82
67,607.29,175.62,634.01,199.61,0.81
68,1116.96,188.32,1220.82,225.59,0.89
68,983.60,185.44,1068.29,221.11,0.86
68,931.23,184.43,1009.85,220.46,0.84
68,607.39,175.54,634.26,199.58,0.83
68,877.63,183.92,945.36,217.63,0.81
69,1117.35,188.32,1220.56,225.67,0.89
69,983.37,185.45,1068.46,221.15,0.85
69,607.26,175.56,634.41,199.72,0.83
69,877.57,183.96,945.35,217.59,0.81
69,934.77,184.41,1010.10,220.57,0.81
70,1117.07,188.26,1220.44,225.53,0.90
70,983.23,185.34,1068.67,221.20,0.86
70,607.25,175.48,634.40,199.60,0.84
70,877.60,183.95,945.30,217.58,0.81
70,934.74,184.41,1010.07,220.50,0.81
71,1116.29,188.71,1219.68,225.14,0.86
71,983.22,185.36,1068.65,221.15,0.86
71,607.34,175.52,634.43,199.63,0.84
71,934.75,184.35,1010.03,220.48,0.81
71,877.62,183.96,945.36,217.55,0.81
72,1118.16,188.53,1218.93,225.33,0.88
72,983.10,185.35,1068.71,221.10,0.85
72,607.32,175.57,634.10,199.61,0.82
72,931.32,184.43,1009.94,220.46,0.81
72,877.30,183.93,945.40,217.61,0.80
73,979.37,185.31,1068.97,221.11,0.86
73,1118.76,188.54,1217.79,225.19,0.86
73,607.28,175.55,634.17,199.62,0.82
73,931.42,184.48,1009.75,220.58,0.82
73,877.35,183.92,945.32,217.63,0.81
74,982.75,185.23,1069.11,221.21,0.86
74,1119.85,188.80,1216.72,224.97,0.83
74,931.21,184.50,1009.82,220.66,0.83
74,877.13,183.97,945.31,217.70,0.81
74,607.21,175.64,633.97,199.61,0.80
75,982.82,185.33,1069.10,221.21,0.86
75,931.19,184.50,1009.86,220.73,0.83
75,877.09,183.91,945.46,217.85,0.82
75,607.22,175.77,634.06,199.74,0.79
75,1118.71,188.96,1217.58,224.54,0.77
76,982.54,185.34,1069.43,221.28,0.87
76,931.14,184.50,1009.94,220.76,0.83
76,876.91,183.85,945.46,217.92,0.81
76,607.27,175.75,634.09,199.76,0.79
76,1118.40,188.92,1218.43,224.61,0.75
77,982.23,185.21,1069.79,221.36,0.87
77,931.17,184.56,1009.83,220.78,0.84
77,876.79,183.85,945.56,218.00,0.82
77,607.11,175.79,634.19,199.80,0.80
77,1117.51,188.18,1220.31,226.45,0.74
78,982.64,185.19,1069.39,221.35,0.88
78,931.16,184.52,1009.74,220.81,0.85
78,876.80,183.80,945.59,218.04,0.82
78,607.13,175.77,634.28,199.87,0.80
78,1118.35,189.08,1219.30,225.27,0.72
79,982.77,185.17,1069.49,221.34,0.89
79,931.04,184.49,1009.71,220.85,0.86
79,876.65,183.79,945.62,218.05,0.82
79,606.94,175.83,634.26,199.90,0.78
79,1116.87,188.98,1220.31,225.08,0.78
80,983.09,185.23,1069.30,221.27,0.90
80,930.91,184.47,1009.85,220.98,0.87
80,876.81,183.82,945.53,218.07,0.82
80,1116.83,188.80,1220.55,225.22,0.81
80,607.02,175.81,634.40,199.89,0.79
81,983.53,185.36,1069.01,221.14,0.90
81,930.87,184.55,1009.96,221.09,0.87
81,1116.36,188.93,1220.00,225.47,0.84
81,876.72,183.81,945.58,218.12,0.82
81,607.04,175.73,634.45,199.80,0.80
82,983.70,185.36,1068.72,221.02,0.91
82,930.81,184.58,1009.96,221.13,0.87
82,1115.68,188.62,1220.77,225.63,0.86
82,876.55,183.77,945.66,218.18,0.82
82,606.88,175.60,634.52,199.84,0.79
83,983.78,185.32,1068.57,220.92,0.90
83,930.78,184.55,1009.96,221.01,0.87
83,1115.50,188.39,1221.35,225.91,0.87
83,876.56,183.75,945.73,218.23,0.83
83,606.70,175.62,634.60,199.77,0.80
84,1115.96,188.39,1221.24,225.81,0.89
84,983.92,185.27,1068.18,220.72,0.88
84,876.80,183.76,945.73,218.21,0.84
84,930.74,184.53,1010.52,221.11,0.83
84,606.49,175.68,634.55,199.80,0.78
85,984.25,185.08,1068.23,221.06,0.88
85,1116.19,188.57,1221.78,225.86,0.87
85,930.74,184.51,1010.46,221.07,0.83
85,876.79,183.78,945.56,218.18,0.83
85,606.46,175.54,634.60,199.77,0.79
86,1116.37,188.65,1221.37,225.57,0.88
86,984.94,185.31,1067.42,220.52,0.84
86,876.65,183.74,945.76,218.20,0.83
86,934.18,184.32,1010.58,221.14,0.82
86,606.60,175.69,634.48,199.84,0.78
87,1116.04,188.58,1221.98,225.77,0.88
87,985.12,184.76,1067.94,221.11,0.86
87,876.60,183.80,945.87,218.26,0.84
87,930.82,184.40,1010.33,221.08,0.83
87,606.81,175.73,634.47,199.84,0.79
88,1116.57,188.83,1221.54,225.63,0.88
88,984.19,184.25,1068.58,221.69,0.85
88,876.46,183.71,945.90,218.21,0.83
88,933.52,184.46,1011.47,221.04,0.81
88,606.88,175.72,634.34,199.69,0.79
89,1116.73,188.70,1221.35,225.64,0.89
89,876.32,183.72,946.13,218.18,0.83
89,979.11,184.59,1068.75,221.38,0.81
89,933.48,184.60,1011.59,221.01,0.79
89,606.75,175.74,634.30,199.82,0.78
90,1115.86,188.78,1221.49,225.48,0.89
90,978.52,184.77,1068.89,221.40,0.85
90,876.33,183.69,945.93,218.16,0.82
90,930.79,184.53,1009.94,221.08,0.80
90,606.61,175.66,634.26,199.79,0.78
91,1115.87,188.74,1221.57,225.59,0.89
91,983.08,185.18,1068.93,221.12,0.83
91,876.08,183.59,946.08,218.31,0.81
91,930.50,184.66,1010.02,220.53,0.79
91,606.40,175.64,634.13,199.72,0.74
92,1115.57,188.65,1221.58,225.63,0.90
92,983.47,185.28,1068.65,221.03,0.86
92,876.03,183.46,946.24,218.48,0.83
92,930.02,184.26,1010.51,220.01,0.79
92,606.85,175.66,634.18,199.70,0.73
93,1115.94,188.54,1221.61,225.76,0.89
93,983.18,185.21,1068.90,221.12,0.86
93,876.64,183.56,945.92,218.33,0.84
93,930.89,183.18,1009.55,221.22,0.79
93,605.95,175.60,634.95,199.69,0.77
94,1116.32,188.54,1221.30,225.65,0.90
94,982.76,185.14,1069.28,221.18,0.87
94,876.55,183.51,945.72,218.31,0.82
94,930.63,183.90,1009.63,220.98,0.81
94,606.02,175.95,634.91,200.03,0.72
95,1116.37,188.60,1221.16,225.55,0.90
95,982.95,185.37,1069.10,221.04,0.87
95,876.46,183.49,946.55,218.44,0.84
95,930.82,183.87,1009.33,221.06,0.76
95,606.45,175.96,634.14,200.03,0.72
96,1116.62,188.49,1221.16,225.69,0.90
96,982.96,185.34,1069.00,221.01,0.86
96,877.33,183.53,945.98,218.39,0.84
96,930.89,183.99,1009.57,220.99,0.78
96,607.09,176.03,633.65,199.99,0.72
97,1116.13,188.51,1221.32,225.66,0.91
97,983.27,185.35,1068.64,221.02,0.87
97,930.73,184.23,1009.84,221.14,0.82
97,877.07,183.68,946.45,218.30,0.82
97,606.34,176.15,634.56,200.39,0.68
98,1116.32,188.57,1221.01,225.68,0.91
98,982.99,185.20,1068.91,221.00,0.86
98,931.01,184.40,1009.76,220.87,0.82
98,879.94,180.65,943.10,221.83,0.78
98,606.12,176.09,635.35,200.67,0.68
99,1116.72,188.59,1220.81,225.80,0.91
99,982.65,185.21,1069.29,221.08,0.87
99,931.10,184.62,1009.44,220.75,0.83
99,607.28,175.64,634.19,200.27,0.80
99,876.87,181.45,946.74,220.02,0.78
100,1116.83,188.58,1220.62,225.76,0.91
100,982.81,185.26,1069.18,221.07,0.87
100,931.01,184.66,1009.44,220.61,0.83
100,607.48,175.88,633.31,199.83,0.75
100,871.32,181.64,947.26,220.11,0.74
101,1116.64,188.69,1220.73,225.73,0.91
101,982.64,185.28,1069.44,221.08,0.89
101,930.76,184.73,1009.63,220.54,0.85
101,872.08,182.66,946.04,219.62,0.77
101,607.65,175.92,633.17,199.71,0.74
102,1116.89,188.71,1220.85,225.73,0.90
102,982.72,185.34,1069.21,221.14,0.87
102,930.58,184.68,1009.64,220.59,0.87
102,876.98,182.86,946.19,219.21,0.79
102,607.93,176.00,633.32,199.55,0.77
103,1117.22,188.51,1220.40,225.79,0.90
103,930.35,184.56,1009.64,220.69,0.88
103,982.94,185.30,1068.99,221.22,0.87
103,608.41,176.14,633.26,199.55,0.80
103,876.77,183.09,946.03,218.84,0.79
104,1116.93,188.56,1220.32,225.79,0.91
104,930.25,184.50,1009.90,220.64,0.88
104,982.76,185.27,1069.12,221.29,0.86
104,876.77,183.19,946.29,218.60,0.81
104,608.57,176.17,633.27,199.43,0.78
105,1117.06,188.62,1220.41,225.89,0.90
105,930.30,184.43,1009.81,220.84,0.88
105,982.72,185.21,1069.23,221.41,0.86
105,876.92,183.28,946.39,218.54,0.81
105,608.13,175.82,633.30,199.06,0.79
106,1117.05,188.62,1220.13,225.81,0.89
106,930.27,184.48,1009.63,220.87,0.88
106,979.28,185.23,1069.04,221.28,0.85
106,607.94,175.89,633.39,199.05,0.81
106,876.98,183.27,946.11,218.59,0.80
107,1117.30,188.54,1220.53,225.86,0.90
107,930.20,184.41,1009.86,220.96,0.88
107,979.12,185.15,1069.12,221.24,0.86
107,876.96,183.22,946.22,218.50,0.80
107,607.49,176.11,633.74,198.63,0.77
108,930.08,184.46,1010.06,220.91,0.89
108,1117.15,188.88,1219.67,225.53,0.88
108,978.66,185.09,1069.62,221.25,0.86
108,876.63,183.16,946.65,218.61,0.81
108,607.51,176.19,633.72,199.42,0.74
109,930.10,184.51,1010.28,220.94,0.88
109,978.64,185.21,1069.56,221.20,0.87
109,1116.78,189.11,1219.38,225.26,0.85
109,876.59,183.17,946.52,218.50,0.81
109,607.95,175.85,633.86,200.26,0.79
110,930.18,184.51,1010.16,220.96,0.88
110,978.44,185.23,1069.79,221.18,0.87
110,1117.84,189.01,1218.37,225.31,0.83
110,876.42,183.14,946.43,218.57,0.81
110,607.84,175.67,633.40,200.24,0.79
111,930.11,184.58,1009.78,220.85,0.88
111,978.65,185.28,1069.55,221.25,0.86
111,1118.68,189.10,1217.77,225.09,0.84
111,876.54,183.33,946.31,218.48,0.81
111,607.70,175.73,633.31,199.91,0.80
112,930.13,184.58,1009.57,220.86,0.88
112,978.27,185.28,1069.83,221.29,0.87
112,607.59,175.75,633.95,199.89,0.84
112,1119.22,189.49,1217.37,224.73,0.82
112,876.84,183.27,946.05,218.47,0.81
113,930.05,184.58,1009.55,220.95,0.89
113,978.25,185.37,1069.96,221.43,0.87
113,607.67,175.93,634.08,199.81,0.84
113,1119.00,189.13,1217.81,225.13,0.83
113,877.24,183.38,945.86,218.37,0.81
114,929.77,184.67,1009.86,220.96,0.88
114,978.45,185.42,1069.74,221.29,0.86
114,607.77,175.88,634.18,199.85,0.84
114,877.77,183.70,945.12,218.32,0.80
114,1118.38,188.85,1219.42,225.83,0.80
115,929.58,184.66,1010.10,220.97,0.88
115,978.67,185.37,1069.39,221.30,0.87
115,607.80,175.82,634.04,199.80,0.84
115,877.82,183.54,945.90,218.50,0.83
115,1118.25,189.13,1219.34,225.34,0.78
116,929.50,184.69,1010.32,221.03,0.88
116,978.60,185.28,1069.59,221.30,0.86
116,607.72,175.66,634.14,199.89,0.85
116,877.52,183.51,946.59,218.66,0.83
116,1117.75,189.03,1219.96,225.50,0.79
117,929.59,184.68,1010.17,221.02,0.87
117,982.53,185.25,1069.52,221.28,0.87
117,607.55,175.63,634.14,199.83,0.84
117,1117.35,188.91,1219.69,225.46,0.83
117,877.38,183.80,946.62,218.38,0.83
118,982.17,185.26,1069.98,221.18,0.88
118,929.40,184.78,1009.93,220.95,0.87
118,1117.52,188.94,1219.60,225.51,0.85
118,877.12,183.84,946.68,218.48,0.85
118,607.48,175.65,634.29,199.85,0.85
119,982.28,185.43,1069.88,220.97,0.88
119,1116.49,188.86,1220.29,225.62,0.87
119,929.92,185.07,1009.55,220.71,0.85
119,607.53,175.56,634.24,199.81,0.85
119,877.18,183.80,946.55,218.44,0.85
120,1115.96,188.64,1220.54,225.68,0.89
120,981.97,185.30,1070.30,220.94,0.89
120,607.48,175.56,634.26,199.84,0.85
120,930.09,185.00,1009.21,220.59,0.84
120,878.61,183.78,944.43,217.91,0.76
