41,598.54,173.15,620.56,192.40,0.54
42,1095.09,184.24,1220.70,235.26,0.95
42,954.25,183.18,1066.73,231.92,0.90
42,1029.84,184.00,1155.82,232.63,0.90
42,601.61,172.91,637.12,202.82,0.77
42,598.39,173.18,620.74,192.52,0.54
43,1095.06,184.18,1220.80,235.18,0.95
43,1029.61,183.95,1155.97,232.71,0.90
43,954.19,183.11,1066.80,231.95,0.90
43,601.62,172.76,637.11,202.90,0.78
43,598.61,173.12,620.59,192.45,0.52
44,1095.11,184.20,1220.75,235.16,0.95
44,954.18,183.07,1066.83,231.96,0.91
44,1029.64,183.98,1156.05,232.69,0.90
44,601.64,172.83,637.06,202.80,0.79
44,598.30,173.10,620.56,192.39,0.54
45,1095.08,184.19,1220.53,235.22,0.95
45,954.13,183.23,1066.92,231.89,0.91
45,1029.72,183.97,1155.92,232.68,0.90
45,601.45,172.76,637.17,202.73,0.80
45,598.32,173.16,620.77,192.45,0.53
46,1095.09,184.18,1220.68,235.26,0.95
46,954.15,183.17,1066.87,231.91,0.90
46,1029.82,184.06,1155.75,232.55,0.90
46,601.29,172.64,637.26,202.76,0.82
46,598.23,173.07,620.54,192.14,0.52
47,1094.97,184.21,1220.83,235.33,0.95
47,954.06,183.18,1066.97,231.92,0.90
47,1029.78,184.04,1155.80,232.60,0.90
47,601.34,172.69,637.31,202.86,0.80
47,598.19,173.00,620.56,192.20,0.52
48,1094.98,184.15,1220.84,235.22,0.95
48,954.19,183.24,1066.82,231.84,0.90
48,1029.49,183.99,1156.05,232.65,0.90
48,601.38,172.84,637.21,202.87,0.80
48,598.14,172.99,620.51,192.35,0.52
49,1095.01,184.16,1220.67,235.31,0.95
49,1029.47,184.00,1156.14,232.67,0.90
49,954.27,183.23,1066.71,231.85,0.90
49,601.68,172.92,637.07,202.78,0.78
49,598.14,173.15,620.26,192.22,0.53
50,1094.98,184.14,1220.77,235.31,0.95
50,954.25,183.25,1066.78,231.89,0.91
50,1029.55,184.00,1156.08,232.66,0.90
50,601.78,172.98,637.11,202.70,0.76
50,598.23,173.24,620.26,192.14,0.54
51,1095.04,184.23,1220.62,235.28,0.95
51,954.18,183.28,1066.83,231.87,0.90
51,1029.60,184.02,1156.02,232.61,0.90
51,601.75,173.05,637.10,202.61,0.76
51,597.93,173.31,620.18,191.99,0.54
52,1095.11,184.27,1220.67,235.27,0.95
52,1029.52,184.00,1156.12,232.69,0.90
52,954.20,183.27,1066.81,231.91,0.90
52,601.75,173.00,637.11,202.73,0.74
52,597.93,173.10,620.18,192.17,0.52
53,1095.14,184.28,1220.64,235.30,0.95
53,954.24,183.21,1066.78,231.89,0.90
53,1029.67,184.03,1156.08,232.68,0.90
53,601.75,173.04,637.17,202.66,0.73
53,597.76,173.15,620.17,192.24,0.52
54,1095.36,184.36,1220.42,235.24,0.95
54,954.35,183.21,1066.70,231.91,0.91
54,1029.61,184.04,1156.06,232.60,0.90
54,601.51,172.98,637.20,202.78,0.77
54,597.89,173.15,620.24,192.27,0.52
55,1095.28,184.23,1220.36,235.22,0.95
55,1029.49,184.04,1156.19,232.64,0.90
55,954.18,183.30,1066.80,231.86,0.90
55,601.42,172.98,637.23,202.78,0.78
55,598.00,173.25,620.25,192.17,0.53
56,1095.18,184.23,1220.65,235.20,0.95
56,954.38,183.27,1066.66,231.85,0.90
56,1029.68,184.06,1156.02,232.58,0.90
56,601.49,173.00,637.12,202.72,0.79
56,597.97,173.19,620.46,192.24,0.54
57,1095.24,184.23,1220.55,235.14,0.95
57,954.26,183.20,1066.73,231.92,0.90
57,1029.63,184.08,1156.04,232.54,0.90
57,601.56,173.03,636.95,202.77,0.80
57,597.84,173.18,620.61,192.49,0.56
58,1095.24,184.28,1220.66,235.18,0.95
58,954.20,183.13,1066.82,231.96,0.90
58,1029.92,184.12,1155.84,232.50,0.89
58,601.44,173.07,637.14,202.87,0.78
58,597.93,173.17,620.74,192.52,0.56
59,1095.20,184.29,1220.72,235.25,0.95
59,954.25,183.14,1066.82,231.96,0.91
59,1029.86,184.12,1155.92,232.49,0.89
59,601.47,173.07,637.01,202.84,0.79
59,597.94,173.05,620.85,192.49,0.59
60,1095.22,184.27,1220.74,235.24,0.95
60,954.33,183.25,1066.72,231.90,0.91
60,1029.96,184.14,1155.77,232.50,0.89
60,601.57,173.07,636.98,202.80,0.79
60,598.06,173.19,620.79,192.51,0.60
61,1095.29,184.30,1220.65,235.42,0.95
61,954.27,183.24,1066.81,231.90,0.91
61,1029.94,184.12,1155.82,232.54,0.89
61,601.46,172.91,637.08,202.74,0.80
61,598.07,173.12,620.89,192.53,0.61
62,1095.76,184.19,1219.59,235.02,0.94
62,1029.96,184.18,1155.59,232.52,0.90
62,954.12,183.26,1066.91,231.90,0.90
62,601.46,173.00,636.97,202.82,0.80
62,597.96,173.21,620.77,192.61,0.60
63,1095.75,184.38,1220.15,235.33,0.92
63,954.19,183.24,1066.86,231.93,0.90
63,1030.17,184.03,1155.56,232.75,0.90
63,601.48,172.90,636.98,202.89,0.81
63,598.08,173.29,620.47,192.50,0.59
64,1096.53,184.08,1219.14,234.90,0.91
64,1029.94,183.88,1155.42,232.93,0.91
64,954.34,183.12,1066.68,232.04,0.90
64,601.56,172.95,637.09,202.90,0.78
64,598.08,173.22,620.55,192.64,0.59
65,1094.99,184.13,1220.60,235.10,0.91
65,1030.38,183.82,1154.50,232.85,0.90
65,954.07,183.09,1066.96,232.10,0.90
65,601.57,172.99,637.08,202.91,0.78
65,597.86,173.29,620.62,192.73,0.59
66,1095.35,183.73,1219.78,235.65,0.93
66,954.14,183.07,1066.89,232.15,0.90
66,1031.05,183.97,1153.25,232.77,0.88
66,601.56,173.03,636.87,202.82,0.81
66,598.08,173.35,620.63,192.62,0.60
67,1095.41,183.88,1219.98,236.08,0.94
67,954.28,183.14,1066.81,232.07,0.90
67,1030.78,184.06,1154.69,232.71,0.87
67,601.57,172.95,636.89,202.77,0.81
67,597.87,173.23,620.54,192.51,0.60
68,1094.51,183.92,1220.57,236.14,0.95
68,955.22,183.19,1065.85,231.99,0.90
68,1030.95,183.96,1154.34,232.92,0.87
68,601.56,172.99,636.92,202.86,0.80
68,597.89,173.45,620.31,192.47,0.58
69,1094.05,184.07,1220.32,235.83,0.95
69,954.52,183.21,1064.00,231.96,0.89
69,1030.38,183.97,1155.08,233.04,0.86
69,601.61,173.02,636.74,202.76,0.81
69,597.90,173.21,620.55,192.66,0.60
70,1094.62,184.14,1220.71,235.61,0.95
70,955.48,183.12,1065.75,231.92,0.90
70,1034.83,183.93,1156.64,233.42,0.89
70,601.43,172.98,636.90,202.93,0.81
70,597.59,173.26,620.42,192.68,0.59
71,1094.96,184.23,1220.64,235.50,0.94
71,1034.65,184.13,1155.70,233.17,0.88
71,956.33,183.23,1064.78,231.86,0.88
71,601.56,173.09,636.87,202.81,0.79
71,597.92,173.25,620.36,192.63,0.60
72,1094.98,184.21,1220.95,235.47,0.94
72,956.09,183.31,1065.14,231.09,0.90
72,1034.36,184.00,1155.57,233.11,0.88
72,601.76,172.96,636.90,202.65,0.78
72,597.73,173.34,620.29,192.43,0.61
73,1095.39,184.38,1220.67,235.15,0.93
73,955.43,183.14,1065.84,231.15,0.90
73,1030.99,184.16,1154.73,232.69,0.88
73,601.70,172.84,636.84,202.59,0.80
73,597.64,173.26,620.18,192.40,0.60
74,1095.56,184.40,1220.38,235.23,0.94
74,1030.67,184.15,1154.80,232.64,0.89
74,955.78,183.03,1065.48,231.50,0.89
74,601.75,172.95,636.72,202.72,0.80
74,597.71,173.19,620.27,192.53,0.61
75,1095.43,184.34,1220.52,235.32,0.94
75,955.35,182.77,1066.02,231.89,0.90
75,1030.58,184.09,1155.14,232.73,0.89
75,601.66,172.92,636.82,202.71,0.80
75,597.70,173.15,620.32,192.56,0.62
76,1095.20,184.40,1220.59,235.24,0.94
76,955.14,182.80,1066.18,231.82,0.89
76,1030.29,183.98,1155.41,232.82,0.89
76,601.77,172.92,636.74,202.64,0.81
76,597.68,173.31,620.28,192.59,0.63
77,1094.63,184.31,1221.04,235.22,0.95
77,954.25,182.74,1067.15,232.05,0.91
77,1030.33,183.96,1155.60,232.81,0.88
77,601.80,173.03,636.66,202.62,0.80
77,597.65,173.39,620.27,192.57,0.63
78,1094.75,184.29,1220.82,235.30,0.95
78,953.45,182.92,1067.72,231.99,0.90
78,1030.44,183.94,1155.46,232.81,0.88
78,601.79,173.07,636.70,202.72,0.79
78,597.69,173.40,620.20,192.60,0.62
79,1094.71,184.22,1220.79,235.34,0.95
79,953.88,183.03,1067.34,231.90,0.90
79,1030.52,183.95,1155.43,232.81,0.88
79,601.76,172.97,636.84,202.85,0.78
79,597.76,173.12,620.33,192.71,0.63
80,1094.62,184.15,1221.01,235.37,0.95
80,954.22,183.12,1067.13,231.90,0.91
80,1030.69,183.95,1155.17,232.76,0.88
80,601.63,173.01,636.98,202.80,0.77
80,597.58,173.16,620.27,192.67,0.61
81,1094.96,184.23,1220.77,235.27,0.95
81,954.39,183.24,1066.90,231.81,0.91
81,1033.36,183.71,1156.50,233.21,0.88
81,601.68,172.97,636.99,202.79,0.77
81,597.48,173.19,620.20,192.61,0.61
82,1094.87,184.24,1220.75,235.17,0.95
82,954.41,183.28,1066.87,231.80,0.91
82,1030.30,183.99,1155.68,232.75,0.88
82,601.67,173.00,636.78,202.91,0.78
82,597.63,173.06,620.31,192.72,0.62
83,1094.88,184.14,1220.62,235.12,0.95
83,954.28,183.27,1067.04,231.85,0.91
83,1030.25,183.96,1155.68,232.72,0.88
83,601.64,172.95,636.92,202.75,0.78
83,597.58,173.02,620.27,192.57,0.61
84,1095.05,184.25,1220.45,235.11,0.95
84,954.18,183.16,1066.99,231.94,0.90
84,1030.04,183.97,1155.84,232.73,0.89
84,601.50,172.98,636.81,202.81,0.81
84,597.53,173.03,620.45,192.68,0.62
85,1095.16,184.29,1220.38,235.29,0.95
85,954.26,183.20,1066.90,231.91,0.90
85,1029.92,183.95,1155.93,232.72,0.89
85,601.41,172.89,637.07,202.96,0.79
85,597.45,173.03,620.53,192.77,0.62
86,1095.20,184.21,1220.48,235.27,0.95
86,954.55,183.10,1066.65,231.98,0.91
86,1032.87,183.76,1156.98,233.06,0.88
86,601.44,172.91,637.02,202.83,0.80
86,597.41,173.15,620.43,192.74,0.62
87,1095.09,184.23,1220.56,235.16,0.95
87,954.41,183.13,1066.79,231.94,0.91
87,1033.11,183.88,1156.87,232.92,0.88
87,601.64,173.04,636.93,202.73,0.78
87,597.47,173.28,620.39,192.79,0.62
88,1095.15,184.33,1220.53,235.15,0.95
88,954.36,183.15,1066.90,231.88,0.91
88,1033.42,183.91,1156.46,232.87,0.87
88,601.54,173.03,636.87,202.88,0.79
88,596.99,173.66,618.16,191.58,0.61
89,1095.18,184.34,1220.36,235.16,0.95
89,954.49,183.20,1066.71,231.87,0.91
89,1033.35,183.98,1156.57,232.83,0.88
89,601.46,173.02,636.84,202.90,0.81
89,597.65,173.29,620.46,192.90,0.64
90,1095.49,184.44,1220.19,235.15,0.95
90,954.61,183.11,1066.67,231.86,0.92
90,1030.25,184.15,1155.72,232.62,0.88
90,601.51,173.10,636.81,202.95,0.80
90,597.58,173.23,620.32,192.83,0.62
91,1095.37,184.42,1220.17,235.17,0.96
91,954.73,183.23,1066.63,231.80,0.92
91,1033.03,183.91,1156.86,232.99,0.89
91,601.70,173.10,636.73,202.81,0.80
91,597.76,173.29,620.31,192.84,0.65
92,1095.45,184.37,1220.30,235.28,0.95
92,954.78,183.27,1066.50,231.75,0.92
92,1029.92,184.09,1156.08,232.72,0.89
92,601.67,173.13,636.82,202.87,0.78
92,597.67,173.25,620.33,192.91,0.65
93,1095.48,184.25,1220.33,235.21,0.95
93,954.72,183.36,1066.57,231.71,0.91
93,1033.07,183.80,1156.82,233.10,0.89
93,601.57,172.95,636.84,203.02,0.80
93,597.54,173.27,620.29,192.96,0.62
94,1096.34,184.04,1219.04,234.47,0.94
94,954.54,183.30,1066.61,231.79,0.91
94,1029.88,184.04,1156.04,232.82,0.90
94,601.80,172.98,636.79,202.94,0.78
94,597.57,173.22,620.26,192.98,0.62
95,1095.27,184.51,1220.14,233.48,0.96
95,954.16,183.18,1067.11,232.04,0.90
95,1030.04,183.85,1155.00,232.97,0.88
95,601.70,172.98,636.95,203.00,0.77
95,597.85,173.26,620.30,192.97,0.64
96,1093.06,183.47,1221.87,235.50,0.94
96,955.10,183.12,1066.07,231.97,0.90
96,1030.62,183.17,1154.50,231.67,0.89
96,601.70,172.93,637.14,203.07,0.74
96,597.96,173.26,620.35,193.03,0.63
97,1095.36,183.57,1220.27,235.61,0.93
97,956.29,183.88,1065.15,230.95,0.92
97,1029.75,184.29,1155.68,232.83,0.89
97,601.95,172.87,637.02,202.89,0.73
97,598.10,173.31,620.24,193.00,0.62
98,1095.63,183.90,1219.74,235.38,0.95
98,957.13,183.30,1064.16,231.43,0.89
98,1030.77,184.10,1154.89,232.78,0.89
98,602.35,172.46,637.58,202.87,0.75
98,598.13,173.22,620.31,192.76,0.62
99,1095.20,184.10,1220.09,235.26,0.96
99,1030.83,183.94,1154.75,232.81,0.89
99,955.22,183.16,1065.92,231.81,0.89
99,601.90,172.66,637.09,202.63,0.74
99,597.98,173.16,620.33,192.65,0.63
100,1095.54,184.17,1219.52,235.33,0.96
100,954.63,183.05,1066.41,231.92,0.90
100,1030.21,184.04,1155.54,232.73,0.89
100,601.76,172.87,637.23,202.57,0.74
100,597.90,173.21,620.45,192.86,0.64
101,1096.41,184.30,1218.59,234.98,0.95
101,954.65,183.02,1066.38,232.03,0.89
101,1029.98,184.02,1155.85,232.69,0.88
101,602.39,172.63,637.66,202.98,0.74
101,597.90,173.32,620.37,192.96,0.64
102,1094.58,184.55,1220.52,234.06,0.96
102,1030.68,183.78,1154.21,233.01,0.89
102,954.34,183.14,1066.74,232.01,0.89
102,601.93,172.96,636.93,202.82,0.74
102,598.09,173.32,620.30,192.82,0.63
103,1030.88,184.05,1154.09,231.17,0.93
103,1092.79,183.47,1221.55,235.50,0.93
103,954.90,182.92,1066.54,232.09,0.92
103,601.75,172.59,636.95,202.86,0.78
103,597.89,173.33,620.57,193.00,0.59
104,1094.33,183.76,1220.50,235.60,0.94
104,956.78,183.44,1065.58,231.85,0.89
104,1029.70,183.88,1155.69,233.45,0.88
104,601.86,172.70,636.72,202.67,0.78
104,597.98,173.39,620.69,193.12,0.56
105,1095.69,183.93,1219.76,235.56,0.95
105,957.26,183.64,1064.89,231.33,0.90
105,1030.24,184.02,1155.32,233.08,0.89
105,601.80,173.49,636.52,202.70,0.76
105,597.99,173.34,621.03,193.46,0.57
106,1094.75,184.07,1220.21,235.29,0.95
106,956.82,182.76,1065.55,232.05,0.91
106,1031.04,183.91,1154.61,232.94,0.89
106,602.19,174.17,635.67,201.74,0.83
106,597.05,173.22,621.17,193.67,0.60
107,1094.71,183.94,1220.55,235.21,0.96
107,956.01,183.13,1065.40,231.81,0.91
107,1030.34,183.81,1155.20,232.95,0.89
107,602.48,173.62,635.71,201.70,0.87
108,1095.22,184.18,1219.81,235.10,0.96
108,955.09,183.01,1066.04,231.93,0.91
108,1029.87,183.88,1155.88,232.83,0.89
108,601.68,173.33,636.78,202.20,0.73
108,595.98,172.68,622.61,193.54,0.61
109,1095.16,184.21,1220.16,235.25,0.96
109,954.95,183.12,1066.16,231.83,0.91
109,1032.68,183.59,1157.25,233.23,0.87
109,600.92,173.29,637.16,202.51,0.76
109,596.19,172.77,622.47,193.32,0.64
110,1095.35,184.25,1220.38,235.24,0.95
110,954.75,183.17,1066.37,231.84,0.91
110,1029.57,183.88,1156.34,232.89,0.88
110,603.66,173.02,636.87,201.93,0.77
110,597.15,172.78,622.02,192.75,0.65
111,1095.22,184.12,1220.53,235.28,0.95
111,954.83,183.15,1066.38,231.88,0.91
111,1029.59,183.92,1156.25,232.86,0.89
111,601.37,172.60,637.13,202.37,0.80
111,597.37,172.77,622.07,193.54,0.62
112,1095.34,184.22,1220.36,235.21,0.95
112,954.66,183.28,1066.54,231.79,0.91
112,1029.79,183.91,1155.96,232.80,0.89
112,602.89,172.39,637.33,202.29,0.76
112,597.93,172.96,621.51,193.45,0.55
113,1095.34,184.18,1220.42,235.21,0.95
113,954.51,183.36,1066.65,231.76,0.90
113,1030.05,183.96,1155.70,232.70,0.89
113,601.48,172.79,637.23,202.17,0.79
113,598.50,173.12,621.26,193.19,0.60
114,1095.48,184.23,1220.27,235.17,0.95
114,954.47,183.21,1066.68,231.85,0.91
114,1030.17,183.98,1155.71,232.69,0.88
114,601.61,173.42,636.88,201.24,0.80
114,597.55,173.23,621.78,192.95,0.65
115,1095.47,184.27,1220.23,235.23,0.95
115,954.46,183.22,1066.67,231.89,0.90
115,1030.05,184.02,1155.70,232.67,0.89
115,601.79,173.16,636.44,201.69,0.81
115,597.66,173.24,621.51,193.55,0.59
116,1095.38,184.21,1220.37,235.21,0.95
116,954.37,183.28,1066.73,231.88,0.90
116,1030.11,184.07,1155.80,232.60,0.88
116,601.61,173.28,636.70,202.14,0.82
116,598.27,173.23,621.47,193.39,0.59
117,1095.45,184.19,1220.42,235.05,0.95
117,954.40,183.27,1066.64,231.86,0.90
117,1033.09,183.83,1156.84,232.96,0.88
117,601.61,173.57,636.68,202.28,0.82
117,598.34,173.43,621.42,193.29,0.59
118,1095.46,184.30,1220.12,235.21,0.95
118,954.50,183.29,1066.56,231.87,0.90
118,1030.19,184.01,1155.60,232.72,0.89
118,602.05,173.62,636.47,202.09,0.80
118,598.57,173.49,621.11,192.99,0.58
119,1095.44,184.25,1220.35,235.28,0.95
119,954.54,183.26,1066.55,231.87,0.90
119,1030.05,184.03,1155.77,232.64,0.89
119,602.05,173.54,636.65,202.14,0.77
119,598.59,173.48,621.33,192.82,0.59
120,1095.49,184.18,1220.33,235.22,0.95
120,954.63,183.25,1066.51,231.85,0.91
120,1030.41,184.08,1155.51,232.56,0.88
120,601.76,173.34,637.04,202.36,0.76
120,598.34,173.62,621.47,192.76,0.60
121,1095.42,184.24,1220.44,235.26,0.95
121,954.58,183.30,1066.49,231.83,0.90
121,1030.24,184.08,1155.70,232.62,0.88
121,601.83,173.21,637.03,202.49,0.76
121,598.33,173.61,621.16,192.79,0.60
122,1095.62,184.27,1220.15,235.20,0.95
122,954.70,183.34,1066.46,231.78,0.91
122,1033.27,183.82,1156.56,233.04,0.88
122,601.83,173.22,637.03,202.62,0.75
122,598.12,173.52,621.19,192.87,0.61
123,1095.65,184.27,1220.20,235.18,0.95
123,954.66,183.26,1066.56,231.86,0.91
