27,1120.18,182.07,1220.42,228.34,0.85
27,1029.63,178.93,1158.80,224.98,0.81
27,543.39,169.69,569.84,194.07,0.45
27,623.14,157.14,784.43,223.98,0.42
28,964.76,173.61,1075.49,224.34,0.94
28,1034.06,178.69,1161.99,225.40,0.85
28,1127.19,181.86,1219.87,228.51,0.79
28,540.97,170.29,568.14,193.17,0.55
28,631.96,157.13,797.89,223.72,0.49
28,616.40,165.12,649.76,194.44,0.53
29,966.38,173.36,1077.62,224.01,0.93
29,1037.29,178.61,1166.39,225.26,0.85
29,539.25,170.04,567.94,193.98,0.77
29,1127.13,181.60,1220.70,228.21,0.72
29,616.10,164.60,647.25,193.72,0.67
29,641.36,157.12,811.99,224.72,0.51
30,969.60,173.53,1080.70,223.99,0.96
30,1039.80,178.35,1170.77,225.94,0.89
30,615.47,165.06,647.54,194.49,0.74
30,537.09,170.74,567.24,195.71,0.70
30,1127.23,181.89,1221.60,227.90,0.61
30,656.23,158.31,819.47,223.37,0.57
31,972.58,173.97,1084.82,224.79,0.95
31,1042.88,179.07,1175.49,227.15,0.89
31,535.06,171.49,566.41,196.14,0.80
31,615.51,165.66,647.45,194.32,0.77
31,1134.63,182.18,1221.18,228.65,0.62
31,666.06,157.84,839.25,226.08,0.56
32,974.52,175.16,1089.03,226.82,0.89
32,613.23,165.37,647.55,194.00,0.88
32,1045.54,179.22,1179.04,227.88,0.84
32,533.68,171.84,566.20,196.45,0.82
32,670.62,158.67,857.65,230.11,0.76
32,1134.25,182.91,1221.70,229.72,0.62
33,975.62,175.28,1090.73,227.47,0.92
33,613.39,165.38,647.71,194.15,0.90
33,1044.52,180.16,1182.60,229.19,0.81
33,531.82,171.52,565.57,196.90,0.80
33,680.23,159.52,871.82,232.00,0.71
33,1134.67,183.36,1221.44,229.94,0.61
34,978.21,175.76,1092.95,228.22,0.93
34,1047.51,179.99,1185.88,230.31,0.90
34,613.41,166.40,647.28,194.57,0.85
34,686.17,159.68,896.75,236.44,0.77
34,529.62,171.76,564.18,197.53,0.71
34,1127.80,183.71,1221.07,229.89,0.55
35,978.85,176.57,1095.00,228.81,0.94
35,1049.59,180.78,1190.47,230.75,0.88
35,527.80,172.87,562.73,199.15,0.86
35,613.61,166.75,647.48,194.70,0.75
35,701.40,160.42,912.19,238.50,0.69
35,1142.44,185.81,1221.22,232.41,0.50
35,1112.58,183.27,1220.98,230.53,0.49
36,980.89,177.69,1098.52,229.77,0.90
36,1049.33,182.46,1192.80,232.38,0.87
36,526.32,173.79,562.56,200.26,0.75
36,716.52,162.27,920.16,240.62,0.74
36,613.07,168.08,647.13,195.97,0.66
36,1142.74,186.71,1221.16,233.65,0.57
37,981.86,179.05,1100.43,232.67,0.91
37,1054.63,183.80,1194.07,233.69,0.89
37,522.63,174.19,561.04,202.08,0.87
37,726.33,162.70,939.88,240.75,0.80
37,613.60,168.39,645.42,196.20,0.71
37,1141.90,187.31,1221.67,234.22,0.62
38,984.94,178.99,1101.96,233.04,0.94
38,1053.82,184.11,1195.63,233.87,0.90
38,613.91,168.71,647.04,197.46,0.81
38,738.63,162.41,958.16,242.97,0.80
38,521.60,174.34,559.71,202.35,0.71
38,1134.64,187.38,1221.52,233.97,0.59
39,983.83,179.11,1103.55,232.85,0.91
39,1050.28,183.97,1199.75,234.51,0.89
39,614.53,169.31,647.38,198.36,0.85
39,518.48,174.64,558.81,203.68,0.77
39,753.53,162.70,974.38,248.21,0.70
39,1141.75,188.35,1222.00,237.05,0.56
40,1053.12,184.53,1204.18,235.09,0.90
40,614.46,169.58,646.28,198.53,0.88
40,982.85,179.51,1105.94,233.40,0.88
40,517.86,175.28,557.36,204.45,0.84
40,772.15,161.68,987.12,249.84,0.75
40,1141.76,188.28,1222.11,237.30,0.61
41,1057.66,184.78,1206.71,235.33,0.91
41,614.70,169.57,646.51,198.47,0.88
41,984.03,179.18,1111.01,234.01,0.88
41,518.08,175.61,556.84,205.52,0.82
41,786.32,160.90,1010.56,252.47,0.76
41,1140.81,188.11,1223.02,237.86,0.58
42,614.87,169.45,646.54,198.63,0.88
42,1055.96,184.91,1209.59,236.09,0.87
42,983.24,179.38,1112.90,234.06,0.85
42,513.88,176.20,555.70,206.78,0.79
42,1134.02,187.84,1222.17,238.07,0.60
42,803.97,160.06,1015.37,259.98,0.49
43,614.94,169.69,647.09,198.73,0.87
43,1058.74,185.56,1212.74,236.16,0.81
43,510.12,175.75,553.70,207.35,0.78
43,982.59,180.38,1120.02,237.63,0.73
43,824.40,167.44,1011.76,245.68,0.69
43,1141.93,188.77,1221.80,237.76,0.62
44,614.28,169.95,647.21,198.77,0.86
44,509.18,177.06,551.51,209.64,0.85
44,1057.16,185.30,1215.18,236.42,0.78
44,838.91,166.87,1050.65,253.42,0.69
44,1150.79,189.18,1220.37,237.78,0.63
44,980.85,180.87,1122.66,233.84,0.60
45,505.40,176.53,551.03,211.10,0.84
45,614.21,170.32,646.85,198.69,0.83
45,1068.07,186.09,1219.19,239.09,0.75
45,864.03,168.35,1071.09,251.89,0.73
45,980.07,180.65,1130.52,237.77,0.68
45,1143.25,189.54,1220.76,237.67,0.62
46,502.45,176.38,550.07,212.14,0.93
46,614.25,170.14,647.06,198.83,0.84
46,1074.23,186.69,1220.32,239.81,0.70
46,871.14,167.80,1102.19,253.00,0.69
46,985.38,180.56,1125.24,237.62,0.69
46,1142.62,190.06,1221.50,237.76,0.60
47,499.72,176.13,547.97,212.41,0.92
47,614.60,170.07,647.19,198.75,0.83
47,981.36,180.17,1129.99,238.28,0.71
47,1070.09,185.81,1217.04,239.54,0.69
47,882.84,168.18,1113.71,258.18,0.62
47,1149.47,189.43,1221.97,237.95,0.57
48,497.34,176.44,546.63,212.92,0.91
48,614.51,170.05,647.32,198.76,0.80
48,1066.88,185.69,1219.90,239.60,0.73
48,987.21,179.30,1124.08,234.64,0.67
48,1156.64,189.60,1222.24,238.11,0.58
48,899.95,168.34,1111.26,252.12,0.53
49,493.71,176.71,546.08,213.81,0.93
49,613.58,170.02,647.33,198.69,0.80
49,1066.93,185.11,1220.28,236.80,0.77
49,973.35,176.79,1137.69,241.45,0.68
49,1156.36,189.03,1222.56,238.42,0.55
50,491.64,176.80,544.11,214.66,0.87
50,613.41,169.93,648.13,198.98,0.79
50,967.08,172.68,1159.11,246.28,0.78
50,1066.89,185.39,1220.63,236.48,0.77
50,1155.69,188.87,1223.01,238.78,0.59
51,487.51,176.60,542.15,215.47,0.88
51,613.59,169.99,648.09,198.90,0.80
51,1070.97,186.14,1223.54,239.23,0.76
51,967.91,168.94,1189.26,252.79,0.70
51,1155.83,188.86,1222.95,238.58,0.60
52,483.45,177.32,540.89,216.91,0.86
52,613.58,170.08,648.09,198.80,0.79
52,1075.56,186.57,1219.54,239.32,0.65
52,976.83,167.15,1211.14,252.76,0.50
52,1162.86,189.42,1223.77,238.19,0.48
53,481.53,177.36,536.03,218.12,0.88
53,613.82,170.16,647.81,198.76,0.76
53,985.11,165.34,1226.07,255.53,0.51
53,1162.68,189.74,1223.89,238.30,0.50
54,478.76,177.05,536.12,219.28,0.93
54,613.92,170.09,647.66,198.76,0.76
54,1021.18,165.92,1219.66,255.93,0.54
54,1162.03,190.18,1224.65,238.02,0.49
54,1033.67,170.66,1221.59,255.74,0.45
55,475.14,177.32,534.30,220.61,0.90
55,613.57,171.89,647.57,200.81,0.74
55,1042.10,172.11,1221.21,254.64,0.59
56,473.08,177.62,533.15,221.48,0.87
56,613.68,171.97,647.62,200.87,0.77
56,1048.70,169.89,1222.33,256.93,0.69
57,467.41,177.42,532.13,224.34,0.84
57,614.25,172.18,647.10,200.96,0.77
57,1088.82,176.57,1221.87,250.05,0.73
57,1052.61,173.10,1219.06,254.10,0.71
58,461.05,177.90,531.05,223.90,0.85
58,614.43,172.18,646.86,201.05,0.77
58,1107.67,173.57,1219.20,253.43,0.76
58,1055.67,173.24,1223.78,252.51,0.73
59,458.04,177.81,528.01,225.02,0.88
59,614.87,172.38,646.44,200.81,0.77
59,1071.33,174.34,1223.49,251.91,0.73
59,1119.34,173.08,1221.47,254.43,0.70
60,455.81,178.07,527.62,227.02,0.92
60,614.92,172.70,646.41,200.70,0.76
60,1081.91,175.58,1221.04,250.31,0.67
60,1138.42,182.86,1217.70,251.41,0.58
61,452.76,177.75,525.80,227.94,0.90
61,615.14,172.91,646.07,200.53,0.75
61,1098.48,173.71,1220.54,252.12,0.69
61,1155.87,185.37,1223.12,249.12,0.51
62,449.11,177.35,521.34,229.29,0.86
62,1119.26,173.15,1222.76,252.72,0.74
62,615.24,173.16,646.04,200.45,0.74
63,447.54,177.51,521.45,229.42,0.91
63,615.46,173.23,646.00,200.44,0.72
63,1140.97,173.71,1223.29,252.53,0.67
63,1104.14,185.51,1221.56,241.17,0.53
64,445.81,178.21,521.67,232.87,0.89
64,615.63,173.38,645.79,200.26,0.73
64,1158.29,176.08,1221.21,251.51,0.72
64,1085.89,187.56,1216.53,240.21,0.56
64,993.85,181.75,1132.49,236.60,0.41
65,444.00,179.17,518.31,232.87,0.89
65,1077.65,187.00,1217.32,240.06,0.72
65,615.53,173.45,645.90,200.17,0.72
65,1173.14,176.23,1221.70,258.00,0.67
65,988.54,181.54,1130.31,237.06,0.57
66,442.83,179.32,518.08,231.99,0.90
66,1084.04,187.01,1219.40,240.29,0.84
66,615.76,173.39,645.69,200.11,0.72
66,993.57,181.61,1132.75,237.51,0.60
66,1186.77,176.26,1224.37,258.30,0.55
67,1082.71,186.16,1220.68,240.90,0.89
67,437.44,180.21,518.07,232.92,0.86
67,615.47,173.39,646.09,200.30,0.70
67,1001.72,181.88,1132.51,237.37,0.60
67,1193.20,183.49,1223.88,244.72,0.44
68,1080.97,185.85,1222.64,241.42,0.87
68,429.46,180.07,515.84,238.55,0.83
68,615.61,173.33,645.94,200.33,0.69
68,1003.00,181.74,1131.27,237.20,0.64
68,1179.07,189.25,1222.71,238.66,0.53
69,425.35,180.06,507.35,239.75,0.89
69,1087.52,186.10,1221.45,241.06,0.87
69,615.61,173.41,646.03,200.43,0.67
69,1003.03,182.09,1131.35,237.22,0.58
69,1178.96,189.04,1222.82,239.07,0.56
70,420.45,180.09,504.62,240.56,0.92
70,1080.35,185.84,1223.09,241.07,0.85
70,616.19,173.50,645.22,200.18,0.67
70,1003.17,182.29,1130.66,237.33,0.58
70,1179.45,189.58,1222.59,238.71,0.55
71,415.07,179.79,507.72,242.70,0.92
71,1080.16,185.73,1223.34,240.99,0.83
71,615.98,173.50,645.31,200.14,0.67
71,1002.61,182.65,1131.46,237.88,0.62
71,1179.22,189.70,1222.92,238.17,0.57
72,409.84,180.44,503.82,246.22,0.93
72,1080.64,185.93,1222.52,240.65,0.80
72,615.96,173.16,645.40,200.16,0.67
72,1001.33,181.67,1133.01,237.26,0.60
72,1179.16,189.81,1222.97,237.72,0.60
73,402.71,181.66,499.89,247.94,0.93
73,1088.01,186.21,1221.67,240.90,0.78
73,616.01,173.30,645.06,200.04,0.65
73,1002.93,181.28,1131.36,236.97,0.63
73,1179.50,190.11,1222.50,237.66,0.59
74,395.70,181.40,502.23,251.47,0.94
74,1079.85,186.09,1223.15,241.39,0.76
74,1006.43,180.71,1127.55,233.19,0.67
74,615.76,172.96,645.23,200.13,0.65
74,1180.18,189.93,1221.65,238.07,0.56
75,388.70,182.40,497.91,253.88,0.97
75,1078.81,185.92,1223.94,241.65,0.73
75,1006.23,180.97,1127.28,232.31,0.69
75,615.55,172.79,644.96,199.87,0.64
75,1180.41,189.54,1221.66,238.05,0.54
76,381.57,182.16,496.47,255.64,0.97
76,1079.03,186.08,1223.93,241.72,0.74
76,1004.64,181.11,1121.42,231.86,0.71
76,615.42,173.04,644.34,199.53,0.60
76,1180.58,189.70,1221.60,238.20,0.53
77,374.68,182.67,493.79,258.65,0.97
77,1078.20,186.11,1224.79,241.83,0.72
77,1004.05,181.29,1121.95,231.85,0.71
77,611.94,173.23,641.86,199.40,0.58
77,1180.83,189.63,1221.32,238.24,0.51
78,366.88,181.97,492.47,261.42,0.96
78,1078.40,186.25,1224.40,241.57,0.71
78,1003.70,181.24,1122.65,231.72,0.71
78,611.32,173.31,642.20,199.58,0.63
78,1180.30,189.44,1221.69,238.05,0.52
79,358.29,182.59,487.84,265.43,0.97
79,1078.01,185.73,1224.67,241.88,0.72
79,1003.54,181.17,1123.14,231.84,0.72
79,611.12,172.98,642.90,199.83,0.66
79,1179.73,189.62,1221.96,237.75,0.51
79,443.31,174.31,478.99,200.04,0.52
80,348.77,183.18,483.70,268.76,0.98
80,1004.87,180.70,1128.63,232.92,0.74
80,1077.87,185.64,1224.80,242.33,0.73
80,611.80,172.97,642.35,199.12,0.63
80,443.37,174.37,478.72,200.08,0.53
80,1171.82,189.34,1222.41,237.98,0.50
81,338.22,183.76,479.97,272.84,0.97
81,1004.59,180.87,1129.44,233.25,0.80
81,1084.93,185.52,1225.16,242.45,0.73
81,611.93,172.98,641.99,199.19,0.63
81,1172.69,189.51,1221.67,238.04,0.48
81,438.40,174.05,477.97,201.31,0.43
82,327.77,183.40,478.26,276.62,0.97
82,1003.82,181.01,1131.23,233.53,0.82
82,1076.58,185.47,1226.24,242.17,0.78
82,612.15,172.70,641.79,198.96,0.60
82,1173.34,189.93,1221.11,238.00,0.46
83,317.43,183.77,473.91,282.00,0.98
83,1003.65,180.91,1131.19,233.88,0.85
83,1080.12,186.11,1222.90,241.65,0.80
83,612.08,172.59,642.28,199.81,0.64
83,1173.55,190.11,1220.94,237.83,0.48
84,303.91,183.90,471.52,287.71,0.97
84,1001.59,181.21,1133.47,236.37,0.89
84,1087.33,186.08,1222.77,241.82,0.73
84,612.54,172.37,641.32,199.58,0.63
84,1180.17,190.31,1221.66,237.75,0.54
85,289.28,183.24,467.52,292.59,0.97
85,1001.96,180.99,1133.17,236.64,0.92
85,1088.92,186.10,1221.11,241.43,0.74
85,612.79,172.55,641.04,199.70,0.64
85,1179.47,189.61,1222.46,237.93,0.53
86,274.71,183.97,463.25,299.34,0.98
86,1001.73,181.00,1133.61,236.69,0.93
86,1085.37,185.81,1217.21,240.42,0.80
86,612.73,173.03,641.36,200.12,0.66
86,1180.27,186.97,1222.20,241.13,0.48
87,257.94,184.42,458.12,306.22,0.98
87,1001.73,180.90,1133.55,236.88,0.94
87,1084.46,185.89,1218.16,240.39,0.87
87,612.04,173.16,642.01,200.62,0.67
87,1158.57,189.90,1220.37,237.01,0.51
87,1188.10,186.85,1222.11,247.35,0.42
88,239.90,186.06,452.88,316.30,0.98
88,1002.06,181.10,1133.39,236.83,0.94
88,1083.61,185.95,1218.85,240.68,0.88
88,611.87,173.26,642.29,200.81,0.64
88,1164.71,189.80,1221.83,237.13,0.53
89,217.35,186.10,446.16,325.37,0.98
89,1002.10,181.15,1133.47,236.64,0.94
89,1082.84,185.78,1219.44,240.84,0.90
89,611.55,173.53,642.58,201.18,0.62
89,1164.79,189.59,1222.05,237.09,0.56
90,192.17,186.86,439.92,333.98,0.98
90,1002.12,181.30,1133.31,236.57,0.94
90,1082.95,185.89,1219.58,240.98,0.90
90,611.17,176.37,643.07,204.93,0.59
90,1170.75,189.78,1223.50,237.21,0.58
91,162.11,189.11,432.99,345.34,0.97
91,1001.54,181.12,1134.00,236.58,0.94
91,1081.02,185.91,1221.02,241.34,0.91
91,1171.58,190.22,1222.81,237.55,0.60
91,613.50,177.03,646.71,204.93,0.58
92,127.68,188.95,427.05,359.60,0.97
92,1001.40,181.18,1134.19,236.48,0.94
92,1080.34,185.86,1221.58,241.69,0.92
92,613.79,177.03,646.90,204.67,0.61
92,1171.68,189.98,1222.85,238.10,0.59
93,92.90,190.16,415.86,365.88,0.96
93,1001.47,181.29,1134.20,236.44,0.93
93,1080.41,185.71,1221.95,241.69,0.92
93,613.88,176.70,646.52,204.67,0.63
93,1171.60,189.61,1223.10,238.47,0.59
94,39.17,186.41,409.24,365.28,0.96
94,1001.93,181.34,1133.68,236.50,0.94
94,1080.74,185.67,1221.41,241.71,0.92
94,1171.59,189.32,1223.10,239.00,0.60
94,613.77,176.14,646.29,204.79,0.59
95,3.45,192.35,398.25,364.05,0.97
95,1002.17,181.53,1133.44,236.80,0.94
95,1080.89,185.74,1221.65,241.95,0.92
95,614.74,172.40,644.32,201.91,0.60
95,1171.61,188.99,1223.22,239.41,0.60
96,-3.74,192.69,390.29,365.52,0.99
96,1002.31,181.53,1133.16,237.00,0.95
96,1080.95,186.01,1221.05,241.98,0.91
96,613.49,172.86,640.64,200.56,0.65
96,1171.63,189.06,1223.15,239.44,0.61
97,-4.96,193.24,377.66,365.02,0.99
97,1002.29,181.74,1133.31,237.34,0.95
97,1080.32,186.19,1221.39,242.24,0.91
97,613.66,173.05,640.70,200.45,0.63
97,1171.76,189.17,1222.95,239.68,0.58
98,-1.52,194.43,359.04,363.28,0.99
98,1002.42,181.70,1133.37,237.48,0.95
98,1080.67,186.23,1221.41,242.30,0.91
98,613.79,173.41,640.70,200.82,0.62
98,1179.25,190.17,1222.64,243.22,0.57
99,-1.13,194.73,343.46,364.04,0.98
99,1002.74,181.47,1133.30,237.50,0.94
99,1080.74,186.01,1222.25,242.43,0.91
99,614.67,171.86,644.95,203.11,0.56
99,1171.61,188.82,1223.15,239.76,0.55
100,-0.04,200.85,323.99,363.11,0.98
100,1003.94,180.90,1136.17,238.02,0.95
100,1080.67,186.10,1222.23,242.33,0.90
100,614.96,171.27,646.52,203.52,0.66
100,1178.82,189.07,1223.02,239.66,0.55
101,0.35,203.27,300.72,363.15,0.97
101,1004.32,181.17,1137.20,238.07,0.95
101,1081.21,186.23,1222.00,242.37,0.89
101,614.67,171.47,646.82,203.27,0.72
101,1178.91,189.12,1222.91,239.54,0.55
102,1.57,209.85,269.18,363.44,0.95
102,1004.39,181.46,1138.24,237.89,0.93
102,1081.22,186.15,1221.73,242.69,0.91
102,615.21,171.78,647.37,203.56,0.78
102,1178.81,188.90,1223.15,239.60,0.54
103,1002.86,181.71,1140.01,237.96,0.92
103,-1.62,216.41,234.51,363.85,0.90
103,1081.35,186.40,1222.32,242.88,0.88
103,615.85,172.51,647.50,203.50,0.73
103,1178.96,189.06,1223.01,239.72,0.49
104,1007.09,182.15,1141.77,238.72,0.91
104,1087.91,186.80,1221.34,242.81,0.86
104,616.88,172.48,649.23,203.67,0.80
104,-0.07,210.20,179.13,363.43,0.77
104,1179.66,190.28,1222.50,243.72,0.49
105,1088.11,187.08,1221.76,242.76,0.86
105,1007.92,182.86,1141.87,238.01,0.83
105,617.01,172.50,650.44,204.03,0.81
105,1179.78,190.06,1222.58,244.09,0.47
106,617.17,172.50,651.07,203.99,0.83
106,1088.32,187.20,1222.30,242.85,0.82
106,1013.43,183.00,1143.66,237.93,0.79
106,1179.50,190.54,1222.83,243.88,0.48
107,618.11,172.47,651.92,203.91,0.83
107,1015.58,182.96,1148.09,237.69,0.81
107,1094.64,187.91,1222.21,244.95,0.80
107,1178.91,190.99,1223.44,243.59,0.47
108,1096.13,188.18,1221.10,245.45,0.85
108,1020.04,183.64,1151.40,238.47,0.85
108,618.36,172.91,652.67,203.85,0.72
108,1178.64,191.53,1223.71,243.18,0.47
109,1020.59,183.87,1158.30,241.44,0.85
109,1094.81,188.76,1222.91,245.53,0.78
109,619.73,172.91,654.14,204.10,0.75
109,1178.91,191.84,1223.45,243.02,0.45
110,1022.50,183.62,1158.28,241.51,0.86
110,620.98,172.85,655.15,204.04,0.80
110,1094.18,189.31,1223.44,245.83,0.69
110,1178.79,192.41,1223.44,242.87,0.44
111,1026.04,183.44,1162.25,242.29,0.92
111,622.02,173.91,656.08,204.42,0.72
111,1103.63,190.13,1221.99,245.78,0.61
112,1030.57,184.07,1165.02,242.18,0.94
112,623.79,173.86,657.44,204.83,0.74
112,1111.42,189.99,1221.82,245.32,0.70
113,1032.63,184.41,1169.20,242.46,0.91
113,625.12,174.53,659.07,204.99,0.88
113,1110.80,191.32,1222.53,249.53,0.59
113,1157.48,192.21,1221.29,250.34,0.51
114,1037.22,184.69,1173.06,243.04,0.87
114,626.11,174.95,659.85,205.35,0.82
114,1118.72,192.13,1221.99,248.80,0.64
114,1164.94,193.25,1221.52,249.38,0.43
115,627.75,175.36,660.92,205.66,0.85
115,1040.02,185.50,1178.54,242.27,0.82
115,1126.64,192.89,1221.26,248.04,0.67
116,628.34,175.02,661.71,205.32,0.88
116,1032.52,185.07,1185.72,243.84,0.80
116,1128.05,192.73,1220.11,248.37,0.64
117,629.69,174.41,663.31,204.97,0.85
117,1042.00,184.98,1191.01,243.58,0.80
117,1128.02,193.39,1220.62,248.44,0.51
117,1169.33,194.09,1224.96,249.18,0.40
118,1041.56,184.26,1200.09,243.90,0.79
118,629.81,173.72,663.98,204.73,0.71
118,1134.75,192.08,1220.89,243.49,0.55
119,631.65,173.93,665.44,204.97,0.80
119,1052.23,184.07,1211.65,243.48,0.65
119,1127.43,192.44,1221.27,242.66,0.46
120,632.68,174.46,667.06,205.20,0.89
120,1077.32,184.67,1217.40,243.52,0.65
120,1135.81,194.20,1220.06,247.58,0.45
121,633.40,174.74,667.88,205.39,0.83
121,1060.80,185.56,1225.83,243.28,0.69
121,1134.80,193.75,1221.57,247.88,0.47
122,634.96,174.77,669.08,206.01,0.86
122,1061.33,184.36,1226.42,244.75,0.68
122,1141.96,193.61,1221.61,248.86,0.49
123,635.26,174.44,670.39,206.09,0.91
123,1071.39,186.00,1223.83,248.57,0.63
123,1134.70,194.78,1221.60,247.86,0.50
124,636.10,173.61,671.20,205.31,0.86
124,1085.31,186.45,1224.76,248.39,0.61
