35,536.95,175.18,562.98,196.19,0.53
35,427.99,172.13,480.05,216.21,0.53
36,568.57,180.18,644.32,247.63,0.97
36,356.37,183.52,413.26,213.31,0.90
36,43.98,192.68,205.54,259.74,0.89
36,552.63,177.07,606.57,217.72,0.82
36,425.25,174.10,475.09,215.05,0.50
36,536.22,174.75,561.92,196.34,0.44
37,566.82,179.64,641.92,245.29,0.95
37,2.06,195.93,177.11,269.14,0.95
37,549.51,175.29,602.21,214.64,0.88
37,345.46,183.98,407.26,214.19,0.88
38,565.58,178.11,639.30,242.58,0.96
38,547.21,174.70,599.40,213.52,0.91
38,332.74,183.66,398.05,215.38,0.90
38,-0.85,198.53,144.31,275.72,0.90
38,533.62,172.55,559.59,194.52,0.55
39,563.94,177.51,636.11,240.53,0.97
39,545.29,175.19,593.84,212.21,0.84
39,320.24,183.11,391.18,216.15,0.83
39,2.80,200.36,108.06,287.11,0.80
39,533.44,171.70,559.81,193.76,0.48
40,562.00,176.55,632.26,238.06,0.92
40,306.10,183.01,381.10,217.00,0.86
40,542.71,176.18,589.43,211.41,0.82
40,-3.66,197.75,75.92,297.89,0.58
40,417.71,171.53,490.23,226.04,0.61
41,559.13,176.10,630.13,237.91,0.94
41,291.90,183.92,371.93,219.28,0.93
41,539.75,176.22,588.34,211.72,0.86
41,426.24,173.00,489.38,224.51,0.53
42,556.59,177.25,627.34,237.48,0.95
42,276.42,184.35,362.87,221.87,0.94
42,537.85,176.84,582.34,210.85,0.84
42,416.08,174.41,484.82,227.72,0.77
43,259.91,186.22,349.59,225.35,0.93
43,555.01,177.78,623.49,237.09,0.93
43,535.86,177.54,577.33,210.61,0.88
43,411.34,175.17,480.99,229.19,0.83
44,553.79,178.47,619.53,236.50,0.89
44,533.32,177.90,575.32,210.56,0.88
44,240.25,187.89,336.92,227.34,0.87
44,400.61,175.19,476.21,230.06,0.83
45,550.85,178.89,615.50,234.46,0.94
45,219.43,188.27,321.41,230.50,0.93
45,388.16,174.90,473.23,229.72,0.91
45,530.84,177.83,570.78,209.91,0.85
46,548.22,178.39,612.35,233.04,0.96
46,196.63,188.34,310.35,233.00,0.91
46,376.91,173.86,468.55,229.15,0.91
46,529.89,175.68,567.98,208.35,0.84
46,941.38,152.50,1070.12,199.54,0.45
47,544.18,178.16,609.34,232.57,0.96
47,169.79,189.76,292.05,236.52,0.93
47,369.57,173.75,463.31,232.39,0.91
47,526.76,177.30,566.12,209.12,0.82
47,963.02,152.19,1102.24,200.23,0.77
48,541.51,179.36,604.86,232.94,0.97
48,364.89,175.65,464.44,235.77,0.92
48,138.88,191.95,272.59,243.27,0.91
48,523.96,178.41,565.66,210.40,0.86
48,968.16,154.35,1112.70,201.84,0.83
48,1124.90,146.81,1224.17,211.04,0.59
49,538.99,179.86,601.80,232.96,0.91
49,358.11,178.97,463.32,238.29,0.88
49,106.44,195.26,249.93,249.82,0.86
49,975.13,153.43,1126.60,203.22,0.85
49,1149.13,146.30,1221.63,211.33,0.80
49,523.34,180.87,562.80,210.92,0.77
49,1124.70,142.54,1223.31,199.65,0.46
50,352.56,180.14,455.78,241.28,0.93
50,536.95,180.02,598.34,233.79,0.92
50,985.27,153.24,1134.50,204.40,0.89
50,73.42,199.57,214.96,258.87,0.89
50,520.62,181.12,561.06,213.17,0.78
50,1165.86,146.39,1220.17,212.94,0.74
50,1135.38,143.88,1220.78,198.79,0.43
50,335.77,193.31,380.73,220.86,0.60
51,534.16,180.39,594.28,233.25,0.94
51,346.91,181.24,447.39,244.05,0.90
51,991.89,154.19,1150.08,205.68,0.86
51,518.93,181.84,557.08,212.78,0.83
51,328.96,190.00,380.35,222.52,0.77
51,17.27,197.65,200.83,268.56,0.76
51,1180.23,142.49,1222.30,216.43,0.68
51,1143.04,144.49,1221.23,198.79,0.41
51,606.59,168.55,669.07,197.87,0.42
52,531.51,180.15,591.38,232.30,0.96
52,340.07,181.14,443.61,246.14,0.90
52,314.64,187.55,378.81,225.94,0.84
52,517.76,181.86,556.00,212.62,0.72
52,1007.53,154.63,1164.60,206.09,0.71
52,6.40,184.59,173.71,288.58,0.60
52,605.31,169.47,670.47,203.10,0.54
52,1200.85,140.32,1222.76,218.88,0.50
52,1156.06,144.22,1222.59,199.81,0.47
53,528.47,180.68,587.66,230.91,0.96
53,332.23,181.38,438.17,248.53,0.92
53,516.65,183.18,553.07,212.04,0.82
53,301.43,189.24,370.04,228.43,0.81
53,603.92,168.65,671.44,205.00,0.70
53,1172.48,144.13,1221.87,199.55,0.68
53,1019.64,153.86,1175.49,206.34,0.65
53,-11.67,189.25,145.75,285.06,0.61
54,526.19,181.28,583.30,230.76,0.94
54,286.52,190.03,360.84,231.11,0.86
54,322.74,181.52,432.75,252.32,0.83
54,515.06,183.59,551.61,212.50,0.78
54,1.02,210.70,104.04,293.23,0.74
54,600.11,169.09,668.55,205.30,0.68
54,1180.35,144.18,1222.49,197.93,0.68
55,524.37,181.07,580.10,229.17,0.91
55,271.31,191.23,351.96,234.04,0.84
55,314.49,180.67,425.04,254.07,0.76
55,-0.87,211.98,59.54,299.77,0.66
55,1191.78,142.46,1225.32,193.73,0.66
55,513.59,181.27,549.42,210.20,0.66
55,601.85,167.88,666.12,205.41,0.61
55,565.72,176.18,593.88,197.44,0.50
56,521.43,181.92,576.16,229.44,0.93
56,253.46,192.20,340.20,237.64,0.86
56,1039.60,147.43,1209.30,210.47,0.77
56,512.37,183.12,547.86,211.15,0.73
56,305.32,175.92,426.80,260.81,0.72
56,600.92,168.58,667.21,204.71,0.55
56,565.68,176.69,593.52,198.42,0.44
57,519.53,183.13,573.52,230.47,0.94
57,302.64,179.11,420.86,262.96,0.91
57,1054.74,151.24,1218.13,214.07,0.88
57,234.68,194.00,328.74,240.63,0.87
57,510.70,183.99,545.25,211.29,0.72
57,564.92,179.02,594.32,199.81,0.51
57,599.21,169.76,661.35,203.19,0.47
57,396.57,186.96,426.23,206.86,0.51
58,1068.75,153.80,1217.79,219.50,0.89
58,516.46,185.44,570.03,231.67,0.85
58,286.05,181.78,413.38,266.20,0.83
58,211.09,195.40,314.71,245.19,0.81
58,393.92,187.68,422.69,207.94,0.79
58,564.85,179.99,593.73,202.14,0.71
58,510.58,184.85,545.24,211.94,0.71
58,422.20,184.16,446.78,202.57,0.54
59,515.14,186.90,566.37,231.96,0.89
59,1084.64,153.10,1217.21,222.02,0.88
59,186.61,199.79,298.75,249.96,0.87
59,509.84,185.42,543.69,213.72,0.74
59,565.77,180.73,594.54,203.32,0.73
59,392.73,189.83,422.13,209.70,0.71
59,600.03,172.66,660.22,209.69,0.67
59,371.73,192.24,406.67,213.79,0.54
60,513.29,186.86,563.16,231.99,0.93
60,157.06,201.59,282.70,257.59,0.89
60,1097.68,147.06,1220.93,220.41,0.89
60,600.85,172.12,659.93,210.61,0.77
60,511.05,187.16,543.30,215.26,0.70
60,393.60,190.69,421.49,211.08,0.70
60,566.10,180.78,594.50,203.62,0.69
60,370.98,192.65,405.33,214.78,0.49
60,268.05,180.66,401.15,276.74,0.79
61,1116.77,141.27,1224.11,217.23,0.90
61,131.46,200.02,263.50,260.41,0.90
61,511.92,184.56,561.66,228.54,0.87
61,255.29,179.27,393.43,280.11,0.84
61,511.05,184.40,543.82,212.77,0.75
61,566.73,178.71,596.54,201.70,0.74
61,391.62,188.45,422.00,209.35,0.69
61,365.31,190.59,403.40,214.41,0.69
61,602.27,169.65,665.11,210.55,0.61
61,421.85,184.37,446.21,203.74,0.44
61,343.10,192.33,388.33,219.28,0.41
62,94.62,198.82,245.43,262.00,0.92
62,245.85,181.64,386.46,283.27,0.86
62,512.51,183.10,559.45,223.96,0.85
62,1138.97,141.08,1224.77,217.46,0.84
62,568.54,175.69,598.00,199.63,0.74
62,601.68,168.26,660.03,207.12,0.71
62,364.96,187.27,404.46,212.15,0.60
62,391.40,185.69,422.05,206.68,0.56
62,410.00,181.70,436.68,202.64,0.45
62,339.58,188.97,385.34,217.49,0.41
62,422.02,181.32,446.42,201.34,0.44
63,50.88,196.94,221.44,263.84,0.90
63,512.90,180.63,560.59,221.36,0.83
63,223.10,181.03,378.28,285.04,0.82
63,570.91,173.91,598.82,197.39,0.75
63,340.22,185.45,385.90,212.93,0.68
63,604.08,165.85,663.70,205.81,0.64
63,391.30,182.32,422.61,203.78,0.63
63,365.01,184.02,403.73,208.29,0.55
63,1162.53,136.43,1224.26,215.43,0.55
63,422.68,177.70,447.73,197.48,0.50
63,410.23,179.13,436.12,199.65,0.44
64,5.41,197.92,196.60,274.39,0.91
64,513.63,181.32,560.34,221.06,0.88
64,573.55,174.04,601.89,197.79,0.80
64,190.71,179.59,372.38,295.01,0.78
64,391.64,182.94,424.02,203.87,0.78
64,338.62,185.86,386.64,213.85,0.72
64,606.61,166.63,661.55,205.30,0.68
64,364.73,185.23,403.90,209.34,0.66
64,409.93,179.52,437.88,199.84,0.59
64,1188.94,131.58,1222.20,219.65,0.51
64,424.66,178.20,450.41,198.17,0.49
65,515.70,183.33,560.63,222.09,0.94
65,0.56,204.52,149.02,285.53,0.80
65,189.66,184.06,365.56,303.87,0.80
65,336.92,189.33,386.96,217.51,0.79
65,576.99,176.36,605.97,199.79,0.75
65,364.24,188.11,404.76,211.99,0.66
65,425.68,181.33,451.86,200.82,0.64
65,392.51,185.87,425.93,206.84,0.62
65,411.86,181.38,440.13,203.11,0.59
65,609.88,167.55,665.53,205.90,0.47
65,621.59,166.83,692.66,207.00,0.43
66,194.82,189.45,353.53,308.32,0.89
66,335.88,191.93,388.24,221.12,0.89
66,395.09,188.47,427.08,209.53,0.81
66,517.88,183.55,563.79,223.70,0.81
66,581.12,178.14,610.03,201.20,0.77
66,367.45,189.36,408.07,215.30,0.77
66,-2.15,211.14,121.03,301.03,0.57
66,428.71,183.69,454.65,202.84,0.56
66,414.40,185.18,441.07,205.72,0.47
66,612.85,169.08,663.14,205.49,0.46
66,628.95,169.15,723.13,210.83,0.41
67,520.20,185.32,565.25,224.56,0.88
67,184.35,190.54,341.26,320.13,0.87
67,584.74,178.83,614.72,202.68,0.83
67,337.13,192.79,389.31,221.98,0.81
67,366.98,190.58,409.30,216.59,0.72
67,398.34,188.04,430.38,210.89,0.72
67,429.39,184.03,457.72,204.33,0.61
67,416.80,184.30,445.32,206.85,0.54
67,632.42,168.77,727.50,211.30,0.53
67,1.12,209.59,71.92,317.57,0.52
67,622.61,169.98,691.73,209.88,0.40
68,174.04,190.85,334.54,328.91,0.93
68,524.49,185.09,568.42,224.49,0.87
68,338.93,192.76,392.56,222.01,0.87
68,589.30,179.52,619.15,203.39,0.81
68,400.22,188.61,433.75,211.02,0.74
68,432.80,184.71,461.61,204.39,0.65
68,370.18,191.03,413.44,216.18,0.64
68,419.98,184.76,449.31,207.10,0.64
68,-0.63,214.84,50.02,319.73,0.56
68,639.35,168.85,736.16,211.72,0.54
69,154.31,192.23,324.36,335.82,0.92
69,341.69,192.50,397.50,222.23,0.87
69,531.00,185.70,573.60,223.72,0.76
69,405.76,187.91,438.56,211.37,0.76
69,595.26,179.73,626.09,204.42,0.76
69,370.95,191.03,416.82,216.67,0.66
69,424.38,184.93,454.77,207.02,0.64
69,439.00,184.35,468.43,204.20,0.60
69,645.80,169.29,745.07,212.05,0.58
70,125.80,188.89,315.32,354.07,0.92
70,344.41,192.08,402.09,221.48,0.91
70,536.78,184.51,579.24,222.33,0.87
70,405.98,187.34,443.40,210.64,0.74
70,374.30,190.06,421.32,216.26,0.73
70,601.64,179.88,633.94,204.46,0.71
70,429.77,184.27,461.51,206.28,0.63
70,655.99,169.15,765.07,213.42,0.56
70,443.81,183.54,474.13,203.54,0.53
70,642.88,169.69,733.00,212.57,0.45
71,348.31,190.02,405.68,219.65,0.89
71,543.83,182.72,585.22,219.10,0.86
71,105.52,187.75,304.44,362.07,0.86
71,608.88,179.10,641.05,203.70,0.74
71,412.15,185.12,448.38,208.74,0.73
71,380.59,187.69,425.85,214.34,0.72
71,668.31,169.20,775.60,212.41,0.66
71,448.15,181.58,477.55,202.05,0.58
71,433.71,181.82,464.97,204.46,0.56
71,654.85,169.79,743.95,211.46,0.41
72,79.30,180.90,292.27,362.47,0.88
72,352.83,184.94,410.46,213.96,0.88
72,551.50,179.22,592.04,212.74,0.82
72,416.81,179.57,455.32,203.88,0.80
72,384.05,182.76,432.57,208.81,0.76
72,616.07,174.63,647.32,199.81,0.73
72,454.44,176.15,484.82,197.59,0.71
72,676.45,165.78,784.26,209.87,0.64
72,438.33,177.64,470.19,199.02,0.44
73,354.66,179.06,414.39,209.40,0.90
73,21.33,170.17,281.68,365.72,0.89
73,558.44,174.44,599.11,207.60,0.84
73,623.00,170.89,654.09,196.93,0.82
73,386.38,176.79,436.97,204.84,0.81
73,419.42,174.63,460.00,199.47,0.78
73,446.15,171.62,477.16,194.66,0.67
73,685.21,162.66,797.58,211.77,0.66
73,458.75,171.33,489.63,192.45,0.53
73,666.77,163.20,762.24,210.73,0.54
74,5.00,170.67,259.52,362.92,0.94
74,564.67,170.17,605.15,205.10,0.92
74,357.04,175.99,418.39,206.10,0.86
74,389.94,173.18,441.28,201.04,0.84
74,423.07,171.51,464.34,196.21,0.79
74,629.91,167.23,659.83,194.04,0.78
74,465.71,167.70,496.51,188.79,0.71
74,692.99,159.39,812.31,213.66,0.66
74,449.91,168.27,482.43,191.38,0.64
74,674.68,159.14,777.45,207.80,0.58
74,672.86,164.59,740.68,202.85,0.43
75,0.68,165.82,225.45,362.44,0.96
75,571.25,169.91,612.03,203.96,0.91
75,359.01,174.80,421.52,205.61,0.84
75,393.83,172.67,444.20,200.45,0.83
75,426.08,170.98,468.48,195.41,0.83
75,636.71,166.67,667.93,194.81,0.79
75,452.78,167.77,486.56,191.24,0.76
75,682.17,158.21,793.40,209.26,0.67
75,702.24,159.61,818.84,213.41,0.66
75,469.10,167.13,502.00,188.36,0.60
75,680.37,166.21,742.14,207.05,0.49
76,360.66,175.37,424.56,206.82,0.94
76,-0.83,163.99,196.31,362.26,0.91
76,429.94,171.76,471.97,196.91,0.81
76,396.75,173.36,447.42,201.67,0.78
76,473.52,168.58,504.62,189.60,0.77
76,642.23,169.14,676.47,197.40,0.76
76,577.77,171.99,618.29,204.57,0.74
76,687.06,159.64,811.47,215.32,0.67
76,702.84,158.77,841.09,216.73,0.63
77,583.02,175.08,622.41,208.01,0.89
77,360.36,177.22,426.65,209.66,0.88
77,-1.83,162.06,173.93,364.00,0.88
77,647.49,173.25,681.83,202.02,0.87
77,397.22,176.02,449.29,204.08,0.84
77,434.44,174.67,474.63,199.31,0.82
77,477.50,171.13,508.26,192.55,0.70
77,702.76,162.04,849.32,227.48,0.58
77,698.99,163.20,822.19,220.11,0.56
77,461.90,172.31,493.16,195.07,0.49
78,360.65,178.40,427.71,211.91,0.85
78,-4.94,164.00,131.23,362.38,0.83
78,480.29,172.91,511.84,193.93,0.80
78,588.73,177.20,628.19,209.30,0.79
78,396.32,177.93,450.78,206.78,0.79
78,714.24,163.55,868.49,233.23,0.77
78,652.50,175.13,687.33,204.59,0.75
78,436.92,176.18,477.86,200.84,0.70
78,465.64,172.93,497.43,195.89,0.52
79,358.57,179.02,428.57,212.68,0.90
79,656.94,175.28,692.90,204.83,0.85
79,436.32,176.94,478.63,201.57,0.79
79,722.91,161.81,882.63,234.75,0.75
79,396.91,178.48,451.85,207.54,0.73
79,-4.59,167.18,77.03,359.60,0.72
79,593.67,176.32,633.07,208.13,0.70
79,482.83,172.71,514.53,194.50,0.63
79,466.84,172.60,500.95,196.81,0.49
80,355.92,178.83,427.75,213.30,0.88
80,660.06,175.12,697.34,204.92,0.86
80,395.25,178.27,451.51,208.00,0.83
80,436.92,176.74,479.52,201.73,0.80
80,483.52,172.80,516.57,194.45,0.78
80,597.45,176.21,635.45,207.22,0.78
80,729.39,162.89,899.66,234.77,0.78
80,466.79,172.42,501.88,196.88,0.53
81,664.00,174.58,701.65,205.85,0.89
81,394.95,178.20,452.39,208.35,0.86
81,436.14,176.59,480.47,202.33,0.84
81,602.47,175.79,639.78,207.33,0.82
81,353.73,179.31,426.78,214.51,0.79
81,483.87,173.03,517.90,195.22,0.78
81,737.11,163.06,914.07,240.26,0.73
81,467.80,173.43,502.87,197.40,0.52
82,350.51,180.87,426.01,217.50,0.93
82,393.02,179.65,452.90,211.02,0.89
82,434.28,178.26,481.54,204.82,0.87
82,668.14,175.87,706.64,207.97,0.86
82,466.12,175.03,502.72,200.03,0.77
82,606.07,177.81,643.96,208.46,0.75
82,486.00,174.51,518.84,197.49,0.69
82,746.26,165.33,920.63,240.26,0.61
83,346.94,183.77,424.46,220.97,0.94
83,671.86,179.34,710.51,210.77,0.90
83,433.51,180.60,481.60,208.27,0.90
83,392.89,182.43,452.76,213.84,0.89
83,610.33,180.45,647.80,210.19,0.85
83,758.99,166.36,962.12,246.02,0.82
83,466.65,177.10,503.67,203.10,0.78
83,486.34,176.71,520.26,200.25,0.75
84,343.32,186.32,421.41,224.27,0.89
84,487.24,178.65,521.13,202.84,0.88
84,675.50,180.75,714.64,213.85,0.87
84,769.83,165.52,1003.79,255.54,0.81
84,433.52,182.33,481.40,210.36,0.79
84,614.31,181.55,651.65,212.53,0.79
84,465.69,178.71,504.85,205.79,0.75
84,389.05,184.73,452.14,216.89,0.72
84,742.42,170.61,885.72,234.25,0.57
