49,1208.55,162.54,1239.22,309.66,0.50
50,1179.90,177.19,1238.93,310.92,0.77
50,1188.06,165.03,1237.77,244.85,0.47
51,1155.03,181.05,1239.95,314.43,0.91
51,1152.86,172.97,1241.01,259.80,0.72
52,1131.72,181.34,1237.55,315.57,0.92
52,1116.91,175.81,1230.65,250.77,0.81
52,1110.22,167.72,1176.55,226.36,0.75
53,1103.37,181.97,1238.46,320.68,0.95
53,1073.48,167.38,1143.04,226.56,0.75
53,1082.79,175.63,1195.67,249.61,0.71
54,1079.20,182.82,1238.21,321.16,0.97
54,1037.93,161.10,1108.78,225.49,0.83
54,1069.12,176.05,1201.46,265.36,0.62
54,1051.46,175.60,1157.05,242.92,0.59
54,1027.33,167.38,1063.71,197.79,0.58
55,1055.68,181.44,1238.20,323.15,0.98
55,1002.22,158.60,1075.49,221.55,0.84
55,1044.44,172.66,1170.78,262.76,0.83
55,1022.13,174.01,1116.08,236.46,0.59
55,989.64,164.72,1025.60,193.35,0.51
56,1032.94,180.85,1237.90,330.32,0.98
56,968.25,157.69,1044.58,220.16,0.86
56,1015.34,172.23,1145.68,263.13,0.84
56,987.08,169.60,1088.83,234.44,0.76
56,953.24,163.49,992.00,193.79,0.63
57,1011.70,180.08,1236.82,337.38,0.99
57,985.44,171.19,1115.37,262.88,0.91
57,935.09,156.20,1015.03,217.59,0.85
57,956.59,169.96,1057.93,233.78,0.83
57,918.95,163.55,955.77,192.49,0.76
58,991.68,180.01,1237.95,345.38,0.99
58,958.07,173.03,1094.72,268.03,0.95
58,927.17,171.33,1032.23,238.62,0.88
58,903.73,157.70,980.90,219.57,0.86
58,885.35,165.01,921.53,193.25,0.63
59,971.91,183.69,1237.78,358.00,0.99
59,932.70,177.38,1080.61,273.48,0.96
59,897.80,174.52,1006.53,243.14,0.92
59,875.07,161.14,951.88,220.33,0.92
59,853.42,168.36,891.43,196.50,0.74
60,954.87,188.64,1238.96,368.23,0.99
60,911.34,178.52,1064.00,279.84,0.95
60,846.54,163.03,926.32,223.93,0.93
60,871.94,174.52,985.29,245.38,0.93
60,825.29,170.44,862.15,199.42,0.80
61,945.93,189.85,1237.32,369.09,0.99
61,891.76,179.52,1052.22,285.41,0.96
61,849.12,174.93,964.31,250.07,0.96
61,822.28,163.79,904.82,225.13,0.92
61,798.51,170.88,836.38,200.22,0.84
61,820.11,174.13,868.45,213.61,0.51
62,932.78,192.14,1237.64,367.22,0.99
62,874.33,181.81,1045.63,291.39,0.97
62,826.90,177.15,947.80,254.68,0.96
62,801.84,164.81,880.59,228.96,0.91
62,775.57,174.08,812.04,202.43,0.75
62,795.55,175.60,845.72,216.91,0.57
63,927.19,193.99,1235.59,369.19,0.99
63,858.30,185.65,1039.65,300.51,0.97
63,809.68,180.48,933.53,258.65,0.95
63,781.81,166.52,865.85,233.77,0.83
63,753.48,175.11,792.85,205.92,0.74
63,775.20,176.55,826.81,220.04,0.70
64,927.21,194.76,1233.72,369.35,0.98
64,846.89,186.31,1042.86,309.56,0.97
64,791.59,181.58,921.31,261.47,0.94
64,764.02,167.94,847.90,236.40,0.90
64,733.37,177.66,770.21,207.46,0.79
64,755.07,179.06,808.24,223.47,0.74
65,933.75,195.36,1233.81,369.08,0.97
65,837.82,186.93,1051.38,317.09,0.97
65,776.90,181.40,918.45,268.48,0.97
65,748.55,169.27,836.88,240.48,0.94
65,715.67,178.69,754.29,209.22,0.85
65,738.59,179.83,794.51,225.19,0.71
66,766.94,181.68,912.69,273.47,0.97
66,942.13,196.88,1234.56,369.12,0.97
66,830.84,188.20,1059.41,329.07,0.96
66,735.31,170.13,823.46,240.77,0.94
66,700.32,179.13,740.33,209.90,0.83
66,725.78,181.53,784.05,226.19,0.74
67,757.25,180.30,914.30,275.83,0.96
67,829.03,186.58,1069.75,339.26,0.96
67,724.43,168.03,817.44,243.01,0.95
67,954.05,203.03,1238.19,368.98,0.94
67,688.38,178.16,727.12,209.68,0.87
67,711.88,180.82,773.32,226.76,0.71
68,751.91,180.72,914.00,281.09,0.97
68,828.45,187.10,1101.23,355.14,0.96
68,715.10,168.29,816.13,244.05,0.92
68,977.25,206.18,1238.70,366.23,0.89
68,678.03,178.64,717.40,209.81,0.81
68,702.06,180.99,762.08,226.44,0.75
69,748.55,181.10,923.84,285.17,0.98
69,836.46,188.42,1139.91,369.10,0.97
69,710.18,167.95,812.83,248.66,0.92
69,1012.94,204.60,1242.35,368.39,0.82
69,694.94,180.67,759.73,228.25,0.81
69,669.21,178.80,710.38,210.40,0.79
70,747.90,181.10,940.11,292.69,0.97
70,848.25,188.92,1212.91,369.17,0.97
70,708.26,167.33,811.15,250.99,0.95
70,691.66,181.47,756.51,229.29,0.85
70,663.98,179.37,706.82,212.09,0.73
70,1063.79,203.83,1245.72,369.11,0.69
71,864.14,189.18,1235.87,369.95,0.99
71,705.89,167.55,819.54,257.74,0.97
71,752.33,182.30,960.18,303.49,0.96
71,660.20,180.53,702.77,213.30,0.88
71,689.12,182.43,756.27,232.71,0.80
71,1133.28,207.26,1237.34,365.89,0.41
72,885.99,195.81,1237.07,367.63,0.98
72,754.74,181.81,995.57,314.97,0.96
72,706.57,166.40,825.86,261.19,0.94
72,688.26,183.09,753.25,233.68,0.90
72,657.55,181.48,703.33,214.84,0.84
73,762.66,182.42,1034.44,329.62,0.97
73,910.72,191.00,1235.52,368.00,0.96
73,707.15,166.15,834.73,265.99,0.95
73,687.60,182.75,758.38,235.45,0.91
73,655.51,181.02,703.91,215.57,0.80
74,771.14,181.17,1073.39,345.45,0.97
74,709.33,165.30,847.27,270.14,0.96
74,939.90,197.93,1238.19,367.15,0.93
74,688.13,182.38,765.11,237.96,0.87
74,655.30,181.06,704.18,216.42,0.71
75,782.61,181.34,1124.33,361.63,0.97
75,711.96,164.78,866.90,276.15,0.97
75,689.59,182.77,766.88,239.90,0.91
75,991.10,198.89,1239.96,366.66,0.90
75,655.08,180.95,704.81,216.67,0.77
76,794.22,181.97,1211.91,367.69,0.97
76,717.94,163.07,878.55,280.23,0.95
76,691.71,182.28,773.22,241.40,0.91
76,654.94,180.61,706.42,216.97,0.86
76,1050.04,189.87,1243.61,367.98,0.63
76,321.72,177.76,405.02,207.77,0.45
77,813.28,181.23,1238.31,367.95,0.99
77,693.77,181.64,778.53,243.36,0.94
77,723.96,160.72,901.34,288.57,0.91
77,656.09,180.27,708.42,217.23,0.82
77,318.45,177.06,400.25,208.01,0.64
78,832.11,175.67,1237.38,367.96,0.98
78,698.69,180.16,787.58,245.18,0.95
78,656.90,178.54,712.11,217.04,0.92
78,730.72,158.09,926.65,297.86,0.90
78,312.42,174.61,398.49,206.53,0.56
79,861.62,180.00,1236.46,369.10,0.98
79,701.81,179.16,799.29,247.65,0.96
79,736.38,156.27,953.71,306.59,0.93
79,659.55,177.20,716.91,216.84,0.92
79,307.43,173.72,395.62,206.20,0.66
80,893.38,179.43,1236.32,369.55,0.97
80,746.20,153.35,989.64,318.23,0.96
80,706.58,177.87,810.00,249.94,0.96
80,661.68,176.38,721.06,216.94,0.87
80,302.90,172.59,391.92,206.14,0.62
81,711.90,177.19,821.06,254.27,0.96
81,759.06,150.21,1031.22,330.88,0.96
81,930.08,175.89,1239.20,367.17,0.93
81,663.31,176.10,724.90,217.32,0.89
81,297.01,171.88,389.64,206.53,0.72
82,773.94,151.43,1079.12,350.65,0.97
82,717.89,177.32,832.26,258.56,0.95
82,666.21,176.08,729.45,218.73,0.92
82,987.63,182.51,1235.98,367.80,0.87
82,292.47,171.50,386.34,206.34,0.62
83,725.47,177.04,845.51,264.68,0.98
83,788.83,149.82,1149.11,368.04,0.94
83,669.11,175.83,734.44,220.24,0.90
83,288.60,171.33,383.39,206.65,0.72
83,1062.97,187.86,1238.66,369.88,0.59
84,732.09,177.22,862.69,270.24,0.98
84,799.48,141.59,1237.84,369.32,0.94
84,670.88,175.62,740.80,221.71,0.83
84,284.52,171.46,378.73,207.15,0.80
85,739.76,177.44,885.26,277.12,0.97
85,820.70,133.75,1239.19,369.12,0.96
85,673.75,175.07,747.97,224.44,0.87
85,274.75,170.48,374.98,207.32,0.81
86,844.18,127.04,1240.84,369.05,0.98
86,749.06,177.85,909.03,284.57,0.97
86,676.61,174.77,754.54,225.70,0.94
86,270.56,169.97,370.86,207.59,0.88
87,874.01,128.88,1239.67,367.12,0.97
87,757.49,179.33,939.80,292.56,0.97
87,680.50,175.14,761.13,227.64,0.95
87,265.31,169.94,367.28,208.25,0.89
88,768.72,179.63,974.27,302.28,0.97
88,909.24,113.81,1237.24,366.61,0.93
88,682.63,175.14,767.48,229.82,0.89
88,257.32,169.60,361.99,209.49,0.86
89,780.73,180.72,1016.50,316.09,0.98
89,687.66,175.57,775.00,232.83,0.95
89,250.68,169.78,358.15,210.44,0.89
89,956.75,112.87,1236.34,367.43,0.86
90,793.87,180.83,1065.88,336.36,0.98
90,690.66,176.27,782.63,235.82,0.93
90,241.21,169.47,353.88,211.76,0.80
90,1010.53,152.22,1236.71,366.44,0.63
91,811.72,182.37,1125.13,352.71,0.97
91,695.01,176.63,792.06,239.86,0.97
91,232.56,170.79,346.75,213.38,0.82
92,827.37,184.92,1203.77,366.27,0.97
92,699.66,176.88,801.05,242.67,0.97
92,224.98,170.34,343.69,214.11,0.84
93,844.33,186.50,1238.46,369.38,0.99
93,704.34,177.17,811.03,246.23,0.95
93,217.61,169.99,337.52,215.28,0.91
94,868.04,187.12,1237.78,369.65,0.98
94,709.27,176.81,822.76,249.11,0.98
94,209.01,169.52,331.07,216.16,0.90
95,898.53,194.66,1238.07,369.27,0.98
95,714.48,176.20,834.90,251.99,0.97
95,199.52,168.68,326.10,216.19,0.88
95,541.14,182.04,563.98,197.21,0.53
96,928.04,195.68,1235.39,369.33,0.97
96,719.04,176.08,850.21,257.64,0.97
96,188.43,168.55,320.71,217.10,0.91
96,538.13,181.33,563.09,197.86,0.57
97,724.23,176.71,865.05,262.87,0.98
97,968.60,190.37,1238.91,368.21,0.93
97,176.95,167.03,314.58,218.45,0.91
97,537.54,180.78,561.57,197.97,0.73
97,616.61,177.34,635.72,192.54,0.41
98,729.98,177.19,882.12,268.84,0.97
98,166.67,166.33,309.74,218.57,0.90
98,1016.54,197.86,1238.56,367.30,0.81
98,534.98,180.37,560.67,198.50,0.63
98,617.48,177.16,636.89,193.14,0.47
99,737.62,177.31,901.59,274.21,0.97
99,155.93,165.75,298.89,219.11,0.89
99,533.19,179.74,558.92,198.66,0.75
99,617.82,177.17,637.33,193.82,0.52
99,1094.52,213.34,1238.09,367.69,0.48
100,743.15,177.66,923.62,281.54,0.98
100,143.54,163.63,294.92,217.76,0.90
100,530.54,179.94,557.40,199.09,0.66
100,618.26,176.72,638.31,194.03,0.48
101,752.16,177.29,951.27,289.46,0.98
101,130.37,162.27,286.83,218.98,0.88
101,526.54,179.93,554.46,199.68,0.75
101,619.26,176.19,639.67,193.75,0.56
102,761.38,177.80,981.87,299.76,0.98
102,120.23,160.40,277.95,220.56,0.91
102,523.17,179.48,551.53,199.96,0.82
102,619.33,175.74,640.73,193.57,0.55
103,772.64,178.04,1016.25,310.48,0.98
103,106.29,159.79,268.49,221.04,0.92
103,519.40,179.35,549.84,200.47,0.77
103,620.51,175.78,641.23,193.54,0.58
104,784.13,180.97,1052.90,322.24,0.98
104,89.04,160.95,258.30,223.38,0.89
104,516.53,180.04,547.86,201.33,0.62
104,620.43,176.18,641.91,194.01,0.50
105,798.80,182.35,1099.26,337.93,0.98
105,71.94,159.95,249.44,225.52,0.93
105,513.30,180.61,545.16,202.72,0.63
106,810.82,185.63,1158.34,356.50,0.98
106,56.20,159.27,234.19,226.49,0.92
106,507.89,180.99,542.38,204.24,0.83
106,619.80,177.36,642.44,195.06,0.50
107,825.97,185.82,1234.40,365.69,0.98
107,35.08,159.53,225.25,228.36,0.93
107,497.96,182.44,540.42,206.16,0.71
108,838.73,187.93,1236.41,367.99,0.98
108,15.51,160.25,213.44,228.81,0.90
108,491.94,183.51,535.12,207.70,0.70
109,860.29,188.29,1237.52,368.71,0.99
109,0.17,160.82,199.35,233.06,0.94
109,485.23,183.15,530.22,208.81,0.76
109,618.74,178.56,641.19,198.42,0.54
110,879.35,191.74,1237.28,367.19,0.97
110,0.67,161.36,182.14,234.60,0.91
110,479.47,183.08,525.01,209.83,0.86
110,618.34,178.77,641.14,198.37,0.46
111,902.43,195.82,1237.52,368.18,0.97
111,2.83,161.68,165.26,239.06,0.91
111,470.65,182.69,520.22,210.83,0.89
111,615.76,179.10,640.08,199.14,0.56
111,560.62,179.97,577.38,193.99,0.47
112,931.75,191.74,1237.43,367.18,0.96
112,1.98,160.49,149.45,241.29,0.90
112,462.85,182.64,514.08,211.52,0.81
112,615.33,178.56,639.08,198.60,0.51
112,559.03,179.25,575.80,193.83,0.41
113,968.53,194.82,1239.88,370.08,0.92
113,-0.33,158.42,135.95,244.18,0.85
113,453.31,182.45,508.20,212.25,0.80
113,557.07,178.66,573.35,194.38,0.54
113,614.91,178.23,638.35,198.28,0.52
114,444.74,182.10,501.10,213.79,0.84
114,-2.21,157.03,121.99,246.60,0.78
114,1012.73,198.63,1242.52,366.97,0.76
114,554.94,178.81,572.39,194.10,0.68
114,614.07,176.97,637.33,196.35,0.54
115,435.15,181.38,494.23,215.47,0.89
115,-1.95,157.32,99.53,251.26,0.77
115,552.79,177.70,570.21,193.85,0.75
115,612.03,176.24,635.57,195.50,0.48
115,1074.75,204.80,1242.16,368.30,0.43
116,424.50,181.18,487.29,216.46,0.83
116,550.62,176.95,569.05,193.32,0.72
116,-0.70,158.74,75.23,251.41,0.70
116,612.05,175.80,635.27,194.80,0.53
117,413.71,181.62,480.20,218.72,0.85
117,546.87,176.60,566.83,193.83,0.81
117,0.16,162.29,57.53,248.20,0.70
117,610.40,175.76,634.68,195.54,0.60
118,401.27,182.33,471.40,220.45,0.95
118,545.70,176.74,565.18,193.53,0.63
118,-1.72,165.74,29.42,251.62,0.56
118,610.47,175.94,633.68,194.84,0.55
119,542.52,176.43,563.10,193.95,0.86
119,390.98,182.35,464.23,222.28,0.85
119,608.74,175.70,631.45,194.15,0.46
120,377.76,184.10,455.49,224.82,0.92
120,539.67,176.47,561.77,194.94,0.64
120,608.19,175.93,631.71,194.58,0.49
121,364.22,185.10,445.80,227.61,0.88
121,538.22,177.60,559.94,196.37,0.74
121,606.97,176.89,631.76,195.92,0.56
122,351.02,185.57,436.01,231.77,0.92
122,536.13,178.54,557.48,197.45,0.62
122,606.66,176.99,630.92,196.72,0.58
123,339.18,186.26,425.53,234.40,0.87
123,534.26,178.95,556.62,198.20,0.83
123,606.45,178.73,630.41,197.77,0.52
124,323.58,187.27,415.67,238.85,0.87
124,531.37,179.26,554.46,199.14,0.68
124,605.91,178.46,630.00,198.66,0.57
125,303.03,187.11,406.91,243.96,0.88
125,528.56,179.72,552.75,199.77,0.81
125,605.06,179.09,630.40,199.76,0.56
126,280.62,187.88,397.38,246.95,0.85
126,525.51,179.59,550.77,200.05,0.84
126,603.23,178.82,629.44,199.67,0.67
127,253.68,189.06,386.14,250.79,0.87
127,602.59,178.06,628.53,198.92,0.70
127,522.52,179.78,547.87,199.88,0.64
128,220.91,190.31,372.42,257.39,0.86
128,519.67,179.31,545.58,199.83,0.81
128,601.57,177.47,628.37,198.84,0.68
129,191.00,191.23,348.97,264.69,0.91
129,516.80,179.24,543.58,200.44,0.84
129,601.26,177.40,627.53,198.69,0.61
130,165.46,194.42,333.51,270.33,0.88
130,601.57,177.82,628.04,199.02,0.71
130,514.50,179.49,541.96,201.41,0.63
130,543.14,176.75,561.77,192.76,0.57
131,132.83,194.52,320.80,278.04,0.90
131,602.97,178.66,628.75,199.98,0.76
131,512.65,179.50,541.22,202.03,0.72
131,543.36,176.85,562.14,193.33,0.69
132,108.51,194.75,306.69,285.19,0.84
132,544.28,177.10,563.04,192.99,0.79
132,603.76,178.41,629.33,200.24,0.72
132,511.65,180.68,540.66,202.78,0.67
133,78.15,194.17,297.92,294.04,0.83
133,543.79,177.39,563.94,193.51,0.82
133,509.15,180.32,540.71,203.64,0.74
133,605.18,178.26,630.70,200.90,0.73
133,487.56,179.08,515.01,199.91,0.54
134,35.85,198.47,271.41,305.38,0.86
134,605.94,178.66,631.53,200.78,0.81
134,507.52,180.89,539.15,205.11,0.80
134,544.37,177.13,564.56,194.55,0.70
134,486.87,179.49,513.23,199.31,0.41
135,5.73,200.51,253.81,318.31,0.92
135,504.81,181.66,537.50,206.47,0.81
135,607.47,179.08,633.29,201.72,0.74
135,544.64,178.21,564.72,195.12,0.58
135,487.21,180.20,515.41,200.56,0.41
136,-1.17,203.58,244.51,330.66,0.93
136,502.36,181.83,536.57,207.52,0.71
136,545.67,178.20,565.37,195.57,0.66
136,607.46,179.18,633.91,202.09,0.59
137,-0.88,203.57,222.07,338.07,0.96
137,500.60,181.48,535.42,208.21,0.76
137,609.57,179.58,635.78,202.19,0.72
137,545.97,178.34,566.12,195.90,0.68
138,1.48,205.65,196.50,344.73,0.80
138,545.34,177.61,566.51,196.02,0.76
138,609.93,179.18,637.36,202.35,0.75
138,496.98,181.80,533.93,209.61,0.67
139,494.99,180.34,532.88,208.98,0.84
139,545.43,176.99,566.51,195.46,0.82
139,610.83,178.08,637.70,201.59,0.76
139,-5.24,201.35,187.62,355.80,0.69
140,545.59,176.18,567.17,195.13,0.88
140,491.13,179.27,532.37,209.34,0.81
140,611.75,177.24,639.23,201.20,0.72
141,546.07,175.97,567.89,195.36,0.89
141,488.72,179.32,530.28,210.16,0.86
141,613.18,177.56,640.51,201.12,0.84
142,546.68,175.98,568.86,195.88,0.88
142,484.20,180.41,530.23,211.31,0.84
142,614.22,177.58,641.99,201.62,0.78
143,481.06,180.45,529.37,212.20,0.84
143,616.46,177.40,642.99,200.92,0.77
143,546.90,175.90,569.91,196.21,0.74
144,476.96,180.62,527.55,214.14,0.92
144,617.90,176.97,644.74,201.41,0.84
144,546.83,175.62,571.93,196.75,0.69
145,473.07,181.17,525.64,215.36,0.92
145,546.88,175.46,573.14,197.09,0.81
145,619.56,176.65,646.67,201.52,0.68
146,620.57,177.09,648.18,202.35,0.86
146,546.88,175.41,573.63,197.63,0.83
146,470.19,181.23,524.37,216.31,0.75
146,613.50,174.88,639.73,197.64,0.45
146,584.98,175.80,600.33,187.99,0.40
147,464.93,182.50,522.48,218.24,0.90
147,548.13,175.74,574.38,197.79,0.83
147,622.18,177.42,650.18,202.72,0.70
147,615.35,175.18,639.28,197.56,0.44
148,461.50,182.62,520.57,219.31,0.95
148,624.45,176.84,653.63,203.13,0.86
148,548.92,175.92,575.93,197.91,0.61
148,617.44,174.86,643.39,197.33,0.45
149,457.41,183.23,519.12,220.47,0.92
149,626.98,176.89,655.83,203.04,0.83
149,549.71,176.12,578.03,198.48,0.61
149,620.10,175.11,643.17,197.13,0.48
149,498.28,180.32,529.52,203.27,0.50
149,591.78,176.59,608.46,187.43,0.40
150,628.57,177.61,657.76,203.45,0.82
150,550.24,176.77,578.85,199.57,0.79
150,452.42,184.24,516.84,222.46,0.77
150,620.88,175.03,647.31,197.79,0.43
150,502.17,179.23,531.18,202.68,0.42
150,593.72,176.63,611.43,187.93,0.42
151,446.86,184.04,514.46,224.07,0.90
151,550.56,177.49,579.15,200.61,0.88
151,629.70,177.95,658.18,203.94,0.59
151,502.34,180.43,531.95,203.62,0.56
152,439.32,185.22,511.38,226.77,0.95
152,550.43,178.50,579.18,201.47,0.87
152,631.81,179.22,659.49,204.78,0.71
152,503.48,180.94,532.22,204.63,0.68
153,432.58,186.47,507.64,229.45,0.88
153,633.12,179.63,659.93,205.90,0.85
153,503.92,181.89,533.19,205.37,0.77
153,550.04,178.98,579.35,202.83,0.76
154,424.85,187.04,503.01,231.65,0.96
154,633.31,180.33,661.52,206.42,0.79
154,504.59,182.47,533.95,205.33,0.75
154,549.05,179.87,579.07,203.86,0.73
155,416.53,187.24,498.48,233.09,0.87
155,547.77,179.85,579.07,204.42,0.76
155,634.05,180.40,663.08,207.21,0.69
155,505.29,182.61,534.03,205.12,0.59
155,627.08,178.09,650.96,200.51,0.40
156,410.14,187.28,493.48,235.29,0.89
156,634.73,180.21,663.20,206.56,0.80
156,505.67,182.70,535.54,204.77,0.66
156,546.89,179.59,577.90,204.64,0.64
157,400.71,187.71,488.70,237.27,0.94
157,635.53,180.22,664.20,206.45,0.87
157,546.18,179.69,578.04,205.12,0.78
157,506.03,182.85,536.12,204.86,0.77
158,388.98,188.37,483.07,239.73,0.93
158,544.28,180.16,577.63,205.73,0.88
158,635.83,180.45,664.79,206.50,0.87
158,506.32,182.88,536.19,204.92,0.76
159,375.91,187.66,476.01,243.44,0.89
159,637.12,179.97,665.42,205.98,0.81
159,506.34,182.59,536.32,204.67,0.77
159,542.52,179.59,576.27,205.54,0.72
159,629.83,178.17,654.11,200.11,0.40
160,364.13,188.10,469.17,245.60,0.95
160,539.90,178.89,575.97,206.54,0.86
160,507.15,182.07,536.25,204.18,0.79
160,637.73,179.38,667.26,206.04,0.67
160,630.63,178.00,654.07,199.57,0.44
161,348.93,187.38,463.36,248.54,0.93
161,537.67,179.11,575.05,207.25,0.87
161,507.92,181.84,536.85,203.83,0.80
161,638.16,179.32,667.07,205.61,0.70
161,630.80,177.62,654.44,199.31,0.44
162,335.07,188.12,455.38,252.49,0.94
162,534.95,178.67,573.72,208.04,0.83
162,507.94,181.89,537.45,203.79,0.79
162,638.23,179.30,667.04,205.34,0.70
162,630.82,177.48,654.91,199.15,0.40
163,321.84,187.05,448.16,255.77,0.94
163,533.24,178.84,571.89,208.66,0.90
163,638.34,179.25,667.11,205.10,0.71
163,508.24,181.75,537.47,203.33,0.70
164,306.55,188.35,440.12,259.82,0.95
164,531.18,179.11,569.96,209.01,0.80
164,638.41,179.12,667.37,205.06,0.73
164,508.44,181.61,537.45,202.92,0.65
165,289.86,190.73,430.74,263.22,0.91
165,528.89,178.64,568.37,209.59,0.87
165,638.45,179.03,667.47,205.04,0.74
165,508.24,181.71,537.63,202.82,0.62
166,272.19,189.72,424.14,269.03,0.96
166,526.08,178.76,566.32,210.53,0.84
166,638.62,179.45,667.56,205.68,0.81
166,509.02,182.00,537.39,202.61,0.51
167,251.57,192.32,414.12,278.01,0.94
167,638.09,180.91,667.76,206.61,0.81
167,522.79,180.20,564.79,212.68,0.78
167,509.02,182.71,537.34,203.91,0.53
168,231.07,193.56,407.42,280.77,0.95
168,519.56,180.83,562.31,214.68,0.89
168,638.41,181.56,667.63,207.22,0.80
168,509.26,183.23,537.11,204.53,0.43
168,631.98,179.47,654.43,200.31,0.46
169,211.80,193.89,397.68,285.98,0.97
169,515.07,180.99,560.52,215.22,0.90
169,638.19,181.29,667.57,207.48,0.79
169,632.06,179.65,654.40,200.64,0.43
170,189.06,193.63,383.54,293.42,0.96
170,511.17,180.82,558.35,215.99,0.85
170,637.89,181.13,667.68,207.37,0.80
170,631.87,179.39,654.79,200.58,0.44
171,164.10,195.29,375.23,298.90,0.97
171,637.76,181.01,668.17,207.28,0.83
171,507.38,180.54,557.07,216.99,0.78
171,631.57,179.50,655.38,200.43,0.44
172,137.39,194.61,364.25,301.17,0.96
172,503.62,181.14,553.55,216.80,0.82
172,635.03,181.12,668.28,206.39,0.73
173,110.20,194.94,352.10,308.62,0.97
173,498.54,182.07,547.99,215.12,0.82
173,635.70,181.28,667.12,206.37,0.75
174,82.15,194.75,341.12,315.56,0.95
174,499.45,182.95,544.60,212.85,0.79
174,637.46,181.88,668.03,207.10,0.75
174,631.65,179.81,655.30,200.18,0.40
175,46.64,196.96,328.41,321.87,0.93
175,488.34,181.68,546.17,221.92,0.81
175,638.09,182.27,667.87,207.27,0.72
175,631.96,180.17,655.19,200.56,0.42
176,19.80,197.78,316.55,329.62,0.92
176,483.44,181.82,543.03,223.31,0.86
176,638.66,182.38,667.67,207.37,0.70
176,631.98,180.34,654.98,200.51,0.42
177,4.02,197.10,301.49,343.81,0.96
177,477.96,182.33,540.80,224.92,0.86
177,639.03,182.24,668.04,207.58,0.71
177,632.17,180.38,654.95,200.58,0.40
178,3.67,199.29,285.55,350.03,0.97
178,472.36,182.88,538.42,225.82,0.90
178,639.20,182.09,668.23,207.66,0.73
178,632.19,180.31,655.00,200.71,0.41
179,2.78,199.31,271.68,357.76,0.98
