45,652.85,167.89,686.70,197.92,0.81
46,653.33,171.07,687.12,199.58,0.65
47,653.62,170.32,687.83,200.82,0.57
48,655.17,168.87,689.67,199.66,0.70
49,656.53,167.13,690.34,197.34,0.82
50,656.24,169.07,692.08,199.19,0.73
51,659.36,170.94,694.00,200.73,0.87
51,642.84,176.02,671.11,194.14,0.45
52,660.90,171.92,695.16,201.42,0.79
52,635.17,177.32,666.27,196.18,0.61
53,627.23,178.91,658.77,199.12,0.74
53,662.23,173.62,694.35,202.47,0.57
54,617.56,179.03,652.16,200.45,0.83
54,661.32,172.46,694.85,201.73,0.70
55,661.58,169.77,695.86,199.41,0.75
55,607.92,175.88,643.92,198.18,0.69
56,595.96,171.83,636.49,197.04,0.83
56,661.07,165.60,696.37,195.55,0.74
57,584.91,172.15,628.21,199.28,0.86
57,661.25,165.82,695.88,195.48,0.79
58,574.05,175.57,618.12,204.04,0.91
58,660.82,167.41,695.52,197.56,0.85
59,559.69,177.80,608.43,209.63,0.91
59,660.39,169.69,695.69,199.58,0.83
60,545.31,177.12,598.30,212.21,0.87
60,660.22,167.73,695.71,198.66,0.76
61,527.21,177.57,586.04,216.38,0.94
61,659.48,167.61,695.78,198.88,0.79
62,506.04,178.36,574.26,221.12,0.83
62,659.50,167.24,695.75,198.99,0.81
63,482.52,178.03,560.48,227.03,0.89
63,659.62,168.64,695.17,199.94,0.85
64,451.67,180.75,543.55,238.39,0.92
64,658.89,169.97,695.49,201.56,0.91
65,411.77,184.23,524.23,251.25,0.94
65,658.78,172.83,696.01,204.11,0.86
66,357.25,185.37,499.77,270.92,0.95
66,658.66,172.57,695.64,204.09,0.89
67,272.05,188.70,468.64,299.12,0.95
67,658.40,170.64,695.93,202.82,0.86
68,107.06,193.00,425.26,356.18,0.90
68,658.78,169.87,695.75,202.11,0.90
69,-0.87,189.73,353.06,369.13,0.97
69,659.19,169.22,696.22,201.32,0.88
70,659.05,169.10,696.69,201.31,0.90
70,-6.01,201.86,204.56,370.84,0.69
71,660.16,168.85,696.67,200.59,0.84
72,660.71,168.43,697.01,200.15,0.71
73,662.05,165.93,697.88,198.38,0.85
74,662.02,162.79,698.34,195.22,0.80
75,661.91,162.67,699.68,195.70,0.85
76,662.39,166.12,699.16,199.09,0.90
77,662.58,168.96,701.20,202.45,0.92
78,662.64,169.67,701.46,203.61,0.88
79,663.02,169.13,701.16,202.55,0.92
80,663.10,167.04,701.43,200.89,0.78
81,662.48,163.58,700.37,197.74,0.90
82,661.42,160.90,699.23,194.27,0.89
83,660.70,160.72,698.98,194.30,0.87
84,660.03,164.94,699.09,198.42,0.82
85,658.30,169.24,698.69,204.91,0.80
86,658.78,173.25,697.96,207.99,0.87
87,657.71,171.93,697.64,205.85,0.94
88,656.39,166.99,695.54,200.97,0.79
89,655.12,163.21,694.23,197.72,0.80
90,654.31,162.10,692.99,196.77,0.81
91,653.93,164.20,691.02,198.33,0.88
92,652.03,164.22,690.12,199.16,0.77
93,651.42,164.19,690.45,199.42,0.79
94,650.93,165.46,689.66,200.62,0.80
95,650.29,168.92,689.69,205.03,0.74
96,650.71,172.00,689.73,207.99,0.81
97,648.15,170.14,689.58,206.82,0.84
98,647.73,167.85,688.43,205.03,0.79
99,646.33,167.46,687.65,203.40,0.80
100,645.32,167.91,686.25,203.64,0.85
101,643.75,167.80,684.62,203.78,0.77
102,641.93,167.58,682.07,203.65,0.82
103,640.49,168.68,681.39,204.50,0.72
104,640.77,172.16,680.39,207.35,0.53
105,639.48,172.70,677.99,206.01,0.42
106,639.97,170.90,676.57,201.09,0.52
107,638.30,168.89,677.74,202.04,0.54
108,635.45,167.57,675.09,203.60,0.57
109,634.13,167.36,673.62,204.12,0.66
110,633.78,167.90,673.26,205.02,0.76
111,632.30,169.96,674.07,207.25,0.74
112,631.81,169.87,673.32,207.44,0.70
113,630.07,169.44,672.06,208.77,0.85
114,629.57,171.89,671.80,211.87,0.79
115,629.66,171.85,672.23,211.77,0.80
116,629.92,169.74,672.52,210.17,0.88
117,629.63,168.59,673.10,208.72,0.87
118,629.14,168.26,672.66,208.35,0.88
119,628.63,168.72,672.06,209.95,0.93
120,628.54,172.41,671.29,213.63,0.91
121,628.45,172.33,670.44,214.68,0.91
122,627.42,171.34,671.32,212.96,0.89
123,625.67,168.35,669.89,210.74,0.83
124,624.25,168.86,669.29,211.54,0.92
125,623.02,169.01,667.30,211.76,0.90
126,621.66,168.65,666.04,211.41,0.85
127,620.41,167.28,665.28,210.94,0.94
128,618.02,167.86,663.76,211.72,0.88
129,616.94,172.00,662.10,215.87,0.88
130,615.48,175.10,661.01,219.41,0.93
131,614.72,174.20,660.03,218.62,0.89
131,603.36,179.17,626.55,197.56,0.57
132,612.92,169.64,659.11,215.40,0.85
132,597.91,176.20,619.60,194.34,0.60
133,612.24,167.25,659.20,211.76,0.89
133,591.88,172.91,614.96,192.24,0.72
134,611.65,168.61,657.90,212.71,0.88
134,583.97,174.32,609.65,194.62,0.71
135,610.15,171.93,658.24,217.17,0.88
135,576.84,178.63,605.38,199.72,0.81
136,609.75,172.87,657.64,218.63,0.83
136,568.70,178.78,599.90,202.04,0.81
137,559.69,176.84,593.45,201.82,0.88
137,607.82,170.37,656.54,216.05,0.85
138,550.42,176.41,586.27,202.29,0.88
138,606.29,168.78,656.68,215.26,0.86
139,605.29,169.22,655.19,215.68,0.91
139,540.35,177.98,579.07,205.57,0.69
140,604.44,170.35,654.69,217.59,0.88
140,527.64,179.27,570.16,210.28,0.81
141,513.23,181.89,561.30,215.40,0.85
141,602.63,172.49,653.79,220.15,0.82
142,498.36,181.93,550.65,218.13,0.85
142,602.29,171.62,653.57,219.89,0.81
143,602.04,168.69,653.04,217.75,0.92
143,479.46,181.61,538.47,222.06,0.88
144,601.87,168.98,653.40,218.58,0.92
144,455.69,184.15,524.71,230.70,0.88
145,426.17,185.20,508.13,240.00,0.95
145,601.72,168.67,652.74,218.20,0.94
146,385.45,184.22,487.03,251.79,0.95
146,602.77,166.24,652.97,215.55,0.84
147,323.87,186.04,458.13,270.30,0.96
147,602.22,165.07,653.15,214.87,0.92
148,226.13,189.56,415.90,299.78,0.94
148,601.91,165.57,653.29,215.24,0.94
149,33.76,195.46,358.35,362.17,0.90
149,601.77,165.98,654.05,215.82,0.87
150,601.83,168.14,654.34,218.49,0.91
150,-0.90,204.99,237.29,367.95,0.91
151,601.06,167.66,654.55,218.48,0.94
152,601.85,165.47,654.04,216.35,0.87
153,601.41,164.18,654.54,216.24,0.93
154,602.22,166.41,654.50,218.19,0.82
155,601.61,169.88,654.72,222.27,0.85
156,602.82,173.04,655.36,226.34,0.78
157,601.60,172.56,654.61,225.03,0.83
158,600.35,170.19,654.19,224.52,0.96
159,600.22,169.81,654.36,223.64,0.95
160,600.43,168.86,654.59,223.14,0.91
161,600.43,169.53,654.20,223.73,0.93
162,599.37,169.92,653.63,224.78,0.95
163,599.47,170.73,653.24,225.87,0.92
164,599.31,169.72,652.83,224.41,0.94
165,599.06,167.31,651.57,221.90,0.82
166,596.90,166.24,651.22,221.33,0.89
167,596.61,167.33,650.85,221.59,0.90
168,594.81,170.38,650.24,224.84,0.96
169,594.36,171.69,649.02,227.33,0.89
170,593.23,170.73,647.68,226.82,0.85
171,591.16,167.69,646.63,225.25,0.96
172,590.93,166.88,646.20,224.58,0.89
173,590.09,167.13,645.88,224.77,0.90
174,587.33,167.88,645.82,226.51,0.91
175,586.49,167.90,644.96,226.66,0.96
176,585.66,168.06,643.30,227.01,0.95
177,585.25,168.41,642.23,226.87,0.90
178,584.17,169.49,641.07,227.34,0.89
179,583.66,171.19,641.12,229.21,0.91
180,583.65,170.92,640.55,229.16,0.93
181,583.04,169.13,640.61,227.13,0.94
182,582.86,166.60,640.65,225.10,0.91
183,582.79,164.97,641.24,223.90,0.94
184,583.03,166.48,640.53,225.05,0.89
185,582.58,168.63,641.52,227.57,0.95
186,583.21,172.13,641.73,229.61,0.95
187,584.37,173.39,641.01,230.24,0.92
188,585.84,173.48,641.82,230.72,0.93
189,586.14,173.80,642.68,230.73,0.94
190,587.53,173.26,643.97,230.32,0.96
191,586.93,171.20,643.93,229.97,0.97
192,587.34,169.98,644.64,229.26,0.90
193,587.83,170.06,645.06,229.27,0.86
194,588.54,171.28,646.59,229.83,0.90
195,589.24,171.71,648.04,230.99,0.95
196,590.26,167.05,647.59,226.45,0.94
197,590.17,165.10,649.18,223.03,0.93
198,590.91,167.82,647.95,226.21,0.94
199,590.99,172.51,649.06,230.71,0.95
200,592.15,174.73,648.37,232.45,0.87
201,593.50,171.95,649.42,230.73,0.91
202,593.37,170.29,649.96,229.56,0.90
203,593.55,168.67,649.77,228.24,0.85
204,594.47,169.09,649.54,227.49,0.91
205,595.10,172.44,650.06,228.23,0.94
206,593.83,172.18,649.57,229.28,0.94
207,593.76,172.85,649.41,230.63,0.92
208,593.64,172.75,649.42,230.49,0.92
209,591.85,172.39,647.70,230.17,0.95
210,592.15,172.36,647.67,230.11,0.94
211,591.12,172.23,646.53,228.93,0.96
212,591.64,173.05,645.75,228.21,0.89
213,591.99,172.59,645.39,227.67,0.78
214,588.45,171.23,647.38,229.56,0.86
215,589.34,172.35,646.27,230.40,0.85
216,587.56,172.17,644.96,231.12,0.88
217,587.39,171.74,645.34,228.95,0.93
218,586.00,168.37,644.26,225.84,0.95
219,585.58,169.88,642.95,226.21,0.94
220,585.50,171.90,643.23,228.79,0.94
221,585.40,173.59,642.26,229.16,0.92
222,585.96,172.16,641.55,227.70,0.89
223,585.95,168.77,641.63,225.25,0.91
224,584.90,168.46,642.45,224.58,0.88
225,585.25,170.23,642.22,225.21,0.91
226,585.46,173.07,642.48,228.40,0.93
227,586.30,174.33,641.51,229.66,0.90
228,586.70,175.53,640.93,229.11,0.90
229,585.78,176.38,642.24,230.64,0.86
230,585.46,176.26,641.75,231.53,0.87
231,585.30,175.76,641.92,231.43,0.84
232,585.80,172.66,641.61,228.62,0.92
233,585.80,172.17,641.67,227.49,0.88
234,586.08,172.36,641.45,226.83,0.86
235,585.59,172.35,641.63,227.91,0.89
236,585.78,173.47,642.19,228.52,0.95
237,585.36,173.94,642.16,229.74,0.91
238,586.76,173.82,642.12,229.79,0.82
239,586.46,174.24,642.10,229.01,0.90
240,586.46,174.25,641.82,229.71,0.93
241,585.70,174.61,641.71,230.54,0.85
242,584.97,174.89,640.44,232.23,0.77
243,584.74,172.21,639.86,228.76,0.94
244,583.54,168.90,639.76,225.07,0.96
245,582.16,169.32,639.41,224.83,0.94
246,580.58,167.55,636.63,225.99,0.81
247,579.59,168.93,636.86,227.25,0.86
248,578.65,168.64,634.15,226.86,0.64
249,575.65,166.98,633.19,227.74,0.53
250,575.28,168.02,630.05,227.83,0.43
251,573.42,170.59,630.80,230.48,0.61
252,571.15,170.28,629.02,231.10,0.71
253,570.41,169.07,628.37,228.21,0.84
254,567.64,169.97,626.58,226.95,0.86
255,566.75,171.23,626.45,229.99,0.90
256,566.26,173.86,624.75,229.89,0.95
257,566.00,172.68,623.78,229.36,0.94
258,564.49,169.52,623.90,227.20,0.87
259,561.75,168.52,623.16,227.52,0.95
260,562.24,168.12,623.35,227.02,0.95
261,562.32,168.22,621.77,225.63,0.96
262,562.68,168.23,621.92,226.43,0.96
263,561.55,170.50,621.96,230.44,0.95
264,561.26,171.68,622.07,232.70,0.92
265,562.21,171.90,622.49,232.52,0.93
266,561.86,171.02,622.65,231.48,0.92
267,562.30,170.19,622.74,230.98,0.94
268,562.34,171.07,623.21,231.74,0.89
269,562.38,170.78,622.17,232.23,0.88
270,563.86,171.57,620.74,230.73,0.79
271,562.32,171.92,622.87,230.81,0.92
272,562.67,171.57,623.05,230.67,0.94
273,561.97,171.78,621.45,230.69,0.96
274,562.13,170.47,621.83,229.76,0.92
275,561.93,168.24,622.09,228.82,0.73
276,561.76,171.05,622.24,231.37,0.90
277,561.24,174.24,621.67,233.73,0.91
278,560.05,173.80,621.95,234.82,0.92
279,561.07,171.00,620.62,231.13,0.94
280,558.81,169.25,619.76,230.38,0.90
281,558.37,167.79,620.04,229.41,0.91
282,558.02,166.39,619.74,228.36,0.96
283,557.57,164.86,619.57,226.94,0.95
284,556.47,167.41,617.73,229.18,0.93
285,555.65,170.03,618.47,233.62,0.96
286,555.90,172.14,618.67,236.69,0.94
287,555.40,172.23,618.56,238.62,0.86
288,553.29,172.17,617.29,239.07,0.88
289,553.18,172.29,615.97,239.18,0.84
290,552.62,171.43,616.28,238.91,0.81
291,552.11,171.21,615.81,238.33,0.74
292,551.41,167.40,616.21,235.88,0.71
293,551.50,168.47,616.70,233.72,0.93
294,552.57,171.19,616.78,233.42,0.93
295,551.83,171.44,617.27,233.53,0.94
296,552.85,170.10,617.11,233.20,0.95
297,553.48,168.60,617.39,231.82,0.92
298,553.58,168.57,617.03,231.93,0.94
299,555.26,169.98,617.95,233.52,0.91
300,555.79,172.37,619.87,235.92,0.96
301,557.11,172.78,620.24,237.20,0.95
302,557.31,171.35,621.71,237.12,0.91
303,558.85,168.74,623.52,233.43,0.96
304,559.48,168.63,623.47,233.02,0.96
305,561.72,168.69,624.70,232.56,0.93
306,561.93,169.25,624.62,233.91,0.92
307,563.68,168.84,624.93,232.20,0.91
308,562.85,169.11,625.77,232.87,0.92
309,563.38,170.13,626.39,233.85,0.94
310,562.60,171.74,627.45,235.36,0.92
311,562.53,172.19,627.22,236.26,0.95
312,562.48,172.82,626.89,237.42,0.91
313,562.66,171.73,628.07,235.33,0.93
314,562.41,170.61,627.08,233.23,0.92
315,563.25,170.44,626.89,232.66,0.95
316,563.95,171.22,627.43,233.65,0.94
317,565.42,170.92,628.14,234.22,0.92
318,567.37,170.52,629.85,234.09,0.93
319,568.16,169.21,631.12,233.49,0.95
320,568.51,169.52,631.71,232.94,0.92
321,567.99,168.98,632.86,233.53,0.86
322,567.94,168.86,633.42,233.30,0.76
323,570.49,168.24,634.38,233.24,0.73
324,571.22,168.22,634.38,233.53,0.79
325,571.59,169.26,634.27,235.09,0.79
326,571.44,172.98,634.03,237.79,0.92
327,572.29,173.28,634.08,237.66,0.94
328,572.85,173.30,634.72,236.38,0.94
329,572.77,172.10,634.50,235.41,0.92
330,572.07,169.71,634.81,234.14,0.94
331,571.66,168.36,635.76,234.02,0.95
332,571.66,168.53,635.68,234.12,0.95
333,570.50,171.34,636.22,236.18,0.93
334,569.79,172.59,636.44,238.98,0.94
335,569.78,175.68,634.98,241.33,0.94
336,569.36,171.97,634.45,237.49,0.89
337,567.68,168.29,633.14,233.54,0.95
338,566.56,167.40,632.78,232.83,0.95
339,565.40,167.92,631.50,233.91,0.95
340,563.01,168.87,631.20,235.03,0.92
341,562.26,168.86,629.98,236.24,0.92
342,561.87,171.21,628.82,237.64,0.96
343,561.71,171.75,628.30,238.71,0.96
344,561.66,171.13,627.62,238.34,0.95
344,1177.72,156.36,1231.93,176.26,0.51
345,561.44,168.95,627.64,235.98,0.91
346,561.00,170.29,627.88,236.98,0.91
347,560.78,171.37,627.74,237.87,0.94
348,559.42,171.78,627.33,238.71,0.91
349,559.70,168.92,626.76,235.99,0.88
350,559.40,168.13,626.89,235.43,0.94
351,558.97,167.69,627.13,235.32,0.95
352,559.47,166.77,626.69,234.16,0.94
353,559.87,165.19,626.86,231.64,0.87
354,561.24,164.34,628.02,231.91,0.92
355,562.12,166.53,629.06,233.84,0.95
356,562.39,168.41,631.72,236.07,0.90
357,564.39,170.46,631.81,236.45,0.87
358,564.38,169.11,633.32,235.41,0.95
359,564.75,168.73,634.08,235.12,0.96
360,564.94,168.78,634.05,235.85,0.96
361,565.40,168.54,634.91,235.63,0.96
362,566.64,167.72,635.02,234.98,0.95
363,567.35,166.54,634.91,233.67,0.90
364,568.20,166.49,635.96,233.38,0.90
365,568.25,167.65,636.64,234.86,0.95
366,568.41,170.16,636.76,237.63,0.91
367,568.96,174.80,637.13,242.06,0.94
368,569.76,174.91,637.88,243.28,0.95
369,570.37,171.14,638.48,240.66,0.92
370,570.74,169.40,638.45,238.17,0.91
371,570.34,168.08,638.52,236.45,0.93
372,569.49,168.06,638.64,236.88,0.93
373,568.91,169.67,637.02,238.28,0.93
374,568.53,169.21,636.45,238.22,0.92
375,568.19,169.18,635.86,238.08,0.88
376,566.98,167.53,635.00,236.80,0.89
377,566.77,166.88,634.90,235.80,0.94
378,566.86,166.11,635.01,235.68,0.94
379,566.43,166.77,635.62,236.69,0.92
380,566.46,166.70,635.10,236.34,0.94
381,566.32,167.71,635.18,237.21,0.90
382,565.88,170.26,635.41,241.13,0.93
383,566.51,170.98,634.33,241.68,0.91
384,566.50,168.67,634.29,239.79,0.93
385,566.61,169.47,634.39,240.37,0.94
386,565.75,172.30,634.92,242.88,0.91
387,564.85,174.03,635.47,246.32,0.93
388,565.31,177.05,634.64,245.72,0.93
389,565.56,173.04,633.05,241.67,0.92
390,565.02,167.73,633.58,236.60,0.93
391,565.02,166.96,632.98,236.70,0.95
392,564.56,167.55,633.16,237.16,0.94
393,565.09,167.88,633.33,237.07,0.94
394,564.81,170.75,634.21,239.96,0.96
395,565.40,171.21,634.70,240.15,0.96
396,566.03,169.10,634.59,238.99,0.96
397,566.13,167.48,635.05,236.95,0.93
398,566.34,167.21,635.11,237.24,0.93
399,566.81,167.46,635.03,237.24,0.92
400,566.75,167.61,635.17,237.19,0.91
401,567.48,166.51,636.83,236.39,0.94
402,568.23,167.65,636.36,236.29,0.93
403,568.15,170.26,638.10,241.04,0.95
404,568.98,173.75,636.48,241.44,0.93
405,569.23,171.58,637.33,239.57,0.96
406,570.11,168.71,637.51,235.25,0.95
407,570.31,168.14,638.43,236.08,0.94
408,568.86,170.24,639.38,238.15,0.95
409,569.84,167.52,639.64,237.43,0.89
409,553.64,174.85,575.23,191.35,0.46
410,569.80,168.54,638.41,235.84,0.94
410,553.51,174.37,573.96,190.51,0.64
411,569.78,168.61,638.27,235.69,0.95
411,551.93,174.14,575.87,190.09,0.54
412,570.83,168.76,637.74,235.53,0.94
412,549.19,174.93,573.97,191.66,0.49
413,570.38,170.46,637.96,236.95,0.94
413,547.71,177.92,574.82,194.05,0.55
414,570.80,172.24,637.09,238.71,0.96
414,545.17,180.64,574.88,196.73,0.55
415,571.80,172.93,637.09,238.24,0.95
415,540.08,180.91,567.64,198.43,0.60
416,571.51,171.12,636.83,236.44,0.94
416,537.38,178.65,568.83,197.43,0.55
417,571.61,168.44,636.61,232.42,0.96
417,534.78,175.99,563.46,196.23,0.76
418,572.20,169.69,636.63,233.07,0.95
418,532.01,177.72,560.32,198.67,0.74
419,571.71,172.15,637.27,237.23,0.94
419,528.55,181.35,557.42,203.82,0.67
420,572.76,173.65,636.35,237.81,0.94
420,524.57,181.48,555.13,205.61,0.69
