21,261.61,171.43,300.64,192.11,0.75
21,497.16,180.54,523.26,200.75,0.72
21,285.13,172.29,316.35,189.40,0.46
22,404.38,180.78,497.71,243.71,0.94
22,496.02,181.30,524.45,203.11,0.81
22,549.87,177.63,584.37,210.05,0.80
22,254.21,172.78,294.06,193.67,0.65
22,281.84,173.92,313.12,190.95,0.56
23,364.45,185.66,483.19,262.68,0.94
23,548.39,180.17,583.91,211.96,0.74
23,496.40,184.51,525.61,207.10,0.71
23,246.89,177.78,289.97,198.74,0.65
24,294.39,188.73,464.31,292.93,0.92
24,547.86,180.86,583.89,213.31,0.87
24,495.66,186.23,526.39,210.37,0.86
24,239.76,183.08,285.60,204.80,0.73
24,485.13,184.73,506.64,200.70,0.46
25,162.67,193.96,431.94,348.00,0.93
25,493.83,185.52,527.29,211.46,0.86
25,548.62,179.99,583.08,211.38,0.73
25,233.34,184.99,283.53,207.43,0.61
25,485.80,183.14,509.83,200.84,0.47
25,272.63,183.80,306.48,202.75,0.55
26,0.17,205.18,368.60,368.46,0.97
26,492.58,188.05,528.13,216.27,0.89
26,548.82,182.18,583.01,213.59,0.84
26,226.34,189.28,274.58,213.14,0.79
26,269.36,188.74,300.96,206.95,0.75
26,468.53,182.77,484.84,197.29,0.44
27,488.45,193.80,530.38,225.31,0.86
27,-2.98,227.99,224.60,369.14,0.81
27,265.82,195.70,298.00,213.47,0.74
27,549.29,189.56,584.61,220.13,0.71
27,220.40,195.39,270.13,220.05,0.68
28,482.68,195.90,529.06,230.54,0.92
28,548.40,190.80,582.34,221.54,0.82
28,209.77,194.89,261.95,221.29,0.79
28,260.07,195.15,292.32,214.00,0.65
29,546.65,188.78,581.64,219.22,0.89
29,475.54,192.98,526.43,231.63,0.84
29,199.64,189.17,253.72,217.69,0.77
29,253.28,189.90,286.01,209.36,0.72
29,566.64,189.45,591.87,210.43,0.62
30,465.25,191.17,522.85,234.24,0.93
30,546.94,185.75,580.63,217.13,0.88
30,188.24,185.70,244.40,213.67,0.81
30,566.72,188.19,592.02,208.28,0.67
30,245.75,186.03,280.96,206.47,0.67
31,450.88,192.23,517.43,242.10,0.93
31,174.68,187.45,234.35,216.07,0.87
31,546.14,186.28,578.55,216.94,0.76
31,567.55,188.09,591.85,207.98,0.75
31,238.02,187.82,275.51,208.37,0.70
31,486.37,191.14,517.23,217.44,0.53
32,429.50,192.62,511.40,249.54,0.95
32,161.21,186.40,224.32,216.51,0.91
32,544.75,184.39,577.90,215.23,0.87
32,486.49,189.45,517.40,212.82,0.82
32,567.77,186.34,592.22,206.76,0.79
32,229.24,186.22,269.13,208.06,0.78
32,474.43,184.01,499.87,203.90,0.63
33,398.98,192.20,499.64,262.46,0.96
33,543.96,183.36,575.74,213.39,0.85
33,483.51,188.58,516.46,213.49,0.84
33,145.75,184.94,212.39,216.24,0.83
33,219.00,185.06,260.53,207.24,0.80
33,473.72,183.28,498.78,203.79,0.76
33,568.92,185.06,592.65,204.54,0.68
34,352.63,195.35,483.08,282.67,0.95
34,129.06,183.11,200.16,213.43,0.91
34,480.19,190.61,516.37,217.19,0.85
34,209.92,183.35,251.72,205.96,0.80
34,569.33,186.92,593.33,206.28,0.77
34,542.93,185.25,575.76,214.59,0.75
34,476.15,184.46,498.02,201.93,0.74
35,266.88,195.22,460.57,316.76,0.94
35,539.34,186.40,573.39,215.37,0.89
35,107.72,181.71,185.76,213.60,0.88
35,196.66,182.69,242.74,205.46,0.87
35,474.01,192.10,513.35,220.10,0.83
35,567.64,187.22,593.00,206.67,0.82
35,473.85,184.83,500.54,207.31,0.61
36,87.55,176.37,172.02,209.62,0.92
36,97.97,202.18,425.46,370.33,0.91
36,466.81,189.66,509.76,221.82,0.89
36,185.49,177.63,231.65,201.32,0.86
36,568.42,186.31,592.85,205.12,0.67
36,472.47,183.06,499.39,204.16,0.66
36,538.62,184.15,570.45,213.38,0.66
37,-2.44,195.12,354.80,370.11,0.97
37,64.04,172.80,157.14,208.92,0.89
37,537.78,183.32,570.15,211.82,0.87
37,458.58,188.97,506.86,223.99,0.87
37,569.30,183.53,593.68,203.40,0.75
37,171.91,174.93,222.21,199.40,0.69
37,471.17,181.02,500.08,203.94,0.63
38,447.77,186.18,501.88,226.40,0.90
38,536.62,179.73,568.81,207.66,0.88
38,40.92,169.27,139.31,204.72,0.83
38,158.75,170.92,211.73,197.65,0.80
38,-4.14,211.06,171.57,369.95,0.62
38,570.54,179.38,594.47,199.87,0.62
38,471.57,178.63,499.28,201.78,0.53
39,432.69,182.63,495.80,230.32,0.92
39,12.84,164.75,120.58,201.15,0.89
39,142.94,167.28,200.65,193.71,0.84
39,536.00,175.93,567.97,203.08,0.82
39,570.62,175.40,595.47,195.85,0.78
39,470.37,176.03,498.28,197.11,0.69
40,409.99,182.21,488.89,237.75,0.93
40,-0.82,161.02,99.46,199.19,0.87
40,127.42,163.37,188.42,190.59,0.86
40,469.85,173.27,498.42,195.79,0.78
40,536.10,173.23,567.40,200.28,0.74
40,571.85,173.39,596.17,193.36,0.64
41,380.05,183.72,476.68,250.19,0.97
41,467.61,173.08,498.23,196.27,0.84
41,0.98,158.34,75.31,199.87,0.84
41,111.27,162.44,174.33,191.32,0.83
41,536.17,172.60,567.31,199.79,0.80
41,573.08,172.91,598.12,192.94,0.69
42,331.67,185.95,457.51,268.45,0.96
42,575.61,171.56,599.55,191.50,0.85
42,536.83,171.54,567.53,198.53,0.85
42,-0.75,156.38,53.54,198.76,0.81
42,94.89,160.35,162.54,189.62,0.80
42,465.03,172.33,498.45,197.62,0.76
43,244.86,185.76,434.94,300.78,0.95
43,73.44,158.76,148.14,189.26,0.91
43,461.94,171.59,497.17,198.05,0.90
43,536.60,168.17,568.31,196.40,0.85
43,-0.82,156.62,28.10,199.83,0.70
43,577.45,169.26,601.93,189.36,0.51
44,67.22,193.09,387.11,365.46,0.91
44,537.87,168.12,569.89,196.34,0.86
44,53.85,159.40,133.99,191.47,0.77
44,458.33,171.84,495.87,201.38,0.71
44,580.89,169.80,604.96,189.28,0.59
45,-2.33,204.79,293.39,367.68,0.97
45,29.21,160.40,115.92,195.45,0.90
45,453.45,174.20,495.38,207.00,0.86
45,582.23,171.08,607.71,191.14,0.81
45,540.08,171.06,570.90,197.75,0.69
46,446.06,175.55,491.50,210.40,0.91
46,3.06,161.94,96.16,196.30,0.85
46,541.74,171.17,571.85,197.53,0.81
46,585.64,171.45,608.82,190.61,0.68
46,579.33,168.74,597.10,182.00,0.41
47,1.09,159.87,73.98,196.25,0.89
47,435.35,175.11,487.37,213.68,0.83
47,542.68,168.60,573.36,195.92,0.82
47,588.27,169.89,611.88,188.88,0.64
47,581.89,167.44,600.76,181.04,0.46
48,421.13,174.94,481.34,218.98,0.93
48,-0.63,158.77,50.94,196.95,0.84
48,544.45,167.53,574.87,194.73,0.81
48,590.34,168.76,614.32,188.43,0.73
48,585.51,166.36,606.10,180.92,0.48
49,400.27,174.68,472.41,226.59,0.96
49,592.69,167.87,616.21,187.51,0.83
49,545.90,166.31,575.58,192.29,0.69
49,0.58,158.13,25.41,197.74,0.60
50,370.90,175.19,460.67,236.03,0.94
50,546.87,165.84,576.23,191.44,0.85
50,594.40,167.54,617.66,186.83,0.68
51,327.97,176.40,441.60,249.36,0.96
51,596.43,167.22,619.86,185.71,0.72
51,548.19,164.88,576.62,190.70,0.69
52,253.44,179.23,417.41,276.01,0.96
52,549.15,166.36,577.48,192.04,0.69
52,596.95,168.43,620.63,187.39,0.68
53,114.28,185.50,371.54,325.03,0.93
53,549.98,169.57,577.96,194.31,0.83
53,597.86,170.93,622.18,189.54,0.60
54,-0.35,192.37,290.93,366.15,0.96
54,552.28,172.95,577.93,196.91,0.82
54,600.51,173.35,623.06,192.54,0.74
55,552.65,174.31,579.84,198.99,0.65
55,601.29,174.47,624.51,194.70,0.57
56,554.74,173.26,581.33,197.86,0.87
56,603.96,174.42,626.52,193.77,0.71
56,495.17,169.19,507.72,179.19,0.58
57,606.22,172.08,629.64,191.95,0.81
57,556.42,171.03,583.66,195.07,0.62
57,495.56,167.47,509.31,178.11,0.43
58,560.22,168.61,586.06,192.60,0.82
58,497.19,165.68,510.77,175.75,0.60
58,610.34,169.25,632.28,188.78,0.58
59,563.98,166.92,589.26,191.04,0.79
59,498.95,163.80,513.47,175.12,0.67
59,613.37,167.54,635.99,187.51,0.59
60,567.86,167.25,593.28,190.72,0.78
60,500.36,164.26,515.18,175.53,0.60
60,617.22,167.77,639.96,187.44,0.59
61,571.25,168.02,596.43,190.82,0.62
61,501.04,165.95,517.29,177.29,0.59
61,620.81,168.61,643.93,188.11,0.58
62,576.43,169.90,600.42,191.69,0.80
62,503.60,168.04,519.71,179.30,0.76
62,624.90,170.36,647.63,188.38,0.49
63,580.06,170.69,604.13,191.81,0.83
63,504.47,168.46,521.33,180.00,0.77
63,628.91,171.14,651.33,189.20,0.53
64,583.88,170.42,608.12,192.24,0.83
64,504.96,168.78,522.21,181.18,0.77
64,632.48,171.50,655.00,189.74,0.69
64,540.41,167.99,553.17,178.49,0.53
65,635.22,173.19,658.07,192.03,0.82
65,504.66,170.67,521.96,183.40,0.78
65,585.71,171.89,610.49,193.94,0.63
66,588.47,176.06,611.56,197.44,0.73
66,636.17,176.39,659.64,195.49,0.62
66,502.65,174.05,522.61,188.36,0.59
66,537.59,173.23,553.84,184.87,0.49
67,638.36,176.49,661.11,195.04,0.85
67,501.46,174.15,520.89,189.07,0.83
67,590.10,175.96,613.93,196.97,0.67
67,538.02,173.38,553.68,185.11,0.51
68,538.36,171.84,553.46,183.64,0.81
68,592.11,173.92,615.65,194.73,0.79
68,500.15,172.29,520.09,188.03,0.73
68,640.12,174.29,663.55,192.16,0.48
69,642.36,173.09,665.03,191.49,0.85
69,537.23,170.66,553.68,183.07,0.76
69,592.55,171.91,617.72,193.75,0.57
69,497.44,171.70,518.35,188.41,0.54
70,643.03,173.65,666.32,192.21,0.79
70,535.82,171.29,552.46,183.34,0.71
70,594.83,172.64,618.56,193.79,0.63
70,494.13,171.24,516.25,188.84,0.53
71,532.90,170.02,550.29,183.12,0.74
71,595.76,172.51,618.99,193.63,0.71
71,643.56,173.92,666.68,192.18,0.71
71,489.75,170.21,512.65,188.35,0.59
72,595.30,172.11,618.37,193.24,0.79
72,483.72,169.15,508.01,188.83,0.75
72,529.34,169.89,546.70,183.08,0.73
72,643.50,173.79,666.24,192.28,0.72
73,477.40,170.68,503.98,191.87,0.83
73,525.77,170.76,544.01,184.51,0.75
73,643.30,174.99,666.25,193.36,0.67
73,594.86,172.67,618.14,193.82,0.64
74,595.03,175.29,617.65,196.13,0.81
74,642.37,177.69,666.62,195.88,0.79
74,470.18,173.39,498.02,196.24,0.77
74,522.76,174.74,541.55,188.05,0.60
75,642.00,177.93,666.00,196.38,0.66
75,461.61,174.40,492.05,198.83,0.64
75,518.58,174.16,538.07,189.35,0.62
75,594.09,175.93,617.43,196.91,0.61
76,641.65,177.24,664.84,196.20,0.76
76,593.53,175.32,616.11,196.40,0.75
76,513.71,173.78,533.44,189.26,0.59
76,452.48,174.66,485.31,199.34,0.58
77,593.07,174.93,614.67,195.24,0.84
77,441.16,174.90,477.88,201.09,0.77
77,640.90,176.88,663.98,195.22,0.66
77,508.81,172.64,530.43,189.13,0.64
78,428.96,174.65,469.58,203.49,0.88
78,592.96,175.79,614.01,195.12,0.86
78,504.47,171.98,527.05,189.55,0.63
78,640.25,176.72,663.24,195.31,0.63
79,415.03,176.11,458.86,208.30,0.88
79,592.29,176.71,613.87,196.35,0.82
79,499.77,174.02,523.39,191.80,0.71
79,639.70,178.06,663.40,196.27,0.56
80,397.47,176.55,446.53,212.96,0.83
80,495.09,174.47,519.72,193.86,0.71
80,591.80,177.31,613.81,196.83,0.66
80,640.58,179.67,662.91,198.02,0.65
81,376.00,176.42,433.45,217.70,0.91
81,489.74,174.08,515.59,194.59,0.80
81,592.21,176.79,613.28,196.43,0.76
81,640.74,178.82,662.66,197.32,0.64
82,347.73,177.64,415.34,222.96,0.92
82,591.90,175.88,612.82,195.82,0.75
82,483.76,174.20,511.20,195.23,0.72
82,639.87,177.34,663.74,196.56,0.53
83,309.19,178.34,393.47,231.35,0.96
83,476.28,173.52,506.75,196.03,0.85
83,640.50,176.44,662.99,195.80,0.68
83,591.43,175.21,612.49,195.16,0.63
84,255.84,177.82,363.55,241.81,0.93
84,468.38,172.73,500.67,195.85,0.69
84,640.47,174.78,663.20,194.31,0.60
84,591.75,173.40,612.32,193.07,0.51
85,177.13,176.85,322.98,257.20,0.97
85,641.89,172.67,663.88,192.09,0.78
85,460.89,170.33,495.34,195.26,0.76
85,591.23,171.38,613.06,191.21,0.67
85,513.57,170.97,529.95,183.95,0.57
86,43.68,179.06,262.26,284.86,0.94
86,591.51,172.06,613.26,191.87,0.73
86,451.52,171.36,488.93,198.28,0.71
86,642.22,173.43,664.98,192.90,0.70
86,508.84,170.93,528.72,185.99,0.64
87,642.91,176.58,665.77,195.77,0.87
87,439.59,174.21,481.19,203.21,0.84
87,2.94,183.49,156.70,342.23,0.84
87,591.49,175.05,612.68,194.56,0.72
87,504.73,174.04,525.68,188.72,0.60
87,456.87,171.44,486.46,191.88,0.44
88,592.69,176.59,612.57,195.62,0.77
88,424.66,176.24,477.79,207.77,0.76
88,643.71,178.35,666.40,197.40,0.66
88,501.34,174.75,522.36,191.50,0.43
88,525.03,175.82,541.89,188.64,0.56
88,271.24,169.36,299.39,184.19,0.44
89,409.27,178.20,469.55,213.57,0.79
89,644.59,179.32,666.28,198.10,0.69
89,495.95,177.57,519.81,193.82,0.67
89,592.40,178.17,613.24,197.51,0.56
89,262.98,170.89,293.45,185.61,0.51
90,389.22,177.55,454.12,216.51,0.87
90,593.71,177.23,612.60,195.75,0.79
90,491.07,176.00,516.74,193.90,0.73
90,645.51,178.78,667.28,197.45,0.63
90,257.84,169.29,297.84,185.04,0.41
90,431.60,173.94,466.07,199.55,0.59
90,518.14,175.53,536.84,190.52,0.44
91,593.62,176.07,612.76,195.20,0.82
91,364.21,177.24,437.20,220.26,0.81
91,483.97,175.19,512.37,194.57,0.80
91,645.94,177.36,668.69,196.54,0.75
91,419.86,173.69,458.27,202.26,0.70
91,515.36,175.52,534.00,190.56,0.48
92,332.46,178.10,414.58,226.14,0.89
92,402.79,171.96,448.91,204.24,0.84
92,646.98,176.68,669.88,196.15,0.83
92,593.38,175.59,613.26,194.66,0.82
92,476.45,174.60,507.42,195.03,0.79
92,511.15,175.01,530.94,190.58,0.67
92,238.77,168.15,278.00,185.53,0.44
93,284.17,179.04,389.72,238.28,0.93
93,385.10,172.55,436.71,207.34,0.83
93,593.42,175.99,613.08,195.09,0.82
93,468.42,175.05,500.18,197.41,0.78
93,647.25,177.53,670.51,196.71,0.64
93,230.97,169.30,268.56,185.53,0.54
94,214.64,180.37,356.29,253.88,0.96
94,365.98,173.48,422.14,211.85,0.93
94,593.12,176.41,612.80,195.41,0.81
94,458.45,175.82,494.46,200.19,0.70
94,647.95,178.39,670.63,197.62,0.62
94,214.47,168.93,262.35,186.85,0.45
94,501.90,176.53,523.69,193.74,0.56
95,98.86,182.85,308.46,280.40,0.94
95,447.90,176.02,486.76,202.17,0.88
95,495.08,176.47,519.29,194.20,0.84
95,339.29,173.34,407.45,216.28,0.84
95,592.91,176.92,612.29,195.37,0.78
95,648.42,178.45,670.70,197.41,0.51
95,196.40,167.79,250.24,187.35,0.44
96,307.19,173.23,385.48,221.83,0.94
96,1.73,178.36,234.49,324.20,0.94
96,434.44,174.86,477.48,203.60,0.90
96,488.19,175.54,514.93,194.45,0.74
96,648.28,177.10,671.92,196.45,0.58
96,199.64,169.16,239.05,186.37,0.58
96,592.05,176.24,611.69,194.80,0.58
96,531.03,175.93,546.72,188.53,0.53
97,263.96,170.30,358.07,226.36,0.91
97,480.44,172.45,508.25,192.54,0.78
97,590.50,173.49,610.18,191.58,0.74
97,647.85,174.59,670.83,194.33,0.67
97,419.19,171.66,466.66,202.31,0.66
97,-2.55,175.40,100.37,359.44,0.57
97,170.85,163.18,228.77,182.92,0.40
98,202.50,167.45,320.63,235.01,0.97
98,400.88,170.44,454.09,203.02,0.80
98,588.71,171.92,609.24,190.37,0.80
98,470.04,170.76,502.58,191.72,0.76
98,647.63,173.25,670.72,192.75,0.69
98,522.63,171.86,541.66,184.76,0.67
99,108.71,167.64,269.07,251.87,0.95
99,377.32,171.50,439.05,209.31,0.87
99,647.36,175.92,670.87,194.80,0.75
99,460.89,173.06,495.20,194.95,0.57
99,588.14,174.37,607.99,191.74,0.55
99,517.84,173.90,537.10,186.98,0.53
100,2.57,167.49,196.30,282.94,0.93
100,349.55,175.51,420.47,217.13,0.89
100,450.06,175.77,487.64,200.90,0.73
100,647.62,179.57,670.91,197.92,0.66
100,587.30,178.34,607.10,194.90,0.61
100,513.67,177.35,535.06,191.54,0.51
100,154.44,168.03,199.33,186.33,0.54
101,313.50,176.48,397.66,225.02,0.95
101,438.85,176.80,479.76,203.46,0.82
101,586.59,179.60,606.81,196.25,0.60
101,509.86,178.19,531.10,192.48,0.59
101,-0.06,168.84,81.13,333.99,0.58
101,648.14,180.16,670.94,198.79,0.55
101,152.97,169.17,186.15,187.62,0.41
102,264.87,175.38,368.47,232.57,0.96
102,426.77,175.03,469.37,203.77,0.86
102,585.86,176.95,604.75,194.11,0.80
102,503.62,176.60,527.10,191.65,0.69
102,140.25,168.40,174.98,186.51,0.60
102,646.99,177.57,671.89,196.58,0.50
103,194.53,172.78,328.54,242.85,0.97
103,499.01,174.04,521.01,189.34,0.87
103,408.16,173.01,459.23,204.80,0.86
103,647.17,174.58,671.01,194.80,0.76
103,584.90,173.19,603.70,191.34,0.68
103,125.89,165.27,163.83,185.06,0.45
104,87.73,173.68,272.35,261.71,0.93
104,387.13,172.37,444.98,209.07,0.80
104,582.65,172.77,602.89,191.13,0.78
104,647.52,174.96,670.84,194.58,0.74
104,492.67,174.41,517.40,190.03,0.72
105,1.72,172.79,188.14,300.50,0.94
105,361.22,174.27,428.47,215.09,0.85
105,486.86,176.38,513.14,193.49,0.76
105,582.08,176.06,601.05,193.23,0.76
105,647.01,177.08,672.08,196.68,0.55
106,330.37,177.57,408.51,222.43,0.87
106,480.25,178.37,508.45,196.05,0.63
106,581.77,178.65,600.15,194.87,0.63
106,647.94,179.76,671.02,199.13,0.57
106,-1.21,186.61,51.56,332.00,0.49
106,75.20,169.98,122.53,191.59,0.55
107,291.05,178.22,382.55,229.34,0.91
107,62.04,170.95,104.33,191.99,0.71
107,472.85,177.50,501.72,198.15,0.67
107,648.45,179.78,671.73,199.29,0.57
107,580.95,178.34,599.71,195.63,0.50
108,235.58,177.64,352.07,238.36,0.95
108,649.60,178.46,672.83,198.00,0.77
108,579.78,177.92,598.80,195.03,0.73
108,465.81,177.56,494.44,198.61,0.72
108,39.97,170.64,89.12,191.95,0.64
108,493.29,176.59,510.05,191.26,0.43
109,159.53,178.71,309.15,248.71,0.95
109,579.07,177.09,598.29,194.57,0.81
109,456.68,177.21,488.50,199.09,0.72
109,649.69,178.05,673.52,197.77,0.65
109,36.35,170.54,75.90,191.58,0.62
109,488.68,176.46,507.12,191.41,0.45
110,35.73,179.92,248.71,269.63,0.94
110,578.19,177.16,597.97,194.71,0.81
110,446.62,177.41,483.65,200.25,0.76
110,20.77,170.31,61.49,191.61,0.63
110,650.61,178.15,674.35,197.52,0.58
110,484.14,176.21,503.62,191.72,0.57
111,435.43,177.75,476.79,202.41,0.89
111,-2.19,177.65,160.56,309.52,0.87
111,578.01,177.55,597.28,195.05,0.79
111,480.11,176.49,500.37,192.51,0.74
111,650.96,178.55,675.49,197.75,0.56
111,5.96,169.06,44.73,192.84,0.52
112,578.01,178.02,596.94,195.09,0.77
112,423.68,177.53,468.02,204.20,0.68
112,474.64,176.37,496.72,192.95,0.66
112,652.28,178.43,676.58,198.22,0.66
112,-0.01,170.95,25.14,193.41,0.50
113,653.34,178.59,677.49,197.94,0.77
113,577.47,177.50,596.73,194.58,0.76
113,468.70,175.32,491.99,193.26,0.74
113,409.66,177.76,458.01,205.72,0.71
113,510.40,178.30,527.80,190.36,0.52
114,393.22,178.33,447.33,208.76,0.90
114,462.44,175.82,487.58,194.66,0.85
114,653.16,180.15,678.86,199.05,0.85
114,577.16,177.96,596.61,195.05,0.73
114,507.21,179.17,525.89,191.87,0.56
115,504.35,180.01,522.69,192.62,0.81
115,372.94,179.55,432.84,212.01,0.81
115,454.62,175.58,482.90,196.54,0.75
115,654.58,180.53,679.53,199.43,0.70
115,576.39,178.37,596.60,195.23,0.61
116,347.75,179.73,418.05,216.00,0.92
116,655.97,180.38,680.65,199.61,0.76
116,499.98,180.42,520.19,193.62,0.74
116,446.25,175.29,476.32,196.86,0.65
116,575.93,178.39,595.58,195.20,0.54
117,316.54,179.95,398.70,220.00,0.87
117,655.89,180.30,681.09,199.75,0.80
117,495.82,180.30,516.79,193.84,0.73
117,575.43,178.69,594.91,195.29,0.68
118,278.64,180.56,374.43,226.52,0.83
118,656.38,180.45,681.01,200.10,0.82
118,574.27,178.92,593.63,195.30,0.68
118,490.46,180.50,513.38,195.05,0.61
118,427.95,176.48,460.76,199.14,0.54
119,228.28,181.31,342.09,234.81,0.95
119,416.31,176.89,450.11,200.82,0.83
119,486.40,182.26,509.06,196.20,0.78
119,656.08,181.07,681.54,200.93,0.68
119,573.56,179.96,592.74,195.76,0.59
119,828.11,177.52,855.00,192.95,0.40
120,160.25,184.35,302.17,245.86,0.93
120,656.05,181.81,682.06,202.24,0.77
120,481.89,182.75,504.64,197.05,0.63
120,572.51,179.76,592.55,196.41,0.56
120,403.14,176.55,440.65,202.89,0.55
120,833.89,178.68,862.70,194.17,0.51
121,58.31,183.18,249.32,259.32,0.95
121,476.21,181.83,499.20,196.54,0.84
121,387.89,174.96,429.71,202.96,0.71
121,656.56,180.76,682.17,200.95,0.70
121,572.08,178.93,591.33,194.57,0.66
122,2.24,180.38,174.62,282.86,0.94
122,570.41,177.18,590.44,193.91,0.85
122,657.32,179.78,683.19,200.09,0.83
122,369.33,173.38,416.48,203.46,0.76
122,469.67,180.56,494.67,196.05,0.70
122,844.60,175.74,881.90,193.10,0.46
123,569.97,176.69,589.90,193.19,0.84
123,657.55,179.42,683.92,199.79,0.78
123,350.54,171.63,399.50,204.08,0.73
123,854.24,175.62,887.31,194.36,0.64
123,462.22,178.68,489.01,195.50,0.64
123,2.11,179.55,70.28,300.32,0.60
124,325.91,170.75,382.94,205.42,0.80
124,568.96,176.60,589.40,193.24,0.78
124,657.48,179.92,684.67,200.09,0.60
124,859.33,175.54,893.57,193.91,0.54
124,455.49,179.81,483.11,196.54,0.49
125,296.69,169.95,361.65,207.70,0.83
125,449.07,179.60,477.07,197.09,0.76
125,658.53,179.51,685.65,200.29,0.76
125,568.76,176.48,589.18,193.17,0.74
125,868.72,175.18,903.70,194.45,0.63
126,659.58,178.33,686.60,199.34,0.86
126,260.59,168.30,338.93,209.57,0.79
126,439.73,178.76,470.50,197.06,0.61
126,877.91,174.46,918.30,194.17,0.56
126,568.88,175.79,588.76,192.20,0.55
127,216.82,166.12,308.68,213.28,0.80
127,569.55,174.82,589.19,190.76,0.77
127,660.60,177.64,688.82,198.89,0.69
127,887.11,173.65,933.38,192.65,0.62
