12,497.30,172.22,530.16,194.05,0.78
12,618.21,166.54,638.21,182.87,0.76
12,1135.84,136.85,1228.69,165.89,0.75
12,908.19,147.61,975.48,171.26,0.73
12,1099.16,137.42,1163.91,161.56,0.69
12,987.34,142.03,1042.13,164.60,0.68
12,544.70,169.56,566.17,185.36,0.67
12,435.81,174.17,467.00,190.09,0.64
12,868.73,148.90,922.20,170.16,0.54
12,1188.68,140.82,1235.74,176.00,0.40
12,519.44,169.93,539.00,184.49,0.46
13,739.31,175.69,811.44,221.54,0.92
13,542.90,173.56,565.03,189.72,0.79
13,618.30,169.28,637.83,186.99,0.79
13,1156.96,140.27,1237.16,167.82,0.77
13,1104.80,139.12,1173.96,164.45,0.76
13,993.92,144.43,1053.33,167.81,0.73
13,916.03,151.16,983.61,175.26,0.70
13,491.67,175.68,526.51,198.65,0.67
13,876.47,150.47,928.27,172.86,0.64
13,433.88,177.14,464.49,194.16,0.58
13,518.26,174.23,538.53,188.77,0.57
13,1203.89,134.55,1237.42,166.84,0.42
14,737.78,177.45,808.35,222.85,0.93
14,1003.36,145.66,1065.45,169.89,0.84
14,485.61,178.72,521.04,202.53,0.81
14,1114.41,140.48,1187.62,166.64,0.78
14,1170.47,141.38,1238.24,169.04,0.78
14,618.51,172.40,637.93,189.48,0.72
14,539.75,176.42,561.34,192.78,0.65
14,924.80,152.60,989.27,178.56,0.57
14,514.80,175.54,536.34,191.16,0.53
14,431.93,180.21,463.47,197.63,0.50
14,601.48,172.60,621.35,185.30,0.57
15,735.98,177.93,804.67,221.80,0.94
15,1009.74,145.68,1076.35,169.84,0.80
15,1179.41,140.47,1238.35,168.62,0.78
15,618.92,172.43,637.73,189.74,0.71
15,1124.74,139.92,1201.06,166.60,0.70
15,429.19,180.19,460.93,197.90,0.69
15,536.29,176.59,559.86,193.31,0.65
15,936.49,151.64,999.91,180.02,0.60
15,510.78,176.38,533.37,191.61,0.55
15,477.08,179.56,515.58,203.71,0.52
15,598.92,172.28,618.40,185.58,0.48
15,1209.97,141.24,1238.80,168.67,0.47
15,880.82,153.63,939.69,177.67,0.47
16,735.03,176.44,801.03,219.89,0.90
16,1195.82,137.68,1237.55,171.16,0.78
16,468.72,178.37,510.71,203.01,0.75
16,1018.26,145.09,1083.54,168.77,0.75
16,507.04,174.77,531.14,191.17,0.73
16,595.79,170.87,618.45,185.11,0.70
16,941.79,150.79,1010.55,179.70,0.68
16,533.06,175.56,556.99,192.82,0.67
16,618.20,170.64,638.34,188.02,0.55
16,1140.78,138.27,1223.29,165.67,0.55
16,428.29,179.38,459.33,196.64,0.46
17,734.47,176.31,798.31,219.19,0.95
17,1029.07,143.14,1093.23,168.58,0.77
17,591.01,170.48,617.51,184.62,0.75
17,501.09,174.78,527.47,191.00,0.73
17,617.90,170.77,637.96,187.82,0.68
17,952.94,150.01,1021.98,177.00,0.68
17,529.94,175.13,554.89,193.24,0.67
17,459.35,178.63,504.20,205.08,0.65
17,1161.57,137.69,1233.69,165.06,0.63
17,1210.90,135.88,1237.98,166.36,0.57
17,424.37,179.69,456.14,196.38,0.50
17,1149.94,137.65,1222.16,165.45,0.48
18,448.77,179.64,495.87,207.64,0.90
18,732.62,176.27,795.89,219.07,0.87
18,1033.96,142.60,1106.22,167.88,0.86
18,1164.18,136.52,1238.97,163.49,0.75
18,958.51,149.13,1033.88,176.45,0.73
18,526.89,174.76,553.64,194.16,0.71
18,588.03,170.91,613.60,184.92,0.66
18,497.30,175.63,524.53,192.33,0.65
18,618.39,171.28,637.94,188.83,0.62
18,421.91,180.55,452.93,196.93,0.60
18,1226.83,132.25,1237.57,162.79,0.41
19,731.36,176.46,793.96,218.67,0.95
19,1046.93,142.93,1116.14,167.59,0.86
19,436.77,181.43,489.17,210.49,0.82
19,1179.91,135.62,1237.54,163.94,0.78
19,969.98,148.02,1045.12,175.76,0.77
19,617.95,171.22,637.90,189.47,0.77
19,494.41,176.02,520.61,193.60,0.71
19,521.52,176.06,548.82,195.56,0.68
19,583.08,171.48,610.09,185.86,0.58
19,418.97,181.05,452.28,198.55,0.42
19,469.71,180.29,499.05,198.71,0.59
19,877.05,153.76,936.02,177.52,0.42
19,914.70,149.86,975.61,174.79,0.41
20,730.04,176.61,792.48,218.34,0.91
20,424.50,181.90,478.64,213.78,0.90
20,489.96,176.58,516.46,195.20,0.82
20,618.21,171.94,637.84,189.97,0.79
20,518.71,176.42,547.13,196.78,0.77
20,1058.44,141.30,1127.04,167.73,0.74
20,980.11,146.90,1058.22,175.77,0.74
20,463.46,180.86,494.18,200.11,0.70
20,1195.20,134.08,1237.91,161.43,0.61
20,579.31,172.23,604.32,186.09,0.55
20,885.53,150.92,942.57,174.88,0.43
20,591.49,170.79,613.76,185.86,0.49
20,1119.26,140.77,1168.39,159.84,0.48
20,1154.94,138.18,1216.55,163.23,0.46
21,729.18,177.12,790.45,218.10,0.94
21,617.23,172.86,637.86,190.93,0.86
21,1063.97,141.75,1137.65,168.43,0.82
21,989.95,146.71,1072.04,176.16,0.79
21,408.91,182.57,469.22,217.39,0.78
21,485.61,177.74,513.09,196.35,0.70
21,524.93,176.80,548.89,194.19,0.69
21,455.26,182.05,489.46,201.98,0.68
21,575.05,172.38,600.71,187.87,0.61
21,583.21,171.50,608.96,187.06,0.45
21,888.36,153.03,947.84,177.89,0.41
21,514.23,178.56,542.58,197.98,0.58
21,709.31,169.09,743.88,182.04,0.44
22,727.41,178.31,787.92,218.39,0.90
22,507.77,179.23,536.69,199.97,0.83
22,389.79,183.52,457.32,221.70,0.82
22,999.91,147.19,1084.16,178.14,0.81
22,616.27,173.93,636.98,191.98,0.80
22,700.62,171.01,731.09,183.52,0.80
22,445.99,182.61,483.02,203.65,0.80
22,1076.26,142.29,1148.43,169.68,0.77
22,520.89,176.91,545.14,195.58,0.74
22,478.63,179.08,508.47,197.54,0.69
22,583.30,171.90,605.56,188.19,0.51
22,892.02,153.32,952.39,178.36,0.46
22,929.57,151.88,999.57,180.65,0.58
23,366.77,184.72,442.69,226.70,0.91
23,725.71,180.26,783.66,218.58,0.84
23,1087.82,143.39,1160.39,170.94,0.83
23,436.95,183.55,475.41,205.11,0.81
23,688.83,172.20,720.75,184.81,0.79
23,471.80,179.89,500.73,199.38,0.77
23,1011.71,147.62,1096.40,179.74,0.72
23,576.61,173.61,600.81,189.90,0.70
23,517.29,177.48,541.90,196.65,0.69
23,501.61,180.42,532.48,201.29,0.68
23,615.47,175.15,635.51,193.44,0.66
23,901.08,153.64,958.19,178.18,0.45
23,943.46,153.09,1008.65,179.59,0.41
23,1190.18,141.38,1236.82,167.52,0.51
23,1145.75,143.79,1203.12,163.65,0.47
24,340.02,186.49,426.74,231.16,0.92
24,1096.41,143.05,1174.66,172.46,0.86
24,722.90,180.82,780.02,218.04,0.85
24,463.56,179.93,494.89,200.05,0.83
24,571.64,173.70,596.24,190.12,0.77
24,1018.12,147.22,1112.67,183.87,0.75
24,1201.71,141.45,1238.84,168.10,0.75
24,425.90,182.68,468.23,206.50,0.75
24,613.41,174.58,635.13,193.69,0.71
24,494.26,180.88,526.09,202.54,0.69
24,678.82,172.57,709.30,184.59,0.59
24,1151.37,144.05,1212.87,164.88,0.59
24,946.69,153.09,1012.52,180.06,0.53
24,512.71,177.58,536.34,196.79,0.50
24,909.21,153.73,965.68,178.26,0.44
25,307.98,186.57,404.88,236.60,0.87
25,720.11,179.82,776.93,217.07,0.86
25,1108.19,143.31,1185.89,172.42,0.85
25,455.95,178.62,488.83,199.41,0.83
25,415.14,182.27,459.34,206.82,0.83
25,486.89,178.98,520.26,202.55,0.77
25,1028.62,147.69,1126.25,184.25,0.73
25,611.24,173.52,633.64,192.76,0.68
25,1212.53,142.09,1238.53,167.84,0.67
25,506.27,178.47,531.34,197.21,0.64
25,1161.54,144.05,1225.10,165.74,0.62
25,564.88,172.52,590.76,189.66,0.58
25,951.31,153.26,1017.11,180.38,0.51
25,669.83,171.29,698.20,185.50,0.44
26,266.36,187.29,382.62,243.27,0.93
26,718.06,179.27,773.87,216.01,0.90
26,447.71,178.47,481.70,199.92,0.83
26,402.44,181.69,449.77,207.54,0.78
26,1115.77,142.31,1200.87,172.54,0.71
26,1040.73,147.09,1144.36,184.42,0.69
26,478.60,178.63,513.48,203.24,0.69
26,609.28,173.31,632.04,192.67,0.66
26,501.21,178.76,525.87,197.09,0.64
26,563.76,172.27,586.16,188.22,0.58
26,1161.64,143.22,1233.75,166.12,0.58
26,1227.73,140.63,1238.37,167.91,0.54
26,957.60,152.61,1026.38,180.71,0.49
26,551.54,174.29,571.88,189.39,0.54
26,918.98,153.72,979.51,179.43,0.48
27,215.68,187.73,354.04,251.66,0.95
27,714.42,178.58,769.97,215.29,0.92
27,438.87,177.72,473.67,200.45,0.87
27,607.57,173.15,630.40,192.70,0.77
27,467.79,177.91,505.93,204.08,0.75
27,388.62,181.91,439.83,209.53,0.75
27,545.35,172.35,567.37,189.04,0.72
27,1127.75,142.35,1212.60,171.90,0.70
27,1172.02,142.67,1238.33,165.46,0.66
27,1054.86,146.22,1161.09,184.34,0.66
27,493.63,177.67,521.28,198.13,0.64
27,967.94,150.80,1039.05,181.08,0.51
27,920.98,152.91,985.57,179.42,0.50
27,558.29,171.43,580.36,188.97,0.48
28,148.07,187.20,320.02,261.82,0.95
28,712.29,177.90,766.23,214.06,0.92
28,375.17,179.93,427.39,209.82,0.83
28,429.71,177.05,465.86,200.53,0.81
28,457.88,177.43,498.35,204.29,0.75
28,1135.79,140.95,1227.70,170.68,0.75
28,1070.75,144.25,1175.68,181.97,0.67
28,605.51,171.74,628.25,191.90,0.63
28,487.66,176.07,515.64,198.17,0.61
28,1178.33,142.79,1240.39,164.36,0.56
28,974.58,147.65,1056.23,178.88,0.55
28,539.97,171.20,565.71,189.03,0.55
28,926.58,151.47,995.99,179.19,0.52
28,552.36,171.46,575.95,186.86,0.44
29,55.78,188.39,273.51,275.80,0.97
29,709.92,176.61,763.50,212.23,0.90
29,358.22,179.35,415.67,210.29,0.85
29,446.22,177.09,489.85,204.40,0.83
29,604.17,170.44,627.26,190.99,0.80
29,479.97,175.07,508.93,197.50,0.80
29,1151.13,139.00,1235.95,170.87,0.75
29,534.55,170.12,557.57,187.56,0.72
29,419.76,174.95,458.50,201.02,0.62
29,1195.71,142.35,1238.54,165.29,0.55
29,985.27,146.47,1068.73,177.81,0.53
29,1087.49,142.63,1190.50,182.17,0.53
29,937.96,149.52,1005.94,177.47,0.44
29,583.55,172.00,614.85,185.17,0.50
30,2.44,188.73,211.59,299.16,0.96
30,707.77,176.37,760.56,211.59,0.88
30,338.73,179.53,403.79,212.12,0.86
30,470.87,174.81,502.99,198.44,0.82
30,432.67,177.64,481.01,206.34,0.79
30,408.83,174.32,450.67,201.92,0.76
30,528.90,169.91,553.47,187.88,0.74
30,602.65,170.06,626.56,190.54,0.73
30,575.99,171.25,607.72,184.50,0.66
30,1165.87,138.40,1237.14,170.65,0.65
30,1107.70,141.83,1209.36,181.38,0.56
30,1202.88,142.20,1239.16,166.27,0.50
30,942.04,148.96,1010.91,177.40,0.47
30,996.58,145.13,1080.16,178.06,0.46
31,418.62,178.24,471.30,209.49,0.90
31,705.72,177.16,757.51,212.01,0.90
31,319.32,180.43,389.21,215.81,0.89
31,0.89,195.68,133.56,322.82,0.84
31,397.22,175.17,443.08,204.19,0.82
31,461.46,176.27,496.61,200.37,0.81
31,600.36,170.13,625.21,191.50,0.70
31,1127.43,140.56,1236.44,183.87,0.69
31,522.81,169.60,549.88,188.52,0.62
31,569.64,170.68,599.17,186.21,0.57
31,1180.88,140.16,1237.50,170.70,0.56
31,1218.56,143.73,1238.14,165.26,0.53
31,949.19,148.35,1019.18,177.52,0.51
31,1009.95,145.02,1089.61,178.07,0.49
32,295.77,182.32,374.11,219.40,0.91
32,402.96,181.04,461.42,212.56,0.88
32,599.62,171.09,624.75,193.18,0.86
32,452.71,178.36,489.81,202.93,0.83
32,385.66,175.46,433.37,206.46,0.78
32,703.04,178.19,755.57,212.96,0.72
32,563.92,172.57,594.95,187.84,0.61
32,517.92,169.47,547.16,189.25,0.58
32,1159.93,141.79,1234.66,182.95,0.55
32,1196.67,144.51,1237.12,171.54,0.52
32,1020.26,144.64,1102.70,178.02,0.51
32,1226.51,144.11,1237.92,165.23,0.49
32,958.85,149.24,1031.77,177.67,0.47
32,697.00,170.35,733.78,183.57,0.40
33,269.12,184.67,356.83,223.19,0.91
33,701.77,178.85,752.76,213.07,0.90
33,598.74,171.52,624.26,193.69,0.86
33,383.23,180.45,448.97,216.64,0.82
33,442.18,178.89,483.37,204.89,0.75
33,372.73,176.57,425.41,208.32,0.74
33,559.66,173.34,591.22,188.51,0.72
33,513.98,170.28,540.32,190.59,0.65
33,1035.58,145.17,1118.26,178.46,0.49
33,967.13,149.11,1039.77,177.76,0.48
33,689.75,171.81,726.72,184.57,0.47
33,1132.43,144.60,1193.19,170.30,0.46
33,1227.06,144.50,1237.82,164.65,0.45
33,1202.74,143.72,1238.11,172.43,0.44
33,1156.15,142.44,1238.13,182.56,0.41
34,360.72,179.93,433.85,220.15,0.91
34,237.76,183.96,335.40,227.06,0.90
34,430.14,178.64,476.60,206.47,0.86
34,359.83,176.51,418.84,209.25,0.84
34,597.75,171.18,623.76,193.88,0.84
34,699.97,178.60,750.66,212.71,0.78
34,508.43,169.65,537.30,191.34,0.72
34,554.29,173.00,584.10,188.86,0.69
34,677.10,172.94,717.59,184.18,0.61
34,1042.11,145.71,1134.68,179.76,0.59
34,977.41,149.06,1052.06,177.85,0.51
34,1172.88,140.67,1236.10,191.09,0.49
34,1140.26,143.72,1215.82,172.26,0.43
34,1232.47,145.37,1239.98,171.01,0.42
34,447.33,175.84,479.21,197.58,0.48
34,1.59,154.82,73.30,261.68,0.46
35,334.80,179.32,416.15,224.54,0.92
35,420.34,178.07,467.64,207.96,0.91
35,347.46,178.11,401.69,208.50,0.89
35,200.88,183.97,313.04,231.41,0.89
35,699.46,178.84,748.76,212.26,0.83
35,596.86,171.07,623.43,194.07,0.78
35,1046.19,145.67,1154.98,185.52,0.74
35,503.50,169.38,533.95,191.44,0.68
35,1196.18,145.27,1236.47,187.72,0.62
35,669.80,172.96,709.58,185.15,0.59
35,1149.98,142.84,1229.48,173.13,0.54
35,549.18,170.14,581.30,188.39,0.54
35,-0.31,154.34,43.27,263.06,0.54
35,985.41,149.52,1067.80,180.39,0.41
36,407.85,178.53,457.04,210.19,0.91
36,301.77,179.03,395.69,230.47,0.88
36,156.41,185.36,284.78,237.54,0.87
36,698.46,178.17,747.28,211.51,0.83
36,335.78,177.36,389.96,209.03,0.78
36,499.20,168.85,530.92,192.03,0.74
36,596.39,170.68,623.08,194.14,0.70
36,1069.06,145.74,1170.44,186.15,0.69
36,546.81,172.25,577.16,188.96,0.57
36,664.77,173.00,697.59,185.41,0.56
36,1167.46,142.45,1234.54,172.81,0.55
36,432.25,177.07,466.65,198.52,0.49
36,572.30,171.66,604.27,185.90,0.47
37,260.28,180.36,372.72,236.46,0.94
37,99.57,185.40,255.18,245.09,0.91
37,696.97,178.17,745.09,210.97,0.88
37,393.35,178.23,446.71,211.11,0.81
37,302.10,173.19,378.10,214.87,0.77
37,494.46,168.20,527.91,192.49,0.77
37,594.89,169.75,622.86,194.47,0.74
37,542.79,172.05,572.46,189.47,0.62
37,1083.06,145.48,1187.50,187.11,0.59
37,424.44,176.54,459.33,199.49,0.53
37,1181.96,142.86,1236.54,173.12,0.49
37,565.95,171.45,596.24,185.99,0.48
37,456.53,170.73,486.24,182.88,0.41
38,207.34,182.35,340.66,244.87,0.94
38,31.36,186.20,214.47,253.35,0.92
38,695.58,178.27,743.50,210.52,0.91
38,376.10,177.63,434.47,214.45,0.87
38,288.01,173.56,359.65,215.97,0.82
38,594.70,169.98,622.46,194.61,0.82
38,414.43,176.39,451.87,200.66,0.73
38,490.49,167.96,524.42,192.49,0.71
38,538.87,172.23,568.90,189.29,0.64
38,1097.38,144.69,1211.85,187.82,0.60
38,555.98,170.54,590.11,186.52,0.50
38,1021.43,148.47,1110.17,183.15,0.44
39,132.79,183.01,304.59,258.70,0.94
39,253.71,173.89,341.13,220.91,0.92
39,2.79,186.72,165.10,263.13,0.91
39,355.99,177.21,422.00,217.15,0.89
39,594.13,169.57,622.59,194.50,0.88
39,693.96,177.63,741.30,209.80,0.82
39,401.30,175.80,443.07,201.27,0.71
39,485.99,167.72,520.92,192.73,0.69
39,534.28,171.72,564.05,189.24,0.63
39,553.80,170.72,584.98,186.42,0.62
39,1119.75,144.51,1227.71,187.45,0.56
39,317.87,177.40,368.16,201.76,0.44
39,452.14,169.81,483.09,182.88,0.43
40,25.59,185.64,250.98,279.06,0.96
40,693.73,177.72,740.45,209.72,0.92
40,219.07,175.03,321.18,225.81,0.90
40,593.34,170.08,622.49,194.99,0.87
40,480.61,168.10,517.75,193.51,0.87
40,333.01,178.10,406.65,221.47,0.85
40,390.58,176.45,434.00,203.87,0.81
40,-1.24,187.55,98.26,277.17,0.75
40,315.67,178.27,363.45,201.28,0.61
40,551.93,170.82,579.36,187.04,0.59
40,524.69,173.02,548.54,190.15,0.57
40,1137.94,144.20,1233.69,187.89,0.56
41,180.32,175.19,296.23,232.48,0.93
41,693.22,178.44,739.18,209.77,0.93
41,-2.10,187.17,177.92,306.95,0.93
41,305.81,178.47,388.76,226.23,0.92
41,475.65,167.98,513.56,195.10,0.88
41,592.54,170.23,622.09,195.64,0.82
41,376.12,177.84,425.73,206.05,0.79
41,520.50,173.48,547.48,190.21,0.62
41,1149.38,143.70,1237.30,187.97,0.58
41,310.71,180.03,353.89,204.53,0.55
41,545.11,171.00,575.88,187.31,0.50
42,133.67,176.43,265.95,239.37,0.94
42,271.47,179.36,368.25,232.24,0.94
42,692.97,178.79,737.68,209.80,0.91
42,471.33,168.36,509.88,196.26,0.87
42,361.39,178.03,416.15,208.45,0.83
42,516.51,173.83,549.11,191.62,0.72
42,592.05,171.23,622.31,196.78,0.71
42,-2.80,184.25,76.61,342.01,0.66
42,1173.66,142.89,1236.71,188.38,0.63
42,536.95,172.22,569.56,188.39,0.61
42,299.75,180.74,348.35,205.82,0.49
42,432.89,170.39,479.03,187.80,0.66
42,1077.19,143.36,1193.42,182.10,0.49
43,228.31,179.82,343.49,239.36,0.95
43,71.99,175.18,233.86,247.89,0.93
43,346.44,178.13,404.30,210.53,0.88
43,693.06,178.82,736.50,209.76,0.85
43,591.40,170.88,622.54,197.30,0.78
43,465.82,167.85,505.77,197.33,0.77
43,511.95,173.98,542.02,191.39,0.71
43,415.42,171.73,458.86,189.01,0.69
43,534.94,172.16,565.06,188.27,0.62
43,1195.81,141.79,1237.79,190.07,0.48
43,1091.07,142.50,1218.18,184.07,0.44
44,2.69,175.71,188.38,258.57,0.96
44,173.03,182.00,312.98,250.06,0.96
44,328.14,179.40,391.79,213.33,0.88
44,590.95,170.73,622.50,197.76,0.81
44,692.93,178.83,736.08,209.68,0.80
44,459.31,168.19,499.16,198.38,0.73
44,507.84,174.16,538.20,191.77,0.68
44,400.10,171.24,443.97,189.56,0.67
44,529.41,172.43,560.29,188.38,0.64
44,1115.64,142.48,1232.43,183.58,0.53
44,292.33,180.94,340.44,205.40,0.43
45,102.40,182.66,274.86,265.07,0.95
45,307.06,179.46,378.26,217.33,0.90
45,590.29,170.91,622.09,198.18,0.80
45,1.70,173.82,135.51,273.46,0.80
45,692.37,178.98,734.97,209.58,0.79
45,453.15,168.58,495.52,200.42,0.78
45,526.79,173.40,554.53,189.52,0.75
45,285.42,180.81,331.97,206.48,0.62
45,501.72,174.42,532.44,193.35,0.53
45,386.54,170.57,425.41,190.87,0.53
46,7.57,184.87,221.60,280.66,0.95
46,284.15,180.57,362.27,221.10,0.92
46,445.57,168.81,490.78,202.65,0.88
46,692.68,179.19,734.76,209.62,0.76
46,588.81,171.38,621.47,199.33,0.73
46,520.14,174.20,548.83,190.20,0.69
46,0.91,176.56,71.91,272.73,0.65
46,496.52,174.62,529.66,193.91,0.61
46,278.63,180.21,322.98,207.12,0.59
46,366.20,171.08,407.12,190.56,0.47
46,532.70,170.70,558.01,184.68,0.47
47,257.76,182.23,343.30,226.04,0.93
47,-0.88,185.72,158.97,308.23,0.91
47,695.16,180.94,735.70,211.30,0.85
47,588.33,172.32,621.65,200.76,0.75
47,490.51,176.26,524.74,196.70,0.73
47,438.31,169.57,484.46,204.74,0.65
47,346.27,173.81,388.30,192.01,0.55
47,533.43,171.25,558.27,185.77,0.46
47,514.83,174.80,544.09,191.37,0.45
48,430.83,171.59,479.98,207.57,0.87
48,226.70,184.71,322.67,230.78,0.87
48,698.07,181.34,736.73,211.55,0.82
48,587.46,173.13,622.29,202.61,0.72
48,0.17,194.49,65.94,323.98,0.65
48,486.12,176.50,524.11,197.66,0.63
48,328.20,176.55,372.99,193.90,0.60
48,512.44,176.36,537.86,192.84,0.48
49,700.99,181.89,739.50,211.42,0.91
49,189.09,186.89,298.11,236.04,0.89
49,421.23,171.64,473.96,209.66,0.84
49,309.89,177.02,353.86,194.27,0.74
49,587.71,173.32,622.47,203.29,0.73
49,481.85,177.47,518.36,198.72,0.65
49,534.08,173.82,555.36,187.06,0.53
49,567.63,177.14,600.46,193.80,0.52
49,249.96,185.70,305.57,211.13,0.47
50,144.27,187.59,269.09,243.34,0.91
50,475.75,177.49,514.68,199.55,0.85
50,704.19,181.38,741.25,211.15,0.85
50,249.28,185.74,299.23,214.02,0.80
50,587.68,173.48,622.45,203.39,0.76
