29,954.07,183.90,1067.74,233.21,0.91
29,602.37,172.35,637.80,203.17,0.79
29,598.68,173.68,622.31,193.48,0.49
30,1095.01,185.69,1221.18,235.53,0.93
30,954.03,183.84,1067.87,233.20,0.91
30,1029.46,184.02,1156.36,233.09,0.91
30,602.50,172.38,637.59,203.05,0.76
30,598.92,173.83,622.02,193.31,0.49
31,1095.10,185.67,1221.07,235.39,0.93
31,954.07,183.85,1068.00,233.20,0.92
31,1029.57,184.04,1156.32,233.08,0.90
31,602.61,172.40,637.66,203.18,0.78
31,598.81,173.82,622.17,193.72,0.45
32,1099.09,185.64,1220.49,235.52,0.93
32,954.17,183.99,1067.82,233.18,0.93
32,1029.48,184.05,1156.44,233.13,0.90
32,602.76,172.47,637.60,203.12,0.80
32,599.02,173.81,622.03,193.77,0.42
33,1094.96,185.56,1221.26,235.54,0.93
33,954.01,183.93,1067.71,233.24,0.92
33,1029.13,184.01,1156.71,233.30,0.91
33,602.66,172.36,637.69,203.30,0.80
33,599.10,173.74,622.25,193.75,0.41
34,1095.17,185.59,1220.96,235.53,0.93
34,953.96,183.97,1067.66,233.24,0.92
34,1029.31,184.02,1156.46,233.24,0.91
34,602.57,172.39,637.78,203.18,0.79
34,599.12,173.80,621.96,193.68,0.41
35,1095.20,185.61,1220.96,235.64,0.93
35,954.17,183.90,1067.60,233.36,0.93
35,1029.40,184.02,1156.40,233.20,0.91
35,602.84,172.44,637.36,203.15,0.77
35,599.02,173.87,621.64,193.61,0.46
36,954.20,183.87,1067.65,233.42,0.93
36,1099.47,185.57,1220.46,235.44,0.92
36,1029.26,184.00,1156.60,233.27,0.91
36,602.74,172.25,637.60,203.09,0.80
36,599.19,173.80,621.76,193.34,0.47
37,954.15,183.78,1067.63,233.45,0.93
37,1100.89,185.24,1219.23,234.96,0.92
37,1029.86,183.92,1155.93,233.22,0.91
37,602.78,172.11,637.56,203.03,0.81
37,599.30,173.61,621.65,193.25,0.47
38,953.99,183.71,1067.62,233.51,0.92
38,1097.31,185.21,1218.30,234.13,0.91
38,1031.97,183.76,1158.57,233.41,0.90
38,602.87,172.23,637.45,202.86,0.81
38,599.62,173.57,621.56,193.25,0.43
39,1095.22,185.34,1220.44,234.17,0.94
39,953.79,183.64,1067.92,233.66,0.93
39,1031.96,183.90,1158.12,233.79,0.89
39,602.77,172.25,637.44,202.76,0.79
39,599.39,173.54,621.51,193.18,0.41
40,1098.10,184.75,1222.00,235.29,0.94
40,954.00,183.63,1067.55,233.71,0.93
40,1029.17,183.85,1156.21,233.94,0.88
40,602.54,172.46,637.54,202.75,0.76
41,1095.73,184.79,1219.80,234.42,0.94
41,954.10,183.49,1067.64,233.74,0.93
41,1029.51,183.88,1155.29,233.75,0.87
41,601.79,172.64,636.82,202.73,0.79
42,954.40,183.29,1067.38,233.95,0.93
42,1095.52,184.63,1220.06,234.81,0.92
42,1029.99,183.27,1155.01,233.99,0.86
42,601.98,172.42,638.29,203.17,0.77
43,953.83,183.10,1069.02,233.92,0.92
43,1031.30,183.14,1153.16,231.73,0.88
43,1094.55,184.67,1220.48,235.02,0.87
43,601.35,172.70,636.95,202.90,0.78
44,1030.80,182.78,1153.45,232.03,0.90
44,954.02,183.06,1067.41,233.99,0.89
44,1094.04,184.62,1220.35,236.38,0.85
44,600.87,172.80,637.22,202.62,0.77
45,954.03,182.86,1068.78,234.25,0.91
45,1031.10,182.36,1153.16,232.27,0.88
45,601.08,173.02,636.79,202.08,0.84
45,1085.31,183.81,1222.32,238.30,0.82
46,601.13,172.69,637.04,202.32,0.88
46,953.91,182.99,1069.63,234.64,0.87
46,1028.84,183.69,1155.46,233.24,0.86
46,1085.69,184.29,1221.03,237.90,0.81
47,601.11,172.53,636.88,202.10,0.90
47,952.64,183.04,1070.54,234.60,0.88
47,1029.44,183.34,1155.25,234.25,0.84
47,1091.84,184.71,1222.32,237.71,0.80
48,601.27,172.53,636.69,202.10,0.90
48,953.29,182.17,1069.25,232.85,0.88
48,1092.51,184.70,1222.04,237.02,0.83
48,1032.21,182.96,1158.64,234.93,0.82
49,953.20,181.77,1069.28,233.21,0.91
49,601.27,172.46,636.44,202.34,0.89
49,1033.12,183.15,1158.09,235.17,0.83
49,1092.50,184.18,1222.07,237.19,0.83
50,954.38,181.86,1067.93,233.04,0.92
50,601.38,172.65,636.16,202.29,0.88
50,1093.99,183.42,1220.82,238.15,0.81
50,1030.35,183.56,1161.43,236.10,0.81
51,952.18,182.61,1070.28,234.18,0.91
51,1030.47,183.51,1161.30,236.47,0.85
51,1094.76,184.47,1220.38,237.41,0.83
51,601.82,172.75,636.03,201.93,0.83
52,1093.94,184.57,1221.09,237.35,0.90
52,952.55,182.31,1070.08,234.18,0.87
52,1029.25,183.30,1156.08,234.81,0.86
52,604.34,172.70,636.80,202.02,0.82
53,1092.97,184.82,1221.92,237.04,0.91
53,1026.69,183.43,1157.64,234.86,0.87
53,604.54,172.86,636.64,201.76,0.85
53,955.20,181.21,1066.94,235.62,0.82
54,1093.78,184.76,1221.89,236.58,0.89
54,1030.53,181.94,1160.54,236.26,0.85
54,954.95,180.89,1067.46,235.91,0.82
54,601.83,172.79,636.52,202.29,0.81
55,1033.37,183.53,1157.89,235.41,0.90
55,1093.88,184.96,1221.96,236.25,0.89
55,956.54,181.68,1066.57,235.54,0.85
55,602.62,172.40,635.73,202.08,0.79
56,1093.94,185.12,1221.56,235.85,0.91
56,1027.47,183.55,1157.00,235.09,0.88
56,953.61,182.18,1069.25,235.45,0.85
56,605.26,172.81,635.69,201.32,0.83
57,1093.49,185.23,1221.87,235.80,0.92
57,1027.26,183.27,1157.02,234.90,0.88
57,953.21,182.40,1069.30,235.95,0.87
57,605.44,172.80,635.39,201.51,0.80
58,1093.45,185.14,1221.85,236.05,0.93
58,1028.69,183.34,1156.55,235.01,0.91
58,951.58,182.35,1070.79,236.02,0.85
58,605.63,172.46,635.68,201.57,0.81
59,1093.63,185.18,1221.82,236.21,0.93
59,1029.37,183.54,1156.19,234.75,0.91
59,953.34,181.78,1068.56,235.81,0.83
59,605.51,172.57,636.15,201.77,0.82
60,1093.74,185.17,1221.42,236.14,0.94
60,1029.54,183.77,1156.07,234.28,0.90
60,954.50,181.47,1068.01,235.94,0.86
60,605.15,172.72,636.40,201.68,0.81
61,1093.68,185.04,1221.79,236.20,0.94
61,1029.22,183.86,1156.50,233.94,0.90
61,950.44,181.93,1065.87,235.49,0.84
61,604.83,172.59,636.59,202.03,0.79
62,1094.19,185.17,1221.32,236.03,0.94
62,1032.00,183.70,1158.08,234.05,0.91
62,949.82,181.73,1065.95,235.56,0.87
62,604.35,172.37,637.05,201.96,0.81
63,1094.46,185.44,1221.00,235.88,0.94
63,1032.27,183.78,1157.67,233.85,0.90
63,954.63,182.07,1068.05,235.18,0.89
63,604.41,172.48,637.01,201.85,0.83
64,1094.39,185.20,1220.94,235.85,0.94
64,1031.98,183.71,1157.94,233.80,0.90
64,954.48,182.70,1067.18,234.50,0.86
64,604.18,172.33,637.36,201.60,0.83
65,1094.08,185.07,1221.59,236.06,0.93
65,1029.02,183.67,1156.61,233.76,0.91
65,954.09,182.59,1067.96,234.57,0.90
65,604.09,172.53,637.53,201.61,0.82
66,1094.17,185.13,1221.62,235.93,0.92
66,1029.11,183.82,1156.71,233.80,0.91
66,954.26,182.78,1067.62,234.51,0.91
66,603.81,172.34,638.01,201.72,0.85
67,954.23,182.89,1067.53,234.37,0.92
67,1094.54,185.22,1220.89,235.96,0.91
67,1029.03,183.71,1156.79,233.85,0.91
67,604.48,172.46,637.49,201.61,0.86
68,954.47,182.89,1067.68,234.36,0.93
68,1029.33,183.69,1156.58,233.66,0.90
68,1098.91,185.14,1221.24,236.16,0.89
68,604.91,172.77,636.89,201.37,0.84
69,954.20,183.03,1067.63,234.17,0.92
69,1029.39,183.63,1156.46,233.81,0.90
69,1094.19,184.88,1221.31,235.54,0.89
69,604.81,173.02,636.43,201.45,0.78
70,954.30,183.17,1067.40,234.02,0.92
70,1093.10,184.99,1222.45,235.72,0.92
70,1029.25,183.53,1156.36,234.30,0.91
70,603.99,172.91,637.06,201.62,0.76
71,1093.07,184.92,1222.46,235.75,0.93
71,953.96,183.33,1067.86,233.87,0.92
71,1029.00,183.60,1155.82,233.99,0.89
71,603.17,173.72,634.05,201.51,0.73
72,1093.58,185.08,1221.75,235.52,0.93
72,954.25,183.40,1067.61,233.81,0.92
72,1030.03,183.80,1154.42,234.18,0.88
72,603.61,172.84,637.70,203.51,0.74
73,954.44,183.22,1067.81,234.02,0.93
73,1093.70,184.60,1221.82,235.72,0.91
73,1030.73,183.53,1153.53,234.14,0.87
73,603.13,172.39,637.87,203.78,0.76
74,954.65,183.16,1067.56,234.00,0.92
74,1094.41,184.42,1220.42,235.98,0.90
74,1030.43,183.59,1153.81,233.84,0.86
74,601.79,172.66,636.31,202.80,0.78
75,954.36,183.06,1068.04,234.01,0.92
75,1093.80,184.60,1220.41,236.23,0.91
75,1029.27,183.47,1155.00,233.71,0.89
75,601.39,171.99,636.81,202.82,0.83
75,599.27,173.25,621.97,193.28,0.41
76,1093.40,184.66,1221.80,236.85,0.92
76,954.33,183.07,1067.62,234.06,0.91
76,1029.93,184.07,1154.74,233.98,0.87
76,601.56,172.09,636.74,202.71,0.82
76,599.40,173.28,621.86,193.32,0.44
77,1093.31,184.87,1221.71,236.29,0.92
77,954.29,183.01,1067.52,234.16,0.89
77,1030.32,184.28,1154.93,234.03,0.85
77,601.73,172.23,636.40,203.16,0.81
77,599.40,173.37,621.73,193.65,0.41
78,1093.42,185.01,1221.78,236.33,0.92
78,954.41,182.76,1067.91,234.57,0.90
78,1030.36,183.99,1154.84,234.99,0.87
78,602.38,172.85,635.33,202.78,0.76
79,1093.66,185.14,1222.06,236.06,0.91
79,954.55,182.99,1067.72,234.13,0.87
79,1034.74,184.15,1155.66,234.42,0.87
79,602.11,172.87,635.42,202.33,0.73
80,1099.33,185.29,1220.73,236.13,0.91
80,955.33,183.28,1066.97,231.66,0.90
80,1034.03,184.21,1156.20,234.54,0.88
80,601.60,172.96,635.57,202.16,0.82
81,953.96,183.23,1068.18,231.79,0.94
81,1099.29,185.55,1220.63,236.02,0.91
81,1033.19,184.23,1157.00,234.46,0.89
81,600.90,172.84,636.63,202.35,0.78
82,1099.41,185.43,1220.65,236.04,0.92
82,955.41,183.37,1067.12,231.64,0.90
82,1033.18,184.08,1156.99,234.28,0.90
82,603.50,172.55,637.55,202.83,0.79
83,1099.10,185.65,1220.73,236.01,0.92
83,1032.91,184.09,1157.01,234.14,0.89
83,953.74,182.92,1068.76,233.85,0.86
83,604.01,172.54,637.13,202.61,0.81
84,1099.09,185.60,1220.67,235.96,0.91
84,1032.67,184.02,1157.35,234.12,0.89
84,957.24,182.92,1064.50,231.81,0.82
84,601.12,172.43,637.15,202.54,0.78
85,1094.67,185.46,1221.17,235.88,0.92
85,1032.53,183.90,1157.47,234.01,0.90
85,600.95,172.28,637.10,202.42,0.82
85,953.23,182.66,1063.88,232.18,0.82
86,1094.44,185.48,1221.24,235.74,0.93
86,1032.85,183.87,1157.48,233.86,0.91
86,956.02,183.44,1065.67,233.55,0.83
86,602.18,172.35,638.50,202.87,0.81
87,1093.96,185.39,1221.48,235.72,0.94
87,1032.83,183.87,1157.41,233.82,0.91
87,951.38,182.83,1065.99,234.18,0.85
87,602.34,172.59,638.53,203.03,0.80
88,1093.87,185.55,1221.30,235.69,0.94
88,1032.62,183.82,1157.68,233.96,0.91
88,954.48,183.05,1067.46,234.17,0.89
88,601.32,172.66,636.18,202.21,0.79
89,1094.25,185.45,1221.04,235.76,0.94
89,1032.78,183.76,1157.29,233.96,0.91
89,954.62,183.03,1067.23,234.14,0.90
89,601.04,172.91,636.14,201.78,0.79
90,1094.20,185.41,1221.06,235.82,0.94
90,1032.82,183.74,1157.26,234.00,0.91
90,954.74,182.95,1067.05,234.19,0.90
90,600.86,172.57,636.83,201.98,0.85
91,1094.43,185.31,1221.11,235.71,0.94
91,954.73,182.91,1067.32,234.23,0.91
91,1032.65,183.69,1157.52,233.97,0.91
91,601.20,172.83,636.51,201.77,0.87
92,1094.64,185.44,1220.72,235.71,0.94
92,954.81,182.94,1067.30,234.27,0.92
92,1032.67,183.74,1157.37,233.88,0.91
92,601.38,172.86,636.23,201.86,0.87
93,1094.79,185.38,1220.67,235.76,0.94
93,954.71,182.94,1067.65,234.20,0.93
93,1032.45,183.70,1157.62,233.88,0.91
93,600.85,172.75,636.59,202.26,0.84
94,1094.60,185.30,1220.80,235.73,0.94
94,954.66,182.96,1067.53,234.15,0.93
94,1032.19,183.66,1158.06,233.84,0.92
94,600.64,172.35,636.46,202.38,0.86
95,1094.62,185.40,1221.03,235.81,0.94
95,954.58,183.06,1067.53,234.09,0.93
95,1032.05,183.74,1158.12,233.72,0.91
95,600.68,172.36,636.58,202.32,0.85
96,1094.57,185.28,1221.25,235.91,0.94
96,954.37,183.07,1067.74,234.04,0.93
96,1032.06,183.74,1157.96,233.65,0.91
96,601.13,172.19,636.85,201.98,0.78
97,1094.90,185.29,1220.91,235.67,0.94
97,954.23,183.12,1067.86,233.95,0.92
97,1031.99,183.69,1158.11,233.53,0.91
97,604.43,172.27,636.72,201.71,0.84
98,1094.79,185.33,1221.07,235.68,0.94
98,954.11,183.20,1067.99,233.86,0.93
98,1032.28,183.80,1157.96,233.42,0.91
98,601.29,172.17,636.72,202.80,0.83
99,1094.86,185.47,1221.09,235.57,0.94
99,954.22,183.26,1067.75,233.74,0.92
99,1032.31,183.90,1157.86,233.32,0.91
99,600.34,171.93,637.32,203.11,0.87
100,1094.88,185.53,1221.21,235.51,0.93
100,954.21,183.36,1067.71,233.62,0.92
100,1031.95,183.89,1158.25,233.35,0.91
100,600.88,172.16,637.23,203.08,0.85
101,1099.07,185.61,1220.67,235.71,0.93
101,953.96,183.34,1067.97,233.65,0.92
101,1032.16,183.89,1157.99,233.32,0.91
101,602.69,172.63,637.61,202.88,0.79
102,1094.88,185.50,1221.23,235.72,0.93
102,954.15,183.46,1067.88,233.58,0.92
102,1032.26,183.90,1157.85,233.32,0.91
102,602.66,172.39,637.60,203.22,0.78
103,1094.98,185.47,1221.03,235.81,0.93
103,954.08,183.55,1067.69,233.51,0.92
103,1031.87,183.86,1158.13,233.42,0.90
103,602.87,172.23,637.67,203.25,0.82
104,1095.08,185.35,1220.95,235.83,0.93
104,954.06,183.50,1067.85,233.55,0.92
104,1031.88,183.81,1158.15,233.49,0.91
104,602.99,172.35,637.49,203.08,0.82
105,1095.15,185.39,1220.81,235.78,0.93
105,954.10,183.43,1067.69,233.64,0.92
105,1031.79,183.72,1158.17,233.61,0.90
105,602.82,172.00,637.73,203.03,0.85
106,1094.98,185.34,1221.03,235.75,0.93
106,954.08,183.33,1067.51,233.69,0.92
106,1031.71,183.60,1158.55,233.67,0.91
106,602.78,171.87,637.65,203.09,0.84
106,599.25,173.18,621.46,193.47,0.45
107,1094.99,185.25,1221.09,235.86,0.93
107,954.33,183.19,1067.49,233.81,0.92
107,1031.75,183.72,1158.37,233.61,0.91
107,602.87,171.90,637.63,203.13,0.84
107,599.21,173.26,621.68,193.57,0.42
108,1095.00,185.25,1221.06,235.85,0.93
108,954.45,183.10,1067.50,233.94,0.92
108,1031.67,183.69,1158.59,233.74,0.91
108,602.99,172.00,637.71,203.14,0.87
108,599.15,173.25,621.87,193.54,0.45
109,954.46,183.13,1067.61,233.99,0.93
109,1098.62,185.38,1221.23,235.95,0.92
109,1031.73,183.72,1158.59,233.77,0.92
109,602.97,172.06,637.68,203.17,0.86
109,599.73,173.17,621.82,193.48,0.44
110,954.42,183.09,1067.71,234.10,0.93
110,1031.62,183.79,1158.53,233.80,0.91
110,1095.14,185.36,1220.74,235.61,0.90
110,602.90,172.14,637.61,203.14,0.85
110,599.34,173.33,621.70,193.34,0.45
111,954.57,183.12,1067.65,234.02,0.93
111,1031.78,183.89,1158.37,233.69,0.91
111,1095.76,185.42,1220.04,235.43,0.90
111,602.83,172.15,637.78,203.16,0.86
112,954.63,183.06,1067.57,234.16,0.93
112,1032.01,183.99,1158.61,233.99,0.92
112,1096.09,185.42,1219.67,235.23,0.90
112,602.92,172.01,637.73,203.00,0.86
113,1097.80,185.14,1222.32,235.79,0.92
113,954.46,182.91,1067.65,234.24,0.92
113,1032.46,183.87,1157.98,233.99,0.91
113,602.59,172.00,637.85,202.95,0.83
114,954.30,182.89,1067.81,234.26,0.92
114,1094.71,185.31,1220.88,235.59,0.89
114,1030.84,183.99,1154.72,233.94,0.88
114,602.42,171.97,637.97,202.86,0.83
114,599.18,172.94,621.60,193.32,0.40
115,954.42,182.83,1067.77,234.24,0.91
115,1094.55,185.66,1220.02,235.86,0.88
115,1031.99,184.03,1152.98,233.69,0.87
115,602.37,172.08,638.11,202.89,0.84
116,954.51,182.67,1068.11,234.38,0.92
116,1031.33,183.82,1154.30,233.68,0.87
116,602.45,172.39,638.21,203.22,0.83
116,1095.95,186.21,1217.86,235.81,0.82
117,954.32,182.79,1068.38,234.23,0.91
117,1031.50,184.43,1153.56,233.45,0.87
117,602.72,172.70,638.31,203.25,0.83
117,1094.22,185.64,1219.51,236.68,0.80
118,954.02,182.79,1068.75,234.26,0.90
118,1033.30,184.13,1157.65,234.10,0.87
118,1094.65,185.03,1219.71,236.68,0.83
118,602.57,172.97,638.03,202.74,0.78
119,953.76,183.23,1069.54,233.78,0.90
119,1030.07,184.35,1154.91,234.18,0.85
119,1093.98,184.62,1220.19,236.68,0.84
119,602.51,172.77,638.26,202.43,0.79
120,953.55,183.61,1069.11,233.27,0.87
120,1093.76,184.23,1221.16,237.19,0.84
120,602.62,172.50,638.34,202.84,0.82
120,1030.51,184.75,1160.55,235.15,0.81
121,952.67,183.53,1069.51,233.85,0.88
121,1094.42,184.65,1220.66,237.21,0.87
121,1031.72,184.65,1158.91,235.93,0.81
121,602.75,172.76,638.29,202.84,0.80
122,954.84,183.39,1067.34,231.60,0.90
122,1094.77,185.15,1220.74,236.59,0.89
122,1028.39,184.13,1156.78,235.31,0.85
122,601.57,173.30,636.03,201.89,0.77
123,1094.28,185.23,1221.14,236.12,0.90
123,952.93,183.01,1069.66,234.05,0.88
123,1028.13,183.31,1157.22,235.47,0.85
123,602.67,172.90,638.22,202.68,0.80
124,1094.69,185.37,1221.06,235.97,0.90
124,953.30,182.74,1069.27,234.31,0.88
124,1028.43,183.52,1156.85,235.32,0.86
124,603.40,172.51,637.67,202.34,0.82
125,1094.42,185.46,1221.25,235.96,0.90
125,951.30,182.70,1071.53,234.42,0.88
125,1028.28,183.62,1156.39,234.93,0.86
125,603.61,172.44,637.28,202.16,0.81
126,1099.02,185.46,1220.84,236.07,0.90
126,951.53,182.73,1071.44,234.65,0.90
126,1031.86,183.59,1158.64,234.90,0.88
126,601.29,172.32,636.90,202.54,0.79
127,1099.21,185.51,1221.08,235.99,0.92
127,952.94,182.24,1069.26,232.33,0.90
127,1032.25,183.82,1158.01,234.77,0.87
127,600.78,172.47,637.32,202.81,0.84
128,1098.93,185.47,1221.23,235.93,0.92
128,953.20,182.25,1069.11,232.45,0.91
128,1032.44,184.03,1157.85,234.78,0.88
128,600.63,172.20,637.61,203.05,0.83
129,1099.48,185.26,1220.69,235.85,0.91
129,1032.84,183.99,1158.47,234.99,0.89
129,954.39,182.53,1067.92,231.90,0.87
129,601.15,172.35,637.15,203.05,0.81
130,1093.56,185.43,1221.65,235.63,0.89
130,955.08,182.28,1068.38,235.20,0.87
130,1032.38,184.31,1159.21,234.51,0.86
130,602.74,172.90,637.48,202.68,0.78
131,1092.84,185.45,1222.11,235.65,0.90
131,1031.97,184.62,1159.46,234.33,0.86
131,954.02,182.22,1067.78,235.13,0.85
131,601.85,173.07,636.74,202.63,0.78
132,955.09,182.02,1067.45,235.14,0.90
132,1030.50,184.39,1160.92,234.29,0.89
132,1091.88,185.12,1222.40,235.99,0.89
132,601.79,173.12,636.82,202.48,0.79
133,955.14,182.43,1067.25,234.62,0.91
133,1091.95,184.85,1222.95,236.04,0.89
133,1030.59,183.93,1160.42,234.21,0.89
133,602.68,172.67,637.60,202.58,0.81
133,599.26,172.92,622.41,192.93,0.42
134,955.66,182.90,1066.44,234.35,0.93
134,1093.16,185.30,1221.63,235.52,0.88
134,1032.72,183.69,1157.58,234.36,0.84
134,602.66,172.66,637.58,202.64,0.81
134,599.13,173.12,622.48,193.31,0.46
135,955.32,183.07,1066.73,234.19,0.94
135,1091.75,185.33,1223.15,235.37,0.90
135,1031.35,183.41,1153.86,234.77,0.86
135,602.55,172.68,637.68,202.65,0.81
135,598.97,173.22,622.54,193.42,0.43
136,954.77,183.10,1067.12,234.14,0.93
136,1090.88,185.08,1224.16,235.54,0.93
136,1031.25,183.59,1153.82,234.93,0.87
136,602.58,172.75,637.72,202.64,0.82
136,599.06,173.43,622.60,193.56,0.47
137,954.79,183.34,1067.02,233.95,0.94
137,1090.68,184.89,1224.12,235.57,0.92
137,1030.99,183.44,1154.15,234.48,0.89
137,602.49,172.90,637.59,202.75,0.77
137,598.66,173.62,622.39,193.90,0.49
138,954.86,183.51,1067.10,233.76,0.94
138,1031.13,183.80,1154.39,233.98,0.90
138,1093.53,184.64,1221.23,235.79,0.88
138,602.38,172.84,637.71,202.87,0.78
138,598.36,173.53,622.80,193.95,0.52
139,954.69,183.60,1067.22,233.55,0.94
139,1032.36,183.76,1157.47,233.97,0.89
139,1100.37,184.93,1220.14,236.41,0.84
139,602.37,172.87,637.68,202.90,0.76
139,598.42,173.61,622.75,193.89,0.52
140,954.65,183.77,1067.11,233.38,0.93
140,1029.58,184.11,1156.13,233.44,0.91
140,1096.57,185.27,1219.03,235.41,0.87
140,601.48,173.05,637.21,202.91,0.77
140,598.27,173.53,622.48,193.91,0.56
141,954.64,183.80,1067.11,233.39,0.94
141,1031.99,183.95,1157.82,233.67,0.91
