24,908.36,172.88,1051.72,219.24,0.48
25,274.80,177.94,422.31,226.47,0.92
25,916.73,173.34,1090.12,223.02,0.88
25,447.88,178.05,481.01,199.52,0.86
25,543.63,178.19,596.07,209.17,0.85
25,777.43,174.65,851.40,200.99,0.76
25,967.12,162.40,1094.41,209.18,0.75
25,1161.85,168.49,1239.50,212.43,0.74
25,588.43,176.31,613.37,197.90,0.62
25,908.57,172.86,1051.53,219.27,0.48
26,300.66,177.64,440.92,225.18,0.96
26,917.10,173.46,1089.91,222.97,0.88
26,548.84,178.17,598.48,207.94,0.87
26,1156.55,168.54,1239.20,211.59,0.83
26,776.34,174.82,849.10,200.94,0.81
26,445.51,178.03,479.68,199.92,0.79
26,967.27,162.40,1094.13,209.13,0.75
26,588.05,176.52,612.88,197.60,0.71
26,908.42,172.91,1051.62,219.24,0.49
27,324.27,177.10,458.02,223.33,0.93
27,553.22,178.15,600.77,207.38,0.91
27,917.20,173.45,1089.57,222.96,0.88
27,443.71,177.80,477.88,200.19,0.83
27,1153.22,168.03,1239.82,210.88,0.82
27,774.32,174.76,846.71,201.12,0.78
27,967.21,162.37,1094.30,209.10,0.76
27,588.03,176.80,612.37,197.22,0.72
27,908.45,172.93,1051.55,219.21,0.47
27,1178.46,170.75,1239.25,214.31,0.54
28,558.30,178.00,601.99,206.97,0.90
28,347.00,177.38,477.06,222.23,0.89
28,917.50,173.40,1089.35,223.02,0.88
28,1147.08,167.42,1238.96,210.98,0.87
28,442.05,177.88,476.75,200.07,0.83
28,773.14,174.59,844.15,201.07,0.79
28,967.52,162.50,1094.05,209.07,0.75
28,587.40,176.99,611.15,197.01,0.70
28,1177.37,169.97,1240.02,214.84,0.57
28,908.47,172.97,1051.41,219.19,0.48
29,367.65,177.27,491.14,220.26,0.89
29,917.68,173.44,1089.30,223.01,0.88
29,1143.53,167.54,1236.79,211.20,0.87
29,770.78,174.94,842.40,201.02,0.80
29,562.81,177.99,602.85,206.00,0.77
29,967.29,162.53,1094.29,209.23,0.75
29,442.18,177.84,476.10,199.38,0.75
29,586.95,176.73,610.35,196.75,0.74
29,1177.41,169.54,1239.78,215.15,0.62
29,908.31,172.94,1051.63,219.23,0.48
30,388.59,175.52,505.43,219.54,0.92
30,917.61,173.33,1089.35,223.05,0.88
30,1140.43,167.44,1237.04,211.42,0.87
30,437.92,178.87,475.83,199.59,0.85
30,769.67,175.03,840.61,201.03,0.84
30,967.34,162.47,1094.20,209.36,0.76
30,566.17,178.09,603.07,205.35,0.74
30,586.75,176.73,609.71,196.68,0.67
30,1177.60,169.38,1239.89,215.32,0.66
30,908.34,172.96,1051.60,219.21,0.48
31,407.03,175.42,518.42,218.31,0.94
31,436.05,177.55,477.02,200.20,0.89
31,917.57,173.31,1089.42,223.06,0.88
31,1137.20,167.53,1236.27,211.11,0.84
31,769.41,175.30,838.73,201.20,0.79
31,967.36,162.44,1094.04,209.31,0.76
31,569.01,177.27,603.93,204.42,0.70
31,1177.99,169.33,1239.83,215.32,0.65
31,586.55,176.88,609.67,196.39,0.58
31,908.54,173.01,1051.36,219.17,0.47
32,423.81,175.53,529.63,216.76,0.90
32,1134.95,167.44,1236.28,211.47,0.90
32,571.30,177.26,604.70,203.85,0.87
32,917.71,173.46,1089.31,222.90,0.87
32,766.78,175.48,837.72,201.26,0.86
32,967.44,162.28,1094.03,209.30,0.76
32,1179.23,167.43,1239.58,213.45,0.67
32,583.97,177.00,609.98,196.75,0.59
32,908.37,172.97,1051.49,219.16,0.48
33,440.04,175.46,540.38,215.86,0.89
33,917.37,173.47,1089.66,222.94,0.87
33,572.61,177.04,605.31,203.32,0.87
33,766.05,175.72,835.94,201.18,0.86
33,1132.96,167.87,1236.20,211.39,0.85
33,429.41,177.88,472.80,202.06,0.77
33,967.75,162.27,1093.66,209.33,0.76
33,1178.41,169.33,1239.51,215.42,0.68
33,583.43,177.18,609.40,196.32,0.68
33,908.32,173.00,1051.53,219.17,0.48
34,1129.42,167.77,1235.22,211.23,0.88
34,454.96,175.26,549.80,214.84,0.88
34,917.44,173.56,1089.70,222.91,0.87
34,765.70,175.33,834.76,201.06,0.81
34,430.41,177.96,468.21,202.32,0.80
34,967.74,162.29,1093.64,209.39,0.76
34,574.07,177.17,606.44,203.05,0.74
34,1177.91,170.10,1239.35,214.91,0.69
34,908.27,172.98,1051.60,219.18,0.49
35,469.65,175.27,559.47,214.20,0.93
35,428.40,178.01,467.30,202.36,0.89
35,1127.54,167.88,1235.32,210.99,0.88
35,917.09,173.40,1089.84,223.00,0.87
35,575.24,176.84,606.92,202.12,0.87
35,967.76,162.28,1093.59,209.32,0.75
35,766.35,175.12,833.72,201.04,0.75
35,1171.31,170.64,1239.24,215.19,0.73
35,475.43,180.08,513.25,199.40,0.51
35,908.31,173.03,1051.54,219.12,0.47
36,482.24,175.85,567.88,213.31,0.93
36,576.70,176.87,607.03,201.49,0.90
36,916.98,173.28,1089.82,223.06,0.87
36,1125.68,167.99,1235.91,211.10,0.83
36,763.82,174.94,833.33,201.24,0.82
36,425.80,178.07,465.88,202.90,0.78
36,967.85,162.29,1093.42,209.44,0.76
36,1170.46,170.16,1239.54,215.28,0.75
36,487.79,179.30,525.00,199.81,0.58
36,912.30,171.94,1047.37,217.08,0.46
37,493.75,175.63,574.31,212.35,0.94
37,424.40,178.12,465.04,203.10,0.88
37,577.89,177.07,606.76,200.61,0.88
37,917.14,173.32,1089.79,223.04,0.87
37,1121.90,168.14,1235.23,210.86,0.86
37,764.00,174.91,832.34,201.07,0.85
37,967.65,162.25,1093.70,209.48,0.75
37,1170.21,170.26,1239.48,215.30,0.75
37,498.21,179.06,537.84,200.37,0.58
37,912.26,171.99,1047.36,217.05,0.47
38,1121.33,168.37,1234.96,210.66,0.88
38,506.16,175.49,579.55,211.06,0.87
38,422.75,178.05,464.51,203.16,0.87
38,917.45,173.39,1089.62,223.00,0.86
38,763.03,174.99,831.39,201.16,0.85
38,578.27,177.20,606.85,200.02,0.85
38,967.71,162.20,1093.56,209.55,0.76
38,1170.24,170.26,1239.48,215.37,0.75
38,509.22,178.41,549.51,200.46,0.60
38,908.12,172.93,1051.77,219.19,0.48
39,516.29,175.45,584.50,210.28,0.90
39,1120.33,168.54,1234.78,210.32,0.87
39,917.26,173.34,1089.74,223.07,0.87
39,762.57,174.80,830.50,201.34,0.83
39,578.06,177.23,607.04,199.18,0.79
39,421.97,178.10,464.00,203.24,0.78
39,967.88,162.20,1093.41,209.53,0.75
39,1169.80,170.14,1239.99,215.26,0.73
39,519.14,178.67,555.64,200.25,0.61
39,908.34,173.01,1051.47,219.09,0.48
40,525.12,176.09,589.25,209.22,0.92
40,917.49,173.43,1089.73,222.96,0.86
40,1119.31,168.63,1234.79,210.10,0.84
40,759.48,174.57,830.52,201.55,0.80
40,420.94,177.89,462.88,203.62,0.78
40,967.82,162.16,1093.45,209.60,0.75
40,578.54,177.38,606.88,198.85,0.73
40,1169.64,169.95,1240.16,215.11,0.71
40,908.33,173.03,1051.44,219.00,0.49
41,534.86,176.15,592.39,208.76,0.88
41,419.44,177.95,462.39,203.77,0.88
41,758.71,174.76,829.76,201.48,0.87
41,917.18,173.31,1089.86,223.07,0.86
41,1116.71,168.56,1232.83,210.20,0.86
41,967.79,162.16,1093.54,209.63,0.75
41,1169.36,169.73,1240.50,215.18,0.71
41,581.04,177.45,607.60,198.82,0.58
41,908.28,173.09,1051.51,219.00,0.48
42,1116.41,168.83,1232.40,209.97,0.88
42,541.04,176.21,595.42,207.83,0.87
42,917.48,173.31,1089.49,223.07,0.86
42,758.05,174.87,828.08,201.41,0.86
42,418.51,177.82,461.58,204.12,0.85
42,967.94,162.22,1093.39,209.65,0.75
42,1169.25,169.65,1240.66,215.13,0.68
42,581.37,177.50,607.37,198.51,0.57
42,908.49,173.08,1051.30,219.02,0.49
42,513.29,175.14,537.82,189.57,0.54
43,1116.04,168.78,1232.23,209.96,0.88
43,917.28,173.27,1089.61,223.06,0.86
43,546.94,176.22,597.17,207.31,0.81
43,757.72,174.80,827.07,201.32,0.80
43,417.80,177.67,460.85,204.24,0.78
43,967.96,162.24,1093.44,209.62,0.75
43,1169.22,169.75,1240.85,215.01,0.66
43,509.01,175.29,534.22,189.23,0.65
43,579.97,176.76,606.51,197.62,0.51
43,908.36,173.03,1051.43,219.05,0.48
44,1114.96,168.81,1232.57,209.91,0.88
44,917.45,173.25,1089.61,223.06,0.86
44,755.12,174.54,826.62,201.36,0.83
44,552.67,175.27,597.75,206.64,0.77
44,967.95,162.29,1093.27,209.66,0.74
44,416.40,177.40,459.99,204.52,0.72
44,1169.25,169.64,1240.77,214.98,0.65
44,504.43,175.38,530.75,189.60,0.64
44,580.08,176.72,605.78,197.40,0.59
44,908.41,172.98,1051.45,219.09,0.48
45,917.39,173.11,1089.71,223.12,0.86
45,755.02,174.31,826.03,201.40,0.85
45,1113.55,168.67,1232.98,210.04,0.84
45,415.91,177.41,459.57,204.56,0.82
45,558.06,175.46,599.65,206.08,0.77
45,967.88,162.22,1093.41,209.66,0.74
45,500.90,175.54,526.59,189.52,0.70
45,1168.84,167.01,1241.20,213.73,0.68
45,579.80,176.75,605.83,197.53,0.56
45,908.51,172.90,1051.45,219.18,0.49
46,917.24,173.14,1089.80,223.10,0.86
46,754.63,174.30,824.71,201.39,0.85
46,1111.79,168.46,1230.11,210.39,0.83
46,415.23,177.46,458.76,204.72,0.83
46,562.83,175.69,599.62,204.94,0.82
46,967.98,162.18,1093.30,209.71,0.74
46,498.08,175.63,523.05,189.52,0.72
46,1163.03,171.10,1239.47,213.79,0.67
46,577.69,177.13,605.49,199.28,0.56
46,908.68,172.89,1051.33,219.19,0.48
47,566.36,175.86,601.54,204.36,0.87
47,1112.21,168.56,1228.99,210.26,0.86
47,917.45,173.18,1089.73,223.05,0.86
47,414.74,177.58,458.33,204.78,0.80
47,754.48,174.15,823.72,201.36,0.78
47,967.95,162.18,1093.37,209.88,0.74
47,494.13,175.34,519.39,189.49,0.73
47,1168.98,167.08,1241.04,213.61,0.68
47,577.41,177.20,605.08,199.36,0.53
47,908.31,172.81,1051.74,219.27,0.49
48,1111.36,168.56,1229.17,210.38,0.87
48,917.63,173.15,1089.59,223.12,0.86
48,414.29,177.53,458.14,204.78,0.80
48,754.18,174.23,823.08,201.34,0.75
48,569.57,176.21,603.74,203.62,0.75
48,967.88,162.15,1093.45,209.88,0.74
48,1169.40,166.97,1240.88,213.59,0.70
48,490.38,175.18,515.98,189.48,0.68
48,908.22,172.88,1051.76,219.23,0.50
49,571.23,176.03,604.53,202.99,0.89
49,917.64,173.15,1089.53,223.05,0.87
49,1109.67,168.49,1230.22,210.31,0.86
49,414.21,177.60,457.82,204.81,0.76
49,967.91,162.11,1093.41,209.88,0.74
49,487.45,175.18,512.09,189.61,0.73
49,752.65,174.11,822.05,201.48,0.72
49,1169.70,167.03,1240.90,213.51,0.69
49,908.47,172.91,1051.53,219.18,0.50
49,0.61,195.30,36.30,236.95,0.56
50,573.13,176.18,604.70,201.99,0.87
50,917.27,172.99,1089.59,223.21,0.87
50,1108.18,168.52,1231.12,210.41,0.85
50,751.94,174.28,821.75,201.58,0.83
50,967.96,162.09,1093.30,209.90,0.74
50,413.90,177.62,457.50,204.77,0.74
50,-1.05,185.19,69.15,233.63,0.71
50,1169.96,166.99,1240.73,213.47,0.70
50,483.55,175.35,508.42,189.54,0.65
50,908.65,172.84,1051.34,219.25,0.49
51,917.25,173.00,1089.56,223.22,0.86
51,751.19,174.35,821.13,201.63,0.85
51,1107.82,168.42,1231.23,210.33,0.84
51,-1.50,185.08,100.36,234.09,0.82
51,574.08,176.18,604.79,201.29,0.76
51,967.95,162.06,1093.46,209.94,0.74
51,1176.62,166.62,1240.34,213.35,0.69
51,412.65,178.23,458.27,205.01,0.69
51,480.62,175.88,504.38,189.86,0.58
51,908.44,172.75,1051.69,219.38,0.49
52,3.12,184.32,132.56,233.93,0.93
52,750.89,174.48,820.26,201.59,0.86
52,916.84,172.75,1089.61,223.55,0.86
52,1105.82,168.23,1228.29,210.25,0.82
52,575.28,176.17,605.91,201.02,0.80
52,967.79,161.98,1093.49,209.87,0.75
52,1169.51,167.22,1241.00,213.37,0.69
52,413.29,177.52,457.37,204.91,0.66
52,477.10,175.47,502.48,189.99,0.61
52,913.21,171.88,1046.41,217.14,0.48
53,-1.63,182.55,166.35,234.95,0.91
53,1105.27,168.33,1228.24,210.19,0.86
53,916.40,172.66,1089.26,223.66,0.85
53,576.04,176.05,606.36,200.62,0.85
53,750.88,174.59,819.07,201.63,0.83
53,967.56,161.90,1093.74,209.86,0.76
53,1169.38,167.17,1241.08,213.31,0.73
53,474.14,175.47,497.95,190.09,0.69
53,412.47,178.23,458.06,205.03,0.67
53,914.02,172.19,1045.53,216.82,0.45
54,27.34,181.41,193.23,234.62,0.92
54,1104.52,168.29,1228.52,210.30,0.87
54,913.01,172.96,1086.06,223.86,0.85
54,577.18,176.08,606.41,200.01,0.79
54,750.94,174.53,818.51,201.58,0.79
54,471.49,175.11,494.72,190.26,0.78
54,967.39,161.95,1094.06,209.82,0.77
54,1169.20,167.15,1241.15,213.31,0.74
54,412.46,178.22,458.14,205.07,0.67
54,914.10,172.12,1039.18,216.72,0.45
54,563.06,175.34,580.83,188.40,0.54
55,61.90,181.79,221.39,233.24,0.91
55,1104.01,168.31,1228.89,210.39,0.87
55,910.79,172.90,1081.57,224.01,0.85
55,967.16,161.88,1094.44,210.13,0.78
55,750.82,174.54,818.32,201.47,0.76
55,468.69,175.18,491.71,190.39,0.73
55,1169.34,167.17,1241.05,213.23,0.73
55,577.86,176.20,606.50,199.55,0.66
55,412.43,178.23,458.06,205.05,0.66
55,559.52,175.66,577.95,188.14,0.54
55,915.88,172.12,1037.27,216.55,0.47
56,94.43,180.85,249.59,230.86,0.94
56,1104.08,168.41,1228.68,210.42,0.86
56,909.99,172.86,1079.74,224.38,0.83
56,748.92,174.57,817.37,201.56,0.82
56,966.92,161.91,1094.04,210.98,0.80
56,1169.30,167.26,1241.21,213.17,0.72
56,578.51,175.79,606.20,198.56,0.70
56,412.50,178.25,457.96,205.10,0.68
56,466.03,174.92,489.99,190.96,0.59
56,555.77,175.95,574.22,188.14,0.47
57,127.51,180.93,274.14,229.09,0.94
57,1103.79,168.52,1228.68,210.33,0.85
57,748.22,174.39,817.18,201.51,0.85
57,905.40,172.82,1071.89,224.64,0.83
57,966.44,161.85,1094.19,211.63,0.79
57,578.78,175.93,606.13,198.18,0.76
57,1169.22,167.32,1241.21,213.09,0.73
57,462.89,175.02,486.60,190.88,0.71
57,412.57,178.22,457.91,205.09,0.67
57,552.51,176.10,570.56,188.19,0.42
58,163.34,180.30,299.95,227.15,0.92
58,747.88,174.29,817.05,201.58,0.85
58,1102.83,168.49,1229.28,210.48,0.84
58,902.73,173.07,1071.24,226.24,0.83
58,965.10,163.44,1095.02,212.91,0.80
58,578.99,176.03,606.06,197.86,0.79
58,1169.04,167.18,1241.11,213.19,0.74
58,460.56,174.90,484.14,190.98,0.71
58,412.66,178.24,458.01,205.13,0.69
58,547.89,175.83,566.94,188.15,0.53
59,193.37,180.04,325.34,224.92,0.89
59,747.50,174.61,816.01,201.51,0.86
59,896.29,173.63,1065.20,225.64,0.86
59,1101.87,168.54,1229.94,210.55,0.83
59,579.36,176.23,605.67,197.47,0.81
59,960.61,163.40,1093.31,212.97,0.80
59,1168.67,167.18,1241.20,213.18,0.73
59,412.63,178.33,458.23,205.10,0.71
59,458.81,174.62,481.78,191.28,0.59
59,543.40,175.71,563.48,188.28,0.56
60,223.08,179.96,349.39,223.16,0.94
60,892.79,172.99,1058.58,224.41,0.88
60,747.24,174.69,814.95,201.46,0.84
60,579.64,176.31,605.26,196.97,0.83
60,1101.30,168.56,1230.15,210.54,0.81
60,961.37,163.60,1092.78,212.62,0.77
60,412.76,178.35,458.21,205.24,0.75
60,1168.65,167.27,1241.27,213.19,0.74
60,456.12,174.68,478.94,191.40,0.65
60,539.45,175.94,560.43,188.44,0.62
61,249.41,179.61,374.39,221.51,0.94
61,883.52,173.34,1054.89,225.99,0.86
61,579.93,176.32,604.55,196.33,0.86
61,747.00,174.71,814.51,201.42,0.80
61,961.07,163.62,1092.92,212.70,0.80
61,1100.18,168.37,1226.02,210.72,0.79
61,412.81,178.43,458.43,205.24,0.78
61,1168.43,167.28,1241.39,213.27,0.74
61,536.03,176.01,556.61,188.29,0.55
61,454.84,174.49,477.93,191.79,0.44
62,273.98,178.83,395.52,220.58,0.90
62,879.18,173.99,1050.56,225.65,0.90
62,580.10,176.32,604.14,195.95,0.88
62,965.78,163.67,1094.24,212.72,0.81
62,1100.08,168.33,1225.92,210.63,0.79
