105,596.15,180.64,690.94,212.13,0.82
106,565.93,182.70,659.04,212.75,0.85
107,535.46,184.45,627.03,214.57,0.81
108,502.33,185.85,596.72,216.07,0.91
109,474.15,187.09,564.08,216.55,0.83
110,432.24,187.60,532.91,220.87,0.82
111,405.77,189.53,500.32,220.91,0.82
112,376.00,190.11,473.39,221.67,0.72
113,342.60,188.57,436.79,227.45,0.68
114,310.23,190.05,408.34,226.92,0.64
115,281.96,194.83,373.75,224.75,0.66
116,246.58,196.54,340.75,226.87,0.70
117,212.16,197.92,313.04,228.11,0.81
118,179.60,198.59,280.09,228.72,0.79
119,145.78,199.87,245.71,231.54,0.80
120,112.22,201.26,211.44,232.10,0.82
121,78.36,201.44,183.12,232.76,0.84
122,44.81,202.78,152.73,233.14,0.77
123,9.72,204.68,124.09,236.29,0.78
124,1.17,206.41,86.91,236.41,0.77
125,-0.10,207.47,56.93,238.89,0.63
126,0.69,201.13,26.03,240.43,0.50
