70,528.94,180.74,553.41,196.97,0.86
70,391.12,186.80,445.36,216.44,0.78
70,587.92,178.00,609.14,194.18,0.71
70,484.76,183.34,515.63,201.32,0.60
70,549.98,173.33,572.45,191.32,0.42
71,268.77,186.36,425.87,295.08,0.98
71,624.16,182.67,684.15,234.17,0.96
71,584.56,177.04,605.04,192.87,0.71
71,363.55,185.46,425.05,219.48,0.65
71,519.09,179.92,543.40,196.72,0.64
71,471.89,182.53,504.89,201.41,0.60
71,541.07,173.07,564.08,190.46,0.56
72,292.94,184.96,439.41,287.86,0.98
72,620.62,181.61,681.07,233.98,0.94
72,508.17,179.37,534.56,197.32,0.79
72,581.58,176.69,601.41,192.27,0.73
72,459.45,182.07,493.91,202.36,0.66
72,337.09,184.40,411.95,225.13,0.64
72,533.64,172.28,557.20,189.92,0.53
73,315.68,183.58,450.86,281.45,0.97
73,617.32,181.76,676.89,233.70,0.93
73,445.94,182.58,481.56,203.24,0.83
73,298.34,187.21,373.86,231.21,0.75
73,497.17,179.92,526.04,198.56,0.75
73,578.73,176.29,598.36,192.10,0.61
73,525.95,172.54,551.83,190.85,0.57
74,336.09,183.10,459.51,275.97,0.97
74,255.12,188.31,346.47,236.08,0.95
74,613.73,182.54,673.66,233.57,0.92
74,485.77,180.93,516.66,200.38,0.64
74,430.21,183.65,468.58,204.76,0.63
74,525.97,175.78,549.66,193.52,0.58
74,575.90,176.29,594.98,192.59,0.54
75,351.68,183.13,469.01,272.17,0.98
75,203.46,189.43,311.87,242.69,0.95
75,610.90,183.16,670.62,234.03,0.89
75,474.65,181.54,507.24,202.15,0.71
75,519.17,176.62,543.31,194.78,0.63
75,572.35,176.82,593.66,192.29,0.53
75,412.88,182.10,460.44,210.18,0.52
76,365.97,183.59,476.46,267.05,0.98
76,607.86,183.44,666.98,234.19,0.95
76,137.90,193.01,268.43,253.46,0.94
76,461.54,182.13,495.63,203.52,0.75
76,510.20,177.43,536.03,195.73,0.70
76,569.18,176.77,590.54,192.64,0.66
77,377.47,184.36,482.70,265.03,0.95
77,604.08,183.97,663.61,234.99,0.95
77,53.15,195.11,215.42,266.91,0.93
77,450.11,183.65,485.70,204.58,0.74
77,567.30,177.50,587.75,193.13,0.68
77,502.74,179.37,528.66,197.20,0.67
78,388.52,185.08,487.50,263.10,0.94
78,601.47,185.84,660.29,236.37,0.90
78,2.14,197.24,143.00,276.70,0.82
78,361.75,188.90,412.34,215.62,0.71
78,494.51,179.97,521.56,199.44,0.68
78,565.04,178.46,586.96,193.83,0.65
78,436.22,183.10,477.25,208.64,0.60
79,398.54,186.50,492.13,260.43,0.96
79,599.99,187.35,658.28,236.19,0.89
79,338.11,190.96,397.06,218.33,0.84
79,426.94,183.47,469.46,210.13,0.73
79,-1.54,203.34,52.26,291.80,0.71
79,485.85,181.09,513.85,200.87,0.56
80,407.20,184.89,495.41,256.11,0.97
80,597.70,186.79,656.35,235.52,0.91
80,313.69,190.01,379.69,221.79,0.89
80,403.69,185.23,452.81,211.79,0.66
80,477.01,179.44,506.78,201.07,0.64
80,561.88,179.42,582.91,194.37,0.61
81,414.13,183.31,498.98,252.67,0.96
81,596.49,184.83,654.23,233.59,0.92
81,286.70,189.72,359.51,222.93,0.85
81,383.96,185.18,436.91,216.47,0.79
81,470.52,179.16,501.50,201.24,0.64
81,561.17,178.56,582.13,193.01,0.61
82,421.36,181.91,501.40,248.82,0.92
82,595.02,183.13,652.69,231.85,0.92
82,363.22,183.99,423.68,216.93,0.88
82,254.84,190.07,333.71,226.48,0.86
82,462.42,177.64,494.41,201.28,0.64
82,561.28,177.12,581.45,191.37,0.43
83,428.29,181.31,505.48,245.28,0.96
83,594.65,181.98,651.88,230.36,0.95
83,338.85,183.67,408.12,218.32,0.89
83,217.35,190.02,308.51,230.38,0.86
83,453.91,177.48,488.37,201.69,0.63
84,594.79,180.98,651.53,229.44,0.97
84,434.23,180.03,509.27,243.19,0.96
84,173.13,191.47,280.45,236.43,0.92
84,311.90,184.33,388.74,220.84,0.84
84,443.43,174.65,483.15,203.91,0.59
84,562.29,175.00,582.25,189.06,0.49
85,595.87,180.94,652.55,228.86,0.94
85,280.02,185.02,368.66,227.05,0.92
85,442.65,180.64,513.48,239.67,0.92
85,117.62,192.55,245.42,246.50,0.90
85,430.95,175.04,475.14,205.44,0.73
86,598.45,181.00,654.75,229.28,0.96
86,450.39,180.06,518.71,238.14,0.93
86,241.01,186.34,345.18,234.00,0.93
86,62.62,196.05,205.20,252.94,0.86
86,421.24,176.68,466.78,209.37,0.84
86,518.47,173.31,535.69,187.65,0.53
87,458.39,179.61,525.08,236.76,0.96
87,601.74,181.03,657.75,228.82,0.94
87,190.91,188.68,316.78,242.87,0.94
87,1.45,201.52,142.34,263.71,0.84
87,411.78,178.02,459.40,210.68,0.82
87,517.26,173.49,535.80,188.59,0.68
87,420.20,169.07,468.25,202.96,0.48
88,466.83,179.50,530.80,235.89,0.94
88,398.45,179.42,451.41,213.73,0.92
88,605.54,181.83,660.62,228.97,0.90
88,136.70,191.67,279.33,250.48,0.83
88,1.13,202.71,81.81,284.98,0.66
88,412.09,169.27,463.06,203.50,0.55
88,517.19,174.09,536.62,189.34,0.52
89,474.72,180.40,536.32,234.57,0.90
89,39.69,195.58,227.28,268.76,0.89
89,609.62,182.40,664.20,229.50,0.89
89,383.88,180.61,441.35,216.57,0.87
89,407.21,169.46,457.41,204.56,0.60
90,365.99,181.85,430.85,219.93,0.92
90,1.86,195.64,166.42,284.18,0.91
90,612.79,182.33,666.97,230.01,0.85
90,483.53,180.62,542.16,232.30,0.85
90,397.13,169.07,451.36,208.25,0.54
91,491.22,180.94,549.41,231.23,0.84
91,616.65,181.74,672.36,230.49,0.84
91,344.12,181.48,417.64,223.79,0.78
91,-0.38,199.40,80.48,303.66,0.72
91,388.08,169.31,443.46,209.56,0.56
92,316.02,181.42,400.66,228.96,0.94
92,498.95,180.29,555.15,229.21,0.93
92,619.92,181.00,676.94,230.60,0.87
92,373.65,168.83,434.71,210.85,0.42
93,284.86,181.37,379.45,230.54,0.90
93,623.10,180.70,680.00,229.39,0.90
93,506.76,179.33,561.23,227.54,0.88
94,237.25,181.41,355.38,242.44,0.92
94,627.02,180.19,683.84,228.81,0.90
94,513.45,178.15,566.70,225.78,0.89
94,513.19,173.45,539.35,195.46,0.42
95,519.88,178.08,571.56,225.43,0.94
95,178.69,184.06,321.96,251.40,0.93
95,631.08,180.15,687.27,228.93,0.91
95,512.26,174.22,538.83,194.88,0.50
96,634.34,180.72,690.13,229.18,0.95
96,97.97,186.84,277.16,267.55,0.94
96,525.76,178.06,575.32,223.99,0.88
96,510.85,174.89,539.28,194.92,0.45
96,280.62,166.92,384.11,228.39,0.42
97,635.79,180.50,693.23,228.73,0.94
97,1.78,189.19,211.98,284.03,0.93
97,531.17,178.02,579.92,222.59,0.86
97,504.51,174.69,533.65,196.68,0.61
98,637.99,179.47,694.76,228.08,0.91
98,535.53,175.89,583.87,220.36,0.89
98,-0.17,187.61,126.81,307.93,0.84
98,498.77,173.86,529.69,195.94,0.73
99,540.78,176.55,587.39,219.64,0.91
99,639.17,179.88,697.17,227.78,0.88
99,494.29,174.38,525.52,196.91,0.80
100,640.66,180.88,698.38,228.57,0.95
100,545.59,177.58,590.88,219.64,0.87
100,488.97,176.47,521.46,199.40,0.61
100,535.12,178.06,561.86,195.63,0.42
101,641.69,182.00,699.91,229.34,0.89
101,549.47,179.31,594.66,220.46,0.89
101,483.37,176.99,516.98,202.25,0.75
101,532.59,178.88,558.46,198.05,0.74
102,643.46,181.43,701.50,228.67,0.94
102,553.77,178.32,597.15,218.90,0.83
102,529.83,178.53,554.42,198.60,0.82
102,475.70,176.34,511.74,203.30,0.69
102,3.75,161.71,145.52,294.67,0.42
103,644.21,180.27,702.92,227.92,0.94
103,557.98,177.35,601.12,217.72,0.91
103,524.54,178.02,552.14,198.77,0.80
103,467.85,176.03,504.69,203.74,0.79
104,562.13,176.98,604.24,216.08,0.90
104,645.13,179.92,704.25,227.64,0.87
104,518.64,177.99,548.26,198.70,0.84
104,458.64,176.32,497.33,204.21,0.71
105,646.93,179.11,705.82,226.14,0.88
105,446.95,175.24,490.38,206.22,0.79
105,512.73,178.12,544.65,199.42,0.77
105,566.07,176.76,606.93,214.95,0.76
105,13.37,203.25,83.66,228.97,0.48
106,647.70,178.70,706.03,225.24,0.95
106,506.15,178.12,539.57,200.77,0.82
106,569.73,175.91,608.87,213.00,0.82
106,435.44,174.60,482.97,207.44,0.79
106,5.39,205.15,68.73,227.86,0.53
107,648.06,178.11,707.47,224.65,0.95
107,572.23,175.07,612.01,211.83,0.93
107,421.41,175.10,472.55,209.52,0.84
107,497.56,178.41,533.38,202.09,0.72
107,2.09,205.98,56.11,229.58,0.59
107,538.04,175.40,558.94,191.10,0.51
108,648.88,177.88,708.20,224.51,0.92
108,575.82,174.67,614.24,211.57,0.90
108,405.54,174.96,462.16,212.18,0.89
108,491.01,178.69,527.69,202.65,0.75
108,534.49,175.79,556.25,192.18,0.63
109,649.99,177.86,709.34,224.47,0.91
109,531.03,176.32,553.42,193.48,0.81
109,386.35,174.88,450.58,214.62,0.81
109,579.63,175.13,616.75,210.62,0.79
109,477.20,178.70,521.66,205.31,0.77
109,-0.87,205.04,29.54,235.14,0.46
110,650.61,178.09,709.75,224.46,0.94
110,365.88,175.25,435.54,218.33,0.93
110,581.60,174.61,619.04,210.13,0.87
110,466.81,179.59,513.34,208.20,0.83
110,526.96,176.51,550.82,194.17,0.74
110,-0.17,201.10,13.91,239.00,0.45
111,650.06,178.15,709.51,224.16,0.93
111,339.69,174.35,418.06,222.29,0.93
111,521.85,176.18,546.69,194.81,0.81
111,454.57,180.85,503.59,210.66,0.80
111,583.67,175.17,620.25,209.84,0.75
112,307.73,174.79,396.11,227.41,0.94
112,436.71,180.79,491.08,214.33,0.91
112,649.78,178.59,709.31,224.33,0.88
112,584.42,175.77,620.51,209.79,0.87
112,515.51,177.24,542.36,196.08,0.59
113,268.36,176.08,370.51,233.09,0.93
113,648.57,179.14,707.37,225.17,0.92
113,585.13,175.91,621.00,209.48,0.90
113,416.58,182.23,477.40,217.43,0.79
113,507.38,176.64,537.54,196.89,0.47
114,391.14,182.27,460.68,221.75,0.92
114,647.41,179.50,705.55,225.13,0.91
114,584.93,176.23,620.83,209.48,0.90
114,219.86,175.87,340.88,240.79,0.86
114,498.93,176.96,532.08,199.32,0.61
115,361.71,183.71,441.12,228.13,0.94
115,644.87,179.94,703.49,225.16,0.87
115,584.60,177.01,620.02,209.88,0.86
115,491.63,178.73,522.78,200.77,0.79
115,157.30,176.63,302.29,253.92,0.69
116,324.87,186.77,418.25,237.24,0.93
116,642.91,181.53,700.96,226.43,0.86
116,481.88,180.59,515.16,203.89,0.80
116,584.02,178.20,618.24,210.68,0.68
116,72.49,180.41,255.39,266.86,0.53
117,640.87,182.78,698.15,226.95,0.94
117,278.27,189.66,390.73,245.88,0.88
117,472.12,182.07,507.08,205.48,0.72
117,583.24,179.00,617.06,210.61,0.71
117,4.23,180.15,185.50,283.89,0.66
118,637.64,182.10,695.90,226.42,0.92
118,216.46,192.53,352.93,257.82,0.91
118,581.78,179.09,615.02,209.89,0.75
118,459.93,182.19,496.91,207.53,0.71
118,1.92,177.54,101.69,302.55,0.65
118,115.85,198.53,175.19,217.19,0.40
119,125.16,193.20,305.76,276.87,0.93
119,635.56,181.33,692.65,225.80,0.80
119,580.54,178.67,613.54,209.42,0.79
119,446.61,181.26,486.90,208.57,0.68
120,4.59,195.03,240.05,300.09,0.95
120,578.79,178.15,611.49,208.73,0.87
120,632.39,180.61,688.67,224.27,0.85
120,430.84,181.40,475.06,210.20,0.81
121,413.21,181.41,462.43,212.30,0.88
121,0.43,196.51,150.31,329.98,0.87
121,628.91,180.66,685.21,224.53,0.85
121,577.22,178.02,609.32,208.12,0.77
122,626.16,182.61,681.54,226.04,0.93
122,575.33,178.66,607.10,208.47,0.86
122,393.59,183.26,447.54,216.18,0.85
122,56.39,198.86,118.64,220.74,0.46
123,622.80,182.50,678.69,226.38,0.94
123,371.01,184.21,430.85,219.47,0.92
123,573.54,179.20,604.83,208.36,0.81
123,33.01,198.29,103.06,222.10,0.46
124,343.99,184.97,411.60,222.95,0.92
124,620.60,182.83,674.63,225.64,0.88
124,572.18,179.01,602.69,208.10,0.87
124,17.80,199.44,88.44,224.11,0.54
125,312.27,184.49,391.58,227.45,0.92
125,617.71,182.60,672.10,225.53,0.89
125,570.33,178.44,600.32,206.89,0.80
126,274.20,185.34,365.12,232.73,0.94
126,615.15,182.07,668.60,225.12,0.89
126,568.52,178.46,598.59,206.57,0.86
126,3.39,200.57,54.09,225.21,0.48
127,228.52,187.55,335.47,238.84,0.94
127,613.01,182.23,665.83,224.71,0.85
127,566.74,178.55,596.36,205.84,0.76
127,-0.47,202.71,37.10,228.91,0.50
128,171.04,189.25,297.80,249.02,0.91
128,565.11,178.72,594.41,205.52,0.81
128,610.34,181.31,663.45,223.78,0.80
128,0.52,196.18,19.61,236.76,0.42
129,95.05,190.95,251.32,260.29,0.91
129,607.96,181.13,659.97,223.72,0.90
129,564.39,178.90,592.98,205.42,0.63
130,1.01,193.77,190.68,277.80,0.91
130,605.40,181.16,658.40,223.04,0.90
130,562.52,178.72,591.29,204.87,0.70
131,603.80,180.06,656.11,221.89,0.95
131,-0.67,195.63,113.48,292.12,0.83
131,561.65,177.27,590.07,202.88,0.83
132,601.26,179.57,653.15,221.17,0.94
132,560.49,176.72,589.00,202.16,0.60
133,598.52,180.67,649.89,221.34,0.91
133,558.19,177.05,587.15,202.36,0.87
133,-0.49,197.23,35.33,228.35,0.41
134,596.67,180.89,647.97,222.42,0.93
134,557.49,177.59,585.84,202.52,0.81
135,594.69,181.74,644.82,222.28,0.92
135,556.34,178.48,584.01,202.27,0.62
136,593.52,183.52,642.51,223.52,0.84
136,556.15,179.73,583.15,203.89,0.64
137,592.32,184.29,640.78,224.29,0.86
137,556.13,180.43,582.55,204.71,0.83
138,591.29,184.45,640.61,225.17,0.93
138,556.28,180.64,582.87,204.95,0.83
139,590.77,183.88,639.07,223.66,0.92
139,556.36,179.92,582.43,203.75,0.64
140,590.05,182.67,637.99,222.53,0.81
140,556.22,178.09,582.87,201.84,0.81
141,588.48,182.39,636.92,221.10,0.88
141,556.25,177.45,582.72,201.24,0.82
142,588.13,181.92,636.05,219.95,0.95
142,556.83,176.80,582.62,200.25,0.75
143,587.67,182.97,634.92,220.29,0.95
143,556.57,176.81,582.58,200.33,0.77
144,586.38,182.68,634.14,220.17,0.93
144,556.53,176.47,582.36,200.17,0.76
145,585.61,182.55,633.78,219.61,0.85
145,556.78,176.22,582.10,199.68,0.65
146,584.97,182.68,632.58,219.56,0.91
146,557.17,176.57,581.84,199.33,0.64
147,584.92,182.78,631.86,219.92,0.94
147,557.09,177.01,581.81,199.56,0.78
148,556.78,178.61,581.62,201.16,0.85
148,584.94,184.12,631.73,221.19,0.82
149,584.89,185.14,631.27,222.71,0.92
149,556.98,180.48,581.10,201.57,0.62
150,556.89,179.42,581.23,200.92,0.86
150,584.44,184.58,631.06,222.11,0.85
151,583.80,182.80,630.78,220.60,0.95
151,556.62,177.81,581.26,199.81,0.89
152,584.22,182.83,630.05,220.62,0.95
152,556.59,177.93,581.13,199.96,0.88
153,584.51,183.38,629.60,221.16,0.92
153,556.14,178.86,581.21,200.73,0.90
154,555.87,179.29,581.30,201.03,0.88
154,584.33,183.82,629.56,221.27,0.86
155,584.00,182.89,629.48,220.44,0.93
155,556.44,178.64,580.80,200.05,0.90
156,583.50,182.82,629.45,220.32,0.93
156,556.47,178.47,580.79,199.66,0.90
157,583.09,182.40,629.53,220.09,0.92
157,555.82,178.18,580.79,199.50,0.87
158,582.45,180.92,629.56,218.76,0.87
158,555.94,177.16,580.19,198.44,0.63
159,582.65,178.49,629.14,216.11,0.88
