9,598.71,173.38,621.43,192.98,0.51
10,1094.74,184.47,1221.07,236.41,0.95
10,1028.35,183.28,1157.27,233.72,0.92
10,953.19,182.76,1067.81,232.36,0.90
10,601.97,172.76,636.96,203.12,0.73
10,599.00,173.48,621.57,193.07,0.46
11,1094.80,184.46,1220.99,236.24,0.95
11,1028.39,183.29,1157.24,233.63,0.92
11,953.19,182.76,1067.87,232.34,0.90
11,601.74,172.72,636.81,202.83,0.80
11,598.64,173.52,621.72,193.14,0.43
12,1094.74,184.51,1220.89,236.35,0.95
12,1028.41,183.39,1157.22,233.61,0.92
12,953.33,182.65,1067.79,232.44,0.91
12,601.83,172.99,636.72,202.91,0.76
12,598.82,173.43,621.81,193.42,0.42
13,1094.78,184.47,1220.78,236.30,0.96
13,1028.58,183.42,1157.08,233.54,0.92
13,953.49,182.68,1067.65,232.42,0.91
13,602.48,173.20,638.10,203.10,0.71
14,1094.63,184.49,1221.22,236.29,0.95
14,953.58,182.60,1067.67,232.48,0.92
14,1028.68,183.49,1157.02,233.42,0.91
14,601.84,173.22,638.62,202.86,0.71
14,598.91,173.39,621.75,192.79,0.44
15,1094.68,184.54,1221.12,236.14,0.95
15,953.84,182.63,1067.30,232.43,0.91
15,1028.83,183.55,1156.96,233.39,0.91
15,602.67,172.95,638.49,202.03,0.81
15,598.08,173.55,622.65,192.84,0.45
16,1094.63,184.41,1221.08,236.14,0.95
16,1028.96,183.61,1156.84,233.37,0.91
16,953.42,182.77,1067.60,232.33,0.90
16,603.03,172.47,638.06,201.37,0.81
17,1094.67,184.48,1221.10,236.16,0.95
17,953.55,182.82,1067.55,232.27,0.91
17,1028.76,183.63,1157.08,233.34,0.91
17,602.96,172.80,637.52,201.85,0.78
18,1094.47,184.41,1221.21,236.11,0.95
18,1028.61,183.60,1157.19,233.34,0.91
18,953.58,182.92,1067.49,232.18,0.91
18,600.61,172.73,637.92,202.06,0.78
18,597.31,173.34,622.59,192.33,0.51
19,1094.19,184.44,1221.55,236.18,0.95
19,953.97,182.93,1067.11,232.12,0.91
19,1028.80,183.64,1157.10,233.28,0.90
19,600.53,172.66,637.52,202.37,0.85
19,597.13,173.21,622.98,193.26,0.52
20,1094.26,184.40,1221.50,236.14,0.95
20,954.03,182.90,1067.16,232.13,0.92
20,1029.20,183.65,1156.69,233.27,0.90
20,600.70,172.57,637.35,202.64,0.85
20,597.72,173.45,622.61,192.97,0.52
21,1094.36,184.44,1221.33,236.20,0.96
21,954.11,182.93,1067.10,232.13,0.92
21,1032.62,183.50,1157.27,233.68,0.90
21,601.10,172.56,637.20,202.88,0.83
21,598.44,173.60,622.14,192.66,0.52
22,1094.34,184.33,1221.31,236.23,0.96
22,954.35,183.04,1066.82,232.04,0.91
22,1032.75,183.45,1157.15,233.66,0.90
22,601.27,172.74,637.04,202.94,0.82
22,599.00,173.53,621.78,192.67,0.50
23,1094.39,184.39,1221.42,236.21,0.95
23,954.22,183.13,1067.07,232.01,0.91
23,1029.38,183.72,1156.57,233.15,0.90
23,601.63,172.83,636.84,202.87,0.81
23,599.26,173.51,621.75,192.60,0.48
24,1094.31,184.43,1221.25,236.25,0.96
24,954.38,183.15,1067.00,232.03,0.91
24,1028.98,183.73,1156.80,233.21,0.91
24,601.58,172.74,636.83,202.68,0.82
24,599.22,173.46,621.76,192.66,0.47
25,1094.54,184.38,1221.23,236.22,0.96
25,1029.10,183.75,1156.72,233.23,0.91
25,954.38,183.10,1066.92,232.07,0.91
25,601.51,172.88,636.92,202.69,0.82
25,599.10,173.41,621.86,192.81,0.44
26,1094.87,184.46,1220.95,236.10,0.95
26,954.42,183.12,1066.97,232.04,0.91
26,1029.35,183.86,1156.68,233.23,0.90
26,601.69,172.92,636.89,202.62,0.80
26,598.95,173.36,621.92,192.89,0.44
27,1094.60,184.52,1221.29,236.17,0.95
27,954.27,183.14,1066.97,232.04,0.90
27,1029.25,183.82,1156.73,233.27,0.90
27,601.49,172.94,637.21,202.90,0.78
27,598.79,173.43,622.09,193.03,0.46
28,1094.89,184.56,1220.85,236.15,0.95
28,1029.27,183.77,1156.60,233.27,0.91
28,954.17,183.07,1067.13,232.10,0.91
28,601.50,173.01,637.12,202.87,0.79
28,598.86,173.47,622.36,193.19,0.46
29,1094.78,184.51,1220.92,236.13,0.96
29,1029.38,183.79,1156.59,233.21,0.91
29,954.06,183.11,1067.12,232.08,0.90
29,601.32,172.95,637.37,202.93,0.79
29,598.84,173.51,622.44,193.12,0.47
30,1094.57,184.47,1221.20,236.13,0.96
30,1032.64,183.53,1157.32,233.59,0.90
30,954.20,183.11,1066.87,232.06,0.90
30,601.62,173.16,637.29,202.89,0.74
30,598.68,173.57,622.48,193.39,0.49
31,1094.82,184.54,1221.00,236.01,0.95
31,1032.57,183.59,1157.34,233.57,0.90
31,954.13,183.03,1066.94,232.12,0.90
31,601.95,173.09,637.02,202.95,0.73
31,598.92,173.60,622.27,193.43,0.47
32,1094.76,184.52,1221.09,236.21,0.95
32,1029.48,183.83,1156.52,233.22,0.90
32,954.15,183.02,1066.92,232.14,0.90
32,601.51,172.84,637.44,203.19,0.74
32,598.86,173.61,622.33,193.47,0.46
33,1094.75,184.53,1221.11,236.13,0.95
33,1032.49,183.58,1157.35,233.63,0.90
33,954.14,183.09,1066.93,232.10,0.90
33,601.68,172.86,637.34,203.13,0.73
33,598.85,173.56,622.22,193.33,0.49
34,1094.64,184.44,1221.04,236.18,0.96
34,1032.53,183.56,1157.33,233.61,0.90
34,954.24,183.05,1066.88,232.12,0.90
34,601.67,172.84,637.17,202.93,0.77
34,598.93,173.48,622.21,193.22,0.50
35,1094.70,184.50,1221.00,236.20,0.96
35,1029.31,183.81,1156.56,233.24,0.91
35,954.35,183.17,1066.83,232.03,0.90
35,601.74,172.85,637.23,202.97,0.75
35,598.87,173.48,622.10,193.02,0.53
36,1094.65,184.58,1221.21,236.16,0.95
36,1029.35,183.84,1156.54,233.23,0.91
36,954.25,183.04,1067.02,232.14,0.90
36,601.81,172.96,637.16,202.90,0.74
36,598.99,173.49,622.12,193.10,0.52
37,1094.71,184.59,1221.10,236.19,0.96
37,1029.14,183.77,1156.71,233.36,0.92
37,954.38,183.09,1066.84,232.08,0.90
37,601.61,172.72,637.24,203.06,0.76
37,598.72,173.50,622.01,193.06,0.54
38,1094.75,184.56,1220.99,236.14,0.96
38,1029.19,183.84,1156.77,233.31,0.91
38,954.33,183.08,1066.85,232.08,0.90
38,602.47,172.62,637.45,203.21,0.73
38,598.63,173.46,621.94,193.06,0.57
39,1094.54,184.53,1221.01,236.23,0.96
39,1029.30,183.84,1156.64,233.36,0.91
39,954.39,183.10,1066.81,232.10,0.90
39,601.67,173.02,637.27,203.10,0.73
39,598.63,173.45,621.95,193.07,0.57
40,1094.62,184.47,1220.99,236.21,0.96
40,1029.26,183.81,1156.72,233.29,0.91
40,954.18,182.91,1067.08,232.23,0.91
40,602.40,172.72,637.54,203.23,0.74
40,598.63,173.33,622.06,193.07,0.56
41,1094.65,184.43,1220.88,236.29,0.96
41,1029.37,183.81,1156.65,233.34,0.91
41,954.05,182.96,1067.26,232.22,0.91
41,602.43,172.66,637.55,203.28,0.74
41,598.74,173.26,622.27,193.05,0.57
42,1094.84,184.52,1220.75,236.26,0.96
42,1029.21,183.83,1156.76,233.30,0.91
42,953.86,182.89,1067.46,232.30,0.91
42,602.62,172.75,637.35,203.18,0.73
42,598.74,173.40,622.15,193.03,0.57
43,1094.68,184.52,1220.96,236.36,0.96
43,1029.16,183.85,1156.72,233.33,0.92
43,953.81,182.84,1067.58,232.30,0.91
43,601.73,172.93,637.23,203.05,0.73
43,598.64,173.34,622.31,193.03,0.57
44,1094.74,184.54,1220.87,236.42,0.96
44,1029.09,183.83,1156.66,233.38,0.92
44,953.93,182.94,1067.29,232.23,0.91
44,601.63,172.95,637.35,203.07,0.73
44,598.60,173.44,622.38,192.99,0.59
45,1094.95,184.58,1220.71,236.33,0.96
45,1029.10,183.90,1156.86,233.24,0.91
45,953.95,183.05,1067.23,232.15,0.90
45,601.75,172.97,637.20,202.95,0.74
45,598.88,173.41,622.22,192.83,0.59
46,1095.03,184.65,1220.48,236.37,0.96
46,1029.11,183.84,1156.67,233.29,0.92
46,953.80,183.00,1067.31,232.22,0.90
46,602.49,172.63,637.41,203.06,0.74
46,598.62,173.53,622.07,192.87,0.60
47,1094.97,184.56,1220.67,236.40,0.96
47,1029.11,183.88,1156.74,233.32,0.92
47,953.81,182.92,1067.39,232.27,0.90
47,601.97,173.04,636.99,202.89,0.73
47,598.80,173.51,622.07,193.08,0.58
48,1095.11,184.66,1220.70,236.23,0.95
48,1029.15,183.96,1156.88,233.19,0.91
48,954.25,182.94,1067.10,232.25,0.91
48,602.59,172.69,637.33,203.05,0.73
48,598.60,173.40,622.26,193.09,0.59
49,1094.93,184.66,1220.88,236.30,0.96
49,1028.83,183.86,1156.91,233.38,0.92
49,954.57,182.97,1066.60,232.23,0.90
49,601.68,172.86,637.15,202.88,0.76
49,598.68,173.43,622.10,193.10,0.60
50,1095.06,184.72,1220.60,236.26,0.96
50,1029.10,183.94,1156.81,233.21,0.92
50,954.16,182.78,1066.92,232.34,0.90
50,601.89,172.88,636.92,202.77,0.76
50,598.84,173.44,621.94,192.92,0.61
51,1094.93,184.75,1220.74,236.24,0.96
51,1029.18,183.92,1156.57,233.26,0.92
51,953.93,182.92,1067.08,232.22,0.89
51,601.89,172.99,636.95,202.78,0.75
51,598.72,173.39,622.02,192.85,0.60
52,1094.87,184.80,1220.68,236.15,0.96
52,1029.01,183.92,1156.82,233.27,0.92
52,953.92,182.83,1067.21,232.32,0.90
52,601.71,173.11,637.08,202.93,0.75
52,598.74,173.44,622.00,192.95,0.63
53,1094.68,184.72,1220.94,236.23,0.96
53,1029.14,183.92,1156.79,233.19,0.92
53,953.76,182.78,1067.40,232.34,0.90
53,601.59,172.88,637.17,203.08,0.77
53,598.68,173.41,621.88,192.86,0.63
54,1094.86,184.82,1220.72,236.23,0.96
54,1029.30,183.88,1156.68,233.27,0.92
54,953.84,182.93,1067.32,232.21,0.90
54,601.66,172.85,637.07,203.06,0.78
54,598.59,173.49,621.96,192.88,0.63
55,1094.84,184.68,1220.91,236.20,0.96
55,1029.23,183.88,1156.73,233.27,0.92
55,953.76,182.83,1067.37,232.28,0.90
55,601.82,172.79,637.02,202.96,0.77
55,598.65,173.38,621.95,193.08,0.62
56,1094.54,184.61,1221.13,236.25,0.96
56,1029.10,183.82,1156.83,233.39,0.92
56,953.70,182.90,1067.44,232.26,0.90
56,601.82,172.77,636.97,202.93,0.77
56,598.65,173.35,621.96,192.89,0.62
57,1094.65,184.69,1221.00,236.25,0.96
57,1029.15,183.80,1156.58,233.44,0.93
57,954.16,182.98,1067.10,232.20,0.90
57,601.75,172.81,637.12,202.95,0.76
57,598.69,173.39,622.09,192.93,0.63
58,1094.67,184.64,1221.16,236.28,0.96
58,1029.26,183.84,1156.59,233.35,0.92
58,954.18,183.01,1067.20,232.17,0.91
58,601.64,172.89,637.14,202.87,0.77
58,598.74,173.49,622.09,192.88,0.63
59,1094.68,184.62,1221.20,236.25,0.95
59,1029.18,183.87,1156.74,233.35,0.92
59,954.26,183.03,1067.13,232.12,0.91
59,601.80,173.00,637.05,202.67,0.76
59,598.67,173.41,622.04,192.82,0.63
60,1094.67,184.71,1221.17,236.15,0.95
60,1029.23,183.89,1156.65,233.26,0.92
60,954.38,183.14,1066.98,232.02,0.91
60,601.75,172.96,637.13,202.74,0.75
60,598.55,173.33,621.91,192.77,0.63
61,1094.78,184.68,1221.13,236.17,0.95
61,1028.91,183.91,1156.92,233.28,0.92
61,954.51,183.08,1066.86,232.07,0.91
61,601.76,172.92,637.10,202.72,0.76
61,598.53,173.49,621.92,192.76,0.63
62,1094.89,184.66,1221.39,236.21,0.94
62,1028.84,183.91,1157.12,233.29,0.91
62,954.39,183.12,1067.03,232.07,0.91
62,601.81,173.03,637.00,202.68,0.75
62,598.47,173.42,622.06,192.95,0.61
63,1094.28,184.63,1221.63,236.08,0.94
63,1029.11,183.97,1156.83,233.32,0.92
63,954.17,183.14,1067.11,232.06,0.90
63,601.71,172.92,637.14,202.73,0.75
63,598.55,173.58,621.99,193.04,0.61
64,1095.18,184.59,1220.25,235.84,0.93
64,954.92,183.43,1066.64,233.48,0.90
64,1028.90,184.01,1157.19,233.31,0.90
64,601.84,173.01,637.02,202.77,0.75
64,598.67,173.52,622.19,193.04,0.62
65,1093.83,184.41,1221.99,235.74,0.93
65,1029.34,183.91,1156.42,233.46,0.91
65,955.04,183.46,1066.50,233.47,0.90
65,601.63,172.97,637.07,202.95,0.76
65,598.42,173.54,622.12,193.02,0.64
66,1093.04,184.12,1222.64,235.43,0.95
66,1029.35,184.05,1156.23,233.18,0.90
66,955.12,183.34,1066.39,233.59,0.90
66,601.59,172.87,637.21,202.91,0.77
66,598.41,173.53,622.25,193.03,0.63
67,1094.27,184.36,1221.10,235.34,0.94
67,955.09,183.36,1066.44,233.55,0.90
67,1030.14,184.15,1154.98,233.09,0.89
67,601.77,172.88,637.11,202.69,0.77
67,598.39,173.55,622.26,192.92,0.63
68,1094.04,183.95,1221.29,236.32,0.91
68,955.11,183.01,1066.42,232.19,0.90
68,1030.36,184.00,1154.89,233.29,0.89
68,601.53,172.76,637.07,202.71,0.80
68,598.18,173.50,622.18,192.85,0.64
69,1093.55,183.78,1220.58,236.61,0.90
69,955.63,182.92,1065.96,232.23,0.90
69,1029.78,184.01,1155.62,233.30,0.88
69,601.52,172.78,637.07,202.88,0.80
69,598.11,173.47,622.08,192.84,0.65
70,956.13,183.04,1065.57,232.09,0.89
70,1029.25,184.04,1155.99,233.47,0.88
70,1094.23,184.13,1219.18,236.36,0.87
70,601.71,172.86,636.88,202.87,0.80
70,598.43,173.47,622.03,193.02,0.64
71,954.44,182.80,1067.68,234.28,0.89
71,1030.04,184.42,1155.11,233.19,0.88
71,1093.17,184.15,1220.53,236.90,0.85
71,601.55,172.94,637.12,202.85,0.79
71,598.28,173.52,622.26,193.08,0.64
72,1029.69,183.90,1155.61,233.75,0.88
72,955.20,182.86,1067.95,234.23,0.87
72,1093.58,184.25,1220.72,236.99,0.85
72,601.35,172.83,637.41,203.05,0.78
72,597.88,173.56,622.55,193.41,0.64
73,1033.30,182.78,1157.52,234.99,0.88
73,954.99,182.29,1067.09,232.41,0.87
73,1094.07,183.78,1220.41,236.23,0.86
73,601.64,172.89,636.81,203.06,0.80
73,597.97,173.60,622.37,193.47,0.64
74,954.02,182.02,1067.89,232.93,0.93
74,1093.60,183.11,1220.69,236.77,0.88
74,1031.73,183.11,1158.84,235.50,0.86
74,601.90,173.00,636.68,202.91,0.78
74,598.13,173.43,622.32,193.44,0.64
75,954.81,182.21,1066.82,232.74,0.94
75,1095.38,182.89,1219.33,237.22,0.86
75,1028.50,183.56,1156.52,235.22,0.84
75,601.84,172.90,636.68,202.86,0.80
75,598.32,173.48,622.32,193.20,0.63
76,955.33,181.88,1066.40,232.95,0.92
76,1095.97,183.30,1219.41,237.64,0.91
76,1028.72,183.21,1156.72,235.52,0.87
76,601.71,173.02,637.01,202.88,0.78
76,598.39,173.51,622.31,193.27,0.63
77,1094.34,183.93,1220.69,237.34,0.94
77,1029.55,182.57,1155.23,235.02,0.89
77,954.33,182.57,1067.83,234.27,0.84
77,601.72,172.80,636.79,202.69,0.81
77,598.39,173.46,622.38,193.22,0.63
78,1093.93,184.15,1221.68,237.03,0.93
78,1027.79,182.26,1157.56,235.02,0.85
78,954.64,182.05,1067.61,234.73,0.83
78,601.69,172.90,636.86,202.56,0.81
78,598.33,173.54,622.43,193.27,0.63
79,1094.57,184.56,1221.27,236.53,0.92
79,1033.00,182.62,1158.00,235.43,0.90
79,957.11,182.33,1064.65,234.46,0.81
79,601.47,172.88,637.06,202.83,0.81
79,598.36,173.73,622.47,193.21,0.63
80,1094.55,184.62,1221.52,236.13,0.92
80,1032.61,183.60,1157.69,234.47,0.87
80,601.29,172.96,637.05,202.99,0.83
80,955.19,182.49,1067.81,235.39,0.82
80,598.59,173.89,622.44,193.29,0.63
81,1098.83,184.78,1220.86,236.37,0.93
81,1033.18,183.72,1156.95,234.61,0.89
81,955.38,182.37,1067.40,235.09,0.83
81,601.69,172.95,636.81,202.79,0.81
81,598.78,173.86,622.19,193.17,0.61
82,1094.06,184.64,1221.87,236.41,0.94
82,1033.04,183.53,1157.21,234.49,0.92
82,601.60,172.88,636.78,202.71,0.82
82,956.16,182.23,1066.26,235.02,0.80
82,599.03,173.85,621.83,193.20,0.60
83,1094.14,184.57,1221.32,236.57,0.95
83,1032.81,183.67,1157.64,234.49,0.92
83,957.27,181.09,1065.50,233.21,0.87
83,601.17,172.75,636.79,202.74,0.87
83,598.84,173.67,621.92,193.36,0.65
84,1094.02,184.43,1221.26,236.73,0.95
84,1032.85,183.74,1157.15,234.30,0.91
84,952.60,181.31,1064.55,233.39,0.87
84,601.29,172.78,636.94,202.76,0.86
84,598.98,173.54,622.11,193.30,0.72
85,1094.56,184.55,1220.87,236.54,0.95
85,1032.53,183.79,1157.55,233.92,0.91
85,956.83,182.05,1066.54,233.08,0.89
85,603.65,172.57,636.69,201.86,0.77
85,598.01,173.54,622.95,193.04,0.73
86,1094.39,184.74,1220.82,236.42,0.95
86,956.43,182.70,1066.51,234.18,0.91
86,1032.71,183.79,1157.21,233.86,0.91
86,603.84,172.22,637.56,201.35,0.81
86,596.87,173.47,623.12,193.19,0.69
87,1094.17,184.57,1221.34,236.49,0.95
87,956.26,182.84,1066.35,233.99,0.92
87,1032.47,183.78,1157.55,233.78,0.91
87,602.87,172.36,638.78,201.53,0.79
87,596.42,173.05,624.31,194.10,0.70
88,1094.33,184.47,1221.06,236.47,0.95
88,955.99,182.97,1066.14,233.88,0.91
88,1032.67,183.88,1157.25,233.65,0.91
88,600.88,173.18,636.90,201.17,0.82
88,597.35,173.25,622.95,193.83,0.63
89,1094.73,184.52,1220.73,236.55,0.95
89,955.61,182.98,1066.29,234.02,0.91
89,1032.48,183.84,1157.39,233.71,0.91
89,600.52,173.52,637.27,201.73,0.80
89,597.75,173.70,622.74,193.70,0.57
90,1094.79,184.47,1220.72,236.53,0.95
90,955.46,182.92,1066.58,234.05,0.92
90,1032.32,183.80,1157.59,233.71,0.91
90,601.04,173.64,636.81,202.15,0.81
90,598.36,173.62,622.14,192.99,0.58
91,1094.68,184.43,1221.03,236.51,0.95
91,955.12,183.05,1066.67,233.92,0.92
91,1031.81,183.69,1158.10,233.75,0.91
91,601.49,173.72,636.72,202.31,0.82
91,598.89,173.90,622.04,192.97,0.57
92,1094.96,184.47,1220.89,236.50,0.95
92,1028.52,183.81,1157.39,233.51,0.91
92,955.17,183.15,1066.51,233.76,0.91
92,601.61,173.24,636.50,202.48,0.84
92,598.67,174.00,621.59,192.90,0.55
93,1095.28,184.40,1220.63,236.50,0.95
93,1028.53,183.89,1157.37,233.37,0.91
93,955.02,183.12,1066.69,233.73,0.91
93,602.05,173.13,636.45,202.19,0.81
93,598.70,173.77,621.74,192.79,0.59
94,1095.50,184.46,1220.23,236.45,0.95
94,1028.61,183.83,1157.26,233.45,0.91
94,954.78,183.08,1067.00,233.78,0.91
94,601.77,172.90,637.04,202.26,0.78
94,598.74,173.70,621.38,192.74,0.60
95,1095.45,184.49,1220.39,236.41,0.95
95,954.86,183.20,1066.82,233.69,0.91
95,1031.41,183.62,1158.43,233.79,0.91
95,603.06,172.51,637.36,202.69,0.80
95,598.62,173.55,621.52,193.06,0.61
96,1095.49,184.61,1220.38,236.32,0.95
96,1031.57,183.70,1158.29,233.73,0.91
96,954.94,183.24,1066.73,233.64,0.91
96,602.79,172.19,637.59,202.83,0.82
96,598.64,173.33,621.68,192.87,0.61
97,1095.36,184.59,1220.47,236.36,0.95
97,1028.35,183.81,1157.53,233.58,0.91
97,954.94,183.27,1066.62,233.62,0.91
97,602.53,172.31,637.84,202.72,0.82
97,598.54,173.31,621.76,192.86,0.62
98,1095.25,184.53,1220.50,236.45,0.95
98,1028.48,183.79,1157.44,233.60,0.91
98,954.85,183.17,1066.67,233.75,0.90
98,602.66,172.41,637.68,202.81,0.80
98,598.60,173.29,621.55,192.86,0.62
99,1095.08,184.52,1220.69,236.44,0.95
99,1028.33,183.65,1157.42,233.70,0.92
99,954.98,183.14,1066.63,233.77,0.91
99,602.63,172.49,637.71,202.76,0.80
99,598.68,173.39,621.23,192.80,0.63
100,1095.08,184.43,1220.75,236.47,0.95
100,1028.38,183.66,1157.43,233.70,0.92
100,954.91,183.16,1066.40,233.80,0.90
100,602.89,172.56,637.37,202.68,0.79
100,598.82,173.26,621.08,192.79,0.62
101,1095.07,184.43,1220.84,236.47,0.95
101,1028.47,183.66,1157.45,233.66,0.91
101,954.81,183.14,1066.51,233.83,0.90
101,602.80,172.44,637.38,202.85,0.77
101,598.64,173.17,621.09,192.91,0.63
102,1094.77,184.39,1221.02,236.59,0.95
102,1028.39,183.60,1157.43,233.69,0.92
102,954.72,183.11,1066.68,233.85,0.90
102,601.74,172.69,636.97,202.77,0.78
102,598.71,173.28,621.45,193.21,0.59
103,1094.72,184.28,1221.06,236.56,0.95
103,1028.22,183.55,1157.64,233.72,0.91
103,954.72,183.03,1066.74,233.89,0.90
103,602.02,172.82,636.58,202.61,0.80
103,598.61,173.38,621.38,193.42,0.57
104,1095.03,184.43,1220.79,236.50,0.95
104,1028.17,183.61,1157.67,233.69,0.92
104,954.69,183.03,1066.76,233.86,0.90
104,602.67,173.44,635.44,202.47,0.76
104,598.87,173.23,621.11,193.72,0.54
105,1094.89,184.38,1220.82,236.44,0.95
105,1028.30,183.64,1157.56,233.59,0.91
105,954.49,183.06,1066.97,233.85,0.90
105,602.91,174.02,635.20,202.20,0.73
105,598.98,173.44,620.86,194.11,0.50
106,1094.83,184.34,1220.74,236.35,0.95
106,1028.49,183.67,1157.41,233.58,0.91
106,954.55,183.06,1066.86,233.86,0.90
106,602.27,174.01,635.74,201.93,0.79
106,598.30,173.53,621.48,194.09,0.50
107,1094.82,184.40,1220.90,236.33,0.95
107,1031.29,183.36,1158.62,233.95,0.91
107,954.28,182.84,1066.90,232.27,0.90
107,602.21,173.95,635.89,201.97,0.82
108,1094.57,184.30,1221.06,236.49,0.95
108,1031.47,183.38,1158.47,233.87,0.91
108,954.24,182.88,1066.91,232.22,0.90
108,602.22,173.96,635.83,201.90,0.79
109,1094.67,184.21,1220.98,236.52,0.95
109,1031.50,183.46,1158.41,233.78,0.90
109,954.17,182.90,1067.01,232.24,0.90
109,601.97,172.79,636.42,202.92,0.72
109,596.28,173.23,623.39,194.18,0.55
110,1094.62,184.26,1221.05,236.55,0.95
110,1031.26,183.46,1158.67,233.82,0.91
110,954.67,183.08,1066.62,233.83,0.90
110,602.08,171.99,635.45,203.18,0.69
110,596.05,171.45,624.10,195.84,0.54
111,1094.60,184.24,1220.92,236.55,0.95
111,1031.45,183.56,1158.37,233.72,0.90
111,954.53,183.03,1066.73,233.91,0.89
111,602.56,172.57,635.42,202.89,0.77
112,1094.88,184.34,1220.68,236.36,0.95
112,1031.63,183.56,1158.30,233.65,0.91
112,954.37,182.91,1067.11,234.03,0.90
112,602.72,172.19,635.48,202.71,0.78
112,596.77,171.77,623.78,196.03,0.54
113,1094.73,184.38,1220.63,236.37,0.96
113,1031.68,183.59,1158.24,233.69,0.91
113,953.80,182.97,1067.44,232.18,0.90
113,602.47,172.17,635.61,202.44,0.75
114,1094.49,184.37,1220.57,236.31,0.96
114,1031.91,183.59,1158.03,233.73,0.91
114,953.95,182.94,1067.52,232.23,0.91
114,604.46,172.28,636.89,203.10,0.75
115,1094.50,184.35,1220.71,236.38,0.96
115,1032.19,183.59,1157.61,233.77,0.90
115,953.87,183.05,1067.48,232.15,0.90
115,602.18,172.32,635.82,203.01,0.74
116,1094.53,184.32,1220.84,236.42,0.96
116,1032.28,183.44,1157.65,233.90,0.91
116,954.00,183.05,1067.38,232.12,0.90
116,602.42,172.41,635.74,202.78,0.74
117,1094.40,184.34,1221.07,236.32,0.96
117,954.05,182.95,1067.41,232.17,0.91
117,1032.16,183.44,1157.73,233.90,0.91
117,602.17,172.90,635.19,202.47,0.76
118,1094.20,184.41,1221.33,236.34,0.96
118,953.99,182.92,1067.53,232.17,0.91
118,1032.26,183.40,1157.57,233.92,0.90
118,602.21,172.99,635.12,202.03,0.75
119,1093.85,184.41,1221.53,236.26,0.96
119,953.69,182.93,1067.90,232.18,0.92
119,1032.21,183.43,1157.57,233.91,0.90
119,601.70,173.01,635.68,201.95,0.79
120,1093.67,184.53,1221.72,236.21,0.96
120,1032.22,183.61,1157.72,233.89,0.91
120,954.64,182.99,1066.75,231.99,0.89
120,600.96,172.29,636.64,202.06,0.80
121,1094.09,184.54,1221.74,236.29,0.95
121,1032.56,183.67,1157.41,233.97,0.91
121,954.92,183.02,1066.59,232.01,0.87
121,600.59,171.76,636.62,202.60,0.77
122,1094.23,184.58,1221.60,236.31,0.95
122,1032.77,183.77,1157.11,233.93,0.90
122,955.07,182.65,1066.49,232.25,0.88
122,604.32,171.91,636.75,202.48,0.75
123,1094.17,184.44,1221.69,236.39,0.94
123,955.05,182.22,1066.89,232.64,0.90
123,1029.87,183.93,1156.02,233.57,0.89
123,601.79,171.84,636.34,202.49,0.73
124,1094.32,184.45,1221.82,236.37,0.94
124,1033.06,183.90,1156.81,233.78,0.90
124,954.47,182.29,1068.11,232.79,0.89
124,604.25,172.63,636.74,202.45,0.82
