15,311.31,174.24,425.52,246.82,0.96
15,495.49,162.16,554.89,214.15,0.69
15,409.56,179.50,472.78,223.08,0.61
15,471.02,174.33,511.50,207.74,0.59
16,-3.79,196.97,276.18,336.72,0.98
16,302.34,176.71,422.22,252.38,0.96
16,408.78,182.63,473.56,224.17,0.86
16,492.20,163.78,553.71,218.48,0.70
16,467.34,176.82,507.61,209.45,0.58
17,0.53,202.60,263.48,347.33,0.98
17,296.91,179.77,416.73,256.86,0.94
17,406.20,185.68,471.53,227.36,0.86
17,489.48,165.74,552.56,222.45,0.74
17,466.74,178.41,508.89,212.20,0.55
18,-1.76,205.18,251.26,359.27,0.98
18,291.17,180.66,409.30,259.98,0.93
18,404.72,186.06,470.09,229.18,0.85
18,471.71,179.31,511.95,215.07,0.44
18,486.35,166.60,550.83,225.01,0.42
19,-3.47,209.38,237.25,364.02,0.99
19,400.31,187.43,468.33,232.25,0.94
19,280.01,182.76,403.87,262.57,0.94
19,481.52,166.62,549.98,228.47,0.53
19,468.09,181.29,507.40,215.18,0.53
20,-2.30,209.56,221.06,364.74,0.98
20,395.39,188.72,465.25,233.47,0.93
20,269.34,183.95,401.16,267.11,0.92
20,475.84,168.00,548.28,230.50,0.76
20,467.93,181.81,507.35,215.90,0.56
21,-1.17,213.56,202.80,365.10,0.96
21,390.52,188.12,463.46,236.59,0.90
21,257.70,185.04,397.32,267.38,0.89
21,470.68,167.89,545.93,233.92,0.81
21,465.40,182.62,503.40,215.46,0.58
22,-0.88,213.00,180.55,366.06,0.94
22,386.00,187.85,460.38,236.84,0.91
22,244.73,184.41,394.75,273.23,0.87
22,464.89,166.36,543.98,235.48,0.82
23,457.88,165.19,541.71,237.24,0.92
23,380.34,187.42,457.52,237.38,0.92
23,242.15,184.58,388.13,275.26,0.88
23,-2.10,201.29,158.98,364.23,0.85
24,222.09,182.98,378.93,282.36,0.95
24,374.51,187.99,453.91,237.98,0.93
24,451.03,163.77,538.24,239.99,0.92
24,-2.32,201.45,135.16,363.64,0.74
25,197.71,184.31,372.72,283.12,0.96
25,441.95,162.56,534.35,243.52,0.93
25,366.76,187.83,449.51,238.92,0.93
25,-3.27,202.01,106.10,363.02,0.52
25,638.37,172.41,682.03,192.67,0.42
26,183.39,184.21,363.96,288.48,0.97
26,431.07,162.62,530.60,248.77,0.94
26,359.57,187.89,446.04,240.59,0.94
26,637.44,172.47,682.25,192.08,0.57
27,162.38,183.45,355.09,292.37,0.96
27,418.92,161.10,526.52,252.64,0.94
27,349.45,188.00,443.35,241.63,0.89
27,637.85,172.10,680.72,191.80,0.62
28,144.80,183.56,347.35,298.49,0.98
28,406.15,160.66,522.12,257.41,0.93
28,341.32,187.50,442.59,242.66,0.85
28,636.58,172.22,680.66,191.47,0.61
29,124.34,183.78,337.26,306.14,0.97
29,390.66,158.94,518.19,263.27,0.91
29,336.76,187.86,439.07,245.54,0.81
29,637.21,172.30,679.96,191.74,0.61
30,97.51,184.29,327.63,312.87,0.97
30,376.45,157.65,512.90,271.24,0.93
30,329.37,188.95,432.80,246.89,0.83
30,635.98,172.03,681.00,191.77,0.62
31,69.56,185.44,315.80,319.53,0.96
31,354.44,155.88,508.30,280.17,0.96
31,322.84,188.51,430.03,248.25,0.83
31,633.37,171.81,680.86,192.08,0.59
32,335.69,155.57,499.88,288.25,0.96
32,34.94,184.30,304.65,328.80,0.96
32,311.19,187.30,427.46,248.60,0.89
32,636.46,171.77,681.28,191.89,0.60
33,2.40,183.87,292.06,336.45,0.97
33,306.88,152.96,494.02,298.99,0.95
33,636.78,171.90,681.08,191.98,0.60
34,-1.61,184.38,280.56,344.19,0.98
34,275.39,150.19,486.37,309.60,0.92
34,637.08,171.32,681.49,191.85,0.57
35,0.08,183.49,270.66,358.43,0.98
35,241.45,152.77,472.35,321.59,0.93
35,287.05,183.66,421.02,266.07,0.84
35,644.14,169.63,683.06,189.37,0.62
35,401.03,183.08,483.27,226.97,0.75
36,1.33,183.92,247.78,364.75,0.97
36,189.89,148.14,464.14,347.62,0.88
36,396.76,181.47,480.55,225.10,0.85
36,644.08,168.94,682.73,189.17,0.65
37,131.35,144.06,452.81,367.03,0.89
37,3.51,185.19,221.98,363.79,0.89
37,397.03,182.11,477.97,227.12,0.87
37,638.49,169.86,681.25,189.93,0.61
38,394.12,181.57,474.09,226.10,0.89
38,3.65,183.85,206.42,358.77,0.75
38,40.18,138.73,437.19,364.62,0.66
38,639.28,169.99,680.82,190.03,0.59
38,66.60,141.81,411.24,339.90,0.49
39,388.85,180.80,472.09,228.48,0.90
39,-4.15,125.78,420.94,363.58,0.71
39,645.17,168.88,683.30,189.62,0.58
39,38.20,134.20,393.13,331.99,0.44
40,385.52,181.11,469.15,229.39,0.94
40,-4.99,122.90,398.33,364.32,0.63
40,645.79,168.95,682.85,189.79,0.61
40,0.99,101.00,392.63,365.41,0.61
41,382.05,182.29,465.48,230.82,0.92
41,4.01,92.98,360.93,365.14,0.83
41,645.52,169.50,682.71,190.45,0.64
42,375.84,182.46,464.04,231.85,0.91
42,205.54,195.59,364.03,270.39,0.80
42,2.87,87.69,323.21,362.70,0.68
42,645.19,170.06,683.05,190.73,0.60
43,374.07,182.61,462.07,232.45,0.90
43,190.59,195.53,356.44,277.45,0.84
43,645.09,170.37,683.22,191.17,0.54
44,167.34,196.97,349.19,281.73,0.93
44,367.69,182.98,460.44,234.92,0.93
44,649.07,170.28,686.60,191.29,0.53
45,362.10,183.36,458.27,237.12,0.95
45,141.74,197.29,344.00,285.96,0.94
45,653.32,170.75,687.97,192.58,0.52
45,-3.84,179.98,83.84,362.02,0.41
46,119.52,199.00,336.75,291.93,0.94
46,357.58,183.98,455.53,238.66,0.92
46,653.84,171.52,688.23,193.20,0.61
47,95.18,200.03,330.25,298.13,0.95
47,351.89,185.19,453.85,241.47,0.95
47,653.33,171.33,689.67,193.72,0.68
47,563.43,174.38,589.45,193.98,0.50
48,346.78,185.03,452.09,242.85,0.96
48,73.63,199.78,321.36,305.71,0.96
48,652.60,171.83,690.83,194.18,0.54
48,564.88,173.94,591.97,194.05,0.46
49,52.10,200.39,312.17,312.31,0.96
49,341.10,185.05,449.27,244.66,0.95
49,657.61,172.02,693.97,193.57,0.60
50,28.77,202.70,302.70,318.11,0.96
50,336.24,185.50,447.28,246.98,0.95
50,660.69,172.60,696.83,193.11,0.62
51,1.11,203.26,292.38,329.42,0.97
51,330.23,186.10,445.31,249.95,0.97
52,-3.63,203.14,282.75,337.53,0.98
52,322.64,187.02,443.80,253.32,0.94
52,566.29,176.08,592.72,195.35,0.43
53,-1.06,205.14,266.37,345.33,0.98
53,314.26,188.48,440.33,255.22,0.96
53,567.03,176.80,593.64,196.20,0.41
54,0.41,207.90,254.54,356.52,0.98
54,309.41,189.50,436.42,258.45,0.94
55,-1.66,211.28,240.91,361.07,0.99
55,303.30,190.24,433.20,260.68,0.95
56,-0.54,215.67,219.76,362.76,0.97
56,291.63,191.77,429.44,264.97,0.95
57,1.36,216.10,200.26,363.85,0.97
57,280.50,192.77,425.25,267.26,0.96
58,266.49,193.86,419.64,270.88,0.96
58,-0.05,216.92,179.04,363.86,0.94
59,254.45,193.45,414.68,274.01,0.98
59,-1.10,215.91,156.56,364.66,0.89
60,237.01,193.82,410.29,278.09,0.97
60,-4.13,208.64,131.31,364.29,0.78
61,225.18,194.98,404.72,283.77,0.95
61,-2.70,208.35,104.91,364.30,0.70
62,210.30,195.35,397.22,287.97,0.97
62,-0.99,200.28,66.70,364.68,0.52
63,193.35,196.85,390.31,292.83,0.97
64,174.72,196.46,381.38,297.63,0.95
65,151.03,195.46,373.81,302.29,0.96
65,565.30,174.94,595.56,197.23,0.42
66,128.21,194.90,363.36,309.20,0.97
67,101.48,195.38,351.60,316.30,0.97
68,64.67,195.06,338.15,325.17,0.97
69,31.31,196.48,324.05,336.26,0.97
70,-0.26,196.34,309.58,346.38,0.98
71,-1.58,197.48,294.75,359.53,0.98
72,-0.47,200.70,271.54,364.00,0.99
72,645.97,171.86,695.78,197.13,0.49
73,1.80,200.43,247.68,364.35,0.98
73,640.17,173.83,694.71,198.55,0.71
74,1.29,201.26,223.57,364.34,0.96
74,638.69,173.58,695.50,199.38,0.73
75,1.66,200.58,193.01,365.54,0.92
75,633.49,174.34,693.31,201.17,0.78
76,-2.00,206.78,159.52,365.37,0.83
76,630.81,174.24,690.14,201.89,0.78
77,627.08,175.42,683.89,203.47,0.80
77,-3.72,200.25,122.26,364.99,0.67
77,496.66,179.06,531.54,200.48,0.51
78,624.52,175.43,680.19,203.67,0.84
78,493.43,179.25,527.67,200.03,0.55
78,-1.25,209.02,73.44,363.69,0.51
79,619.56,174.91,679.28,203.90,0.76
79,486.13,179.42,521.35,200.10,0.58
80,616.14,174.54,679.13,204.33,0.84
80,481.20,179.87,516.71,200.15,0.55
80,520.13,175.01,554.48,200.46,0.45
81,610.85,174.31,677.99,204.87,0.89
81,476.32,179.79,512.97,200.53,0.50
82,605.39,174.24,676.11,205.25,0.90
82,469.80,179.68,505.42,201.02,0.59
83,600.66,175.43,672.14,206.55,0.94
83,463.68,180.66,497.55,202.24,0.61
83,505.11,176.16,539.71,200.53,0.52
84,596.58,176.31,668.44,208.31,0.87
84,500.64,177.74,533.72,201.90,0.72
84,459.11,180.79,493.12,202.61,0.70
85,592.55,177.22,663.75,209.16,0.85
85,495.06,178.41,528.11,203.63,0.74
85,454.95,181.49,489.29,203.25,0.58
86,586.51,177.42,659.62,209.34,0.81
86,489.59,178.16,523.74,204.75,0.80
86,447.35,182.07,482.71,204.28,0.62
87,580.79,176.97,656.04,209.62,0.90
87,484.15,178.04,521.57,204.34,0.65
87,441.41,181.51,480.67,202.91,0.60
88,576.00,176.62,651.25,209.58,0.88
88,476.40,177.98,513.72,203.62,0.72
88,434.33,181.49,472.01,203.00,0.54
89,570.61,174.97,647.36,209.03,0.88
89,471.94,177.23,510.63,202.76,0.70
89,426.91,181.08,465.60,203.14,0.55
90,564.66,174.07,642.90,208.48,0.92
90,420.06,179.75,457.39,202.70,0.60
90,465.56,175.40,503.00,201.24,0.56
91,560.38,175.11,638.59,209.63,0.87
91,413.90,180.58,453.68,203.04,0.66
91,457.24,176.15,495.36,203.39,0.64
92,554.77,177.63,634.25,213.69,0.94
92,454.04,177.18,505.23,205.94,0.71
92,406.76,182.06,445.53,206.02,0.68
93,550.37,179.05,628.95,215.90,0.89
93,446.70,179.25,498.57,208.40,0.73
93,399.20,184.00,439.06,207.44,0.57
94,543.99,181.33,625.26,218.14,0.88
94,438.62,182.61,491.32,212.04,0.63
94,388.86,186.59,434.34,210.99,0.49
95,538.04,184.77,620.11,222.11,0.93
95,433.01,183.95,489.06,214.33,0.73
95,383.15,190.18,424.85,214.61,0.62
96,532.39,184.58,616.10,222.06,0.87
96,427.65,184.28,485.94,213.49,0.73
96,375.75,190.46,423.40,214.23,0.59
97,526.72,183.03,611.52,221.51,0.94
97,420.49,183.16,478.14,214.16,0.73
97,367.96,189.53,415.57,214.97,0.52
98,520.79,182.44,607.08,222.14,0.96
98,413.85,182.66,469.87,214.32,0.71
98,357.70,189.62,411.06,214.80,0.46
99,515.34,181.92,602.81,222.96,0.92
99,406.13,182.50,461.85,215.30,0.66
99,350.68,188.99,402.44,214.93,0.44
100,510.15,180.77,597.79,221.37,0.90
100,399.29,181.78,461.14,214.72,0.58
101,503.91,179.78,593.39,221.71,0.90
101,391.44,181.19,454.00,214.08,0.58
101,627.78,178.91,661.58,195.63,0.48
102,498.26,179.73,589.23,222.34,0.85
102,384.61,179.44,452.85,212.01,0.61
102,624.12,178.27,657.13,195.99,0.56
103,491.62,179.24,584.04,222.22,0.89
103,377.15,179.79,444.62,210.95,0.60
103,621.44,178.04,653.43,195.64,0.56
104,486.49,177.30,579.66,220.82,0.95
104,367.38,179.58,431.75,209.78,0.60
104,617.30,176.96,649.57,195.83,0.53
105,479.26,175.46,575.24,220.60,0.93
105,614.14,174.98,645.06,193.48,0.59
105,359.71,178.87,424.39,209.76,0.56
106,472.92,173.34,571.01,218.69,0.92
106,608.67,172.62,642.99,191.08,0.57
106,352.22,176.15,409.78,212.72,0.45
107,466.92,171.71,566.79,218.74,0.91
107,606.60,170.42,638.38,190.36,0.66
108,459.80,170.96,562.69,219.50,0.96
108,604.14,169.23,636.53,190.41,0.68
109,453.56,170.33,557.95,220.08,0.94
109,600.76,169.38,634.21,190.10,0.77
110,448.13,169.36,555.03,220.23,0.92
110,597.90,169.01,631.15,188.68,0.66
110,312.42,170.34,380.70,204.47,0.47
111,441.27,168.41,551.63,220.90,0.95
111,594.57,167.49,627.84,188.18,0.52
112,435.57,168.49,548.38,221.90,0.96
112,592.32,168.14,626.99,188.09,0.68
112,619.12,163.98,648.44,185.97,0.46
113,429.53,168.89,545.42,222.91,0.95
113,590.66,168.26,623.61,188.53,0.70
113,618.81,163.82,647.69,186.16,0.49
113,635.97,161.85,691.97,202.42,0.53
113,276.26,168.88,355.01,206.03,0.40
114,422.87,168.76,542.83,226.45,0.94
114,589.07,168.61,622.01,189.83,0.75
114,618.89,164.54,646.28,186.74,0.65
114,636.88,162.25,690.63,203.36,0.52
114,289.95,168.07,364.40,207.25,0.51
115,416.00,170.29,538.99,228.31,0.93
115,586.43,168.91,619.80,190.89,0.81
115,615.85,165.29,643.17,187.93,0.62
115,283.06,169.68,356.04,210.64,0.53
116,409.20,171.98,535.12,231.69,0.96
116,613.67,167.05,642.77,190.58,0.69
116,585.77,169.51,618.58,191.99,0.68
116,275.12,171.18,340.52,211.68,0.67
117,402.70,172.62,531.82,233.47,0.93
117,611.51,167.87,639.72,191.77,0.78
117,264.40,172.15,336.89,215.62,0.69
117,584.23,171.32,614.64,192.69,0.67
117,717.30,164.35,777.50,187.10,0.43
118,394.99,172.72,527.26,234.25,0.95
118,256.01,172.84,329.63,215.46,0.81
118,582.12,171.04,614.06,193.19,0.74
118,609.86,167.66,638.31,191.27,0.69
118,715.40,164.61,773.17,187.34,0.54
118,169.27,178.39,255.34,219.31,0.65
119,388.17,172.25,523.73,237.04,0.90
119,247.42,172.29,322.10,216.74,0.80
119,608.08,166.69,636.10,189.94,0.79
119,164.30,178.99,245.81,218.50,0.72
119,710.33,164.60,776.81,187.59,0.70
119,579.32,170.95,611.59,192.52,0.67
120,378.83,172.24,519.31,238.09,0.96
120,237.67,172.98,310.84,216.10,0.79
120,152.14,179.06,235.62,219.77,0.72
120,606.12,166.48,635.25,189.38,0.72
120,709.90,163.63,776.20,186.66,0.66
120,576.55,169.08,610.73,192.35,0.63
120,635.93,161.00,689.96,202.75,0.45
121,368.43,172.50,515.59,239.67,0.96
121,227.42,172.60,303.81,217.99,0.88
121,138.75,179.18,226.09,224.10,0.79
121,707.35,163.62,774.62,187.70,0.78
121,603.47,166.37,634.05,189.82,0.76
121,573.21,168.78,608.76,192.10,0.74
121,635.76,161.39,690.34,202.91,0.66
122,359.82,173.43,509.97,241.18,0.93
122,124.22,179.22,217.52,225.91,0.87
122,705.79,163.81,774.80,187.01,0.82
122,215.05,172.90,295.21,218.65,0.81
122,635.47,161.52,689.57,202.76,0.74
122,603.44,165.98,631.80,188.01,0.66
122,570.66,168.90,605.59,192.66,0.63
123,351.31,173.19,507.13,245.10,0.93
123,111.91,179.99,207.10,226.32,0.84
123,705.86,164.07,773.89,187.54,0.84
123,205.85,173.76,287.66,221.35,0.83
123,632.84,161.22,687.65,203.10,0.68
123,568.33,170.41,603.78,193.50,0.67
123,600.09,167.05,629.13,188.59,0.62
124,340.33,173.87,503.24,247.41,0.96
124,96.33,180.90,198.00,230.24,0.87
124,193.38,174.80,277.97,221.89,0.83
124,565.36,170.88,601.31,194.07,0.79
124,597.79,167.58,628.34,189.16,0.78
124,704.54,164.79,773.87,187.80,0.72
124,632.24,160.98,687.86,203.64,0.68
124,11.08,180.27,107.84,230.79,0.47
125,330.42,174.37,497.45,250.63,0.92
125,82.91,181.17,186.76,231.32,0.86
125,182.88,174.90,271.38,223.60,0.81
125,595.99,167.78,625.13,189.17,0.81
125,703.53,165.67,769.55,186.92,0.78
125,563.26,171.36,600.62,195.15,0.68
125,2.97,180.51,92.85,231.30,0.67
125,632.21,161.40,687.25,203.70,0.55
126,316.50,174.73,491.86,253.54,0.94
126,66.29,181.36,174.87,232.49,0.88
126,704.54,165.52,767.48,186.58,0.82
126,169.93,175.55,261.56,227.18,0.77
126,560.56,171.80,596.36,195.57,0.76
126,591.85,167.64,622.17,189.64,0.75
126,1.12,180.78,78.47,231.60,0.67
126,632.94,161.52,686.14,203.48,0.45
127,303.79,173.89,488.51,255.76,0.94
127,48.87,181.19,162.91,237.07,0.85
127,590.71,167.42,620.29,189.12,0.81
127,704.49,165.72,766.48,186.22,0.78
127,557.89,171.81,593.45,195.69,0.78
127,155.16,175.49,246.68,228.05,0.72
127,-1.75,180.87,65.65,232.60,0.63
128,292.65,173.65,483.10,259.77,0.95
128,32.49,180.94,153.01,237.66,0.86
128,139.53,174.88,239.84,228.81,0.84
128,588.57,168.04,617.41,189.16,0.84
128,701.91,165.16,764.66,185.40,0.79
128,554.58,171.74,591.06,195.40,0.70
128,1.66,180.93,49.07,237.69,0.65
129,276.52,174.13,477.43,262.36,0.95
129,15.46,181.40,140.50,237.35,0.86
129,126.08,174.66,229.40,231.37,0.84
129,587.30,167.63,616.04,188.88,0.82
129,703.12,165.63,763.34,185.92,0.79
129,551.85,171.04,590.23,195.98,0.77
129,0.65,181.56,33.82,237.90,0.61
129,697.26,162.22,752.68,182.18,0.57
130,266.30,173.65,471.12,263.79,0.94
130,0.15,181.14,125.88,238.02,0.88
130,110.80,174.51,221.08,231.98,0.82
130,547.64,171.47,587.62,195.72,0.80
130,702.07,165.07,764.90,185.84,0.78
130,585.04,166.91,614.16,188.65,0.70
130,696.03,161.51,752.61,181.72,0.41
131,251.35,173.47,464.21,269.62,0.97
131,699.93,164.75,765.97,186.49,0.85
131,92.37,174.93,210.69,231.22,0.84
131,-1.06,181.82,112.95,237.35,0.82
131,544.67,171.15,583.72,195.59,0.77
131,582.69,166.98,612.62,188.46,0.67
131,695.58,161.64,746.91,181.73,0.45
132,235.03,174.45,458.61,273.80,0.95
132,580.78,167.24,609.36,188.94,0.83
132,699.44,164.87,764.94,186.61,0.81
132,75.17,175.63,204.62,234.78,0.80
132,-1.18,181.84,98.17,237.06,0.79
132,542.13,171.86,579.67,195.80,0.71
132,694.56,161.34,747.43,181.90,0.51
133,216.73,173.87,452.58,277.38,0.97
133,59.67,176.17,196.12,235.77,0.85
133,1.02,181.66,80.55,238.51,0.78
133,697.80,164.46,761.48,186.44,0.75
133,538.21,172.22,576.47,195.83,0.71
133,577.12,166.78,606.74,188.88,0.70
134,196.09,174.11,442.66,282.66,0.96
134,697.90,164.06,760.46,186.21,0.83
134,41.22,176.16,184.05,237.21,0.80
134,575.16,166.79,605.14,188.85,0.76
134,0.66,180.98,64.96,239.71,0.71
134,535.68,171.45,575.30,196.16,0.70
134,692.41,161.51,741.81,181.34,0.50
134,593.41,164.50,617.28,183.66,0.45
135,171.62,173.83,435.63,290.17,0.97
135,697.62,163.81,759.77,186.49,0.84
135,571.91,166.63,602.51,189.45,0.83
135,18.28,177.47,168.47,240.53,0.80
135,532.75,171.87,573.00,196.52,0.78
135,0.44,185.05,49.48,241.27,0.54
135,589.90,164.79,615.75,183.52,0.45
135,692.25,162.10,735.16,181.65,0.40
136,144.07,173.98,426.54,297.42,0.96
136,696.55,163.97,760.40,186.57,0.89
136,5.30,177.05,150.66,242.48,0.86
136,569.06,166.91,600.35,190.32,0.73
136,530.40,171.02,572.65,197.75,0.68
136,-0.45,186.02,42.36,241.04,0.52
136,589.06,164.36,614.13,184.07,0.44
136,691.82,162.78,735.47,181.40,0.41
137,120.79,175.24,416.96,304.23,0.97
137,695.85,164.33,759.66,187.15,0.87
137,567.51,167.42,597.87,191.02,0.86
137,-0.15,177.63,141.31,243.33,0.76
137,526.82,170.95,570.46,198.28,0.74
137,586.65,165.28,611.21,184.75,0.56
137,688.03,163.06,739.08,181.90,0.50
137,0.89,186.33,33.71,240.43,0.41
138,87.97,176.08,405.41,311.58,0.97
138,564.58,167.64,595.50,191.97,0.86
138,695.17,164.53,759.65,187.68,0.81
138,523.47,172.34,567.55,199.05,0.78
138,0.32,177.92,125.27,243.59,0.72
138,687.73,163.38,738.75,182.42,0.48
138,585.89,165.63,609.89,185.05,0.48
139,52.02,175.86,395.40,320.85,0.97
139,692.87,164.60,756.89,188.28,0.88
139,519.71,172.50,564.02,199.73,0.78
139,0.95,178.93,102.89,248.68,0.76
139,562.66,168.04,593.49,192.01,0.72
139,582.56,166.14,606.66,185.63,0.49
139,684.56,163.15,727.68,181.62,0.45
140,16.02,176.79,384.27,332.92,0.95
140,559.85,168.06,591.29,192.86,0.82
140,515.47,173.69,560.87,201.26,0.79
140,0.77,178.86,87.31,256.05,0.75
140,690.82,165.26,756.90,188.60,0.75
140,578.56,166.53,604.21,185.75,0.46
140,686.59,165.23,732.84,183.26,0.46
141,-1.13,176.64,373.01,342.99,0.97
141,512.39,173.44,559.85,201.89,0.77
141,690.83,165.76,753.33,188.07,0.74
141,557.62,168.14,588.62,193.15,0.71
141,-0.07,182.31,72.76,260.50,0.56
141,685.42,165.61,733.71,183.41,0.51
141,578.40,166.31,602.44,186.50,0.46
142,1.23,174.55,355.30,358.53,0.98
142,508.64,172.70,557.25,202.13,0.85
142,691.19,165.08,752.81,188.44,0.78
142,554.83,167.91,587.20,193.34,0.77
142,686.09,165.99,733.07,183.81,0.48
142,574.58,166.30,599.69,186.27,0.46
143,0.87,176.24,341.01,365.01,0.99
143,504.04,172.76,554.68,202.41,0.85
143,551.61,167.46,584.29,193.77,0.79
143,689.95,165.21,753.53,188.76,0.76
143,685.34,166.12,733.81,184.29,0.54
143,574.15,165.99,598.55,186.07,0.43
143,162.84,160.02,246.39,184.62,0.45
143,183.59,159.03,263.40,184.18,0.44
144,2.13,178.27,322.03,363.22,0.99
144,500.36,172.95,551.50,203.17,0.84
144,686.63,165.66,754.67,189.76,0.76
144,548.48,167.29,581.68,194.23,0.72
144,179.41,159.13,260.09,183.30,0.51
144,570.46,166.36,595.09,186.47,0.50
144,682.80,165.51,729.11,183.63,0.48
144,156.80,161.10,236.63,184.06,0.47
145,5.68,177.92,302.30,362.99,0.98
145,497.05,172.41,548.72,203.40,0.81
145,546.35,167.37,579.69,194.08,0.73
145,685.17,165.03,751.34,189.06,0.71
145,170.23,158.38,253.32,184.31,0.62
145,681.96,165.60,729.81,183.90,0.52
145,567.17,166.44,592.45,186.24,0.49
145,143.98,159.83,226.74,185.60,0.48
146,2.74,173.12,283.16,362.64,0.97
146,683.35,165.42,751.21,190.09,0.81
146,542.84,167.15,576.70,194.29,0.77
146,492.68,172.55,546.36,203.99,0.75
146,160.72,158.38,241.30,184.37,0.61
146,566.18,165.94,591.69,186.31,0.53
146,679.46,165.29,724.93,183.43,0.49
146,129.15,158.80,218.29,186.76,0.46
147,0.95,177.66,261.50,362.95,0.96
147,683.71,165.40,750.30,190.37,0.83
147,540.08,168.68,573.87,194.52,0.77
147,489.66,172.43,544.44,204.18,0.76
147,149.36,157.74,237.81,185.48,0.56
147,562.42,165.78,589.73,187.02,0.52
147,679.42,165.47,724.59,183.87,0.52
147,112.11,159.00,205.61,190.09,0.51
148,0.83,177.99,232.23,362.91,0.94
148,681.94,165.40,751.54,191.73,0.87
148,537.33,168.77,570.98,195.26,0.74
148,484.38,174.51,538.69,205.40,0.74
148,145.28,157.67,232.89,186.39,0.65
148,106.09,159.70,195.80,189.02,0.58
148,678.93,165.72,724.83,184.47,0.51
148,561.67,165.58,588.76,187.16,0.49
149,-1.13,179.00,203.66,363.21,0.93
149,680.61,165.27,752.15,192.27,0.87
149,534.61,168.28,568.89,195.79,0.83
149,481.57,174.28,537.38,205.87,0.79
149,95.27,159.60,183.96,189.47,0.66
149,140.63,158.38,222.83,184.83,0.65
149,675.67,165.00,720.87,183.98,0.51
149,558.41,165.82,584.93,187.10,0.46
150,531.38,168.58,565.99,196.53,0.91
150,-4.01,178.49,168.27,364.48,0.87
150,679.83,166.00,748.43,192.44,0.86
150,476.88,174.39,534.58,206.70,0.83
150,129.95,158.98,211.30,185.00,0.75
150,674.40,164.74,721.95,185.18,0.56
150,74.21,158.89,166.64,190.46,0.52
150,558.03,165.68,585.17,187.40,0.46
150,105.67,159.01,188.95,186.86,0.44
151,528.22,168.72,563.46,197.56,0.90
151,678.77,166.29,749.09,192.61,0.89
151,472.72,174.46,531.27,207.64,0.88
151,-4.16,185.95,121.81,363.48,0.80
