39,1099.24,185.62,1220.63,235.84,0.93
39,1030.05,183.99,1155.57,233.46,0.90
39,956.29,183.04,1065.76,231.96,0.86
39,603.59,172.57,636.87,201.66,0.73
40,1099.15,185.63,1220.67,235.94,0.93
40,1030.01,184.10,1155.70,233.53,0.90
40,956.33,183.08,1065.60,231.91,0.85
40,603.76,172.31,637.32,201.55,0.77
41,1098.94,185.80,1220.69,235.76,0.93
41,1033.29,183.88,1156.79,233.79,0.90
41,956.48,184.10,1065.22,232.54,0.82
41,603.44,172.50,637.37,201.52,0.75
42,1094.93,185.62,1221.25,235.70,0.93
42,1033.25,183.84,1156.81,233.76,0.90
42,955.99,182.82,1065.82,232.19,0.85
42,600.89,172.72,636.23,201.33,0.80
43,1094.61,185.54,1221.42,235.79,0.93
43,1033.68,183.79,1156.52,233.76,0.91
43,955.32,183.46,1067.06,233.39,0.89
43,601.03,173.03,636.94,201.65,0.78
44,1094.74,185.38,1221.06,235.91,0.94
44,1033.75,183.76,1156.23,233.82,0.90
44,954.78,183.40,1067.44,233.60,0.89
44,600.95,173.04,636.94,201.93,0.79
45,1094.09,185.20,1221.86,236.04,0.92
45,1033.48,183.78,1156.29,233.87,0.90
45,955.38,183.39,1066.69,233.67,0.90
45,603.51,172.86,637.26,201.60,0.76
46,1094.68,185.04,1220.91,235.98,0.92
46,1033.34,183.74,1156.67,234.00,0.92
46,955.32,183.28,1066.76,233.84,0.91
46,601.15,172.75,636.48,201.45,0.79
47,1033.69,183.81,1156.14,234.10,0.91
47,955.51,183.33,1066.36,233.76,0.91
47,1098.38,185.50,1221.77,236.46,0.89
47,600.43,172.59,637.35,201.64,0.78
48,955.12,183.12,1067.19,233.98,0.92
48,1033.58,183.83,1156.43,234.26,0.91
48,1094.28,184.84,1221.56,235.77,0.91
48,600.95,172.91,636.85,201.14,0.81
48,1171.63,191.48,1218.43,244.19,0.40
49,1093.20,184.66,1222.49,235.72,0.94
49,955.33,183.18,1067.07,233.88,0.93
49,1030.98,183.59,1154.59,234.31,0.91
49,601.19,173.44,636.88,201.34,0.76
49,1156.19,189.74,1219.50,251.92,0.56
50,1093.60,184.89,1221.90,235.77,0.94
50,955.58,183.33,1066.63,233.81,0.93
50,1030.79,183.85,1154.22,234.15,0.89
50,601.64,173.81,636.35,201.75,0.75
50,1141.95,189.55,1218.12,252.20,0.56
51,1094.20,184.67,1221.18,235.68,0.94
51,955.15,183.28,1066.89,233.86,0.92
51,1029.96,184.08,1155.50,233.85,0.90
51,601.52,173.59,636.13,202.05,0.80
52,1030.97,183.94,1154.34,233.49,0.93
52,1094.61,185.01,1220.74,235.63,0.92
52,955.18,183.22,1066.59,233.99,0.91
52,601.16,173.31,636.52,202.12,0.84
52,1040.70,185.47,1219.61,248.90,0.63
53,1030.43,184.35,1154.67,233.47,0.94
53,954.81,183.11,1066.98,234.18,0.90
53,1094.10,185.56,1221.23,236.08,0.86
53,601.25,173.21,637.04,202.31,0.82
53,1018.53,184.95,1203.46,249.31,0.74
54,1026.71,184.60,1158.20,233.59,0.95
54,954.83,183.44,1066.87,234.08,0.88
54,1093.89,185.30,1220.10,236.60,0.85
54,601.30,173.11,637.31,202.56,0.79
55,954.93,184.26,1066.90,233.13,0.89
55,1030.03,185.05,1154.42,232.79,0.89
55,1087.05,184.71,1220.48,237.36,0.86
55,601.44,173.18,637.32,202.69,0.76
55,980.05,183.56,1157.91,249.48,0.66
56,958.16,184.49,1063.68,232.27,0.91
56,1094.25,185.13,1219.04,236.63,0.87
56,1030.13,184.16,1154.62,234.25,0.87
56,601.52,173.10,637.30,202.70,0.75
56,954.07,181.73,1138.14,246.90,0.73
57,954.16,185.06,1067.83,232.10,0.93
57,1093.91,185.01,1220.35,236.79,0.91
57,1030.28,183.87,1153.81,235.68,0.84
57,932.85,182.31,1113.44,246.26,0.82
57,602.53,172.85,637.74,202.98,0.79
57,598.69,173.63,621.86,193.36,0.42
58,945.78,185.31,1072.11,233.90,0.93
58,1093.89,185.02,1220.84,236.44,0.92
58,1029.26,183.55,1154.44,235.28,0.84
58,602.34,172.91,637.79,203.04,0.76
58,598.72,173.66,621.83,193.26,0.46
59,1093.80,185.13,1221.28,236.37,0.93
59,1030.23,183.54,1154.65,235.05,0.90
59,947.86,184.25,1069.38,233.92,0.87
59,601.68,173.18,637.11,202.95,0.75
59,598.63,173.62,621.75,193.33,0.47
59,895.89,183.92,1073.90,249.26,0.74
60,1094.18,185.26,1221.18,236.17,0.93
60,1030.54,183.62,1154.73,234.72,0.91
60,955.61,183.67,1066.42,233.81,0.81
60,601.53,172.97,637.13,203.06,0.77
60,884.11,185.07,1047.54,243.03,0.65
60,598.66,173.47,621.99,193.45,0.44
61,1094.19,185.47,1221.41,236.17,0.93
61,1030.16,183.84,1155.10,234.48,0.91
61,952.03,183.91,1064.90,233.95,0.83
61,601.38,172.99,637.07,203.11,0.80
61,858.05,184.34,1027.26,243.28,0.73
61,598.41,173.45,621.85,193.24,0.46
62,1094.20,185.51,1220.87,236.14,0.94
62,1029.61,183.78,1155.66,234.44,0.92
62,950.97,183.46,1065.69,234.04,0.87
62,842.39,183.52,1005.28,244.41,0.80
62,601.39,172.87,637.19,203.07,0.79
62,598.68,173.53,621.77,193.23,0.46
63,1094.64,185.43,1220.56,236.21,0.94
63,1029.13,183.69,1156.27,234.22,0.92
63,955.37,182.80,1066.80,234.45,0.89
63,828.61,182.58,988.06,244.64,0.80
63,601.39,172.81,637.37,203.13,0.78
63,598.61,173.47,621.79,193.43,0.48
64,1094.47,185.36,1220.62,236.27,0.94
64,1029.43,183.68,1156.10,234.13,0.92
64,954.89,183.02,1067.16,234.52,0.91
64,601.40,172.92,637.14,203.02,0.79
64,820.58,182.41,973.17,243.35,0.72
64,598.60,173.52,621.66,193.36,0.49
65,1094.51,185.40,1221.03,236.37,0.94
65,954.98,183.18,1067.04,234.45,0.92
65,1029.60,183.72,1156.09,234.01,0.92
65,601.54,172.87,637.28,203.11,0.76
65,811.51,183.53,951.74,237.98,0.61
65,598.68,173.54,621.61,193.27,0.50
66,1094.36,185.23,1221.07,236.43,0.94
66,955.41,183.24,1066.68,234.30,0.92
66,1029.82,183.76,1156.08,233.87,0.90
66,602.51,172.64,637.73,203.10,0.79
66,795.78,180.07,929.25,239.26,0.54
66,598.79,173.44,621.91,193.38,0.45
67,1094.38,185.22,1221.10,236.31,0.94
67,955.49,183.43,1066.64,234.07,0.93
67,1032.58,183.85,1157.25,234.00,0.90
67,602.40,172.59,637.92,203.09,0.81
67,754.02,171.27,917.11,255.24,0.52
67,598.70,173.50,621.94,193.45,0.42
68,1094.31,185.12,1221.05,236.40,0.95
68,955.14,183.53,1066.97,233.85,0.93
68,1032.51,183.78,1157.25,233.96,0.91
68,602.34,172.71,637.98,203.08,0.80
68,755.03,177.60,840.16,249.25,0.60
68,767.01,175.21,896.78,244.70,0.54
69,1094.41,185.09,1220.96,236.53,0.95
69,955.04,183.55,1067.09,233.90,0.93
69,1032.41,183.66,1157.45,234.02,0.91
69,602.36,172.70,637.88,203.01,0.79
69,721.81,183.37,842.57,236.56,0.50
70,1094.71,185.24,1220.91,236.39,0.94
70,955.19,183.59,1067.03,233.75,0.93
70,1032.36,183.63,1157.47,233.96,0.91
70,602.30,172.80,637.73,203.02,0.75
70,701.12,182.18,840.79,236.74,0.71
71,1094.44,185.19,1220.86,236.32,0.95
71,955.24,183.53,1067.27,233.89,0.94
71,1032.68,183.62,1157.14,233.97,0.90
71,601.41,172.86,637.20,202.94,0.79
71,685.29,180.69,826.20,237.12,0.67
72,1094.61,185.23,1220.66,236.30,0.95
72,955.14,183.59,1067.24,233.85,0.93
72,1030.07,183.71,1155.54,233.83,0.91
72,674.21,180.83,812.86,233.32,0.79
72,601.54,173.23,637.01,202.73,0.77
73,1094.50,185.26,1220.75,236.47,0.95
73,954.97,183.75,1067.32,233.77,0.92
73,1030.05,183.70,1155.68,234.00,0.91
73,653.77,179.16,796.21,232.30,0.84
73,601.91,173.67,636.72,202.63,0.73
74,1094.07,185.38,1221.17,236.46,0.94
74,955.20,183.54,1066.94,233.69,0.91
74,1030.19,183.84,1155.67,233.94,0.91
74,640.67,179.42,779.50,231.10,0.88
74,601.30,173.63,636.85,202.09,0.80
75,1094.03,185.33,1221.38,236.32,0.94
75,955.38,183.59,1066.80,233.51,0.90
75,1033.26,183.73,1156.58,234.07,0.90
75,628.59,177.99,766.99,231.93,0.86
75,601.41,173.37,637.08,202.01,0.76
76,1094.15,185.23,1221.53,236.37,0.94
76,1030.52,183.76,1155.32,233.75,0.90
76,955.36,183.72,1067.02,233.28,0.90
76,615.18,176.83,749.24,229.63,0.81
76,600.89,173.51,637.57,202.24,0.77
77,1094.63,185.44,1221.40,236.36,0.93
77,954.95,183.73,1067.63,233.26,0.90
77,1029.98,183.78,1155.88,233.92,0.90
77,600.89,173.69,637.11,202.24,0.81
77,601.90,177.16,733.03,228.88,0.79
78,953.94,183.27,1068.66,231.85,0.93
78,1094.71,185.32,1221.36,236.26,0.92
78,1029.40,183.67,1156.26,233.68,0.89
78,600.96,173.70,636.47,201.99,0.83
78,591.04,176.10,721.56,228.94,0.76
79,953.71,183.11,1068.88,232.03,0.93
79,1094.46,185.35,1221.55,236.12,0.92
79,1033.32,183.83,1156.95,234.11,0.90
79,601.42,173.41,636.37,201.84,0.88
79,587.86,175.74,708.78,227.75,0.77
80,1098.47,185.24,1221.24,236.22,0.91
80,1033.85,184.01,1156.83,234.02,0.90
80,601.30,173.08,636.55,201.98,0.90
80,954.71,183.47,1068.47,233.63,0.87
80,578.46,174.81,696.38,224.46,0.73
81,1094.16,185.32,1221.42,235.95,0.91
81,955.12,182.61,1067.92,234.85,0.90
81,601.58,173.14,636.16,201.91,0.90
81,1034.74,184.16,1155.87,234.12,0.89
81,575.67,174.65,683.43,223.93,0.80
82,1093.34,185.29,1221.71,236.18,0.93
82,602.03,173.37,635.51,201.31,0.91
82,1033.80,183.91,1157.06,234.21,0.90
82,955.50,182.67,1066.61,234.46,0.88
82,568.28,173.94,667.84,223.06,0.80
83,1032.18,184.03,1158.56,233.27,0.92
83,1093.35,185.15,1221.18,235.97,0.92
83,955.80,182.89,1066.81,232.04,0.91
83,601.42,173.34,635.91,201.57,0.89
83,560.25,173.61,658.92,222.69,0.74
84,955.56,182.97,1067.27,233.97,0.92
84,1093.75,185.33,1221.13,235.90,0.92
84,1034.33,183.93,1155.82,233.57,0.87
84,601.73,173.35,636.29,201.56,0.75
84,548.92,172.49,649.14,223.72,0.66
85,1091.75,185.11,1223.11,235.58,0.95
85,955.27,183.11,1066.96,233.86,0.92
85,1030.92,183.67,1154.58,233.86,0.86
85,604.31,173.05,636.47,202.10,0.74
85,556.15,174.11,633.49,217.30,0.64
86,1091.73,184.90,1223.15,235.83,0.95
86,954.70,183.26,1067.46,233.76,0.93
86,1031.40,183.44,1153.80,234.28,0.88
86,602.33,173.19,635.89,202.31,0.75
86,551.44,173.97,622.87,216.92,0.59
87,1091.98,184.70,1222.83,235.94,0.95
87,954.63,183.42,1067.58,233.66,0.94
87,1031.63,183.44,1153.97,234.09,0.89
87,601.24,172.95,636.50,202.76,0.83
87,548.01,174.21,610.76,215.93,0.58
88,954.80,183.58,1067.41,233.55,0.94
88,1031.53,183.78,1154.18,233.37,0.89
88,1094.62,184.84,1219.65,235.77,0.89
88,601.77,172.97,636.54,202.72,0.82
88,545.07,172.23,598.77,217.19,0.50
89,954.87,183.68,1067.19,233.50,0.94
89,1095.97,184.70,1218.78,235.84,0.91
89,1030.44,183.81,1155.31,233.47,0.90
89,602.03,172.94,636.48,202.51,0.78
89,541.71,172.82,586.90,216.05,0.42
90,954.73,183.71,1067.17,233.38,0.93
90,1096.44,184.95,1218.87,235.83,0.93
90,1030.28,183.77,1155.64,233.49,0.90
90,601.86,173.16,636.59,202.57,0.80
91,1095.79,185.16,1219.60,235.84,0.94
91,954.62,183.79,1067.35,233.30,0.94
91,1029.85,183.83,1155.98,233.46,0.91
91,601.86,173.30,636.69,202.74,0.77
92,1095.56,185.38,1220.17,235.74,0.94
92,954.75,183.74,1067.28,233.26,0.93
92,1029.78,183.89,1156.12,233.40,0.90
92,602.13,173.01,636.46,202.91,0.77
93,1095.24,185.53,1220.65,235.71,0.94
93,954.52,183.82,1067.47,233.20,0.93
93,1029.93,183.93,1156.00,233.31,0.90
93,601.82,173.00,636.93,202.79,0.75
93,533.68,174.23,577.59,213.89,0.57
94,1095.38,185.52,1220.53,235.80,0.94
94,954.56,183.77,1067.43,233.29,0.93
94,1032.56,183.68,1157.25,233.72,0.90
94,601.40,172.98,637.23,202.64,0.80
94,528.98,174.58,575.38,212.56,0.71
95,1095.32,185.49,1220.57,235.70,0.94
95,954.47,183.75,1067.54,233.29,0.93
95,1032.60,183.66,1157.22,233.67,0.90
95,601.54,173.20,637.14,202.57,0.78
95,525.37,174.42,574.20,212.21,0.71
96,1095.42,185.48,1220.54,235.72,0.94
96,954.40,183.74,1067.57,233.33,0.93
96,1032.73,183.77,1157.10,233.64,0.90
96,601.53,173.15,637.21,202.73,0.76
96,527.36,175.76,572.30,210.53,0.72
97,1095.25,185.54,1220.72,235.70,0.94
97,954.34,183.80,1067.73,233.26,0.94
97,1029.91,183.98,1156.00,233.32,0.91
97,528.99,175.99,569.33,208.09,0.81
97,601.66,173.17,637.04,202.83,0.75
98,1095.38,185.55,1220.55,235.69,0.94
98,954.40,183.86,1067.65,233.18,0.93
98,1030.04,183.95,1155.76,233.25,0.91
98,528.92,175.69,569.37,208.12,0.86
98,601.78,173.17,636.85,202.92,0.76
99,1095.54,185.51,1220.40,235.62,0.94
99,954.42,183.81,1067.73,233.24,0.94
99,1032.69,183.68,1157.20,233.65,0.91
99,528.15,175.77,569.52,207.47,0.90
99,601.66,173.15,636.83,202.70,0.80
100,1095.55,185.58,1220.39,235.55,0.94
100,954.39,183.88,1067.66,233.27,0.94
100,528.99,175.36,569.98,207.12,0.91
100,1032.89,183.78,1156.99,233.56,0.91
100,601.81,173.08,636.56,202.59,0.82
101,954.49,183.87,1067.63,233.27,0.94
101,1095.67,185.55,1220.40,235.51,0.93
101,1032.88,183.83,1157.01,233.51,0.91
101,530.36,175.34,570.03,206.77,0.87
101,601.98,173.23,636.24,202.46,0.82
102,1095.82,185.55,1220.26,235.47,0.94
102,954.56,183.87,1067.56,233.19,0.94
102,1030.26,184.07,1155.66,233.06,0.90
102,532.59,174.91,570.16,205.63,0.82
102,602.06,173.46,636.19,202.39,0.80
103,1095.71,185.58,1220.39,235.51,0.94
103,954.60,183.93,1067.54,233.10,0.94
103,1030.21,184.01,1155.59,233.06,0.91
103,534.07,174.93,570.89,204.97,0.88
103,602.13,173.81,636.03,202.24,0.77
104,1095.94,185.61,1220.10,235.44,0.94
104,954.64,183.85,1067.58,233.14,0.93
104,1032.91,183.82,1157.01,233.40,0.91
104,535.65,174.87,571.64,204.39,0.81
104,602.39,174.07,635.34,202.18,0.78
105,1095.70,185.65,1220.24,235.49,0.94
105,954.57,183.91,1067.51,233.11,0.93
105,1030.05,184.03,1155.79,233.09,0.91
105,602.60,174.15,635.36,202.16,0.76
105,538.07,174.50,571.92,202.30,0.65
106,1095.49,185.55,1220.37,235.44,0.94
106,954.47,183.83,1067.74,233.14,0.93
106,1032.91,183.83,1156.96,233.43,0.90
106,538.76,174.60,572.41,201.74,0.81
106,602.64,174.12,635.20,201.88,0.78
107,1095.50,185.54,1220.30,235.46,0.95
107,954.48,183.84,1067.73,233.13,0.93
107,1030.17,184.04,1155.73,233.08,0.90
107,540.13,174.75,573.33,201.32,0.86
107,602.36,174.05,635.44,201.39,0.81
108,1095.62,185.54,1220.21,235.50,0.94
108,954.56,183.82,1067.69,233.08,0.93
108,1030.08,184.06,1155.82,233.11,0.91
108,541.33,174.35,574.03,200.82,0.86
108,601.93,173.92,635.95,201.52,0.84
109,1095.56,185.55,1220.33,235.53,0.94
109,954.66,183.89,1067.62,233.05,0.93
109,1030.25,184.06,1155.60,233.08,0.91
109,601.91,173.55,636.10,201.65,0.79
109,541.94,174.43,574.23,200.57,0.75
110,1095.72,185.62,1220.27,235.41,0.94
110,954.71,183.89,1067.48,233.00,0.93
110,1030.37,184.07,1155.60,233.03,0.90
110,543.63,174.55,575.19,200.08,0.86
110,602.90,172.90,637.83,202.15,0.75
111,1095.76,185.56,1220.18,235.41,0.94
111,954.68,183.91,1067.45,232.99,0.93
111,1030.39,184.09,1155.43,233.03,0.91
111,544.91,174.71,575.49,199.67,0.89
111,600.81,173.44,637.06,202.62,0.76
112,1095.66,185.62,1220.29,235.49,0.94
112,954.59,183.91,1067.42,233.05,0.93
112,1030.38,184.09,1155.53,233.01,0.90
112,546.41,174.58,575.57,198.98,0.88
112,600.75,173.16,637.17,202.49,0.79
113,1095.71,185.65,1220.39,235.54,0.94
113,954.62,183.92,1067.50,232.98,0.93
113,1030.43,184.10,1155.42,232.93,0.91
113,547.41,174.46,575.80,198.49,0.80
113,603.65,173.30,637.04,201.96,0.76
114,1095.60,185.65,1220.48,235.52,0.94
114,954.71,183.91,1067.46,233.01,0.93
114,1030.01,184.03,1155.74,233.02,0.91
114,603.98,173.24,636.91,201.69,0.80
114,548.28,174.37,577.29,197.93,0.71
115,1095.70,185.64,1220.31,235.51,0.94
115,954.62,183.94,1067.56,232.97,0.93
115,1030.12,184.02,1155.69,233.01,0.91
115,601.35,173.16,636.90,202.05,0.78
115,549.32,174.24,577.42,197.39,0.77
116,1095.54,185.56,1220.43,235.55,0.94
116,954.55,183.96,1067.60,232.98,0.93
116,1030.07,184.05,1155.78,233.01,0.91
116,601.32,173.15,637.07,202.08,0.79
116,550.60,174.19,577.45,196.66,0.71
117,1095.74,185.53,1220.18,235.47,0.94
117,954.56,183.96,1067.54,232.98,0.93
117,1030.06,184.06,1155.72,232.99,0.91
117,601.14,173.09,637.19,202.29,0.81
117,551.70,173.59,578.16,195.84,0.65
118,1095.35,185.47,1220.66,235.58,0.94
118,954.60,183.93,1067.56,232.96,0.93
118,1029.92,184.01,1155.84,233.01,0.91
118,601.03,172.91,637.27,202.36,0.83
118,552.06,173.32,578.31,195.40,0.67
119,1095.70,185.61,1220.38,235.58,0.94
119,954.51,183.96,1067.61,232.98,0.93
119,1029.94,184.04,1155.89,233.06,0.91
119,601.24,172.92,637.21,202.43,0.82
119,552.76,173.41,581.36,194.64,0.68
120,1095.54,185.56,1220.43,235.57,0.94
120,954.56,183.97,1067.58,233.00,0.93
120,1029.91,183.98,1155.82,233.08,0.91
120,601.83,173.24,636.62,202.21,0.81
120,553.47,173.87,581.61,194.18,0.74
121,1095.56,185.58,1220.36,235.68,0.94
121,954.48,183.94,1067.52,233.01,0.93
121,1029.82,184.01,1155.94,233.08,0.91
121,601.86,173.37,636.44,202.32,0.82
121,553.21,173.23,581.83,193.97,0.73
122,1095.47,185.58,1220.58,235.67,0.94
122,954.57,183.96,1067.50,233.04,0.93
122,1029.84,184.03,1155.82,233.07,0.92
122,601.92,173.39,636.37,202.40,0.82
122,553.63,173.03,582.24,194.24,0.72
122,599.56,173.82,621.80,193.47,0.40
123,1095.49,185.56,1220.52,235.64,0.94
123,954.52,183.99,1067.42,233.04,0.93
123,1029.72,184.02,1156.07,233.06,0.91
123,601.66,173.30,636.51,202.53,0.82
123,554.32,172.99,582.07,194.72,0.71
124,1095.67,185.58,1220.42,235.67,0.94
124,954.53,184.00,1067.32,233.01,0.93
124,1029.79,184.02,1155.98,233.09,0.91
124,601.48,173.42,636.64,202.58,0.83
124,555.35,173.47,581.98,193.78,0.69
124,599.16,173.77,621.65,193.65,0.42
125,1095.52,185.56,1220.35,235.65,0.94
125,954.51,183.98,1067.29,233.05,0.93
125,1029.63,183.96,1155.97,233.13,0.92
125,601.77,173.49,636.63,202.48,0.81
125,556.20,173.32,582.39,193.20,0.65
125,599.11,173.83,621.92,193.88,0.43
126,1095.46,185.61,1220.54,235.69,0.94
126,954.54,183.98,1067.51,233.08,0.94
126,1029.93,184.04,1155.86,233.00,0.91
126,601.78,173.54,636.56,202.27,0.82
126,558.62,173.48,582.22,191.92,0.64
126,598.85,173.87,622.19,193.82,0.46
127,1095.66,185.64,1220.28,235.69,0.94
127,954.47,184.01,1067.44,233.01,0.93
127,1029.83,183.97,1155.89,233.12,0.91
127,601.70,173.59,636.69,202.29,0.81
127,559.24,173.30,582.09,191.55,0.73
127,598.86,173.90,622.23,193.72,0.49
128,1095.53,185.60,1220.46,235.68,0.94
