50,653.06,175.05,685.81,203.62,0.70
50,0.98,210.21,212.28,370.75,0.63
50,141.43,185.64,281.78,246.88,0.60
50,387.56,184.14,532.22,240.74,0.53
51,796.97,182.47,1225.30,367.46,0.98
51,0.20,190.05,314.16,368.70,0.96
51,684.94,181.75,776.31,251.08,0.93
51,389.65,183.18,530.90,243.62,0.79
51,331.49,181.79,401.14,220.51,0.75
51,656.79,175.00,687.57,203.53,0.70
51,115.83,185.20,268.39,255.28,0.60
52,819.39,182.07,1234.59,368.23,0.98
52,685.67,183.45,786.83,256.03,0.93
52,1.07,195.62,282.21,368.60,0.92
52,381.77,184.20,531.48,249.54,0.82
52,94.86,185.52,258.32,263.39,0.77
52,658.99,176.65,689.89,203.89,0.74
52,325.13,182.62,393.25,220.28,0.67
53,846.37,188.69,1238.22,367.62,0.97
53,694.03,183.54,798.68,260.07,0.92
53,377.71,185.71,533.55,253.38,0.92
53,2.04,196.67,226.49,368.73,0.86
53,63.81,187.33,250.28,269.34,0.81
53,662.20,177.18,692.61,204.61,0.67
53,318.30,184.37,392.12,224.76,0.59
54,870.19,189.55,1237.84,368.44,0.96
54,702.29,185.04,809.02,265.60,0.93
54,372.91,187.94,530.96,258.25,0.92
54,52.16,189.15,238.65,276.42,0.81
54,665.92,177.81,695.13,206.37,0.71
54,-0.97,204.41,160.33,368.17,0.71
54,312.65,186.22,382.16,231.01,0.51
55,907.40,188.60,1238.19,369.08,0.96
55,703.52,184.83,823.07,271.40,0.95
55,366.85,186.81,528.04,260.53,0.91
55,37.85,192.05,221.90,272.51,0.81
55,311.85,185.78,382.86,231.95,0.71
55,667.43,175.92,701.15,206.05,0.68
55,656.55,172.72,683.30,197.58,0.46
56,713.30,184.01,835.81,274.38,0.95
56,946.44,195.67,1239.35,369.20,0.90
56,360.05,186.43,521.12,263.62,0.89
56,669.51,175.86,702.97,205.59,0.72
56,305.19,185.24,382.91,231.69,0.71
56,13.13,191.23,215.73,280.43,0.68
56,658.39,171.74,685.74,196.88,0.47
57,713.44,183.96,851.36,280.89,0.96
57,344.73,187.52,521.78,270.42,0.91
57,298.25,185.56,381.15,232.70,0.83
57,671.44,175.69,706.35,205.86,0.79
57,660.28,171.70,686.40,196.90,0.54
57,1013.87,192.26,1240.99,365.56,0.51
58,719.82,184.57,868.50,288.32,0.96
58,337.14,191.02,520.57,280.24,0.89
58,291.82,188.65,373.23,236.44,0.77
58,673.18,176.59,710.09,207.57,0.72
58,4.82,195.34,192.70,292.17,0.68
58,662.00,172.57,687.25,197.53,0.48
58,510.42,181.85,587.90,212.58,0.51
58,690.74,178.89,749.99,225.83,0.45
59,728.29,185.08,888.77,295.78,0.96
59,324.98,192.44,516.35,287.26,0.92
59,1.15,198.36,171.86,304.05,0.91
59,674.86,176.97,711.97,208.26,0.82
59,285.47,189.26,370.59,238.63,0.74
59,510.25,182.20,587.96,212.34,0.57
59,663.63,172.39,690.04,198.61,0.48
59,693.66,180.95,753.34,227.67,0.44
60,740.12,184.87,908.84,304.27,0.95
60,0.93,198.03,150.49,313.88,0.94
60,310.82,195.09,508.98,292.84,0.92
60,676.74,176.81,714.87,208.92,0.83
60,274.26,190.98,366.09,242.90,0.78
60,697.32,180.56,756.80,229.61,0.70
60,665.34,172.32,691.46,198.65,0.56
60,511.06,182.52,586.83,213.08,0.50
61,744.52,185.01,936.00,317.61,0.96
61,296.34,195.88,506.60,305.97,0.93
61,678.19,177.16,716.12,209.69,0.86
61,1.12,204.26,132.74,315.64,0.85
61,260.85,192.37,356.31,247.65,0.79
61,699.46,180.17,762.97,231.08,0.79
61,502.08,183.10,588.64,218.49,0.58
61,666.07,172.06,693.49,200.01,0.41
62,751.69,185.94,967.44,326.43,0.96
62,282.59,195.46,497.12,314.80,0.93
62,702.26,178.93,770.30,232.83,0.86
62,679.86,176.75,719.63,210.32,0.85
62,0.14,206.80,110.95,326.35,0.83
62,251.08,194.13,349.68,249.31,0.74
62,501.23,183.31,589.26,218.51,0.62
62,667.07,171.79,694.20,199.71,0.54
63,759.23,184.06,999.82,342.24,0.96
63,265.39,194.66,490.71,323.42,0.92
63,705.46,178.03,780.10,233.62,0.88
63,680.54,175.67,721.81,209.32,0.85
63,238.91,195.00,339.73,252.46,0.72
63,1.48,205.45,85.99,335.77,0.71
63,494.90,182.64,588.53,218.83,0.62
63,668.13,170.72,695.55,198.06,0.58
64,771.86,183.78,1041.61,358.15,0.95
64,708.87,176.82,785.23,233.97,0.92
64,243.52,194.31,481.93,333.42,0.88
64,681.78,173.19,721.81,207.88,0.75
64,494.93,181.96,587.59,217.72,0.58
64,2.02,203.07,56.73,338.76,0.57
64,668.53,168.21,694.70,196.33,0.51
64,455.61,184.76,572.77,226.74,0.41
65,783.21,183.78,1091.71,372.42,0.95
65,710.48,175.24,789.94,233.53,0.91
65,194.09,191.50,469.73,350.84,0.88
65,682.34,171.19,724.61,206.41,0.83
65,496.16,179.76,586.39,214.45,0.60
65,669.12,167.03,694.83,195.09,0.46
65,454.55,184.09,573.92,225.36,0.45
65,364.15,180.21,431.61,215.18,0.49
66,174.41,197.11,458.63,369.18,0.93
66,711.78,174.52,795.24,235.40,0.91
66,793.48,186.57,1158.63,369.47,0.89
66,682.66,170.54,725.06,206.94,0.88
66,489.90,178.92,585.25,214.93,0.63
66,360.19,180.95,427.59,214.73,0.44
66,456.20,183.94,572.14,225.58,0.42
67,134.64,203.42,435.24,370.85,0.95
67,712.71,176.25,798.22,239.67,0.94
67,682.68,171.24,726.73,208.13,0.91
67,807.51,182.86,1238.13,367.02,0.88
67,491.27,179.65,583.42,215.60,0.61
67,352.42,181.12,420.07,215.03,0.45
67,666.81,166.57,694.56,196.33,0.47
68,90.55,203.34,409.91,370.91,0.94
68,715.08,179.03,804.19,244.67,0.94
68,682.50,174.09,727.24,211.18,0.89
68,316.37,196.96,494.68,275.91,0.78
68,418.86,187.37,547.53,239.37,0.68
68,863.49,185.29,1236.12,364.94,0.55
68,479.45,181.23,580.12,220.72,0.54
68,467.19,180.29,577.03,223.30,0.52
68,340.96,183.15,416.02,219.22,0.46
69,27.32,209.85,379.64,370.17,0.92
69,299.10,199.61,487.67,286.86,0.89
69,718.50,179.80,812.98,248.04,0.89
69,682.57,174.79,728.45,213.62,0.86
69,830.32,187.39,1238.23,363.02,0.80
69,405.24,188.32,545.25,245.04,0.73
69,465.11,182.02,578.76,227.46,0.58
69,479.73,182.05,579.54,221.46,0.57
70,720.15,180.76,821.74,253.63,0.93
70,0.93,211.23,344.44,369.70,0.90
70,280.02,197.89,475.87,297.30,0.90
70,850.23,165.63,1241.74,368.60,0.84
70,393.79,188.81,542.16,252.04,0.82
70,682.67,174.17,731.35,215.06,0.81
70,459.40,182.48,576.72,228.40,0.60
70,118.66,194.86,296.75,268.98,0.42
70,332.27,183.85,409.16,219.59,0.41
71,260.65,201.04,464.42,302.08,0.90
71,1.11,213.61,290.04,368.37,0.86
71,724.31,181.37,830.51,257.94,0.84
71,387.06,189.69,541.30,257.40,0.83
71,682.56,175.15,732.16,216.43,0.82
71,92.59,196.80,253.08,282.47,0.73
71,883.40,158.76,1247.61,367.82,0.66
71,452.07,184.03,576.16,232.29,0.63
72,725.24,180.64,840.13,260.47,0.95
72,934.19,205.61,1234.57,367.12,0.90
72,382.44,189.39,536.16,259.82,0.90
72,234.33,201.80,451.51,310.06,0.89
72,682.07,173.39,733.63,215.92,0.88
72,-0.85,220.12,206.59,368.54,0.82
72,68.99,195.52,236.94,282.56,0.81
72,442.26,183.62,570.34,233.72,0.69
72,311.51,183.82,391.11,226.32,0.47
73,727.51,180.72,850.88,265.90,0.95
73,366.66,188.96,530.07,261.99,0.91
73,681.44,172.18,733.67,215.97,0.90
73,205.55,200.15,442.64,319.67,0.86
73,39.13,191.20,220.44,287.40,0.77
73,423.13,183.76,566.51,240.26,0.72
73,976.10,214.77,1240.39,366.19,0.54
73,291.75,185.34,379.90,225.81,0.45
73,467.57,185.37,568.10,224.80,0.42
74,730.04,180.63,862.89,269.05,0.96
