421,2,642.4135,175.0649,669.9554,199.4096,2.6652,1.5198,1.6995,3.9574,2.9636,1.6710,47.4189,-7.8166,-7.8782
422,2,643.9229,174.8760,673.9513,200.3568,2.7894,1.5131,1.6403,3.9347,2.9853,1.6448,45.1324,-7.8458,-7.9110
423,2,644.5114,176.2882,678.4734,202.7295,1.3106,1.4765,1.6582,3.8078,2.9675,1.6886,42.7100,-7.8753,-7.9437
424,2,647.0411,173.4415,683.9636,204.0234,1.8818,1.6290,1.7615,4.2301,3.0339,1.6635,40.6314,-7.8515,-7.9250
425,2,650.7331,172.2305,689.0301,204.8574,1.8719,1.6361,1.7374,4.3276,3.0870,1.6046,38.3595,-7.8389,-7.9181
426,2,653.3258,174.3491,695.3635,208.3007,2.2725,1.5831,1.7379,4.3834,3.1093,1.6620,36.0354,-7.8464,-7.9313
427,2,655.4051,172.8771,702.6954,210.3866,2.2642,1.6404,1.7531,4.5662,3.1229,1.6413,33.8468,-7.8598,-7.9504
428,2,657.2620,172.7009,709.5584,213.4504,2.9470,1.6545,1.7448,4.5086,3.0876,1.6480,31.5658,-7.8729,-7.9689
429,2,661.5289,172.8122,718.4213,216.2678,3.0515,1.6212,1.7203,4.5799,3.1050,1.6193,29.2226,-7.8708,-7.9750
430,2,667.1913,172.0287,729.8168,219.7782,3.3004,1.6266,1.7794,4.5929,3.1514,1.5982,26.8786,-7.8511,-7.9659
431,2,672.0904,170.3305,742.8610,224.1103,4.4248,1.6639,1.7434,4.4558,3.1627,1.5855,24.5645,-7.8686,-7.9944
432,2,678.7623,175.0866,758.2790,230.8763,3.5419,1.5311,1.7162,4.5984,3.1784,1.6069,22.2943,-7.8647,-8.0037
433,2,686.8867,175.4872,777.7556,239.1583,4.8619,1.5418,1.6938,4.4527,3.1832,1.6223,19.8946,-7.8670,-8.0226
434,2,696.0027,176.0229,803.9092,248.7047,4.8353,1.5271,1.6984,4.5410,3.2014,1.6143,17.6406,-7.8674,-8.0431
434,2,0.0000,219.0512,146.5374,374.0000,1.0998,1.4783,1.6144,3.5047,-3.7289,1.7589,2.5858,-7.7894,-6.8734
435,2,707.7766,176.5869,839.9465,262.3116,5.1362,1.5165,1.6853,4.5443,3.2038,1.6069,15.2502,-7.8717,-8.0740
435,2,0.0000,194.9895,209.0759,374.0000,1.9105,1.4974,1.6366,3.5852,-3.6354,1.6502,3.1914,-7.8624,-7.0531
436,2,722.8947,176.0011,887.4267,280.6769,5.4714,1.5315,1.6798,4.5640,3.1988,1.5978,12.9851,-7.8647,-8.1000
436,2,0.0000,198.1814,265.4154,374.0000,3.6526,1.5192,1.6945,3.6751,-3.6127,1.7202,3.8819,-7.8710,-7.1550
437,2,744.4452,175.4908,963.6935,310.3537,5.3332,1.5571,1.7048,4.5056,3.2132,1.6040,10.6743,-7.8570,-8.1407
437,2,0.0000,193.6886,310.2958,374.0000,3.2911,1.5396,1.6845,3.9141,-3.5953,1.7262,4.5117,-7.8491,-7.2041
438,2,775.0561,178.9934,1098.3447,367.2545,5.6387,1.5379,1.6486,4.4981,3.1972,1.6274,8.2968,-7.8618,-8.2166
438,2,0.0000,190.5746,339.9816,374.0000,4.0857,1.5607,1.6300,3.6325,-3.5720,1.7363,5.3320,-7.8379,-7.2698
439,2,0.0000,190.8798,362.9085,374.0000,5.0332,1.5079,1.6152,3.5965,-3.5685,1.7045,6.0787,-7.8500,-7.3373
439,2,818.6432,178.4398,1241.0000,374.0000,4.3481,1.5460,1.7045,4.4520,3.1893,1.6101,6.0959,-7.8478,-8.3089
440,2,0.0000,190.8067,387.7044,374.0000,6.3999,1.4878,1.6176,3.6527,-3.5190,1.7028,6.8220,-7.8610,-7.3996
440,2,892.1429,191.0616,1241.0000,374.0000,2.8207,1.4544,1.7210,4.3820,3.1912,1.6077,3.8917,-7.8597,-8.5092
441,2,80.8928,190.7648,405.3972,374.0000,7.4594,1.4823,1.5937,3.6455,-3.5087,1.7160,7.5975,-7.8638,-7.4435
442,2,145.4493,188.6004,423.6627,361.1137,7.8229,1.4911,1.6009,3.6979,-3.5013,1.7152,8.4284,-7.8596,-7.4760
443,2,194.8086,187.7059,436.9655,341.0563,7.0310,1.4880,1.5905,3.7331,-3.5064,1.7163,9.2329,-7.8576,-7.5032
444,2,234.8414,187.2670,448.7906,325.0383,8.1360,1.4854,1.6128,3.6404,-3.4961,1.7209,9.9817,-7.8553,-7.5257
445,2,266.6607,187.3693,458.3835,311.9488,7.3662,1.4687,1.6220,3.6758,-3.5075,1.7223,10.7777,-7.8593,-7.5510
446,2,294.9916,186.1983,468.7140,300.2818,7.1049,1.4756,1.6343,3.6740,-3.5018,1.7239,11.5999,-7.8543,-7.5665
447,2,320.1082,185.8638,477.0726,290.7684,6.8417,1.4709,1.6160,3.7329,-3.4983,1.7287,12.4463,-7.8540,-7.5846
448,2,341.1462,185.5593,484.3251,282.1226,6.5172,1.4620,1.6337,3.7100,-3.4980,1.7281,13.2714,-7.8577,-7.6041
449,2,359.6989,184.2062,491.3996,274.5539,6.5971,1.4748,1.6303,3.6752,-3.4847,1.7249,14.0779,-7.8533,-7.6142
450,2,377.5239,183.5353,496.8273,267.1082,5.8454,1.4619,1.5866,3.6597,-3.4758,1.7096,14.9208,-7.8521,-7.6263
450,2,442.2224,175.9626,476.5190,193.7266,-1.7015,1.6395,1.7758,4.0872,-14.4924,1.9482,69.5349,-4.5148,-4.3098
451,2,391.8125,183.0181,503.6230,261.5002,6.2881,1.4655,1.6127,3.6646,-3.4608,1.7134,15.7840,-7.8506,-7.6374
451,2,428.4234,175.6880,449.1235,193.9905,-0.8670,1.5348,1.6673,3.7256,-14.9739,1.7903,63.1201,-4.9192,-4.6869
452,2,404.6216,183.5169,509.1439,257.7562,5.8177,1.4654,1.6219,3.6956,-3.4457,1.7381,16.6225,-7.8528,-7.6507
452,2,408.8171,176.4243,438.8100,196.6532,0.3167,1.5253,1.7044,4.0957,-14.7627,1.8189,57.2763,-4.8121,-4.5607
453,2,418.6135,183.5685,516.0306,253.2585,6.3220,1.4594,1.6302,3.6305,-3.3873,1.7458,17.4881,-7.8494,-7.6601
453,2,385.5592,176.7967,420.5250,198.7530,1.7723,1.4768,1.6623,3.8317,-14.6735,1.7672,51.2169,-4.7924,-4.5144
454,2,429.1843,182.7634,522.2816,248.4964,5.9230,1.4536,1.6445,3.7292,-3.3542,1.7317,18.3945,-7.8431,-7.6645
454,2,355.1680,176.3257,398.7946,201.2839,1.7687,1.4735,1.6287,3.9218,-14.5556,1.7000,45.1509,-4.7594,-4.4490
455,2,441.2752,181.9332,527.7180,244.3446,5.0767,1.4563,1.6118,3.7126,-3.2879,1.7217,19.2478,-7.8392,-7.6715
455,2,313.1375,176.5975,373.6240,207.1879,2.7031,1.5452,1.6973,3.9877,-14.3514,1.7575,38.9578,-4.6830,-4.3319
456,2,452.5261,181.5260,532.7985,241.1714,5.9307,1.4706,1.6238,3.6575,-3.2267,1.7346,20.1586,-7.8462,-7.6888
456,2,257.2785,176.6771,331.2951,211.6783,3.6049,1.4811,1.8252,3.7131,-14.3078,1.6647,32.8235,-4.7396,-4.3312
456,2,413.6013,172.0226,442.0445,192.8855,0.2008,1.8221,1.7532,4.1056,-16.4221,1.7492,65.1172,-4.7712,-4.5249
457,2,462.0000,181.3283,538.9996,238.2591,6.0745,1.4695,1.6455,3.7330,-3.1460,1.7386,21.0583,-7.8432,-7.6960
457,2,170.9259,177.0451,275.1544,221.5835,4.3675,1.5179,1.8675,3.7626,-14.2976,1.6843,26.8281,-4.7151,-4.2293
457,2,396.7730,174.3483,428.8177,194.4330,0.1342,1.5964,1.6499,3.8289,-16.2623,1.7234,59.5632,-4.7267,-4.4611
458,2,472.0588,180.8474,544.7239,234.9291,6.2187,1.4652,1.6149,3.6687,-3.0483,1.7286,21.9488,-7.8302,-7.6932
458,2,42.2951,177.8378,188.7528,234.6821,3.5739,1.4784,1.7837,3.6113,-14.1845,1.6349,20.8941,-4.7187,-4.1281
458,2,375.9242,171.8850,417.3975,196.0762,0.3726,1.7549,1.8562,4.2025,-16.0689,1.6843,54.4524,-4.7031,-4.4172
459,2,481.2179,181.0974,549.9186,232.2084,5.4659,1.4424,1.6118,3.6550,-2.9468,1.7238,22.8051,-7.8296,-7.7018
459,2,349.2781,173.9129,412.3200,198.9027,0.2500,1.6087,1.7050,4.1891,-15.4974,1.6834,48.8987,-4.2851,-3.9795
