19,2,584.5826,176.7304,602.4465,193.8940,0.0214,1.6009,1.6875,3.7897,-1.6007,1.9873,70.0654,-4.7244,-4.7013
19,2,663.3803,170.8661,757.1991,251.1593,-1.8993,1.4839,1.6410,3.6127,1.9370,1.4468,15.1795,-7.8040,-7.9276
20,2,333.5077,181.3768,378.6409,214.1729,3.0039,1.5425,1.7722,4.2460,-13.1257,2.0107,37.3870,-4.9455,-4.6097
20,2,574.3996,176.1759,592.0936,192.4889,-0.4214,1.5316,1.6694,3.7776,-2.6542,1.8645,70.4576,-7.9056,-7.8678
21,2,318.5055,180.0074,364.2647,211.8685,3.4667,1.4803,1.7348,4.1625,-13.6520,1.8665,36.7544,-4.9573,-4.6037
22,2,301.2115,180.0496,346.4365,211.8263,2.4894,1.4362,1.7132,4.2078,-14.2060,1.8164,35.8949,-4.9976,-4.6230
22,2,641.7762,166.2144,726.5538,245.0856,-1.5080,1.4415,1.5479,3.2574,1.3765,1.3199,14.8496,-7.8088,-7.8986
23,2,283.4735,178.1640,332.6464,210.8685,3.8499,1.4580,1.7400,3.9984,-14.6255,1.7314,35.0287,-4.9891,-4.5960
24,2,261.0308,178.2281,313.8444,211.8171,2.6147,1.4598,1.8048,4.2745,-15.3380,1.7330,34.4064,-5.0132,-4.5965
25,2,241.9810,180.6943,296.2568,216.2030,3.8432,1.4875,1.7009,4.1406,-15.7555,1.8747,33.4385,-5.0099,-4.5724
25,2,439.2838,180.2571,500.2421,202.3135,-1.2484,1.5455,1.6710,4.1728,-10.3567,2.1061,53.1304,-3.5154,-3.3234
26,2,220.5641,183.3450,277.2957,219.6528,2.3133,1.4653,1.7138,4.0673,-16.2648,1.9709,32.5907,-5.0286,-4.5687
26,2,194.4497,184.4901,265.4128,218.7473,-2.1743,1.6000,1.6842,3.8542,-19.4185,2.2274,36.9716,-7.8792,-7.3982
27,2,195.0127,186.4603,252.9479,223.0229,2.0291,1.4145,1.6510,3.8621,-16.8479,2.0490,31.5688,-5.0459,-4.5588
27,2,416.1003,181.9972,443.3489,202.8990,-0.0795,1.5369,1.6885,3.8485,-14.1923,2.2826,56.8467,-7.9931,-7.7492
28,2,165.5728,187.3706,226.9780,224.9852,2.9930,1.4094,1.7042,3.6605,-17.5052,2.0653,30.6027,-5.0743,-4.5582
28,2,410.9850,180.6550,434.9951,201.8233,-1.2618,1.5560,1.6903,3.8918,-14.6768,2.1907,56.6548,-8.0721,-7.8194
28,2,1084.7446,148.1152,1209.4509,189.0783,-1.5977,1.6982,1.7791,3.9627,22.8735,0.6723,30.9012,-6.2324,-6.8651
29,2,133.8719,187.3119,202.5302,226.6030,2.5590,1.4116,1.7589,4.2794,-18.2651,2.0576,29.9384,-5.0983,-4.5542
30,2,101.4331,187.4654,173.6315,228.7285,2.3628,1.4354,1.7254,3.9616,-18.7880,2.0618,28.7895,-5.1106,-4.5364
30,2,473.4890,188.5982,604.5799,265.2139,-1.0132,1.4149,1.6925,4.3252,-1.8314,1.8274,16.5971,-5.1394,-5.0302
31,2,59.5770,188.5908,139.9198,232.4990,2.6861,1.4580,1.7853,4.2413,-19.6520,2.1165,27.9068,-5.1418,-4.5325
31,2,489.9214,185.6349,569.8162,262.3369,-0.8011,1.4590,1.5794,3.2818,-1.7354,1.7713,15.9683,-7.9107,-7.8032
32,2,23.1555,190.4968,106.5520,236.7019,2.5552,1.4656,1.6963,4.1173,-20.1716,2.1752,26.8079,-5.1611,-4.5206
33,2,0.0000,193.1416,72.0552,241.9651,3.1005,1.4662,1.7713,4.2960,-20.9143,2.2596,25.9102,-5.1790,-4.5048
34,2,0.0000,192.2067,38.9149,246.8265,0.9982,1.5812,1.7136,4.3806,-21.3753,2.3113,24.8887,-5.1799,-4.4755
34,2,487.2500,180.5908,595.4134,222.4129,-1.1592,1.4404,1.5273,3.7715,-2.4713,1.7278,25.9935,-3.1791,-3.0846
41,2,0.0000,197.7747,61.8759,235.0599,-1.7709,1.3187,1.5904,4.1081,-24.4072,2.4195,29.9740,-5.6063,-4.9272
43,2,0.0000,151.1848,212.2898,335.6474,0.1652,1.5683,1.7223,4.1965,-5.8669,1.3837,8.3533,-2.1690,-1.5713
43,2,460.5355,151.7762,566.7319,198.5575,-1.6060,1.6718,1.7524,3.7785,-3.7441,0.9183,27.5409,-5.7146,-5.5805
44,2,0.0000,188.9492,135.0754,322.0422,-1.4662,1.5041,1.6621,4.0223,-8.1911,1.7923,10.8013,-2.1655,-1.5284
45,2,0.0000,174.9576,63.3474,374.0000,-0.9696,1.7060,1.7695,4.1018,-7.1587,1.7350,7.8858,-2.2255,-1.5051
46,2,373.7935,150.5662,487.3048,208.8173,-1.7309,1.9535,1.7267,3.9942,-6.5478,1.2058,26.0204,-5.6982,-5.4537
47,2,1000.7194,158.9015,1053.6406,182.5162,-2.1584,1.7004,1.7924,4.2571,31.1994,0.6954,54.1508,-4.6285,-5.1488
49,2,1205.1011,194.3677,1241.0000,336.4963,-0.9100,1.3934,1.6001,4.3228,9.1884,1.7539,9.9182,-7.1736,-7.9053
50,2,1191.3981,187.4276,1241.0000,330.3361,2.3785,1.4692,1.6187,3.7042,8.8942,1.7059,9.7745,-7.1900,-7.9126
50,2,1189.9475,162.3526,1241.0000,221.0189,0.8583,1.5725,1.7069,4.0713,18.3661,1.2907,21.4393,-7.1428,-7.8441
51,2,1160.9202,186.8741,1241.0000,334.7277,3.4738,1.4818,1.6822,3.7744,8.4545,1.7083,9.6428,-7.2396,-7.9436
51,2,1143.0642,166.2862,1228.1360,226.3909,2.3667,1.6376,1.6707,4.0275,17.2136,1.4583,21.7972,-7.2657,-7.9272
51,2,1163.7417,177.7222,1241.0000,274.7701,-0.9094,1.4308,1.6444,3.4953,11.7738,1.5258,12.4615,-5.6915,-6.4363
51,2,1157.0620,177.0146,1241.0000,250.3221,-1.9926,1.4945,1.7175,4.1618,14.1408,1.6058,17.1575,-7.2458,-7.9262
52,2,1131.1198,186.5090,1241.0000,335.8319,4.8196,1.4580,1.6601,3.7897,7.9404,1.6755,9.4637,-7.2878,-7.9699
52,2,1104.8108,166.2034,1191.8221,228.1278,2.3913,1.7042,1.7261,4.0834,16.2712,1.5209,22.0519,-7.3141,-7.9430
52,2,1119.5946,177.7915,1232.2152,250.0605,0.8243,1.4654,1.7089,4.2619,13.2579,1.5982,17.1943,-7.2849,-7.9330
52,2,1127.7629,179.8547,1241.0000,271.0188,-0.0808,1.4394,1.5585,3.7167,10.8532,1.5912,13.6842,-7.2878,-7.9474
53,2,1106.8741,183.7798,1241.0000,335.5552,4.9056,1.4611,1.6318,3.7434,7.4823,1.6318,9.2657,-7.3254,-7.9885
53,2,1073.0708,163.9621,1154.7355,225.6553,3.3578,1.7081,1.7536,4.1584,15.3375,1.4616,22.2124,-7.3190,-7.9167
53,2,1083.4197,175.4253,1195.0608,245.8027,2.5563,1.4532,1.6968,4.2482,12.4838,1.5227,17.3289,-7.3328,-7.9486
53,2,1101.1820,178.6770,1230.7205,269.7726,1.9472,1.4226,1.5018,3.4251,10.0743,1.5452,13.3611,-7.3166,-7.9516
53,2,1061.1697,167.4878,1118.2614,200.2396,-1.5220,1.5640,1.7175,4.1525,24.2981,1.3075,36.5523,-7.0935,-7.6762
54,2,1081.4976,182.1120,1241.0000,336.0139,4.8413,1.4380,1.6405,3.6830,7.0104,1.5790,8.9959,-7.3717,-8.0173
54,2,1037.6024,160.9772,1117.7148,222.8704,4.4129,1.7178,1.7076,4.1549,14.2563,1.3879,22.2621,-7.3684,-7.9316
54,2,1049.4822,172.5495,1161.8866,243.6301,4.0468,1.4820,1.6823,4.2592,11.6712,1.4753,17.3226,-7.3825,-7.9671
54,2,1072.5323,178.0864,1203.6610,269.5078,3.0272,1.4078,1.5166,3.3309,9.4004,1.5160,13.1442,-7.3490,-7.9588
54,2,1024.2491,167.2874,1068.5869,196.4145,-0.1144,1.4096,1.6422,4.2564,22.3845,1.1399,37.1891,-7.3842,-7.9223
55,2,1059.7802,180.6323,1241.0000,337.6833,5.3604,1.4372,1.5900,3.6570,6.5788,1.5532,8.7922,-7.3997,-8.0254
55,2,1003.3875,157.5551,1084.4137,218.9139,4.5342,1.7064,1.7560,4.3489,13.2944,1.2807,22.4066,-7.4060,-7.9354
55,2,1044.5634,175.2621,1175.0585,266.7977,3.4109,1.4092,1.5307,3.3589,8.8174,1.4586,13.0478,-7.3733,-7.9567
55,2,1018.9080,170.8554,1134.6293,240.7920,3.2643,1.4420,1.7174,4.2714,10.8758,1.4005,17.1768,-7.4233,-7.9796
55,2,989.1396,164.3920,1030.7058,193.8689,-0.4749,1.4467,1.6191,4.2776,20.7873,1.0311,37.6933,-7.4136,-7.9141
56,2,1036.8364,179.1453,1241.0000,343.7230,5.2849,1.4641,1.5680,3.7157,6.1845,1.5563,8.5893,-7.4380,-8.0451
56,2,970.2502,157.6202,1050.2427,218.0054,4.6632,1.6824,1.7161,4.3098,12.2605,1.2576,22.4216,-7.4557,-7.9502
56,2,988.2123,169.4608,1102.2749,240.3835,4.2292,1.4536,1.6716,4.2847,10.0738,1.3837,17.0872,-7.4656,-7.9903
56,2,1015.5479,174.5630,1152.0740,270.1096,3.4336,1.4340,1.5057,3.4299,8.1536,1.4684,12.7692,-7.4281,-7.9854
56,2,952.8011,164.2380,996.9087,193.5146,1.0509,1.4462,1.6892,4.3971,19.1025,1.0203,37.9965,-7.4741,-7.9366
57,2,937.8492,156.3058,1017.3007,218.2782,5.8330,1.7221,1.7123,4.2945,11.2160,1.2620,22.3616,-7.4973,-7.9565
57,2,1015.0080,180.9084,1241.0000,351.4686,5.2983,1.4255,1.6058,3.7117,5.7790,1.5397,8.2419,-7.4825,-8.0766
57,2,956.9615,168.2242,1070.2745,240.5030,4.7177,1.4722,1.6568,4.3018,9.2774,1.3776,17.0011,-7.5056,-7.9974
57,2,987.4061,173.5959,1123.8185,269.6552,4.1004,1.4335,1.5147,3.3284,7.5687,1.4481,12.6232,-7.4617,-7.9910
57,2,919.0833,164.0731,960.6248,192.9620,0.7264,1.4397,1.6746,4.3152,17.3914,1.0018,38.2733,-7.5022,-7.9256
58,2,992.5788,180.8338,1241.0000,361.7109,6.0936,1.4436,1.5724,3.7171,5.3682,1.5535,7.9494,-7.5242,-8.1003
58,2,907.6525,157.3485,985.5740,219.9234,5.5368,1.7307,1.7072,4.2109,10.1970,1.3016,22.2240,-7.5308,-7.9556
58,2,960.4786,175.6725,1099.3450,273.0987,5.0269,1.4118,1.5029,3.3340,6.9778,1.4670,12.3854,-7.5012,-8.0035
58,2,927.1979,169.2411,1044.3638,242.5830,4.2705,1.4786,1.6982,4.2520,8.5276,1.4055,16.8294,-7.5511,-8.0125
58,2,884.7408,165.2464,925.9360,194.5423,1.7251,1.4683,1.6353,4.2430,15.6270,1.0867,38.4309,-7.5599,-7.9432
59,2,878.7608,161.1817,957.2723,224.3483,6.1376,1.7315,1.7176,4.2859,9.2508,1.4113,22.0772,-7.5677,-7.9592
59,2,973.6465,181.9641,1241.0000,374.0000,5.9455,1.4609,1.5521,3.7415,5.0030,1.5823,7.6214,-7.5609,-8.1234
59,2,935.8190,176.5333,1083.1218,280.0478,4.9517,1.4568,1.5597,3.3369,6.4645,1.5276,12.1124,-7.5382,-8.0177
59,2,898.1459,172.8934,1017.0990,246.7598,4.7837,1.4668,1.6632,4.3327,7.7732,1.4676,16.6368,-7.5993,-8.0290
59,2,257.7164,162.7325,326.4723,186.2530,0.3306,1.5455,1.7246,4.0599,-21.4996,0.8801,48.7580,-6.0273,-5.6139
59,2,854.4130,168.3242,894.7935,198.3607,-0.5454,1.5088,1.6416,4.2316,14.0173,1.2810,38.5007,-7.5937,-7.9401
59,2,875.3231,170.8022,924.1553,210.7976,-0.8701,1.4419,1.6520,3.9437,11.2045,1.3676,28.1486,-7.4923,-7.8671
59,2,742.7051,162.9525,807.8989,186.2630,-1.9040,1.7739,1.8480,4.8934,12.9038,1.0201,56.4301,-6.0238,-6.2472
59,2,606.7487,163.2970,650.2363,185.5869,-2.1410,1.6931,1.8119,4.6712,1.3856,0.9669,57.3113,-1.9349,-1.9587
60,2,913.2415,177.9695,1067.6805,285.7911,5.8037,1.4607,1.5651,3.3259,5.9520,1.5567,11.7602,-7.5789,-8.0366
60,2,956.7359,183.2825,1241.0000,374.0000,5.4825,1.4727,1.5872,3.7242,4.6928,1.6062,7.2547,-7.6005,-8.1553
60,2,850.4746,162.5963,929.1241,226.4548,5.2401,1.7414,1.6808,4.2279,8.3321,1.4614,21.9288,-7.6169,-7.9750
60,2,874.3566,174.8784,997.0334,250.9978,4.2721,1.4651,1.7120,4.3903,7.1270,1.5172,16.3438,-7.6250,-8.0289
60,2,825.1575,171.9621,865.5397,199.8754,2.0254,1.3987,1.6295,4.2674,12.4280,1.3537,38.4145,-7.6372,-7.9475
60,2,845.0667,173.5752,896.2102,213.1703,1.1431,1.4230,1.6113,4.0715,10.0605,1.4530,28.1892,-7.5735,-7.9125
61,2,825.6418,163.5152,907.3762,228.0375,6.4448,1.7343,1.7163,4.2854,7.5241,1.4830,21.6640,-7.6555,-7.9850
61,2,892.6608,179.0064,1052.8246,290.2292,5.8525,1.4515,1.5414,3.3742,5.4935,1.5643,11.4389,-7.6170,-8.0538
61,2,851.7908,174.8620,975.0923,254.0125,5.2635,1.4938,1.6979,4.2605,6.4783,1.5443,15.9871,-7.6573,-8.0352
61,2,943.8455,183.6520,1241.0000,374.0000,5.2584,1.4756,1.5569,3.7323,4.3917,1.6075,6.8400,-7.6395,-8.1899
61,2,799.8321,172.5024,840.0298,200.3202,1.6264,1.3901,1.6231,4.1431,11.0264,1.3723,38.2403,-7.6745,-7.9528
61,2,820.9817,173.7723,871.4332,214.4420,1.3157,1.4477,1.6013,4.0251,9.0233,1.4857,27.9304,-7.6011,-7.9100
61,2,513.9024,175.3571,579.7515,207.0223,-1.8782,1.7643,1.7106,3.4718,-3.6403,1.9117,41.4697,-2.9983,-2.9108
62,2,830.4556,176.2854,959.3610,258.2561,6.0970,1.5026,1.7050,4.3179,5.9372,1.5877,15.6818,-7.6971,-8.0521
62,2,875.8724,179.7010,1040.6001,296.3770,5.8059,1.4625,1.5084,3.3123,5.0642,1.5837,11.0276,-7.6488,-8.0684
62,2,803.6687,166.1671,885.3204,231.4590,5.5893,1.7192,1.6775,4.2848,6.7298,1.5428,21.2512,-7.6861,-7.9882
62,2,932.0082,186.5719,1241.0000,374.0000,4.7452,1.4415,1.5928,3.7306,4.1346,1.6003,6.3951,-7.6770,-8.2292
62,2,774.2347,175.0612,815.9337,203.5493,1.9247,1.4041,1.6316,3.9965,9.6405,1.5263,37.9697,-7.7294,-7.9758
62,2,798.3389,175.4962,849.2581,217.3262,1.4729,1.4635,1.5907,3.9009,8.0545,1.5718,27.5828,-7.6370,-7.9177
62,2,996.3063,164.6431,1158.2850,259.7756,-2.1104,1.5443,1.7326,3.6365,8.8141,1.4107,13.5872,-3.8934,-4.4585
63,2,783.1428,167.2908,866.6616,235.3712,6.4963,1.7617,1.6837,4.3129,6.0519,1.6175,20.9226,-7.7168,-7.9939
63,2,861.2365,181.8520,1038.7664,305.8329,5.6912,1.4591,1.5178,3.3843,4.6952,1.6128,10.5520,-7.6770,-8.0844
63,2,811.5980,178.1792,948.6019,262.9265,5.6403,1.4903,1.7478,4.3267,5.4330,1.6190,15.2266,-7.7302,-8.0660
63,2,926.5017,187.2534,1241.0000,374.0000,4.7729,1.4821,1.6270,3.7221,3.9304,1.6393,5.9303,-7.7038,-8.2654
63,2,754.3183,176.4776,795.1406,206.6986,3.4399,1.4665,1.6778,4.3057,8.5257,1.6672,37.7928,-7.7253,-7.9450
63,2,775.1135,178.4209,828.9253,220.5660,2.2104,1.4400,1.6336,3.9815,7.1442,1.6666,27.3108,-7.6789,-7.9315
63,2,478.3378,170.4533,540.6199,193.8148,0.6707,1.5382,1.6169,3.8813,-6.8688,1.3798,49.1359,-3.6333,-3.4948
63,2,497.2080,172.9297,551.4790,194.0981,-1.3208,1.5435,1.6284,3.7023,-6.4399,1.5490,54.0356,-2.7807,-2.6623
63,2,483.0908,180.7740,527.3261,210.9542,-1.6442,1.5267,1.6395,3.7968,-5.7143,1.9811,39.4720,-4.6460,-4.5027
64,2,848.5358,182.8892,1036.7888,314.8066,6.5720,1.4737,1.5037,3.3450,4.3671,1.6383,10.0927,-7.7091,-8.1058
64,2,764.3101,169.7780,851.0340,239.4815,6.2015,1.7622,1.6884,4.3273,5.4268,1.6842,20.4812,-7.7504,-8.0051
64,2,794.2251,179.3691,936.0768,268.2888,5.9950,1.5053,1.7414,4.3032,4.9493,1.6584,14.7648,-7.7593,-8.0759
64,2,924.7631,189.7283,1241.0000,374.0000,5.5152,1.4718,1.6068,3.6023,3.7286,1.6432,5.4566,-7.7351,-8.3086
64,2,733.5106,179.8826,774.2946,208.4774,2.1956,1.3557,1.6312,4.0305,7.3427,1.7391,37.3088,-7.7676,-7.9599
64,2,756.2958,178.7496,813.4622,223.0654,1.4710,1.4840,1.7090,4.1437,6.3920,1.7214,26.9172,-7.7051,-7.9351
64,2,0.0000,183.3749,115.9171,224.5855,-1.9215,1.5882,1.7462,4.1514,-23.1135,2.0393,29.7054,-3.3356,-2.6786
65,2,839.3894,183.7888,1043.7965,323.4090,7.0465,1.4640,1.5095,3.3587,4.1056,1.6358,9.5977,-7.7356,-8.1277
65,2,748.9872,170.7912,840.3949,241.7877,6.9126,1.7476,1.7697,4.3525,4.9287,1.6965,20.0060,-7.7664,-8.0038
65,2,780.3475,180.4882,929.6931,273.2530,6.2926,1.5013,1.7494,4.3779,4.5678,1.6760,14.2933,-7.7820,-8.0845
65,2,927.7186,191.4715,1241.0000,374.0000,4.7040,1.4577,1.5883,3.5783,3.5659,1.6329,4.9450,-7.7641,-8.3600
65,2,715.2740,180.1410,760.0139,210.4831,2.9710,1.4163,1.7111,4.4172,6.4372,1.8124,37.0054,-7.8059,-7.9762
65,2,739.2575,182.3423,794.4050,224.9019,2.1618,1.3751,1.6064,4.2873,5.6360,1.7530,26.5329,-7.7284,-7.9348
65,2,276.9604,168.3511,356.6968,198.4150,-1.8514,1.5850,1.6145,3.6628,-15.8130,1.3473,38.9471,-3.1970,-2.8135
65,2,616.7133,176.0210,680.3851,197.5868,-1.9967,1.5787,1.8918,4.6940,2.8650,1.8211,54.2149,-3.0839,-3.1360
66,2,832.7841,184.6105,1054.5984,334.7732,6.9737,1.4648,1.4996,3.3877,3.8691,1.6410,9.0732,-7.7557,-8.1460
66,2,735.2332,170.6271,829.2886,243.6530,6.8245,1.7468,1.7499,4.3198,4.4539,1.6933,19.4695,-7.7923,-8.0131
66,2,769.1064,180.4541,924.8444,277.5986,6.7157,1.5115,1.7216,4.3146,4.2299,1.6793,13.7637,-7.8093,-8.1005
66,2,933.9318,193.9565,1241.0000,374.0000,3.7918,1.4440,1.6054,3.6652,3.4351,1.6287,4.4350,-7.7738,-8.4002
66,2,700.2576,180.7113,743.7648,211.3688,2.7747,1.4092,1.6699,4.2876,5.5532,1.8295,36.4507,-7.8195,-7.9689
66,2,724.4515,182.1617,781.8569,226.2487,2.6579,1.3967,1.6217,4.1407,5.0075,1.7581,25.9020,-7.7560,-7.9442
66,2,429.1205,177.0558,489.6784,201.7765,-1.9656,1.7086,1.7364,4.0210,-10.6821,2.0126,51.2360,-3.2186,-3.0137
67,2,831.3386,184.3341,1076.2561,345.3038,7.4793,1.4529,1.5137,3.3546,3.6962,1.6154,8.4948,-7.7704,-8.1671
67,2,724.6954,168.8430,821.9470,244.1091,7.1758,1.7473,1.7499,4.3724,4.0943,1.6538,18.9740,-7.8082,-8.0167
67,2,760.2529,179.2010,925.6383,282.2516,6.6621,1.5318,1.7213,4.3813,3.9577,1.6672,13.2122,-7.8255,-8.1094
67,2,951.0016,196.2361,1241.0000,374.0000,3.6073,1.4429,1.6408,3.7720,3.3466,1.6269,3.7603,-7.7999,-8.4880
67,2,687.0250,177.7137,733.3963,210.3484,3.5933,1.5004,1.7038,4.3630,4.8903,1.7573,36.0053,-7.8543,-7.9877
67,2,712.6538,181.0382,771.6631,225.7345,2.8259,1.3941,1.6162,4.0876,4.5148,1.7054,25.3724,-7.7786,-7.9520
68,2,715.7617,168.5058,817.5323,247.7560,7.1820,1.7718,1.7486,4.4116,3.7782,1.6743,18.3620,-7.8247,-8.0236
68,2,830.7249,187.0340,1108.3680,360.9036,7.0220,1.4225,1.5393,3.3406,3.5483,1.6111,7.8981,-7.7915,-8.1988
68,2,754.4871,179.2120,929.7469,287.2931,5.9605,1.5222,1.7167,4.3738,3.7385,1.6525,12.6212,-7.8382,-8.1188
68,2,677.1730,179.6658,722.9940,211.6066,3.6243,1.4273,1.7071,4.4552,4.3114,1.7825,35.4250,-7.8501,-7.9697
68,2,983.4337,190.9114,1241.0000,374.0000,3.1577,1.4732,1.6238,3.6345,3.2682,1.5977,3.1416,-7.8182,-8.5769
68,2,703.5738,181.6536,763.3774,227.1333,2.9679,1.3801,1.5929,4.0560,4.1059,1.7071,24.7702,-7.7926,-7.9542
68,2,187.4173,169.7154,291.8872,203.3652,-2.1010,1.6347,1.7190,4.3789,-18.4877,1.4819,36.0430,-6.2225,-5.7513
69,2,710.7350,168.4432,816.5187,251.0814,7.5194,1.7788,1.7416,4.3340,3.5602,1.6836,17.7135,-7.8364,-8.0307
69,2,837.0823,188.5622,1150.9979,374.0000,7.4005,1.4059,1.5470,3.3367,3.4458,1.6014,7.2820,-7.7939,-8.2192
69,2,751.8286,178.7029,943.8138,294.2827,6.9757,1.5366,1.7522,4.3753,3.6101,1.6514,12.0027,-7.8531,-8.1374
69,2,668.9868,179.6420,714.0754,211.9091,3.9014,1.4249,1.6663,4.1489,3.8292,1.7718,34.8214,-7.8637,-7.9717
69,2,696.3893,180.8712,758.3995,228.7859,3.2609,1.4188,1.5825,4.0781,3.7897,1.7097,24.1318,-7.8089,-7.9620
69,2,1019.0086,184.2529,1241.0000,374.0000,2.0913,1.5402,1.6478,3.8962,3.2452,1.6093,2.4432,-7.8483,-8.7167
69,2,377.9788,177.8296,448.8642,201.7885,1.2642,1.5778,1.7269,4.3483,-13.2917,1.9207,48.8364,-6.3153,-6.0506
70,2,706.5731,168.1870,818.3506,254.1776,7.1853,1.7769,1.7456,4.3495,3.3904,1.6802,17.0889,-7.8490,-8.0406
70,2,750.8542,178.5846,956.6807,303.0791,7.0192,1.5477,1.7108,4.4162,3.4799,1.6554,11.3918,-7.8656,-8.1537
70,2,846.8452,189.3872,1216.2900,374.0000,6.7700,1.4126,1.5119,3.4110,3.3741,1.6041,6.6350,-7.8118,-8.2633
