4,2,1032.6309,183.9543,1158.1215,231.3570,4.1926,1.4579,1.6675,3.3838,16.3084,1.5829,23.7679,-7.9527,-8.5493
4,2,603.3448,172.8724,637.8555,202.3089,3.5728,1.4670,1.5675,3.1910,0.7587,1.0870,36.8698,-7.9046,-7.9268
4,2,1148.7549,179.2854,1222.3800,217.2685,-1.9680,1.5198,1.7261,3.9893,24.8698,1.4714,30.4558,-4.2144,-4.8956
5,2,1093.2103,184.0718,1223.0000,234.8163,4.8583,1.5917,1.7383,4.0080,19.1807,1.7259,24.4945,-4.7452,-5.4047
5,2,954.2434,182.1373,1070.5487,232.6446,4.6939,1.5839,1.7095,3.6459,13.7464,1.6444,24.1671,-7.9172,-8.4302
5,2,1032.5984,183.6677,1158.0208,231.9199,4.2627,1.4863,1.6715,3.3781,16.3098,1.6009,23.7727,-7.9525,-8.5490
5,2,602.6102,172.6909,637.3174,202.5635,3.5346,1.4873,1.5491,3.1518,0.7250,1.0987,36.8241,-7.9152,-7.9365
6,2,1095.3483,184.6225,1223.0000,235.2246,5.7099,1.5878,1.6968,3.9394,19.2073,1.7425,24.4993,-4.7365,-5.3966
6,2,954.1064,181.7448,1068.6722,231.9865,5.4621,1.5818,1.6961,3.5652,13.7299,1.6279,24.1881,-7.9229,-8.4350
6,2,1032.0881,184.2158,1157.7169,232.0666,4.3327,1.4692,1.6399,3.4093,16.2910,1.6037,23.7671,-7.9592,-8.5553
6,2,601.6613,172.8759,637.8110,202.2542,2.4213,1.4631,1.5845,3.2758,0.7120,1.0835,36.9025,-7.9263,-7.9471
6,2,892.9300,185.8066,1101.9559,249.4983,-1.9149,1.4522,1.5271,4.2285,9.4546,1.5914,17.4024,-6.1191,-6.6106
7,2,1093.5061,184.4562,1223.0000,233.6721,5.9491,1.5427,1.6663,3.9702,19.1530,1.6913,24.5013,-4.7493,-5.4080
7,2,954.3292,181.8492,1069.8899,231.6520,5.4332,1.5641,1.7063,3.5892,13.7326,1.6139,24.1538,-7.9228,-8.4356
7,2,1030.9854,184.0979,1158.0171,231.3776,4.4926,1.4539,1.6695,3.4417,16.3094,1.5845,23.8169,-7.9619,-8.5576
7,2,602.6450,173.0965,637.3048,202.4534,2.0100,1.4617,1.5514,3.3888,0.7252,1.0932,36.9392,-7.9094,-7.9306
7,2,1172.3491,179.1938,1223.0000,214.0763,-1.9185,1.4155,1.5515,3.9029,26.0514,1.3627,30.7715,-4.1968,-4.8957
8,2,1093.6700,184.0163,1223.0000,234.2600,5.2191,1.5782,1.6869,4.0019,19.1892,1.7105,24.5203,-4.7458,-5.4050
8,2,954.6462,181.6328,1069.9185,232.4841,4.7491,1.5986,1.7032,3.5991,13.7409,1.6405,24.1589,-7.9172,-8.4302
8,2,1032.2296,184.2733,1157.2209,232.1539,4.3588,1.4709,1.6418,3.4062,16.2894,1.6075,23.7734,-7.9491,-8.5450
8,2,602.4490,172.7391,637.8175,202.1488,2.5205,1.4667,1.5635,3.3243,0.7344,1.0798,36.9715,-7.9191,-7.9405
8,2,0.0000,0.0000,1223.0000,369.0000,-1.9431,1.5662,1.7192,4.0497,-2.2073,1.5735,0.7009,-8.0955,-6.9612
9,2,954.2964,181.3668,1070.2499,232.5435,5.2930,1.6091,1.7123,3.6361,13.7382,1.6412,24.1592,-7.9134,-8.4263
9,2,1092.6240,184.4840,1223.0000,234.3634,5.2493,1.5640,1.7191,4.0155,19.1764,1.7139,24.5291,-4.7456,-5.4043
9,2,1031.5502,183.7271,1158.0753,231.4574,4.6521,1.4690,1.6575,3.4277,16.3063,1.5860,23.7957,-7.9618,-8.5579
9,2,603.3237,172.5864,636.9795,202.8615,2.5833,1.5111,1.5717,3.4507,0.7368,1.1163,37.0410,-7.8874,-7.9088
9,2,0.0000,0.0000,1223.0000,369.0000,-1.6438,2.1617,1.8119,4.2012,-2.9154,1.6630,0.9769,-7.6627,-6.5131
10,2,1093.1500,184.6937,1223.0000,233.9718,5.3338,1.5439,1.6764,3.9430,19.1343,1.7013,24.4957,-4.7520,-5.4103
10,2,953.9471,181.8309,1068.5737,232.2639,5.1543,1.5864,1.6923,3.5639,13.7178,1.6356,24.1745,-7.9251,-8.4370
10,2,1033.3335,184.7955,1157.3014,231.5710,4.1960,1.4343,1.6245,3.3454,16.2997,1.5895,23.7525,-7.9619,-8.5586
10,2,603.1420,173.5353,636.9810,202.7733,2.4796,1.4569,1.5485,3.2742,0.7310,1.1100,36.9009,-7.8988,-7.9202
11,2,1092.0226,184.5177,1223.0000,234.3865,5.9497,1.5620,1.7084,3.9970,19.1460,1.7131,24.5096,-4.7589,-5.4172
11,2,953.4576,181.6572,1068.7633,231.7999,4.9099,1.5766,1.7097,3.6120,13.7074,1.6195,24.1715,-7.9149,-8.4266
11,2,1031.0054,184.1259,1157.7996,231.9322,4.1711,1.4689,1.6515,3.4417,16.2944,1.6004,23.7994,-7.9651,-8.5607
11,2,602.8310,172.9601,637.0925,202.9617,3.5089,1.4951,1.5693,3.2183,0.7255,1.1195,36.8797,-7.9003,-7.9215
11,2,0.0000,0.0000,1223.0000,369.0000,-2.0782,2.1183,1.9044,4.6824,-2.7333,1.7636,1.8884,-7.8592,-6.9700
12,2,1094.7137,184.6982,1223.0000,234.7946,6.5711,1.5709,1.6953,3.8938,19.1648,1.7282,24.4769,-4.7472,-5.4066
12,2,955.1623,181.7451,1070.1991,231.9451,5.1805,1.5791,1.7239,3.5395,13.7546,1.6251,24.1538,-7.9204,-8.4339
12,2,1032.0187,183.9774,1156.8638,231.7575,4.8410,1.4685,1.6166,3.4167,16.2780,1.5944,23.7706,-7.9549,-8.5507
12,2,603.1835,173.2718,636.8965,202.3097,2.4355,1.4472,1.5365,3.2566,0.7302,1.0871,36.8996,-7.9009,-7.9223
12,2,166.8443,164.9104,289.2224,274.8770,-1.2195,1.6050,1.6337,3.4699,-6.5028,1.3778,12.2361,-8.3236,-7.8477
13,2,1095.3839,184.3326,1223.0000,234.6893,5.7330,1.5800,1.6884,3.9122,19.1751,1.7236,24.4639,-4.7403,-5.4003
13,2,954.7690,182.1476,1068.8990,232.1243,5.2803,1.5692,1.6849,3.5543,13.7238,1.6300,24.1499,-7.9206,-8.4332
13,2,1031.4443,184.2832,1157.3065,231.8774,4.8841,1.4605,1.6262,3.4351,16.2781,1.5975,23.7758,-7.9613,-8.5569
13,2,603.3965,173.1345,637.0362,201.9388,3.0293,1.4350,1.5398,3.1507,0.7392,1.0682,36.8334,-7.8997,-7.9213
14,2,1092.7891,184.9897,1223.0000,234.9274,5.8277,1.5612,1.7196,3.9400,19.1499,1.7297,24.4809,-4.7673,-5.4263
14,2,954.7128,182.3256,1068.9640,232.7290,5.3465,1.5839,1.7110,3.5722,13.7400,1.6513,24.1807,-7.9089,-8.4215
14,2,1031.9766,183.9653,1157.4576,231.9826,3.9529,1.4762,1.6281,3.3941,16.2906,1.6017,23.7729,-7.9702,-8.5662
14,2,602.9454,172.3029,637.3290,202.2831,1.9379,1.4954,1.5725,3.4545,0.7350,1.0867,37.0284,-7.8983,-7.9197
14,2,713.2701,174.1136,790.4988,204.0808,-1.2859,1.5337,1.6404,3.6405,7.6999,1.2070,37.2810,-6.4409,-6.6445
15,2,1032.4207,184.1038,1157.4329,231.7403,4.5763,1.4654,1.6445,3.3983,16.3085,1.5960,23.7901,-7.9526,-8.5488
15,2,1094.7246,184.4883,1223.0000,234.5800,4.5400,1.5708,1.7120,3.9122,19.1583,1.7201,24.4630,-4.7379,-5.3974
15,2,954.4926,182.7995,1069.6802,232.8603,4.4725,1.5685,1.7138,3.6076,13.7413,1.6534,24.1724,-7.9107,-8.4235
15,2,602.5253,172.6541,637.8370,202.2950,2.5330,1.4776,1.5794,3.3299,0.7364,1.0866,36.9543,-7.9127,-7.9342
16,2,954.9854,182.1815,1068.2651,232.5427,5.7458,1.5820,1.6834,3.5951,13.7245,1.6441,24.1672,-7.8998,-8.4121
16,2,1093.2952,184.9670,1223.0000,234.1383,5.4749,1.5401,1.7022,3.9164,19.1464,1.7077,24.4985,-4.7534,-5.4120
16,2,1031.7820,183.5885,1157.3638,231.3335,4.4428,1.4707,1.6273,3.4152,16.3015,1.5827,23.7976,-7.9659,-8.5618
16,2,602.8109,173.6579,638.0931,203.4634,2.0590,1.4854,1.6275,3.3006,0.7499,1.1446,36.9211,-7.8969,-7.9187
17,2,1094.1375,184.6809,1223.0000,234.8237,5.9834,1.5714,1.6803,3.9893,19.1759,1.7285,24.5070,-4.7356,-5.3947
17,2,954.2856,182.1148,1068.0170,232.5872,5.3194,1.5874,1.6837,3.5636,13.7207,1.6471,24.1853,-7.9166,-8.4285
17,2,1031.8962,184.1666,1157.1604,231.2430,4.3525,1.4464,1.6309,3.4165,16.2898,1.5792,23.7838,-7.9565,-8.5523
17,2,602.8320,173.0372,637.3737,202.1819,1.9032,1.4532,1.5680,3.2207,0.7332,1.0813,36.9035,-7.9055,-7.9269
18,2,1093.9175,184.7981,1223.0000,234.8571,6.0240,1.5686,1.6967,3.9216,19.1663,1.7299,24.4927,-4.7546,-5.4138
18,2,954.4564,181.8671,1070.1733,232.3658,4.7510,1.5876,1.7299,3.5702,13.7477,1.6381,24.1669,-7.9211,-8.4342
18,2,1032.6075,184.2356,1158.3468,231.2430,4.5750,1.4433,1.6494,3.3979,16.3107,1.5785,23.7669,-7.9600,-8.5567
18,2,602.8756,173.3159,636.7419,202.1019,2.0512,1.4350,1.5607,3.2056,0.7181,1.0770,36.8812,-7.8969,-7.9179
19,2,1094.3339,183.7531,1223.0000,234.5527,5.4475,1.5968,1.6953,3.9736,19.1690,1.7189,24.4859,-4.7346,-5.3940
19,2,1032.0939,184.1051,1157.1035,231.4427,4.8502,1.4552,1.6202,3.4082,16.2955,1.5858,23.7871,-7.9609,-8.5568
19,2,955.5994,181.8102,1070.2860,232.8285,4.5418,1.6046,1.7242,3.5666,13.7641,1.6530,24.1577,-7.9074,-8.4211
19,2,602.5269,172.8367,637.0993,202.3806,3.6626,1.4724,1.5629,3.1626,0.7178,1.0906,36.8593,-7.9088,-7.9299
20,2,1093.5031,184.3547,1223.0000,234.5881,6.1731,1.5749,1.7247,3.9535,19.1574,1.7195,24.4798,-4.7470,-5.4062
20,2,954.3330,181.5300,1069.3687,232.2349,5.1809,1.5936,1.6987,3.6359,13.7230,1.6317,24.1569,-7.9067,-8.4192
20,2,1030.7350,183.9738,1158.2260,231.4837,4.4679,1.4602,1.6755,3.4637,16.2971,1.5863,23.8030,-7.9565,-8.5521
20,2,602.1183,173.6608,637.8187,203.2866,2.3957,1.4766,1.5915,3.2320,0.7250,1.1359,36.9030,-7.9174,-7.9386
20,2,717.9859,175.4332,786.9842,203.6210,-1.6414,1.4511,1.5885,3.3045,7.7053,1.1904,37.2066,-6.2754,-6.4796
21,2,1093.7052,184.9911,1223.0000,235.0916,5.2443,1.5675,1.7135,3.9448,19.1596,1.7360,24.4821,-4.7483,-5.4075
21,2,1032.6425,184.4704,1156.7161,231.9518,5.0453,1.4586,1.6145,3.3748,16.2938,1.6022,23.7772,-7.9600,-8.5560
21,2,955.1736,181.5813,1069.6115,232.9407,4.5056,1.6154,1.6961,3.5891,13.7436,1.6554,24.1554,-7.9103,-8.4234
21,2,602.6534,172.4521,637.5494,202.4410,2.4310,1.4957,1.5870,3.7261,0.7322,1.0945,37.1618,-7.8985,-7.9198
22,2,1093.0835,183.6961,1223.0000,233.9441,5.1394,1.5784,1.7153,3.9596,19.1591,1.6984,24.4845,-4.7598,-5.4189
22,2,954.4619,181.5539,1069.1154,232.5283,4.8766,1.6064,1.7467,3.5566,13.7354,1.6453,24.1758,-7.9040,-8.4165
22,2,1033.0724,184.0775,1158.1792,231.4557,4.5349,1.4556,1.6690,3.3690,16.3004,1.5849,23.7435,-7.9482,-8.5451
22,2,602.0931,172.7445,637.9744,202.6698,2.1427,1.4913,1.6027,3.4867,0.7276,1.1050,37.0214,-7.9120,-7.9332
22,2,1139.5090,179.4084,1221.4742,216.0708,-1.8364,1.5018,1.6748,4.0510,25.2072,1.4573,31.1555,-4.3291,-5.0058
23,2,1094.3529,184.5406,1223.0000,234.2960,5.2400,1.5594,1.7038,3.9829,19.1809,1.7111,24.4939,-4.7332,-5.3927
23,2,954.6917,181.4147,1069.1971,232.1722,4.7882,1.5995,1.7191,3.5615,13.7402,1.6334,24.1741,-7.9115,-8.4242
23,2,1032.2092,184.2461,1157.7922,232.1852,4.0371,1.4742,1.6748,3.3781,16.3075,1.6099,23.7842,-7.9557,-8.5520
23,2,603.6012,172.5871,637.3739,202.5289,2.3752,1.4945,1.5711,3.4774,0.7543,1.0997,37.0555,-7.8886,-7.9105
23,2,1160.9624,181.6466,1218.9510,216.7964,-1.7049,1.3925,1.6155,4.0376,24.9245,1.4452,30.2622,-4.0948,-4.7802
24,2,1094.6882,184.9478,1223.0000,235.0661,5.1819,1.5686,1.7295,3.9274,19.1985,1.7354,24.4786,-4.7508,-5.4110
24,2,954.8004,181.2325,1069.3170,231.9106,4.8802,1.5967,1.6926,3.5770,13.7405,1.6239,24.1682,-7.9176,-8.4304
24,2,1032.8193,184.2720,1157.0284,231.3957,4.7007,1.4485,1.6311,3.3406,16.2956,1.5849,23.7650,-7.9674,-8.5638
24,2,602.9207,172.9545,637.2971,202.4418,3.6814,1.4695,1.5703,3.1465,0.7332,1.0936,36.8449,-7.9028,-7.9242
25,2,1093.5460,184.2188,1223.0000,234.9379,5.5009,1.5893,1.7162,3.9854,19.1676,1.7289,24.4753,-4.7503,-5.4098
25,2,955.1479,181.8852,1069.1842,231.3235,5.1433,1.5549,1.6994,3.5911,13.7479,1.6061,24.1763,-7.9046,-8.4175
25,2,1032.6798,184.0803,1157.7982,231.6900,4.5648,1.4638,1.6519,3.3789,16.3053,1.5934,23.7689,-7.9563,-8.5528
25,2,602.7907,172.5538,637.7673,202.0515,2.2925,1.4703,1.5859,3.4352,0.7414,1.0744,36.9977,-7.9033,-7.9249
26,2,954.3787,181.9960,1069.9719,232.2664,5.4582,1.5778,1.7089,3.6160,13.7361,1.6331,24.1589,-7.9152,-8.4280
26,2,1093.1926,184.3405,1223.0000,233.8443,5.0127,1.5518,1.6906,3.9892,19.1583,1.6962,24.5013,-4.7480,-5.4067
26,2,1032.1517,183.9512,1158.0365,231.4960,4.3279,1.4624,1.6621,3.3922,16.3068,1.5873,23.7795,-7.9609,-8.5573
26,2,602.1946,172.9870,636.9941,202.5703,2.5834,1.4750,1.5566,3.2989,0.7065,1.1006,36.9461,-7.9129,-7.9336
27,2,1094.0048,184.6962,1223.0000,235.0835,6.3876,1.5807,1.7088,3.9489,19.1804,1.7382,24.5108,-4.7411,-5.4003
27,2,954.2736,182.1552,1067.9131,232.2546,4.9241,1.5760,1.6875,3.5434,13.7200,1.6372,24.1855,-7.9193,-8.4312
27,2,1032.6487,184.2193,1157.4475,231.9074,4.0989,1.4651,1.6393,3.3890,16.2958,1.5997,23.7651,-7.9526,-8.5489
27,2,603.7350,172.8360,636.5382,202.2785,1.9350,1.4685,1.5593,3.3165,0.7361,1.0864,36.9411,-7.8783,-7.8998
28,2,1094.9438,184.2084,1223.0000,234.5547,5.7051,1.5812,1.6995,3.8833,19.1795,1.7201,24.4729,-4.7556,-5.4155
28,2,954.7090,182.2714,1069.0558,232.3377,5.3597,1.5728,1.6930,3.5764,13.7409,1.6383,24.1791,-7.9163,-8.4289
28,2,1031.1460,183.7063,1156.9155,231.3470,3.8383,1.4661,1.6367,3.4350,16.2774,1.5824,23.7920,-7.9569,-8.5522
28,2,602.5707,172.9643,637.6014,202.3212,2.5028,1.4633,1.5522,3.3408,0.7317,1.0878,36.9574,-7.9165,-7.9378
29,2,955.1424,182.1529,1070.4692,232.3257,4.9190,1.5737,1.7015,3.6169,13.7547,1.6347,24.1538,-7.9125,-8.4260
29,2,1093.7782,184.4005,1223.0000,234.6853,4.6655,1.5742,1.7091,3.9890,19.1751,1.7206,24.4743,-4.7515,-5.4113
29,2,1032.4342,184.1270,1156.9392,231.7479,4.3438,1.4645,1.6331,3.3809,16.2929,1.5958,23.7771,-7.9558,-8.5518
29,2,603.1512,172.8512,638.0565,202.3724,2.5038,1.4710,1.5310,3.2895,0.7589,1.0901,36.9247,-7.9212,-7.9433
30,2,954.8371,181.3296,1068.8308,231.5279,5.7272,1.5793,1.6840,3.6003,13.7194,1.6100,24.1469,-7.9065,-8.4190
30,2,1092.0841,184.8064,1223.0000,234.9768,5.1535,1.5684,1.7642,4.0051,19.1735,1.7303,24.4975,-4.7617,-5.4209
30,2,1031.9082,183.8241,1157.6149,231.1885,4.2280,1.4576,1.6358,3.3983,16.3046,1.5781,23.7915,-7.9703,-8.5664
30,2,605.2302,172.8450,638.5494,203.6070,0.9446,1.5312,1.5459,3.2439,0.8256,1.1503,36.8415,-7.8882,-7.9121
30,2,1152.7094,183.7006,1223.0000,219.6678,-2.1828,1.4049,1.5847,3.9373,24.8109,1.5510,30.1125,-4.2669,-4.9524
31,2,1095.2344,184.6765,1223.0000,235.1022,5.6092,1.5791,1.7099,3.9492,19.2041,1.7357,24.4728,-4.7437,-5.4042
31,2,954.0952,181.7965,1069.5220,233.3215,4.8637,1.6220,1.7310,3.5608,13.7415,1.6700,24.1848,-7.9213,-8.4338
31,2,1032.7485,184.3536,1157.0006,231.7463,4.8482,1.4575,1.6378,3.3572,16.3061,1.5969,23.7846,-7.9594,-8.5557
31,2,602.9575,173.1652,636.3735,203.9044,1.2515,1.5300,1.6077,3.4286,0.7890,1.1651,36.9530,-7.7912,-7.8141
32,2,1094.4895,183.7776,1223.0000,234.8595,5.6376,1.6059,1.6970,3.9561,19.1768,1.7289,24.4849,-4.7406,-5.4002
32,2,954.8619,181.6356,1069.9196,232.0051,5.0422,1.5844,1.6932,3.5715,13.7504,1.6264,24.1653,-7.9259,-8.4391
32,2,1032.1998,184.3771,1157.8163,232.0491,4.6298,1.4642,1.6501,3.3972,16.3046,1.6045,23.7805,-7.9602,-8.5564
32,2,605.5694,172.9152,638.0760,203.8517,1.2251,1.5432,1.6231,3.8780,0.9096,1.1650,37.2437,-7.8079,-7.8338
33,2,1093.4708,184.0078,1223.0000,234.5168,5.6089,1.5849,1.6945,3.9532,19.1482,1.7165,24.4754,-4.7546,-5.4137
33,2,954.9988,181.8655,1069.1436,232.0075,5.1412,1.5765,1.6966,3.5680,13.7362,1.6269,24.1592,-7.9124,-8.4252
33,2,1031.7567,184.1607,1157.1171,231.6657,4.5333,1.4599,1.6360,3.4136,16.2876,1.5925,23.7848,-7.9573,-8.5530
33,2,604.0136,173.4042,637.9833,203.3800,1.3946,1.4995,1.6206,3.6211,0.7822,1.1447,37.1978,-7.8764,-7.8990
33,2,1139.9001,183.2103,1223.0000,218.9639,-1.5853,1.4463,1.6477,4.0920,25.2509,1.5743,31.1399,-4.3504,-5.0282
34,2,1093.9700,184.4795,1223.0000,235.0049,5.7629,1.5835,1.7333,3.9740,19.1840,1.7329,24.4872,-4.7413,-5.4010
34,2,953.9675,182.0120,1070.0310,232.6819,5.0050,1.5915,1.7158,3.6401,13.7456,1.6475,24.1885,-7.9151,-8.4277
34,2,1032.8472,184.2219,1157.3451,232.0550,4.4920,1.4712,1.6541,3.3680,16.3047,1.6058,23.7740,-7.9493,-8.5457
34,2,603.3118,172.5022,638.4485,202.4364,1.6056,1.4938,1.6142,3.9300,0.7729,1.0948,37.2769,-7.8915,-7.9138
35,2,1093.8539,184.0400,1223.0000,234.9993,4.9898,1.5998,1.7385,3.9353,19.1824,1.7326,24.4792,-4.7566,-5.4165
35,2,955.1771,181.3235,1070.4515,232.5170,4.7405,1.6106,1.7070,3.6059,13.7554,1.6412,24.1536,-7.9124,-8.4259
35,2,1033.0640,184.3098,1157.9933,231.3639,4.6044,1.4443,1.6385,3.3778,16.3044,1.5821,23.7531,-7.9578,-8.5546
35,2,603.4542,172.8380,637.3322,202.2259,2.1429,1.4669,1.5841,3.3730,0.7492,1.0846,37.0040,-7.8876,-7.9094
36,2,1093.2271,184.2243,1223.0000,234.5041,5.2226,1.5765,1.7164,3.9937,19.1738,1.7164,24.4969,-4.7503,-5.4096
36,2,954.6157,181.3604,1070.0692,231.3846,4.9014,1.5738,1.6914,3.6411,13.7511,1.6058,24.1767,-7.9144,-8.4274
36,2,1033.0724,184.1821,1157.8408,232.0344,4.1488,1.4720,1.6661,3.3485,16.3142,1.6052,23.7687,-7.9553,-8.5521
36,2,602.7253,173.1678,636.9528,202.2566,3.0478,1.4508,1.5666,3.2040,0.7199,1.0853,36.9025,-7.9014,-7.9225
37,2,1093.6772,184.5303,1223.0000,234.8173,5.0258,1.5745,1.7390,3.9938,19.1811,1.7259,24.4835,-4.7417,-5.4015
37,2,954.5291,181.7378,1070.7448,232.2945,4.9572,1.5873,1.7155,3.6497,13.7505,1.6331,24.1608,-7.9116,-8.4249
37,2,1033.1600,184.5453,1157.3156,231.6538,4.5398,1.4468,1.6445,3.3504,16.3041,1.5930,23.7642,-7.9542,-8.5508
37,2,602.7525,172.7347,637.5011,202.7150,2.3422,1.4946,1.5705,3.4185,0.7339,1.1077,36.9960,-7.9049,-7.9263
38,2,1094.8066,184.2963,1223.0000,234.3020,6.2899,1.5707,1.6761,3.9036,19.1665,1.7131,24.4868,-4.7450,-5.4043
38,2,954.4816,181.5655,1068.3135,231.9984,5.6313,1.5883,1.6899,3.5643,13.7219,1.6277,24.1734,-7.9140,-8.4261
38,2,1031.5126,184.1950,1157.0737,231.9221,4.5062,1.4664,1.6394,3.4343,16.2845,1.6004,23.7897,-7.9513,-8.5468
38,2,602.8097,172.8483,637.8277,202.6384,2.1292,1.4840,1.5696,3.1699,0.7435,1.1030,36.8506,-7.9132,-7.9350
38,2,460.2628,155.7328,497.8650,195.3547,-1.9336,2.4447,1.9838,5.5920,-8.2104,0.9166,46.5010,-4.8054,-4.6336
39,2,1092.3090,184.5626,1223.0000,234.2372,5.5974,1.5571,1.7343,3.9628,19.1580,1.7098,24.5124,-4.7584,-5.4169
39,2,954.4561,181.0907,1070.6261,231.8059,4.8003,1.5971,1.7229,3.6093,13.7523,1.6191,24.1655,-7.9193,-8.4325
39,2,1032.0176,184.2655,1157.8918,232.1173,4.4051,1.4681,1.6189,3.4231,16.2922,1.6045,23.7666,-7.9681,-8.5642
39,2,602.0992,173.1756,636.9474,202.3298,2.8242,1.4537,1.5631,3.2477,0.7028,1.0886,36.9213,-7.9127,-7.9333
40,2,1093.7316,184.8166,1223.0000,235.0999,6.1355,1.5739,1.7192,3.9629,19.1788,1.7360,24.4898,-4.7511,-5.4106
40,2,954.4916,182.0058,1068.0146,232.3635,5.7035,1.5845,1.6829,3.5478,13.7217,1.6401,24.1792,-7.9175,-8.4295
40,2,1031.0176,183.8202,1157.0392,231.9718,4.3765,1.4827,1.6486,3.4151,16.2889,1.6031,23.8065,-7.9655,-8.5609
40,2,602.0724,172.8969,636.8962,202.0406,1.9597,1.4513,1.5631,3.2112,0.6999,1.0728,36.8577,-7.9123,-7.9328
41,2,1092.8657,184.6329,1223.0000,235.1015,5.8000,1.5806,1.7213,3.9932,19.1612,1.7359,24.5005,-4.7474,-5.4063
41,2,955.4202,181.7127,1067.5055,231.4877,5.6452,1.5669,1.6556,3.5266,13.7158,1.6117,24.1530,-7.9113,-8.4236
41,2,1031.1659,183.9622,1157.8744,231.6760,4.2075,1.4673,1.6441,3.4438,16.3044,1.5929,23.8078,-7.9668,-8.5625
41,2,602.1369,173.4798,637.9867,203.3876,2.4264,1.4896,1.6014,3.1919,0.7292,1.1401,36.8590,-7.9170,-7.9383
42,2,1092.5034,184.5205,1223.0000,234.1651,5.9889,1.5555,1.7014,3.9633,19.1488,1.7066,24.5028,-4.7630,-5.4215
42,2,954.1402,181.7379,1069.0883,231.8803,4.8397,1.5752,1.6782,3.6008,13.7177,1.6210,24.1568,-7.9234,-8.4357
42,2,1031.0291,184.3486,1158.3188,231.6812,4.2881,1.4526,1.6653,3.4567,16.3012,1.5922,23.7983,-7.9600,-8.5558
42,2,602.1238,173.1562,637.3104,202.8119,2.3158,1.4781,1.5583,3.4128,0.7122,1.1122,36.9922,-7.9163,-7.9371
43,2,955.0763,181.5844,1069.0375,232.1134,5.5389,1.5905,1.7063,3.5808,13.7374,1.6306,24.1640,-7.9028,-8.4156
43,2,1093.8635,184.1526,1223.0000,234.4144,4.8912,1.5783,1.7253,3.9190,19.1790,1.7154,24.4891,-4.7580,-5.4175
43,2,1033.2836,183.8050,1157.3634,231.1235,4.1783,1.4568,1.6408,3.3423,16.3035,1.5762,23.7582,-7.9575,-8.5542
43,2,602.2229,172.1207,637.4956,201.7242,1.8750,1.4769,1.5906,3.8384,0.7192,1.0590,37.2285,-7.9021,-7.9230
44,2,954.0482,181.5658,1067.9396,231.9904,5.2953,1.5880,1.6920,3.5568,13.7075,1.6274,24.1715,-7.9167,-8.4284
44,2,1093.0294,184.4162,1223.0000,234.3346,5.1978,1.5640,1.7148,4.0197,19.1829,1.7113,24.5117,-4.7485,-5.4077
