30,2,413.6977,173.3037,464.8622,199.6250,2.2249,1.6379,1.7323,4.3313,-11.2548,1.6685,47.2398,-5.3375,-5.1046
31,2,646.4430,172.8449,713.6618,198.8343,4.4716,1.4529,1.6043,3.5657,3.9524,1.4521,41.3607,-6.4124,-6.5065
31,2,417.6293,171.0318,472.4030,199.3734,1.9448,1.6996,1.6848,4.2635,-10.4729,1.5900,45.4615,-5.3844,-5.1589
32,2,670.1342,172.6872,738.8314,198.9901,3.9151,1.4321,1.5599,3.5085,5.2199,1.4227,40.3297,-6.4402,-6.5676
32,2,423.0997,171.4092,481.3384,200.2730,2.3159,1.6699,1.6320,4.2940,-9.6813,1.5860,43.9072,-5.4177,-5.2016
33,2,693.1733,170.7227,767.5391,198.5191,3.9586,1.4730,1.5737,3.6832,6.5048,1.3598,39.3566,-6.4730,-6.6352
33,2,427.3466,169.9853,491.1471,200.0037,3.1235,1.6723,1.7519,4.3466,-8.9427,1.5122,42.4057,-5.4346,-5.2277
34,2,719.0912,171.1657,791.2026,199.2811,3.7137,1.4517,1.5151,3.4380,7.6556,1.3643,38.3468,-6.4873,-6.6825
34,2,431.9464,169.4448,501.6009,200.9794,2.4428,1.6852,1.7446,4.3863,-8.1702,1.5027,40.7381,-5.4859,-5.2888
34,2,398.3568,180.5355,447.9075,201.0785,-2.1432,1.4794,1.5570,3.5472,-14.1938,2.0776,54.6686,-5.7693,-5.5161
35,2,744.9883,171.2615,820.7702,201.1773,3.5020,1.5052,1.6112,3.4729,8.9190,1.4248,37.4762,-6.5074,-6.7389
35,2,438.6995,169.8031,511.9078,202.3552,2.9793,1.6753,1.7351,4.2546,-7.4026,1.5180,39.2248,-5.5280,-5.3424
36,2,773.8123,171.2864,851.1533,202.0985,4.2309,1.5139,1.6042,3.4289,10.2145,1.4366,36.6169,-6.5086,-6.7782
36,2,445.0279,168.8621,522.9529,203.2382,2.9935,1.7013,1.7148,4.2270,-6.6682,1.5034,37.7351,-5.5755,-5.4015
37,2,801.4792,169.9154,882.4622,201.3815,3.1964,1.5091,1.5945,3.5122,11.4503,1.3678,35.8019,-6.5275,-6.8343
37,2,451.5264,168.5925,535.7430,202.8104,2.4516,1.6271,1.7341,4.3639,-5.9461,1.4241,36.3634,-5.5961,-5.4348
38,2,831.9052,169.3531,913.9198,201.2535,3.4128,1.4952,1.5745,3.4439,12.6909,1.3308,34.9959,-6.5247,-6.8695
38,2,459.4757,167.3949,547.7744,204.2489,3.0554,1.6816,1.7462,4.2585,-5.2234,1.4322,34.9063,-5.6327,-5.4848
39,2,862.1879,168.7503,947.7835,201.1326,3.9210,1.4821,1.6287,3.4860,13.9450,1.2939,34.2594,-6.5441,-6.9274
39,2,466.7803,167.0699,562.8464,206.4643,3.2558,1.7243,1.7118,4.3630,-4.4927,1.4709,33.4957,-5.7019,-5.5692
39,2,938.5186,168.0371,1118.2526,233.3179,-2.1605,1.4927,1.6181,3.7397,10.2226,1.3822,18.0270,-5.8428,-6.3513
40,2,895.3893,167.5738,982.5931,200.3183,4.2215,1.4664,1.6096,3.4482,15.2274,1.2296,33.5325,-6.5422,-6.9648
40,2,477.0512,167.6858,580.0075,206.7478,2.6531,1.6418,1.7549,4.4365,-3.7130,1.4242,32.2405,-5.7283,-5.6141
40,2,934.5712,160.2973,1011.8118,193.7507,-2.1481,1.6607,1.6488,3.8570,18.9232,1.0371,37.8587,-4.8824,-5.3426
41,2,930.1874,165.4453,1019.5769,199.2454,3.6566,1.4804,1.5441,3.4672,16.5169,1.1556,32.7833,-6.5357,-6.9985
41,2,488.5086,165.7576,596.5875,207.4963,3.5072,1.6783,1.7501,4.3830,-2.9504,1.3926,30.8486,-5.7714,-5.6764
42,2,965.1763,164.0415,1057.1135,199.0499,4.0811,1.5015,1.5804,3.4427,17.8092,1.1232,32.1475,-6.5394,-7.0412
42,2,501.7730,164.6366,615.0261,207.9801,4.0711,1.6729,1.7682,4.3194,-2.1692,1.3554,29.5739,-5.8394,-5.7664
43,2,512.8722,164.3750,634.7296,209.9074,4.4130,1.6832,1.7464,4.4781,-1.4770,1.3695,28.3745,-5.8686,-5.8166
43,2,998.8351,162.6174,1093.3523,198.9950,3.8641,1.5281,1.6323,3.4095,18.9985,1.0978,31.5420,-6.5476,-7.0854
44,2,527.7399,163.2431,653.7378,211.3584,3.9953,1.7045,1.7434,4.4093,-0.7678,1.3638,27.1594,-5.9200,-5.8914
44,2,1034.5188,162.4203,1130.2693,198.7146,3.4924,1.4979,1.6258,3.3771,20.2440,1.0670,31.0198,-6.5580,-7.1317
44,2,1090.3307,153.1100,1241.0000,230.1255,-2.1447,1.5044,1.5537,3.6134,12.8783,1.1184,15.9363,-5.4767,-6.1472
45,2,540.9434,162.4552,672.7614,211.3443,3.9971,1.6614,1.7024,4.4427,-0.1473,1.3077,26.0056,-5.9743,-5.9681
45,2,1068.3727,160.4000,1169.1465,196.5258,3.4270,1.4652,1.6260,3.5146,21.4535,0.9598,30.5187,-6.5546,-7.1626
46,2,554.4332,159.5739,689.7859,212.3782,5.3940,1.7244,1.7220,4.3977,0.3977,1.2904,24.9535,-6.0269,-6.0421
46,2,1099.7498,158.3335,1198.9764,194.8767,3.5826,1.4638,1.6107,3.4135,22.4876,0.8819,30.1670,-6.5765,-7.2123
47,2,569.0826,158.6236,708.4427,212.8381,5.7789,1.7015,1.6634,4.4068,0.9423,1.2546,23.8872,-6.0887,-6.1270
47,2,1129.7842,155.1806,1230.8721,193.9030,3.7844,1.5374,1.6435,3.4545,23.6168,0.8354,29.9565,-6.5927,-7.2554
47,2,962.4434,193.7496,1065.1409,275.1227,-1.3729,1.4763,1.5797,3.2577,8.6748,1.9866,15.8246,-7.4655,-7.9582
47,2,449.8778,182.6804,527.1071,219.0394,-1.7401,1.6331,1.7829,4.3062,-6.0144,2.1548,35.9991,-4.3179,-4.1530
47,2,450.8189,181.9104,541.7903,219.9427,-1.8318,1.6030,1.7014,3.8465,-5.2305,2.0360,32.8623,-2.6487,-2.4915
48,2,583.9490,158.1093,727.5940,213.6582,5.0619,1.6783,1.6610,4.4045,1.4386,1.2326,22.9288,-6.1438,-6.2051
48,2,1158.6350,153.3457,1241.0000,192.4809,2.9309,1.5413,1.6267,3.6023,24.6969,0.7727,29.7908,-6.6283,-7.3156
49,2,599.5124,156.7862,748.8585,213.9216,4.9626,1.6697,1.6479,4.3750,1.8716,1.1999,22.0333,-6.2262,-6.3093
49,2,1180.5833,148.8016,1241.0000,187.2485,2.0161,1.5158,1.6736,4.0118,25.8802,0.5672,29.8286,-6.5773,-7.2871
50,2,613.7229,155.2700,770.5868,214.9512,5.2716,1.6859,1.6594,4.4095,2.2852,1.1889,21.2537,-6.3022,-6.4073
51,2,626.6091,154.3806,790.8155,216.6477,5.3932,1.6803,1.7043,4.3532,2.6843,1.1815,20.5215,-6.3761,-6.5038
52,2,639.0834,153.2561,812.1610,217.2296,5.1768,1.6544,1.7971,4.3684,3.0742,1.1473,19.8974,-6.4448,-6.5954
53,2,655.5817,149.3691,832.3592,216.5101,5.4654,1.6701,1.7300,4.3151,3.4892,1.0856,19.2888,-6.5170,-6.6928
54,2,670.7896,144.4509,851.3332,215.0971,5.6970,1.6963,1.7986,4.2616,3.8535,1.0140,18.7974,-6.5742,-6.7729
55,2,687.8561,142.2656,873.1036,214.8161,5.6439,1.6874,1.7540,4.3393,4.2765,0.9756,18.3548,-6.6364,-6.8614
56,2,704.4969,141.7187,887.9556,214.7567,5.9625,1.6509,1.7489,4.2507,4.5920,0.9468,17.9639,-6.6968,-6.9428
57,2,720.7305,138.8168,905.1306,215.0956,7.2299,1.6828,1.7774,4.2610,4.9380,0.9316,17.6672,-6.7480,-7.0160
58,2,737.0618,136.8307,918.5097,213.2976,5.8668,1.6541,1.7430,4.2561,5.2437,0.8746,17.4195,-6.8017,-7.0891
59,2,752.0808,133.1962,929.4822,212.0078,6.1935,1.6758,1.7519,4.1795,5.4956,0.8323,17.1991,-6.8465,-7.1506
60,2,765.6744,131.5222,939.1639,210.2261,5.9825,1.6539,1.7236,4.2311,5.7498,0.7851,17.0846,-6.8960,-7.2153
61,2,775.9625,131.2955,946.5931,210.8449,6.3564,1.6539,1.7707,4.2487,5.9411,0.7896,17.0036,-6.9433,-7.2739
62,2,785.8564,130.9235,950.1582,210.3173,6.7573,1.6406,1.7683,4.1923,6.0823,0.7739,16.9387,-6.9851,-7.3242
63,2,793.6619,131.3281,952.3699,210.4092,5.4611,1.6313,1.7857,4.1290,6.2008,0.7744,16.9332,-7.0210,-7.3663
64,2,801.1664,131.5806,952.4955,212.3575,5.8620,1.6711,1.7583,4.1372,6.3239,0.8169,17.0058,-7.0621,-7.4123
65,2,804.4280,133.5851,949.2006,213.5892,5.2604,1.6671,1.7547,4.1446,6.3803,0.8485,17.1467,-7.1005,-7.4510
66,2,806.3036,137.6402,944.0416,215.6610,6.5911,1.6422,1.7515,4.1737,6.4169,0.9007,17.3390,-7.1423,-7.4910
66,2,798.6643,142.1380,867.9339,174.3801,0.5069,1.4815,1.6336,3.9450,10.8771,0.0698,35.1448,-3.9490,-4.2469
67,2,806.9752,141.3059,939.7944,218.5766,6.4011,1.6450,1.7625,4.0840,6.4284,0.9731,17.4963,-7.1630,-7.5094
67,2,753.9605,145.8555,832.4531,180.1757,1.7624,1.5037,1.7494,3.8869,8.5261,0.3205,33.5903,-3.9055,-4.1520
68,2,805.3706,146.5979,930.8822,222.3143,6.0714,1.6354,1.7555,4.1173,6.3972,1.0680,17.7553,-7.2059,-7.5461
68,2,711.7037,152.1572,790.5265,187.7731,4.0301,1.4867,1.6790,3.6691,6.2569,0.6224,32.0117,-3.9310,-4.1221
69,2,801.4480,152.1872,920.4772,226.8730,6.0885,1.6416,1.7356,4.1372,6.3248,1.1870,18.0496,-7.2386,-7.5701
69,2,669.3732,159.5551,752.0098,197.8081,3.8673,1.5181,1.6515,3.6441,4.2593,0.9900,30.5243,-3.9528,-4.0898
69,2,1015.7845,144.1998,1050.3331,170.3793,-0.3682,1.6953,1.7926,4.0861,28.9226,-0.1770,49.3339,-7.2625,-7.7903
70,2,796.5305,159.0310,909.3604,231.4159,6.8044,1.6203,1.7420,4.2143,6.2437,1.3106,18.3938,-7.2800,-7.6019
70,2,624.3176,167.8602,708.9569,208.2574,4.9069,1.5127,1.5995,3.5686,2.2736,1.3254,28.8987,-4.0114,-4.0886
70,2,989.4359,153.2397,1022.7082,175.6163,1.2003,1.5131,1.7201,3.9386,27.9391,0.1865,50.9056,-4.1225,-4.6221
71,2,789.7760,162.1574,894.6793,232.9752,5.9480,1.6206,1.7548,4.0216,6.0585,1.3755,18.6903,-7.3232,-7.6315
71,2,576.2096,171.7605,664.1214,214.6185,3.7709,1.5019,1.5877,3.4386,0.3915,1.4633,27.1368,-4.0692,-4.0829
71,2,961.1697,157.5537,990.6571,179.4550,0.9838,1.5306,1.7314,4.0777,26.6857,0.4610,52.6260,-7.3380,-7.8050
72,2,522.6014,175.3219,621.2256,222.3471,6.7189,1.5175,1.6227,3.4775,-1.3227,1.6104,25.3619,-4.0764,-4.0242
72,2,779.7449,163.1142,880.7775,233.2226,5.7331,1.6388,1.7866,4.0485,5.8662,1.4108,19.0714,-7.3576,-7.6511
72,2,934.2917,159.1428,962.1837,179.9954,0.5517,1.5047,1.7413,4.0165,25.4277,0.5150,54.2481,-7.3757,-7.8118
73,2,769.2231,165.6476,864.9203,233.1104,6.1082,1.6133,1.7715,4.1111,5.6389,1.4407,19.4895,-7.3925,-7.6695
73,2,466.1760,177.2256,572.9358,229.3265,5.7577,1.5425,1.5432,3.4734,-2.9253,1.6962,23.5446,-4.1124,-3.9895
73,2,908.0090,162.2732,932.1503,182.2642,2.2042,1.4926,1.6663,3.9043,24.0575,0.7023,55.9962,-7.4350,-7.8387
74,2,756.6213,167.2740,846.1249,233.5985,6.1751,1.6275,1.7509,4.0774,5.3273,1.4902,19.9234,-7.4314,-7.6883
74,2,401.7323,181.0737,521.7819,238.3068,6.1466,1.5252,1.5314,3.5363,-4.4119,1.7937,21.6838,-4.1622,-3.9632
74,2,880.1509,165.1526,905.4278,185.2504,1.1960,1.5418,1.6627,4.0987,22.5602,0.9507,57.5633,-4.2854,-4.6570
75,2,743.3665,168.7428,827.8050,233.6256,6.5792,1.6302,1.7533,4.0865,4.9948,1.5266,20.3520,-7.4727,-7.7094
75,2,327.2420,183.4979,465.1464,246.3680,6.5676,1.4994,1.5891,3.5060,-5.8012,1.8191,19.7746,-4.1983,-3.9159
75,2,852.4680,167.2100,875.7443,187.0308,1.6570,1.5653,1.6832,3.8019,20.7963,1.1193,59.0582,-7.4848,-7.8216
76,2,239.6079,184.6297,402.4476,255.9207,6.2926,1.5036,1.6082,3.5173,-7.0423,1.8251,17.7859,-4.2212,-3.8488
76,2,727.6743,168.7701,808.2090,231.3502,5.3328,1.6128,1.7829,4.0730,4.5969,1.5072,20.8120,-7.5150,-7.7287
76,2,825.7639,168.2577,847.4971,187.3042,0.7007,1.5413,1.6850,3.9070,18.9840,1.1691,60.5062,-7.5449,-7.8473
77,2,139.5255,186.5590,330.0496,268.5633,6.2010,1.5094,1.6230,3.4091,-8.1126,1.8451,15.7998,-4.2625,-3.7945
77,2,711.7731,166.6036,788.2049,227.3156,5.2729,1.6006,1.7859,3.9189,4.1409,1.4355,21.1584,-7.5532,-7.7432
77,2,799.5138,167.8004,821.0376,186.2042,1.2398,1.5327,1.6716,3.9959,17.2780,1.1115,62.2456,-4.4115,-4.6808
78,2,10.7044,186.5603,247.0901,283.3651,6.0728,1.5263,1.5943,3.4528,-9.0589,1.8245,13.8157,-4.3000,-3.7281
78,2,696.4082,165.2202,768.4756,225.2224,5.8292,1.6221,1.7737,4.1344,3.7274,1.4155,21.7320,-7.5949,-7.7619
78,2,773.9780,166.4172,795.2662,184.6421,0.7415,1.5543,1.7203,4.0753,15.3633,1.0051,63.7095,-7.6422,-7.8776
79,2,679.7544,164.3112,750.3443,222.5588,6.0183,1.6118,1.8022,3.9589,3.2530,1.3751,22.1003,-7.6218,-7.7654
79,2,0.0000,189.4928,147.6162,308.0080,4.1682,1.5002,1.7007,3.7136,-9.9627,1.8178,11.7459,-4.3322,-3.6399
79,2,751.3462,166.5946,769.5434,184.0477,0.2059,1.5237,1.5590,3.6477,13.5190,0.9770,64.9385,-7.6460,-7.8501
80,2,664.0432,165.7115,730.5407,222.3062,6.3978,1.6043,1.7846,3.9031,2.7589,1.4016,22.5406,-7.6606,-7.7802
80,2,727.5778,168.6309,748.0521,185.2890,0.4430,1.4752,1.6383,3.6739,11.6101,1.1009,65.8193,-7.7334,-7.9070
81,2,649.2993,167.3339,714.9089,223.7370,6.0727,1.6332,1.7935,3.7364,2.3157,1.4731,22.8895,-7.6781,-7.7770
81,2,705.1214,169.7283,726.2604,186.8418,0.3232,1.5502,1.6456,3.7624,9.8070,1.2667,67.2879,-7.7905,-7.9344
82,2,636.0793,168.1680,696.5991,222.9628,5.2378,1.6201,1.7644,3.7180,1.8431,1.4812,23.2895,-7.7256,-7.8029
82,2,688.9714,170.8943,705.8726,187.6163,0.3626,1.5440,1.5516,3.4202,8.2865,1.3628,68.4193,-4.5806,-4.7003
83,2,622.9454,170.4120,681.8289,223.3063,4.7788,1.5954,1.7655,3.7770,1.4195,1.5215,23.7337,-7.7497,-7.8080
83,2,671.6290,173.3494,688.4644,189.2047,-0.1815,1.4812,1.5662,3.6744,6.6976,1.5299,69.4220,-4.6275,-4.7230
84,2,610.9130,170.7109,668.1403,224.5640,5.7300,1.6589,1.7673,3.6832,0.9966,1.5925,24.1274,-7.7803,-7.8204
85,2,598.9589,173.0644,656.9366,225.8406,5.5046,1.6548,1.8225,4.0438,0.6092,1.6623,24.7031,-7.8070,-7.8306
86,2,587.9843,174.1385,644.9931,226.4322,6.1788,1.6629,1.8228,3.8239,0.2146,1.7105,24.9775,-7.8245,-7.8323
87,2,580.2621,175.3442,635.6641,226.4500,5.2280,1.6483,1.8024,3.8254,-0.0889,1.7422,25.3837,-7.8406,-7.8363
88,2,572.9149,176.1327,627.8542,226.1458,5.3699,1.6385,1.8200,3.7990,-0.3452,1.7641,25.7978,-7.8428,-7.8288
89,2,569.4472,177.8481,622.4036,225.5376,4.9671,1.5829,1.7847,3.5080,-0.5230,1.7752,26.0713,-7.8548,-7.8342
90,2,567.2111,179.3923,618.5202,226.8646,4.1096,1.5974,1.7608,3.4444,-0.6552,1.8528,26.4888,-7.8658,-7.8406
91,2,564.6538,181.3100,616.6943,228.6906,5.2650,1.6063,1.8122,3.7022,-0.7304,1.9440,26.9806,-7.8598,-7.8322
92,2,564.4680,182.4229,614.9471,229.4850,5.5887,1.6176,1.7882,3.6636,-0.7997,2.0052,27.4003,-7.8729,-7.8432
93,2,562.3271,183.0088,612.3264,229.3811,5.6411,1.6170,1.8012,3.7454,-0.8942,2.0356,27.8746,-7.8707,-7.8382
94,2,560.7033,182.5716,609.2891,227.5653,4.5713,1.6024,1.7833,3.5558,-1.0089,2.0071,28.2744,-7.8796,-7.8435
95,2,559.7750,184.5216,607.2580,229.3489,4.8360,1.6087,1.7677,3.6668,-1.0707,2.1026,28.7090,-7.8753,-7.8376
96,2,559.0619,184.6695,605.0038,229.0833,4.2613,1.6193,1.7418,3.7936,-1.1916,2.1300,29.2705,-7.8995,-7.8584
97,2,556.5269,184.5660,603.2453,229.0777,5.5737,1.6474,1.7997,3.9781,-1.3043,2.1638,29.8045,-7.9041,-7.8599
98,2,555.0901,183.8976,599.9782,226.7070,3.9982,1.6182,1.7553,3.5299,-1.3914,2.1047,30.0053,-7.8976,-7.8509
99,2,553.2524,183.7198,598.3754,225.4492,4.8806,1.6077,1.7989,3.6698,-1.4584,2.0966,30.6251,-7.8815,-7.8336
100,2,552.1960,183.3073,597.1949,225.3024,4.0355,1.6414,1.8195,3.7671,-1.5700,2.1195,31.0902,-7.9060,-7.8553
101,2,551.3270,184.0760,595.8378,225.0801,4.1625,1.6245,1.8293,3.7825,-1.6349,2.1455,31.5797,-7.9036,-7.8515
102,2,550.9327,183.0536,593.9473,223.4433,4.6744,1.6288,1.7969,3.9874,-1.7292,2.1121,32.1716,-7.9122,-7.8582
103,2,550.0732,182.4910,592.4619,221.8973,3.7036,1.6260,1.8049,3.7810,-1.7947,2.0877,32.6546,-7.9075,-7.8524
104,2,549.4864,181.5918,591.2443,221.0062,4.1545,1.6589,1.8070,3.6893,-1.8752,2.0826,33.1085,-7.9170,-7.8602
105,2,549.0573,181.3614,589.5751,220.8156,5.1922,1.6823,1.7710,3.6964,-1.9807,2.0997,33.5096,-7.9391,-7.8798
106,2,549.5419,181.6435,588.9823,219.4655,4.5578,1.6358,1.7564,3.7299,-2.0056,2.0735,34.0317,-7.9337,-7.8746
107,2,547.7271,180.9293,588.7919,218.5666,4.8814,1.6543,1.8254,3.8533,-2.0935,2.0634,34.5770,-7.9476,-7.8870
108,2,547.2427,180.7096,587.6291,217.7750,6.4824,1.6572,1.8543,3.9302,-2.1331,2.0616,35.1430,-7.9230,-7.8622
109,2,548.9964,180.4569,587.4060,216.9603,5.4885,1.6550,1.7887,4.0299,-2.1478,2.0523,35.6581,-7.9329,-7.8725
110,2,549.2051,180.6980,587.7132,217.3805,4.3935,1.6901,1.8135,3.7983,-2.1644,2.1032,36.0562,-7.9394,-7.8793
111,2,550.0522,180.9291,587.8557,216.8668,5.0996,1.6748,1.8115,3.9982,-2.1619,2.1074,36.6161,-7.9306,-7.8715
112,2,550.2634,180.9783,587.8397,216.0729,5.9689,1.6575,1.8266,4.0861,-2.1877,2.0993,37.1598,-7.9302,-7.8712
113,2,551.6631,180.8360,587.4374,215.1530,5.3030,1.6468,1.7625,3.8903,-2.1452,2.0839,37.5438,-7.9106,-7.8533
114,2,552.8228,180.5356,587.7469,213.9718,4.2829,1.6246,1.7446,4.0795,-2.1808,2.0525,38.1226,-7.9305,-7.8731
115,2,552.2311,180.5416,587.9523,213.9130,4.6957,1.6481,1.8105,3.9508,-2.1857,2.0807,38.5967,-7.9156,-7.8588
116,2,553.4124,180.0064,588.4553,213.6071,4.6977,1.6801,1.7814,4.1931,-2.2075,2.0894,39.1615,-7.9357,-7.8792
117,2,553.0147,179.7811,588.0872,212.4826,4.2349,1.6586,1.8222,4.0388,-2.2307,2.0579,39.5532,-7.9237,-7.8671
118,2,552.6224,178.6140,587.9776,211.6382,4.9082,1.7043,1.8227,4.2082,-2.2974,2.0421,40.1731,-7.9425,-7.8852
119,2,552.8693,178.6857,587.4883,211.2687,5.4431,1.7031,1.8470,4.2073,-2.3040,2.0488,40.6485,-7.9203,-7.8634
120,2,554.1867,177.8889,586.5869,209.6987,4.9358,1.6874,1.7490,4.1358,-2.3138,1.9885,41.0670,-7.9195,-7.8630
121,2,553.1906,178.0482,586.0732,208.9189,4.6920,1.6579,1.7816,4.0280,-2.4044,1.9715,41.5298,-7.9363,-7.8783
122,2,553.1119,178.2414,585.1533,208.4938,4.6483,1.6426,1.7722,4.0936,-2.4114,1.9716,42.0138,-7.9082,-7.8507
123,2,552.3978,177.7161,584.4227,208.1491,3.3478,1.6714,1.7900,4.1947,-2.5261,1.9719,42.4780,-7.9314,-7.8719
124,2,552.1349,177.7188,583.9247,207.0172,3.6659,1.6291,1.7984,4.1292,-2.5520,1.9326,42.9431,-7.9209,-7.8614
125,2,551.5999,177.4821,583.4462,206.9874,3.9160,1.6616,1.8112,4.0974,-2.6349,1.9534,43.4151,-7.9372,-7.8764
126,2,549.0760,177.5448,581.6811,206.9716,3.5565,1.6744,1.8114,3.9754,-2.7859,1.9723,43.7869,-7.9567,-7.8930
127,2,547.4717,176.8859,580.0095,206.7616,3.4736,1.7198,1.9014,4.5374,-2.9234,1.9813,44.5046,-7.9336,-7.8679
128,2,546.2584,176.8929,578.6807,206.1518,4.4272,1.7028,1.8994,4.4021,-3.0397,1.9665,44.8985,-7.9452,-7.8775
129,2,545.3671,176.0921,576.8462,205.7256,4.1673,1.7515,1.8732,4.2382,-3.1498,1.9644,45.3210,-7.9447,-7.8752
129,2,448.5128,173.6821,492.4687,198.0171,-2.1219,2.1819,1.6742,3.8958,-12.7534,2.2586,65.9464,-3.3219,-3.1312
130,2,544.8733,175.8245,575.3988,204.4732,4.2659,1.7105,1.8218,4.1926,-3.2351,1.9073,45.7042,-7.9481,-7.8774
131,2,543.7650,176.5539,572.7253,204.3122,4.4770,1.6719,1.7645,3.9917,-3.3454,1.9183,46.0625,-7.9293,-7.8568
132,2,541.5489,178.7332,572.3096,205.3659,4.1419,1.6048,1.8111,4.1041,-3.4999,2.0014,46.5650,-7.9683,-7.8932
133,2,541.4003,179.3941,571.3441,206.8462,4.4131,1.6682,1.7961,3.9635,-3.5581,2.1117,46.8995,-7.9645,-7.8886
