3,2,924.2414,184.0146,1015.0460,219.1181,3.9541,1.4755,1.7844,4.0879,16.4832,1.6464,32.2500,-7.9352,-8.4052
3,2,874.8043,183.2773,948.2944,218.7478,3.3481,1.5158,1.7023,3.5638,13.8957,1.6500,32.3120,-7.8925,-8.2966
3,2,1114.5393,188.6800,1223.0000,225.6787,3.2736,1.5389,1.7650,4.3528,25.9944,1.9419,32.6022,-7.8999,-8.5697
3,2,608.8955,175.9677,634.4760,199.8336,2.8444,1.4686,1.5697,3.2184,1.0296,1.1898,45.1224,-7.8485,-7.8729
3,2,987.2558,185.8961,1070.6621,219.4952,1.1679,1.4226,1.5596,3.9263,19.3809,1.6863,32.5546,-4.6865,-5.2207
4,2,925.6299,184.5254,1014.0445,219.6338,3.7213,1.4723,1.7388,4.0648,16.4730,1.6676,32.2081,-7.9151,-8.3853
4,2,875.6967,182.8653,948.3177,218.3539,3.6446,1.5187,1.7514,3.5366,13.8985,1.6328,32.2695,-7.8622,-8.2668
4,2,607.6877,175.6016,635.6646,200.3399,3.0597,1.5225,1.6323,3.3202,1.0274,1.2211,45.1931,-7.8765,-7.9007
4,2,1114.5194,188.5587,1223.0000,225.7440,3.0468,1.5467,1.7714,4.3845,25.9981,1.9438,32.5994,-7.8939,-8.5638
4,2,980.3268,185.9626,1071.0863,220.5089,1.5271,1.4623,1.6641,4.1254,19.2838,1.7309,32.6667,-4.7348,-5.2652
4,2,1153.4176,190.4187,1223.0000,224.7699,-1.9689,1.4753,1.6803,4.2435,28.2394,1.9838,33.9580,-7.5435,-8.2340
5,2,924.2103,184.6926,1015.7339,219.4791,3.2948,1.4559,1.7745,4.1524,16.4940,1.6599,32.2479,-7.9358,-8.4060
5,2,874.8688,183.1536,948.6346,219.1115,3.1511,1.5372,1.7225,3.7240,13.9257,1.6659,32.3730,-7.8656,-8.2698
5,2,1113.9020,188.6446,1223.0000,225.8416,2.6007,1.5458,1.7898,4.3826,25.9981,1.9473,32.5995,-7.9094,-8.5793
5,2,606.8554,174.9849,634.9628,199.2899,2.2990,1.4963,1.6035,3.4075,0.9791,1.1568,45.2583,-7.8883,-7.9114
5,2,989.7661,185.3782,1066.0769,219.4113,0.1422,1.4513,1.6503,3.7166,19.4027,1.6901,32.6506,-4.5924,-5.1258
5,2,470.3478,169.0168,501.1505,195.0590,-1.2843,1.5223,1.5223,3.6934,-7.2581,0.8512,43.2281,-4.7856,-4.6222
5,2,1159.6504,191.0229,1223.0000,225.7746,-1.4276,1.4737,1.6534,3.9004,28.0362,2.0018,33.3641,-7.5620,-8.2575
5,2,0.0000,0.0000,255.1579,369.0000,-1.7822,1.7219,1.6189,3.3070,-2.9534,1.6563,1.8553,-4.3352,-3.4017
6,2,926.3009,184.3870,1015.4434,219.5293,3.5029,1.4738,1.7936,3.9835,16.4923,1.6620,32.1507,-7.9201,-8.3916
6,2,1114.4001,188.8428,1223.0000,226.2886,3.4303,1.5558,1.7616,4.3460,25.9792,1.9666,32.5815,-7.9075,-8.5773
6,2,875.0642,182.9659,948.6491,219.3304,3.3078,1.5560,1.7559,3.6427,13.9142,1.6753,32.3304,-7.8621,-8.2664
6,2,606.8444,175.8379,634.8660,200.2173,2.2786,1.5010,1.5843,3.3624,0.9759,1.2140,45.2414,-7.8932,-7.9162
6,2,983.6375,185.9566,1069.7723,220.2902,1.5933,1.4464,1.6734,4.3008,19.3428,1.7159,32.6938,-4.6368,-5.1683
6,2,1169.3109,190.5577,1223.0000,225.4651,-1.7747,1.4842,1.6458,4.0054,27.9846,1.9901,33.4226,-7.2904,-7.9842
7,2,875.6646,182.4095,949.6177,218.2817,3.9177,1.5389,1.7655,3.6126,13.9564,1.6313,32.3437,-7.8685,-8.2738
7,2,925.3672,184.9555,1015.1219,219.5017,3.5008,1.4467,1.7782,4.0594,16.5037,1.6631,32.2335,-7.9245,-8.3951
7,2,1113.0129,189.0338,1223.0000,225.6531,3.1289,1.5175,1.7553,4.4616,25.9719,1.9389,32.6254,-7.8991,-8.5681
7,2,605.9628,175.2238,634.8719,199.6246,2.5210,1.5008,1.6004,3.3046,0.9463,1.1764,45.1810,-7.9069,-7.9294
7,2,993.8802,185.7853,1069.6257,220.7824,1.2459,1.4746,1.7366,3.9664,19.5074,1.7339,32.5449,-4.5158,-5.0529
7,2,1142.5409,188.7545,1223.0000,224.4322,-1.5576,1.6070,1.7378,4.1105,28.7140,2.0420,35.0539,-7.6403,-8.3235
8,2,926.0715,184.7474,1013.4387,219.3230,4.1780,1.4505,1.7213,3.9819,16.4734,1.6564,32.2078,-7.9212,-8.3915
8,2,1112.6849,188.6362,1223.0000,225.9457,3.3350,1.5485,1.7607,4.5011,25.9836,1.9506,32.6341,-7.9017,-8.5708
8,2,876.9068,183.0076,948.2696,218.6926,3.2098,1.5259,1.7277,3.6343,13.9461,1.6472,32.3226,-7.8364,-8.2417
8,2,607.2892,175.6343,635.0037,200.1537,2.8387,1.5079,1.6263,3.3143,0.9930,1.2088,45.1557,-7.8735,-7.8970
8,2,985.2667,186.1225,1071.9551,221.4277,2.5318,1.4861,1.6858,4.1506,19.3535,1.7621,32.5572,-4.6552,-5.1887
8,2,1173.8298,190.6414,1220.1099,225.0055,-0.3744,1.5381,1.6777,4.1665,29.3214,2.0712,35.0282,-7.1446,-7.8385
8,2,194.5366,168.9031,248.6138,205.9451,-2.1457,1.4773,1.5812,3.7949,-16.4461,1.0150,30.2035,-5.3304,-4.8381
9,2,924.0341,184.7372,1014.2760,219.5602,3.8258,1.4608,1.7653,4.0499,16.4704,1.6669,32.2638,-7.9422,-8.4117
9,2,1112.2108,188.9310,1223.0000,226.2794,3.6027,1.5482,1.7452,4.5002,25.9666,1.9649,32.6391,-7.9088,-8.5775
9,2,875.7799,182.3564,949.2706,218.8231,3.4484,1.5665,1.7942,3.6735,13.9759,1.6566,32.4053,-7.8442,-8.2493
9,2,983.1335,186.0432,1072.6719,221.0496,3.2844,1.4820,1.6973,4.1275,19.3827,1.7545,32.6625,-4.7012,-5.2339
9,2,606.7404,175.6613,634.9467,200.3622,2.7445,1.5196,1.6235,3.2169,0.9736,1.2220,45.1300,-7.8859,-7.9090
9,2,408.1730,172.9834,445.6283,189.7064,-1.8211,1.4990,1.7040,3.7290,-16.4491,0.8251,65.3051,-5.4881,-5.2442
10,2,876.5063,182.7681,949.1419,218.6477,3.5968,1.5347,1.7673,3.6508,13.9509,1.6444,32.3132,-7.8395,-8.2450
10,2,925.4272,184.2692,1014.2984,218.5930,3.5190,1.4399,1.7471,4.0986,16.4780,1.6230,32.2190,-7.9132,-8.3834
10,2,1113.9534,188.4869,1223.0000,225.4901,3.3402,1.5382,1.7380,4.4194,25.9739,1.9320,32.6041,-7.8961,-8.5654
10,2,607.3290,175.8004,634.7604,200.0005,2.9235,1.4900,1.5966,3.2445,0.9880,1.2008,45.1757,-7.8785,-7.9019
10,2,984.5137,185.9831,1073.1238,220.9833,2.5648,1.4742,1.6934,4.2189,19.3823,1.7438,32.5967,-4.6691,-5.2027
10,2,1115.8490,189.2333,1223.0000,224.8565,-0.9831,1.6047,1.6993,4.2169,28.1205,2.0678,35.2183,-8.1315,-8.8023
11,2,924.6277,184.6539,1015.8314,219.5906,3.8495,1.4640,1.8178,4.0941,16.5017,1.6659,32.2365,-7.9273,-8.3979
11,2,982.4073,185.8329,1073.6611,221.0525,3.2086,1.4891,1.6891,4.2052,19.3667,1.7512,32.6331,-4.7127,-5.2455
11,2,875.9551,182.8217,948.9406,219.0228,3.2071,1.5500,1.7527,3.5908,13.9315,1.6621,32.3036,-7.8596,-8.2647
11,2,1115.0438,188.8177,1223.0000,224.8556,2.9868,1.4961,1.7354,4.3297,25.9588,1.9052,32.5637,-7.8933,-8.5630
11,2,606.3073,175.0968,634.0079,199.7468,2.6962,1.5185,1.5659,3.4384,0.9323,1.1857,45.3040,-7.8928,-7.9149
11,2,1163.6760,189.3630,1223.0000,225.4125,-1.5574,1.5287,1.6908,4.1152,27.7997,1.9738,33.2830,-7.3612,-8.0538
12,2,923.9823,184.9374,1014.7647,219.6095,3.8120,1.4536,1.7929,4.1573,16.5049,1.6700,32.3219,-7.9216,-8.3912
12,2,876.2883,183.0440,949.6633,219.1330,3.3744,1.5443,1.7616,3.5625,13.9547,1.6672,32.3003,-7.8663,-8.2720
12,2,984.5577,185.8846,1072.6323,220.9249,3.1953,1.4808,1.6578,4.0989,19.3668,1.7448,32.5784,-4.6931,-5.2266
12,2,1115.5896,189.0112,1223.0000,225.8731,2.6365,1.5302,1.7318,4.2715,25.9415,1.9481,32.5258,-7.8985,-8.5684
12,2,606.7715,175.0580,634.2330,200.1585,2.4115,1.5450,1.6266,3.3578,0.9529,1.2101,45.2116,-7.8695,-7.8921
12,2,1162.3894,189.2716,1223.0000,225.6702,-1.8569,1.5393,1.6904,4.0025,27.9891,1.9769,33.1047,-7.5492,-8.2477
13,2,926.3647,184.7393,1015.2742,219.7117,4.0495,1.4672,1.7994,3.9541,16.5110,1.6725,32.1886,-7.9223,-8.3937
13,2,874.9719,183.0907,948.3641,219.2027,3.0400,1.5469,1.7688,3.6407,13.9236,1.6724,32.3718,-7.8566,-8.2608
13,2,982.6802,185.4881,1072.2812,220.5051,2.9903,1.4794,1.6836,4.3693,19.3902,1.7261,32.7233,-4.6680,-5.2002
13,2,1119.4696,188.8862,1223.0000,225.7251,2.7842,1.5343,1.7230,3.9650,25.9425,1.9429,32.4048,-7.9163,-8.5881
13,2,607.7671,174.6534,633.7753,199.7058,2.4922,1.5432,1.5894,3.2980,0.9719,1.1831,45.2028,-7.8526,-7.8756
14,2,924.9445,184.6918,1013.6320,218.9773,3.3973,1.4363,1.7184,4.1126,16.4645,1.6402,32.2434,-7.9191,-8.3887
14,2,876.3443,183.7864,947.8571,218.4541,3.2729,1.4780,1.7149,3.5722,13.9029,1.6364,32.2698,-7.8514,-8.2562
14,2,984.5314,185.9211,1072.1188,221.1246,3.1340,1.4846,1.6739,4.1133,19.3325,1.7502,32.5428,-4.6776,-5.2108
14,2,609.3015,175.3238,635.6189,200.2114,2.3594,1.5325,1.6206,3.3086,1.0897,1.2139,45.2044,-7.8403,-7.8659
14,2,1115.8762,188.6863,1223.0000,226.2520,2.2587,1.5607,1.7214,4.1220,25.8930,1.9612,32.4376,-7.9486,-8.6189
14,2,475.3562,166.3015,510.4602,191.6286,0.2399,1.4847,1.6315,3.7176,-6.8297,0.6525,43.3205,-7.8727,-7.7193
14,2,1110.4459,191.2846,1223.0000,226.2215,-1.7735,1.5498,1.7744,4.5457,27.8599,2.1162,34.9232,-5.5312,-6.2015
15,2,925.3984,185.0410,1015.0595,219.2154,3.9083,1.4314,1.7777,4.0132,16.5054,1.6519,32.2340,-7.9328,-8.4036
15,2,875.4723,182.6530,950.9432,218.0975,3.8051,1.5170,1.8048,3.6572,13.9724,1.6212,32.3279,-7.8705,-8.2764
15,2,1113.4297,187.9982,1223.0000,225.4207,2.9482,1.5605,1.7252,4.3983,25.9554,1.9303,32.6187,-7.9036,-8.5724
15,2,983.2299,186.2071,1072.7064,221.2565,2.8849,1.4797,1.6542,4.0516,19.3202,1.7590,32.5471,-4.7241,-5.2570
15,2,606.9274,174.7999,635.6904,199.7421,2.1082,1.5348,1.6300,3.2460,1.0033,1.1841,45.1612,-7.8944,-7.9181
15,2,780.3490,170.4539,818.0646,192.6393,-2.0266,1.4834,1.6041,3.8218,13.4603,0.8117,49.1944,-4.7022,-4.9693
15,2,468.4564,164.6167,498.6010,191.1370,-2.1103,1.5532,1.6230,3.5665,-7.4033,0.6231,43.2741,-1.6841,-1.5177
16,2,924.3778,184.4137,1014.2366,219.3133,3.8257,1.4654,1.7562,4.0825,16.4751,1.6557,32.2617,-7.9318,-8.4014
16,2,873.7592,183.0107,947.5627,218.4674,3.2712,1.5182,1.6935,3.6731,13.8907,1.6401,32.4024,-7.8873,-8.2902
16,2,1116.3035,188.8068,1223.0000,224.5819,3.1325,1.4838,1.7394,4.2482,25.9612,1.8912,32.4975,-7.9061,-8.5769
16,2,987.7488,186.0488,1073.0010,220.5042,2.6286,1.4564,1.6643,3.9522,19.4336,1.7277,32.5406,-4.6716,-5.2071
16,2,608.9995,175.0225,634.6949,199.2770,1.8183,1.4926,1.5813,3.3479,1.0577,1.1556,45.1992,-7.8367,-7.8616
16,2,1158.0662,190.6041,1223.0000,225.3441,-1.5811,1.5051,1.6345,3.5942,28.2478,2.0143,33.6896,-4.4905,-5.1851
16,2,468.0843,166.1525,495.8055,191.1483,-2.0374,1.4573,1.5979,3.8146,-7.5296,0.6209,43.2381,-4.8827,-4.7134
17,2,924.0946,184.1086,1014.0475,219.0437,3.4308,1.4668,1.7365,4.0979,16.4503,1.6423,32.2354,-7.9360,-8.4053
17,2,875.2850,183.0679,948.0417,218.4052,3.0313,1.5104,1.6984,3.5814,13.8927,1.6344,32.2938,-7.8778,-8.2820
17,2,1112.6969,189.3317,1223.0000,224.0003,2.9588,1.4298,1.7048,4.4524,25.8893,1.8651,32.5729,-7.8982,-8.5665
17,2,986.6531,186.6093,1072.5420,221.2834,2.4827,1.4596,1.6831,4.0649,19.4095,1.7591,32.5683,-4.6576,-5.1922
17,2,609.0072,175.4921,635.0507,199.7228,2.2047,1.4925,1.5625,3.4133,1.0528,1.1841,45.2607,-7.8593,-7.8841
17,2,469.2864,164.6619,502.1141,189.4836,-1.5866,1.4578,1.4421,3.4277,-7.2649,0.5277,43.2420,-7.8566,-7.6932
18,2,924.7898,184.7816,1015.7672,219.3288,3.8325,1.4463,1.7742,4.0866,16.5042,1.6544,32.2345,-7.9397,-8.4104
18,2,875.9277,182.7327,951.2895,218.5510,3.4321,1.5295,1.7800,3.6501,13.9637,1.6374,32.2647,-7.8755,-8.2819
18,2,981.7474,185.5463,1073.5049,220.8893,2.8866,1.4972,1.7150,4.1202,19.3414,1.7450,32.6175,-4.7287,-5.2611
18,2,1114.8191,189.1464,1223.0000,224.5254,2.6293,1.4691,1.7406,4.2655,25.9234,1.8941,32.5747,-7.8859,-8.5548
18,2,605.2377,175.2776,635.4137,199.9566,2.4474,1.5172,1.6324,3.3953,0.9391,1.1962,45.2143,-7.9204,-7.9427
18,2,473.4842,162.8241,498.4326,188.5824,-0.8174,1.5065,1.4417,3.3846,-7.2391,0.4728,43.1316,-4.8603,-4.6972
19,2,875.1725,183.4721,948.0239,218.9124,3.4318,1.5156,1.7414,3.6313,13.9171,1.6595,32.3620,-7.8588,-8.2628
19,2,925.2961,184.8515,1015.5344,219.2620,3.3744,1.4403,1.7885,4.0640,16.5008,1.6516,32.2142,-7.9266,-8.3974
19,2,606.9535,175.8559,635.0469,199.7675,2.2711,1.4712,1.6177,3.2932,0.9840,1.1855,45.1727,-7.8845,-7.9078
19,2,1113.5919,188.8838,1223.0000,225.3563,2.2613,1.5057,1.7249,4.5189,25.9390,1.9188,32.5365,-7.8962,-8.5659
19,2,983.5986,186.3780,1074.3716,220.9529,2.2435,1.4592,1.7516,4.1176,19.4012,1.7477,32.6128,-4.6997,-5.2335
19,2,465.3980,163.6646,496.6503,190.2504,-1.8665,1.5553,1.6682,3.7916,-7.5642,0.5705,43.3411,-1.6845,-1.5149
20,2,925.3758,184.3675,1015.4288,219.5495,3.7206,1.4757,1.7995,4.0489,16.4906,1.6634,32.1947,-7.9222,-8.3930
20,2,875.5703,182.8866,949.0622,219.2481,3.4593,1.5582,1.7783,3.6141,13.9429,1.6737,32.3467,-7.8569,-8.2618
20,2,1113.4569,188.6479,1223.0000,224.4539,2.9861,1.4965,1.7086,4.2684,25.9391,1.8984,32.6992,-7.8911,-8.5584
20,2,984.2562,185.9230,1071.9177,220.7514,2.5285,1.4721,1.6728,4.2085,19.4052,1.7393,32.6882,-4.6688,-5.2017
20,2,607.0801,175.8197,635.2310,199.9681,2.3729,1.4859,1.6023,3.2681,0.9941,1.1980,45.1688,-7.8906,-7.9141
20,2,1041.6915,188.9582,1080.1698,219.8382,-1.1960,1.4900,1.6300,3.7149,23.9845,1.9592,37.2117,-7.2723,-7.8424
21,2,925.6205,184.5386,1015.2719,219.3942,3.7528,1.4635,1.7951,3.9891,16.5093,1.6595,32.2212,-7.9308,-8.4018
21,2,875.2478,182.3643,950.3876,218.8509,3.4714,1.5642,1.7955,3.6363,13.9576,1.6544,32.3322,-7.8727,-8.2781
21,2,980.0075,186.1517,1071.2885,220.9338,2.9880,1.4701,1.6885,4.3062,19.3195,1.7492,32.7449,-4.7038,-5.2340
21,2,1112.5852,189.0894,1223.0000,224.5495,2.7297,1.4712,1.7826,4.4161,25.9788,1.8955,32.6685,-7.8999,-8.5684
21,2,606.4815,175.4423,634.5920,199.6270,2.5261,1.4886,1.5684,3.2882,0.9553,1.1774,45.1998,-7.9013,-7.9240
22,2,924.3948,184.6376,1014.7774,219.0727,4.0109,1.4423,1.7765,4.1042,16.4710,1.6434,32.2325,-7.9270,-8.3969
22,2,875.0269,182.8221,948.7134,218.8036,3.2622,1.5413,1.7422,3.6748,13.9319,1.6539,32.3716,-7.8650,-8.2693
22,2,1114.3004,189.2705,1223.0000,224.9923,3.1443,1.4778,1.7102,4.4012,25.9472,1.9098,32.5785,-7.8928,-8.5621
22,2,986.0637,186.1643,1071.6025,221.0573,2.9560,1.4762,1.6701,3.9596,19.3813,1.7534,32.5725,-4.6767,-5.2106
22,2,605.7711,175.0903,634.6341,199.4827,2.6606,1.5016,1.5946,3.3403,0.9336,1.1687,45.2370,-7.9080,-7.9301
23,2,926.0968,184.5709,1013.8177,219.0942,3.8803,1.4484,1.7428,3.9603,16.4672,1.6455,32.1773,-7.9223,-8.3928
23,2,1115.1447,188.5594,1223.0000,225.3671,3.3988,1.5307,1.7860,4.3346,26.0087,1.9273,32.5754,-7.9005,-8.5709
23,2,876.8347,183.3893,947.6573,218.8815,3.2018,1.5135,1.6668,3.6200,13.9049,1.6530,32.2601,-7.8495,-8.2543
23,2,984.9061,186.1283,1072.7258,221.0496,2.7652,1.4727,1.6538,4.0835,19.3541,1.7483,32.5390,-4.6915,-5.2253
23,2,607.2766,175.5282,635.0771,200.3363,2.4826,1.5252,1.6149,3.3570,0.9947,1.2196,45.1661,-7.8782,-7.9017
23,2,466.0344,162.9223,509.5054,188.8535,-0.7281,1.5181,1.5607,3.6123,-7.1367,0.4891,43.3003,-7.6939,-7.5337
23,2,1147.9023,189.6656,1223.0000,224.3991,-1.6092,1.5071,1.6941,4.1339,28.1998,1.9770,34.0376,-4.5006,-5.1893
24,2,924.1468,184.9861,1013.5307,219.7118,3.5627,1.4542,1.7168,4.1659,16.4694,1.6728,32.2972,-7.9230,-8.3921
24,2,1113.3540,188.9170,1223.0000,225.6405,3.2801,1.5232,1.7309,4.4339,25.9683,1.9385,32.6178,-7.9042,-8.5732
24,2,874.7861,182.7955,948.0854,218.7134,3.1771,1.5412,1.7434,3.7487,13.9463,1.6529,32.4554,-7.8512,-8.2550
24,2,984.8605,185.7610,1073.2455,221.0842,2.8224,1.4925,1.6901,4.1265,19.3893,1.7506,32.5839,-4.6818,-5.2157
24,2,606.4140,175.8575,635.0019,199.8285,2.6903,1.4732,1.5884,3.1679,0.9641,1.1880,45.0761,-7.9057,-7.9286
24,2,1144.2336,189.8767,1223.0000,224.1796,-0.6340,1.5211,1.7248,4.2806,28.5796,2.0146,34.9037,-7.5687,-8.2517
24,2,0.0000,0.0000,1223.0000,369.0000,-0.7856,1.8911,1.7277,3.9957,-2.7130,1.5392,1.0595,-7.7983,-6.7010
24,2,471.8322,166.4996,506.6396,190.8680,-1.8152,1.4278,1.5487,3.7273,-7.0512,0.6076,43.2956,-4.7189,-4.5605
25,2,875.3923,182.6390,948.9982,218.6654,3.8376,1.5426,1.7211,3.5642,13.9184,1.6459,32.2976,-7.8859,-8.2907
25,2,925.4219,184.5498,1014.7361,219.3019,3.6722,1.4574,1.7525,4.0198,16.4844,1.6539,32.2063,-7.9334,-8.4040
25,2,1116.0574,188.2482,1223.0000,225.3190,3.1528,1.5456,1.7465,4.2476,25.9828,1.9262,32.5466,-7.9024,-8.5727
25,2,982.5457,185.7466,1073.2769,220.7313,3.0180,1.4837,1.7157,4.1474,19.3933,1.7417,32.6827,-4.7099,-5.2426
25,2,608.1147,175.4142,635.1536,199.7563,2.7010,1.4990,1.5766,3.2945,1.0263,1.1859,45.2033,-7.8757,-7.8999
25,2,0.0000,185.3413,200.0040,357.3563,0.1052,1.4695,1.6976,4.2921,-6.0778,1.5428,8.4095,-5.3263,-4.7201
25,2,471.5337,165.4508,500.6028,189.4539,-0.9100,1.4045,1.5343,3.7076,-7.2516,0.5240,43.2953,-4.8173,-4.6544
25,2,1166.2283,191.3298,1223.0000,224.5729,-1.5094,1.4182,1.6319,4.2689,28.3252,1.9721,33.8921,-7.3344,-8.0274
26,2,876.2037,183.2519,948.6630,218.5936,3.5642,1.5132,1.7282,3.5633,13.9498,1.6462,32.3433,-7.8656,-8.2707
26,2,983.7706,185.9241,1072.4856,220.3910,3.2833,1.4584,1.6898,4.0087,19.3341,1.7237,32.5552,-4.7093,-5.2424
26,2,1113.2902,188.7013,1223.0000,225.5569,3.2300,1.5298,1.7695,4.4458,25.9935,1.9346,32.6216,-7.9058,-8.5753
26,2,924.9231,184.7250,1015.8074,219.4423,3.0894,1.4554,1.8143,4.1302,16.5264,1.6611,32.2748,-7.9176,-8.3883
26,2,605.2389,175.5604,634.3342,200.0733,2.6115,1.5087,1.5970,3.3059,0.9066,1.2047,45.2131,-7.9130,-7.9346
26,2,468.6888,165.5126,495.8149,188.9756,-1.5374,1.3664,1.5621,3.8798,-7.5250,0.4937,43.2250,-4.8906,-4.7214
27,2,876.2170,183.1340,947.8445,218.7500,4.0768,1.5259,1.7356,3.5617,13.9300,1.6532,32.3392,-7.8501,-8.2548
27,2,1113.6260,188.2697,1223.0000,225.2582,3.3739,1.5394,1.7871,4.3921,25.9941,1.9226,32.6100,-7.9092,-8.5789
27,2,925.7399,184.3582,1014.9558,219.4449,3.2750,1.4728,1.7810,4.0561,16.4981,1.6601,32.2133,-7.9145,-8.3853
27,2,983.3567,186.2675,1071.6970,221.1278,3.0736,1.4724,1.6442,4.1430,19.3507,1.7558,32.6363,-4.6974,-5.2298
27,2,607.0715,176.0984,634.3017,199.9774,2.7315,1.4694,1.5661,3.1959,0.9649,1.1986,45.1299,-7.8849,-7.9078
27,2,470.6859,163.2254,502.6781,187.8363,-1.9522,1.4400,1.5342,3.2720,-7.1728,0.4293,43.0362,-4.7549,-4.5929
27,2,863.9913,177.0666,956.6783,229.2633,-2.1294,1.6243,1.7526,4.1632,10.4631,1.5177,24.1529,-7.1450,-7.5506
28,2,924.9163,184.7250,1014.6016,218.9402,3.6007,1.4303,1.7245,4.1509,16.4669,1.6356,32.2111,-7.9227,-8.3927
28,2,876.3535,183.4974,948.0919,218.9495,3.4190,1.5130,1.7439,3.6101,13.9196,1.6578,32.2994,-7.8400,-8.2448
28,2,1115.1243,188.4937,1223.0000,225.5077,3.1762,1.5409,1.7684,4.3205,26.0052,1.9344,32.5860,-7.9031,-8.5733
28,2,984.3939,185.8533,1071.7550,220.7633,3.0775,1.4771,1.6481,4.0769,19.3582,1.7397,32.6014,-4.6917,-5.2247
28,2,608.7945,175.6665,635.3952,200.2029,2.8286,1.5122,1.6276,3.3118,1.0565,1.2144,45.2348,-7.8509,-7.8757
28,2,1144.9678,189.8748,1223.0000,224.8435,-0.7552,1.5145,1.6558,4.1188,28.1613,1.9910,33.8361,-7.8122,-8.5032
29,2,875.5619,183.0047,949.5563,218.0914,3.9998,1.5012,1.7450,3.6519,13.9562,1.6225,32.3541,-7.8706,-8.2758
29,2,925.0575,185.0024,1015.3657,219.3708,3.4854,1.4397,1.8020,4.0801,16.5162,1.6586,32.2634,-7.9224,-8.3930
29,2,1111.8604,188.5763,1223.0000,225.5240,3.3543,1.5344,1.7333,4.5093,25.9605,1.9339,32.6630,-7.9062,-8.5745
29,2,980.5361,185.9249,1072.7324,220.9220,3.2318,1.4788,1.6612,4.1861,19.3129,1.7457,32.6496,-4.7426,-5.2739
29,2,606.5950,175.7866,634.8845,200.3042,2.8531,1.5085,1.6129,3.2880,0.9673,1.2186,45.1741,-7.8903,-7.9133
29,2,468.0421,168.1035,501.6656,195.0807,-1.6190,1.5775,1.6367,4.3732,-7.3611,0.8527,43.5851,-4.7845,-4.6202
30,2,876.3055,183.3911,949.3011,218.4556,4.2243,1.4990,1.7400,3.6013,13.9596,1.6387,32.3312,-7.8630,-8.2685
30,2,1113.5336,188.6318,1223.0000,225.4938,3.6215,1.5310,1.7703,4.4270,25.9842,1.9322,32.6120,-7.9007,-8.5702
30,2,924.8328,184.6522,1015.3494,219.4175,3.6077,1.4569,1.7892,4.0667,16.4924,1.6586,32.2268,-7.9314,-8.4019
30,2,982.6866,185.5946,1072.3091,220.8308,3.1240,1.4913,1.6771,4.2380,19.3693,1.7423,32.6783,-4.6902,-5.2224
30,2,606.5742,175.4959,633.6942,200.4724,2.3960,1.5365,1.5790,3.3459,0.9295,1.2288,45.1880,-7.8778,-7.8999
30,2,470.1721,169.3072,505.3406,196.2406,-1.7569,1.5827,1.5381,3.9483,-7.1769,0.9251,43.5284,-4.7185,-4.5580
31,2,924.2074,184.7354,1015.0721,219.6047,4.0258,1.4604,1.7842,4.1045,16.4777,1.6664,32.2413,-7.9324,-8.4023
