10,2,1017.8525,159.9995,1221.5989,225.9285,5.9517,1.6772,1.7544,4.2038,13.4258,1.3499,19.2483,-6.2904,-6.8920
10,2,374.3914,176.2986,560.0233,243.0423,4.9911,1.6522,1.7928,4.5225,-3.6692,1.7466,18.8921,-6.3000,-6.1100
11,2,427.5074,174.1955,614.1566,242.0555,5.0479,1.6875,1.7523,4.6515,-2.2851,1.7240,18.8872,-6.2973,-6.1778
11,2,1070.9363,158.4972,1241.0000,224.3997,4.7600,1.6773,1.7131,4.0322,14.8129,1.3116,19.2719,-6.3086,-6.9562
12,2,484.3227,171.8573,668.0400,240.5555,5.5418,1.7134,1.7501,4.5868,-0.9026,1.6883,18.8977,-6.2948,-6.2468
12,2,1124.1990,156.8853,1241.0000,224.0952,4.3521,1.7076,1.6779,4.1364,16.3303,1.3016,19.2229,-6.2582,-6.9546
13,2,536.8919,170.0810,721.4069,238.8067,5.8146,1.7171,1.7843,4.6156,0.4233,1.6476,18.9372,-6.2906,-6.3117
13,2,1174.2844,156.4377,1241.0000,219.2910,2.0097,1.6105,1.6541,4.0712,17.7660,1.1895,19.3892,-6.3201,-7.0540
14,2,591.4093,169.5723,776.8932,237.8647,5.7615,1.7039,1.7769,4.6493,1.7923,1.6217,18.9353,-6.3023,-6.3943
14,2,0.0000,202.2841,24.4976,290.1197,-2.1461,1.4929,1.6470,3.9632,-14.4478,2.1283,14.3410,-3.3661,-2.5863
15,2,642.5842,168.7174,830.7328,236.7004,7.3801,1.6979,1.7917,4.6123,3.1634,1.5943,18.9500,-6.2975,-6.4596
15,2,0.0000,200.3080,36.2665,289.2767,0.0719,1.5290,1.5983,3.5813,-13.5535,2.1023,14.0531,-6.1545,-5.3967
16,2,692.3817,166.1662,884.1052,234.6117,6.2233,1.7116,1.7718,4.5914,4.5251,1.5440,18.9743,-6.3030,-6.5329
16,2,0.0000,186.3511,56.1570,291.5591,1.6526,1.7695,1.6989,4.2279,-13.1692,2.0618,14.0874,-5.9150,-5.1726
17,2,743.1255,164.6479,937.4161,233.1257,6.7890,1.7137,1.7999,4.5342,5.8953,1.5081,18.9949,-6.2998,-6.5957
17,2,0.0000,182.3216,70.9496,294.6839,1.9710,1.8518,1.7264,4.0255,-12.5252,2.0501,13.6389,-5.9366,-5.2034
18,2,793.1820,164.4939,992.9711,232.3272,6.7088,1.6997,1.8261,4.5536,7.2973,1.4899,19.0359,-6.3022,-6.6625
18,2,0.0000,181.9612,90.2566,297.8688,1.7445,1.8491,1.7357,4.4731,-12.0836,2.0396,13.4460,-5.8819,-5.1596
19,2,843.9169,161.7393,1047.9391,230.6981,7.6229,1.7307,1.8124,4.5515,8.7013,1.4515,19.0596,-6.3028,-6.7247
19,2,0.0000,181.8233,106.6622,301.0273,1.9924,1.8417,1.7347,4.0987,-11.3356,2.0230,13.0001,-5.8747,-5.1676
20,2,894.4984,161.2452,1103.7034,228.9737,7.7273,1.7025,1.8030,4.5658,10.1077,1.4104,19.0710,-6.2971,-6.7776
20,2,0.0000,179.7585,117.2927,305.8387,2.6186,1.8729,1.7885,4.2336,-10.8883,2.0105,12.6598,-5.8172,-5.1172
21,2,944.2072,159.3974,1158.4606,227.0925,7.2253,1.7042,1.8289,4.5663,11.5049,1.3651,19.1069,-6.2956,-6.8304
21,2,0.0000,176.4441,131.0177,309.4055,2.1456,1.9104,1.8208,4.4574,-10.4418,1.9811,12.3646,-5.7648,-5.0740
21,2,0.0000,193.4128,133.8831,256.1051,1.4317,1.5402,1.6077,3.5185,-15.1304,2.1270,19.5217,-6.1166,-5.4637
22,2,995.2238,158.6338,1216.2186,226.8323,6.9543,1.7203,1.7965,4.6364,12.9537,1.3613,19.1228,-6.2936,-6.8815
22,2,22.4159,194.9461,189.1254,254.7219,3.0891,1.4661,1.6307,3.3963,-13.4809,2.0865,19.3321,-6.2082,-5.6055
22,2,0.0000,175.3165,139.9133,317.0164,2.1556,1.9385,1.8541,4.4838,-9.9374,1.9857,11.9285,-5.7146,-5.0308
23,2,1046.8716,155.9692,1241.0000,224.7805,6.0927,1.7399,1.7691,4.5073,14.3311,1.3127,19.1544,-6.2944,-6.9291
23,2,78.8554,192.9622,242.5702,251.4966,3.9742,1.4453,1.5917,3.4127,-11.9759,2.0066,19.2831,-6.2393,-5.6894
23,2,0.0000,175.0421,148.7741,321.5406,3.1194,1.9106,1.8252,4.5275,-9.4001,1.9517,11.5628,-5.6380,-4.9665
24,2,137.5286,191.2454,299.3201,250.2171,5.5061,1.4662,1.5912,3.4572,-10.4117,1.9773,19.2537,-6.2751,-5.7848
24,2,1096.9733,156.1048,1241.0000,224.5892,4.7577,1.7296,1.7894,4.3606,15.6380,1.3063,19.1202,-6.2843,-6.9620
24,2,0.0000,173.5601,150.5008,328.4585,2.7210,1.9292,1.7869,4.5200,-8.9549,1.9419,11.1533,-5.5761,-4.9111
25,2,198.3632,189.8133,354.2483,248.3242,5.1011,1.4534,1.6533,3.3967,-8.8704,1.9257,19.2597,-6.2718,-5.8450
25,2,1146.8984,154.4524,1241.0000,220.8160,4.0556,1.6734,1.8582,4.3095,17.0570,1.2091,19.1530,-6.2695,-6.9892
25,2,0.0000,171.9227,152.8390,335.0506,2.0760,1.9281,1.7343,4.3589,-8.4265,1.9168,10.6625,-5.5190,-4.8621
26,2,255.5324,187.4293,409.4319,246.8264,3.7592,1.4850,1.6174,3.4847,-7.3704,1.8901,19.2543,-6.2795,-5.9180
26,2,0.0000,173.7654,157.3155,347.0950,2.0037,1.9056,1.8053,4.8396,-8.2319,1.9212,10.2868,-5.5157,-4.8532
26,2,1196.5668,153.4062,1241.0000,214.7523,-1.2421,1.5606,1.7471,4.0948,18.3881,1.0656,19.3572,-6.3467,-7.0987
27,2,312.4134,186.7046,463.6934,244.8936,4.1092,1.4491,1.5591,3.5348,-5.8839,1.8337,19.2090,-6.2487,-5.9547
27,2,0.0000,171.2445,148.4010,356.4316,2.4243,1.9308,1.7489,4.2215,-7.6688,1.9138,9.6816,-5.4390,-4.7822
27,2,0.0000,196.0770,153.4073,273.5035,-0.9109,1.4739,1.6522,4.1662,-12.8236,2.0356,16.0278,-3.4579,-2.7911
28,2,377.5653,185.2737,516.6436,243.7309,4.2461,1.4606,1.5073,3.3334,-4.3183,1.8049,19.1970,-6.2428,-6.0238
28,2,0.0000,170.1768,142.2711,372.4034,2.2272,1.9308,1.8099,4.4032,-7.3415,1.9050,9.1725,-5.3888,-4.7278
28,2,0.0000,194.9225,198.2134,268.0712,2.0259,1.4747,1.6816,4.0565,-11.7209,1.9931,16.0324,-6.3258,-5.7023
29,2,434.2946,183.2519,569.9863,241.2905,5.3607,1.4593,1.5492,3.3753,-2.8501,1.7472,19.2090,-6.2769,-6.1308
29,2,13.4747,194.4265,245.8864,268.0148,3.9965,1.4846,1.6839,4.0058,-10.5757,1.9915,16.0334,-6.3280,-5.7522
29,2,0.0000,169.7544,133.1515,374.0000,2.4411,1.8994,1.8115,4.3448,-6.9850,1.8719,8.6190,-5.3530,-4.6868
30,2,492.8482,181.6697,628.1425,239.5426,5.3846,1.4577,1.5979,3.4553,-1.3133,1.7021,19.2228,-6.2805,-6.2124
30,2,62.3620,194.2547,291.6418,264.8442,3.9285,1.4414,1.6524,4.1176,-9.5649,1.9423,16.0688,-6.2806,-5.7506
30,2,0.0000,162.5518,117.4228,374.0000,2.6787,1.9606,1.8953,4.5368,-6.8071,1.8785,8.1332,-5.3294,-4.6484
31,2,115.4933,192.3935,337.0458,263.7244,6.1930,1.4620,1.6333,4.0631,-8.4694,1.9190,16.0648,-6.2871,-5.8083
31,2,550.2177,180.0174,684.5023,238.1936,5.0678,1.4698,1.6198,3.4303,0.1381,1.6686,19.2419,-6.2816,-6.2878
31,2,0.0000,167.2158,119.9511,374.0000,4.5750,1.9281,1.8400,4.8269,-6.5505,1.8872,7.7320,-5.2636,-4.5775
32,2,608.1104,179.4665,742.9485,236.7703,5.2441,1.4488,1.6155,3.4416,1.6233,1.6324,19.2491,-6.2893,-6.3713
32,2,168.5581,190.9633,380.8301,261.4962,5.0356,1.4475,1.6186,3.9707,-7.3923,1.8709,16.0558,-6.2909,-5.8652
32,2,0.0000,157.8892,117.1592,374.0000,4.5694,1.9680,1.8342,4.9027,-6.3331,1.8730,7.1573,-5.2163,-4.5102
33,2,218.9364,188.8223,430.7021,261.1860,5.6328,1.4905,1.6851,4.0686,-6.2961,1.8663,16.1223,-6.2990,-5.9317
33,2,660.2884,176.9902,800.0952,235.3173,4.9927,1.4802,1.6298,3.4528,3.0780,1.5950,19.2500,-6.2876,-6.4429
33,2,0.0000,156.4754,115.2539,374.0000,4.5401,1.9951,1.8075,4.9867,-6.1080,1.9037,6.6465,-5.1780,-4.4546
34,2,713.6067,176.9627,854.6329,233.5197,5.3313,1.4352,1.6059,3.3736,4.5123,1.5490,19.2351,-6.2800,-6.5063
34,2,269.9198,186.8579,479.5429,258.8489,4.8142,1.4906,1.6554,4.1410,-5.1813,1.8191,16.1029,-6.2878,-5.9806
34,2,0.0000,153.9690,111.6603,374.0000,3.7903,1.9862,1.8231,4.9516,-5.9246,1.8958,6.0781,-5.1219,-4.3711
35,2,766.3253,175.3761,911.9510,232.4539,6.0370,1.4528,1.6285,3.3703,5.9823,1.5226,19.2570,-6.2799,-6.5761
35,2,327.3268,185.9551,529.0000,257.1153,5.0488,1.4717,1.7068,4.1035,-3.9977,1.7811,16.1554,-6.3067,-6.0671
35,2,0.0000,162.9702,108.6098,374.0000,2.8881,1.9580,1.7784,4.7155,-5.8337,1.9140,5.7110,-5.0502,-4.2775
36,2,818.1912,175.1472,968.6729,230.8494,6.3875,1.4190,1.5795,3.3913,7.4241,1.4823,19.2385,-6.2815,-6.6441
36,2,380.5221,184.0664,578.7151,255.5909,5.0110,1.4921,1.6973,4.1366,-2.8573,1.7563,16.1693,-6.2841,-6.1111
36,2,0.0000,151.3124,88.8373,374.0000,2.4117,2.0051,1.8225,4.4251,-5.7045,1.9192,5.2569,-5.0512,-4.2503
37,2,870.6797,174.2219,1024.8450,229.2042,6.0381,1.4042,1.5904,3.3726,8.8882,1.4419,19.2737,-6.2901,-6.7158
37,2,434.7504,182.0866,628.8337,254.1421,5.8855,1.5050,1.6931,4.1149,-1.7184,1.7226,16.1603,-6.2932,-6.1881
37,2,0.0000,161.0692,75.7869,374.0000,1.9390,1.8953,1.7902,4.4194,-5.6137,1.8565,4.7162,-4.9651,-4.1210
38,2,922.5153,172.0094,1082.4567,228.0819,6.8400,1.4347,1.5996,3.3988,10.3401,1.4128,19.2654,-6.2810,-6.7668
38,2,488.4116,181.2027,684.3870,252.7720,6.5684,1.4968,1.6224,4.1601,-0.5628,1.6930,16.1338,-6.2999,-6.2645
38,2,0.0000,194.4051,55.1671,258.6985,1.4544,1.5915,1.6386,3.9704,-17.4978,2.1940,19.3141,-6.2574,-5.5281
38,2,0.0000,186.0194,55.0878,374.0000,-0.4620,1.7176,1.7042,3.9109,-5.5405,1.8376,4.4995,-4.9287,-4.0692
39,2,544.7239,180.7604,738.4557,251.3464,5.9388,1.4807,1.6318,4.1269,0.6113,1.6669,16.1737,-6.2986,-6.3347
39,2,975.2358,170.3961,1137.9172,226.1165,5.1445,1.4284,1.5523,3.3860,11.7939,1.3651,19.2775,-6.2856,-6.8274
39,2,0.0000,191.0703,96.6513,257.2096,3.6180,1.6383,1.6991,3.8873,-16.2744,2.1457,19.2344,-6.2684,-5.5729
40,2,600.9398,180.1210,794.4465,250.3012,6.9289,1.4717,1.6167,4.1125,1.8105,1.6428,16.1651,-6.3069,-6.4155
40,2,1025.7765,168.5119,1190.7249,225.4216,4.8992,1.4595,1.5396,3.3419,13.1725,1.3479,19.2763,-6.2823,-6.8743
40,2,0.0000,190.2625,140.4134,256.1245,3.8796,1.6304,1.6712,3.8857,-15.0245,2.1146,19.2034,-6.2614,-5.6041
41,2,653.0419,178.1843,847.7630,248.8775,6.2463,1.4915,1.5867,4.0423,2.9968,1.6170,16.1881,-6.3055,-6.4844
41,2,0.0000,189.5522,184.7274,254.8669,5.8509,1.6189,1.6474,4.0913,-13.8764,2.0821,19.1739,-6.2687,-5.6487
41,2,1072.2183,166.0528,1241.0000,223.2647,4.4111,1.4671,1.6181,3.5140,14.6043,1.2924,19.3213,-6.2778,-6.9174
42,2,704.3572,178.3101,904.4181,247.6848,7.0260,1.4625,1.6437,4.0413,4.2111,1.5915,16.2214,-6.3086,-6.5573
42,2,27.5966,188.6482,227.3589,252.3644,5.4390,1.5805,1.6227,4.2431,-12.7599,2.0183,19.1655,-6.2663,-5.6850
42,2,1123.8351,165.0332,1241.0000,223.2363,3.1029,1.4950,1.6403,3.5186,16.0956,1.2939,19.3972,-6.3079,-6.9928
43,2,756.9940,176.1822,957.5656,246.1419,6.5933,1.4821,1.6271,3.9467,5.4016,1.5606,16.2254,-6.3059,-6.6211
43,2,73.8074,186.9176,271.5526,251.3869,5.8930,1.6014,1.6354,4.2697,-11.5440,1.9908,19.1412,-6.2689,-5.7321
43,2,1174.2031,161.2565,1241.0000,220.6560,1.5553,1.5241,1.6963,3.8698,17.7187,1.2262,19.4369,-6.3226,-7.0540
44,2,810.7858,177.1092,1018.1672,244.9725,7.2435,1.4391,1.6130,3.9946,6.6998,1.5397,16.2598,-6.3060,-6.6898
44,2,123.8771,184.1611,316.0287,248.7742,4.7741,1.6129,1.6761,4.2017,-10.2989,1.9263,19.1614,-6.2768,-5.7890
45,2,862.5812,173.9400,1066.6858,243.4703,7.4895,1.4840,1.6218,3.8238,7.8536,1.5096,16.3004,-6.3159,-6.7572
45,2,171.8490,181.9917,358.8347,248.1113,4.5732,1.6547,1.6382,4.1712,-9.0755,1.9071,19.1194,-6.2894,-5.8511
46,2,915.3970,173.6810,1133.4115,241.9622,7.5032,1.4618,1.6413,4.0071,9.2109,1.4812,16.3325,-6.3053,-6.8106
46,2,217.3251,181.0831,406.2927,248.6202,5.7195,1.6860,1.7557,4.2918,-7.8545,1.9146,19.1501,-6.2661,-5.8813
47,2,970.4892,171.7950,1191.1399,240.4820,6.0502,1.4756,1.6294,3.9552,10.4992,1.4526,16.3525,-6.3019,-6.8640
47,2,270.1581,181.1972,448.7284,246.1712,3.9118,1.6261,1.7763,4.1326,-6.6101,1.8583,19.1993,-6.2734,-5.9455
48,2,317.2594,178.8839,495.7604,243.7482,5.4097,1.6290,1.7318,4.2599,-5.3473,1.7963,19.1696,-6.2920,-6.0229
48,2,1025.9388,170.5053,1241.0000,239.4695,5.2227,1.4832,1.5880,3.8234,11.7390,1.4324,16.3569,-6.3066,-6.9202
49,2,1078.2931,169.1041,1241.0000,238.0439,5.5917,1.4874,1.5997,3.7837,12.9831,1.4062,16.3684,-6.2824,-6.9438
49,2,370.9006,178.0686,539.1295,242.9660,5.1448,1.6325,1.7876,4.1106,-4.0713,1.7777,19.2192,-6.2965,-6.0898
50,2,418.1514,175.4772,586.2621,241.0647,5.2556,1.6591,1.7154,4.2454,-2.8174,1.7319,19.2224,-6.3027,-6.1584
50,2,1130.8824,168.1692,1241.0000,236.7769,4.5980,1.4781,1.6291,3.7659,14.2854,1.3769,16.5097,-6.3644,-7.0686
50,2,276.9549,170.6717,339.0608,193.3306,-2.1943,1.6003,1.6790,3.8262,-21.7644,1.4459,52.0394,-6.4134,-6.0188
51,2,471.3815,174.8474,636.5090,239.1381,5.1467,1.6318,1.6603,4.2053,-1.4863,1.6869,19.2201,-6.2945,-6.2175
51,2,1184.4194,166.8951,1241.0000,234.7053,1.1588,1.4673,1.6025,3.7208,15.5216,1.3381,16.4318,-6.2926,-7.0403
52,2,518.5751,173.6723,686.8035,238.4483,6.0661,1.6466,1.6900,4.2895,-0.2470,1.6691,19.2431,-6.2994,-6.2858
53,2,570.9733,172.6915,737.4539,235.9752,6.2207,1.6108,1.6925,4.2528,1.0654,1.6064,19.2526,-6.3024,-6.3560
54,2,622.2368,172.1173,786.7628,235.6330,5.7427,1.6193,1.7019,4.1549,2.3809,1.6002,19.2774,-6.2982,-6.4184
55,2,667.0754,169.0726,837.6112,234.3280,5.6115,1.6663,1.7372,4.2082,3.6674,1.5694,19.3382,-6.3049,-6.4888
56,2,714.6718,168.2342,889.3563,232.5368,6.1524,1.6428,1.6915,4.2163,4.9963,1.5245,19.3270,-6.3058,-6.5544
57,2,763.1821,167.9540,941.0241,231.5813,7.3007,1.6277,1.7030,4.1940,6.3481,1.5020,19.3624,-6.3086,-6.6203
58,2,810.8293,166.7533,991.2899,230.5117,6.7786,1.6333,1.7222,4.1558,7.6728,1.4767,19.3963,-6.3083,-6.6792
58,2,334.9796,185.1205,554.2209,269.8563,-1.9352,1.4403,1.6005,3.7130,-3.1032,1.6901,13.6429,-2.9915,-2.7711
59,2,858.5153,165.1445,1043.1083,228.2785,6.9831,1.6208,1.7365,4.1564,9.0238,1.4225,19.4342,-6.3039,-6.7324
60,2,906.7252,162.8252,1093.3920,226.7372,6.3399,1.6444,1.7362,4.1113,10.3727,1.3860,19.4773,-6.3053,-6.7879
61,2,955.7354,162.1045,1145.8866,224.9158,7.5150,1.6178,1.6731,4.1304,11.7417,1.3407,19.4711,-6.3075,-6.8430
62,2,1001.9473,161.8230,1198.6981,225.6780,6.9764,1.6479,1.7018,4.1828,13.0956,1.3630,19.5083,-6.3006,-6.8844
63,2,1050.1425,159.0845,1241.0000,223.2195,5.6734,1.6573,1.7300,4.1240,14.4667,1.3012,19.5740,-6.3144,-6.9434
64,2,1099.1683,157.4224,1241.0000,221.5811,4.9437,1.6612,1.7115,4.0661,15.8180,1.2614,19.5589,-6.2934,-6.9658
65,2,1149.6714,156.5233,1241.0000,220.6439,3.7476,1.6598,1.7001,3.9974,17.2102,1.2368,19.5764,-6.3078,-7.0213
66,2,1191.4529,145.2124,1241.0000,212.4808,-1.8998,1.5087,1.6899,4.2592,17.0326,0.8884,18.4368,-7.6553,-8.3932
68,2,304.8374,172.6445,334.9313,196.6899,-1.7153,1.6935,1.7742,4.0168,-21.2954,1.6785,53.0022,-5.0240,-4.6434
88,2,1136.2729,161.2773,1241.0000,194.5888,1.6355,1.4803,1.6555,4.4276,27.3150,0.9655,33.4958,-2.8481,-3.5278
89,2,1096.8137,161.4532,1224.8488,194.1768,1.6411,1.4909,1.7357,4.5483,25.8064,0.9712,33.9877,-3.0305,-3.6756
89,2,1116.6953,155.9236,1174.4323,199.5588,-1.5493,1.5679,1.6975,3.8949,20.6921,0.9593,28.0009,-4.0845,-4.7157
90,2,1066.2971,162.7558,1177.4526,195.3318,3.3057,1.4969,1.7002,3.9877,24.1001,1.0326,34.1363,-3.0748,-3.6853
91,2,1031.3816,162.0956,1143.7151,195.3528,2.0524,1.5334,1.7775,4.1148,22.5571,1.0371,34.2612,-3.0903,-3.6684
92,2,1003.3073,165.9154,1110.9987,196.9247,1.9093,1.4338,1.7140,4.0213,21.1896,1.1127,34.3813,-3.0593,-3.6076
92,2,346.5980,186.7609,555.5163,270.3142,-1.4048,1.4218,1.5636,3.5124,-2.8810,1.6939,13.3382,-6.2753,-6.0657
93,2,969.4619,168.5239,1085.5769,198.9987,2.8371,1.4153,1.7219,4.5216,19.8084,1.2139,34.4310,-3.1151,-3.6332
94,2,939.6701,168.3459,1036.7368,199.6026,2.9255,1.4519,1.8171,3.6807,17.9571,1.2422,34.4578,-3.1240,-3.6006
95,2,907.4285,169.2713,1014.5460,199.9451,2.4338,1.4294,1.7323,4.2790,16.7063,1.2621,34.5732,-3.1023,-3.5488
96,2,878.0988,169.9490,983.9390,201.5722,2.5927,1.4734,1.7789,4.2779,15.2720,1.3377,34.5763,-3.1092,-3.5217
97,2,846.3521,171.5054,949.7657,202.9336,3.2727,1.4697,1.7662,4.2701,13.7407,1.4064,34.6912,-3.1105,-3.4844
98,2,816.1884,172.5947,918.8948,203.8432,4.0136,1.4640,1.7113,4.3231,12.2773,1.4515,34.6782,-3.1505,-3.4877
99,2,783.6683,174.2063,885.8049,205.6693,3.4551,1.4703,1.7271,4.3731,10.6973,1.5366,34.6770,-3.1326,-3.4290
100,2,752.4882,175.8309,853.9987,206.1940,2.7489,1.4154,1.6867,4.4197,9.1898,1.5617,34.6795,-3.1555,-3.4120
101,2,721.4825,176.0049,820.1968,207.7072,3.7308,1.4801,1.7098,4.3679,7.6385,1.6351,34.7138,-3.1404,-3.3547
102,2,691.2681,177.5190,788.8704,208.1342,3.6794,1.4222,1.6641,4.4031,6.1472,1.6516,34.6549,-3.1237,-3.2972
102,2,720.9713,174.4198,789.2128,203.4590,-1.4170,1.7266,1.6972,3.7755,8.7626,1.8236,43.9316,-3.1856,-3.3807
103,2,660.2003,179.8086,756.5877,210.0858,4.4611,1.4037,1.6867,4.4073,4.6331,1.7460,34.6928,-3.1381,-3.2692
104,2,631.3664,181.3541,724.0451,212.0558,3.8243,1.4179,1.7065,4.2752,3.1631,1.8370,34.7051,-3.1585,-3.2480
105,2,598.4598,181.6311,692.3608,213.1716,3.6251,1.4565,1.6872,4.4023,1.6127,1.8882,34.6576,-3.1490,-3.1945
106,2,564.4220,181.7765,660.7708,213.3537,3.5887,1.4593,1.6821,4.5219,0.0885,1.8989,34.7037,-3.1299,-3.1318
107,2,535.0380,184.9431,627.7316,216.6691,4.0213,1.4568,1.7918,4.3474,-1.3914,2.0541,34.7478,-3.1513,-3.1110
108,2,502.2172,185.7379,595.6681,216.9810,4.2031,1.4319,1.6509,4.3762,-2.9229,2.0665,34.6741,-3.1665,-3.0825
109,2,470.3955,186.4268,564.7667,219.4820,3.8958,1.5164,1.6512,4.3115,-4.4239,2.1834,34.6317,-3.1346,-3.0079
110,2,438.8072,188.1557,533.7076,220.0646,3.3673,1.4590,1.6390,4.2686,-5.9245,2.2104,34.6168,-3.1368,-2.9680
111,2,407.5835,189.3128,502.6088,221.7097,1.7489,1.4740,1.7182,4.1800,-7.4211,2.2840,34.6291,-3.1254,-2.9153
112,2,368.2300,190.5091,469.5533,222.7265,0.6693,1.4573,1.7678,4.3811,-9.1674,2.3290,34.6686,-3.1025,-2.8453
113,2,336.7491,190.4548,441.0684,222.9375,1.4694,1.4760,1.7208,4.4744,-10.5803,2.3408,34.5962,-6.2796,-5.9844
114,2,309.9831,193.3687,410.0742,227.7382,1.3659,1.5463,1.7382,4.2322,-11.9769,2.5596,34.6527,-3.2037,-2.8728
115,2,269.1634,193.4687,372.4973,226.7291,1.2995,1.5066,1.7107,4.2741,-13.8567,2.5202,34.6237,-3.1363,-2.7579
116,2,244.7277,193.6988,346.3377,228.1626,2.4522,1.5598,1.6814,4.1372,-15.0524,2.5838,34.5842,-3.1571,-2.7490
117,2,207.1920,196.7363,315.5996,229.9206,3.1962,1.4905,1.7503,4.3498,-16.6872,2.6649,34.5934,-3.1511,-2.7042
118,2,173.6935,196.6192,284.6991,230.9711,1.9775,1.5362,1.7410,4.3803,-18.2088,2.7061,34.5642,-3.1846,-2.7026
119,2,143.1139,195.9306,254.9937,231.6671,1.6886,1.6057,1.7867,4.3307,-19.6547,2.7408,34.5649,-6.3029,-5.7888
120,2,108.6544,198.7002,220.6011,233.2404,1.8121,1.5444,1.7748,4.2549,-21.3029,2.8151,34.5617,-3.1577,-2.6084
121,2,76.7242,200.1198,190.9740,234.2523,1.8095,1.5165,1.7148,4.3857,-22.7548,2.8560,34.5115,-3.1014,-2.5218
121,2,375.4956,185.0196,566.9489,276.2988,-2.0653,1.4377,1.5799,3.1925,-2.5783,1.6771,12.9584,-6.6083,-6.4149
122,2,41.7810,200.5832,160.2476,235.5013,1.7730,1.5612,1.7316,4.4407,-24.3383,2.9225,34.5465,-3.1495,-2.5392
122,2,0.0000,202.3674,109.5683,245.4383,-2.1961,1.5002,1.6341,3.6995,-23.2143,2.8064,29.9200,-7.4884,-6.8327
123,2,4.9026,202.3763,128.2178,236.6528,1.9162,1.5279,1.7216,4.5984,-25.9803,2.9765,34.5391,-6.2884,-5.6470
124,2,0.0000,204.3613,97.2643,237.3896,1.5905,1.4613,1.7405,4.7090,-27.5713,3.0109,34.5801,-6.2647,-5.5952
125,2,0.0000,202.0958,65.5350,237.8800,1.2262,1.5738,1.7125,4.0275,-28.7624,3.0249,34.6907,-3.0048,-2.3161
126,2,0.0000,206.3049,37.7328,239.9050,-0.3337,1.4952,1.6475,4.1017,-30.2158,3.1393,34.6276,-3.1507,-2.4369
129,2,387.5461,184.7678,570.6436,275.2192,-1.7499,1.4609,1.5665,3.0779,-2.4241,1.6949,13.0685,-6.5178,-6.3370
132,2,354.1980,186.0074,560.0942,270.2000,-2.1588,1.4241,1.5457,3.5556,-2.9508,1.6987,13.8367,-2.8552,-2.6481
