8,2,924.5951,175.3390,989.7864,202.2128,0.0454,1.5247,1.6948,3.8929,20.7404,1.6807,43.3490,-4.8338,-5.2770
8,2,518.3368,172.2276,549.0989,190.7089,-0.8583,1.5803,1.7228,4.0258,-6.7308,1.5264,63.8200,-4.5553,-4.4504
8,2,891.5622,182.4110,932.7250,202.9040,-1.2252,1.4920,1.6466,3.6161,23.3888,2.2580,56.0432,-4.7241,-5.1172
8,2,1174.6598,183.5975,1241.0000,235.4221,-1.2887,1.4853,1.6480,3.7763,20.6723,1.8627,23.4271,-4.7848,-5.5011
9,2,750.1392,171.7813,827.1595,220.7847,7.4623,1.4147,1.5596,3.3237,5.4331,1.3834,22.4961,-7.8597,-8.0931
9,2,333.9252,164.8221,404.0770,205.4807,3.1557,2.3909,2.0252,5.6296,-15.0465,1.9183,45.3367,-4.6056,-4.2866
9,2,517.4221,170.5501,543.2914,188.4655,0.1593,1.4718,1.5460,3.8752,-6.7528,1.2823,61.2596,-4.6506,-4.5410
9,2,1142.5205,145.2184,1241.0000,221.2673,-2.0749,2.1555,1.9046,4.6312,19.3970,1.3719,22.7855,-7.8333,-8.5318
10,2,747.4340,169.7833,822.7828,218.3602,5.4389,1.4279,1.5532,3.3592,5.4205,1.3373,22.8941,-7.8608,-8.0899
10,2,326.3890,163.9776,397.4243,204.5112,4.3293,2.3246,1.9881,5.5434,-15.1150,1.8153,44.2379,-4.6127,-4.2850
10,2,510.0261,169.5450,540.1303,188.9803,1.6799,1.5299,1.7081,4.4326,-6.9321,1.2692,59.0608,-4.6555,-4.5389
10,2,1007.9281,178.2807,1092.3397,211.2481,-1.5993,1.4367,1.6806,3.6958,20.5382,1.7055,33.9138,-4.7238,-5.2641
11,2,744.9083,170.3540,818.8934,217.9560,4.7045,1.4238,1.5364,3.3878,5.4136,1.3488,23.2865,-7.8680,-8.0931
11,2,317.7807,163.6419,392.0166,206.6838,3.8389,2.3970,1.9628,5.5945,-15.1248,1.8837,43.0677,-4.6070,-4.2709
11,2,504.3000,170.4257,533.5355,190.8028,-0.0712,1.5335,1.6275,3.9312,-7.0958,1.3505,56.3010,-4.6689,-4.5439
12,2,742.1955,173.4515,814.8700,219.8120,7.1257,1.4070,1.5706,3.3574,5.3867,1.4277,23.6268,-7.8617,-8.0826
12,2,309.7283,164.9399,386.1732,210.1761,4.2956,2.4530,1.9833,5.4935,-15.1366,2.0236,41.9609,-4.6092,-4.2647
12,2,498.0132,172.4380,531.5472,194.0239,0.9243,1.5551,1.6663,4.0846,-7.1211,1.5249,54.0864,-4.6299,-4.4993
12,2,1133.6842,133.2641,1241.0000,166.8063,-0.0127,1.7540,1.8319,4.6915,31.3263,-0.3356,39.0438,-6.2620,-6.9348
12,2,836.2963,173.0771,868.9919,192.0372,-1.4287,1.5472,1.6777,3.8646,20.4136,1.5664,60.9105,-4.6477,-4.9693
12,2,901.8736,158.1069,980.4970,195.8374,-1.8978,2.3843,1.8735,4.2446,21.3513,1.4521,46.6832,-3.2136,-3.6398
12,2,825.4509,170.1823,857.5142,189.4917,-2.1069,1.7350,1.8851,4.4372,21.5760,1.4947,67.2205,-4.1722,-4.4813
13,2,741.3091,175.2760,811.3521,221.8673,5.2867,1.4300,1.5099,3.4199,5.4124,1.5162,24.0430,-7.8650,-8.0832
13,2,299.2613,169.5088,379.1022,215.3205,5.0248,2.4075,2.0343,5.5083,-15.1865,2.2314,40.7527,-4.6221,-4.2672
13,2,493.8438,177.3453,526.0390,198.8114,1.9201,1.4524,1.6058,4.1145,-7.1654,1.7874,51.7767,-4.6770,-4.5398
13,2,1147.2639,139.9302,1241.0000,170.5649,-0.3260,1.5685,1.7536,4.6043,31.1922,-0.1236,37.9669,-6.2770,-6.9612
13,2,1074.4674,194.4275,1172.2887,228.8708,-1.7190,1.5040,1.7492,3.9020,25.5720,2.6469,36.1666,-4.8777,-5.4886
14,2,739.5176,176.9148,808.3528,223.1161,7.7210,1.4339,1.5570,3.3460,5.4080,1.5801,24.3617,-7.8556,-8.0709
14,2,290.0948,171.8141,371.4842,218.7763,4.1344,2.3951,1.9954,5.4990,-15.2177,2.3417,39.6161,-4.6360,-4.2711
14,2,485.3430,178.9555,522.1202,202.1108,2.0529,1.4856,1.7106,3.9779,-7.2591,1.9203,49.4051,-4.6510,-4.5055
14,2,1162.1871,137.1419,1241.0000,170.3062,-0.2032,1.6461,1.8094,4.3492,31.0609,-0.1338,36.8819,-6.2730,-6.9692
14,2,911.1488,156.6624,998.3199,194.0305,-1.2266,2.2473,1.8679,4.5111,21.1671,1.2732,44.4752,-3.2086,-3.6500
14,2,899.1823,180.9791,941.8069,200.6421,-1.4485,1.5014,1.7959,3.4323,25.0257,2.1779,58.3306,-4.7795,-5.1825
14,2,1099.0293,196.8461,1200.3911,231.7148,-2.0608,1.4279,1.6247,3.9349,25.5590,2.6394,34.4005,-4.8185,-5.4526
15,2,738.3082,177.0316,805.5657,222.0159,8.5944,1.4175,1.5729,3.3188,5.4208,1.5698,24.7084,-7.8484,-8.0613
15,2,278.7097,172.3964,365.4149,220.5227,5.2159,2.3769,2.0086,5.4994,-15.2307,2.3540,38.4674,-4.6183,-4.2433
15,2,478.6260,179.5904,516.0366,205.0495,3.2480,1.5324,1.7195,4.1845,-7.2633,1.9872,46.6443,-4.7001,-4.5460
15,2,1179.2505,135.8000,1241.0000,170.8450,0.8436,1.6692,1.8416,4.3550,31.0425,-0.1027,35.6336,-6.1823,-6.8951
15,2,924.9677,152.3190,1013.4556,181.0323,0.5746,1.6856,1.7243,4.4940,21.4985,0.4798,43.3455,-6.3397,-6.7974
15,2,933.2139,187.8045,1006.1978,212.3409,-2.1961,1.5359,1.7300,3.9235,23.4700,2.5334,47.2267,-3.1744,-3.6325
16,2,736.6700,176.1371,802.4457,220.5587,5.8583,1.4277,1.5501,3.3636,5.4320,1.5494,25.1229,-7.8521,-8.0620
16,2,267.5731,169.5521,356.8837,220.2003,5.4544,2.4234,2.0254,5.5273,-15.2878,2.2651,37.3516,-4.6418,-4.2554
16,2,471.1365,178.0573,510.6869,204.1567,3.0212,1.5032,1.6773,4.1429,-7.3198,1.8387,44.4787,-4.6917,-4.5291
16,2,534.3770,175.6750,560.3154,192.1309,-0.2029,1.5352,1.6966,3.9312,-6.0719,1.8170,70.0825,-4.5794,-4.4930
16,2,1019.5450,194.1208,1116.0834,225.6286,-1.7768,1.5046,1.6618,3.8153,23.0171,2.6027,36.4274,-3.1375,-3.6967
16,2,927.9097,188.5063,1003.1436,214.6639,-2.1599,1.5874,1.7760,3.9679,22.6532,2.6106,46.1183,-3.2307,-3.6841
17,2,735.1539,175.5125,799.4564,219.9077,6.5732,1.4518,1.5526,3.2882,5.4259,1.5513,25.4381,-7.8525,-8.0597
17,2,255.5140,169.7213,349.9155,221.5062,5.3401,2.3981,2.0798,5.4491,-15.2891,2.2528,36.2111,-4.6348,-4.2376
17,2,458.0435,178.6046,503.8983,205.8102,2.8097,1.4734,1.7174,4.1943,-7.5043,1.8259,42.1245,-4.6568,-4.4812
17,2,530.7462,176.0318,551.9860,192.8824,0.5066,1.5229,1.6593,3.8826,-6.4499,1.8301,67.8905,-4.7198,-4.6251
17,2,939.6939,188.2673,1013.4574,213.6022,-1.3423,1.5101,1.7056,3.7451,22.8031,2.4912,45.0317,-3.1743,-3.6398
18,2,734.1495,175.6024,797.0963,218.7629,7.6384,1.4319,1.5613,3.3596,5.4536,1.5365,25.8417,-7.8429,-8.0480
18,2,241.9875,168.8808,341.9714,223.4382,5.2093,2.4398,2.0447,5.4625,-15.3223,2.2619,35.0836,-4.6174,-4.2081
18,2,447.8878,179.1302,496.3422,208.8286,4.2320,1.5088,1.6429,4.0683,-7.5431,1.8712,39.6208,-4.6463,-4.4589
18,2,234.5190,166.9858,285.4981,197.3624,-1.2251,1.5893,1.6409,3.6291,-19.2209,1.2820,39.6884,-8.0435,-7.5950
18,2,943.6135,187.6355,1019.1655,213.3135,-1.8145,1.4907,1.6564,3.7637,22.5155,2.4085,43.8858,-3.1956,-3.6663
18,2,947.2397,154.9476,1038.2219,200.9916,-1.8830,2.4843,1.8675,4.0914,21.1389,1.5178,40.0153,-3.2170,-3.6996
19,2,732.2545,176.1246,794.1718,218.4715,6.9334,1.4243,1.5351,3.3962,5.4509,1.5506,26.2311,-7.8516,-8.0537
19,2,228.6488,169.6116,333.1931,226.5478,5.2875,2.4556,2.0487,5.5403,-15.3363,2.3155,33.9613,-4.6336,-4.2120
19,2,436.0843,180.0838,488.6207,212.4378,3.9113,1.5407,1.7620,3.9517,-7.5949,1.9339,37.2679,-4.6713,-4.4712
19,2,1055.0371,196.3153,1166.8024,230.1484,-1.1032,1.4484,1.6512,4.0599,22.9052,2.5560,33.1327,-3.1986,-3.7986
19,2,964.1360,186.4281,1045.0358,212.1458,-1.6941,1.4625,1.6788,3.8776,23.3681,2.2861,42.8892,-3.1086,-3.6040
19,2,952.4013,155.6507,1053.3455,204.3661,-1.8920,2.5516,1.8771,4.4568,21.0663,1.6502,38.8634,-3.2016,-3.6948
19,2,523.3828,176.1569,551.9635,195.8982,-1.9645,1.6564,1.7310,3.8420,-6.3245,1.9547,63.2170,-7.7439,-7.6442
20,2,732.1993,176.3174,792.6978,218.2290,7.1853,1.4278,1.5700,3.3508,5.4927,1.5631,26.5494,-7.8362,-8.0375
20,2,213.7593,170.2686,323.9399,228.3951,5.5071,2.4123,2.0176,5.4478,-15.3282,2.3047,32.7522,-4.6160,-4.1810
20,2,422.5800,180.9513,480.6392,214.5040,4.0340,1.4821,1.6993,4.1233,-7.6423,1.8982,34.9962,-4.6541,-4.4402
20,2,461.8887,180.8015,494.0527,201.9197,1.3372,1.5492,1.6243,4.1427,-10.3416,2.1957,56.6143,-4.6745,-4.4943
20,2,518.1273,178.0957,544.3249,198.1541,0.3534,1.6097,1.7464,4.0714,-6.6493,2.0675,61.0144,-4.7055,-4.5970
20,2,965.8671,147.3330,1062.6074,181.0154,-0.0932,1.7210,1.7218,4.1484,21.1104,0.4167,37.8396,-3.1963,-3.7019
20,2,1084.5653,198.9091,1176.7582,234.1423,-0.3684,1.3948,1.6160,3.5055,23.6347,2.6490,32.9646,-7.8822,-8.4992
20,2,962.3437,185.7906,1040.2639,213.5253,-0.8196,1.5340,1.7214,3.5741,22.5761,2.3005,41.7935,-6.2178,-6.7096
20,2,910.5972,176.3466,966.2298,201.3850,-1.2634,1.4700,1.6802,3.6709,20.2615,1.6953,44.7449,-7.8879,-8.3102
21,2,730.4546,177.1459,790.7067,218.5273,7.3049,1.4236,1.5766,3.4184,5.4964,1.5936,26.9007,-7.8392,-8.0380
21,2,199.7774,171.2937,314.7010,230.8740,5.8953,2.3866,1.9963,5.4206,-15.3320,2.3238,31.6963,-4.6162,-4.1686
21,2,406.9089,183.7106,470.2274,219.3321,3.9726,1.4466,1.7376,4.0757,-7.7101,1.9687,32.6420,-4.6677,-4.4371
21,2,513.5811,177.9313,539.7996,198.8224,1.0921,1.6176,1.7173,4.1195,-6.7943,2.0466,58.9439,-4.7247,-4.6101
21,2,456.5869,181.8744,489.0581,202.8224,0.6941,1.4716,1.5417,3.7117,-10.2964,2.1728,54.2192,-4.6542,-4.4671
21,2,483.0702,178.2220,513.4104,196.4304,0.2023,1.6061,1.6857,3.9233,-10.3495,2.1190,66.9268,-4.5619,-4.4087
21,2,1136.9449,152.6674,1240.3253,183.9374,-0.9703,1.5152,1.6038,3.8776,29.5665,0.5367,37.0572,-8.1937,-8.8633
21,2,1102.2357,200.4464,1213.1254,235.8805,-1.9362,1.4047,1.6201,3.6047,23.4000,2.6234,30.9557,-6.3447,-6.9867
21,2,976.3724,188.3782,1055.4122,216.1919,-2.1179,1.4860,1.6397,3.5698,22.7612,2.3799,40.5931,-3.2249,-3.7323
22,2,728.4426,177.6656,787.7720,218.9105,7.7247,1.4367,1.5642,3.4750,5.4839,1.6300,27.2874,-7.8427,-8.0383
22,2,178.9666,170.3485,304.9225,233.3726,5.4074,2.4199,2.0342,5.5527,-15.4100,2.3234,30.5773,-4.6003,-4.1367
22,2,387.1708,183.5079,458.1072,223.8748,3.3931,1.5042,1.7200,4.2171,-7.7733,1.9808,30.1591,-4.6713,-4.4207
22,2,445.7446,182.0792,483.0314,204.6510,2.6603,1.5070,1.6694,4.4304,-10.5178,2.2034,52.2479,-4.6780,-4.4799
22,2,508.3224,180.1354,537.0627,201.5441,0.9057,1.5693,1.6512,4.2026,-6.8172,2.1601,56.4531,-4.6894,-4.5693
22,2,477.1359,179.9247,502.7729,198.3128,0.3654,1.5642,1.6596,3.5592,-10.7303,2.2140,64.5471,-4.6990,-4.5345
22,2,616.3948,173.2946,636.7016,190.3943,-0.2216,1.6118,1.7875,3.8207,1.5605,1.6555,70.0443,-7.8790,-7.9008
22,2,991.0217,191.1264,1077.0724,219.8331,-0.9045,1.4920,1.6815,3.7148,23.1722,2.5174,39.5865,-3.0996,-3.6253
22,2,988.3898,154.8521,1092.3965,197.8234,-1.9374,2.0552,1.8505,4.0776,21.1248,1.1939,35.5768,-6.3539,-6.8859
22,2,162.8204,169.0709,249.7432,201.4335,-1.9414,1.4609,1.7063,4.0303,-19.3082,1.2899,34.6446,-7.7807,-7.2753
23,2,725.9703,178.1761,784.1883,219.6502,8.1967,1.4651,1.5541,3.4348,5.4454,1.6815,27.6526,-7.8490,-8.0408
23,2,161.6594,171.9964,290.8632,235.4571,5.3669,2.3415,2.0256,5.4202,-15.4523,2.3096,29.4111,-4.6247,-4.1443
23,2,365.4272,183.0895,441.3803,227.6976,3.2078,1.5348,1.6652,3.9672,-7.8912,1.9568,27.7610,-4.6765,-4.4015
23,2,436.5424,183.0425,476.3467,206.2062,3.0157,1.4762,1.6926,4.2178,-10.6183,2.2124,50.0137,-4.6673,-4.4587
23,2,500.9351,179.0680,531.5741,202.0890,1.5574,1.6216,1.7499,4.2115,-7.0093,2.1051,54.0685,-4.7120,-4.5833
23,2,471.8295,180.2445,506.5453,199.5754,0.5460,1.5707,1.6618,4.0039,-10.4244,2.2310,62.3742,-4.5195,-4.3542
23,2,613.1113,174.2969,635.9691,192.7166,-0.0973,1.7036,1.8672,3.9032,1.3417,1.8454,69.0556,-7.9170,-7.9360
23,2,982.5274,195.8938,1072.2754,225.3174,-0.9008,1.4788,1.5975,3.8428,22.1728,2.7352,38.4889,-6.2472,-6.7658
23,2,166.6698,165.5517,246.2703,197.1881,-1.2812,1.4329,1.6096,3.7083,-19.2753,1.1018,34.5709,-7.8052,-7.2997
23,2,1083.7598,145.1550,1172.7854,172.9550,-1.9891,1.6525,1.8108,4.1689,31.4361,0.0057,43.8844,-6.3263,-6.9448
23,2,916.7958,181.0648,955.7568,202.1112,-2.0443,1.5203,1.6679,3.5026,24.9569,2.1707,55.3618,-4.6209,-5.0420
24,2,724.6099,178.3596,781.4467,219.5281,6.9724,1.4728,1.5623,3.4716,5.4420,1.6997,28.0275,-7.8399,-8.0291
24,2,139.2262,169.1226,278.1440,237.0625,5.3897,2.4034,2.0772,5.4445,-15.5474,2.2711,28.3265,-4.6259,-4.1276
24,2,338.2846,185.1317,426.9633,232.3142,4.7733,1.4590,1.6932,4.1917,-7.9684,1.9294,25.5412,-4.6770,-4.3771
24,2,424.8794,182.9079,467.3839,207.3257,3.0836,1.4853,1.7131,4.1346,-10.8117,2.1792,47.7233,-4.6685,-4.4465
24,2,493.3642,178.6954,527.3983,203.1531,1.6071,1.6473,1.7015,4.0606,-7.1154,2.0820,51.6547,-4.6655,-4.5289
24,2,463.7241,179.7665,495.5397,199.3873,0.8201,1.5386,1.7514,4.4129,-10.8875,2.1382,60.3842,-4.6837,-4.5057
24,2,614.1476,173.9865,634.8920,192.7900,0.2838,1.7144,1.8283,4.1751,1.3207,1.8243,68.1356,-7.8647,-7.8836
24,2,1088.9067,147.5048,1175.1869,173.1220,-0.4231,1.4846,1.6649,3.9850,30.8587,0.0152,42.7600,-3.1983,-3.8202
24,2,992.4149,196.4992,1082.2728,226.1232,-0.5130,1.4342,1.6258,3.6773,22.1256,2.6965,37.5288,-6.1788,-6.7074
24,2,140.0389,168.7019,232.9969,204.6824,-1.0002,1.5474,1.6479,3.9778,-19.3426,1.3685,33.0929,-7.7530,-7.2274
24,2,1122.1744,193.5455,1206.6832,229.4843,-1.8600,1.4476,1.6008,3.3773,25.1362,2.4421,32.9032,-7.7126,-8.3600
25,2,721.7220,178.3377,778.0425,218.2553,8.0432,1.4479,1.5817,3.4646,5.3916,1.6766,28.3925,-7.8416,-8.0267
25,2,307.8639,185.4299,408.1968,237.8429,6.2991,1.4526,1.6234,4.3236,-8.0104,1.8952,23.2270,-4.6857,-4.3566
25,2,117.8063,168.8461,264.3568,238.7202,5.4001,2.3563,1.9784,5.5143,-15.5438,2.2208,27.1603,-4.6305,-4.1146
25,2,413.3554,182.8319,459.8222,207.8603,2.4320,1.4451,1.7220,4.3147,-10.9273,2.1059,45.6074,-4.6653,-4.4310
25,2,486.3432,178.3033,521.0945,202.6374,1.9422,1.5631,1.7293,4.3104,-7.2675,1.9527,49.4736,-4.7072,-4.5617
25,2,1019.6288,148.8488,1132.1249,184.4927,1.2398,1.5556,1.5940,4.1412,20.8676,0.5076,32.4595,-3.2266,-3.7938
25,2,612.8333,173.9054,633.9713,192.6351,1.2076,1.6749,1.7533,3.9931,1.2479,1.7750,66.8094,-7.7832,-7.8014
25,2,457.4565,178.6417,485.4921,200.3349,1.1959,1.6433,1.7494,4.2508,-11.1219,2.1259,58.0123,-4.7894,-4.6004
25,2,1098.0680,145.7802,1192.1172,174.8840,0.5480,1.6525,1.7601,4.1973,30.9899,0.1150,41.9093,-3.1702,-3.8037
25,2,1013.0557,194.5042,1098.1324,223.8314,0.1166,1.3973,1.5823,3.3078,22.4064,2.5148,36.4256,-6.2616,-6.8088
25,2,510.7746,177.7178,532.3307,196.9094,0.0996,1.5303,1.6322,3.9613,-7.4239,1.9523,60.6063,-4.7917,-4.6700
26,2,268.0262,185.7657,383.7678,244.5063,5.7872,1.4501,1.6470,4.2287,-8.0975,1.8612,20.8687,-4.7017,-4.3354
26,2,718.8044,177.9399,774.6879,216.8804,5.6374,1.4330,1.5529,3.4748,5.3364,1.6476,28.7471,-7.8581,-8.0392
26,2,92.1530,165.7959,247.9067,240.7430,5.5564,2.4218,2.0374,5.4048,-15.6709,2.1934,26.0872,-4.6362,-4.0995
26,2,401.6970,182.3411,449.3962,208.8224,3.3556,1.4568,1.7017,4.3708,-11.0750,2.0568,43.4643,-4.6978,-4.4494
26,2,477.7582,176.8089,514.8233,204.6768,2.6537,1.7115,1.6873,3.9475,-7.3706,1.9790,46.8750,-4.6847,-4.5292
26,2,1030.9413,147.8100,1144.1238,185.0725,2.3961,1.5744,1.6479,3.9155,20.7112,0.5160,31.4408,-3.2091,-3.7874
26,2,448.0341,177.7875,477.4220,200.6591,1.6129,1.6677,1.7711,4.2045,-11.3573,2.0632,55.7222,-4.8026,-4.6021
26,2,1108.5844,143.3074,1205.8905,173.9265,1.1048,1.6963,1.8024,4.1613,30.9202,0.0591,40.8958,-6.2935,-6.9375
26,2,610.5064,173.5547,631.0925,192.5799,0.9152,1.6778,1.8197,4.0342,0.9353,1.7433,65.7982,-7.8520,-7.8658
26,2,502.7760,177.7017,529.7076,197.1868,0.3696,1.4993,1.6211,3.7983,-7.5782,1.9041,58.3859,-4.6936,-4.5648
26,2,109.9013,163.0748,218.6924,201.5506,-1.7304,1.5641,1.7452,4.4247,-19.4118,1.1662,31.6149,-7.7611,-7.2141
26,2,1020.9282,197.0057,1104.4805,229.4819,-1.9348,1.3841,1.6579,3.7904,22.1380,2.6370,35.5216,-4.7402,-5.2931
27,2,716.3627,178.2150,770.9240,216.1033,6.0601,1.4130,1.5462,3.3189,5.2735,1.6409,29.0484,-7.8651,-8.0423
27,2,216.5504,187.4735,356.2244,253.0237,5.6368,1.4066,1.6627,4.2615,-8.1750,1.8259,18.5725,-4.7056,-4.2958
27,2,62.0690,164.5567,231.4780,243.8611,5.3193,2.4317,2.0326,5.4747,-15.7426,2.1769,24.9326,-4.6339,-4.0753
27,2,467.7801,178.3873,506.7948,205.4243,3.0546,1.5648,1.7182,3.9208,-7.5555,1.9211,44.5309,-4.7054,-4.5379
27,2,387.3949,180.3412,440.5653,210.0347,2.9736,1.5633,1.7942,4.2299,-11.1538,2.0128,41.2039,-4.6866,-4.4235
27,2,437.8505,178.2607,475.6067,201.8190,1.6467,1.6423,1.8004,4.4690,-11.3528,2.0604,53.5793,-4.6985,-4.4903
27,2,1041.8124,146.4910,1161.8876,184.8694,1.2210,1.5674,1.7083,3.9833,20.6570,0.4904,30.4549,-3.2097,-3.8013
27,2,609.0292,172.7924,629.5612,191.5856,0.6205,1.6333,1.7845,4.2762,0.8038,1.6277,64.8557,-7.8447,-7.8567
27,2,495.7104,177.0230,521.8191,198.2012,0.3486,1.5612,1.6223,3.6364,-7.8180,1.8937,55.7592,-4.7451,-4.6061
27,2,1025.9659,192.1415,1104.8857,224.4073,-1.1395,1.3945,1.5271,3.2832,21.9294,2.3740,34.9423,-4.8160,-5.3720
28,2,149.9554,186.4054,320.2555,264.0754,5.4009,1.4326,1.6495,4.2551,-8.2120,1.7764,16.1898,-4.7231,-4.2599
28,2,714.2431,177.0392,767.1258,215.0186,5.3911,1.4404,1.5217,3.2821,5.2170,1.6201,29.3785,-7.8657,-8.0391
