6,2,575.4645,175.3744,620.9604,207.5191,3.7032,1.5428,1.6576,3.6042,-0.5904,1.6779,36.8523,-7.6751,-7.6586
6,2,653.8394,166.9461,728.1518,201.3230,2.8192,2.0483,1.8774,4.5309,4.9967,1.6960,45.3035,-2.3043,-2.4130
6,2,545.1574,177.6791,565.5778,196.2823,1.7142,1.4114,1.5503,3.3835,-4.3970,1.8068,57.4124,-4.8081,-4.7317
6,2,851.5003,174.9290,928.5969,203.2611,0.7179,1.3933,1.5408,3.5170,14.4096,1.5046,37.2566,-2.6182,-2.9842
6,2,916.3218,171.0381,1066.8776,217.8025,-0.6636,1.6018,1.7284,4.4304,13.4780,1.5393,25.7830,-6.1892,-6.6658
7,2,845.2883,182.2663,1074.5719,256.4846,6.2291,1.4384,1.6634,3.9737,7.1128,1.6457,15.0555,-6.2715,-6.7046
7,2,579.1937,175.2841,621.3677,206.4056,5.2606,1.5303,1.6715,3.6360,-0.4977,1.6634,37.6939,-7.7148,-7.7011
7,2,266.4167,182.0780,418.8732,229.7943,4.9744,1.3763,1.6929,4.3951,-8.6729,1.6990,23.3957,-6.8282,-6.4765
7,2,920.3337,173.9908,1095.8627,222.8607,3.9410,1.4574,1.6583,4.5234,12.2389,1.4939,22.4714,-3.1048,-3.5975
7,2,654.0806,166.5763,727.5034,201.2211,3.8069,2.0651,1.9361,4.4557,4.9873,1.6906,45.3286,-2.2818,-2.3902
7,2,844.0281,175.2780,925.3296,203.8380,3.5171,1.4054,1.5764,3.7179,14.1903,1.5364,37.4214,-2.5976,-2.9570
7,2,545.2384,176.9720,567.3010,196.5071,1.6216,1.5239,1.6480,3.6740,-4.4472,1.8714,59.0155,-4.8278,-4.7525
7,2,803.6398,160.9943,840.9077,196.2509,-0.5479,2.5163,1.8122,5.3922,16.0031,1.6696,54.3171,-7.3988,-7.6834
7,2,933.2843,171.6749,1079.1909,217.5458,-0.6677,1.5547,1.7326,4.2273,13.9434,1.5144,25.7054,-6.0927,-6.5845
8,2,893.2386,181.6104,1124.7224,256.8825,6.1565,1.4611,1.7165,3.8858,8.1481,1.6545,15.0851,-6.2744,-6.7607
8,2,290.2770,180.4914,436.6678,228.7503,5.1578,1.4251,1.6761,4.2812,-8.1266,1.6967,23.7923,-6.8730,-6.5468
8,2,654.0159,166.9925,725.8655,200.7721,4.3441,2.0154,1.8393,4.4311,4.9335,1.6653,45.3322,-2.2750,-2.3822
8,2,582.0800,177.7527,620.8756,206.5126,4.0152,1.4331,1.6531,3.5686,-0.4476,1.7065,38.4509,-7.7455,-7.7334
8,2,838.7932,173.2809,918.0954,202.3598,3.9808,1.4466,1.5811,3.6328,13.9215,1.4695,37.5650,-2.5916,-2.9436
8,2,920.5784,174.2505,1091.6780,227.3237,1.8038,1.5801,1.7982,4.3357,12.2132,1.6254,22.5541,-3.0858,-3.5761
8,2,547.3780,177.5238,567.9011,195.9628,1.7530,1.4711,1.6269,3.6956,-4.3820,1.8740,60.4065,-7.9022,-7.8297
8,2,952.7740,163.5292,1085.3978,206.2650,-0.0051,1.6483,1.7257,4.2849,16.2094,1.2884,28.8308,-3.0761,-3.5836
8,2,672.4799,173.7681,715.0079,202.8402,-1.2399,1.5623,1.7311,4.0283,4.6595,1.6165,40.9648,-7.9107,-8.0227
9,2,312.2934,180.6276,456.6470,227.4068,5.8881,1.4020,1.6960,4.3117,-7.5638,1.6840,24.2382,-6.9181,-6.6183
9,2,943.3531,181.0031,1186.3850,255.4173,5.3458,1.4499,1.7055,4.0093,9.3233,1.6298,15.1016,-6.2819,-6.8256
9,2,585.4532,175.9635,619.9917,205.7269,5.0517,1.5293,1.6854,3.7611,-0.3913,1.7070,39.3896,-7.8096,-7.7992
9,2,833.2914,174.3996,913.7328,202.1579,4.8855,1.3811,1.5657,3.7035,13.7236,1.4652,37.7347,-2.5778,-2.9238
9,2,652.7548,165.8946,725.8138,201.0844,3.9713,2.1008,1.8529,4.4897,4.8970,1.6851,45.3734,-2.2925,-2.3988
9,2,918.8530,175.6023,1085.2515,224.8232,3.2651,1.4705,1.6063,4.3347,12.0925,1.5592,22.5042,-3.1645,-3.6516
9,2,546.2875,176.8643,568.1813,195.2209,1.8236,1.5036,1.6499,3.7509,-4.5160,1.8573,61.8108,-4.7251,-4.6521
9,2,910.0722,172.0137,1063.5825,216.5620,0.7554,1.5421,1.7405,4.5865,13.3857,1.5127,25.9091,-3.1146,-3.5864
9,2,0.0000,187.5821,31.4220,244.8889,0.6933,1.4914,1.6970,4.1781,-19.0856,1.9238,20.2349,-3.1966,-2.4469
9,2,939.3646,171.5314,1139.5546,233.3588,-0.7947,1.5437,1.7229,4.3968,11.2320,1.5104,19.1019,-3.2463,-3.7707
9,2,680.0496,176.2851,711.4720,202.4163,-1.8321,1.3961,1.6135,3.7006,4.8752,1.6001,41.0189,-7.6914,-7.8084
10,2,917.3430,175.1775,1089.3674,224.5467,6.5924,1.4787,1.6442,4.4693,12.1273,1.5536,22.5145,-3.1402,-3.6284
10,2,997.3535,180.4046,1235.6783,255.7816,5.8795,1.4734,1.5778,3.8915,10.4111,1.6395,15.0851,-6.2978,-6.8922
10,2,333.1741,180.6911,474.0611,226.6181,5.7249,1.3995,1.7175,4.3137,-7.0472,1.6897,24.7155,-6.9728,-6.6974
10,2,587.5837,175.0148,620.1013,205.3107,5.1974,1.5997,1.7006,3.7913,-0.3391,1.7258,40.2871,-7.8314,-7.8225
10,2,652.6361,166.0788,726.2133,200.7569,3.7014,2.0736,1.8882,4.5212,4.9155,1.6682,45.4678,-2.2892,-2.3957
10,2,829.1277,174.6236,908.1145,202.5804,3.6296,1.3954,1.5530,3.6449,13.5129,1.4920,37.8599,-2.5701,-2.9101
10,2,548.6338,176.7428,568.9526,194.8747,1.8376,1.5195,1.6672,3.8613,-4.4862,1.8708,63.2718,-7.8955,-7.8247
10,2,0.0000,186.1447,57.1855,244.5303,1.4736,1.4888,1.7172,4.5207,-18.5289,1.8826,20.1751,-6.4492,-5.7129
10,2,910.2379,171.8683,1052.5096,216.4879,1.3844,1.5454,1.7020,4.2186,13.1953,1.5109,25.9017,-3.1125,-3.5786
11,2,917.9950,174.5677,1091.2474,222.9395,5.5419,1.4435,1.6398,4.4785,12.1366,1.4986,22.4724,-3.1152,-3.6044
11,2,589.2360,175.4265,620.3097,204.1706,5.3553,1.5490,1.6897,3.8791,-0.2939,1.7025,41.1859,-7.8389,-7.8313
11,2,353.1097,180.0495,490.2910,225.1797,5.2064,1.4034,1.7088,4.3438,-6.5447,1.6754,25.2055,-7.0267,-6.7748
11,2,824.3137,173.8664,901.9467,202.2861,4.8434,1.4288,1.5670,3.5961,13.2825,1.4841,38.0194,-2.5728,-2.9061
11,2,1047.9319,179.8898,1241.0000,254.6707,4.3902,1.4663,1.6360,3.8559,11.5543,1.6216,15.1320,-6.2886,-6.9308
11,2,651.6401,166.1245,726.0138,201.2822,3.4981,2.1037,1.9312,4.5671,4.8837,1.7007,45.5311,-2.2863,-2.3920
11,2,0.0000,182.9453,82.4665,242.9285,2.2131,1.5438,1.7206,4.5432,-17.8856,1.8453,20.2913,-6.4800,-5.7639
11,2,908.7054,171.6855,1058.1768,216.4483,0.9068,1.5465,1.7628,4.4373,13.2729,1.5058,25.9363,-3.0837,-3.5516
11,2,548.4932,176.8131,571.3176,194.6295,-0.3826,1.5271,1.5997,3.6155,-4.4743,1.8910,64.5184,-7.7983,-7.7289
11,2,480.1900,177.5640,515.0422,194.2723,-0.9397,1.5264,1.6427,4.3130,-10.8028,1.9949,69.5155,-4.4279,-4.2740
11,2,945.7229,163.4043,1093.6001,206.4069,-2.0927,1.6544,1.7471,4.8627,16.2910,1.2905,28.9948,-2.9876,-3.4948
12,2,916.5085,174.0141,1092.7938,223.8960,5.9840,1.4891,1.6630,4.5595,12.1393,1.5264,22.4841,-3.1105,-3.5996
12,2,373.2255,179.9591,504.6851,223.7672,5.5012,1.3883,1.6778,4.3247,-6.0489,1.6619,25.6866,-7.0764,-6.8470
12,2,590.2502,174.9242,621.1539,204.1627,4.6480,1.6166,1.6718,3.7696,-0.2473,1.7425,42.0737,-7.8245,-7.8182
12,2,651.6673,166.0860,725.2758,200.5939,4.4697,2.0648,1.8897,4.5530,4.8591,1.6595,45.5163,-2.2806,-2.3858
12,2,820.9360,174.1360,895.9735,202.1312,4.2969,1.4146,1.5229,3.4988,13.0930,1.4849,38.1795,-2.5799,-2.9075
12,2,0.0000,185.1502,110.2863,243.2809,3.4228,1.4988,1.7228,4.5214,-17.1740,1.8700,20.4798,-6.4954,-5.8039
12,2,1097.7626,179.3330,1241.0000,254.1675,3.2031,1.4661,1.6242,3.8560,12.6587,1.6099,15.1667,-6.3179,-7.0034
12,2,549.8592,176.7154,570.5022,194.1057,1.0323,1.5283,1.6045,3.6136,-4.5553,1.8911,66.0307,-4.7017,-4.6327
12,2,911.1185,171.3839,1056.2046,216.1607,0.9579,1.5474,1.6972,4.3060,13.2670,1.4963,25.8943,-3.0895,-3.5579
12,2,480.0211,178.0774,500.7634,194.5449,-1.6799,1.4813,1.6093,3.9203,-11.2969,1.9893,68.2002,-4.7916,-4.6277
13,2,917.6218,173.5389,1093.7202,223.3098,5.7601,1.4848,1.6345,4.5540,12.1519,1.5067,22.4482,-3.1060,-3.5962
13,2,591.2771,175.1037,620.5481,203.0846,5.6102,1.5811,1.6608,3.7455,-0.2416,1.7206,42.9610,-7.8370,-7.8310
13,2,393.2122,179.4328,518.0159,222.4073,5.2827,1.3951,1.6350,4.2976,-5.5666,1.6535,26.2263,-7.1228,-6.9152
13,2,651.5026,166.0878,725.0959,200.8129,4.0108,2.0778,1.8821,4.5627,4.8481,1.6727,45.5191,-2.2794,-2.3844
13,2,0.0000,182.9767,136.3011,240.7333,3.9448,1.5044,1.7520,4.5038,-16.4890,1.8129,20.6399,-6.5133,-5.8454
13,2,817.4828,174.2422,891.3104,201.7160,3.8220,1.3911,1.5261,3.4366,12.9090,1.4674,38.2714,-2.5629,-2.8855
13,2,1154.6180,179.1550,1241.0000,252.3375,3.0839,1.4348,1.6081,3.5674,13.7923,1.5756,15.2330,-6.3532,-7.0790
13,2,909.9958,171.1575,1063.8140,217.0310,1.4270,1.5827,1.7499,4.5778,13.3731,1.5239,25.8937,-3.0867,-3.5583
13,2,550.7556,176.7579,570.5760,193.1395,0.3890,1.4735,1.5942,3.5969,-4.6158,1.8485,67.5627,-4.7072,-4.6389
13,2,478.9835,177.9008,502.7827,195.3342,-1.0584,1.5403,1.6256,4.2713,-11.0725,2.0248,67.1576,-4.7404,-4.5773
13,2,0.0000,159.9060,58.0759,203.0496,-1.3008,1.5146,1.6610,4.0208,-22.7712,1.0597,26.3668,-3.0364,-2.3290
14,2,916.9914,174.1494,1094.4852,223.4024,6.1972,1.4686,1.6675,4.5867,12.1692,1.5103,22.4822,-3.1038,-3.5940
14,2,592.4653,175.3816,620.9692,202.3492,5.7902,1.5553,1.6587,3.8029,-0.2571,1.7154,43.8861,-7.8697,-7.8634
14,2,409.8120,179.2029,530.9835,220.8769,5.2043,1.3818,1.6731,4.3871,-5.1391,1.6374,26.8408,-7.1784,-6.9906
14,2,651.4734,166.0526,725.0578,200.4323,4.6586,2.0582,1.8831,4.5650,4.8484,1.6507,45.5414,-2.2791,-2.3840
14,2,813.0208,174.8112,886.0067,201.9915,4.2320,1.3791,1.4915,3.4173,12.6908,1.4872,38.3957,-2.5613,-2.8779
14,2,0.0000,182.8717,162.9481,239.8497,4.0061,1.4959,1.7688,4.5084,-15.8150,1.8049,20.8611,-6.5354,-5.8927
14,2,910.4692,172.1003,1057.0461,216.4875,1.3571,1.5333,1.7125,4.3506,13.2676,1.5069,25.8923,-3.0897,-3.5581
14,2,552.1025,176.9353,570.3387,193.1247,0.7687,1.4889,1.5443,3.1907,-4.6488,1.8866,68.7658,-4.7189,-4.6513
14,2,804.5284,163.5726,841.7633,197.4386,-0.9953,2.4148,1.8149,5.3627,16.0506,1.7527,54.2570,-7.3984,-7.6842
14,2,1174.3182,176.8632,1241.0000,220.7429,-1.5991,1.4622,1.6788,3.7496,22.3167,1.6083,25.2858,-6.1679,-6.8849
15,2,592.0647,175.3886,620.2220,202.1487,6.2050,1.5806,1.6779,3.6671,-0.3076,1.7443,44.8216,-7.8770,-7.8697
15,2,916.5464,174.0968,1095.4738,223.1968,5.5427,1.4650,1.6521,4.6393,12.1751,1.5049,22.4752,-3.1088,-3.5993
15,2,0.0000,182.5749,187.7900,238.8685,5.4928,1.4923,1.7563,4.5652,-15.1989,1.7954,21.0751,-6.5494,-5.9304
15,2,427.2769,179.0731,541.6585,220.4113,5.1937,1.4048,1.6529,4.3843,-4.7206,1.6607,27.4624,-7.2295,-7.0603
15,2,652.0043,166.4148,724.9723,200.8735,4.7291,2.0647,1.9040,4.4769,4.8664,1.6786,45.5477,-2.2858,-2.3911
15,2,808.3206,174.1964,882.5034,201.8278,4.5337,1.4084,1.5196,3.4908,12.5130,1.4827,38.5201,-2.5653,-2.8768
15,2,909.9261,171.9144,1055.9386,216.1815,0.8740,1.5315,1.7296,4.3319,13.2448,1.4987,25.8983,-3.1090,-3.5767
15,2,1171.2406,173.1375,1241.0000,215.6419,-0.4794,1.4313,1.5967,4.0540,22.3093,1.4413,25.2673,-3.0618,-3.7790
15,2,553.1068,176.7891,569.6721,193.2092,-1.3845,1.5447,1.5623,3.1671,-4.7353,1.9366,70.2781,-4.7640,-4.6966
16,2,11.2952,181.9510,212.8546,238.7019,6.1314,1.5176,1.7795,4.5783,-14.5422,1.8053,21.3106,-6.5828,-5.9896
16,2,592.0740,176.0632,620.1011,201.3772,5.6687,1.5246,1.6757,3.5635,-0.3162,1.7357,45.7235,-7.8871,-7.8798
16,2,916.2498,173.4193,1094.5023,223.1294,5.6438,1.4829,1.6756,4.6035,12.1496,1.5009,22.4692,-3.1037,-3.5935
16,2,442.9383,178.9247,550.0597,218.6968,4.8549,1.3834,1.7345,4.2598,-4.3588,1.6382,28.0522,-7.2886,-7.1354
16,2,651.3937,166.1866,724.8955,200.6487,4.6358,2.0629,1.9027,4.5523,4.8409,1.6635,45.5423,-2.2740,-2.3788
16,2,804.7065,174.7910,878.7635,202.0915,4.5070,1.3935,1.5088,3.4982,12.3577,1.5012,38.6517,-2.5554,-2.8622
16,2,909.3889,171.8813,1061.5016,216.3588,1.0556,1.5411,1.7554,4.5395,13.3550,1.5071,25.9466,-3.1110,-3.5813
16,2,1166.2142,172.3441,1241.0000,214.9540,0.9226,1.4473,1.6228,4.1600,22.2595,1.4297,25.6121,-3.2872,-3.9967
16,2,0.0000,167.2524,52.4767,209.8575,-1.5175,1.4866,1.7038,4.3339,-23.0987,1.2909,26.1316,-3.1897,-2.4708
16,2,957.4481,161.1037,1086.6971,203.0116,-1.8878,1.5949,1.7780,4.4700,16.7180,1.1474,29.4312,-5.7014,-6.2134
17,2,42.8273,181.0222,236.5744,236.0630,6.0731,1.4887,1.7566,4.5501,-13.8754,1.7498,21.5331,-6.6067,-6.0397
17,2,917.0796,173.7959,1095.3945,223.4970,5.5902,1.4813,1.6622,4.6069,12.1734,1.5115,22.4636,-3.1010,-3.5917
17,2,456.5043,178.3025,557.9876,217.7581,5.5499,1.4120,1.7602,4.2760,-4.0386,1.6462,28.7501,-7.3386,-7.1997
17,2,592.3554,175.7236,619.2303,201.0462,5.0206,1.5598,1.6715,3.6394,-0.3260,1.7525,46.6925,-7.8704,-7.8630
17,2,801.3843,174.7205,876.4022,201.7905,4.6266,1.3829,1.5656,3.5374,12.2297,1.4870,38.7301,-2.5435,-2.8468
17,2,651.4743,165.3313,724.4153,200.5836,4.5122,2.1107,1.8936,4.5139,4.8284,1.6599,45.5349,-2.2733,-2.3778
17,2,910.0357,171.3772,1059.0457,216.9693,1.2821,1.5685,1.7350,4.4088,13.2609,1.5174,25.8379,-3.0736,-3.5427
17,2,1160.1946,173.4933,1241.0000,215.6335,0.6863,1.4312,1.5764,4.1661,22.0475,1.4549,25.8279,-3.3940,-4.0946
18,2,471.4563,178.0571,566.4070,216.1662,5.8851,1.4014,1.7444,4.2839,-3.6638,1.6302,29.4674,-7.3833,-7.2601
18,2,917.1431,174.0817,1092.9990,223.2218,5.6967,1.4645,1.6677,4.5350,12.1373,1.5039,22.4578,-3.1081,-3.5976
18,2,74.7173,180.8100,262.0269,235.6067,5.3198,1.4986,1.7281,4.5872,-13.1914,1.7566,21.8147,-6.6415,-6.1028
18,2,592.0031,175.0991,618.5599,200.8875,4.8085,1.6252,1.6858,3.8003,-0.3356,1.7792,47.7034,-7.8550,-7.8475
18,2,798.0385,174.4145,872.0090,201.3143,4.6902,1.3816,1.5010,3.5186,12.0596,1.4688,38.8524,-2.5466,-2.8450
18,2,650.5521,166.0649,723.8377,200.7607,4.0566,2.0782,1.8532,4.5941,4.7823,1.6712,45.5708,-2.2719,-2.3753
18,2,909.7393,171.2737,1057.5504,217.0820,1.3777,1.5848,1.7019,4.4039,13.2568,1.5298,25.8689,-3.1160,-3.5845
18,2,1161.6609,171.8603,1241.0000,214.6943,1.1961,1.4543,1.6297,4.2411,22.0618,1.4202,25.3437,-3.1566,-3.8669
18,2,462.8104,178.7272,494.6182,197.6650,0.8516,1.5181,1.6897,4.1385,-11.1306,2.0339,61.2800,-4.6426,-4.4633
19,2,916.4787,174.0339,1092.9387,223.3853,6.2760,1.4722,1.6682,4.5587,12.1373,1.5101,22.4799,-3.1069,-3.5960
19,2,105.9447,179.7416,284.0964,234.7616,5.5342,1.5237,1.7409,4.5665,-12.5567,1.7508,22.1140,-6.6911,-6.1796
19,2,484.2065,177.7877,571.9503,214.6497,5.1875,1.3930,1.7744,4.2073,-3.3727,1.6146,30.1615,-7.4412,-7.3303
19,2,797.2219,174.6680,868.6055,202.3488,4.4398,1.4243,1.5076,3.3795,11.9684,1.5258,38.9203,-2.5315,-2.8273
19,2,651.3171,165.9826,723.5840,201.1581,4.0964,2.1084,1.8628,4.4761,4.8007,1.6962,45.5539,-2.2790,-2.3828
19,2,592.5532,175.7529,618.2001,200.3753,3.9602,1.5806,1.6578,3.7130,-0.3767,1.7832,48.6364,-7.8790,-7.8708
19,2,909.9017,172.0690,1055.8328,216.6429,1.5373,1.5421,1.7114,4.3366,13.2444,1.5146,25.9030,-3.1022,-3.5698
19,2,462.6323,178.5702,489.5199,196.8938,1.3434,1.4412,1.6286,4.1746,-11.1580,1.9345,60.1913,-4.7527,-4.5698
19,2,1157.0692,172.8466,1241.0000,214.5793,0.8753,1.4170,1.6036,4.4501,22.0593,1.4164,25.7035,-3.3300,-4.0333
20,2,916.8603,174.3842,1093.6407,223.6940,5.5078,1.4693,1.6730,4.5625,12.1526,1.5186,22.4797,-3.1033,-3.5930
20,2,496.6264,178.1227,576.8533,213.9191,5.3320,1.3894,1.7361,4.1027,-3.0908,1.6309,30.8874,-7.4807,-7.3813
20,2,795.4954,174.7992,865.4017,202.0405,4.9184,1.4042,1.5124,3.3073,11.8562,1.5133,38.9828,-2.5337,-2.8264
20,2,138.4170,179.4789,310.0811,232.9718,4.6525,1.5037,1.7406,4.5585,-11.9048,1.7260,22.4825,-6.7259,-6.2435
20,2,650.6660,165.8749,723.0311,200.4598,4.3109,2.0726,1.8219,4.5485,4.7609,1.6540,45.5663,-2.2704,-2.3734
20,2,591.6329,175.8988,617.5908,200.0935,3.3255,1.5878,1.6976,3.7306,-0.4361,1.8053,49.7190,-7.8854,-7.8762
20,2,1156.0874,172.6717,1241.0000,214.3015,1.3544,1.4156,1.6408,4.4215,21.9999,1.4091,25.4259,-3.1738,-3.8810
20,2,909.9116,171.3161,1055.9062,216.2343,1.3534,1.5578,1.7215,4.3459,13.2620,1.5042,25.9271,-3.1218,-3.5895
20,2,458.9790,178.5130,491.8058,196.9112,1.3513,1.4175,1.6839,4.2749,-11.0065,1.8979,59.1134,-4.6583,-4.4747
21,2,916.9326,173.5618,1094.8521,223.3046,5.7361,1.4832,1.6657,4.5952,12.1555,1.5058,22.4461,-3.1096,-3.6000
21,2,508.9055,178.3488,582.0648,213.6909,5.4052,1.4105,1.6625,4.0786,-2.7919,1.6682,31.6804,-7.5165,-7.4287
