10,2,446.5013,165.0053,484.6761,191.5987,3.2660,1.4694,1.5949,3.7563,-8.0386,0.6134,40.9717,-4.7464,-4.5561
10,2,1072.0635,173.4409,1223.0000,244.9357,2.5956,1.5165,1.7006,4.0428,13.0210,1.3671,15.8612,-6.2763,-6.9555
10,2,967.8145,167.0644,1120.7079,208.4011,1.6399,1.4790,1.7894,4.5713,16.1673,0.9985,26.2231,-3.1551,-3.7038
10,2,914.6609,165.1565,1036.4597,203.2142,1.5208,1.5204,1.7249,4.2430,15.3031,0.9077,29.3502,-3.2579,-3.7357
10,2,477.5280,167.0456,500.6689,184.0801,-1.1435,1.4562,1.6496,4.2650,-10.2138,0.3060,62.6284,-4.7843,-4.6253
11,2,447.4388,164.6825,484.3952,191.8152,3.3977,1.4958,1.5838,3.6896,-8.0002,0.6239,40.8609,-4.7616,-4.5716
11,2,964.5989,166.0137,1114.5651,209.5802,3.2044,1.5580,1.7409,4.4889,15.9677,1.0402,26.1756,-3.1504,-3.6944
11,2,910.4305,165.9554,1033.5850,202.6330,1.5208,1.4663,1.6752,4.3358,15.1511,0.8850,29.3394,-3.2532,-3.7272
11,2,1106.9697,171.9657,1223.0000,244.0508,0.4149,1.5158,1.6493,3.8816,13.7956,1.3367,15.8753,-3.0455,-3.7526
12,2,446.9353,165.6195,483.3538,191.6868,3.1092,1.4401,1.5643,3.6234,-8.0561,0.6182,40.9104,-4.7625,-4.5715
12,2,958.1950,164.5382,1107.4686,209.0272,2.9594,1.5943,1.7241,4.4995,15.7462,1.0225,26.2201,-3.1507,-3.6878
12,2,903.3669,165.8481,1039.0873,202.4284,1.6923,1.4686,1.7226,4.7281,15.0498,0.8806,29.2636,-3.1487,-3.6210
12,2,1126.3331,174.5763,1223.0000,255.4391,-1.5592,1.5526,1.6849,3.9754,13.7345,1.4392,15.5708,-7.8448,-8.5591
12,2,473.6917,167.0932,498.2594,184.5498,-1.6443,1.4908,1.6615,4.2913,-10.5656,0.3458,62.6741,-4.9941,-4.8298
13,2,447.3260,165.0478,484.6213,191.6695,3.6588,1.4691,1.5827,3.6014,-7.9955,0.6165,40.8493,-4.7518,-4.5619
13,2,950.4075,165.9481,1102.8370,209.4437,3.3352,1.5575,1.7706,4.5919,15.5006,1.0367,26.2053,-3.1422,-3.6727
13,2,897.6732,167.0489,1021.0386,202.7985,1.5464,1.4328,1.6705,4.2955,14.5789,0.8939,29.2707,-3.1874,-3.6469
13,2,476.8390,166.9706,502.0591,184.1049,-1.5487,1.4643,1.6365,4.2933,-10.1738,0.3080,62.5909,-4.7370,-4.5785
14,2,944.0853,164.7591,1096.0194,209.2279,3.9494,1.5897,1.7191,4.6149,15.2300,1.0273,26.1514,-3.1483,-3.6720
14,2,447.0438,165.0784,484.2213,191.5434,3.0543,1.4622,1.5812,3.7444,-8.0374,0.6103,40.9717,-4.7583,-4.5680
14,2,890.5164,165.7607,1018.6225,202.8022,1.5153,1.4821,1.7183,4.5058,14.3973,0.8926,29.3028,-3.2107,-3.6648
14,2,464.5757,167.0362,497.5956,185.0468,-2.1611,1.5297,1.6493,3.8778,-10.9049,0.3861,62.1436,-5.2282,-5.0572
15,2,446.7693,164.5100,483.7590,191.6995,3.4077,1.4988,1.5837,3.6478,-8.0335,0.6175,40.8360,-4.7606,-4.5697
15,2,937.4509,165.5364,1087.5721,209.4160,2.6681,1.5640,1.7816,4.5206,14.9245,1.0309,26.1090,-3.1490,-3.6647
15,2,882.9603,165.5628,1012.1724,202.5568,1.5042,1.4807,1.7260,4.5190,14.0620,0.8831,29.2292,-3.1707,-3.6166
15,2,1127.5928,180.3328,1223.0000,228.8787,-1.3599,1.5845,1.7527,4.1226,20.3982,1.5793,24.8206,-3.6316,-4.3147
16,2,926.7530,166.1748,1075.1183,209.4924,3.7023,1.5464,1.7782,4.4846,14.5106,1.0353,26.1348,-3.1397,-3.6430
16,2,447.1545,164.8444,482.8727,191.5570,3.6805,1.4744,1.5690,3.7204,-8.0676,0.6104,40.9332,-4.7792,-4.5880
16,2,874.2368,166.1272,1004.5773,202.4852,1.8593,1.4574,1.7129,4.5821,13.7208,0.8815,29.2280,-3.1545,-3.5909
16,2,1105.4081,167.6278,1223.0000,208.7798,-0.0904,1.4823,1.6353,4.0109,21.1901,1.0189,26.3697,-6.3251,-6.9977
16,2,477.5453,167.0611,499.0474,184.1594,-0.6931,1.4608,1.6876,4.3854,-10.2950,0.3126,62.6836,-4.8302,-4.6700
17,2,447.5760,165.2594,483.1707,191.6893,3.5266,1.4598,1.5657,3.6866,-8.0491,0.6181,40.9421,-4.7784,-4.5876
17,2,916.5051,165.7359,1065.6256,207.5642,2.9069,1.4926,1.7499,4.5748,14.1622,0.9660,26.1531,-3.1622,-3.6551
17,2,865.6099,164.4380,988.8251,202.5096,2.8754,1.5215,1.7065,4.3363,13.2291,0.8798,29.2278,-3.1965,-3.6192
17,2,1130.2821,181.9544,1223.0000,227.1089,-0.5564,1.4772,1.6115,3.9378,20.6884,1.5340,25.3721,-4.4672,-5.1466
18,2,908.0844,165.7348,1054.2844,207.8098,3.5029,1.5051,1.7121,4.5006,13.8016,0.9772,26.1620,-3.1474,-3.6295
18,2,447.1429,165.4118,483.8807,191.4953,2.9766,1.4416,1.5765,3.6510,-8.0397,0.6078,40.9388,-4.7609,-4.5704
18,2,854.2181,166.8603,986.9746,203.3218,2.5196,1.4610,1.6962,4.7250,12.9259,0.9147,29.1939,-3.1480,-3.5625
18,2,476.8060,166.6075,500.0530,184.1140,-1.1707,1.4969,1.6642,4.4196,-10.2871,0.3089,62.7236,-4.7891,-4.6292
19,2,446.8992,165.1794,485.1746,191.5850,3.4775,1.4577,1.6021,3.7162,-8.0021,0.6121,40.9154,-4.7452,-4.5554
19,2,846.3024,165.0415,967.7448,202.6942,2.8876,1.5069,1.7397,4.2702,12.3707,0.8885,29.2058,-3.1234,-3.5219
19,2,894.7710,166.8650,1038.4844,208.7135,2.7654,1.4942,1.7033,4.4663,13.2733,1.0076,26.1671,-3.1729,-3.6391
19,2,476.6450,166.8373,500.1737,184.1324,-0.4543,1.4778,1.6775,4.2962,-10.2724,0.3103,62.6187,-4.7847,-4.6247
20,2,447.3978,165.1948,484.5925,191.8038,3.3983,1.4691,1.5692,3.6591,-8.0024,0.6242,40.8942,-4.7514,-4.5615
20,2,886.2315,165.6103,1022.9149,207.9907,3.2867,1.5125,1.6689,4.2223,12.7916,0.9813,26.0929,-3.1536,-3.6062
20,2,834.0773,165.2698,950.1467,202.2774,1.9972,1.4815,1.6542,4.1155,11.7524,0.8720,29.1676,-3.1595,-3.5404
20,2,477.2194,167.2041,503.1649,184.3999,-0.2594,1.4709,1.6662,4.2555,-10.1119,0.3335,62.6185,-4.7258,-4.5684
21,2,872.7620,166.3280,1010.6534,207.6465,4.0752,1.4738,1.6948,4.2862,12.3180,0.9685,26.0983,-3.1563,-3.5943
21,2,447.0505,165.1514,484.6283,191.4509,3.3844,1.4524,1.5940,3.6589,-8.0135,0.6049,40.9077,-4.7522,-4.5622
21,2,821.7990,165.8881,936.2169,202.3054,2.7343,1.4580,1.6128,4.1017,11.2312,0.8732,29.1999,-3.1843,-3.5496
21,2,1064.0176,167.8889,1223.0000,209.2338,-1.8919,1.4695,1.6495,4.5407,20.0072,1.0215,26.4266,-2.9238,-3.5677
22,2,858.8809,166.5558,1002.8687,208.1903,4.9386,1.4869,1.6881,4.5439,11.9242,0.9891,26.1196,-3.1528,-3.5782
22,2,447.5045,165.0594,483.9052,191.6581,3.0922,1.4706,1.5592,3.6181,-8.0286,0.6170,40.9349,-4.7599,-4.5696
22,2,1058.8625,167.9872,1213.6880,209.6422,2.5776,1.4981,1.7100,4.4561,19.6406,1.0483,26.3074,-3.1308,-3.7679
22,2,809.7341,165.0348,926.7550,201.8042,2.5177,1.4722,1.6299,4.2213,10.7757,0.8532,29.1826,-3.1690,-3.5209
23,2,845.9044,165.5833,988.1542,208.2847,5.6373,1.5240,1.7167,4.5017,11.4169,0.9919,26.1277,-3.1572,-3.5664
23,2,1047.9872,166.3490,1205.3177,209.1594,3.4961,1.5406,1.7527,4.5849,19.3121,1.0316,26.3454,-3.1524,-3.7808
23,2,446.6108,165.6871,483.4196,191.6544,2.7050,1.4336,1.5625,3.6673,-8.0609,0.6159,40.9020,-4.7577,-4.5665
23,2,799.2706,164.9357,916.1780,202.4871,2.6052,1.4997,1.6549,4.2270,10.3366,0.8783,29.1625,-3.1879,-3.5269
24,2,829.7513,166.6421,973.7941,208.3500,4.2555,1.4877,1.7350,4.5978,10.8534,0.9936,26.1309,-3.1608,-3.5519
24,2,1038.9615,165.8428,1200.3718,209.0686,2.9484,1.5490,1.7487,4.6784,18.9905,1.0240,26.2788,-3.1127,-3.7343
24,2,447.1872,166.5789,483.2222,191.8341,2.5885,1.3939,1.5526,3.7736,-8.0595,0.6257,40.9533,-4.7709,-4.5799
24,2,784.4775,164.6726,900.3113,201.7217,1.9280,1.4796,1.7046,4.2015,9.7190,0.8478,29.2056,-3.1973,-3.5171
25,2,814.3466,165.1757,952.8307,207.2529,4.0815,1.5028,1.6658,4.4575,10.1792,0.9558,26.1128,-3.1538,-3.5231
25,2,446.9828,165.1188,485.1460,191.4642,3.7152,1.4542,1.5660,3.7575,-8.0021,0.6053,40.9249,-4.7384,-4.5487
25,2,766.5373,166.8565,882.9813,202.1744,3.4730,1.4168,1.6543,4.2916,8.9783,0.8697,29.1925,-3.1408,-3.4379
25,2,1029.3345,165.3746,1185.4645,208.9846,2.1773,1.5700,1.7472,4.5662,18.5861,1.0257,26.3370,-3.1377,-3.7482
25,2,476.5524,165.9959,498.1914,184.1248,-0.6384,1.5481,1.6862,4.3932,-10.3727,0.3095,62.6592,-4.8287,-4.6673
26,2,800.2192,165.5018,938.6537,207.9732,4.4868,1.5166,1.6845,4.4869,9.6678,0.9813,26.1392,-3.1639,-3.5160
26,2,446.8131,164.4907,483.6902,191.4029,3.1384,1.4841,1.5823,3.6906,-8.0412,0.6014,40.8735,-4.7633,-4.5725
26,2,751.3077,164.4181,873.4420,201.1994,2.5690,1.4723,1.7110,4.5352,8.4759,0.8288,29.2227,-3.1701,-3.4513
26,2,1020.6193,165.7353,1176.2394,208.4903,1.9419,1.5331,1.7451,4.5214,18.2249,1.0039,26.3096,-3.1040,-3.7058
27,2,783.4451,165.3786,919.0535,207.2118,4.2731,1.4934,1.7191,4.4111,8.9972,0.9538,26.1459,-3.1622,-3.4916
27,2,446.7368,165.5667,484.6747,191.5344,2.6743,1.4345,1.5836,3.8709,-8.0408,0.6097,41.0242,-4.7512,-4.5610
27,2,735.2463,164.8460,852.8593,201.4402,2.4111,1.4646,1.6595,4.3981,7.7145,0.8383,29.1904,-3.1701,-3.4276
27,2,1016.8857,167.8730,1150.2155,209.0333,0.6620,1.4682,1.7059,3.7362,17.6462,1.0181,26.2622,-3.0382,-3.6259
27,2,254.7893,170.0043,345.3433,205.6317,-1.9483,1.5558,1.5849,3.6966,-14.0044,1.0976,32.4453,-3.6323,-3.2303
28,2,765.1290,164.8058,902.8521,207.9096,5.0685,1.5372,1.7033,4.5310,8.3538,0.9778,26.1269,-3.1682,-3.4759
28,2,446.7750,165.0623,485.0193,191.6444,3.9406,1.4675,1.5982,3.6974,-8.0086,0.6154,40.9057,-4.7440,-4.5540
28,2,717.8431,165.3194,832.0456,201.2854,3.4468,1.4382,1.6314,4.2984,6.9243,0.8314,29.1674,-3.1780,-3.4105
28,2,1021.0209,167.7002,1129.7404,208.6276,-0.0429,1.4547,1.7529,4.6294,18.0481,1.0000,27.1147,-6.8515,-7.4350
28,2,476.1469,166.3483,496.9677,184.7719,-1.6173,1.5731,1.6860,4.2898,-10.4383,0.3647,62.6080,-4.8460,-4.6834
29,2,748.7856,164.8224,887.6202,207.5233,5.6041,1.5212,1.7271,4.6019,7.7790,0.9629,26.1484,-3.1842,-3.4719
29,2,699.8253,165.1808,809.7621,201.0156,3.4569,1.4340,1.5999,4.1740,6.0910,0.8212,29.1502,-3.1684,-3.3741
29,2,445.9052,165.1516,484.5189,191.3650,3.4308,1.4493,1.5916,3.8592,-8.0728,0.6008,41.0445,-4.7425,-4.5517
29,2,975.7205,168.5389,1135.8866,209.5254,1.5658,1.4777,1.7528,4.8383,16.7082,1.0467,26.4177,-6.2627,-6.8228
29,2,476.4052,167.3139,501.3005,184.4510,-0.3969,1.4641,1.6898,4.1639,-10.2165,0.3375,62.5204,-4.7548,-4.5955
30,2,733.5112,164.3831,867.7382,206.5272,3.9789,1.5006,1.6865,4.4719,7.1110,0.9270,26.0806,-3.1694,-3.4343
30,2,446.7303,164.9265,484.5415,191.6299,3.9041,1.4742,1.6014,3.6472,-8.0213,0.6146,40.8877,-4.7506,-4.5602
30,2,681.7401,166.0495,795.6377,200.7244,3.1153,1.3886,1.6741,4.3755,5.4204,0.8102,29.1616,-3.1457,-3.3293
30,2,964.0621,166.7735,1115.4745,208.4483,2.4879,1.5079,1.7503,4.5858,16.1475,1.0115,26.4629,-3.1392,-3.6834
30,2,1033.8795,168.5883,1158.0360,207.2510,-0.0379,1.5435,1.6907,3.8849,20.2109,1.0682,29.2780,-3.0326,-3.6333
30,2,477.6909,166.9303,501.8597,184.1818,-1.6773,1.4764,1.6505,4.3492,-10.1672,0.3150,62.7239,-4.7630,-4.6049
31,2,717.0837,164.5049,850.8037,207.0830,4.8152,1.5186,1.7097,4.4939,6.5043,0.9483,26.1220,-3.1640,-3.4070
31,2,660.9388,165.6933,775.8459,201.4258,4.5220,1.4292,1.6655,4.4554,4.5807,0.8372,29.1387,-3.1535,-3.3096
31,2,447.2986,165.0718,485.2042,191.7052,3.4958,1.4691,1.5759,3.7260,-7.9850,0.6182,40.8894,-4.7443,-4.5548
31,2,948.1778,164.7119,1098.2493,208.3353,2.8849,1.5751,1.7546,4.5697,15.5014,1.0053,26.4146,-3.1450,-3.6721
31,2,1005.8138,168.6611,1122.4901,204.2279,1.1201,1.4304,1.6387,3.7550,18.9173,0.9545,29.2792,-3.1282,-3.6985
31,2,476.8787,167.6495,502.3150,184.4605,-1.7406,1.4377,1.6274,3.9830,-10.1428,0.3386,62.4637,-4.7191,-4.5608
32,2,701.2804,164.6776,835.1418,206.9599,5.0898,1.5067,1.7289,4.5277,5.9201,0.9431,26.1123,-3.1652,-3.3874
32,2,641.6212,165.1494,752.4508,201.2496,4.6789,1.4429,1.6912,4.3206,3.7076,0.8296,29.1634,-3.1683,-3.2953
32,2,447.1425,164.6337,484.5420,191.7025,3.9313,1.4926,1.5811,3.6869,-8.0042,0.6178,40.8617,-4.7534,-4.5634
32,2,932.2119,165.2195,1081.7029,208.4120,3.0140,1.5598,1.7517,4.5880,14.8934,1.0082,26.4133,-3.1434,-3.6534
32,2,992.9923,169.4008,1107.7682,204.8253,1.8612,1.4164,1.6272,3.7506,18.2921,0.9728,29.1745,-3.1904,-3.7471
32,2,477.1857,167.5691,501.7514,184.3365,-1.4315,1.4337,1.6321,4.0481,-10.1610,0.3280,62.5037,-4.7430,-4.5844
33,2,684.9324,164.6245,818.1639,206.5910,4.2477,1.4953,1.7088,4.5457,5.3023,0.9299,26.0966,-3.1633,-3.3632
33,2,624.0320,165.4520,733.3759,201.2264,3.7468,1.4295,1.6774,4.3151,2.9437,0.8284,29.1070,-3.1492,-3.2508
33,2,446.7235,164.9616,482.5656,191.5175,3.2805,1.4650,1.5829,3.6725,-8.0812,0.6079,40.8919,-4.7806,-4.5888
33,2,915.8572,166.3829,1062.7168,207.6850,2.9503,1.4927,1.7495,4.5440,14.2523,0.9828,26.4431,-3.1480,-3.6390
33,2,982.9936,169.1403,1093.6536,205.1065,1.7377,1.4458,1.5525,3.6137,17.8154,0.9894,29.2137,-3.1338,-3.6782
33,2,477.8443,166.5520,497.4455,184.2159,-1.5916,1.5094,1.6563,4.4098,-10.3890,0.3174,62.7265,-4.8740,-4.7125
34,2,668.7566,164.8768,801.2426,206.8648,5.1310,1.4975,1.6922,4.5659,4.6889,0.9405,26.0881,-3.1528,-3.3303
34,2,603.5661,165.5875,711.7798,200.8015,4.7109,1.4071,1.6626,4.3124,2.0803,0.8114,29.1109,-3.1546,-3.2270
34,2,446.9726,164.8128,484.0524,191.3083,3.2509,1.4623,1.5836,3.7391,-8.0358,0.5966,40.9276,-4.7612,-4.5707
34,2,897.5435,165.4716,1048.4069,207.2410,2.4459,1.5082,1.8083,4.7093,13.6461,0.9658,26.4589,-3.1522,-3.6252
34,2,966.2026,167.0152,1081.6978,204.5255,0.0261,1.5067,1.6244,3.7962,17.2762,0.9653,29.3296,-6.2205,-6.7497
35,2,650.4938,164.2329,781.3027,207.0163,5.6022,1.5247,1.6955,4.5419,3.9852,0.9452,26.0825,-3.1580,-3.3096
35,2,582.9117,165.3014,694.2250,201.0961,3.6466,1.4270,1.7108,4.4467,1.3016,0.8213,29.0765,-3.1565,-3.2027
35,2,447.2454,165.0277,483.9801,191.4273,3.4334,1.4591,1.5675,3.7148,-8.0392,0.6041,40.9705,-4.7605,-4.5701
35,2,879.4240,165.8819,1023.9983,206.8961,3.3486,1.4814,1.7850,4.5270,12.8447,0.9536,26.4454,-3.1349,-3.5841
35,2,478.0661,167.2302,502.0465,184.1276,-2.1011,1.4455,1.6342,4.2917,-10.1341,0.3102,62.6679,-4.7616,-4.6039
36,2,632.2120,164.5714,760.3489,206.9076,5.6394,1.5100,1.6941,4.4920,3.2656,0.9421,26.1024,-3.1580,-3.2828
36,2,860.9729,167.0803,1005.6942,207.6381,4.7028,1.4657,1.7034,4.6137,12.1472,0.9810,26.4102,-3.1442,-3.5725
36,2,562.1575,165.5205,673.7530,201.0722,3.8830,1.4165,1.7451,4.4523,0.4796,0.8199,29.0722,-3.1546,-3.1728
36,2,446.1075,165.3010,485.0051,191.6579,3.3733,1.4550,1.6206,3.7363,-8.0304,0.6161,40.9233,-4.7417,-4.5513
36,2,961.5220,167.3316,1009.8221,206.7165,-1.7955,1.4952,1.6367,4.2270,15.5958,0.9955,29.0949,-4.2295,-4.7187
37,2,612.3222,164.5752,741.2828,207.2186,6.2819,1.5194,1.6898,4.5653,2.5419,0.9522,26.0664,-3.1544,-3.2523
37,2,840.1114,166.2663,983.0863,207.8524,4.3461,1.5019,1.7419,4.5910,11.3467,0.9881,26.4334,-3.1537,-3.5565
37,2,544.3091,165.4739,650.9642,201.8276,4.1883,1.4490,1.6366,4.2512,-0.3219,0.8503,29.0012,-3.1420,-3.1329
37,2,446.3781,165.5887,485.1961,191.6516,3.0486,1.4383,1.6181,3.7286,-8.0138,0.6155,40.9057,-4.7419,-4.5518
37,2,931.6072,167.3391,1036.1873,204.1468,0.5252,1.4770,1.6198,3.4595,15.6110,0.9491,29.3103,-6.2080,-6.6946
37,2,476.4726,167.0096,501.2404,183.9155,-0.9145,1.4456,1.6308,4.2098,-10.2269,0.2920,62.5866,-4.7437,-4.5843
38,2,592.9336,163.6729,720.8301,206.9015,5.8299,1.5381,1.7039,4.5619,1.8070,0.9396,26.0480,-3.1587,-3.2289
38,2,821.3802,164.7923,961.8071,207.4242,4.2633,1.5368,1.7886,4.5258,10.6016,0.9708,26.4358,-3.1653,-3.5443
38,2,525.0056,164.5599,632.0233,201.0621,4.1911,1.4509,1.6372,4.2571,-1.0933,0.8175,28.9574,-3.1585,-3.1231
38,2,447.4521,164.8691,483.8006,191.4622,4.0950,1.4701,1.5712,3.6873,-8.0392,0.6061,40.9705,-4.7668,-4.5764
38,2,916.1198,168.6153,1015.4910,203.4427,2.0351,1.4047,1.5984,3.3042,14.8850,0.9256,29.3338,-3.1314,-3.5983
39,2,572.7329,163.6723,698.9691,206.5636,5.2053,1.5287,1.7091,4.5069,1.0609,0.9292,26.0823,-3.1537,-3.1957
39,2,799.4838,165.3388,941.1392,206.7657,4.3494,1.4982,1.7794,4.6357,9.8150,0.9502,26.4803,-3.1331,-3.4859
39,2,446.4473,165.0557,484.7681,191.5941,3.6450,1.4655,1.5839,3.7146,-8.0283,0.6128,40.9221,-4.7396,-4.5493
39,2,891.3332,168.0217,1008.4684,203.6101,2.7249,1.4347,1.6473,4.0534,14.2227,0.9319,29.3557,-6.2694,-6.7180
39,2,503.0717,164.8204,611.9699,200.8233,2.6378,1.4332,1.6529,4.3355,-1.9248,0.8092,28.9903,-3.1499,-3.0862
40,2,549.6131,163.3280,676.9568,206.5962,5.5468,1.5426,1.7487,4.5462,0.2554,0.9306,26.1101,-3.1540,-3.1656
40,2,782.8634,165.3541,921.3305,207.2069,4.1777,1.5082,1.7432,4.5587,9.1200,0.9627,26.4106,-3.1680,-3.4985
40,2,447.0405,164.7619,484.3808,191.5157,3.5742,1.4758,1.5696,3.6856,-8.0144,0.6078,40.8740,-4.7510,-4.5608
40,2,479.2774,163.0506,589.0400,201.0989,3.2129,1.5100,1.7292,4.3548,-2.8590,0.8177,28.9703,-3.1627,-3.0674
