6,2,602.5609,172.3460,637.1941,202.0855,1.9790,1.4838,1.5655,3.6942,0.7212,1.0771,37.1591,-7.9016,-7.9225
7,2,1096.0012,184.7562,1223.0000,233.3097,5.2784,1.5204,1.6486,3.8739,19.1490,1.6796,24.4421,-4.7398,-5.3995
7,2,955.1378,181.5882,1068.8114,231.8837,5.2763,1.5829,1.7005,3.5541,13.7283,1.6231,24.1501,-7.9073,-8.4201
7,2,1032.8104,184.3188,1157.4204,231.6968,4.3025,1.4546,1.6402,3.3746,16.2893,1.5926,23.7512,-7.9533,-8.5497
7,2,602.3873,172.5370,637.2964,202.0562,2.0329,1.4733,1.5643,3.6987,0.7194,1.0761,37.1773,-7.9061,-7.9271
8,2,1095.8177,184.9856,1223.0000,233.8658,4.6879,1.5274,1.6545,3.8724,19.1404,1.6950,24.4189,-4.7491,-5.4091
8,2,1033.5374,184.3532,1157.7073,231.8100,4.3852,1.4581,1.6409,3.3500,16.3114,1.5973,23.7560,-7.9548,-8.5517
8,2,955.6797,181.6172,1069.5988,232.7434,4.3061,1.6068,1.6832,3.5705,13.7389,1.6480,24.1304,-7.9108,-8.4242
8,2,603.4312,172.8869,637.1378,202.4781,3.0359,1.4757,1.5699,3.1987,0.7432,1.0962,36.8880,-7.8908,-7.9125
9,2,955.5818,181.4714,1070.5734,232.2172,4.9654,1.5945,1.7196,3.5886,13.7471,1.6305,24.1229,-7.9052,-8.4190
9,2,1096.5696,184.1131,1223.0000,233.0493,4.5043,1.5366,1.6658,3.9365,19.1957,1.6719,24.4683,-4.7221,-5.3825
9,2,1031.7332,183.9804,1157.1337,231.5327,4.1830,1.4635,1.6526,3.3936,16.2951,1.5896,23.7943,-7.9592,-8.5550
9,2,600.8870,173.4164,638.5761,202.8530,2.2887,1.4656,1.6218,3.2348,0.7106,1.1131,36.8846,-7.9414,-7.9622
9,2,244.9319,172.7878,311.1772,202.5780,-1.3485,1.4871,1.7046,3.9209,-17.2593,1.1023,37.2244,-2.4270,-1.9979
10,2,954.7798,181.4171,1069.0876,232.7241,4.7061,1.6139,1.6861,3.5676,13.7211,1.6479,24.1408,-7.9182,-8.4309
10,2,1095.1559,184.1412,1223.0000,233.4122,4.6662,1.5452,1.6531,3.8886,19.1154,1.6814,24.4300,-4.7389,-5.3980
10,2,1032.3268,184.4280,1157.7897,231.8392,4.5150,1.4547,1.6300,3.4292,16.3013,1.5969,23.7762,-7.9531,-8.5494
10,2,602.9258,172.4043,637.0828,202.2807,1.9556,1.4919,1.6208,3.5262,0.7285,1.0878,37.0908,-7.8804,-7.9016
11,2,1094.9266,184.2783,1223.0000,234.0602,4.7664,1.5609,1.6898,3.8940,19.1517,1.7024,24.4465,-4.7493,-5.4090
11,2,955.5084,181.1089,1070.5094,231.4347,4.7460,1.5824,1.7177,3.5961,13.7394,1.6050,24.1143,-7.9037,-8.4174
11,2,1032.1458,184.3983,1158.2046,231.9817,4.4837,1.4597,1.6407,3.4043,16.3002,1.6008,23.7663,-7.9682,-8.5646
11,2,602.4324,172.6685,637.7220,202.7817,2.1180,1.5021,1.6062,3.4993,0.7309,1.1116,37.0549,-7.9020,-7.9232
12,2,955.3171,181.5123,1070.2366,231.4165,5.5386,1.5686,1.7133,3.5969,13.7458,1.6060,24.1386,-7.9062,-8.4197
12,2,1096.3613,184.6950,1223.0000,233.8654,4.6708,1.5395,1.6847,3.8747,19.1737,1.6964,24.4317,-4.7402,-5.4007
12,2,1032.0950,183.9412,1157.6289,231.6888,4.3280,1.4688,1.6567,3.3667,16.2956,1.5934,23.7715,-7.9684,-8.5646
12,2,601.5354,173.1479,638.2598,202.5502,1.4687,1.4645,1.5688,3.2507,0.7206,1.0984,36.9048,-7.9417,-7.9628
12,2,1161.1921,176.0544,1223.0000,213.9523,-2.0967,1.5486,1.6984,4.0571,26.5698,1.3672,31.0360,-7.6827,-8.3872
13,2,955.5024,181.5446,1069.5026,232.1286,5.4708,1.5912,1.6995,3.5449,13.7385,1.6298,24.1358,-7.9129,-8.4262
13,2,1096.7904,184.1504,1223.0000,233.2690,4.9065,1.5433,1.6519,3.8246,19.1658,1.6798,24.4404,-4.7436,-5.4038
13,2,1031.7708,184.3005,1157.5095,231.5237,4.5610,1.4509,1.6518,3.3951,16.2968,1.5885,23.7866,-7.9640,-8.5599
13,2,602.5167,172.7885,638.2295,202.3159,1.2975,1.4722,1.6018,3.3747,0.7461,1.0879,36.9841,-7.9113,-7.9330
13,2,1145.4736,175.3330,1220.7723,213.8958,-1.9083,1.5588,1.7323,4.2547,25.0916,1.3502,30.8662,-4.2262,-4.9053
14,2,955.3156,181.3666,1069.2445,231.2875,5.4047,1.5720,1.6831,3.5605,13.7427,1.6041,24.1567,-7.9162,-8.4293
14,2,1096.5660,184.3097,1223.0000,233.1323,5.1713,1.5303,1.6344,3.8861,19.1566,1.6728,24.4307,-4.7375,-5.3977
14,2,1031.8011,184.3340,1157.5485,231.8395,4.5047,1.4585,1.6463,3.4146,16.2905,1.5973,23.7781,-7.9575,-8.5534
14,2,604.3248,173.4179,636.7401,203.4830,0.5419,1.5039,1.5939,3.4070,0.7591,1.1498,37.0769,-7.8619,-7.8839
15,2,956.4106,181.1403,1069.8606,231.6640,4.7101,1.5905,1.6746,3.5717,13.7567,1.6143,24.1315,-7.9063,-8.4203
15,2,1033.0720,184.5960,1157.9293,232.3557,4.4929,1.4659,1.6452,3.4010,16.3152,1.6141,23.7728,-7.9452,-8.5419
15,2,1094.2150,183.6784,1223.0000,233.5313,4.2890,1.5646,1.6681,3.9023,19.1346,1.6836,24.4377,-4.7675,-5.4269
15,2,603.6619,173.0807,637.8015,204.4997,0.8900,1.5680,1.6458,3.6115,0.8521,1.1979,37.1415,-7.7893,-7.8138
16,2,955.3867,181.3707,1069.0824,231.8979,5.1946,1.5917,1.7176,3.5301,13.7336,1.6239,24.1423,-7.9059,-8.4190
16,2,1096.6334,184.8705,1223.0000,233.0579,4.5908,1.5089,1.6289,3.8439,19.1349,1.6721,24.4292,-4.7335,-5.3931
16,2,1032.1350,184.5745,1157.4236,231.9120,4.1779,1.4529,1.6471,3.3882,16.2949,1.6003,23.7767,-7.9597,-8.5558
16,2,603.9485,172.9006,638.4258,202.5110,2.1426,1.4739,1.5512,3.2151,0.7885,1.0958,36.8409,-7.9074,-7.9304
17,2,955.9792,181.6133,1069.7924,231.8425,5.3616,1.5793,1.7143,3.5163,13.7400,1.6204,24.1138,-7.9094,-8.4232
17,2,1094.2458,183.6669,1223.0000,233.9976,4.7342,1.5828,1.6899,3.8914,19.1504,1.7015,24.4665,-4.7581,-5.4174
17,2,1032.2726,184.2626,1157.3010,231.9089,4.4203,1.4651,1.6529,3.4023,16.3041,1.6014,23.7915,-7.9474,-8.5435
17,2,605.0784,172.5789,636.7511,202.5443,1.2012,1.4945,1.5799,3.5811,0.8071,1.0996,37.0679,-7.8360,-7.8593
17,2,810.5563,161.5932,886.2968,190.7434,-1.9148,1.6072,1.7455,3.6656,13.7567,0.5649,40.0910,-3.2742,-3.6041
18,2,955.1505,180.7837,1069.6143,231.3267,5.0252,1.5927,1.7082,3.5610,13.7283,1.6034,24.1275,-7.9114,-8.4245
18,2,1094.5864,184.7333,1223.0000,234.1247,4.4132,1.5461,1.7028,3.8720,19.1469,1.7045,24.4432,-4.7588,-5.4184
18,2,1032.9226,184.7500,1157.5740,232.0382,4.1355,1.4491,1.6294,3.4053,16.2950,1.6028,23.7559,-7.9466,-8.5431
18,2,600.7547,172.5558,638.3214,201.8562,1.8299,1.4626,1.5946,4.4135,0.6992,1.0662,37.5510,-7.9245,-7.9446
18,2,349.9787,157.5502,390.7781,185.2891,-1.5569,1.4289,1.5830,4.1005,-12.7553,0.2468,38.5829,-4.8983,-4.5836
19,2,956.9075,181.5086,1070.6917,231.8610,5.1979,1.5826,1.7008,3.5225,13.7639,1.6198,24.1015,-7.9102,-8.4249
19,2,1032.6840,184.3932,1157.3401,231.8781,4.5651,1.4592,1.6509,3.3936,16.3045,1.6001,23.7805,-7.9438,-8.5401
19,2,1094.3827,184.0175,1223.0000,233.5178,4.4379,1.5533,1.6965,3.8712,19.1438,1.6850,24.4447,-4.7643,-5.4238
19,2,601.9700,172.6456,638.2310,202.3674,1.9183,1.4830,1.5930,3.5372,0.7318,1.0912,37.0961,-7.9206,-7.9419
19,2,1169.0682,180.3545,1219.2546,214.4840,-1.8706,1.3816,1.4208,3.3257,25.2317,1.3759,30.3859,-4.0888,-4.7781
19,2,459.3318,156.6414,497.4977,195.3065,-1.9038,2.3975,1.9831,5.3598,-8.2717,0.9182,46.5938,-7.9361,-7.7634
20,2,955.1233,181.8477,1069.2709,231.7993,5.6265,1.5700,1.6995,3.5753,13.7363,1.6198,24.1530,-7.9086,-8.4216
20,2,1096.0217,183.9106,1223.0000,232.3829,4.6012,1.5239,1.6301,3.8260,19.1410,1.6515,24.4456,-4.7518,-5.4112
20,2,1033.2426,184.0799,1157.4739,231.6490,3.8680,1.4612,1.6318,3.3586,16.2877,1.5905,23.7353,-7.9554,-8.5521
20,2,602.2734,173.0988,637.4958,202.8888,1.4977,1.4836,1.5966,3.4952,0.7197,1.1152,36.9981,-7.9032,-7.9242
21,2,955.9396,181.0368,1070.1445,230.9392,5.0006,1.5702,1.6907,3.5441,13.7407,1.5901,24.1076,-7.9166,-8.4305
21,2,1094.4092,184.1107,1223.0000,233.8923,4.9673,1.5618,1.7065,3.9751,19.1668,1.6972,24.4757,-4.7316,-5.3911
21,2,1032.7540,184.8192,1157.8610,230.9840,4.0213,1.4143,1.6451,3.3695,16.2978,1.5704,23.7535,-7.9620,-8.5586
21,2,601.8099,173.4431,637.8456,202.7031,2.2632,1.4578,1.6034,3.3935,0.7167,1.1064,36.9699,-7.9161,-7.9371
22,2,955.1968,181.0122,1071.5056,231.4758,4.8019,1.5856,1.7191,3.5855,13.7439,1.6047,24.1012,-7.9232,-8.4373
22,2,1096.9681,184.5574,1223.0000,233.4456,4.6484,1.5309,1.6478,3.9017,19.1739,1.6826,24.4310,-4.7300,-5.3905
22,2,1031.8955,185.0373,1157.5996,231.4407,4.1605,1.4211,1.6470,3.4067,16.2963,1.5854,23.7820,-7.9600,-8.5560
22,2,602.2189,173.5044,637.6461,202.5725,2.1299,1.4478,1.5612,3.2746,0.7230,1.0995,36.9022,-7.9214,-7.9425
23,2,955.7335,180.9252,1070.8550,231.2476,4.9750,1.5832,1.6952,3.5776,13.7514,1.5990,24.1152,-7.9190,-8.4330
23,2,1095.4104,184.2358,1223.0000,234.2674,4.2683,1.5689,1.6921,3.8648,19.1578,1.7087,24.4323,-4.7553,-5.4154
23,2,1031.3976,184.0178,1157.1439,231.3488,4.0678,1.4559,1.6374,3.4266,16.2950,1.5835,23.8046,-7.9603,-8.5559
23,2,601.4733,173.2207,637.9145,202.5590,2.1176,1.4598,1.5677,3.2509,0.7092,1.0978,36.8657,-7.9368,-7.9576
24,2,1095.9019,184.8526,1223.0000,234.4576,5.4936,1.5530,1.6793,3.8640,19.1547,1.7157,24.4345,-4.7423,-5.4023
24,2,955.4437,182.2767,1070.2053,233.0560,5.3427,1.5919,1.7077,3.5988,13.7453,1.6574,24.1348,-7.9054,-8.4189
24,2,1033.0482,184.2114,1157.8688,231.8825,3.8638,1.4640,1.6424,3.3760,16.2998,1.5982,23.7499,-7.9545,-8.5512
24,2,602.0996,173.0985,638.8624,202.8473,1.7858,1.4823,1.6198,3.3695,0.7504,1.1136,36.9654,-7.9225,-7.9443
25,2,1096.2760,184.3158,1223.0000,233.5190,4.9367,1.5429,1.6704,3.9470,19.1935,1.6859,24.4641,-4.7263,-5.3867
25,2,954.9617,181.3373,1069.8187,231.6068,4.8810,1.5806,1.6923,3.5779,13.7308,1.6116,24.1324,-7.9193,-8.4325
25,2,1032.7192,184.2680,1157.2542,231.5568,4.3070,1.4527,1.6349,3.3690,16.2928,1.5890,23.7614,-7.9584,-8.5547
25,2,602.4283,172.9108,637.6699,202.4646,1.9295,1.4742,1.5707,3.4516,0.7300,1.0958,37.0386,-7.9126,-7.9339
25,2,950.0051,164.5507,1023.9454,198.1783,-2.0323,1.7085,1.8493,3.9762,20.3673,0.8983,37.9226,-7.8417,-8.3327
26,2,955.4334,181.8377,1068.2568,231.7098,5.3225,1.5701,1.6779,3.5223,13.7348,1.6195,24.1643,-7.9140,-8.4267
26,2,1093.4508,184.4861,1223.0000,233.8905,5.0419,1.5479,1.6838,3.8922,19.1335,1.6973,24.4656,-4.7710,-5.4298
26,2,1032.3141,184.3191,1157.3918,232.0656,4.6055,1.4682,1.6576,3.3887,16.3066,1.6065,23.7906,-7.9515,-8.5476
26,2,602.4545,172.9336,637.1840,202.3147,1.9970,1.4637,1.5667,3.3889,0.7173,1.0869,36.9566,-7.9063,-7.9273
27,2,955.4131,181.7279,1068.9473,231.5894,5.6878,1.5670,1.6842,3.5587,13.7258,1.6124,24.1334,-7.9092,-8.4221
27,2,1094.9291,184.0130,1223.0000,233.8825,5.5331,1.5665,1.7102,3.8935,19.1648,1.6981,24.4605,-4.7443,-5.4040
27,2,1031.6543,184.1864,1157.9983,231.6012,4.6661,1.4567,1.6560,3.4256,16.3040,1.5904,23.7915,-7.9597,-8.5558
27,2,603.2792,172.6856,637.2471,202.2962,2.1191,1.4763,1.5621,3.4163,0.7416,1.0869,36.9909,-7.8949,-7.9165
28,2,1094.1986,184.3312,1223.0000,234.6010,5.0035,1.5737,1.7039,3.9422,19.1523,1.7172,24.4433,-4.7536,-5.4133
28,2,955.4460,181.1242,1070.2150,232.7173,4.5692,1.6235,1.7237,3.5876,13.7399,1.6466,24.1249,-7.9013,-8.4148
28,2,1032.2300,184.0866,1157.2819,231.7801,4.5139,1.4669,1.6428,3.4073,16.3005,1.5968,23.7878,-7.9505,-8.5465
28,2,603.0931,172.3573,637.1978,202.5107,1.5639,1.5051,1.5987,3.6287,0.7357,1.0988,37.1300,-7.8848,-7.9062
29,2,955.7842,181.8752,1070.0510,232.3382,5.4799,1.5857,1.7167,3.5336,13.7488,1.6364,24.1290,-7.9114,-8.4251
29,2,1093.9636,184.3993,1223.0000,232.9615,4.7994,1.5231,1.6783,3.8922,19.1352,1.6692,24.4729,-4.7551,-5.4138
29,2,1032.0825,184.2804,1158.4087,231.7358,4.4330,1.4568,1.6584,3.4126,16.3069,1.5937,23.7743,-7.9611,-8.5576
29,2,602.8585,173.3410,636.7697,202.4905,2.0364,1.4522,1.5521,3.3134,0.7178,1.0957,36.9144,-7.8986,-7.9196
30,2,955.1934,181.1894,1069.3185,232.2532,5.0440,1.6089,1.6961,3.5991,13.7449,1.6345,24.1666,-7.9043,-8.4172
30,2,1092.9089,183.8024,1223.0000,234.3874,4.6495,1.5874,1.7314,3.9827,19.1597,1.7114,24.4788,-4.7558,-5.4150
30,2,1033.4576,184.1460,1157.2764,232.0836,4.6221,1.4743,1.6257,3.3607,16.3071,1.6061,23.7626,-7.9526,-8.5493
30,2,604.3091,172.8971,636.9838,202.7728,3.3282,1.4914,1.5600,3.2959,0.7636,1.1121,36.9617,-7.8759,-7.8981
30,2,819.9763,161.9057,898.2254,189.9747,-1.8203,1.5511,1.7003,3.8432,14.4100,0.5237,40.2140,-3.2993,-3.6426
31,2,954.7302,181.4797,1069.2949,231.2037,5.5206,1.5631,1.6976,3.5946,13.7215,1.5993,24.1403,-7.9098,-8.4225
31,2,1096.1073,184.4479,1223.0000,233.1498,4.3291,1.5253,1.6713,3.9070,19.1682,1.6730,24.4367,-4.7367,-5.3970
31,2,1031.0750,184.0576,1157.8552,232.4621,4.2316,1.4876,1.6420,3.4259,16.2947,1.6167,23.7943,-7.9760,-8.5717
31,2,602.6319,172.8089,637.3262,202.5850,2.2170,1.4848,1.5719,3.6352,0.7260,1.1014,37.1092,-7.9010,-7.9221
32,2,954.9345,181.4134,1069.1814,231.7833,5.3716,1.5842,1.6674,3.5586,13.7253,1.6180,24.1389,-7.9271,-8.4399
32,2,1095.6127,184.2732,1223.0000,233.5564,4.6938,1.5465,1.6831,3.8538,19.1399,1.6876,24.4351,-4.7403,-5.3999
32,2,1032.0404,184.1083,1157.4778,231.4062,4.5365,1.4528,1.6279,3.4128,16.2903,1.5835,23.7728,-7.9611,-8.5571
32,2,601.3810,173.0699,637.3202,202.2026,1.6792,1.4513,1.5603,3.3190,0.6924,1.0813,36.9362,-7.9302,-7.9505
33,2,955.6979,181.4635,1069.2587,231.8789,5.4434,1.5855,1.6741,3.5770,13.7368,1.6211,24.1362,-7.9084,-8.4216
33,2,1033.2544,184.0507,1157.3757,232.1936,4.4564,1.4821,1.6466,3.3597,16.3131,1.6105,23.7745,-7.9493,-8.5459
33,2,1094.8708,184.4371,1223.0000,233.9622,3.9060,1.5489,1.6591,3.8990,19.1289,1.6962,24.4155,-4.7601,-5.4199
33,2,604.1758,172.4513,637.4057,202.2742,2.8231,1.4886,1.5697,3.3272,0.7706,1.0870,36.9772,-7.8814,-7.9038
34,2,1096.0192,184.3066,1223.0000,233.6773,4.7164,1.5490,1.6439,3.8686,19.1419,1.6914,24.4400,-4.7383,-5.3978
34,2,955.0776,181.1371,1069.7991,231.9737,4.7087,1.6010,1.7068,3.5427,13.7368,1.6246,24.1368,-7.9213,-8.4345
34,2,1032.2294,183.8526,1156.9738,231.2492,4.2491,1.4593,1.6453,3.3965,16.2955,1.5807,23.7871,-7.9486,-8.5445
34,2,602.4330,173.0745,637.4581,202.6581,2.4288,1.4737,1.5820,3.2354,0.7238,1.1040,36.8798,-7.9086,-7.9298
35,2,955.3563,181.8283,1069.9464,231.9169,4.9377,1.5748,1.7146,3.5779,13.7546,1.6239,24.1590,-7.9076,-8.4210
35,2,1095.5189,184.3537,1223.0000,234.0712,4.7081,1.5584,1.6858,3.9529,19.1845,1.7029,24.4650,-4.7329,-5.3931
35,2,1030.7356,184.0441,1157.1642,232.2748,4.4289,1.4831,1.6369,3.4547,16.2881,1.6118,23.8130,-7.9625,-8.5577
35,2,601.7467,172.6906,637.9247,202.6716,2.2440,1.4954,1.5795,3.3821,0.7183,1.1061,37.0112,-7.9267,-7.9477
36,2,955.1750,181.9581,1069.0521,231.3989,5.3226,1.5535,1.6906,3.5725,13.7345,1.6073,24.1541,-7.9094,-8.4222
36,2,1096.3374,184.2754,1223.0000,233.7677,5.1084,1.5533,1.6684,3.9275,19.1888,1.6947,24.4662,-4.7259,-5.3862
36,2,1032.4751,184.4427,1157.8271,231.6409,4.1571,1.4486,1.6396,3.3900,16.3032,1.5913,23.7705,-7.9624,-8.5589
36,2,602.3882,172.4657,637.3347,202.1604,1.8224,1.4803,1.5778,3.8839,0.7190,1.0800,37.2234,-7.9000,-7.9209
36,2,463.1082,164.2196,491.5733,193.3897,-1.8844,1.7980,1.7328,4.3293,-8.2443,0.7946,45.8576,-8.0142,-7.8393
37,2,954.8826,182.1671,1069.1648,232.3353,5.1779,1.5751,1.6923,3.5844,13.7337,1.6367,24.1593,-7.9119,-8.4246
37,2,1094.8367,184.5801,1223.0000,233.4249,4.6897,1.5297,1.6905,3.8573,19.1442,1.6824,24.4389,-4.7607,-5.4204
37,2,1033.7502,184.4626,1158.1145,232.3497,4.4567,1.4703,1.6370,3.3489,16.3176,1.6135,23.7497,-7.9595,-8.5568
37,2,602.9471,173.0107,637.5830,202.4037,3.3560,1.4658,1.5735,3.2188,0.7417,1.0925,36.9072,-7.9052,-7.9268
37,2,456.8910,154.9836,501.4422,194.3320,-2.0187,2.4310,2.0563,5.9900,-8.2213,0.8547,46.7077,-7.8842,-7.7129
38,2,956.3250,181.3042,1069.8801,231.9776,5.4270,1.5933,1.7010,3.5283,13.7353,1.6230,24.0937,-7.9061,-8.4200
38,2,1033.6595,184.1425,1157.8278,231.8078,4.4613,1.4644,1.6286,3.3714,16.3074,1.5960,23.7464,-7.9504,-8.5475
38,2,1094.6732,184.4707,1223.0000,233.8309,3.9878,1.5447,1.6871,3.8627,19.1428,1.6932,24.4231,-4.7732,-5.4331
38,2,603.0121,172.6309,637.1238,201.6851,2.1666,1.4506,1.5411,3.4242,0.7327,1.0578,37.0491,-7.9044,-7.9258
38,2,979.6169,154.5635,1223.0000,233.7751,-1.8898,1.6246,1.7253,4.0935,10.6072,1.0930,15.3800,-6.2909,-6.8868
39,2,955.4832,181.2028,1070.4178,230.9311,4.8382,1.5631,1.6979,3.5754,13.7390,1.5892,24.1139,-7.9164,-8.4301
39,2,1097.0388,184.2904,1223.0000,232.7538,4.7106,1.5216,1.6321,3.8816,19.1624,1.6633,24.4503,-4.7205,-5.3804
39,2,1031.8134,184.4197,1158.0273,231.8655,4.3874,1.4556,1.6536,3.4123,16.2941,1.5975,23.7714,-7.9621,-8.5583
39,2,602.2325,172.7522,637.9894,202.4672,1.8610,1.4818,1.6015,3.4998,0.7322,1.0956,37.0513,-7.9105,-7.9318
40,2,955.2969,181.3481,1069.9961,231.6649,5.0323,1.5828,1.6991,3.5660,13.7417,1.6141,24.1351,-7.9171,-8.4305
40,2,1095.1787,184.2903,1223.0000,233.5057,4.8977,1.5435,1.6888,3.9329,19.1703,1.6855,24.4650,-4.7360,-5.3958
40,2,1031.1813,184.1243,1157.6562,231.9249,4.4427,1.4695,1.6519,3.4256,16.2988,1.6010,23.8032,-7.9664,-8.5620
40,2,601.6780,173.2888,637.7909,202.8904,2.1282,1.4743,1.5789,3.2973,0.7120,1.1153,36.9151,-7.9270,-7.9478
41,2,956.1366,181.7284,1069.8981,231.0630,5.9984,1.5491,1.6761,3.5582,13.7453,1.5945,24.1176,-7.9131,-8.4269
41,2,1095.5752,184.5096,1223.0000,233.5307,4.1866,1.5364,1.6896,3.8186,19.1399,1.6862,24.4221,-4.7564,-5.4162
41,2,1031.1609,184.0506,1157.3164,231.6538,4.0512,1.4630,1.6417,3.4407,16.2856,1.5918,23.7943,-7.9586,-8.5541
41,2,602.9002,173.7796,637.6312,202.7903,1.9985,1.4449,1.5869,3.2524,0.7404,1.1104,36.8779,-7.9013,-7.9229
42,2,1095.5812,184.2102,1223.0000,232.7108,4.7956,1.5231,1.6425,3.8201,19.1195,1.6618,24.4389,-4.7483,-5.4074
42,2,955.1564,182.1172,1068.0631,231.8575,4.7933,1.5623,1.6682,3.5289,13.7111,1.6219,24.1374,-7.9161,-8.4286
42,2,1032.1913,184.4744,1157.9243,232.2585,4.2866,1.4662,1.6554,3.3981,16.2951,1.6100,23.7650,-7.9576,-8.5539
42,2,602.2803,173.2065,637.6095,202.2631,2.0501,1.4476,1.5818,3.3441,0.7235,1.0844,36.9410,-7.9120,-7.9331
43,2,1095.8353,183.9519,1223.0000,232.4125,5.5037,1.5237,1.6491,3.8313,19.1338,1.6527,24.4459,-4.7425,-5.4018
43,2,955.0657,181.3302,1069.4303,232.7979,4.8958,1.6205,1.7023,3.5595,13.7363,1.6513,24.1486,-7.9144,-8.4275
43,2,1032.4766,184.7182,1157.7476,231.9617,4.2713,1.4486,1.6467,3.3863,16.2978,1.6012,23.7647,-7.9585,-8.5548
43,2,602.2276,172.8781,637.6950,203.1919,2.1480,1.5087,1.5867,3.2601,0.7236,1.1295,36.8641,-7.9136,-7.9348
44,2,955.1348,181.7112,1068.6604,232.1834,5.8325,1.5885,1.7032,3.5795,13.7330,1.6332,24.1654,-7.8987,-8.4113
44,2,1095.1141,184.8620,1223.0000,234.5356,4.7230,1.5538,1.6626,3.9331,19.1587,1.7172,24.4572,-4.7429,-5.4025
44,2,1031.9426,183.6765,1157.5372,231.5266,4.2786,1.4719,1.6375,3.4094,16.2856,1.5869,23.7670,-7.9601,-8.5561
44,2,601.5801,173.2629,638.3605,203.0536,1.9217,1.4825,1.6100,3.3510,0.7229,1.1225,36.9145,-7.9263,-7.9474
