8,1,318.43457289427465,164.45069202999878,345.88684076189736,213.1941829567808,27.40592732894442,1.7238281,0.7679708,0.9200814,-9.807038,1.1560059,25.52663,1.389889,0.0
8,1,295.8906506341205,159.29419213655007,323.0036813510227,209.88573081970634,9.026151591728933,1.7923088,0.68341506,0.8705076,-10.624419,1.0408156,25.517551,1.4650748,0.0
8,1,271.1675657434699,158.70378353139483,300.08050292830495,210.53865229464742,0.1833217442035675,1.8005843,0.7294739,0.8686349,-11.270889,1.0432211,25.04602,1.4162133,0.0
9,1,712.2660926445703,163.93254084786503,733.0385054654339,214.73926197859763,33.073378104412996,1.8632989,0.6688,0.7862331,4.4106,1.2554573,26.336376,1.6098274,0.0
9,1,320.48256088367634,164.62897303809038,344.3938373885617,212.77090532237236,21.208886113441466,1.6966035,0.70768356,0.8760149,-9.761428,1.1370487,25.430191,1.3180655,0.0
9,1,272.5484892026901,156.3106709012218,298.94458051050884,209.6007123995806,12.172194242760705,1.8324544,0.7116628,0.9548936,-11.186206,1.0004425,24.868568,1.2979859,0.0
9,1,221.8675354429045,158.23627132446157,244.0120794417045,200.48890241901995,0.6050864547146111,1.81675,0.7132917,0.6874075,-16.172148,0.8591852,30.82155,-0.2094771,0.0
9,1,295.28326037247035,158.9525361056792,318.9607979660942,209.96702930361744,1.8381796568603612,1.7931399,0.6907843,0.8604932,-10.643674,1.0355226,25.362526,1.2857392,0.0
10,1,713.3999156924765,163.29311093212812,733.8734058524683,214.49519161658404,31.109548447194374,1.8684652,0.6614181,0.7942089,4.4267836,1.2403107,26.215414,1.6228912,0.0
10,1,316.566523709444,164.1592976715506,344.6306884051696,212.9943718278713,25.200061375820837,1.7105054,0.75393665,0.9002301,-9.76245,1.1379218,25.265013,1.4260361,0.0
10,1,270.3620040056033,157.12783331173256,298.6998833397036,210.67852031258974,24.31698309684662,1.8322525,0.72825056,0.94555986,-11.1673565,1.0323409,24.733316,1.3485365,0.0
10,1,293.1515490138055,158.77893167300942,319.47631194987093,209.59677924480079,23.807750427718695,1.7822924,0.69746006,0.8669009,-10.640321,1.0202556,25.287086,1.3890998,0.0
11,1,713.7677183444042,163.9844843425156,735.7662788801384,214.85973265459018,41.09928754364198,1.8484559,0.66294414,0.7878808,4.4473085,1.2481558,26.090277,1.5492904,0.0
11,1,314.43477485109463,164.27892387236463,345.8545454679008,212.93555960156007,16.05464806575677,1.7000986,0.743722,0.9156888,-9.743728,1.1330914,25.174755,1.6039863,0.0
11,1,268.91394529209896,156.69302529297966,299.2163771302751,210.19274689721627,6.314442531459759,1.8246639,0.6918346,0.9175935,-11.123791,1.0124768,24.600073,1.489353,0.0
11,1,220.886531633789,156.7272490107707,244.20594690028759,199.62221276196135,4.386553411617952,1.852446,0.7040913,0.5649106,-16.212414,0.82551944,30.86035,1.7016661,0.0
11,1,293.75997152790995,159.88165847197206,321.99582308965125,211.00406783317788,0.6927301171124861,1.7880663,0.67845464,0.8816794,-10.544503,1.0666845,25.192173,1.5046649,0.0
12,1,712.9538763651732,164.36328572272546,735.5257409425878,214.9960527470591,32.084135319166016,1.8277577,0.667055,0.8510077,4.4044614,1.245011,25.956446,1.547509,0.0
12,1,293.7272942432949,159.61941880845308,318.1733832814569,210.9352135764417,18.950384975534096,1.7813525,0.6777113,0.87182057,-10.554054,1.0562844,25.050825,1.3187394,0.0
12,1,315.31628938190215,164.08512518325776,340.4760465963646,212.97345945664168,18.24228792785595,1.69701,0.68859226,0.84823614,-9.766662,1.1269882,25.025145,1.3785985,0.0
12,1,270.0277675477112,157.6136253352247,297.60925060426416,210.23234785108951,13.367314409692158,1.7870954,0.70332325,0.90881777,-11.102892,1.0095786,24.534452,1.3480849,0.0
12,1,224.59533532560656,157.3824396876476,241.6121792784528,199.40715548908733,3.085567993891013,1.8088951,0.6949572,0.5448223,-16.180328,0.8135477,30.847708,-0.30832207,0.0
13,1,713.1496142512569,163.78634773040062,736.4232345365061,214.78464789309473,28.301737462011946,1.8346523,0.6670362,0.86123896,4.411932,1.2331448,25.883392,1.5185366,0.0
13,1,313.28951323489156,163.9060675803994,341.44473596244535,213.11257604001636,14.539638626952804,1.6989949,0.7220317,0.8831593,-9.73275,1.125814,24.893167,1.4551873,0.0
13,1,293.54209735182894,158.37691702898493,316.75795909604517,209.5578001074832,15.13747795512037,1.768561,0.67369545,0.83242506,-10.531588,1.0038671,24.929203,1.271458,0.0
13,1,270.36193815260935,156.43084749993105,294.832574662252,209.95212431261896,10.276380828049957,1.806259,0.6656457,0.87459254,-11.075619,0.99373996,24.378593,1.267237,0.0
13,1,220.8103256078269,158.04288085769034,244.0901068415445,199.34887107707462,11.048514271728171,1.7824283,0.6985965,0.5728209,-16.230213,0.8130778,30.884384,1.8591857,0.0
14,1,714.1342274449236,163.59639207565908,737.0240786239116,213.8264790516365,32.148148014072895,1.7966025,0.6788734,0.7937077,4.409002,1.1917671,25.694519,1.5459542,0.0
14,1,293.1755475856789,158.16100765799,316.9109295587722,210.5020913211538,29.04943373597956,1.7974854,0.6748913,0.8692277,-10.477814,1.030098,24.794218,1.2811223,0.0
14,1,312.6280286018417,164.29850454116718,342.1604050493842,214.2331315234124,15.81150502052953,1.7140923,0.7812865,0.8793306,-9.679257,1.1577212,24.76062,1.4306216,0.0
14,1,221.3417685630319,158.43834046889597,242.64392569514726,200.46000531535162,4.257266290767822,1.8066155,0.73339546,0.71558857,-16.233084,0.857846,30.859613,-0.32528612,0.0
14,1,267.33379433468014,157.49748237925246,297.1105865100921,210.67919331331382,10.71403061586615,1.78355,0.73726946,0.9038661,-11.017142,1.0118952,24.225838,1.3801767,0.0
15,1,715.2495654926809,163.97049056446207,738.1841047525168,215.03625930557664,41.51928609090954,1.8181895,0.6769091,0.7797643,4.4294057,1.2294234,25.573153,1.54415,0.0
15,1,264.70765841532625,157.21809406681157,295.769143159017,212.39143505479728,17.852451773021613,1.8416853,0.67837876,0.94017977,-11.025398,1.0643151,24.095552,1.4955549,0.0
15,1,223.36551680142486,155.98948841006148,241.82614489752422,198.3976108173573,9.350390220583567,1.8282858,0.695045,0.5819082,-16.227081,0.7713114,30.895306,-0.27361682,0.0
15,1,311.9919639302135,164.01511912974485,342.75059452824183,213.74785747419435,10.679141576283264,1.7031897,0.70257366,0.8566214,-9.643732,1.1384082,24.664154,1.6349199,0.0
15,1,287.81740739117527,158.0725034654818,317.4307768906621,211.55062058021232,13.60179776161948,1.8279969,0.67718434,0.8848426,-10.488856,1.061151,24.623297,1.533207,0.0
15,1,355.65233284342804,162.50233350298979,369.418557289557,186.52951408157782,1.0790955777882922,1.7973775,0.56971955,0.80683917,-18.186039,0.45054963,53.239944,0.16829167,0.0
16,1,717.1362663252813,164.35020245146254,737.828970169434,215.54403250877675,33.00626521767466,1.81393,0.6855097,0.7098801,4.4345026,1.2414668,25.44083,1.6736019,0.0
16,1,261.0411683475874,157.58988532523986,295.5535764307287,211.85565935357536,32.953485644404175,1.8019052,0.7437753,0.9587444,-11.030872,1.0409511,23.966183,1.5459087,0.0
16,1,287.4929484705375,159.74571221477584,315.0926659376013,212.59156771378704,20.847976684502125,1.7969732,0.71468407,0.90730196,-10.507187,1.0910187,24.559141,1.3669436,0.0
16,1,312.6980101112359,164.42831534290568,339.42218175897176,213.84537577444635,14.90322842539984,1.6836522,0.690907,0.838117,-9.646135,1.1358606,24.553873,1.4260032,0.0
16,1,224.0818870253419,155.54043859869626,240.9509335662077,198.3584304142025,7.445929035402394,1.8482031,0.652356,0.52639794,-16.23583,0.77055913,30.903816,-0.27033162,0.0
17,1,717.1727050093159,163.97077543499245,740.3936185863536,215.55807557406135,46.90341036723175,1.8169448,0.64825237,0.7730197,4.4583807,1.23454,25.312325,1.4965175,0.0
17,1,287.24884456186555,158.68594472861102,313.919933671129,213.18471672867727,38.29025353144677,1.8396125,0.7071737,0.9752946,-10.4746895,1.1030535,24.427256,1.3173747,0.0
17,1,262.1568944663587,157.25962509199726,291.4018486142716,213.10858102830326,28.82506961089749,1.8405162,0.6930462,0.9513047,-11.022878,1.0744061,23.835903,1.3711922,0.0
17,1,312.0429086016705,164.9638734833518,340.18446847617963,215.31756347494448,19.033460553123064,1.7066524,0.69531685,0.908566,-9.604467,1.179858,24.45514,1.4567027,0.0
17,1,223.2518441545621,157.78085386138676,240.34752329342,199.8829797474723,4.4063997248736335,1.8087813,0.785676,0.6133769,-16.242952,0.832443,30.860249,-0.4235023,0.0
18,1,718.2864812660409,163.86158351056648,741.5425204655465,216.61425864538745,48.783084418425425,1.8483584,0.65127116,0.79073715,4.476259,1.2651469,25.186659,1.5149486,0.0
18,1,263.27166106425784,157.95624278978727,288.8643966895295,213.6333170188296,31.336670161570424,1.8230948,0.6982736,0.9220542,-10.986516,1.0847038,23.703514,1.226415,0.0
18,1,308.2384384819264,163.7785107100123,340.474926895962,215.12504174092206,16.27378910681077,1.7317091,0.73101646,0.8950107,-9.606745,1.1675386,24.307526,1.6104262,0.0
18,1,284.7633858748593,158.1201173280615,313.43998215658496,212.5514619806826,16.193564671136663,1.830259,0.69833726,0.9142475,-10.462811,1.0775112,24.280214,1.415549,0.0
18,1,223.38393199970264,156.66730869711512,241.24639529806748,198.72698948949406,5.081258052609146,1.8103795,0.79306185,0.58553684,-16.244154,0.78426194,30.905529,-0.34322363,0.0
19,1,718.0819874995258,164.60592154326585,743.4116673678732,217.12695553793242,43.21848527761254,1.8268926,0.62619704,0.8690985,4.4853945,1.2738029,25.075129,1.4014075,0.0
19,1,259.5541862556415,156.66643466028165,289.58234863159925,213.23577041034684,28.195053893289852,1.8482797,0.67443,0.87977374,-10.979668,1.069354,23.581379,1.4400951,0.0
19,1,309.6616018307819,164.75872775356106,339.10762409533714,214.32165726179943,18.453504422916275,1.6624024,0.65541965,0.899231,-9.550762,1.1341989,24.167292,1.5635546,0.0
19,1,282.5735452593861,158.14263857295256,311.7500698469891,213.28394688644596,19.572717592449855,1.8497111,0.6744007,0.8741483,-10.487996,1.0995134,24.183268,1.4816761,0.0
19,1,220.974876005451,155.22862286903677,243.83099501427319,198.19037128359483,2.9613730942355407,1.8588142,0.70480704,0.53635347,-16.237286,0.7651186,30.895481,1.676222,0.0
20,1,720.5342944176437,163.53853914772847,745.1208487668931,217.3316087803705,44.08373780647889,1.8684804,0.66196144,0.85703087,4.547164,1.2791015,25.010653,1.4975716,0.0
20,1,309.3126778674018,163.71553342659675,336.6613699807114,213.75364401053568,26.85797851615153,1.668798,0.6759155,0.8723248,-9.555541,1.1088066,24.058746,1.4336538,0.0
20,1,258.93426039409337,156.8740139611308,287.8539519807543,212.98716350115782,31.686535858075832,1.819247,0.6727759,0.9085179,-10.95014,1.0530536,23.435099,1.3716885,0.0
20,1,282.6522050523657,159.77993423424658,310.5180206332283,211.70234258797427,9.726560622683742,1.7316124,0.66995907,0.879066,-10.456842,1.0403779,24.066229,1.4152083,0.0
20,1,223.57197411996958,157.9399731647419,241.84146814048825,199.43198566299526,3.367867352370286,1.7892984,0.7420473,0.5543478,-16.235012,0.8161366,30.919916,-0.2563364,0.0
21,1,720.9897873140176,164.53330716964402,745.9395178549383,218.2005885145912,43.092618177655325,1.853913,0.67967135,0.7583822,4.5385346,1.3021222,24.83523,1.4731426,0.0
21,1,258.4652386895772,155.95078790138115,287.73742520242774,212.51768462648954,22.611141800249264,1.8197522,0.7198779,0.94540334,-10.893671,1.0297936,23.295698,1.3079817,0.0
21,1,308.5725692662039,162.80330108743692,332.9947143527117,213.49307888118557,13.275312269274544,1.6778836,0.6988843,0.88185245,-9.6021385,1.091886,23.954544,1.1085746,0.0
21,1,282.53989334308017,157.44595362737317,307.8734942589891,212.25899827302266,16.839154754778797,1.8132117,0.70363224,0.914063,-10.445541,1.0503669,23.933348,1.2523401,0.0
21,1,222.84854367431467,157.83719211359283,241.7960705243989,199.72086766001394,6.569147765545754,1.8082418,0.73243105,0.5457833,-16.260773,0.8295363,30.936878,-0.19156161,0.0
22,1,721.0755424549448,162.44137355966444,747.5706625846749,217.62072548434088,38.96234352187828,1.8922151,0.64164245,0.86453176,4.548734,1.2727206,24.730995,1.3819872,0.0
22,1,255.55214939886,158.0309436933784,288.2288178428206,213.5750367683538,20.373740892586536,1.775862,0.7784951,0.92537856,-10.85933,1.0572675,23.139717,1.3601272,0.0
22,1,306.5588942750447,163.19955558596203,330.85691869250473,214.82543194903846,14.647849099326757,1.700547,0.71269524,0.8641032,-9.623249,1.1304559,23.832628,1.131731,0.0
22,1,282.5959282597096,158.4346578366807,309.77925855213533,212.73292135999554,15.640344789075277,1.7893116,0.7064532,0.89969647,-10.364136,1.0619662,23.823385,1.3187876,0.0
22,1,221.6260642959994,158.01927016295403,242.27402745179984,200.29455881505825,1.6626585611404012,1.8210866,0.71802115,0.676169,-16.256477,0.8524028,30.899559,-0.29636487,0.0
23,1,722.8866067154036,162.2723336910422,749.2570124965754,217.25847141042803,32.36001689508755,1.872287,0.65961754,0.9691797,4.581782,1.251407,24.588861,1.4757028,0.0
23,1,256.51822798966754,156.58373319954958,286.13591379494824,213.60173158368843,24.75020162243651,1.813795,0.7248509,0.8965992,-10.822092,1.0527864,23.018642,1.3093104,0.0
23,1,305.7344549861623,161.0551814140182,330.2626175414724,213.9822663047408,22.07149910444903,1.7426256,0.6643589,0.65953755,-9.572357,1.1021869,23.674873,1.3470383,0.0
23,1,220.07311161670611,157.8235704187651,242.45185625568922,199.6194398375162,5.933893422472019,1.8018742,0.7190175,0.6372755,-16.270744,0.823979,30.869009,-0.09176739,0.0
23,1,280.50534360912746,159.0111600566233,309.14864095080094,212.59624725493703,9.789886314080833,1.7598251,0.73866415,0.892803,-10.373876,1.0538782,23.741962,1.3313255,0.0
24,1,725.6133380663574,164.4440218232345,748.7681343626056,217.70033117246732,33.61141837030551,1.8109541,0.6393321,0.8140863,4.597057,1.2647539,24.45369,1.5588523,0.0
24,1,303.38669912753846,163.33327498424387,330.69751999666926,215.08855521326987,26.666774595615934,1.6882502,0.6676609,0.8515217,-9.546099,1.1280584,23.536924,1.4124593,0.0
24,1,256.04359961156916,155.98767970055755,286.7729350045857,214.22438618002943,24.89675088457734,1.8453336,0.706438,0.9696361,-10.788015,1.0684078,22.953773,1.35312,0.0
24,1,221.93567530974536,157.1189540216921,241.37160164875493,198.9979820194312,6.085048170299614,1.804173,0.76663136,0.60560346,-16.275866,0.79661924,30.911293,-0.27530897,0.0
24,1,280.59964764121054,158.6832806375934,309.0082616075387,213.53132134777545,1.7456349169605259,1.7916546,0.6933692,0.83266324,-10.299449,1.0787784,23.567549,1.392474,0.0
25,1,724.3503340336143,166.50889992394713,749.6046669175439,217.116588554256,51.937639060042365,1.7128538,0.6744257,0.7993608,4.570652,1.2390913,24.352953,1.500567,0.0
25,1,255.36126967620524,155.66113586457732,285.8199180976837,213.56925127254735,16.365657612945768,1.8247061,0.6739286,0.90290886,-10.734891,1.0418161,22.782515,1.3961816,0.0
25,1,303.83780582429273,164.5550536396601,328.70047357879656,216.3728590545627,18.316982547680116,1.6802143,0.6418543,0.84298617,-9.521112,1.1629784,23.410809,1.3367238,0.0
25,1,282.89970555647074,158.08039593374244,306.8128406903173,214.28507910170313,16.925842948852136,1.8244666,0.6736734,0.83313155,-10.250626,1.0964868,23.457829,1.2241817,0.0
25,1,220.5057068995655,157.71060819534233,243.62504264894213,199.27002095533106,5.414852413347033,1.7955621,0.6711787,0.59519446,-16.251387,0.81066775,30.89468,1.7292536,0.0
26,1,725.8543519141876,164.79404956027912,750.1946724783804,217.0426236975111,43.70658893367129,1.759222,0.681153,0.78631294,4.577932,1.2301764,24.201242,1.5661865,0.0
26,1,301.3367804723638,163.22988900589738,328.3019804782091,216.51280341376417,18.286531843561026,1.7187936,0.6758488,0.8354096,-9.516621,1.1614834,23.283861,1.3730538,0.0
26,1,281.41789756456785,157.637748484909,306.1369406364569,214.55470297279635,20.02659305900235,1.8352463,0.6765412,0.8391242,-10.218797,1.0978564,23.3044,1.243156,0.0
26,1,253.77618595979374,156.05871864061837,285.695762186645,214.25682724896336,21.078487509763725,1.824487,0.67887557,0.9049387,-10.703241,1.0580556,22.657928,1.4423535,0.0
26,1,222.7285247819728,157.46704418739702,240.26401569103322,199.43878566727614,8.965847718967803,1.8084111,0.7398489,0.5858909,-16.284063,0.81571937,30.912577,-0.35285544,0.0
27,1,727.0983187226514,164.32909349789435,752.2005702612158,219.39067401604214,52.043720232254465,1.842896,0.6785485,0.7574737,4.6067996,1.301439,24.060015,1.5206462,0.0
27,1,252.8067308137112,155.29299765937625,283.7847310455083,213.67869881909016,20.52127939560987,1.8136034,0.68395954,0.9415135,-10.670187,1.0304067,22.492172,1.3700981,0.0
27,1,279.14550947305804,157.81668999831825,306.8839107847463,215.46947946927367,15.310869064687862,1.8474017,0.6896682,0.9558499,-10.19858,1.1203356,23.205688,1.3165262,0.0
27,1,300.6404920944397,163.74563314688075,329.0437963843889,217.1260201240065,10.985693933330644,1.7177942,0.6717638,0.8292039,-9.484376,1.1784219,23.206974,1.4432788,0.0
27,1,222.539298973836,157.73518783137703,241.3236777044754,199.82660797337704,6.495748614898601,1.8161132,0.75213766,0.5624199,-16.27888,0.83359766,30.939224,-0.24066257,0.0
28,1,728.7032288776221,164.03987367001537,753.6711480779832,219.9884717850581,58.423799460241206,1.8593507,0.6617025,0.77460825,4.6282315,1.3121085,23.901289,1.519428,0.0
28,1,301.59537384174456,162.3352936433188,325.074280172807,216.36701327001182,23.11663004243304,1.7306832,0.59921736,0.6306304,-9.458433,1.1486402,23.016294,1.369349,0.0
28,1,250.09023459725097,156.78696039769537,282.55561857634706,214.5169080412058,18.185100240402104,1.7858284,0.7214078,0.8887194,-10.676897,1.0520806,22.374725,1.3872241,0.0
28,1,278.7933744650886,158.5864206391647,305.5777652457716,215.32513609754207,6.670671537397131,1.8102374,0.694109,0.8900796,-10.172909,1.1108782,23.08395,1.2808701,0.0
28,1,743.4187851465697,173.89649287235127,764.5271347533918,212.81105680041242,1.1997196212236194,1.7344844,0.6081305,0.72771853,6.776677,1.439861,31.978575,1.0796758,0.0
28,1,220.7861281124252,157.9550961358663,242.75790775440097,199.06594846542276,0.3096663886272643,1.7681496,0.6538572,0.8075392,-16.286446,0.79822457,30.927488,0.8080849,0.0
29,1,728.5171648004766,165.64297255540254,754.8974546496435,220.30542924857903,43.783869156832786,1.8085613,0.64663416,0.76962924,4.631345,1.3167833,23.824877,1.4106312,0.0
29,1,295.39179112887695,163.69094452650558,327.5421114181834,217.66510603385336,34.06352456069917,1.7156835,0.701972,0.8894757,-9.481154,1.1811619,22.934727,1.5270519,0.0
29,1,277.4238421899876,158.57175470983702,304.22638549809614,216.0688220084053,31.249516436245507,1.8202534,0.7055448,0.92799735,-10.150723,1.1258355,22.934713,1.2539904,0.0
29,1,247.2153590104023,156.68598942006838,279.8718887765571,215.3466210015118,26.57767121595026,1.800097,0.7629547,0.9431771,-10.703978,1.0691226,22.250938,1.3101083,0.0
29,1,220.76524415526941,156.9440140586503,242.093806542769,198.7746571248183,9.040349521071471,1.8035226,0.78887546,0.5893531,-16.287056,0.78762454,30.914478,-0.13346186,0.0
30,1,730.7477880744036,166.7022875228646,754.6567372836391,219.63027403370447,47.43167123622043,1.7450801,0.6625497,0.8046987,4.6440687,1.2899401,23.722973,1.5972276,0.0
30,1,293.8263433754847,161.14209330911916,325.7872038317068,216.61611646327157,31.49831526819716,1.753704,0.73148376,0.85035574,-9.4827175,1.1415323,22.80879,1.4793714,0.0
30,1,276.0074144083991,159.0971016583918,302.80893303771694,215.58349133158256,39.71148607574709,1.7821198,0.701143,0.86473167,-10.148853,1.1066597,22.825874,1.260348,0.0
30,1,246.39703115318514,155.1884040979788,277.5955112617139,214.5247244739925,32.028484929572436,1.8143545,0.6906946,0.8976883,-10.696927,1.040188,22.132664,1.352909,0.0
30,1,221.62521572000338,157.18062308284698,243.12306183852914,199.47470248651456,5.201122103949765,1.831134,0.66003734,0.5065991,-16.249,0.821229,30.914042,1.7290533,0.0
31,1,731.0163751983033,167.0021563322334,756.6462373267541,221.87964686003073,58.75065219247106,1.8014358,0.6838658,0.7758249,4.6592884,1.358132,23.607792,1.5412668,0.0
31,1,244.44547215850673,156.74463728886866,276.97493861070603,216.35946292123123,23.982785884822135,1.8109133,0.692158,0.8774415,-10.657656,1.0890985,21.968855,1.4010031,0.0
31,1,292.46999456080533,162.72883890747394,325.81214557847727,217.3556295885865,19.89874699462686,1.7206619,0.71885294,0.8638305,-9.462213,1.1606889,22.70811,1.5561895,0.0
31,1,272.75509368769303,158.63060540155792,303.6534938175396,215.57299734654794,13.484206300661498,1.7884926,0.695619,0.8750974,-10.126974,1.1013935,22.691568,1.4230115,0.0
31,1,224.1934172776186,155.9272240145101,240.49827281536295,198.83368385100667,3.439350134160065,1.850138,0.699427,0.59179384,-16.25598,0.7902684,30.9289,-0.42610577,0.0
32,1,731.0896798779313,167.14520957308474,757.513303542328,221.93061299266168,43.54683596872195,1.7898211,0.6793553,0.7844263,4.656433,1.3533087,23.514318,1.5000293,0.0
