1,2,1083.9369,170.3231,1212.1821,211.1131,-0.0203,1.4484,1.6101,3.5836,19.9106,1.0873,26.0423,-6.3577,-7.0061
1,2,473.4789,167.7226,498.1728,185.3479,-0.3898,1.5045,1.5812,3.7839,-10.5278,0.4137,62.3973,-5.0340,-4.8695
1,2,0.0000,163.0566,49.3983,189.2681,-2.6433,1.5888,1.6768,3.7643,-37.1776,0.5316,43.9820,-3.3003,-2.6040
1,2,209.8418,168.4155,246.1427,194.4942,-3.1455,1.4893,1.6597,3.9938,-22.6374,0.7993,42.5410,-5.1330,-4.6489
1,2,12.6325,172.8330,45.4282,196.6897,-3.5096,1.6452,1.6460,3.7851,-41.3121,1.1165,50.7727,-5.3468,-4.6686
1,2,179.3421,167.7907,220.6947,191.7035,-3.7605,1.5833,1.6659,3.8802,-27.9562,0.7419,48.9133,-5.0083,-4.4937
1,2,471.0719,165.2065,562.1491,199.4714,-4.1481,1.5833,1.7325,4.2820,-4.3638,0.8768,34.5417,-2.5823,-2.4596
1,2,497.8065,170.1541,526.3823,188.4015,-4.3470,1.4670,1.5231,3.7398,-7.6764,0.6352,58.7828,-4.6056,-4.4782
1,2,588.5685,163.5762,606.9490,181.7384,-4.3523,1.7439,1.7055,4.3684,-0.7196,0.1188,70.1028,-4.7482,-4.7398
1,2,767.8350,179.7626,872.5508,235.0972,-4.3636,1.2982,1.5688,3.9298,5.4615,1.2812,18.5572,-7.8478,-8.1311
1,2,596.3898,163.8643,636.4998,184.3492,-4.6527,1.4548,1.5319,3.4035,0.8128,0.2734,52.0757,-5.1850,-5.2024
1,2,132.8064,168.7644,229.8201,198.1982,-4.7112,1.6540,1.7841,5.0943,-24.6991,0.9946,41.2260,-6.0329,-5.4984
1,2,481.1068,166.4267,503.8079,186.9950,-4.8087,1.6604,1.7759,3.5528,-9.4025,0.5243,58.9865,-4.8958,-4.7404
1,2,1180.1017,169.6052,1223.0000,217.7346,-4.8301,1.4740,1.6312,3.5229,20.5146,1.1407,23.5846,-4.1719,-4.8827
1,2,5.6657,178.3239,65.6785,214.4796,-5.0028,1.5100,1.5609,3.1348,-25.1351,1.4193,31.2776,-5.2194,-4.5492
1,2,0.0000,169.2000,47.2791,198.7029,-5.1833,1.5371,1.5711,4.0027,-32.4307,0.9485,38.9881,-5.1005,-4.4125
1,2,1112.0887,165.7538,1219.5846,218.4278,-5.2145,1.5828,1.7860,4.5725,18.5759,1.1400,23.6963,-4.2808,-4.9407
1,2,569.8449,167.8734,590.0834,187.7509,-5.2759,1.5472,1.5754,3.7388,-2.0232,0.5644,56.9357,-4.7555,-4.7220
1,2,855.2272,171.5397,934.9224,232.6791,-5.2963,1.5000,1.7501,4.2580,8.1049,1.2805,19.6425,-4.2510,-4.6383
1,2,104.3281,163.3865,149.1863,194.4151,-5.3885,1.6328,1.9868,4.5773,-26.8663,0.7324,39.6492,-5.3253,-4.7354
1,2,823.7671,168.1604,885.6443,214.4104,-5.4864,1.4531,1.5905,3.7059,8.4261,1.0657,24.1989,-4.4841,-4.8169
1,2,0.0000,188.2486,6.6194,363.2825,-5.5075,1.5196,1.7397,4.5521,-9.0732,1.6074,7.0934,-3.1449,-2.2610
1,2,0.0000,179.3695,23.4106,270.0874,-5.5178,1.5515,1.5834,3.7940,-13.4248,1.5326,13.0838,-3.2495,-2.4651
1,2,0.0000,152.8188,61.7568,185.2906,-5.6115,1.7610,1.7696,5.1146,-34.3413,0.2599,40.2895,-3.6100,-2.9100
1,2,1205.5591,133.3751,1223.0000,169.2241,-5.8652,1.7721,2.0211,4.0228,34.5242,-0.6514,38.6082,-7.3154,-8.0426
1,2,803.0594,164.3855,879.3922,202.1967,-5.8685,1.4003,1.6278,3.9848,9.2854,0.8037,28.1950,-4.7358,-5.0524
1,2,764.9552,164.6541,828.5268,202.6871,-5.8867,1.3706,1.5716,3.9318,7.3335,0.7998,27.4812,-4.6641,-4.9239
1,2,709.3870,165.4276,838.4962,223.1703,-6.3491,1.6789,1.7768,3.6088,5.2604,1.2409,22.1911,-2.6511,-2.8824
2,2,759.5192,171.3272,987.5916,242.2183,7.5416,1.4916,1.7001,4.4401,5.8159,1.2990,15.7708,-6.3029,-6.6514
2,2,445.4554,166.1253,484.3712,192.0092,3.6136,1.4264,1.5714,3.7612,-8.0546,0.6344,40.8579,-4.7305,-4.5392
2,2,929.0246,165.8846,1048.0040,204.0009,3.0357,1.5262,1.7162,4.0915,15.8547,0.9412,29.3778,-6.3883,-6.8803
2,2,982.7772,167.9960,1134.7841,209.8476,2.9201,1.4921,1.6827,4.4820,16.6770,1.0466,26.1986,-3.0741,-3.6371
2,2,1128.0732,171.4593,1223.0000,212.5366,-1.7345,1.4418,1.6239,3.5667,21.7427,1.1247,26.1565,-2.8163,-3.5054
2,2,1091.3300,171.3381,1218.5458,218.6165,-1.7856,1.5255,1.7086,4.3398,19.2817,1.2301,25.0956,-4.5445,-5.1950
2,2,462.4614,165.8269,499.8475,184.6724,-1.9322,1.5954,1.6329,3.6420,-10.8293,0.3532,61.7808,-5.4010,-5.2302
2,2,513.4930,167.2186,576.7971,199.8405,-3.1719,1.5104,1.6228,3.9354,-2.9000,0.8956,34.8620,-7.5089,-7.4285
2,2,209.9220,167.4258,252.5664,197.9187,-3.2079,1.6425,1.6409,4.1238,-21.3232,0.9384,40.2451,-8.4655,-7.9834
2,2,868.8828,169.0619,916.4199,203.6667,-3.9114,1.4650,1.5615,4.0783,12.9667,0.9810,32.1085,-7.5762,-7.9583
2,2,169.0373,184.6246,222.2589,220.0067,-4.2276,1.4866,1.6369,3.3478,-18.4789,1.6843,31.9984,-8.2386,-7.7208
2,2,586.3009,163.5426,607.3621,181.5534,-4.2581,1.7279,1.6970,4.1512,-0.8118,0.1009,69.9873,-4.8180,-4.8083
2,2,601.3881,162.3595,638.9772,184.0347,-4.5360,1.5250,1.7252,4.0406,1.0713,0.2487,51.9190,-8.1067,-8.1291
2,2,497.1679,170.0439,526.5159,188.2826,-4.5473,1.4622,1.5527,3.7573,-7.6778,0.6239,58.6402,-4.5984,-4.4707
2,2,581.8235,164.0183,619.5513,185.9416,-4.5921,1.5398,1.6918,3.4338,-0.3476,0.3822,51.5631,-5.0614,-5.0566
2,2,133.7361,168.1133,213.3067,196.0281,-4.6835,1.6166,1.6487,3.9576,-26.2164,0.8993,43.0885,-7.4863,-6.9448
2,2,1187.7134,170.7901,1223.0000,219.5297,-4.6929,1.4984,1.6136,3.3908,20.9908,1.2001,23.6136,-4.2756,-4.9972
2,2,848.6840,179.3572,916.7639,241.7329,-4.8219,1.4638,1.5146,4.1465,7.4101,1.4374,18.7962,-4.3002,-4.6716
2,2,845.4034,169.7176,915.7194,219.9856,-4.9006,1.4472,1.5192,3.6179,8.5536,1.1371,22.2852,-7.6376,-8.0010
2,2,0.0000,168.3808,42.4308,198.2973,-4.9866,1.5520,1.7104,4.0732,-32.4335,0.9234,38.8744,-5.2254,-4.5359
2,2,796.2719,168.2248,869.4042,217.2368,-5.4540,1.4841,1.6453,3.4748,7.3573,1.1127,23.2315,-7.7357,-8.0402
2,2,482.8360,166.6399,504.6313,186.3339,-5.4718,1.5731,1.6035,3.6548,-9.2087,0.4660,58.4292,-4.9159,-4.7623
2,2,0.0000,187.6567,12.8040,362.8825,-5.5378,1.5074,1.7498,4.6059,-9.0487,1.5889,7.0862,-3.1648,-2.2818
2,2,229.9650,165.4824,296.4860,192.5832,-5.5923,1.5348,1.5355,3.6418,-20.0690,0.6844,41.4907,-5.8592,-5.4136
2,2,0.0000,174.2668,28.9405,265.9110,-5.6780,1.5914,1.6506,4.0194,-13.4052,1.4835,13.1053,-3.1405,-2.3577
2,2,853.5961,166.3730,930.6179,207.4026,-5.8739,1.4010,1.6301,3.9569,10.4964,0.9189,26.2006,-4.6005,-4.9791
2,2,516.4560,163.8437,550.7265,190.0107,-5.9744,1.6055,1.7711,4.1657,-4.6562,0.5836,45.6023,-4.9171,-4.8179
2,2,1106.3619,140.4713,1220.2271,175.5995,-6.2925,1.4995,1.5287,4.0300,25.5184,-0.2377,32.5051,-5.6434,-6.3060
3,2,799.3857,173.0840,1017.9433,244.3905,6.9412,1.5032,1.6970,4.1509,6.6098,1.3472,15.7867,-6.2990,-6.6901
3,2,445.3116,165.2468,484.9568,191.8601,4.6352,1.4691,1.6255,3.9113,-8.0680,0.6272,41.0074,-4.7386,-4.5477
3,2,929.4589,166.4069,1050.1033,204.3027,2.7806,1.5194,1.6787,4.1023,15.8344,0.9546,29.2648,-3.1791,-3.6722
3,2,981.9359,169.2137,1124.4230,209.9451,2.0809,1.4546,1.6486,4.1750,16.5199,1.0518,26.2725,-6.1867,-6.7442
3,2,1087.8195,171.2806,1216.0873,210.9512,-0.8141,1.4217,1.5965,3.4943,20.1314,1.0915,26.1600,-6.2698,-6.9214
3,2,204.4515,172.1510,237.9583,197.3642,-1.4134,1.5211,1.5838,3.6171,-24.2449,1.0175,44.6054,-8.4277,-7.9346
3,2,10.8455,162.0828,69.0977,188.5531,-1.4888,1.6562,1.7235,4.3457,-36.9123,0.5040,46.1594,-2.5558,-1.8865
3,2,465.9854,166.1035,497.6178,186.1080,-1.8329,1.7024,1.7452,4.3399,-10.9115,0.4772,62.5082,-8.2729,-8.1027
3,2,1.4201,169.1652,38.7396,192.0793,-2.6054,1.5428,1.6780,3.9290,-41.0598,0.7797,49.6995,-5.3132,-4.6277
3,2,592.0229,164.7722,625.8965,184.1952,-2.7041,1.7616,1.7757,4.4782,0.4373,0.3350,66.5337,-7.5016,-7.5099
3,2,383.9843,169.8134,439.4694,193.9557,-2.8699,1.5238,1.6794,3.9845,-12.7256,0.8494,46.7779,-4.4169,-4.1548
3,2,202.2045,169.1211,241.7801,194.2487,-3.5734,1.4326,1.6054,3.3626,-22.8609,0.7840,42.1390,-8.4946,-8.0026
3,2,135.9403,167.7639,222.1454,194.9037,-3.7279,1.5732,1.7502,4.2645,-25.5964,0.8350,42.6395,-3.5527,-3.0172
3,2,252.8303,165.8432,344.3927,200.6068,-3.8626,1.5252,1.6154,3.7857,-14.1078,0.8824,32.5590,-3.5821,-3.1786
3,2,883.3914,169.8219,1004.8832,208.6662,-3.8770,1.4321,1.5947,4.1306,13.0506,1.0387,27.5308,-2.7882,-3.2281
3,2,587.3874,163.9473,613.9191,186.2775,-3.9211,1.5697,1.7420,3.8163,-0.3500,0.4062,51.6578,-4.7693,-4.7645
3,2,496.2491,170.8519,528.7144,189.3381,-4.4443,1.4830,1.5353,3.6395,-7.6273,0.7090,58.6609,-4.4978,-4.3709
3,2,1093.4167,169.5182,1210.6404,214.8618,-4.5586,1.4323,1.5088,3.8056,18.6222,1.0857,24.3258,-4.5682,-5.2169
3,2,737.3981,177.1096,918.7962,267.6578,-4.5697,1.4927,1.5219,2.8517,4.0564,1.4372,13.2146,-8.6122,-8.9050
3,2,429.2464,162.3515,457.3167,191.0231,-4.7470,1.8046,1.6024,3.6554,-10.6657,0.6624,46.4791,-4.9906,-4.7683
3,2,805.2003,164.3253,867.1251,215.8707,-4.9281,1.5307,1.7137,4.3165,7.4836,1.0507,23.3042,-7.5897,-7.8982
3,2,816.5084,178.6131,980.5372,237.7639,-5.2045,1.3323,1.8429,4.9888,7.3583,1.2901,18.4935,-4.8040,-5.1785
3,2,840.3301,155.2258,930.7467,215.0201,-5.2057,1.7073,1.8666,4.1637,8.9469,0.9860,22.4411,-7.2725,-7.6488
3,2,480.9428,165.8600,504.6745,186.7521,-5.3889,1.6844,1.8086,3.6221,-9.3034,0.5040,58.9077,-4.8282,-4.6742
3,2,0.0000,190.8105,13.6590,369.0000,-5.5684,1.5062,1.7115,4.5232,-9.0619,1.6256,7.1189,-3.2258,-2.3442
3,2,398.5305,167.1041,453.7990,189.0561,-5.5865,1.7173,1.6420,4.3570,-14.4363,0.6693,57.0654,-2.6488,-2.4041
3,2,433.5237,164.0071,460.0815,190.4284,-5.6492,1.9098,1.7909,4.4276,-11.9963,0.7177,53.4773,-8.1115,-7.8939
3,2,1030.5282,164.7480,1108.4027,199.7574,-5.8867,1.3992,1.6039,3.8400,19.7750,0.7699,30.3142,-4.4690,-5.0439
3,2,0.0000,170.2026,6.2538,194.9420,-5.9730,1.5807,1.6943,4.2786,-41.5898,0.9228,47.4275,-5.2991,-4.5843
3,2,0.0000,177.8486,24.3991,284.0925,-6.2016,1.6403,1.8419,4.1375,-13.2572,1.5997,12.5430,-6.6659,-5.8672
3,2,987.1205,168.5181,1061.2439,226.6754,-6.2377,1.4961,1.6768,4.3239,12.0273,1.1882,20.4837,-7.3405,-7.8663
3,2,852.1526,179.3915,1036.1565,242.3312,-6.8342,1.4737,1.6289,4.6635,8.8357,1.4481,19.0249,-5.0553,-5.4853
4,2,838.2986,172.1613,1065.6779,242.9511,7.0660,1.4983,1.6698,4.2667,7.5844,1.3221,15.8136,-6.2897,-6.7308
4,2,445.2683,165.8637,483.7405,191.7272,4.2641,1.4275,1.6202,3.7108,-8.0890,0.6198,40.9080,-4.7493,-4.5575
4,2,982.1478,166.3741,1135.8785,208.7633,2.4055,1.5098,1.7064,4.5238,16.6885,1.0069,26.2115,-3.0628,-3.6259
4,2,1138.6498,170.8965,1223.0000,210.6076,-0.1081,1.4258,1.6099,3.7896,22.2825,1.0813,26.3008,-3.2002,-3.8987
4,2,469.8894,166.7907,497.9481,184.9917,-0.2007,1.5512,1.6151,3.9512,-10.6988,0.3827,62.3941,-5.1015,-4.9343
4,2,937.8025,172.5618,1003.8309,209.6958,-1.8642,1.3647,1.5252,3.9062,14.3967,1.0732,28.0687,-7.5915,-8.0624
4,2,1122.7506,166.5363,1212.5183,215.0470,-2.7596,1.5758,1.7098,3.5482,19.6863,1.1225,24.9370,-4.2702,-4.9338
4,2,178.9550,168.2302,245.1411,193.3225,-3.2335,1.4272,1.6176,3.5716,-23.1864,0.7294,41.6997,-5.8500,-5.3476
4,2,497.6584,168.7790,579.3888,199.7688,-3.5006,1.4308,1.6317,3.5932,-3.2298,0.8898,34.1330,-5.8547,-5.7631
4,2,895.9073,180.6632,998.9396,241.3869,-3.9828,1.3798,1.5620,4.1279,8.8498,1.3847,18.1852,-7.1931,-7.6408
4,2,135.6127,171.9673,212.4544,198.7610,-4.2562,1.5568,1.5977,3.8018,-26.2275,1.0612,43.1451,-7.4670,-6.9259
4,2,588.6927,163.1247,606.7501,181.2879,-4.2707,1.7432,1.7333,4.4803,-0.7027,0.0755,70.1101,-4.7247,-4.7165
4,2,175.7237,178.5594,223.7293,212.7597,-4.2794,1.4848,1.5727,3.7603,-18.7159,1.4008,32.7341,-8.2765,-7.7630
4,2,1198.9048,129.0210,1223.0000,167.6918,-4.4020,1.5709,1.6529,4.3209,30.2157,-0.6307,32.5342,-8.0861,-8.8315
4,2,498.8428,170.1303,525.8637,188.2911,-4.4438,1.4602,1.5032,3.6824,-7.6518,0.6264,58.7435,-4.6349,-4.5078
4,2,1051.6431,165.3537,1163.9778,207.5854,-4.4487,1.5001,1.5977,3.9524,19.0964,0.9623,27.1186,-7.8177,-8.4273
4,2,19.6033,157.3445,83.2313,190.9970,-4.4924,1.9167,1.8082,4.9117,-33.4674,0.5980,42.8842,-8.2503,-7.5931
4,2,146.3500,155.1490,194.9011,183.3777,-4.5273,1.9082,1.7519,4.3750,-30.7193,0.1946,50.1345,-8.1125,-7.5676
4,2,429.9666,161.2229,458.7989,189.2359,-4.6902,1.7514,1.7376,4.2833,-10.6042,0.5462,46.4942,-4.9608,-4.7399
4,2,561.7388,163.5534,593.0430,185.0468,-4.6942,1.5300,1.6944,4.2590,-2.0924,0.3237,52.5838,-4.9038,-4.8662
4,2,481.7463,168.2662,508.1719,187.5352,-5.0224,1.5435,1.7274,3.8276,-9.1558,0.5635,58.7100,-4.9842,-4.8322
4,2,1172.0709,169.6182,1223.0000,218.8085,-5.0438,1.5007,1.6086,3.5875,20.4954,1.1690,23.5356,-4.3292,-5.0406
4,2,216.5226,169.1179,255.6169,200.0703,-5.0595,1.5546,1.5474,3.4335,-19.5476,0.9831,37.3768,-5.2773,-4.8007
4,2,569.6648,168.1009,594.7274,188.3775,-5.4426,1.5777,1.5418,3.7073,-1.7958,0.6129,56.9373,-4.6111,-4.5815
4,2,0.0000,187.9904,13.7471,365.8354,-5.5714,1.5114,1.7353,4.5847,-9.0783,1.5979,7.1087,-3.2065,-2.3235
4,2,0.0000,166.0840,40.3345,196.3018,-5.5906,1.5677,1.8127,4.0341,-32.5093,0.8199,38.8733,-5.2695,-4.5789
4,2,0.0000,175.0564,25.4987,260.4486,-5.6781,1.4443,1.6279,4.0126,-13.4166,1.3527,12.9670,-3.2403,-2.4520
4,2,0.0000,196.3365,0.0000,369.0000,-5.8867,1.4968,1.6046,3.9550,-7.1030,1.5975,2.4831,-4.6975,-3.5047
4,2,435.4049,162.6956,490.6633,186.9474,-5.8927,1.7361,1.6491,3.6582,-10.4866,0.4616,52.3029,-3.7168,-3.5220
4,2,985.7978,167.2834,1072.0387,226.1687,-6.0549,1.5391,1.7392,4.0723,12.2342,1.1940,20.6935,-7.4198,-7.9486
4,2,1206.1755,133.7835,1223.0000,169.7699,-6.1284,1.7833,2.0497,3.9412,34.5334,-0.6190,38.5773,-7.3111,-8.0389
4,2,917.9477,168.3290,1024.3660,219.0424,-6.1978,1.4892,1.7463,4.1410,11.6758,1.1321,22.9282,-4.5842,-5.0513
4,2,224.6821,158.6971,301.4305,192.3828,-6.3213,1.9125,1.7030,4.0038,-20.1083,0.6748,41.5772,-5.9659,-5.5203
4,2,0.0000,184.9353,18.6655,307.9883,-6.4676,1.6661,1.7389,4.0645,-11.8543,1.7415,10.8086,-6.4273,-5.6120
4,2,860.2699,168.5251,985.9231,217.5045,-6.9702,1.4195,1.5059,3.2757,9.6611,1.0727,21.6208,-6.5298,-6.9462
5,2,877.7328,170.9357,1102.5682,242.9705,7.0127,1.5147,1.6760,4.1462,8.4491,1.3139,15.8062,-6.3325,-6.8167
5,2,445.3157,165.1626,484.9853,191.7843,4.8071,1.4702,1.6291,3.8616,-8.0656,0.6233,40.9964,-4.7370,-4.5461
5,2,1132.3199,174.5333,1208.7275,214.6741,1.0630,1.4298,1.6340,4.4592,21.8618,1.2175,27.5272,-4.1965,-4.8636
5,2,982.1827,168.1795,1133.4952,210.8840,0.8668,1.5268,1.6867,4.5091,16.6104,1.0865,26.1236,-3.1424,-3.7048
5,2,467.3924,166.6474,497.8172,186.0123,-1.4244,1.6494,1.7034,4.1588,-10.8308,0.4694,62.4677,-8.2658,-8.0968
5,2,393.3897,170.1190,440.1770,193.6761,-2.1744,1.5017,1.6493,3.7579,-12.4718,0.8400,47.0531,-4.5616,-4.3060
5,2,493.9733,170.2072,545.4826,190.3731,-3.0240,1.5781,1.6960,3.8081,-6.8594,0.7726,56.9297,-5.8271,-5.7096
5,2,10.6209,161.7927,67.2271,188.1247,-3.0687,1.6474,1.7177,4.2701,-36.9747,0.4771,46.1518,-2.5404,-1.8703
5,2,12.6903,170.9356,47.0009,194.2613,-3.0959,1.6146,1.6898,3.9978,-41.4806,0.9526,51.0581,-5.3353,-4.6579
5,2,0.0000,163.9845,50.8648,190.7546,-3.2733,1.6356,1.7395,4.6021,-37.5636,0.6266,44.1745,-3.0954,-2.3961
5,2,1103.8773,171.2038,1223.0000,220.3561,-3.2993,1.5519,1.7785,4.3420,19.3077,1.2587,24.6501,-4.4533,-5.1131
5,2,591.9938,164.6963,625.1429,183.8510,-3.3137,1.7365,1.7511,4.3132,0.3971,0.3037,66.4242,-7.5005,-7.5082
5,2,568.6434,163.7078,605.1570,185.6451,-3.6463,1.6179,1.6677,3.6892,-1.4178,0.3795,54.1645,-5.0746,-5.0504
5,2,587.8521,163.4820,614.0820,185.5731,-4.0974,1.5557,1.7459,3.8042,-0.2580,0.3573,51.7276,-4.6708,-4.6677
5,2,430.8417,164.5483,457.0736,190.1559,-4.1100,1.6104,1.5719,3.7202,-10.6163,0.6073,46.4607,-4.9647,-4.7434
5,2,12.7515,170.7937,72.2336,193.6678,-4.2458,1.5475,1.6417,3.7638,-39.5516,0.8909,49.8198,-4.8689,-4.2028
5,2,250.6890,166.3246,313.0388,198.8252,-4.4567,1.4394,1.5036,3.3278,-15.0323,0.8118,33.0074,-7.8945,-7.4727
5,2,507.9979,166.8657,588.0834,199.0951,-4.6064,1.4902,1.5837,3.6359,-2.7996,0.8600,34.3135,-5.7365,-5.6576
5,2,431.2772,164.0129,460.2379,188.5973,-4.7524,1.7728,1.7483,4.4893,-12.0580,0.5839,53.3888,-8.1618,-7.9428
5,2,133.8610,166.9217,216.2230,192.7182,-4.7709,1.5028,1.7674,3.8485,-25.7316,0.7119,42.4162,-3.3282,-2.7881
5,2,663.0408,158.7500,735.5679,192.4009,-5.0909,1.7347,1.7463,3.8990,5.0702,0.6136,38.5484,-5.3186,-5.4502
5,2,141.2826,167.6881,180.0405,196.7971,-5.3010,1.5862,1.6415,3.5950,-25.4684,0.8882,40.4645,-5.3397,-4.7833
5,2,1063.5420,166.4841,1142.8835,217.6262,-5.3565,1.5835,1.7239,4.4912,17.0410,1.1498,24.1433,-3.9861,-4.5961
5,2,0.0000,173.4215,24.9406,195.8242,-5.5492,1.4707,1.6371,4.0721,-41.2608,1.0061,48.3084,-5.6272,-4.9254
5,2,0.0000,175.9974,29.0879,262.0970,-5.5632,1.5002,1.6394,3.9821,-13.4132,1.4222,13.1526,-3.1351,-2.3538
5,2,974.8170,169.8429,1058.7281,225.2243,-5.5771,1.3992,1.5207,3.2684,11.4281,1.1303,19.6103,-7.1697,-7.6920
5,2,0.0000,189.0498,7.4985,362.4537,-5.5914,1.4869,1.7116,4.5416,-9.0976,1.5848,7.1081,-3.1842,-2.3000
5,2,1068.2122,165.5428,1115.4670,201.7200,-5.5996,1.6264,1.7759,4.3903,23.3883,0.9541,34.1079,-7.2726,-7.8710
5,2,906.9834,167.5597,993.9442,209.8608,-5.7892,1.3351,1.5790,4.0938,11.7876,0.9270,24.4629,-4.5521,-4.9978
5,2,966.7678,167.1639,1045.3362,217.5305,-5.8347,1.4833,1.6367,4.0216,12.8869,1.0909,22.9935,-4.3459,-4.8525
