0,2,338.0334,146.0519,429.2391,178.9865,-4.9322,1.5465,1.6512,3.9690,-11.0569,0.2877,35.1757,-6.0314,-5.7289
0,2,1098.5952,177.1391,1163.3712,210.3047,-5.0452,1.8083,1.6994,4.3254,30.3661,2.0726,42.2498,-4.4351,-5.0545
0,2,1036.0145,171.7836,1076.5562,202.1228,-5.1383,1.7448,1.6303,3.8703,26.8690,1.6829,43.5936,-7.4198,-7.9688
0,2,53.6399,171.2376,180.1854,223.1743,-5.2786,1.3359,1.4310,3.4303,-13.7857,1.2941,20.3267,-7.9340,-7.3440
0,2,898.5912,179.7773,973.8607,242.7793,-5.3103,1.3969,1.5649,3.3037,8.2472,1.5890,18.2258,-7.3776,-7.7959
0,2,969.0561,172.4821,1003.9662,187.1271,-5.3445,1.4125,1.5162,3.5185,37.1864,1.3763,71.3790,-4.7496,-5.2280
0,2,1018.4073,171.2803,1105.6820,201.8385,-5.6194,1.8951,1.8898,4.7278,28.8468,1.7972,46.1426,-3.3417,-3.8972
0,2,0.0000,192.5323,10.4357,238.2711,-5.8336,1.4841,1.6262,4.1537,-23.8679,2.2148,25.6186,-2.9539,-2.2090
0,2,45.2261,181.6695,119.3172,220.4117,-5.8508,1.5649,1.6626,3.9785,-23.5413,1.9853,32.2800,-5.0697,-4.4434
0,2,925.8977,174.7942,982.5550,213.8434,-5.8667,1.4903,1.6608,3.9952,14.1405,1.5762,29.9098,-4.3847,-4.8220
0,2,46.1703,182.3472,124.3998,216.0598,-5.8867,1.4651,1.6124,4.0000,-25.1510,1.9492,34.6878,-4.9408,-4.3170
0,2,50.9605,0.0000,1241.0000,374.0000,-5.8867,1.5512,1.5931,3.8064,-1.2982,1.6440,1.0025,-7.9392,-7.1455
0,2,695.1086,172.4366,715.4156,190.2777,-5.9617,1.6430,1.5488,3.7277,8.9751,1.6042,68.3353,-4.6786,-4.8083
0,2,882.4681,173.9258,973.1645,209.2493,-5.9821,1.5258,1.6041,4.0184,14.5878,1.5784,33.4535,-5.0128,-5.4204
0,2,660.5377,173.7900,685.3058,194.0623,-6.0475,1.5823,1.5496,3.2155,5.0145,1.6595,58.1159,-7.9078,-7.9931
0,2,275.8641,149.7955,350.9412,180.8322,-6.0834,1.7723,1.6149,3.7965,-17.4090,0.4553,42.3225,-6.1119,-5.7238
0,2,974.0288,177.2737,998.5542,199.6624,-6.4269,1.5798,1.5681,3.5362,27.9293,1.9197,53.6062,-4.2269,-4.7046
0,2,155.5667,157.5016,210.7055,189.5773,-6.5591,2.1932,1.6857,4.7812,-30.5910,1.1432,51.8173,-4.8476,-4.3164
1,2,695.8915,181.0264,820.6579,234.2073,8.0502,1.4364,1.6463,4.1894,4.4248,1.7156,22.4268,-8.2806,-8.4722
1,2,844.4519,173.3936,1027.7906,333.4119,7.2358,1.6388,1.6895,3.8568,4.3815,1.6472,9.4860,-7.2932,-7.7131
1,2,0.0000,181.9862,136.1682,236.4716,3.0997,1.6597,1.6553,3.6757,-18.4529,1.9927,24.4680,-3.8986,-3.2575
1,2,554.6419,176.7808,627.3558,202.3846,0.8295,1.3709,1.6038,4.1119,-1.1563,1.6051,41.1599,-2.4458,-2.4174
1,2,524.0477,178.0186,579.1793,201.6245,-1.5800,1.6340,1.6384,3.8291,-4.2187,2.0101,51.4992,-3.2831,-3.2013
1,2,973.5282,176.1609,1029.2513,202.1973,-1.6403,1.5584,1.6602,4.1910,24.7632,1.7764,45.6650,-3.8340,-4.3278
1,2,203.1783,162.7901,309.3775,201.2134,-2.0252,1.6621,1.6910,3.8979,-15.7313,1.2265,32.1422,-3.1851,-2.7330
1,2,58.4040,173.3805,235.4284,230.8106,-2.0260,1.4202,1.5579,3.8006,-12.2867,1.4351,19.3482,-6.6978,-6.1381
1,2,285.2865,152.4511,365.5235,209.9807,-2.1001,1.8545,1.6912,3.5418,-9.8461,1.1965,25.1042,-7.9514,-7.5810
1,2,1016.1774,173.2754,1094.2517,199.5895,-2.2358,1.5042,1.5960,3.8033,26.6464,1.5304,43.3729,-5.0792,-5.6268
1,2,664.8069,174.7274,706.1473,204.5923,-2.3550,1.5603,1.7187,4.1094,4.2161,1.6700,40.1764,-7.6055,-7.7088
1,2,966.0286,176.5433,990.0536,196.5401,-2.6097,1.5029,1.6201,3.7070,29.0104,1.8043,56.9939,-4.2592,-4.7276
1,2,662.6320,171.4611,716.7971,197.2738,-3.0906,1.5512,1.5869,3.8758,5.0176,1.4672,45.3763,-4.0490,-4.1580
1,2,639.3587,174.7592,668.4368,196.0359,-3.1195,1.6439,1.6213,4.0803,3.4788,1.8031,58.2547,-7.9774,-8.0363
1,2,966.2919,172.2815,1012.3971,197.4028,-3.1448,1.7083,1.6403,3.6675,26.7077,1.6690,50.9749,-7.7490,-8.2289
1,2,0.0000,188.9760,110.9988,244.8951,-3.1690,1.4927,1.6091,3.4594,-17.0097,2.0315,22.2365,-8.1427,-7.4953
1,2,1161.1627,182.5303,1241.0000,229.4822,-3.2151,1.5328,1.6353,3.9239,22.8257,1.9151,26.4647,-5.3564,-6.0621
1,2,979.4539,168.2155,1036.2686,195.0746,-3.2186,1.9609,1.8027,4.6806,30.2223,1.6219,55.0292,-7.8396,-8.3393
1,2,824.1740,182.7540,857.8693,212.1985,-3.7001,1.5916,1.5295,3.6194,13.4400,2.1972,42.2308,-4.5004,-4.8060
1,2,39.3703,180.7009,206.8653,238.1894,-3.8427,1.5885,1.6127,4.0478,-15.1839,1.8574,22.6349,-4.0985,-3.5128
1,2,853.3719,166.8672,932.4316,205.1183,-4.0633,1.9311,1.8105,4.8283,15.1088,1.6286,38.9480,-8.0004,-8.3675
1,2,738.1841,176.0252,797.6168,203.2341,-4.2633,1.6100,1.5669,3.3415,9.7030,1.8116,44.4878,-6.7519,-6.9648
1,2,255.3719,154.4447,344.5881,187.0665,-4.3526,1.5432,1.5467,3.7168,-15.0987,0.6720,35.1243,-3.0214,-2.6181
1,2,135.2590,159.4312,212.5742,193.3876,-5.1975,2.3444,1.9094,4.9917,-31.6139,1.4174,52.4565,-7.6419,-7.1017
1,2,891.9913,182.6380,960.2339,241.1693,-5.2441,1.3971,1.5773,3.4660,8.6568,1.6906,19.7628,-7.4063,-7.8130
1,2,311.5870,154.9865,405.1176,187.4709,-5.3963,1.5248,1.7039,3.9108,-12.0981,0.6858,34.7312,-6.2886,-5.9556
1,2,693.2404,165.4354,755.5027,198.6289,-5.4500,2.0514,1.7611,4.1615,7.3923,1.5927,46.6444,-3.8798,-4.0356
1,2,674.9708,171.8823,694.1979,189.5757,-5.5859,1.6297,1.6190,3.6809,7.0185,1.5399,68.3376,-4.6616,-4.7632
1,2,710.0840,184.0837,787.8622,226.4070,-5.7937,1.3699,1.6738,4.3182,4.9986,1.8210,26.7688,-4.8100,-4.9919
1,2,584.1709,179.7884,642.2832,225.3982,-5.8867,1.4417,1.6448,3.8923,0.1414,1.7055,25.4493,-4.6007,-4.6054
1,2,910.1547,175.1002,963.6147,212.3190,-5.8867,1.4621,1.6234,3.8771,13.7830,1.5638,30.6904,-4.4051,-4.8232
1,2,627.7632,176.3129,714.6795,240.4390,-5.9795,1.6577,1.8467,3.9418,1.6125,1.7675,20.9202,-7.9454,-8.0204
1,2,0.0000,158.3930,37.0447,187.0828,-6.0230,1.7213,1.6690,3.8137,-37.4054,0.8534,45.1670,-5.5727,-4.8838
1,2,797.4435,177.2417,832.2318,207.8907,-6.2885,1.7162,1.7782,3.2102,12.0333,1.9861,42.6635,-4.4988,-4.7713
1,2,868.8967,175.9329,943.6422,208.2384,-6.4560,1.4069,1.6723,4.4824,13.8430,1.5617,34.0964,-4.7168,-5.0990
2,2,840.5057,172.0335,1013.2693,330.4340,7.5989,1.6442,1.6751,3.8944,4.3082,1.6354,9.5938,-7.3269,-7.7365
2,2,668.6248,181.1913,792.3337,234.1617,7.0817,1.4410,1.6467,4.1209,3.5902,1.7265,22.5294,-8.3400,-8.4953
2,2,0.0000,183.8622,71.5524,235.7599,1.4126,1.4774,1.5741,3.6478,-19.6369,1.8570,23.1017,-7.0075,-6.3086
2,2,497.4511,175.5559,557.5393,200.0620,-1.6536,1.6805,1.7078,4.0776,-5.8815,1.8760,51.0142,-3.3498,-3.2352
2,2,515.1801,178.1000,581.6352,202.4766,-2.0386,1.5432,1.6360,4.1237,-4.1093,1.8994,47.6505,-3.4346,-3.3486
2,2,151.6769,147.7014,241.8190,177.8542,-2.2891,1.6248,1.7694,4.1373,-23.0872,0.2691,40.4118,-3.4863,-2.9700
2,2,521.4225,175.7029,596.5728,202.0920,-2.6522,1.4342,1.6667,4.1410,-2.9889,1.6047,41.4409,-5.7034,-5.6314
2,2,645.3494,175.7447,692.8907,206.8056,-3.1184,1.5983,1.7434,4.0783,3.2742,1.7661,39.7470,-7.5464,-7.6275
2,2,711.1666,159.0306,756.9461,190.9017,-3.1496,2.2707,1.8324,4.3280,9.2501,1.2855,53.7252,-7.2874,-7.4567
2,2,621.3141,175.9925,648.5179,197.6583,-3.2798,1.6605,1.6644,4.0115,1.9393,1.9214,57.9796,-7.9527,-7.9855
2,2,1145.6156,181.1504,1241.0000,226.4926,-3.4209,1.4864,1.6195,3.8074,22.1602,1.8136,26.4441,-5.2717,-5.9633
2,2,610.7048,175.9932,675.6768,202.5535,-3.5297,1.5767,1.6533,3.9775,2.0125,1.7820,45.2792,-8.6527,-8.6963
2,2,937.6818,174.0432,965.5563,194.2872,-3.6128,1.5532,1.6662,4.1325,27.3187,1.6519,57.8476,-4.3568,-4.7957
2,2,0.0000,185.8338,14.5852,238.7500,-3.8379,1.3666,1.5627,3.1530,-19.6513,1.7769,21.1435,-3.9571,-3.2145
2,2,775.1022,182.3042,898.3727,229.4077,-3.9470,1.5260,1.6903,3.8962,7.9166,1.8769,25.3855,-3.4743,-3.7725
2,2,259.4833,150.4542,336.7825,205.8936,-4.1571,1.7480,1.5117,3.4298,-10.5597,1.0414,24.5443,-7.9767,-7.5742
2,2,118.8493,165.0325,181.6987,187.5028,-4.1678,1.6047,1.7122,3.9490,-33.7283,1.0459,52.9076,-2.8558,-2.2904
2,2,844.8377,167.5555,910.9741,204.5418,-4.3265,1.8781,1.6747,4.2298,14.2826,1.6088,38.8208,-7.9438,-8.2935
2,2,726.7316,166.4021,752.8922,193.4988,-4.4064,2.1338,1.7174,4.6852,10.6808,1.6255,59.3064,-7.5888,-7.7658
2,2,1032.7610,154.7961,1062.6746,180.8120,-4.4075,1.8738,1.7432,4.4133,32.9329,0.5729,54.2884,-4.1254,-4.6682
2,2,659.9202,174.5312,680.3668,191.2146,-4.5391,1.5231,1.5326,3.5612,5.6827,1.6856,68.1505,-4.5156,-4.5981
2,2,222.6020,158.0629,327.7118,198.9787,-4.5697,1.7251,1.7205,3.9572,-14.6835,1.1012,31.7583,-6.5410,-6.1109
2,2,684.3663,169.1631,746.3060,203.2386,-4.6244,1.7482,1.5978,3.1538,5.4630,1.5585,37.9675,-3.0426,-3.1840
2,2,931.9792,176.1367,958.2528,198.0668,-4.7184,1.5690,1.6450,3.9796,25.2074,1.8261,54.4208,-4.3155,-4.7469
2,2,687.0103,169.5155,724.1711,201.1395,-4.8138,1.9218,1.7509,4.1719,6.1181,1.7186,46.0952,-4.4304,-4.5611
2,2,799.4233,177.4090,845.5120,203.1034,-4.9199,1.5037,1.6252,3.8907,13.2586,1.8006,45.0204,-4.1081,-4.3923
2,2,144.0215,145.2659,292.2695,197.3536,-4.9632,1.6326,1.7380,3.9182,-12.8135,0.7676,23.7140,-6.4037,-5.9129
2,2,950.1021,172.7393,989.2883,196.1969,-5.1976,1.6090,1.5251,3.7360,25.5731,1.6009,51.4682,-4.5303,-4.9889
2,2,0.0000,163.7670,41.0301,194.9923,-5.2024,1.7640,1.8297,4.7024,-36.0782,1.2503,42.2749,-2.8689,-2.1654
2,2,276.2962,150.1052,378.3411,184.8617,-5.4806,1.6034,1.6826,4.3706,-13.5085,0.5536,34.6153,-6.5193,-6.1497
2,2,1021.8954,161.7116,1056.4387,180.3872,-5.5396,1.7110,1.7706,4.1934,40.5634,0.6899,68.1987,-3.9108,-4.4454
2,2,217.9470,144.5801,293.4198,176.4641,-5.5676,1.6991,1.6808,4.1023,-19.7666,0.1921,40.1534,-5.7966,-5.3417
2,2,868.3192,176.9491,955.5131,240.8815,-5.8374,1.3847,1.5320,3.1479,7.1944,1.4938,17.5644,-7.5976,-7.9799
2,2,99.1975,165.5699,154.2884,194.4818,-5.8441,1.9107,1.4943,3.2647,-33.0210,1.4290,49.3462,-4.6718,-4.0844
2,2,51.0795,0.0000,1241.0000,374.0000,-5.8867,1.5538,1.5934,3.8072,-1.2980,1.6539,1.0025,-7.9392,-7.1456
2,2,690.7171,184.3638,759.5263,227.1393,-5.9388,1.3814,1.7147,4.3040,4.1057,1.8410,26.6545,-4.7470,-4.8974
2,2,11.1397,178.2689,59.8398,200.0425,-6.2081,1.4804,1.7322,3.8422,-41.5312,1.8877,52.2110,-5.0947,-4.4251
2,2,623.3820,180.8130,707.9421,247.3901,-6.3779,1.5810,1.7048,4.2628,1.3598,1.8237,19.8442,-7.9254,-7.9918
2,2,742.1437,176.6121,779.5714,202.7286,-6.4761,1.5474,1.6648,3.8209,9.3750,1.7928,45.2453,-4.6785,-4.8810
2,2,995.5816,172.2531,1066.1771,200.3412,-6.6578,1.6220,1.4391,3.4435,25.2950,1.5870,43.5264,-8.3292,-8.8524
2,2,930.8707,181.8489,1004.2005,206.8497,-7.4845,1.5598,1.7787,4.3091,23.7771,2.1815,48.1018,-5.7967,-6.2529
3,2,635.7572,181.5585,762.3580,233.6804,7.9434,1.4235,1.6645,4.2491,2.6332,1.7242,22.7026,-8.4048,-8.5180
3,2,832.3813,171.4197,1001.3827,330.4337,7.8684,1.6515,1.6842,3.7831,4.1545,1.6363,9.5566,-7.3497,-7.7475
3,2,514.6027,178.0222,588.3417,205.5707,-0.1606,1.4415,1.6537,3.9536,-3.3255,1.7424,40.2456,-2.5302,-2.4478
3,2,481.1581,179.4465,537.4260,203.9768,-0.7257,1.6562,1.6398,3.8288,-7.0560,2.1261,50.3812,-3.2837,-3.1448
3,2,704.5732,166.4153,736.7359,192.6049,-1.6839,2.0527,1.7254,4.6403,9.0684,1.5477,59.0282,-7.5041,-7.6555
3,2,624.8204,177.8068,668.7855,208.2409,-2.1438,1.5482,1.7380,3.8639,2.0259,1.8331,39.4617,-7.6225,-7.6729
3,2,1113.9590,181.7733,1241.0000,227.1176,-2.3553,1.5013,1.6428,3.8121,21.1674,1.8570,26.7463,-5.2757,-5.9394
3,2,115.6083,147.2409,205.7175,177.5039,-2.3696,1.5698,1.7379,4.0268,-24.2980,0.2409,39.1263,-3.6209,-3.0681
3,2,227.1255,143.1814,375.1789,203.8053,-2.6028,1.8435,1.6874,4.1984,-9.8814,0.9409,23.2985,-6.5442,-6.1470
3,2,655.7476,168.1767,717.8838,203.3342,-2.7637,1.7942,1.6249,3.1667,3.9725,1.5552,37.7897,-3.0407,-3.1441
3,2,915.7142,174.3637,944.8758,196.2973,-2.7640,1.5880,1.5642,3.7651,24.1448,1.7061,54.5490,-4.4172,-4.8315
3,2,781.9468,182.3663,826.3088,209.9208,-2.8968,1.4834,1.6057,3.7430,11.2113,2.0618,42.0206,-4.7029,-4.9613
3,2,194.9145,156.7966,288.8743,201.1267,-3.0660,1.8030,1.8611,3.3995,-15.8747,1.1496,31.2154,-7.6192,-7.1520
3,2,1162.1248,180.0379,1221.0977,211.5487,-3.6864,1.6103,1.6076,3.3394,31.7791,2.0224,39.5656,-4.3315,-5.0041
3,2,204.9859,158.5495,244.5250,195.4828,-3.8675,1.5650,1.4951,3.6515,-17.3866,0.9585,32.5380,-8.3347,-7.8472
3,2,0.0000,165.9466,57.6156,216.8070,-3.9859,1.4660,1.6098,3.6234,-19.8645,1.2666,22.6964,-7.1434,-6.4301
3,2,607.4415,173.6980,635.9178,196.4570,-4.0119,1.7489,1.7020,4.1343,0.9460,1.8187,57.7836,-7.6925,-7.7084
3,2,587.3001,171.7287,654.8060,197.9211,-4.2679,1.5643,1.6755,4.0889,0.6230,1.4968,45.0598,-5.5736,-5.5869
3,2,1178.7238,176.1298,1215.5839,200.1440,-4.4387,1.6048,1.6549,3.2168,41.0241,1.8419,50.5084,-4.1399,-4.8188
3,2,913.1633,173.4306,942.2094,194.2267,-4.4442,1.6097,1.6058,4.2180,25.6231,1.6577,58.1931,-4.1660,-4.5786
3,2,928.8165,175.9778,958.6627,202.1267,-4.4703,1.5889,1.6560,4.1977,21.5661,1.8002,46.6303,-4.2561,-4.6865
3,2,709.7538,178.7472,840.2386,227.8665,-4.7185,1.6037,1.7657,4.0363,5.5905,1.8158,24.9146,-3.2490,-3.4665
3,2,1188.7607,177.5795,1241.0000,203.3134,-4.7247,1.5787,1.7808,4.3970,40.4407,1.9037,47.3932,-4.5926,-5.2956
3,2,0.0000,159.4638,5.6000,231.1865,-4.7331,1.5620,1.5622,4.0406,-16.2512,1.2701,17.6219,-2.4332,-1.6957
3,2,1144.5392,189.6076,1209.5751,236.5308,-4.8296,1.4049,1.5454,3.7304,19.5008,2.0306,24.9862,-7.2486,-7.9050
3,2,924.8402,175.8364,953.6207,194.5213,-4.8898,1.5093,1.5742,3.7033,27.7256,1.7689,60.9048,-4.4632,-4.8882
3,2,624.9799,172.9687,659.6763,195.5714,-4.9754,1.5213,1.5730,3.4664,2.1922,1.5293,50.4443,-8.0727,-8.1154
3,2,600.2402,180.6178,682.9266,245.7938,-5.1923,1.5279,1.6012,3.9405,0.6948,1.7591,19.4567,-7.9749,-8.0091
3,2,187.7551,147.5539,272.0997,176.8034,-5.2646,1.5914,1.6025,3.9019,-21.1743,0.2146,40.1991,-3.0681,-2.5859
3,2,972.2956,173.8945,1008.5650,201.9859,-5.3254,1.6636,1.6621,3.2979,23.4900,1.7304,44.7057,-4.3281,-4.8088
3,2,1162.0630,176.1235,1211.7571,202.8759,-5.3313,1.6723,1.8562,4.7333,38.4475,1.9019,48.2353,-4.1992,-4.8688
3,2,0.0000,168.6557,11.7615,359.9772,-5.3432,1.7124,1.6837,3.8942,-9.5138,1.6745,8.2214,-6.8565,-6.0146
3,2,133.5157,155.8413,188.6516,186.3283,-5.4012,1.5133,1.5268,3.0475,-23.2900,0.6685,37.4722,-8.0801,-7.5271
3,2,942.8481,172.1043,969.6318,197.3315,-5.4620,1.7378,1.5566,3.3268,24.6663,1.6858,51.5376,-4.3155,-4.7593
3,2,730.6938,178.3518,798.7286,205.6871,-5.5150,1.5084,1.6579,3.5895,8.9527,1.8390,41.9234,-5.8515,-6.0600
3,2,939.4085,175.6971,973.9262,205.8034,-5.5223,1.6833,1.7478,4.4624,20.6573,1.8627,43.1889,-4.2897,-4.7327
3,2,1241.0000,177.4298,1241.0000,203.4492,-5.5846,1.5342,1.7528,4.0445,41.1757,1.8325,45.1583,-3.8033,-4.5390
3,2,0.0000,189.4365,33.2424,374.0000,-5.6846,1.4353,1.5826,4.0585,-5.9734,1.5482,4.0905,-3.1216,-2.1821
3,2,640.3351,180.6404,716.9910,221.8676,-5.6885,1.4205,1.5871,3.8320,2.6614,1.7414,27.7049,-4.2252,-4.3192
3,2,818.7722,176.8295,902.1730,213.9077,-5.8112,1.4089,1.6619,4.0633,10.2550,1.5855,29.9874,-4.8311,-5.1571
3,2,1138.1261,175.3822,1172.4092,197.8792,-5.8314,1.5156,1.6821,4.2088,38.7054,1.7030,51.3283,-4.1282,-4.7712
3,2,897.4920,176.6420,943.7121,214.7358,-5.8686,1.4608,1.6723,4.0879,12.9579,1.6312,30.3158,-4.3226,-4.7226
3,2,51.2127,0.0000,1241.0000,374.0000,-5.8867,1.5464,1.5913,3.8049,-1.2982,1.6282,1.0032,-7.9392,-7.1459
3,2,1241.0000,171.2062,1241.0000,198.2679,-5.8867,1.5235,1.6549,4.0004,41.4579,1.4305,42.7442,-4.1226,-4.8891
3,2,1141.2837,170.8212,1172.5585,191.1681,-5.8867,1.4858,1.6457,3.9994,41.4715,1.3371,54.8106,-4.1260,-4.7709
3,2,0.0000,174.8669,0.0000,200.4514,-5.8867,1.4916,1.6709,4.1173,-41.5269,1.6219,44.6061,-5.2552,-4.5084
3,2,0.0000,0.0000,1048.7598,374.0000,-5.8867,1.5430,1.5885,3.8037,1.1142,1.5935,1.0043,-7.9392,-8.6433
3,2,0.0000,176.5216,6.1913,200.2821,-5.8867,1.4836,1.6525,4.0144,-41.6184,1.7375,47.8698,-5.2296,-4.5166
3,2,0.0000,0.0000,1241.0000,374.0000,-5.8867,1.5472,1.5888,3.8042,-2.9052,1.6542,1.0041,-7.9390,-6.7852
3,2,0.0000,163.4720,26.3687,195.3142,-5.9714,1.7992,1.8473,4.0748,-36.5837,1.2688,42.5118,-2.6749,-1.9673
3,2,63.0330,157.3341,141.0597,191.0092,-6.0604,2.1761,1.9389,4.3575,-34.3406,1.1729,48.8929,-4.6085,-3.9987
3,2,830.0427,177.0559,944.0444,248.3195,-6.1456,1.5384,1.7832,3.9250,6.6524,1.6542,17.8840,-7.7187,-8.0687
3,2,892.5551,177.5092,963.7327,221.1358,-6.1797,1.4864,1.6957,3.9801,11.8260,1.6750,27.1621,-4.4962,-4.9023
3,2,934.4783,173.0719,1008.5265,204.6908,-6.4728,1.6263,1.5067,3.9296,19.3578,1.6381,38.6920,-6.7517,-7.2121
4,2,606.8857,179.0843,731.2769,231.4698,7.3124,1.4545,1.6516,4.1224,1.7064,1.6689,22.7103,-8.4636,-8.5368
4,2,824.6992,172.9970,987.4226,322.9062,6.9437,1.5908,1.6765,3.5674,3.9665,1.5928,9.6314,-7.4061,-7.7850
4,2,897.2885,166.8136,949.2234,192.2596,0.1446,1.7650,1.6639,4.0576,22.5414,1.3457,52.1506,-4.8158,-5.2214
4,2,464.1094,175.9787,522.1068,201.6662,-0.1807,1.7196,1.6410,3.8128,-8.1278,1.9410,49.9004,-6.5449,-6.3839
4,2,494.5372,172.5387,579.6489,202.2334,-0.4219,1.5560,1.6817,4.4110,-4.0438,1.5392,39.5255,-2.6912,-2.5895
4,2,678.5771,174.8815,722.4348,200.6344,-0.5355,1.5217,1.6648,3.8087,5.6572,1.6538,45.0403,-7.4285,-7.5522
4,2,1221.9600,183.4284,1241.0000,213.9268,-1.2805,1.5540,1.6277,3.4219,35.7141,2.1664,39.9342,-4.4241,-5.1496
4,2,139.2970,153.3561,252.5347,194.0265,-2.1962,1.6274,1.6599,3.7096,-17.0934,0.8469,29.8411,-6.3600,-5.8436
